cycle,observed_soh,predicted_soh,split,eol_threshold,mode
68,0.9427288893905247,0.9427288893905247,support,0.7,complete_paper_query_selected
69,0.941887476891036,0.941887476891036,support,0.7,complete_paper_query_selected
70,0.9416031064515753,0.9416031064515753,support,0.7,complete_paper_query_selected
71,0.9404915839556856,0.9404915839556856,support,0.7,complete_paper_query_selected
72,0.9396278086656159,0.9396278086656159,support,0.7,complete_paper_query_selected
73,0.938914824840632,0.938914824840632,support,0.7,complete_paper_query_selected
74,0.9338417132290089,0.9338417132290089,support,0.7,complete_paper_query_selected
75,0.9321633069486804,0.9321633069486804,support,0.7,complete_paper_query_selected
76,0.9310761627229844,0.9310761627229844,support,0.7,complete_paper_query_selected
77,0.9339972132077317,0.9339972132077317,support,0.7,complete_paper_query_selected
78,0.9344134276868094,0.9344134276868094,support,0.7,complete_paper_query_selected
79,0.9340128101467151,0.9340128101467151,support,0.7,complete_paper_query_selected
80,0.9385400680992038,0.9385400680992038,support,0.7,complete_paper_query_selected
81,0.9392434431246552,0.9392434431246552,support,0.7,complete_paper_query_selected
82,0.9345827119092587,0.9345827119092587,support,0.7,complete_paper_query_selected
83,0.9335164327116613,0.9335164327116613,support,0.7,complete_paper_query_selected
84,0.9336162652205628,0.9336162652205628,support,0.7,complete_paper_query_selected
85,0.931839197794329,0.931839197794329,support,0.7,complete_paper_query_selected
86,0.9305194043482702,0.9305194043482702,support,0.7,complete_paper_query_selected
87,0.9359298100462224,0.9359298100462224,support,0.7,complete_paper_query_selected
88,0.9365479875422944,0.9365479875422944,support,0.7,complete_paper_query_selected
89,0.929260346199907,0.929260346199907,support,0.7,complete_paper_query_selected
90,0.9283887316760382,0.9283887316760382,support,0.7,complete_paper_query_selected
91,0.9283087785151756,0.9283087785151756,support,0.7,complete_paper_query_selected
92,0.9262412679040258,0.9262412679040258,support,0.7,complete_paper_query_selected
93,0.927652702397514,0.927652702397514,support,0.7,complete_paper_query_selected
94,0.9317381657137945,0.9317381657137945,support,0.7,complete_paper_query_selected
95,0.9320053735409387,0.9320053735409387,support,0.7,complete_paper_query_selected
96,0.9238277244310021,0.9238277244310021,support,0.7,complete_paper_query_selected
97,0.9234024597624355,0.9234024597624355,support,0.7,complete_paper_query_selected
98,0.9233208076512495,0.9233208076512495,support,0.7,complete_paper_query_selected
99,0.9258358538578059,0.9258358538578059,support,0.7,complete_paper_query_selected
100,0.9273580201489966,0.9273580201489966,support,0.7,complete_paper_query_selected
101,0.928113216485465,0.9841269254684448,future,0.7,complete_paper_query_selected
102,0.9296384110785939,1.0193312168121338,future,0.7,complete_paper_query_selected
103,0.9301507234440304,1.0113475322723389,future,0.7,complete_paper_query_selected
104,0.9305963706175097,0.9938651323318481,future,0.7,complete_paper_query_selected
105,0.9310006936314946,0.9766172766685486,future,0.7,complete_paper_query_selected
106,0.9315822711132004,0.9620825052261353,future,0.7,complete_paper_query_selected
107,0.9316481179370438,0.9504634141921997,future,0.7,complete_paper_query_selected
108,0.931677671984394,0.941336452960968,future,0.7,complete_paper_query_selected
109,0.9316343105658617,0.9341901540756226,future,0.7,complete_paper_query_selected
110,0.9315542688582756,0.9285829663276672,future,0.7,complete_paper_query_selected
111,0.9315623195123695,0.9241694211959839,future,0.7,complete_paper_query_selected
112,0.9315047629347195,0.9206870794296265,future,0.7,complete_paper_query_selected
113,0.9312601881609067,0.9179378151893616,future,0.7,complete_paper_query_selected
114,0.9258444304647494,0.9157701730728149,future,0.7,complete_paper_query_selected
115,0.9193689524084989,0.9140669107437134,future,0.7,complete_paper_query_selected
116,0.9189464235487542,0.9127358198165894,future,0.7,complete_paper_query_selected
117,0.917960696502971,0.9117032289505005,future,0.7,complete_paper_query_selected
118,0.922395322095724,0.9109095335006714,future,0.7,complete_paper_query_selected
119,0.9238926389196902,0.9103072881698608,future,0.7,complete_paper_query_selected
120,0.9174320537559668,0.9098572731018066,future,0.7,complete_paper_query_selected
121,0.9295286260744234,0.9095280170440674,future,0.7,complete_paper_query_selected
122,0.9255391776852082,0.9092937111854553,future,0.7,complete_paper_query_selected
123,0.9250491266026867,0.9091334342956543,future,0.7,complete_paper_query_selected
124,0.9243284829408589,0.9090306758880615,future,0.7,complete_paper_query_selected
125,0.9209123488018623,0.90897136926651,future,0.7,complete_paper_query_selected
126,0.9268925493427038,0.908944845199585,future,0.7,complete_paper_query_selected
127,0.9286431614512609,0.9089422821998596,future,0.7,complete_paper_query_selected
128,0.9219227335354129,0.9089566469192505,future,0.7,complete_paper_query_selected
129,0.917500415478416,0.9089823961257935,future,0.7,complete_paper_query_selected
130,0.9182389508060368,0.9090149998664856,future,0.7,complete_paper_query_selected
131,0.9163247609152951,0.9090514183044434,future,0.7,complete_paper_query_selected
132,0.9210969269488514,0.9090887308120728,future,0.7,complete_paper_query_selected
133,0.9222488055356071,0.9091247916221619,future,0.7,complete_paper_query_selected
134,0.9224915763837909,0.9091582298278809,future,0.7,complete_paper_query_selected
135,0.922492116618167,0.909187912940979,future,0.7,complete_paper_query_selected
136,0.9224415030608493,0.9092128872871399,future,0.7,complete_paper_query_selected
137,0.9228315236584639,0.9092326164245605,future,0.7,complete_paper_query_selected
138,0.9229396899970705,0.9092466831207275,future,0.7,complete_paper_query_selected
139,0.9228540435993361,0.9092549085617065,future,0.7,complete_paper_query_selected
140,0.9225033720152962,0.909257173538208,future,0.7,complete_paper_query_selected
141,0.9222115001911431,0.9092534780502319,future,0.7,complete_paper_query_selected
142,0.9219603743714209,0.9092439413070679,future,0.7,complete_paper_query_selected
143,0.9218198301138677,0.9092285633087158,future,0.7,complete_paper_query_selected
144,0.9219084477616317,0.9092074632644653,future,0.7,complete_paper_query_selected
145,0.9218017274538218,0.9091809988021851,future,0.7,complete_paper_query_selected
146,0.9226569887967705,0.9091491103172302,future,0.7,complete_paper_query_selected
147,0.9225338320810887,0.9091123342514038,future,0.7,complete_paper_query_selected
148,0.9117721621348692,0.909070611000061,future,0.7,complete_paper_query_selected
149,0.9105863089188697,0.9090243577957153,future,0.7,complete_paper_query_selected
150,0.9089636728167376,0.9089735150337219,future,0.7,complete_paper_query_selected
151,0.90793272658301,0.9089186191558838,future,0.7,complete_paper_query_selected
152,0.90835486376947,0.9088597297668457,future,0.7,complete_paper_query_selected
153,0.9137793945614443,0.908797025680542,future,0.7,complete_paper_query_selected
154,0.9149046313255809,0.9087307453155518,future,0.7,complete_paper_query_selected
155,0.9041645291210646,0.9086611866950989,future,0.7,complete_paper_query_selected
156,0.9036981868875575,0.9085883498191833,future,0.7,complete_paper_query_selected
157,0.903669557387549,0.9085125923156738,future,0.7,complete_paper_query_selected
158,0.902963719113516,0.9084339141845703,future,0.7,complete_paper_query_selected
159,0.9053089682053359,0.9083526134490967,future,0.7,complete_paper_query_selected
160,0.9098198724534954,0.9082686901092529,future,0.7,complete_paper_query_selected
161,0.9109984621660403,0.9081822633743286,future,0.7,complete_paper_query_selected
162,0.9017735317663769,0.9080936908721924,future,0.7,complete_paper_query_selected
163,0.90270402934472,0.9080029726028442,future,0.7,complete_paper_query_selected
164,0.9049343096118261,0.907910168170929,future,0.7,complete_paper_query_selected
165,0.9177453823211682,0.9078154563903809,future,0.7,complete_paper_query_selected
166,0.9205865753657356,0.9077188968658447,future,0.7,complete_paper_query_selected
167,0.9144330212932726,0.9076206684112549,future,0.7,complete_paper_query_selected
168,0.9150311531738269,0.9075207710266113,future,0.7,complete_paper_query_selected
169,0.9211761183112683,0.9074195027351379,future,0.7,complete_paper_query_selected
170,0.922342890752569,0.9073166847229004,future,0.7,complete_paper_query_selected
171,0.9217731091045765,0.9072126150131226,future,0.7,complete_paper_query_selected
172,0.9213982243564743,0.9071071743965149,future,0.7,complete_paper_query_selected
173,0.9204500167663485,0.9070004224777222,future,0.7,complete_paper_query_selected
174,0.920182045777159,0.9068926572799683,future,0.7,complete_paper_query_selected
175,0.9204991090866286,0.9067836999893188,future,0.7,complete_paper_query_selected
176,0.9202428859937736,0.906673789024353,future,0.7,complete_paper_query_selected
177,0.9198009260835543,0.9065628051757812,future,0.7,complete_paper_query_selected
178,0.9193186482399144,0.9064509868621826,future,0.7,complete_paper_query_selected
179,0.9189735993715681,0.9063384532928467,future,0.7,complete_paper_query_selected
180,0.9186628361089534,0.9062248468399048,future,0.7,complete_paper_query_selected
181,0.9184577744616237,0.9061105251312256,future,0.7,complete_paper_query_selected
182,0.9183046326095213,0.9059954881668091,future,0.7,complete_paper_query_selected
183,0.9178099759864586,0.9058796167373657,future,0.7,complete_paper_query_selected
184,0.9174068288845887,0.9057631492614746,future,0.7,complete_paper_query_selected
185,0.9171301701573861,0.9056459665298462,future,0.7,complete_paper_query_selected
186,0.9120687116627607,0.90552818775177,future,0.7,complete_paper_query_selected
187,0.9055809548465074,0.9054098129272461,future,0.7,complete_paper_query_selected
188,0.9051809603304759,0.9052909016609192,future,0.7,complete_paper_query_selected
189,0.9029690581683539,0.9051715135574341,future,0.7,complete_paper_query_selected
190,0.9009073995684727,0.905051589012146,future,0.7,complete_paper_query_selected
191,0.9071050373398774,0.9049310684204102,future,0.7,complete_paper_query_selected
192,0.9093976469098156,0.9048101305961609,future,0.7,complete_paper_query_selected
193,0.9047996194524172,0.904688835144043,future,0.7,complete_paper_query_selected
194,0.8990374259838467,0.9045671224594116,future,0.7,complete_paper_query_selected
195,0.8996588754635303,0.9044449329376221,future,0.7,complete_paper_query_selected
196,0.8994025898255333,0.9043223857879639,future,0.7,complete_paper_query_selected
197,0.8954261496452286,0.9041993021965027,future,0.7,complete_paper_query_selected
198,0.9023270688751721,0.9040759801864624,future,0.7,complete_paper_query_selected
199,0.9044871991516332,0.9039522409439087,future,0.7,complete_paper_query_selected
200,0.8988213604104452,0.9038282036781311,future,0.7,complete_paper_query_selected
201,0.8934147857329937,0.9037039279937744,future,0.7,complete_paper_query_selected
202,0.89416796701617,0.9035791158676147,future,0.7,complete_paper_query_selected
203,0.8916990620461193,0.9034541845321655,future,0.7,complete_paper_query_selected
204,0.890605856774434,0.9033288955688477,future,0.7,complete_paper_query_selected
205,0.8976273373646658,0.9032033681869507,future,0.7,complete_paper_query_selected
206,0.8997112543072849,0.9030775427818298,future,0.7,complete_paper_query_selected
207,0.893672164190816,0.9029513597488403,future,0.7,complete_paper_query_selected
208,0.8905149709681404,0.9028250575065613,future,0.7,complete_paper_query_selected
209,0.8907897250983412,0.9026983976364136,future,0.7,complete_paper_query_selected
210,0.8904026198739461,0.9025715589523315,future,0.7,complete_paper_query_selected
211,0.9016246175930656,0.9024444818496704,future,0.7,complete_paper_query_selected
212,0.9025343833868567,0.9023171663284302,future,0.7,complete_paper_query_selected
213,0.8997384136566903,0.9021896123886108,future,0.7,complete_paper_query_selected
214,0.9008152464834119,0.9020617008209229,future,0.7,complete_paper_query_selected
215,0.900518046951567,0.9019337892532349,future,0.7,complete_paper_query_selected
216,0.8989808510655796,0.9018054008483887,future,0.7,complete_paper_query_selected
217,0.900052613367776,0.9016769528388977,future,0.7,complete_paper_query_selected
218,0.8959861450492514,0.9015482664108276,future,0.7,complete_paper_query_selected
219,0.8974263899464362,0.901419460773468,future,0.7,complete_paper_query_selected
220,0.893703407925414,0.9012903571128845,future,0.7,complete_paper_query_selected
221,0.8922406957178252,0.9011610150337219,future,0.7,complete_paper_query_selected
222,0.8906047951488688,0.9010316133499146,future,0.7,complete_paper_query_selected
223,0.8894402109847396,0.9009019136428833,future,0.7,complete_paper_query_selected
224,0.8902556411656155,0.900771975517273,future,0.7,complete_paper_query_selected
225,0.8959884608162743,0.900641918182373,future,0.7,complete_paper_query_selected
226,0.8968456751924456,0.900511622428894,future,0.7,complete_paper_query_selected
227,0.8850048824222743,0.9003812074661255,future,0.7,complete_paper_query_selected
228,0.8852434578081241,0.9002504348754883,future,0.7,complete_paper_query_selected
229,0.8845175929803786,0.9001196622848511,future,0.7,complete_paper_query_selected
230,0.886142017732651,0.8999886512756348,future,0.7,complete_paper_query_selected
231,0.8904621949926402,0.8998574614524841,future,0.7,complete_paper_query_selected
232,0.8912372168342898,0.8997260928153992,future,0.7,complete_paper_query_selected
233,0.891543039042287,0.8995945453643799,future,0.7,complete_paper_query_selected
234,0.8918668010481102,0.8994627594947815,future,0.7,complete_paper_query_selected
235,0.8922317272226273,0.8993308544158936,future,0.7,complete_paper_query_selected
236,0.8926666430636633,0.8991987109184265,future,0.7,complete_paper_query_selected
237,0.892732891153761,0.8990665674209595,future,0.7,complete_paper_query_selected
238,0.8928796720435492,0.8989341259002686,future,0.7,complete_paper_query_selected
239,0.8927514478323869,0.8988015055656433,future,0.7,complete_paper_query_selected
240,0.89228917868326,0.898668646812439,future,0.7,complete_paper_query_selected
241,0.8926260138686184,0.8985357284545898,future,0.7,complete_paper_query_selected
242,0.8923663460591092,0.8984025120735168,future,0.7,complete_paper_query_selected
243,0.8925967300107795,0.8982692956924438,future,0.7,complete_paper_query_selected
244,0.8931181953173588,0.898135781288147,future,0.7,complete_paper_query_selected
245,0.893324881044599,0.8980021476745605,future,0.7,complete_paper_query_selected
246,0.8929406796218331,0.8978683352470398,future,0.7,complete_paper_query_selected
247,0.8779034076527191,0.8977342844009399,future,0.7,complete_paper_query_selected
248,0.8796613652998826,0.8976002335548401,future,0.7,complete_paper_query_selected
249,0.8774867598856418,0.8974658250808716,future,0.7,complete_paper_query_selected
250,0.875569108004312,0.8973313570022583,future,0.7,complete_paper_query_selected
251,0.8847439046870559,0.8971967697143555,future,0.7,complete_paper_query_selected
252,0.8777235318107215,0.8970618844032288,future,0.7,complete_paper_query_selected
253,0.8737288137538833,0.896926999092102,future,0.7,complete_paper_query_selected
254,0.8749851277295315,0.8967918753623962,future,0.7,complete_paper_query_selected
255,0.8744949279791286,0.8966565728187561,future,0.7,complete_paper_query_selected
256,0.8712273053461932,0.8965210914611816,future,0.7,complete_paper_query_selected
257,0.8794297987686136,0.8963854312896729,future,0.7,complete_paper_query_selected
258,0.8812015771001829,0.8962496519088745,future,0.7,complete_paper_query_selected
259,0.8737137707064349,0.8961138129234314,future,0.7,complete_paper_query_selected
260,0.8824795768817516,0.8959777355194092,future,0.7,complete_paper_query_selected
261,0.8829332272524377,0.8958414793014526,future,0.7,complete_paper_query_selected
262,0.8876142974305842,0.895704984664917,future,0.7,complete_paper_query_selected
263,0.8785988466335309,0.8955684304237366,future,0.7,complete_paper_query_selected
264,0.8788857172984864,0.8954316973686218,future,0.7,complete_paper_query_selected
265,0.8771361466450661,0.8952947854995728,future,0.7,complete_paper_query_selected
266,0.8803474154656791,0.8951576948165894,future,0.7,complete_paper_query_selected
267,0.8823357397976498,0.8950204849243164,future,0.7,complete_paper_query_selected
268,0.8827456368065455,0.8948830366134644,future,0.7,complete_paper_query_selected
269,0.8828098828970505,0.8947454690933228,future,0.7,complete_paper_query_selected
270,0.8830407741230654,0.8946077227592468,future,0.7,complete_paper_query_selected
271,0.88357809010417,0.8944698572158813,future,0.7,complete_paper_query_selected
272,0.883642004376473,0.8943318128585815,future,0.7,complete_paper_query_selected
273,0.8830132544892457,0.8941935300827026,future,0.7,complete_paper_query_selected
274,0.8827260396457114,0.8940551280975342,future,0.7,complete_paper_query_selected
275,0.8824239645585709,0.8939166069030762,future,0.7,complete_paper_query_selected
276,0.8821429491739106,0.8937778472900391,future,0.7,complete_paper_query_selected
277,0.8818889056608689,0.8936389684677124,future,0.7,complete_paper_query_selected
278,0.8818267263273653,0.8934999108314514,future,0.7,complete_paper_query_selected
279,0.8818845427402232,0.8933607339859009,future,0.7,complete_paper_query_selected
280,0.8816435706205459,0.893221378326416,future,0.7,complete_paper_query_selected
281,0.8814478899064812,0.8930818438529968,future,0.7,complete_paper_query_selected
282,0.8809240948007034,0.8929421305656433,future,0.7,complete_paper_query_selected
283,0.8681752775128795,0.8928022384643555,future,0.7,complete_paper_query_selected
284,0.8667838952852694,0.8926622271537781,future,0.7,complete_paper_query_selected
285,0.8658832318795165,0.8925220966339111,future,0.7,complete_paper_query_selected
286,0.8642231641423712,0.8923817873001099,future,0.7,complete_paper_query_selected
287,0.8673613164054994,0.8922411799430847,future,0.7,complete_paper_query_selected
288,0.8727637960753974,0.8921003341674805,future,0.7,complete_paper_query_selected
289,0.8739087870781143,0.8919594287872314,future,0.7,complete_paper_query_selected
290,0.8636597884986357,0.8918183445930481,future,0.7,complete_paper_query_selected
291,0.8624594393923591,0.8916771411895752,future,0.7,complete_paper_query_selected
292,0.8610314582641085,0.891535758972168,future,0.7,complete_paper_query_selected
293,0.8614561373503522,0.8913942575454712,future,0.7,complete_paper_query_selected
294,0.8632190205614829,0.8912525177001953,future,0.7,complete_paper_query_selected
295,0.8681955741022517,0.8911105394363403,future,0.7,complete_paper_query_selected
296,0.8602188717033109,0.8909684419631958,future,0.7,complete_paper_query_selected
297,0.8594064118445137,0.8908262252807617,future,0.7,complete_paper_query_selected
298,0.8579649620859737,0.8906837701797485,future,0.7,complete_paper_query_selected
299,0.8583314771146513,0.8905410766601562,future,0.7,complete_paper_query_selected
300,0.8589839009846181,0.8903982639312744,future,0.7,complete_paper_query_selected
301,0.8659453793725505,0.8902552127838135,future,0.7,complete_paper_query_selected
302,0.8672436593142705,0.8901121020317078,future,0.7,complete_paper_query_selected
303,0.8663720953323051,0.889968752861023,future,0.7,complete_paper_query_selected
304,0.8683028422605995,0.8898252844810486,future,0.7,complete_paper_query_selected
305,0.8756878352234407,0.8896818161010742,future,0.7,complete_paper_query_selected
306,0.8757069723608406,0.889538049697876,future,0.7,complete_paper_query_selected
307,0.8758175227142436,0.8893940448760986,future,0.7,complete_paper_query_selected
308,0.8754639185785692,0.8892499804496765,future,0.7,complete_paper_query_selected
309,0.8759881899192699,0.8891056180000305,future,0.7,complete_paper_query_selected
310,0.8764186905608865,0.8889611959457397,future,0.7,complete_paper_query_selected
311,0.8761407138557048,0.8888165354728699,future,0.7,complete_paper_query_selected
312,0.8758436606148521,0.8886716365814209,future,0.7,complete_paper_query_selected
313,0.8754809558952114,0.8885265588760376,future,0.7,complete_paper_query_selected
314,0.8751509515058611,0.8883813619613647,future,0.7,complete_paper_query_selected
315,0.874848491820285,0.8882359266281128,future,0.7,complete_paper_query_selected
316,0.8745465873484636,0.8880903720855713,future,0.7,complete_paper_query_selected
317,0.874392503790756,0.8879446983337402,future,0.7,complete_paper_query_selected
318,0.8745251865981349,0.8877986669540405,future,0.7,complete_paper_query_selected
319,0.8740391455843485,0.8876525163650513,future,0.7,complete_paper_query_selected
320,0.8737635682326709,0.8875062465667725,future,0.7,complete_paper_query_selected
321,0.8626395052266576,0.8873597979545593,future,0.7,complete_paper_query_selected
322,0.8590736407221783,0.8872131109237671,future,0.7,complete_paper_query_selected
323,0.8579978067607226,0.8870663642883301,future,0.7,complete_paper_query_selected
324,0.8553086725269954,0.8869192600250244,future,0.7,complete_paper_query_selected
325,0.8611021947905438,0.8867721557617188,future,0.7,complete_paper_query_selected
326,0.8646926075171069,0.8866246938705444,future,0.7,complete_paper_query_selected
327,0.8637687018022052,0.886476993560791,future,0.7,complete_paper_query_selected
328,0.8543205238217153,0.8863292932510376,future,0.7,complete_paper_query_selected
329,0.8552142230655254,0.8861814737319946,future,0.7,complete_paper_query_selected
330,0.8545131512595721,0.8860334753990173,future,0.7,complete_paper_query_selected
331,0.8531232382087849,0.8858851194381714,future,0.7,complete_paper_query_selected
332,0.8566330900495951,0.8857365846633911,future,0.7,complete_paper_query_selected
333,0.8615339677403271,0.8855878114700317,future,0.7,complete_paper_query_selected
334,0.8530674636028183,0.8854390382766724,future,0.7,complete_paper_query_selected
335,0.8530527581974323,0.8852899074554443,future,0.7,complete_paper_query_selected
336,0.8531305845657424,0.8851407170295715,future,0.7,complete_paper_query_selected
337,0.8520892795817812,0.8849912285804749,future,0.7,complete_paper_query_selected
338,0.8592948563768389,0.884841799736023,future,0.7,complete_paper_query_selected
339,0.8556159794955629,0.8846921920776367,future,0.7,complete_paper_query_selected
340,0.8508671152749194,0.8845422267913818,future,0.7,complete_paper_query_selected
341,0.8505618815356891,0.8843922019004822,future,0.7,complete_paper_query_selected
342,0.8494086987683889,0.8842418789863586,future,0.7,complete_paper_query_selected
343,0.8480422374775579,0.8840913772583008,future,0.7,complete_paper_query_selected
344,0.8536889349473104,0.883940577507019,future,0.7,complete_paper_query_selected
345,0.8463143391356437,0.8837897181510925,future,0.7,complete_paper_query_selected
346,0.8649211970022443,0.8836385607719421,future,0.7,complete_paper_query_selected
347,0.8708533649155653,0.8834872841835022,future,0.7,complete_paper_query_selected
348,0.8740127872663926,0.8833357095718384,future,0.7,complete_paper_query_selected
349,0.8668029796194198,0.8831840753555298,future,0.7,complete_paper_query_selected
350,0.8680569679849235,0.8830322027206421,future,0.7,complete_paper_query_selected
351,0.8710429202155824,0.8828802108764648,future,0.7,complete_paper_query_selected
352,0.8722795524799536,0.882727861404419,future,0.7,complete_paper_query_selected
353,0.873454425661337,0.8825753927230835,future,0.7,complete_paper_query_selected
354,0.8747213289170213,0.8824228048324585,future,0.7,complete_paper_query_selected
355,0.8748740818893928,0.8822697997093201,future,0.7,complete_paper_query_selected
356,0.8677653378598322,0.8821167945861816,future,0.7,complete_paper_query_selected
357,0.8663153149768368,0.8819635510444641,future,0.7,complete_paper_query_selected
358,0.8672196690529327,0.8818100690841675,future,0.7,complete_paper_query_selected
359,0.8665665988918747,0.8816564679145813,future,0.7,complete_paper_query_selected
360,0.8677481784053427,0.8815026879310608,future,0.7,complete_paper_query_selected
361,0.8698664638725949,0.8813487887382507,future,0.7,complete_paper_query_selected
362,0.8698331085198624,0.8811947703361511,future,0.7,complete_paper_query_selected
363,0.8612116127080206,0.8810403943061829,future,0.7,complete_paper_query_selected
364,0.861118180758219,0.8808858394622803,future,0.7,complete_paper_query_selected
365,0.8600934126142469,0.8807311058044434,future,0.7,complete_paper_query_selected
366,0.8605503875964151,0.8805761337280273,future,0.7,complete_paper_query_selected
367,0.8595920768007561,0.880420982837677,future,0.7,complete_paper_query_selected
368,0.8643816487261882,0.8802657127380371,future,0.7,complete_paper_query_selected
369,0.8648615876378054,0.8801102638244629,future,0.7,complete_paper_query_selected
370,0.8581576813640289,0.8799545168876648,future,0.7,complete_paper_query_selected
371,0.8577301647143017,0.8797985315322876,future,0.7,complete_paper_query_selected
372,0.8578933187492159,0.8796424269676208,future,0.7,complete_paper_query_selected
373,0.8588087359182982,0.8794860243797302,future,0.7,complete_paper_query_selected
374,0.8573400896384341,0.8793294429779053,future,0.7,complete_paper_query_selected
375,0.8619730882571368,0.879172682762146,future,0.7,complete_paper_query_selected
376,0.8627686732806684,0.8790156841278076,future,0.7,complete_paper_query_selected
377,0.8630402320485445,0.8788584470748901,future,0.7,complete_paper_query_selected
378,0.863255858500948,0.8787010908126831,future,0.7,complete_paper_query_selected
379,0.8634496799531419,0.8785434365272522,future,0.7,complete_paper_query_selected
