cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
83,0.9331922462824943,0.9331922462824943,support,0.8,579,367.0,fast_15
84,0.9328178085833784,0.9328178085833784,support,0.8,579,367.0,fast_15
85,0.9311180077538254,0.9311180077538254,support,0.8,579,367.0,fast_15
86,0.9311415219052493,0.9311415219052493,support,0.8,579,367.0,fast_15
87,0.935694930274207,0.935694930274207,support,0.8,579,367.0,fast_15
88,0.9363797462992012,0.9363797462992012,support,0.8,579,367.0,fast_15
89,0.9284550061089606,0.9284550061089606,support,0.8,579,367.0,fast_15
90,0.927658801692943,0.927658801692943,support,0.8,579,367.0,fast_15
91,0.927631149596547,0.927631149596547,support,0.8,579,367.0,fast_15
92,0.9277180720172042,0.9277180720172042,support,0.8,579,367.0,fast_15
93,0.9304052802786243,0.9304052802786243,support,0.8,579,367.0,fast_15
94,0.9308594373293428,0.9308594373293428,support,0.8,579,367.0,fast_15
95,0.9323114426853694,0.9323114426853694,support,0.8,579,367.0,fast_15
96,0.9329081892112363,0.9329081892112363,support,0.8,579,367.0,fast_15
97,0.9333268482984668,0.9333268482984668,support,0.8,579,367.0,fast_15
98,0.9336699764453095,0.9336699764453095,support,0.8,579,367.0,fast_15
99,0.934256060038875,0.934256060038875,support,0.8,579,367.0,fast_15
100,0.9341749785387575,0.9341749785387575,support,0.8,579,367.0,fast_15
101,0.934333656121887,0.9438334107398987,future,0.8,579,367.0,fast_15
102,0.9344040916537963,0.9429357647895813,future,0.8,579,367.0,fast_15
103,0.9343748305861409,0.9374803900718689,future,0.8,579,367.0,fast_15
104,0.9343961736248062,0.9337864518165588,future,0.8,579,367.0,fast_15
105,0.9343686755225934,0.9322451949119568,future,0.8,579,367.0,fast_15
106,0.9343246232606991,0.932174026966095,future,0.8,579,367.0,fast_15
107,0.9342678082411172,0.9328912496566772,future,0.8,579,367.0,fast_15
108,0.9312937660721203,0.9339150786399841,future,0.8,579,367.0,fast_15
109,0.9270957105151141,0.9349503517150879,future,0.8,579,367.0,fast_15
110,0.9279648516831727,0.9358376860618591,future,0.8,579,367.0,fast_15
111,0.9323688897865975,0.9365057349205017,future,0.8,579,367.0,fast_15
112,0.9309836228749199,0.9369365572929382,future,0.8,579,367.0,fast_15
113,0.9297556575294509,0.9371416568756104,future,0.8,579,367.0,fast_15
114,0.9293619538253243,0.9371465444564819,future,0.8,579,367.0,fast_15
115,0.925199314830448,0.9369823336601257,future,0.8,579,367.0,fast_15
116,0.9244403662548185,0.9366800785064697,future,0.8,579,367.0,fast_15
117,0.9243142331907669,0.9362686276435852,future,0.8,579,367.0,fast_15
118,0.9245345535841977,0.9357728958129883,future,0.8,579,367.0,fast_15
119,0.9277223249289177,0.9352138638496399,future,0.8,579,367.0,fast_15
120,0.9281368138315153,0.9346086382865906,future,0.8,579,367.0,fast_15
121,0.9281764692132983,0.9339709877967834,future,0.8,579,367.0,fast_15
122,0.9280468956665938,0.9333114624023438,future,0.8,579,367.0,fast_15
123,0.9282787636405467,0.93263840675354,future,0.8,579,367.0,fast_15
124,0.9283830878043191,0.9319581389427185,future,0.8,579,367.0,fast_15
125,0.9284497052325127,0.9312750101089478,future,0.8,579,367.0,fast_15
126,0.9281395762653901,0.93059241771698,future,0.8,579,367.0,fast_15
127,0.9277227336697376,0.9299125671386719,future,0.8,579,367.0,fast_15
128,0.9274382563529608,0.9292370676994324,future,0.8,579,367.0,fast_15
129,0.9272582945270256,0.9285668134689331,future,0.8,579,367.0,fast_15
130,0.9271351401520416,0.9279021620750427,future,0.8,579,367.0,fast_15
131,0.9270452459064507,0.9272435903549194,future,0.8,579,367.0,fast_15
132,0.9271179457950514,0.9265909790992737,future,0.8,579,367.0,fast_15
133,0.9277082746498483,0.9259440302848816,future,0.8,579,367.0,fast_15
134,0.9262048605068471,0.9253026843070984,future,0.8,579,367.0,fast_15
135,0.9167361762762737,0.9246665239334106,future,0.8,579,367.0,fast_15
136,0.9161654836838129,0.9240350723266602,future,0.8,579,367.0,fast_15
137,0.914416553311592,0.9234082102775574,future,0.8,579,367.0,fast_15
138,0.9126822270415558,0.9227854609489441,future,0.8,579,367.0,fast_15
139,0.9161667518926702,0.9221664071083069,future,0.8,579,367.0,fast_15
140,0.9191638327211149,0.9215508699417114,future,0.8,579,367.0,fast_15
141,0.9186045231923038,0.9209384322166443,future,0.8,579,367.0,fast_15
142,0.9096133946906942,0.9203288555145264,future,0.8,579,367.0,fast_15
143,0.9097702776321842,0.9197219610214233,future,0.8,579,367.0,fast_15
144,0.9091434779423294,0.9191173911094666,future,0.8,579,367.0,fast_15
145,0.9117552191570311,0.918515145778656,future,0.8,579,367.0,fast_15
146,0.9148847395573236,0.9179148077964783,future,0.8,579,367.0,fast_15
147,0.9145734862446011,0.9173164963722229,future,0.8,579,367.0,fast_15
148,0.9250331686159934,0.9167198538780212,future,0.8,579,367.0,fast_15
149,0.9290055413951053,0.9161248207092285,future,0.8,579,367.0,fast_15
150,0.9222268988712115,0.9155313372612,future,0.8,579,367.0,fast_15
151,0.9226256021694671,0.914939284324646,future,0.8,579,367.0,fast_15
152,0.927307938825133,0.9143486618995667,future,0.8,579,367.0,fast_15
153,0.9290547734274794,0.9137592315673828,future,0.8,579,367.0,fast_15
154,0.9283628357057578,0.9131709933280945,future,0.8,579,367.0,fast_15
155,0.9278862278555878,0.9125838875770569,future,0.8,579,367.0,fast_15
156,0.9276019666216133,0.9119980931282043,future,0.8,579,367.0,fast_15
157,0.927252052927036,0.9114132523536682,future,0.8,579,367.0,fast_15
158,0.9268790578683067,0.9108296036720276,future,0.8,579,367.0,fast_15
159,0.9271504192599394,0.9102469086647034,future,0.8,579,367.0,fast_15
160,0.9267678672386932,0.9096652865409851,future,0.8,579,367.0,fast_15
161,0.9262800965560222,0.9090846180915833,future,0.8,579,367.0,fast_15
162,0.9258674452330661,0.9085049033164978,future,0.8,579,367.0,fast_15
163,0.9254273052581391,0.9079262018203735,future,0.8,579,367.0,fast_15
164,0.9251467984001296,0.9073484539985657,future,0.8,579,367.0,fast_15
165,0.9248838022970819,0.9067716598510742,future,0.8,579,367.0,fast_15
166,0.9247015550805275,0.9061957597732544,future,0.8,579,367.0,fast_15
167,0.9241748595833894,0.9056206941604614,future,0.8,579,367.0,fast_15
168,0.9237833818314539,0.9050466418266296,future,0.8,579,367.0,fast_15
169,0.9234732909238134,0.9044733643531799,future,0.8,579,367.0,fast_15
170,0.9197961244877381,0.9039009809494019,future,0.8,579,367.0,fast_15
171,0.9127410335667909,0.9033295512199402,future,0.8,579,367.0,fast_15
172,0.9123598531903753,0.9027590155601501,future,0.8,579,367.0,fast_15
173,0.9100866987009719,0.9021891951560974,future,0.8,579,367.0,fast_15
174,0.908047177395601,0.9016202688217163,future,0.8,579,367.0,fast_15
175,0.9132103598331304,0.9010521769523621,future,0.8,579,367.0,fast_15
176,0.915462079620673,0.9004848599433899,future,0.8,579,367.0,fast_15
177,0.9131511347464025,0.8999183177947998,future,0.8,579,367.0,fast_15
178,0.9059634966742393,0.8993527293205261,future,0.8,579,367.0,fast_15
179,0.9062130115018279,0.898787796497345,future,0.8,579,367.0,fast_15
180,0.9060654150140484,0.8982236981391907,future,0.8,579,367.0,fast_15
181,0.9029259276742126,0.8976604342460632,future,0.8,579,367.0,fast_15
182,0.9074214449752588,0.8970978856086731,future,0.8,579,367.0,fast_15
183,0.9101820787317456,0.8965361714363098,future,0.8,579,367.0,fast_15
184,0.9082475603415585,0.8959751725196838,future,0.8,579,367.0,fast_15
185,0.9002612943449996,0.8954148888587952,future,0.8,579,367.0,fast_15
186,0.9005567241268454,0.8948554396629333,future,0.8,579,367.0,fast_15
187,0.8979854989922796,0.8942967057228088,future,0.8,579,367.0,fast_15
188,0.902065830248356,0.8937386274337769,future,0.8,579,367.0,fast_15
189,0.9052766098221134,0.893181324005127,future,0.8,579,367.0,fast_15
190,0.9044399487262893,0.8926246762275696,future,0.8,579,367.0,fast_15
191,0.9094161011665574,0.8920686841011047,future,0.8,579,367.0,fast_15
192,0.9101605446071459,0.891513466835022,future,0.8,579,367.0,fast_15
193,0.9090898468260628,0.8909589648246765,future,0.8,579,367.0,fast_15
194,0.9099312270317923,0.8904051184654236,future,0.8,579,367.0,fast_15
195,0.9085677744669,0.8898518681526184,future,0.8,579,367.0,fast_15
196,0.9072646853002257,0.8892993927001953,future,0.8,579,367.0,fast_15
197,0.9114402684346369,0.88874751329422,future,0.8,579,367.0,fast_15
198,0.90469582263715,0.8881962895393372,future,0.8,579,367.0,fast_15
199,0.904007249897666,0.8876457810401917,future,0.8,579,367.0,fast_15
200,0.9074474322335873,0.8870957493782043,future,0.8,579,367.0,fast_15
201,0.9013150724503941,0.8865464329719543,future,0.8,579,367.0,fast_15
202,0.9006530981104803,0.8859977126121521,future,0.8,579,367.0,fast_15
203,0.8987114848252548,0.8854497075080872,future,0.8,579,367.0,fast_15
204,0.8976650465524573,0.8849021792411804,future,0.8,579,367.0,fast_15
205,0.9019764293047503,0.8843553066253662,future,0.8,579,367.0,fast_15
206,0.9030065227955961,0.8838090300559998,future,0.8,579,367.0,fast_15
207,0.894536155804843,0.8832632899284363,future,0.8,579,367.0,fast_15
208,0.8959265933619756,0.8827181458473206,future,0.8,579,367.0,fast_15
209,0.8970042736225932,0.8821735978126526,future,0.8,579,367.0,fast_15
210,0.897481299254274,0.8816297054290771,future,0.8,579,367.0,fast_15
211,0.897717050685191,0.8810862898826599,future,0.8,579,367.0,fast_15
212,0.8980778214658109,0.8805434107780457,future,0.8,579,367.0,fast_15
213,0.8983711875712206,0.8800011277198792,future,0.8,579,367.0,fast_15
214,0.8987744469245678,0.8794593214988708,future,0.8,579,367.0,fast_15
215,0.8988998003154139,0.8789180517196655,future,0.8,579,367.0,fast_15
216,0.8990907843147854,0.8783773183822632,future,0.8,579,367.0,fast_15
217,0.8986614774134496,0.8778371214866638,future,0.8,579,367.0,fast_15
218,0.8985295049644779,0.8772975206375122,future,0.8,579,367.0,fast_15
219,0.8992684796114293,0.876758337020874,future,0.8,579,367.0,fast_15
220,0.8989824753655722,0.8762197494506836,future,0.8,579,367.0,fast_15
221,0.8994001141954352,0.8756815791130066,future,0.8,579,367.0,fast_15
222,0.8998249174026893,0.8751439452171326,future,0.8,579,367.0,fast_15
223,0.9000306863706887,0.8746067881584167,future,0.8,579,367.0,fast_15
224,0.893191678502641,0.8740701675415039,future,0.8,579,367.0,fast_15
225,0.8863211463479594,0.8735339045524597,future,0.8,579,367.0,fast_15
226,0.8852674435824102,0.8729981780052185,future,0.8,579,367.0,fast_15
227,0.8832400720896577,0.8724629282951355,future,0.8,579,367.0,fast_15
228,0.8899532914283206,0.8719280958175659,future,0.8,579,367.0,fast_15
229,0.8894700829661281,0.8713936805725098,future,0.8,579,367.0,fast_15
230,0.8815425339839512,0.8708598017692566,future,0.8,579,367.0,fast_15
231,0.8816095719702189,0.8703263401985168,future,0.8,579,367.0,fast_15
232,0.8813538334622875,0.8697932362556458,future,0.8,579,367.0,fast_15
233,0.884274921224228,0.8692607283592224,future,0.8,579,367.0,fast_15
234,0.8875908984691996,0.8687284588813782,future,0.8,579,367.0,fast_15
235,0.8869302159814654,0.8681966662406921,future,0.8,579,367.0,fast_15
236,0.8921630762500007,0.8676653504371643,future,0.8,579,367.0,fast_15
237,0.8922169692575187,0.8671343922615051,future,0.8,579,367.0,fast_15
238,0.8902750589599411,0.8666039109230042,future,0.8,579,367.0,fast_15
239,0.8882991758102681,0.866073727607727,future,0.8,579,367.0,fast_15
240,0.8873763254546033,0.8655441403388977,future,0.8,579,367.0,fast_15
241,0.8916217621170512,0.8650147318840027,future,0.8,579,367.0,fast_15
242,0.8924152987756909,0.8644858002662659,future,0.8,579,367.0,fast_15
243,0.8927947617427857,0.8639572262763977,future,0.8,579,367.0,fast_15
244,0.8928344935226361,0.8634290099143982,future,0.8,579,367.0,fast_15
245,0.8932919877958819,0.8629012703895569,future,0.8,579,367.0,fast_15
246,0.8932723308968634,0.8623737692832947,future,0.8,579,367.0,fast_15
247,0.8932012525084705,0.8618466258049011,future,0.8,579,367.0,fast_15
248,0.8928776373239464,0.8613198399543762,future,0.8,579,367.0,fast_15
249,0.8925337339005623,0.86079341173172,future,0.8,579,367.0,fast_15
250,0.8923130206099784,0.8602673411369324,future,0.8,579,367.0,fast_15
251,0.8920042722416427,0.8597416281700134,future,0.8,579,367.0,fast_15
252,0.8919700341731281,0.8592161536216736,future,0.8,579,367.0,fast_15
253,0.891970990018234,0.8586910367012024,future,0.8,579,367.0,fast_15
254,0.8918628495634646,0.8581663370132446,future,0.8,579,367.0,fast_15
255,0.891818031514284,0.857641875743866,future,0.8,579,367.0,fast_15
256,0.8885161299588272,0.857117772102356,future,0.8,579,367.0,fast_15
257,0.878659728341571,0.856593906879425,future,0.8,579,367.0,fast_15
258,0.8776201968955223,0.8560703992843628,future,0.8,579,367.0,fast_15
259,0.8764774954190052,0.8555472493171692,future,0.8,579,367.0,fast_15
260,0.8746417035236728,0.8550243377685547,future,0.8,579,367.0,fast_15
261,0.8794165056096196,0.8545017242431641,future,0.8,579,367.0,fast_15
262,0.8740607162832986,0.8539794087409973,future,0.8,579,367.0,fast_15
263,0.8730792388394512,0.8534573912620544,future,0.8,579,367.0,fast_15
264,0.8715904867017652,0.8529356122016907,future,0.8,579,367.0,fast_15
265,0.8718818418917051,0.8524141311645508,future,0.8,579,367.0,fast_15
266,0.8742441570376027,0.85189288854599,future,0.8,579,367.0,fast_15
267,0.8779203812427009,0.8513718843460083,future,0.8,579,367.0,fast_15
268,0.8712919527932078,0.8508512377738953,future,0.8,579,367.0,fast_15
269,0.8691467694286902,0.8503307700157166,future,0.8,579,367.0,fast_15
270,0.8680328109632085,0.8498105406761169,future,0.8,579,367.0,fast_15
271,0.8679905966481871,0.8492905497550964,future,0.8,579,367.0,fast_15
272,0.8685053638710177,0.8487709164619446,future,0.8,579,367.0,fast_15
273,0.8678823899777325,0.8482512831687927,future,0.8,579,367.0,fast_15
274,0.866335598873655,0.8477320671081543,future,0.8,579,367.0,fast_15
275,0.8673396637979344,0.8472130298614502,future,0.8,579,367.0,fast_15
276,0.8661041912532246,0.8466941714286804,future,0.8,579,367.0,fast_15
277,0.8635002081466326,0.8461756110191345,future,0.8,579,367.0,fast_15
278,0.8719132225548866,0.8456571698188782,future,0.8,579,367.0,fast_15
279,0.8662232773785651,0.8451390266418457,future,0.8,579,367.0,fast_15
280,0.8629663320671657,0.8446210026741028,future,0.8,579,367.0,fast_15
281,0.8630397240997889,0.8441032767295837,future,0.8,579,367.0,fast_15
282,0.8686869223567804,0.8435856699943542,future,0.8,579,367.0,fast_15
283,0.8709238659475588,0.8430682420730591,future,0.8,579,367.0,fast_15
284,0.8716700280170957,0.8425511121749878,future,0.8,579,367.0,fast_15
285,0.8722430350377604,0.8420341610908508,future,0.8,579,367.0,fast_15
286,0.8737630888646639,0.8415172696113586,future,0.8,579,367.0,fast_15
287,0.8744381611289574,0.8410006165504456,future,0.8,579,367.0,fast_15
288,0.8750459118737369,0.840484082698822,future,0.8,579,367.0,fast_15
289,0.8754072709798932,0.8399677276611328,future,0.8,579,367.0,fast_15
290,0.8757742090922227,0.8394514918327332,future,0.8,579,367.0,fast_15
291,0.8760708036745691,0.8389354348182678,future,0.8,579,367.0,fast_15
292,0.8762415856543397,0.838419497013092,future,0.8,579,367.0,fast_15
293,0.8765033396271613,0.8379037976264954,future,0.8,579,367.0,fast_15
294,0.8769164695771609,0.8373881578445435,future,0.8,579,367.0,fast_15
295,0.8773072392296564,0.8368726372718811,future,0.8,579,367.0,fast_15
296,0.8773656639536129,0.8363572359085083,future,0.8,579,367.0,fast_15
297,0.8774995980537635,0.8358420729637146,future,0.8,579,367.0,fast_15
298,0.8664944735796051,0.8353270888328552,future,0.8,579,367.0,fast_15
299,0.8634275511881508,0.8348121047019958,future,0.8,579,367.0,fast_15
300,0.8628274712909021,0.8342972993850708,future,0.8,579,367.0,fast_15
301,0.8618981298869297,0.8337824940681458,future,0.8,579,367.0,fast_15
302,0.8685023784542931,0.833267867565155,future,0.8,579,367.0,fast_15
303,0.8649912036281256,0.8327533006668091,future,0.8,579,367.0,fast_15
304,0.8601099400641881,0.8322388529777527,future,0.8,579,367.0,fast_15
305,0.8615300005600299,0.8317244648933411,future,0.8,579,367.0,fast_15
306,0.8606683553278021,0.831210196018219,future,0.8,579,367.0,fast_15
307,0.8589018695904449,0.8306958675384521,future,0.8,579,367.0,fast_15
308,0.8651456595525446,0.8301817774772644,future,0.8,579,367.0,fast_15
309,0.8673743789612147,0.8296676874160767,future,0.8,579,367.0,fast_15
310,0.8594417883995417,0.8291537165641785,future,0.8,579,367.0,fast_15
311,0.8597614592875377,0.8286397457122803,future,0.8,579,367.0,fast_15
312,0.8602405669253013,0.8281258940696716,future,0.8,579,367.0,fast_15
313,0.8592376454868347,0.8276121616363525,future,0.8,579,367.0,fast_15
314,0.8623225510316321,0.8270983695983887,future,0.8,579,367.0,fast_15
315,0.8592347754727175,0.8265846371650696,future,0.8,579,367.0,fast_15
316,0.8624281056861948,0.8260709643363953,future,0.8,579,367.0,fast_15
317,0.863244216526344,0.8255573511123657,future,0.8,579,367.0,fast_15
318,0.8620894577356203,0.8250437378883362,future,0.8,579,367.0,fast_15
319,0.8592334696440299,0.8245301246643066,future,0.8,579,367.0,fast_15
320,0.8578538308110637,0.8240165710449219,future,0.8,579,367.0,fast_15
321,0.8583618161183179,0.8235029578208923,future,0.8,579,367.0,fast_15
322,0.8580365009198697,0.8229894042015076,future,0.8,579,367.0,fast_15
323,0.8625113155326719,0.8224758505821228,future,0.8,579,367.0,fast_15
324,0.8640730173152144,0.8219624161720276,future,0.8,579,367.0,fast_15
325,0.8647535945675267,0.8214488625526428,future,0.8,579,367.0,fast_15
326,0.8650641647234052,0.8209353685379028,future,0.8,579,367.0,fast_15
327,0.8651222976108783,0.8204217553138733,future,0.8,579,367.0,fast_15
328,0.8655837627664906,0.8199082016944885,future,0.8,579,367.0,fast_15
329,0.8640182240619696,0.8193946480751038,future,0.8,579,367.0,fast_15
330,0.8661299042251381,0.818881094455719,future,0.8,579,367.0,fast_15
331,0.8669073459401947,0.8183675408363342,future,0.8,579,367.0,fast_15
332,0.8647443858150571,0.8178539276123047,future,0.8,579,367.0,fast_15
333,0.8608011187888416,0.8173403143882751,future,0.8,579,367.0,fast_15
334,0.8618055175102028,0.8168266415596008,future,0.8,579,367.0,fast_15
335,0.8642144650953206,0.8163129687309265,future,0.8,579,367.0,fast_15
336,0.8653594753683235,0.8157991766929626,future,0.8,579,367.0,fast_15
337,0.8665116425812255,0.8152853846549988,future,0.8,579,367.0,fast_15
338,0.8678715324325122,0.8147715330123901,future,0.8,579,367.0,fast_15
339,0.8683988712875336,0.8142575621604919,future,0.8,579,367.0,fast_15
340,0.8624045812504554,0.8137436509132385,future,0.8,579,367.0,fast_15
341,0.8615417058438212,0.813229501247406,future,0.8,579,367.0,fast_15
342,0.8634769557623603,0.8127154111862183,future,0.8,579,367.0,fast_15
343,0.8636333037121219,0.812201201915741,future,0.8,579,367.0,fast_15
344,0.8629713878008008,0.8116868734359741,future,0.8,579,367.0,fast_15
345,0.8658202664620662,0.8111725449562073,future,0.8,579,367.0,fast_15
346,0.8664187747775179,0.8106580376625061,future,0.8,579,367.0,fast_15
347,0.8607593130575518,0.8101435303688049,future,0.8,579,367.0,fast_15
348,0.8600626020680228,0.8096288442611694,future,0.8,579,367.0,fast_15
349,0.8598569308048847,0.8091140389442444,future,0.8,579,367.0,fast_15
350,0.8598387338757346,0.8085991740226746,future,0.8,579,367.0,fast_15
351,0.8581866337501453,0.8080841898918152,future,0.8,579,367.0,fast_15
352,0.8624623645945244,0.8075690865516663,future,0.8,579,367.0,fast_15
353,0.8638206398594688,0.8070538640022278,future,0.8,579,367.0,fast_15
354,0.8609768046434709,0.8065385222434998,future,0.8,579,367.0,fast_15
355,0.8577912769981423,0.8060230016708374,future,0.8,579,367.0,fast_15
356,0.8588862128818253,0.805507481098175,future,0.8,579,367.0,fast_15
357,0.8590561922079748,0.8049917221069336,future,0.8,579,367.0,fast_15
358,0.8592007560379763,0.8044759035110474,future,0.8,579,367.0,fast_15
359,0.8614141480879228,0.8039599657058716,future,0.8,579,367.0,fast_15
360,0.8635461818433756,0.8034438490867615,future,0.8,579,367.0,fast_15
361,0.8643002431284184,0.802927553653717,future,0.8,579,367.0,fast_15
362,0.864717685261246,0.8024111390113831,future,0.8,579,367.0,fast_15
363,0.8649307530773388,0.80189448595047,future,0.8,579,367.0,fast_15
364,0.8652410617432947,0.8013777136802673,future,0.8,579,367.0,fast_15
365,0.8667562065945857,0.8008607029914856,future,0.8,579,367.0,fast_15
366,0.8671464419501923,0.8003435730934143,future,0.8,579,367.0,fast_15
367,0.8674041378601093,0.7998262047767639,future,0.8,579,367.0,fast_15
368,0.8675170036327838,0.7993086576461792,future,0.8,579,367.0,fast_15
369,0.8676428983937738,0.7987909913063049,future,0.8,579,367.0,fast_15
370,0.8676885496027809,0.7982731461524963,future,0.8,579,367.0,fast_15
371,0.8674376540038735,0.7977550029754639,future,0.8,579,367.0,fast_15
372,0.8675573544788281,0.7972367405891418,future,0.8,579,367.0,fast_15
373,0.8678874579290323,0.7967182397842407,future,0.8,579,367.0,fast_15
374,0.8678291741902909,0.7961995005607605,future,0.8,579,367.0,fast_15
375,0.8677678545686154,0.795680582523346,future,0.8,579,367.0,fast_15
376,0.8619363008800525,0.7951614260673523,future,0.8,579,367.0,fast_15
377,0.863623386210151,0.7946419715881348,future,0.8,579,367.0,fast_15
