cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
27,0.9819675494472448,0.9819675494472448,support,0.8,579,421.0,fast_3
28,0.981831759275327,0.981831759275327,support,0.8,579,421.0,fast_3
29,0.9814587528211294,0.9814587528211294,support,0.8,579,421.0,fast_3
30,0.9809595032895359,0.9809595032895359,support,0.8,579,421.0,fast_3
31,0.9805599394209596,0.9805599394209596,support,0.8,579,421.0,fast_3
32,0.9731898929346662,0.9731898929346662,support,0.8,579,421.0,fast_3
33,0.9702908250175576,0.9702908250175576,support,0.8,579,421.0,fast_3
34,0.9690908532719316,0.9690908532719316,support,0.8,579,421.0,fast_3
35,0.9694391917643669,0.9694391917643669,support,0.8,579,421.0,fast_3
36,0.9733381936330552,0.9733381936330552,support,0.8,579,421.0,fast_3
37,0.973878733630242,0.973878733630242,support,0.8,579,421.0,fast_3
38,0.9681062363303972,0.9681062363303972,support,0.8,579,421.0,fast_3
39,0.9737993542356475,0.9737993542356475,support,0.8,579,421.0,fast_3
40,0.972454836353292,0.972454836353292,support,0.8,579,421.0,fast_3
41,0.9692812236347258,0.9692812236347258,support,0.8,579,421.0,fast_3
42,0.9666327950645431,0.9666327950645431,support,0.8,579,421.0,fast_3
43,0.9654996002118159,0.9654996002118159,support,0.8,579,421.0,fast_3
44,0.9637953066152559,0.9637953066152559,support,0.8,579,421.0,fast_3
45,0.9610940894008009,0.9610940894008009,support,0.8,579,421.0,fast_3
46,0.9617115398419284,0.9617115398419284,support,0.8,579,421.0,fast_3
47,0.9609775402230157,0.9609775402230157,support,0.8,579,421.0,fast_3
48,0.9572298730056903,0.9572298730056903,support,0.8,579,421.0,fast_3
49,0.9566705794867892,0.9566705794867892,support,0.8,579,421.0,fast_3
50,0.9558823033413679,0.9558823033413679,support,0.8,579,421.0,fast_3
51,0.9536829707047919,0.9536829707047919,support,0.8,579,421.0,fast_3
52,0.9553383576417451,0.9553383576417451,support,0.8,579,421.0,fast_3
53,0.9545213197293787,0.9545213197293787,support,0.8,579,421.0,fast_3
54,0.9536340729699716,0.9536340729699716,support,0.8,579,421.0,fast_3
55,0.9527548848728112,0.9527548848728112,support,0.8,579,421.0,fast_3
56,0.9520975045536982,0.9520975045536982,support,0.8,579,421.0,fast_3
57,0.951796543912764,0.951796543912764,support,0.8,579,421.0,fast_3
58,0.9506208983739973,0.9506208983739973,support,0.8,579,421.0,fast_3
59,0.9497550096829799,0.9497550096829799,support,0.8,579,421.0,fast_3
60,0.948926649629226,0.948926649629226,support,0.8,579,421.0,fast_3
61,0.9481209795516559,0.9481209795516559,support,0.8,579,421.0,fast_3
62,0.9474250713688909,0.9474250713688909,support,0.8,579,421.0,fast_3
63,0.9468119654266661,0.9468119654266661,support,0.8,579,421.0,fast_3
64,0.9465752906040366,0.9465752906040366,support,0.8,579,421.0,fast_3
65,0.9454458226754714,0.9454458226754714,support,0.8,579,421.0,fast_3
66,0.9447470841573122,0.9447470841573122,support,0.8,579,421.0,fast_3
67,0.9428142291021242,0.9428142291021242,support,0.8,579,421.0,fast_3
68,0.9388076067206661,0.9388076067206661,support,0.8,579,421.0,fast_3
69,0.9377109337431488,0.9377109337431488,support,0.8,579,421.0,fast_3
70,0.9366232794470286,0.9366232794470286,support,0.8,579,421.0,fast_3
71,0.9381053761534761,0.9381053761534761,support,0.8,579,421.0,fast_3
72,0.9398297972928179,0.9398297972928179,support,0.8,579,421.0,fast_3
73,0.9395024308131368,0.9395024308131368,support,0.8,579,421.0,fast_3
74,0.943850808843169,0.943850808843169,support,0.8,579,421.0,fast_3
75,0.9398392690150686,0.9398392690150686,support,0.8,579,421.0,fast_3
76,0.9387320476436074,0.9387320476436074,support,0.8,579,421.0,fast_3
77,0.9387589113404409,0.9387589113404409,support,0.8,579,421.0,fast_3
78,0.937091331284837,0.937091331284837,support,0.8,579,421.0,fast_3
79,0.9358876344873251,0.9358876344873251,support,0.8,579,421.0,fast_3
80,0.9405540690394028,0.9405540690394028,support,0.8,579,421.0,fast_3
81,0.941069306093651,0.941069306093651,support,0.8,579,421.0,fast_3
82,0.9341042429828383,0.9341042429828383,support,0.8,579,421.0,fast_3
83,0.9331922462824943,0.9331922462824943,support,0.8,579,421.0,fast_3
84,0.9328178085833784,0.9328178085833784,support,0.8,579,421.0,fast_3
85,0.9311180077538254,0.9311180077538254,support,0.8,579,421.0,fast_3
86,0.9311415219052493,0.9311415219052493,support,0.8,579,421.0,fast_3
87,0.935694930274207,0.935694930274207,support,0.8,579,421.0,fast_3
88,0.9363797462992012,0.9363797462992012,support,0.8,579,421.0,fast_3
89,0.9284550061089606,0.9284550061089606,support,0.8,579,421.0,fast_3
90,0.927658801692943,0.927658801692943,support,0.8,579,421.0,fast_3
91,0.927631149596547,0.927631149596547,support,0.8,579,421.0,fast_3
92,0.9277180720172042,0.9277180720172042,support,0.8,579,421.0,fast_3
93,0.9304052802786243,0.9304052802786243,support,0.8,579,421.0,fast_3
94,0.9308594373293428,0.9308594373293428,support,0.8,579,421.0,fast_3
95,0.9323114426853694,0.9323114426853694,support,0.8,579,421.0,fast_3
96,0.9329081892112363,0.9329081892112363,support,0.8,579,421.0,fast_3
97,0.9333268482984668,0.9333268482984668,support,0.8,579,421.0,fast_3
98,0.9336699764453095,0.9336699764453095,support,0.8,579,421.0,fast_3
99,0.934256060038875,0.934256060038875,support,0.8,579,421.0,fast_3
100,0.9341749785387575,0.9341749785387575,support,0.8,579,421.0,fast_3
101,0.934333656121887,0.942043662071228,future,0.8,579,421.0,fast_3
102,0.9344040916537963,0.9415102601051331,future,0.8,579,421.0,fast_3
103,0.9343748305861409,0.9363505244255066,future,0.8,579,421.0,fast_3
104,0.9343961736248062,0.9329056739807129,future,0.8,579,421.0,fast_3
105,0.9343686755225934,0.9315772652626038,future,0.8,579,421.0,fast_3
106,0.9343246232606991,0.9316902160644531,future,0.8,579,421.0,fast_3
107,0.9342678082411172,0.9325693845748901,future,0.8,579,421.0,fast_3
108,0.9312937660721203,0.9337383508682251,future,0.8,579,421.0,fast_3
109,0.9270957105151141,0.9349062442779541,future,0.8,579,421.0,fast_3
110,0.9279648516831727,0.9359170198440552,future,0.8,579,421.0,fast_3
111,0.9323688897865975,0.9367019534111023,future,0.8,579,421.0,fast_3
112,0.9309836228749199,0.9372446537017822,future,0.8,579,421.0,fast_3
113,0.9297556575294509,0.9375580549240112,future,0.8,579,421.0,fast_3
114,0.9293619538253243,0.93766850233078,future,0.8,579,421.0,fast_3
115,0.925199314830448,0.9376077651977539,future,0.8,579,421.0,fast_3
116,0.9244403662548185,0.9374074935913086,future,0.8,579,421.0,fast_3
117,0.9243142331907669,0.9370967149734497,future,0.8,579,421.0,fast_3
118,0.9245345535841977,0.9367005825042725,future,0.8,579,421.0,fast_3
119,0.9277223249289177,0.9362403154373169,future,0.8,579,421.0,fast_3
120,0.9281368138315153,0.9357331991195679,future,0.8,579,421.0,fast_3
121,0.9281764692132983,0.9351930618286133,future,0.8,579,421.0,fast_3
122,0.9280468956665938,0.9346304535865784,future,0.8,579,421.0,fast_3
123,0.9282787636405467,0.9340538382530212,future,0.8,579,421.0,fast_3
124,0.9283830878043191,0.9334693551063538,future,0.8,579,421.0,fast_3
125,0.9284497052325127,0.9328817129135132,future,0.8,579,421.0,fast_3
126,0.9281395762653901,0.9322941303253174,future,0.8,579,421.0,fast_3
127,0.9277227336697376,0.9317090511322021,future,0.8,579,421.0,fast_3
128,0.9274382563529608,0.9311279058456421,future,0.8,579,421.0,fast_3
129,0.9272582945270256,0.9305516481399536,future,0.8,579,421.0,fast_3
130,0.9271351401520416,0.9299807548522949,future,0.8,579,421.0,fast_3
131,0.9270452459064507,0.9294156432151794,future,0.8,579,421.0,fast_3
132,0.9271179457950514,0.9288562536239624,future,0.8,579,421.0,fast_3
133,0.9277082746498483,0.9283023476600647,future,0.8,579,421.0,fast_3
134,0.9262048605068471,0.9277536869049072,future,0.8,579,421.0,fast_3
135,0.9167361762762737,0.9272099137306213,future,0.8,579,421.0,fast_3
136,0.9161654836838129,0.9266707897186279,future,0.8,579,421.0,fast_3
137,0.914416553311592,0.9261358976364136,future,0.8,579,421.0,fast_3
138,0.9126822270415558,0.9256049990653992,future,0.8,579,421.0,fast_3
139,0.9161667518926702,0.9250776767730713,future,0.8,579,421.0,fast_3
140,0.9191638327211149,0.9245535135269165,future,0.8,579,421.0,fast_3
141,0.9186045231923038,0.9240323901176453,future,0.8,579,421.0,fast_3
142,0.9096133946906942,0.9235140085220337,future,0.8,579,421.0,fast_3
143,0.9097702776321842,0.9229980111122131,future,0.8,579,421.0,fast_3
144,0.9091434779423294,0.922484278678894,future,0.8,579,421.0,fast_3
145,0.9117552191570311,0.9219726324081421,future,0.8,579,421.0,fast_3
146,0.9148847395573236,0.9214627742767334,future,0.8,579,421.0,fast_3
147,0.9145734862446011,0.9209547638893127,future,0.8,579,421.0,fast_3
148,0.9250331686159934,0.9204481840133667,future,0.8,579,421.0,fast_3
149,0.9290055413951053,0.9199432134628296,future,0.8,579,421.0,fast_3
150,0.9222268988712115,0.9194396734237671,future,0.8,579,421.0,fast_3
151,0.9226256021694671,0.9189373850822449,future,0.8,579,421.0,fast_3
152,0.927307938825133,0.9184362888336182,future,0.8,579,421.0,fast_3
153,0.9290547734274794,0.917936384677887,future,0.8,579,421.0,fast_3
154,0.9283628357057578,0.9174376726150513,future,0.8,579,421.0,fast_3
155,0.9278862278555878,0.916939914226532,future,0.8,579,421.0,fast_3
156,0.9276019666216133,0.9164432287216187,future,0.8,579,421.0,fast_3
157,0.927252052927036,0.9159475564956665,future,0.8,579,421.0,fast_3
158,0.9268790578683067,0.9154527187347412,future,0.8,579,421.0,fast_3
159,0.9271504192599394,0.9149588942527771,future,0.8,579,421.0,fast_3
160,0.9267678672386932,0.9144660234451294,future,0.8,579,421.0,fast_3
161,0.9262800965560222,0.9139739274978638,future,0.8,579,421.0,fast_3
162,0.9258674452330661,0.9134827256202698,future,0.8,579,421.0,fast_3
163,0.9254273052581391,0.9129924178123474,future,0.8,579,421.0,fast_3
164,0.9251467984001296,0.9125029444694519,future,0.8,579,421.0,fast_3
165,0.9248838022970819,0.9120142459869385,future,0.8,579,421.0,fast_3
166,0.9247015550805275,0.9115263819694519,future,0.8,579,421.0,fast_3
167,0.9241748595833894,0.911039412021637,future,0.8,579,421.0,fast_3
168,0.9237833818314539,0.9105530977249146,future,0.8,579,421.0,fast_3
169,0.9234732909238134,0.9100676774978638,future,0.8,579,421.0,fast_3
170,0.9197961244877381,0.9095830321311951,future,0.8,579,421.0,fast_3
171,0.9127410335667909,0.9090991020202637,future,0.8,579,421.0,fast_3
172,0.9123598531903753,0.9086159467697144,future,0.8,579,421.0,fast_3
173,0.9100866987009719,0.9081336259841919,future,0.8,579,421.0,fast_3
174,0.908047177395601,0.9076520204544067,future,0.8,579,421.0,fast_3
175,0.9132103598331304,0.9071711897850037,future,0.8,579,421.0,fast_3
176,0.915462079620673,0.9066911339759827,future,0.8,579,421.0,fast_3
177,0.9131511347464025,0.9062116742134094,future,0.8,579,421.0,fast_3
178,0.9059634966742393,0.905733048915863,future,0.8,579,421.0,fast_3
179,0.9062130115018279,0.9052550792694092,future,0.8,579,421.0,fast_3
180,0.9060654150140484,0.9047779440879822,future,0.8,579,421.0,fast_3
181,0.9029259276742126,0.9043015241622925,future,0.8,579,421.0,fast_3
182,0.9074214449752588,0.9038256406784058,future,0.8,579,421.0,fast_3
183,0.9101820787317456,0.9033505320549011,future,0.8,579,421.0,fast_3
184,0.9082475603415585,0.9028761386871338,future,0.8,579,421.0,fast_3
185,0.9002612943449996,0.902402400970459,future,0.8,579,421.0,fast_3
186,0.9005567241268454,0.9019293785095215,future,0.8,579,421.0,fast_3
187,0.8979854989922796,0.9014569520950317,future,0.8,579,421.0,fast_3
188,0.902065830248356,0.9009853005409241,future,0.8,579,421.0,fast_3
189,0.9052766098221134,0.9005141854286194,future,0.8,579,421.0,fast_3
190,0.9044399487262893,0.900043785572052,future,0.8,579,421.0,fast_3
191,0.9094161011665574,0.8995740413665771,future,0.8,579,421.0,fast_3
192,0.9101605446071459,0.8991049528121948,future,0.8,579,421.0,fast_3
193,0.9090898468260628,0.8986364603042603,future,0.8,579,421.0,fast_3
194,0.9099312270317923,0.8981685638427734,future,0.8,579,421.0,fast_3
195,0.9085677744669,0.8977013826370239,future,0.8,579,421.0,fast_3
196,0.9072646853002257,0.8972346782684326,future,0.8,579,421.0,fast_3
197,0.9114402684346369,0.8967687487602234,future,0.8,579,421.0,fast_3
198,0.90469582263715,0.8963033556938171,future,0.8,579,421.0,fast_3
199,0.904007249897666,0.8958386182785034,future,0.8,579,421.0,fast_3
200,0.9074474322335873,0.8953743577003479,future,0.8,579,421.0,fast_3
201,0.9013150724503941,0.8949108123779297,future,0.8,579,421.0,fast_3
202,0.9006530981104803,0.8944477438926697,future,0.8,579,421.0,fast_3
203,0.8987114848252548,0.8939852714538574,future,0.8,579,421.0,fast_3
204,0.8976650465524573,0.8935234546661377,future,0.8,579,421.0,fast_3
205,0.9019764293047503,0.8930621147155762,future,0.8,579,421.0,fast_3
206,0.9030065227955961,0.8926012516021729,future,0.8,579,421.0,fast_3
207,0.894536155804843,0.8921411037445068,future,0.8,579,421.0,fast_3
208,0.8959265933619756,0.891681432723999,future,0.8,579,421.0,fast_3
209,0.8970042736225932,0.8912222981452942,future,0.8,579,421.0,fast_3
210,0.897481299254274,0.8907636404037476,future,0.8,579,421.0,fast_3
211,0.897717050685191,0.8903055191040039,future,0.8,579,421.0,fast_3
212,0.8980778214658109,0.889847993850708,future,0.8,579,421.0,fast_3
213,0.8983711875712206,0.8893910050392151,future,0.8,579,421.0,fast_3
214,0.8987744469245678,0.8889344930648804,future,0.8,579,421.0,fast_3
215,0.8988998003154139,0.8884785175323486,future,0.8,579,421.0,fast_3
216,0.8990907843147854,0.8880230188369751,future,0.8,579,421.0,fast_3
217,0.8986614774134496,0.8875681161880493,future,0.8,579,421.0,fast_3
218,0.8985295049644779,0.8871135711669922,future,0.8,579,421.0,fast_3
219,0.8992684796114293,0.886659562587738,future,0.8,579,421.0,fast_3
220,0.8989824753655722,0.8862061500549316,future,0.8,579,421.0,fast_3
221,0.8994001141954352,0.8857530951499939,future,0.8,579,421.0,fast_3
222,0.8998249174026893,0.8853004574775696,future,0.8,579,421.0,fast_3
223,0.9000306863706887,0.8848484754562378,future,0.8,579,421.0,fast_3
224,0.893191678502641,0.8843967914581299,future,0.8,579,421.0,fast_3
225,0.8863211463479594,0.8839457631111145,future,0.8,579,421.0,fast_3
226,0.8852674435824102,0.883495032787323,future,0.8,579,421.0,fast_3
227,0.8832400720896577,0.8830448389053345,future,0.8,579,421.0,fast_3
228,0.8899532914283206,0.8825950622558594,future,0.8,579,421.0,fast_3
229,0.8894700829661281,0.8821457624435425,future,0.8,579,421.0,fast_3
230,0.8815425339839512,0.8816968202590942,future,0.8,579,421.0,fast_3
231,0.8816095719702189,0.8812483549118042,future,0.8,579,421.0,fast_3
232,0.8813538334622875,0.8808002471923828,future,0.8,579,421.0,fast_3
233,0.884274921224228,0.8803527355194092,future,0.8,579,421.0,fast_3
234,0.8875908984691996,0.8799055814743042,future,0.8,579,421.0,fast_3
235,0.8869302159814654,0.8794587850570679,future,0.8,579,421.0,fast_3
236,0.8921630762500007,0.8790124654769897,future,0.8,579,421.0,fast_3
237,0.8922169692575187,0.8785665035247803,future,0.8,579,421.0,fast_3
238,0.8902750589599411,0.8781209588050842,future,0.8,579,421.0,fast_3
239,0.8882991758102681,0.8776758313179016,future,0.8,579,421.0,fast_3
240,0.8873763254546033,0.8772311806678772,future,0.8,579,421.0,fast_3
241,0.8916217621170512,0.8767868876457214,future,0.8,579,421.0,fast_3
242,0.8924152987756909,0.8763430118560791,future,0.8,579,421.0,fast_3
243,0.8927947617427857,0.8758994340896606,future,0.8,579,421.0,fast_3
244,0.8928344935226361,0.8754563331604004,future,0.8,579,421.0,fast_3
245,0.8932919877958819,0.875013530254364,future,0.8,579,421.0,fast_3
246,0.8932723308968634,0.8745712041854858,future,0.8,579,421.0,fast_3
247,0.8932012525084705,0.8741291761398315,future,0.8,579,421.0,fast_3
248,0.8928776373239464,0.8736875653266907,future,0.8,579,421.0,fast_3
249,0.8925337339005623,0.8732463121414185,future,0.8,579,421.0,fast_3
250,0.8923130206099784,0.8728054165840149,future,0.8,579,421.0,fast_3
251,0.8920042722416427,0.87236487865448,future,0.8,579,421.0,fast_3
252,0.8919700341731281,0.871924638748169,future,0.8,579,421.0,fast_3
253,0.891970990018234,0.8714848160743713,future,0.8,579,421.0,fast_3
254,0.8918628495634646,0.8710453510284424,future,0.8,579,421.0,fast_3
255,0.891818031514284,0.8706061840057373,future,0.8,579,421.0,fast_3
256,0.8885161299588272,0.8701673746109009,future,0.8,579,421.0,fast_3
257,0.878659728341571,0.8697289824485779,future,0.8,579,421.0,fast_3
258,0.8776201968955223,0.869290828704834,future,0.8,579,421.0,fast_3
259,0.8764774954190052,0.8688530325889587,future,0.8,579,421.0,fast_3
260,0.8746417035236728,0.8684155941009521,future,0.8,579,421.0,fast_3
261,0.8794165056096196,0.8679783940315247,future,0.8,579,421.0,fast_3
262,0.8740607162832986,0.8675415515899658,future,0.8,579,421.0,fast_3
263,0.8730792388394512,0.8671050667762756,future,0.8,579,421.0,fast_3
264,0.8715904867017652,0.8666688203811646,future,0.8,579,421.0,fast_3
265,0.8718818418917051,0.8662328720092773,future,0.8,579,421.0,fast_3
266,0.8742441570376027,0.8657973408699036,future,0.8,579,421.0,fast_3
267,0.8779203812427009,0.8653620481491089,future,0.8,579,421.0,fast_3
268,0.8712919527932078,0.8649271130561829,future,0.8,579,421.0,fast_3
269,0.8691467694286902,0.8644924163818359,future,0.8,579,421.0,fast_3
270,0.8680328109632085,0.8640580177307129,future,0.8,579,421.0,fast_3
271,0.8679905966481871,0.8636239171028137,future,0.8,579,421.0,fast_3
272,0.8685053638710177,0.8631900548934937,future,0.8,579,421.0,fast_3
273,0.8678823899777325,0.8627564907073975,future,0.8,579,421.0,fast_3
274,0.866335598873655,0.8623232245445251,future,0.8,579,421.0,fast_3
275,0.8673396637979344,0.8618901968002319,future,0.8,579,421.0,fast_3
276,0.8661041912532246,0.8614575266838074,future,0.8,579,421.0,fast_3
277,0.8635002081466326,0.8610250353813171,future,0.8,579,421.0,fast_3
278,0.8719132225548866,0.8605928421020508,future,0.8,579,421.0,fast_3
279,0.8662232773785651,0.8601608276367188,future,0.8,579,421.0,fast_3
280,0.8629663320671657,0.8597290515899658,future,0.8,579,421.0,fast_3
281,0.8630397240997889,0.8592976331710815,future,0.8,579,421.0,fast_3
282,0.8686869223567804,0.8588664531707764,future,0.8,579,421.0,fast_3
283,0.8709238659475588,0.8584355115890503,future,0.8,579,421.0,fast_3
284,0.8716700280170957,0.8580047488212585,future,0.8,579,421.0,fast_3
285,0.8722430350377604,0.8575743436813354,future,0.8,579,421.0,fast_3
286,0.8737630888646639,0.8571440577507019,future,0.8,579,421.0,fast_3
287,0.8744381611289574,0.8567140698432922,future,0.8,579,421.0,fast_3
288,0.8750459118737369,0.8562843203544617,future,0.8,579,421.0,fast_3
289,0.8754072709798932,0.855854868888855,future,0.8,579,421.0,fast_3
290,0.8757742090922227,0.8554254770278931,future,0.8,579,421.0,fast_3
291,0.8760708036745691,0.8549963235855103,future,0.8,579,421.0,fast_3
292,0.8762415856543397,0.8545674085617065,future,0.8,579,421.0,fast_3
293,0.8765033396271613,0.8541387915611267,future,0.8,579,421.0,fast_3
294,0.8769164695771609,0.8537103533744812,future,0.8,579,421.0,fast_3
295,0.8773072392296564,0.85328209400177,future,0.8,579,421.0,fast_3
296,0.8773656639536129,0.8528540730476379,future,0.8,579,421.0,fast_3
297,0.8774995980537635,0.8524262309074402,future,0.8,579,421.0,fast_3
298,0.8664944735796051,0.8519985675811768,future,0.8,579,421.0,fast_3
299,0.8634275511881508,0.8515710830688477,future,0.8,579,421.0,fast_3
300,0.8628274712909021,0.8511438369750977,future,0.8,579,421.0,fast_3
301,0.8618981298869297,0.8507167100906372,future,0.8,579,421.0,fast_3
302,0.8685023784542931,0.8502898216247559,future,0.8,579,421.0,fast_3
303,0.8649912036281256,0.8498631715774536,future,0.8,579,421.0,fast_3
304,0.8601099400641881,0.8494366407394409,future,0.8,579,421.0,fast_3
305,0.8615300005600299,0.8490102291107178,future,0.8,579,421.0,fast_3
306,0.8606683553278021,0.8485840559005737,future,0.8,579,421.0,fast_3
307,0.8589018695904449,0.848158061504364,future,0.8,579,421.0,fast_3
308,0.8651456595525446,0.8477323055267334,future,0.8,579,421.0,fast_3
309,0.8673743789612147,0.8473066091537476,future,0.8,579,421.0,fast_3
310,0.8594417883995417,0.8468810319900513,future,0.8,579,421.0,fast_3
311,0.8597614592875377,0.8464556932449341,future,0.8,579,421.0,fast_3
312,0.8602405669253013,0.8460304737091064,future,0.8,579,421.0,fast_3
313,0.8592376454868347,0.8456054329872131,future,0.8,579,421.0,fast_3
314,0.8623225510316321,0.8451805114746094,future,0.8,579,421.0,fast_3
315,0.8592347754727175,0.8447556495666504,future,0.8,579,421.0,fast_3
316,0.8624281056861948,0.8443310260772705,future,0.8,579,421.0,fast_3
317,0.863244216526344,0.8439065217971802,future,0.8,579,421.0,fast_3
318,0.8620894577356203,0.8434821367263794,future,0.8,579,421.0,fast_3
319,0.8592334696440299,0.8430578708648682,future,0.8,579,421.0,fast_3
320,0.8578538308110637,0.8426337242126465,future,0.8,579,421.0,fast_3
321,0.8583618161183179,0.8422098159790039,future,0.8,579,421.0,fast_3
322,0.8580365009198697,0.8417859673500061,future,0.8,579,421.0,fast_3
323,0.8625113155326719,0.8413622975349426,future,0.8,579,421.0,fast_3
324,0.8640730173152144,0.8409386873245239,future,0.8,579,421.0,fast_3
325,0.8647535945675267,0.84051513671875,future,0.8,579,421.0,fast_3
326,0.8650641647234052,0.8400917053222656,future,0.8,579,421.0,fast_3
327,0.8651222976108783,0.8396683931350708,future,0.8,579,421.0,fast_3
328,0.8655837627664906,0.8392452001571655,future,0.8,579,421.0,fast_3
329,0.8640182240619696,0.838822066783905,future,0.8,579,421.0,fast_3
330,0.8661299042251381,0.8383991718292236,future,0.8,579,421.0,fast_3
331,0.8669073459401947,0.8379762172698975,future,0.8,579,421.0,fast_3
332,0.8647443858150571,0.8375533819198608,future,0.8,579,421.0,fast_3
333,0.8608011187888416,0.8371306657791138,future,0.8,579,421.0,fast_3
334,0.8618055175102028,0.8367080688476562,future,0.8,579,421.0,fast_3
335,0.8642144650953206,0.8362854719161987,future,0.8,579,421.0,fast_3
336,0.8653594753683235,0.8358629941940308,future,0.8,579,421.0,fast_3
337,0.8665116425812255,0.8354405164718628,future,0.8,579,421.0,fast_3
338,0.8678715324325122,0.8350182771682739,future,0.8,579,421.0,fast_3
339,0.8683988712875336,0.8345960378646851,future,0.8,579,421.0,fast_3
340,0.8624045812504554,0.8341739177703857,future,0.8,579,421.0,fast_3
341,0.8615417058438212,0.8337517976760864,future,0.8,579,421.0,fast_3
342,0.8634769557623603,0.8333296775817871,future,0.8,579,421.0,fast_3
343,0.8636333037121219,0.8329076766967773,future,0.8,579,421.0,fast_3
344,0.8629713878008008,0.8324856758117676,future,0.8,579,421.0,fast_3
345,0.8658202664620662,0.8320637941360474,future,0.8,579,421.0,fast_3
346,0.8664187747775179,0.8316419124603271,future,0.8,579,421.0,fast_3
347,0.8607593130575518,0.8312200307846069,future,0.8,579,421.0,fast_3
348,0.8600626020680228,0.8307982683181763,future,0.8,579,421.0,fast_3
349,0.8598569308048847,0.8303765058517456,future,0.8,579,421.0,fast_3
350,0.8598387338757346,0.8299547433853149,future,0.8,579,421.0,fast_3
351,0.8581866337501453,0.829533040523529,future,0.8,579,421.0,fast_3
352,0.8624623645945244,0.8291113972663879,future,0.8,579,421.0,fast_3
353,0.8638206398594688,0.828689694404602,future,0.8,579,421.0,fast_3
354,0.8609768046434709,0.8282680511474609,future,0.8,579,421.0,fast_3
355,0.8577912769981423,0.8278465270996094,future,0.8,579,421.0,fast_3
356,0.8588862128818253,0.8274248838424683,future,0.8,579,421.0,fast_3
357,0.8590561922079748,0.8270033597946167,future,0.8,579,421.0,fast_3
358,0.8592007560379763,0.8265818357467651,future,0.8,579,421.0,fast_3
359,0.8614141480879228,0.8261603116989136,future,0.8,579,421.0,fast_3
360,0.8635461818433756,0.8257387280464172,future,0.8,579,421.0,fast_3
361,0.8643002431284184,0.8253171443939209,future,0.8,579,421.0,fast_3
362,0.864717685261246,0.8248956799507141,future,0.8,579,421.0,fast_3
363,0.8649307530773388,0.8244741559028625,future,0.8,579,421.0,fast_3
364,0.8652410617432947,0.8240525722503662,future,0.8,579,421.0,fast_3
365,0.8667562065945857,0.8236309885978699,future,0.8,579,421.0,fast_3
366,0.8671464419501923,0.8232093453407288,future,0.8,579,421.0,fast_3
367,0.8674041378601093,0.8227877616882324,future,0.8,579,421.0,fast_3
368,0.8675170036327838,0.8223661184310913,future,0.8,579,421.0,fast_3
369,0.8676428983937738,0.8219444155693054,future,0.8,579,421.0,fast_3
370,0.8676885496027809,0.8215227127075195,future,0.8,579,421.0,fast_3
371,0.8674376540038735,0.8211010098457336,future,0.8,579,421.0,fast_3
372,0.8675573544788281,0.8206791877746582,future,0.8,579,421.0,fast_3
373,0.8678874579290323,0.8202574253082275,future,0.8,579,421.0,fast_3
374,0.8678291741902909,0.8198355436325073,future,0.8,579,421.0,fast_3
375,0.8677678545686154,0.8194136619567871,future,0.8,579,421.0,fast_3
376,0.8619363008800525,0.8189917802810669,future,0.8,579,421.0,fast_3
377,0.863623386210151,0.8185698986053467,future,0.8,579,421.0,fast_3
