cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
28,0.981831759275327,0.981831759275327,support,0.8,579,340.0,fast_1
29,0.9814587528211294,0.9814587528211294,support,0.8,579,340.0,fast_1
30,0.9809595032895359,0.9809595032895359,support,0.8,579,340.0,fast_1
31,0.9805599394209596,0.9805599394209596,support,0.8,579,340.0,fast_1
32,0.9731898929346662,0.9731898929346662,support,0.8,579,340.0,fast_1
33,0.9702908250175576,0.9702908250175576,support,0.8,579,340.0,fast_1
34,0.9690908532719316,0.9690908532719316,support,0.8,579,340.0,fast_1
35,0.9694391917643669,0.9694391917643669,support,0.8,579,340.0,fast_1
36,0.9733381936330552,0.9733381936330552,support,0.8,579,340.0,fast_1
37,0.973878733630242,0.973878733630242,support,0.8,579,340.0,fast_1
38,0.9681062363303972,0.9681062363303972,support,0.8,579,340.0,fast_1
39,0.9737993542356475,0.9737993542356475,support,0.8,579,340.0,fast_1
40,0.972454836353292,0.972454836353292,support,0.8,579,340.0,fast_1
41,0.9692812236347258,0.9692812236347258,support,0.8,579,340.0,fast_1
42,0.9666327950645431,0.9666327950645431,support,0.8,579,340.0,fast_1
43,0.9654996002118159,0.9654996002118159,support,0.8,579,340.0,fast_1
44,0.9637953066152559,0.9637953066152559,support,0.8,579,340.0,fast_1
45,0.9610940894008009,0.9610940894008009,support,0.8,579,340.0,fast_1
46,0.9617115398419284,0.9617115398419284,support,0.8,579,340.0,fast_1
47,0.9609775402230157,0.9609775402230157,support,0.8,579,340.0,fast_1
48,0.9572298730056903,0.9572298730056903,support,0.8,579,340.0,fast_1
49,0.9566705794867892,0.9566705794867892,support,0.8,579,340.0,fast_1
50,0.9558823033413679,0.9558823033413679,support,0.8,579,340.0,fast_1
51,0.9536829707047919,0.9536829707047919,support,0.8,579,340.0,fast_1
52,0.9553383576417451,0.9553383576417451,support,0.8,579,340.0,fast_1
53,0.9545213197293787,0.9545213197293787,support,0.8,579,340.0,fast_1
54,0.9536340729699716,0.9536340729699716,support,0.8,579,340.0,fast_1
55,0.9527548848728112,0.9527548848728112,support,0.8,579,340.0,fast_1
56,0.9520975045536982,0.9520975045536982,support,0.8,579,340.0,fast_1
57,0.951796543912764,0.951796543912764,support,0.8,579,340.0,fast_1
58,0.9506208983739973,0.9506208983739973,support,0.8,579,340.0,fast_1
59,0.9497550096829799,0.9497550096829799,support,0.8,579,340.0,fast_1
60,0.948926649629226,0.948926649629226,support,0.8,579,340.0,fast_1
61,0.9481209795516559,0.9481209795516559,support,0.8,579,340.0,fast_1
62,0.9474250713688909,0.9474250713688909,support,0.8,579,340.0,fast_1
63,0.9468119654266661,0.9468119654266661,support,0.8,579,340.0,fast_1
64,0.9465752906040366,0.9465752906040366,support,0.8,579,340.0,fast_1
65,0.9454458226754714,0.9454458226754714,support,0.8,579,340.0,fast_1
66,0.9447470841573122,0.9447470841573122,support,0.8,579,340.0,fast_1
67,0.9428142291021242,0.9428142291021242,support,0.8,579,340.0,fast_1
68,0.9388076067206661,0.9388076067206661,support,0.8,579,340.0,fast_1
69,0.9377109337431488,0.9377109337431488,support,0.8,579,340.0,fast_1
70,0.9366232794470286,0.9366232794470286,support,0.8,579,340.0,fast_1
71,0.9381053761534761,0.9381053761534761,support,0.8,579,340.0,fast_1
72,0.9398297972928179,0.9398297972928179,support,0.8,579,340.0,fast_1
73,0.9395024308131368,0.9395024308131368,support,0.8,579,340.0,fast_1
74,0.943850808843169,0.943850808843169,support,0.8,579,340.0,fast_1
75,0.9398392690150686,0.9398392690150686,support,0.8,579,340.0,fast_1
76,0.9387320476436074,0.9387320476436074,support,0.8,579,340.0,fast_1
77,0.9387589113404409,0.9387589113404409,support,0.8,579,340.0,fast_1
78,0.937091331284837,0.937091331284837,support,0.8,579,340.0,fast_1
79,0.9358876344873251,0.9358876344873251,support,0.8,579,340.0,fast_1
80,0.9405540690394028,0.9405540690394028,support,0.8,579,340.0,fast_1
81,0.941069306093651,0.941069306093651,support,0.8,579,340.0,fast_1
82,0.9341042429828383,0.9341042429828383,support,0.8,579,340.0,fast_1
83,0.9331922462824943,0.9331922462824943,support,0.8,579,340.0,fast_1
84,0.9328178085833784,0.9328178085833784,support,0.8,579,340.0,fast_1
85,0.9311180077538254,0.9311180077538254,support,0.8,579,340.0,fast_1
86,0.9311415219052493,0.9311415219052493,support,0.8,579,340.0,fast_1
87,0.935694930274207,0.935694930274207,support,0.8,579,340.0,fast_1
88,0.9363797462992012,0.9363797462992012,support,0.8,579,340.0,fast_1
89,0.9284550061089606,0.9284550061089606,support,0.8,579,340.0,fast_1
90,0.927658801692943,0.927658801692943,support,0.8,579,340.0,fast_1
91,0.927631149596547,0.927631149596547,support,0.8,579,340.0,fast_1
92,0.9277180720172042,0.9277180720172042,support,0.8,579,340.0,fast_1
93,0.9304052802786243,0.9304052802786243,support,0.8,579,340.0,fast_1
94,0.9308594373293428,0.9308594373293428,support,0.8,579,340.0,fast_1
95,0.9323114426853694,0.9323114426853694,support,0.8,579,340.0,fast_1
96,0.9329081892112363,0.9329081892112363,support,0.8,579,340.0,fast_1
97,0.9333268482984668,0.9333268482984668,support,0.8,579,340.0,fast_1
98,0.9336699764453095,0.9336699764453095,support,0.8,579,340.0,fast_1
99,0.934256060038875,0.934256060038875,support,0.8,579,340.0,fast_1
100,0.9341749785387575,0.9341749785387575,support,0.8,579,340.0,fast_1
101,0.934333656121887,0.9407724142074585,future,0.8,579,340.0,fast_1
102,0.9344040916537963,0.940122127532959,future,0.8,579,340.0,fast_1
103,0.9343748305861409,0.9348424673080444,future,0.8,579,340.0,fast_1
104,0.9343961736248062,0.9312788248062134,future,0.8,579,340.0,fast_1
105,0.9343686755225934,0.9298323392868042,future,0.8,579,340.0,fast_1
106,0.9343246232606991,0.9298266172409058,future,0.8,579,340.0,fast_1
107,0.9342678082411172,0.9305859804153442,future,0.8,579,340.0,fast_1
108,0.9312937660721203,0.9316333532333374,future,0.8,579,340.0,fast_1
109,0.9270957105151141,0.9326777458190918,future,0.8,579,340.0,fast_1
110,0.9279648516831727,0.9335629940032959,future,0.8,579,340.0,fast_1
111,0.9323688897865975,0.9342207908630371,future,0.8,579,340.0,fast_1
112,0.9309836228749199,0.934634804725647,future,0.8,579,340.0,fast_1
113,0.9297556575294509,0.934817910194397,future,0.8,579,340.0,fast_1
114,0.9293619538253243,0.9347971677780151,future,0.8,579,340.0,fast_1
115,0.925199314830448,0.9346045255661011,future,0.8,579,340.0,fast_1
116,0.9244403662548185,0.9342716932296753,future,0.8,579,340.0,fast_1
117,0.9243142331907669,0.9338278770446777,future,0.8,579,340.0,fast_1
118,0.9245345535841977,0.9332984685897827,future,0.8,579,340.0,fast_1
119,0.9277223249289177,0.9327046871185303,future,0.8,579,340.0,fast_1
120,0.9281368138315153,0.9320638179779053,future,0.8,579,340.0,fast_1
121,0.9281764692132983,0.9313898086547852,future,0.8,579,340.0,fast_1
122,0.9280468956665938,0.9306933879852295,future,0.8,579,340.0,fast_1
123,0.9282787636405467,0.9299830198287964,future,0.8,579,340.0,fast_1
124,0.9283830878043191,0.9292649030685425,future,0.8,579,340.0,fast_1
125,0.9284497052325127,0.9285435676574707,future,0.8,579,340.0,fast_1
126,0.9281395762653901,0.927822470664978,future,0.8,579,340.0,fast_1
127,0.9277227336697376,0.9271037578582764,future,0.8,579,340.0,fast_1
128,0.9274382563529608,0.9263890981674194,future,0.8,579,340.0,fast_1
129,0.9272582945270256,0.9256794452667236,future,0.8,579,340.0,fast_1
130,0.9271351401520416,0.9249752759933472,future,0.8,579,340.0,fast_1
131,0.9270452459064507,0.9242770671844482,future,0.8,579,340.0,fast_1
132,0.9271179457950514,0.9235844612121582,future,0.8,579,340.0,fast_1
133,0.9277082746498483,0.922897458076477,future,0.8,579,340.0,fast_1
134,0.9262048605068471,0.9222158193588257,future,0.8,579,340.0,fast_1
135,0.9167361762762737,0.9215391874313354,future,0.8,579,340.0,fast_1
136,0.9161654836838129,0.9208673238754272,future,0.8,579,340.0,fast_1
137,0.914416553311592,0.9201997518539429,future,0.8,579,340.0,fast_1
138,0.9126822270415558,0.9195361137390137,future,0.8,579,340.0,fast_1
139,0.9161667518926702,0.9188761711120605,future,0.8,579,340.0,fast_1
140,0.9191638327211149,0.9182195663452148,future,0.8,579,340.0,fast_1
141,0.9186045231923038,0.9175660610198975,future,0.8,579,340.0,fast_1
142,0.9096133946906942,0.9169152975082397,future,0.8,579,340.0,fast_1
143,0.9097702776321842,0.9162670373916626,future,0.8,579,340.0,fast_1
144,0.9091434779423294,0.9156211614608765,future,0.8,579,340.0,fast_1
145,0.9117552191570311,0.9149771928787231,future,0.8,579,340.0,fast_1
146,0.9148847395573236,0.9143353700637817,future,0.8,579,340.0,fast_1
147,0.9145734862446011,0.913695216178894,future,0.8,579,340.0,fast_1
148,0.9250331686159934,0.9130567312240601,future,0.8,579,340.0,fast_1
149,0.9290055413951053,0.9124199151992798,future,0.8,579,340.0,fast_1
150,0.9222268988712115,0.9117844104766846,future,0.8,579,340.0,fast_1
151,0.9226256021694671,0.9111502170562744,future,0.8,579,340.0,fast_1
152,0.927307938825133,0.9105173349380493,future,0.8,579,340.0,fast_1
153,0.9290547734274794,0.9098857641220093,future,0.8,579,340.0,fast_1
154,0.9283628357057578,0.9092552661895752,future,0.8,579,340.0,fast_1
155,0.9278862278555878,0.9086258411407471,future,0.8,579,340.0,fast_1
156,0.9276019666216133,0.9079974889755249,future,0.8,579,340.0,fast_1
157,0.927252052927036,0.9073702096939087,future,0.8,579,340.0,fast_1
158,0.9268790578683067,0.9067438840866089,future,0.8,579,340.0,fast_1
159,0.9271504192599394,0.9061185121536255,future,0.8,579,340.0,fast_1
160,0.9267678672386932,0.9054940938949585,future,0.8,579,340.0,fast_1
161,0.9262800965560222,0.9048706293106079,future,0.8,579,340.0,fast_1
162,0.9258674452330661,0.9042481184005737,future,0.8,579,340.0,fast_1
163,0.9254273052581391,0.9036264419555664,future,0.8,579,340.0,fast_1
164,0.9251467984001296,0.9030055999755859,future,0.8,579,340.0,fast_1
165,0.9248838022970819,0.9023855924606323,future,0.8,579,340.0,fast_1
166,0.9247015550805275,0.9017665386199951,future,0.8,579,340.0,fast_1
167,0.9241748595833894,0.9011482000350952,future,0.8,579,340.0,fast_1
168,0.9237833818314539,0.9005305767059326,future,0.8,579,340.0,fast_1
169,0.9234732909238134,0.8999137878417969,future,0.8,579,340.0,fast_1
170,0.9197961244877381,0.8992979526519775,future,0.8,579,340.0,fast_1
171,0.9127410335667909,0.8986828327178955,future,0.8,579,340.0,fast_1
172,0.9123598531903753,0.8980683088302612,future,0.8,579,340.0,fast_1
173,0.9100866987009719,0.8974546194076538,future,0.8,579,340.0,fast_1
174,0.908047177395601,0.8968418836593628,future,0.8,579,340.0,fast_1
175,0.9132103598331304,0.8962297439575195,future,0.8,579,340.0,fast_1
176,0.915462079620673,0.8956184387207031,future,0.8,579,340.0,fast_1
177,0.9131511347464025,0.895007848739624,future,0.8,579,340.0,fast_1
178,0.9059634966742393,0.8943978548049927,future,0.8,579,340.0,fast_1
179,0.9062130115018279,0.8937885761260986,future,0.8,579,340.0,fast_1
180,0.9060654150140484,0.8931800127029419,future,0.8,579,340.0,fast_1
181,0.9029259276742126,0.8925721645355225,future,0.8,579,340.0,fast_1
182,0.9074214449752588,0.8919650316238403,future,0.8,579,340.0,fast_1
183,0.9101820787317456,0.891358494758606,future,0.8,579,340.0,fast_1
184,0.9082475603415585,0.8907525539398193,future,0.8,579,340.0,fast_1
185,0.9002612943449996,0.89014732837677,future,0.8,579,340.0,fast_1
186,0.9005567241268454,0.8895429372787476,future,0.8,579,340.0,fast_1
187,0.8979854989922796,0.8889390230178833,future,0.8,579,340.0,fast_1
188,0.902065830248356,0.8883357048034668,future,0.8,579,340.0,fast_1
189,0.9052766098221134,0.887732982635498,future,0.8,579,340.0,fast_1
190,0.9044399487262893,0.8871309757232666,future,0.8,579,340.0,fast_1
191,0.9094161011665574,0.8865294456481934,future,0.8,579,340.0,fast_1
192,0.9101605446071459,0.8859286308288574,future,0.8,579,340.0,fast_1
193,0.9090898468260628,0.8853282928466797,future,0.8,579,340.0,fast_1
194,0.9099312270317923,0.8847285509109497,future,0.8,579,340.0,fast_1
195,0.9085677744669,0.8841294050216675,future,0.8,579,340.0,fast_1
196,0.9072646853002257,0.883530855178833,future,0.8,579,340.0,fast_1
197,0.9114402684346369,0.8829327821731567,future,0.8,579,340.0,fast_1
198,0.90469582263715,0.8823353052139282,future,0.8,579,340.0,fast_1
199,0.904007249897666,0.8817384243011475,future,0.8,579,340.0,fast_1
200,0.9074474322335873,0.8811420202255249,future,0.8,579,340.0,fast_1
201,0.9013150724503941,0.8805460929870605,future,0.8,579,340.0,fast_1
202,0.9006530981104803,0.8799506425857544,future,0.8,579,340.0,fast_1
203,0.8987114848252548,0.879355788230896,future,0.8,579,340.0,fast_1
204,0.8976650465524573,0.8787614107131958,future,0.8,579,340.0,fast_1
205,0.9019764293047503,0.8781675100326538,future,0.8,579,340.0,fast_1
206,0.9030065227955961,0.87757408618927,future,0.8,579,340.0,fast_1
207,0.894536155804843,0.8769810199737549,future,0.8,579,340.0,fast_1
208,0.8959265933619756,0.8763885498046875,future,0.8,579,340.0,fast_1
209,0.8970042736225932,0.8757965564727783,future,0.8,579,340.0,fast_1
210,0.897481299254274,0.8752050399780273,future,0.8,579,340.0,fast_1
211,0.897717050685191,0.874613881111145,future,0.8,579,340.0,fast_1
212,0.8980778214658109,0.8740231990814209,future,0.8,579,340.0,fast_1
213,0.8983711875712206,0.873432993888855,future,0.8,579,340.0,fast_1
214,0.8987744469245678,0.8728431463241577,future,0.8,579,340.0,fast_1
215,0.8988998003154139,0.8722537755966187,future,0.8,579,340.0,fast_1
216,0.8990907843147854,0.8716647624969482,future,0.8,579,340.0,fast_1
217,0.8986614774134496,0.871076226234436,future,0.8,579,340.0,fast_1
218,0.8985295049644779,0.8704879283905029,future,0.8,579,340.0,fast_1
219,0.8992684796114293,0.8699002265930176,future,0.8,579,340.0,fast_1
220,0.8989824753655722,0.8693127632141113,future,0.8,579,340.0,fast_1
221,0.8994001141954352,0.8687257766723633,future,0.8,579,340.0,fast_1
222,0.8998249174026893,0.8681390285491943,future,0.8,579,340.0,fast_1
223,0.9000306863706887,0.8675527572631836,future,0.8,579,340.0,fast_1
224,0.893191678502641,0.866966724395752,future,0.8,579,340.0,fast_1
225,0.8863211463479594,0.8663811683654785,future,0.8,579,340.0,fast_1
226,0.8852674435824102,0.8657959699630737,future,0.8,579,340.0,fast_1
227,0.8832400720896577,0.865211009979248,future,0.8,579,340.0,fast_1
228,0.8899532914283206,0.864626407623291,future,0.8,579,340.0,fast_1
229,0.8894700829661281,0.8640421628952026,future,0.8,579,340.0,fast_1
230,0.8815425339839512,0.8634582757949829,future,0.8,579,340.0,fast_1
231,0.8816095719702189,0.8628746271133423,future,0.8,579,340.0,fast_1
232,0.8813538334622875,0.8622912168502808,future,0.8,579,340.0,fast_1
233,0.884274921224228,0.8617081642150879,future,0.8,579,340.0,fast_1
234,0.8875908984691996,0.8611254692077637,future,0.8,579,340.0,fast_1
235,0.8869302159814654,0.8605430126190186,future,0.8,579,340.0,fast_1
236,0.8921630762500007,0.8599607944488525,future,0.8,579,340.0,fast_1
237,0.8922169692575187,0.8593788146972656,future,0.8,579,340.0,fast_1
238,0.8902750589599411,0.8587971925735474,future,0.8,579,340.0,fast_1
239,0.8882991758102681,0.8582158088684082,future,0.8,579,340.0,fast_1
240,0.8873763254546033,0.8576346635818481,future,0.8,579,340.0,fast_1
241,0.8916217621170512,0.8570537567138672,future,0.8,579,340.0,fast_1
242,0.8924152987756909,0.8564732074737549,future,0.8,579,340.0,fast_1
243,0.8927947617427857,0.8558927774429321,future,0.8,579,340.0,fast_1
244,0.8928344935226361,0.8553125858306885,future,0.8,579,340.0,fast_1
245,0.8932919877958819,0.8547326326370239,future,0.8,579,340.0,fast_1
246,0.8932723308968634,0.8541529178619385,future,0.8,579,340.0,fast_1
247,0.8932012525084705,0.8535733222961426,future,0.8,579,340.0,fast_1
248,0.8928776373239464,0.8529939651489258,future,0.8,579,340.0,fast_1
249,0.8925337339005623,0.8524148464202881,future,0.8,579,340.0,fast_1
250,0.8923130206099784,0.8518359661102295,future,0.8,579,340.0,fast_1
251,0.8920042722416427,0.8512572050094604,future,0.8,579,340.0,fast_1
252,0.8919700341731281,0.850678563117981,future,0.8,579,340.0,fast_1
253,0.891970990018234,0.8501001596450806,future,0.8,579,340.0,fast_1
254,0.8918628495634646,0.8495219945907593,future,0.8,579,340.0,fast_1
255,0.891818031514284,0.8489439487457275,future,0.8,579,340.0,fast_1
256,0.8885161299588272,0.8483661413192749,future,0.8,579,340.0,fast_1
257,0.878659728341571,0.8477883338928223,future,0.8,579,340.0,fast_1
258,0.8776201968955223,0.8472107648849487,future,0.8,579,340.0,fast_1
259,0.8764774954190052,0.8466333150863647,future,0.8,579,340.0,fast_1
260,0.8746417035236728,0.8460561037063599,future,0.8,579,340.0,fast_1
261,0.8794165056096196,0.845478892326355,future,0.8,579,340.0,fast_1
262,0.8740607162832986,0.8449019193649292,future,0.8,579,340.0,fast_1
263,0.8730792388394512,0.8443249464035034,future,0.8,579,340.0,fast_1
264,0.8715904867017652,0.8437480926513672,future,0.8,579,340.0,fast_1
265,0.8718818418917051,0.8431714773178101,future,0.8,579,340.0,fast_1
266,0.8742441570376027,0.8425948619842529,future,0.8,579,340.0,fast_1
267,0.8779203812427009,0.8420183658599854,future,0.8,579,340.0,fast_1
268,0.8712919527932078,0.8414419889450073,future,0.8,579,340.0,fast_1
269,0.8691467694286902,0.8408657312393188,future,0.8,579,340.0,fast_1
270,0.8680328109632085,0.8402894735336304,future,0.8,579,340.0,fast_1
271,0.8679905966481871,0.8397133350372314,future,0.8,579,340.0,fast_1
272,0.8685053638710177,0.8391371965408325,future,0.8,579,340.0,fast_1
273,0.8678823899777325,0.8385612964630127,future,0.8,579,340.0,fast_1
274,0.866335598873655,0.8379852771759033,future,0.8,579,340.0,fast_1
275,0.8673396637979344,0.8374093770980835,future,0.8,579,340.0,fast_1
276,0.8661041912532246,0.8368334770202637,future,0.8,579,340.0,fast_1
277,0.8635002081466326,0.8362576961517334,future,0.8,579,340.0,fast_1
278,0.8719132225548866,0.8356819152832031,future,0.8,579,340.0,fast_1
279,0.8662232773785651,0.8351061344146729,future,0.8,579,340.0,fast_1
280,0.8629663320671657,0.8345303535461426,future,0.8,579,340.0,fast_1
281,0.8630397240997889,0.8339546918869019,future,0.8,579,340.0,fast_1
282,0.8686869223567804,0.8333790302276611,future,0.8,579,340.0,fast_1
283,0.8709238659475588,0.8328032493591309,future,0.8,579,340.0,fast_1
284,0.8716700280170957,0.8322275876998901,future,0.8,579,340.0,fast_1
285,0.8722430350377604,0.8316519260406494,future,0.8,579,340.0,fast_1
286,0.8737630888646639,0.8310762643814087,future,0.8,579,340.0,fast_1
287,0.8744381611289574,0.8305004835128784,future,0.8,579,340.0,fast_1
288,0.8750459118737369,0.8299247026443481,future,0.8,579,340.0,fast_1
289,0.8754072709798932,0.8293489217758179,future,0.8,579,340.0,fast_1
290,0.8757742090922227,0.8287731409072876,future,0.8,579,340.0,fast_1
291,0.8760708036745691,0.8281972408294678,future,0.8,579,340.0,fast_1
292,0.8762415856543397,0.8276214599609375,future,0.8,579,340.0,fast_1
293,0.8765033396271613,0.8270454406738281,future,0.8,579,340.0,fast_1
294,0.8769164695771609,0.8264694213867188,future,0.8,579,340.0,fast_1
295,0.8773072392296564,0.8258934020996094,future,0.8,579,340.0,fast_1
296,0.8773656639536129,0.8253172636032104,future,0.8,579,340.0,fast_1
297,0.8774995980537635,0.8247411251068115,future,0.8,579,340.0,fast_1
298,0.8664944735796051,0.824164867401123,future,0.8,579,340.0,fast_1
299,0.8634275511881508,0.8235883712768555,future,0.8,579,340.0,fast_1
300,0.8628274712909021,0.8230119943618774,future,0.8,579,340.0,fast_1
301,0.8618981298869297,0.8224353790283203,future,0.8,579,340.0,fast_1
302,0.8685023784542931,0.8218586444854736,future,0.8,579,340.0,fast_1
303,0.8649912036281256,0.821281909942627,future,0.8,579,340.0,fast_1
304,0.8601099400641881,0.8207049369812012,future,0.8,579,340.0,fast_1
305,0.8615300005600299,0.8201279640197754,future,0.8,579,340.0,fast_1
306,0.8606683553278021,0.8195507526397705,future,0.8,579,340.0,fast_1
307,0.8589018695904449,0.8189735412597656,future,0.8,579,340.0,fast_1
308,0.8651456595525446,0.8183962106704712,future,0.8,579,340.0,fast_1
309,0.8673743789612147,0.8178186416625977,future,0.8,579,340.0,fast_1
310,0.8594417883995417,0.8172409534454346,future,0.8,579,340.0,fast_1
311,0.8597614592875377,0.8166631460189819,future,0.8,579,340.0,fast_1
312,0.8602405669253013,0.8160852193832397,future,0.8,579,340.0,fast_1
313,0.8592376454868347,0.8155070543289185,future,0.8,579,340.0,fast_1
314,0.8623225510316321,0.8149286508560181,future,0.8,579,340.0,fast_1
315,0.8592347754727175,0.8143502473831177,future,0.8,579,340.0,fast_1
316,0.8624281056861948,0.8137716054916382,future,0.8,579,340.0,fast_1
317,0.863244216526344,0.8131927251815796,future,0.8,579,340.0,fast_1
318,0.8620894577356203,0.8126136064529419,future,0.8,579,340.0,fast_1
319,0.8592334696440299,0.8120343685150146,future,0.8,579,340.0,fast_1
320,0.8578538308110637,0.8114550113677979,future,0.8,579,340.0,fast_1
321,0.8583618161183179,0.810875415802002,future,0.8,579,340.0,fast_1
322,0.8580365009198697,0.8102954626083374,future,0.8,579,340.0,fast_1
323,0.8625113155326719,0.8097153902053833,future,0.8,579,340.0,fast_1
324,0.8640730173152144,0.8091350793838501,future,0.8,579,340.0,fast_1
325,0.8647535945675267,0.8085545301437378,future,0.8,579,340.0,fast_1
326,0.8650641647234052,0.8079737424850464,future,0.8,579,340.0,fast_1
327,0.8651222976108783,0.8073927164077759,future,0.8,579,340.0,fast_1
328,0.8655837627664906,0.8068114519119263,future,0.8,579,340.0,fast_1
329,0.8640182240619696,0.8062299489974976,future,0.8,579,340.0,fast_1
330,0.8661299042251381,0.8056480884552002,future,0.8,579,340.0,fast_1
331,0.8669073459401947,0.8050661087036133,future,0.8,579,340.0,fast_1
332,0.8647443858150571,0.8044837713241577,future,0.8,579,340.0,fast_1
333,0.8608011187888416,0.8039010763168335,future,0.8,579,340.0,fast_1
334,0.8618055175102028,0.8033182621002197,future,0.8,579,340.0,fast_1
335,0.8642144650953206,0.8027352094650269,future,0.8,579,340.0,fast_1
336,0.8653594753683235,0.8021517992019653,future,0.8,579,340.0,fast_1
337,0.8665116425812255,0.8015680313110352,future,0.8,579,340.0,fast_1
338,0.8678715324325122,0.8009840250015259,future,0.8,579,340.0,fast_1
339,0.8683988712875336,0.800399661064148,future,0.8,579,340.0,fast_1
340,0.8624045812504554,0.7998149394989014,future,0.8,579,340.0,fast_1
341,0.8615417058438212,0.7992298603057861,future,0.8,579,340.0,fast_1
342,0.8634769557623603,0.7986445426940918,future,0.8,579,340.0,fast_1
343,0.8636333037121219,0.7980588674545288,future,0.8,579,340.0,fast_1
344,0.8629713878008008,0.7974728345870972,future,0.8,579,340.0,fast_1
345,0.8658202664620662,0.7968865633010864,future,0.8,579,340.0,fast_1
346,0.8664187747775179,0.7962998151779175,future,0.8,579,340.0,fast_1
347,0.8607593130575518,0.7957127094268799,future,0.8,579,340.0,fast_1
348,0.8600626020680228,0.7951252460479736,future,0.8,579,340.0,fast_1
349,0.8598569308048847,0.7945374250411987,future,0.8,579,340.0,fast_1
350,0.8598387338757346,0.7939491271972656,future,0.8,579,340.0,fast_1
351,0.8581866337501453,0.7933605909347534,future,0.8,579,340.0,fast_1
352,0.8624623645945244,0.7927714586257935,future,0.8,579,340.0,fast_1
353,0.8638206398594688,0.7921820878982544,future,0.8,579,340.0,fast_1
354,0.8609768046434709,0.7915922403335571,future,0.8,579,340.0,fast_1
355,0.8577912769981423,0.7910020351409912,future,0.8,579,340.0,fast_1
356,0.8588862128818253,0.7904114723205566,future,0.8,579,340.0,fast_1
357,0.8590561922079748,0.7898204326629639,future,0.8,579,340.0,fast_1
358,0.8592007560379763,0.7892290353775024,future,0.8,579,340.0,fast_1
359,0.8614141480879228,0.7886371612548828,future,0.8,579,340.0,fast_1
360,0.8635461818433756,0.788044810295105,future,0.8,579,340.0,fast_1
361,0.8643002431284184,0.7874521017074585,future,0.8,579,340.0,fast_1
362,0.864717685261246,0.7868589162826538,future,0.8,579,340.0,fast_1
363,0.8649307530773388,0.7862652540206909,future,0.8,579,340.0,fast_1
364,0.8652410617432947,0.7856711149215698,future,0.8,579,340.0,fast_1
365,0.8667562065945857,0.7850764989852905,future,0.8,579,340.0,fast_1
366,0.8671464419501923,0.784481406211853,future,0.8,579,340.0,fast_1
367,0.8674041378601093,0.7838858366012573,future,0.8,579,340.0,fast_1
368,0.8675170036327838,0.783289909362793,future,0.8,579,340.0,fast_1
369,0.8676428983937738,0.7826932668685913,future,0.8,579,340.0,fast_1
370,0.8676885496027809,0.782096266746521,future,0.8,579,340.0,fast_1
371,0.8674376540038735,0.7814986705780029,future,0.8,579,340.0,fast_1
372,0.8675573544788281,0.7809005975723267,future,0.8,579,340.0,fast_1
373,0.8678874579290323,0.7803020477294922,future,0.8,579,340.0,fast_1
374,0.8678291741902909,0.77970290184021,future,0.8,579,340.0,fast_1
375,0.8677678545686154,0.7791032791137695,future,0.8,579,340.0,fast_1
376,0.8619363008800525,0.7785030603408813,future,0.8,579,340.0,fast_1
377,0.863623386210151,0.777902364730835,future,0.8,579,340.0,fast_1
