cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
116,0.9244403662548185,0.9380279183387756,future,0.8,579,437.0,fast_5
117,0.9243142331907669,0.9377331137657166,future,0.8,579,437.0,fast_5
118,0.9245345535841977,0.9373531937599182,future,0.8,579,437.0,fast_5
119,0.9277223249289177,0.9369092583656311,future,0.8,579,437.0,fast_5
120,0.9281368138315153,0.9364185333251953,future,0.8,579,437.0,fast_5
121,0.9281764692132983,0.935894787311554,future,0.8,579,437.0,fast_5
122,0.9280468956665938,0.9353488087654114,future,0.8,579,437.0,fast_5
123,0.9282787636405467,0.9347888231277466,future,0.8,579,437.0,fast_5
124,0.9283830878043191,0.9342209696769714,future,0.8,579,437.0,fast_5
125,0.9284497052325127,0.9336499571800232,future,0.8,579,437.0,fast_5
126,0.9281395762653901,0.933079183101654,future,0.8,579,437.0,fast_5
127,0.9277227336697376,0.9325107336044312,future,0.8,579,437.0,fast_5
128,0.9274382563529608,0.9319463968276978,future,0.8,579,437.0,fast_5
129,0.9272582945270256,0.9313868880271912,future,0.8,579,437.0,fast_5
130,0.9271351401520416,0.9308328628540039,future,0.8,579,437.0,fast_5
131,0.9270452459064507,0.9302845597267151,future,0.8,579,437.0,fast_5
132,0.9271179457950514,0.9297419190406799,future,0.8,579,437.0,fast_5
133,0.9277082746498483,0.9292048215866089,future,0.8,579,437.0,fast_5
134,0.9262048605068471,0.9286729097366333,future,0.8,579,437.0,fast_5
135,0.9167361762762737,0.9281460642814636,future,0.8,579,437.0,fast_5
136,0.9161654836838129,0.9276238083839417,future,0.8,579,437.0,fast_5
137,0.914416553311592,0.9271058440208435,future,0.8,579,437.0,fast_5
138,0.9126822270415558,0.926591694355011,future,0.8,579,437.0,fast_5
139,0.9161667518926702,0.9260812401771545,future,0.8,579,437.0,fast_5
140,0.9191638327211149,0.9255739450454712,future,0.8,579,437.0,fast_5
141,0.9186045231923038,0.9250697493553162,future,0.8,579,437.0,fast_5
142,0.9096133946906942,0.9245681166648865,future,0.8,579,437.0,fast_5
143,0.9097702776321842,0.9240689873695374,future,0.8,579,437.0,fast_5
144,0.9091434779423294,0.9235721230506897,future,0.8,579,437.0,fast_5
145,0.9117552191570311,0.9230772852897644,future,0.8,579,437.0,fast_5
146,0.9148847395573236,0.9225843548774719,future,0.8,579,437.0,fast_5
147,0.9145734862446011,0.9220931529998779,future,0.8,579,437.0,fast_5
148,0.9250331686159934,0.9216035008430481,future,0.8,579,437.0,fast_5
149,0.9290055413951053,0.9211153984069824,future,0.8,579,437.0,fast_5
150,0.9222268988712115,0.9206286668777466,future,0.8,579,437.0,fast_5
151,0.9226256021694671,0.920143187046051,future,0.8,579,437.0,fast_5
152,0.927307938825133,0.9196589589118958,future,0.8,579,437.0,fast_5
153,0.9290547734274794,0.9191758632659912,future,0.8,579,437.0,fast_5
154,0.9283628357057578,0.9186939597129822,future,0.8,579,437.0,fast_5
155,0.9278862278555878,0.9182131290435791,future,0.8,579,437.0,fast_5
156,0.9276019666216133,0.9177333116531372,future,0.8,579,437.0,fast_5
157,0.927252052927036,0.9172543883323669,future,0.8,579,437.0,fast_5
158,0.9268790578683067,0.9167764186859131,future,0.8,579,437.0,fast_5
159,0.9271504192599394,0.9162994623184204,future,0.8,579,437.0,fast_5
160,0.9267678672386932,0.9158233404159546,future,0.8,579,437.0,fast_5
161,0.9262800965560222,0.9153481125831604,future,0.8,579,437.0,fast_5
162,0.9258674452330661,0.9148737788200378,future,0.8,579,437.0,fast_5
163,0.9254273052581391,0.9144002795219421,future,0.8,579,437.0,fast_5
164,0.9251467984001296,0.9139276146888733,future,0.8,579,437.0,fast_5
165,0.9248838022970819,0.9134557843208313,future,0.8,579,437.0,fast_5
166,0.9247015550805275,0.9129847884178162,future,0.8,579,437.0,fast_5
167,0.9241748595833894,0.9125146269798279,future,0.8,579,437.0,fast_5
168,0.9237833818314539,0.9120451211929321,future,0.8,579,437.0,fast_5
169,0.9234732909238134,0.9115765690803528,future,0.8,579,437.0,fast_5
170,0.9197961244877381,0.9111087322235107,future,0.8,579,437.0,fast_5
171,0.9127410335667909,0.910641610622406,future,0.8,579,437.0,fast_5
172,0.9123598531903753,0.9101753234863281,future,0.8,579,437.0,fast_5
173,0.9100866987009719,0.9097098708152771,future,0.8,579,437.0,fast_5
174,0.908047177395601,0.9092450737953186,future,0.8,579,437.0,fast_5
175,0.9132103598331304,0.908781111240387,future,0.8,579,437.0,fast_5
176,0.915462079620673,0.9083178043365479,future,0.8,579,437.0,fast_5
177,0.9131511347464025,0.9078553318977356,future,0.8,579,437.0,fast_5
178,0.9059634966742393,0.9073935747146606,future,0.8,579,437.0,fast_5
179,0.9062130115018279,0.906932532787323,future,0.8,579,437.0,fast_5
180,0.9060654150140484,0.9064722657203674,future,0.8,579,437.0,fast_5
181,0.9029259276742126,0.9060125946998596,future,0.8,579,437.0,fast_5
182,0.9074214449752588,0.9055536389350891,future,0.8,579,437.0,fast_5
183,0.9101820787317456,0.9050955176353455,future,0.8,579,437.0,fast_5
184,0.9082475603415585,0.9046379923820496,future,0.8,579,437.0,fast_5
185,0.9002612943449996,0.904181182384491,future,0.8,579,437.0,fast_5
186,0.9005567241268454,0.9037250876426697,future,0.8,579,437.0,fast_5
187,0.8979854989922796,0.9032695889472961,future,0.8,579,437.0,fast_5
188,0.902065830248356,0.9028148651123047,future,0.8,579,437.0,fast_5
189,0.9052766098221134,0.902360737323761,future,0.8,579,437.0,fast_5
190,0.9044399487262893,0.9019072651863098,future,0.8,579,437.0,fast_5
191,0.9094161011665574,0.9014543890953064,future,0.8,579,437.0,fast_5
192,0.9101605446071459,0.9010023474693298,future,0.8,579,437.0,fast_5
193,0.9090898468260628,0.9005507826805115,future,0.8,579,437.0,fast_5
194,0.9099312270317923,0.9000999331474304,future,0.8,579,437.0,fast_5
195,0.9085677744669,0.8996496796607971,future,0.8,579,437.0,fast_5
196,0.9072646853002257,0.8992000818252563,future,0.8,579,437.0,fast_5
197,0.9114402684346369,0.8987510800361633,future,0.8,579,437.0,fast_5
198,0.90469582263715,0.8983026742935181,future,0.8,579,437.0,fast_5
199,0.904007249897666,0.8978548645973206,future,0.8,579,437.0,fast_5
200,0.9074474322335873,0.8974077105522156,future,0.8,579,437.0,fast_5
201,0.9013150724503941,0.8969610929489136,future,0.8,579,437.0,fast_5
202,0.9006530981104803,0.8965151309967041,future,0.8,579,437.0,fast_5
203,0.8987114848252548,0.8960698246955872,future,0.8,579,437.0,fast_5
204,0.8976650465524573,0.8956250548362732,future,0.8,579,437.0,fast_5
205,0.9019764293047503,0.8951807618141174,future,0.8,579,437.0,fast_5
206,0.9030065227955961,0.8947370648384094,future,0.8,579,437.0,fast_5
207,0.894536155804843,0.894294023513794,future,0.8,579,437.0,fast_5
208,0.8959265933619756,0.8938514590263367,future,0.8,579,437.0,fast_5
209,0.8970042736225932,0.8934094309806824,future,0.8,579,437.0,fast_5
210,0.897481299254274,0.8929679989814758,future,0.8,579,437.0,fast_5
211,0.897717050685191,0.8925271034240723,future,0.8,579,437.0,fast_5
212,0.8980778214658109,0.8920866847038269,future,0.8,579,437.0,fast_5
213,0.8983711875712206,0.8916469216346741,future,0.8,579,437.0,fast_5
214,0.8987744469245678,0.8912075757980347,future,0.8,579,437.0,fast_5
215,0.8988998003154139,0.890768826007843,future,0.8,579,437.0,fast_5
216,0.8990907843147854,0.8903305530548096,future,0.8,579,437.0,fast_5
217,0.8986614774134496,0.8898928165435791,future,0.8,579,437.0,fast_5
218,0.8985295049644779,0.8894556164741516,future,0.8,579,437.0,fast_5
219,0.8992684796114293,0.8890188336372375,future,0.8,579,437.0,fast_5
220,0.8989824753655722,0.8885826468467712,future,0.8,579,437.0,fast_5
221,0.8994001141954352,0.8881468772888184,future,0.8,579,437.0,fast_5
222,0.8998249174026893,0.8877116441726685,future,0.8,579,437.0,fast_5
223,0.9000306863706887,0.8872768878936768,future,0.8,579,437.0,fast_5
224,0.893191678502641,0.8868425488471985,future,0.8,579,437.0,fast_5
225,0.8863211463479594,0.8864088654518127,future,0.8,579,437.0,fast_5
226,0.8852674435824102,0.8859755992889404,future,0.8,579,437.0,fast_5
227,0.8832400720896577,0.8855426907539368,future,0.8,579,437.0,fast_5
228,0.8899532914283206,0.8851104378700256,future,0.8,579,437.0,fast_5
229,0.8894700829661281,0.8846784830093384,future,0.8,579,437.0,fast_5
230,0.8815425339839512,0.8842470049858093,future,0.8,579,437.0,fast_5
231,0.8816095719702189,0.8838160037994385,future,0.8,579,437.0,fast_5
232,0.8813538334622875,0.883385419845581,future,0.8,579,437.0,fast_5
233,0.884274921224228,0.8829553127288818,future,0.8,579,437.0,fast_5
234,0.8875908984691996,0.882525622844696,future,0.8,579,437.0,fast_5
235,0.8869302159814654,0.8820964097976685,future,0.8,579,437.0,fast_5
236,0.8921630762500007,0.8816676735877991,future,0.8,579,437.0,fast_5
237,0.8922169692575187,0.8812392950057983,future,0.8,579,437.0,fast_5
238,0.8902750589599411,0.8808113932609558,future,0.8,579,437.0,fast_5
239,0.8882991758102681,0.8803837895393372,future,0.8,579,437.0,fast_5
240,0.8873763254546033,0.8799567818641663,future,0.8,579,437.0,fast_5
241,0.8916217621170512,0.8795300126075745,future,0.8,579,437.0,fast_5
242,0.8924152987756909,0.8791038393974304,future,0.8,579,437.0,fast_5
243,0.8927947617427857,0.8786779046058655,future,0.8,579,437.0,fast_5
244,0.8928344935226361,0.8782524466514587,future,0.8,579,437.0,fast_5
245,0.8932919877958819,0.8778273463249207,future,0.8,579,437.0,fast_5
246,0.8932723308968634,0.877402663230896,future,0.8,579,437.0,fast_5
247,0.8932012525084705,0.8769784569740295,future,0.8,579,437.0,fast_5
248,0.8928776373239464,0.8765546083450317,future,0.8,579,437.0,fast_5
249,0.8925337339005623,0.8761310577392578,future,0.8,579,437.0,fast_5
250,0.8923130206099784,0.8757080435752869,future,0.8,579,437.0,fast_5
251,0.8920042722416427,0.8752853274345398,future,0.8,579,437.0,fast_5
252,0.8919700341731281,0.8748629689216614,future,0.8,579,437.0,fast_5
253,0.891970990018234,0.8744409680366516,future,0.8,579,437.0,fast_5
254,0.8918628495634646,0.8740194439888,future,0.8,579,437.0,fast_5
255,0.891818031514284,0.8735982179641724,future,0.8,579,437.0,fast_5
256,0.8885161299588272,0.8731773495674133,future,0.8,579,437.0,fast_5
257,0.878659728341571,0.8727568984031677,future,0.8,579,437.0,fast_5
258,0.8776201968955223,0.8723366856575012,future,0.8,579,437.0,fast_5
259,0.8764774954190052,0.8719168305397034,future,0.8,579,437.0,fast_5
260,0.8746417035236728,0.8714973330497742,future,0.8,579,437.0,fast_5
261,0.8794165056096196,0.8710781931877136,future,0.8,579,437.0,fast_5
262,0.8740607162832986,0.8706594109535217,future,0.8,579,437.0,fast_5
263,0.8730792388394512,0.8702409863471985,future,0.8,579,437.0,fast_5
264,0.8715904867017652,0.8698229193687439,future,0.8,579,437.0,fast_5
265,0.8718818418917051,0.8694051504135132,future,0.8,579,437.0,fast_5
266,0.8742441570376027,0.8689877390861511,future,0.8,579,437.0,fast_5
267,0.8779203812427009,0.8685706257820129,future,0.8,579,437.0,fast_5
268,0.8712919527932078,0.8681538701057434,future,0.8,579,437.0,fast_5
269,0.8691467694286902,0.867737352848053,future,0.8,579,437.0,fast_5
270,0.8680328109632085,0.8673211932182312,future,0.8,579,437.0,fast_5
271,0.8679905966481871,0.8669053316116333,future,0.8,579,437.0,fast_5
272,0.8685053638710177,0.8664897680282593,future,0.8,579,437.0,fast_5
273,0.8678823899777325,0.8660745024681091,future,0.8,579,437.0,fast_5
274,0.866335598873655,0.8656596541404724,future,0.8,579,437.0,fast_5
275,0.8673396637979344,0.8652450442314148,future,0.8,579,437.0,fast_5
276,0.8661041912532246,0.864830732345581,future,0.8,579,437.0,fast_5
277,0.8635002081466326,0.864416778087616,future,0.8,579,437.0,fast_5
278,0.8719132225548866,0.8640030026435852,future,0.8,579,437.0,fast_5
279,0.8662232773785651,0.8635895848274231,future,0.8,579,437.0,fast_5
280,0.8629663320671657,0.8631764054298401,future,0.8,579,437.0,fast_5
281,0.8630397240997889,0.862763524055481,future,0.8,579,437.0,fast_5
282,0.8686869223567804,0.8623509407043457,future,0.8,579,437.0,fast_5
283,0.8709238659475588,0.8619386553764343,future,0.8,579,437.0,fast_5
284,0.8716700280170957,0.861526608467102,future,0.8,579,437.0,fast_5
285,0.8722430350377604,0.8611147999763489,future,0.8,579,437.0,fast_5
286,0.8737630888646639,0.8607032895088196,future,0.8,579,437.0,fast_5
287,0.8744381611289574,0.8602918982505798,future,0.8,579,437.0,fast_5
288,0.8750459118737369,0.8598808646202087,future,0.8,579,437.0,fast_5
289,0.8754072709798932,0.8594701290130615,future,0.8,579,437.0,fast_5
290,0.8757742090922227,0.8590596318244934,future,0.8,579,437.0,fast_5
291,0.8760708036745691,0.8586493134498596,future,0.8,579,437.0,fast_5
292,0.8762415856543397,0.8582393527030945,future,0.8,579,437.0,fast_5
293,0.8765033396271613,0.8578295111656189,future,0.8,579,437.0,fast_5
294,0.8769164695771609,0.857420027256012,future,0.8,579,437.0,fast_5
295,0.8773072392296564,0.8570107817649841,future,0.8,579,437.0,fast_5
296,0.8773656639536129,0.8566017150878906,future,0.8,579,437.0,fast_5
297,0.8774995980537635,0.856192946434021,future,0.8,579,437.0,fast_5
298,0.8664944735796051,0.8557843565940857,future,0.8,579,437.0,fast_5
299,0.8634275511881508,0.8553760051727295,future,0.8,579,437.0,fast_5
300,0.8628274712909021,0.8549678921699524,future,0.8,579,437.0,fast_5
301,0.8618981298869297,0.8545600175857544,future,0.8,579,437.0,fast_5
302,0.8685023784542931,0.854152262210846,future,0.8,579,437.0,fast_5
303,0.8649912036281256,0.8537448048591614,future,0.8,579,437.0,fast_5
304,0.8601099400641881,0.8533375263214111,future,0.8,579,437.0,fast_5
305,0.8615300005600299,0.8529304265975952,future,0.8,579,437.0,fast_5
306,0.8606683553278021,0.8525235056877136,future,0.8,579,437.0,fast_5
307,0.8589018695904449,0.8521168828010559,future,0.8,579,437.0,fast_5
308,0.8651456595525446,0.851710319519043,future,0.8,579,437.0,fast_5
309,0.8673743789612147,0.8513040542602539,future,0.8,579,437.0,fast_5
310,0.8594417883995417,0.8508979678153992,future,0.8,579,437.0,fast_5
311,0.8597614592875377,0.8504920601844788,future,0.8,579,437.0,fast_5
312,0.8602405669253013,0.8500864505767822,future,0.8,579,437.0,fast_5
313,0.8592376454868347,0.8496809601783752,future,0.8,579,437.0,fast_5
314,0.8623225510316321,0.8492756485939026,future,0.8,579,437.0,fast_5
315,0.8592347754727175,0.848870575428009,future,0.8,579,437.0,fast_5
316,0.8624281056861948,0.8484655618667603,future,0.8,579,437.0,fast_5
317,0.863244216526344,0.8480607867240906,future,0.8,579,437.0,fast_5
318,0.8620894577356203,0.8476561903953552,future,0.8,579,437.0,fast_5
319,0.8592334696440299,0.8472517132759094,future,0.8,579,437.0,fast_5
320,0.8578538308110637,0.8468474745750427,future,0.8,579,437.0,fast_5
321,0.8583618161183179,0.8464433550834656,future,0.8,579,437.0,fast_5
322,0.8580365009198697,0.8460394144058228,future,0.8,579,437.0,fast_5
323,0.8625113155326719,0.8456355929374695,future,0.8,579,437.0,fast_5
324,0.8640730173152144,0.845231831073761,future,0.8,579,437.0,fast_5
325,0.8647535945675267,0.8448283076286316,future,0.8,579,437.0,fast_5
326,0.8650641647234052,0.8444249629974365,future,0.8,579,437.0,fast_5
327,0.8651222976108783,0.844021737575531,future,0.8,579,437.0,fast_5
328,0.8655837627664906,0.8436186909675598,future,0.8,579,437.0,fast_5
329,0.8640182240619696,0.8432157635688782,future,0.8,579,437.0,fast_5
330,0.8661299042251381,0.8428129553794861,future,0.8,579,437.0,fast_5
331,0.8669073459401947,0.8424103260040283,future,0.8,579,437.0,fast_5
332,0.8647443858150571,0.8420078158378601,future,0.8,579,437.0,fast_5
333,0.8608011187888416,0.8416054844856262,future,0.8,579,437.0,fast_5
334,0.8618055175102028,0.8412032127380371,future,0.8,579,437.0,fast_5
335,0.8642144650953206,0.8408010601997375,future,0.8,579,437.0,fast_5
336,0.8653594753683235,0.8403990864753723,future,0.8,579,437.0,fast_5
337,0.8665116425812255,0.8399971723556519,future,0.8,579,437.0,fast_5
338,0.8678715324325122,0.8395952582359314,future,0.8,579,437.0,fast_5
339,0.8683988712875336,0.8391936421394348,future,0.8,579,437.0,fast_5
340,0.8624045812504554,0.838792085647583,future,0.8,579,437.0,fast_5
341,0.8615417058438212,0.8383906483650208,future,0.8,579,437.0,fast_5
342,0.8634769557623603,0.8379892706871033,future,0.8,579,437.0,fast_5
343,0.8636333037121219,0.8375880122184753,future,0.8,579,437.0,fast_5
344,0.8629713878008008,0.8371867537498474,future,0.8,579,437.0,fast_5
345,0.8658202664620662,0.8367857336997986,future,0.8,579,437.0,fast_5
346,0.8664187747775179,0.8363847732543945,future,0.8,579,437.0,fast_5
347,0.8607593130575518,0.8359838724136353,future,0.8,579,437.0,fast_5
348,0.8600626020680228,0.8355830311775208,future,0.8,579,437.0,fast_5
349,0.8598569308048847,0.8351823687553406,future,0.8,579,437.0,fast_5
350,0.8598387338757346,0.8347817063331604,future,0.8,579,437.0,fast_5
351,0.8581866337501453,0.8343811631202698,future,0.8,579,437.0,fast_5
352,0.8624623645945244,0.8339806199073792,future,0.8,579,437.0,fast_5
353,0.8638206398594688,0.8335801959037781,future,0.8,579,437.0,fast_5
354,0.8609768046434709,0.8331798911094666,future,0.8,579,437.0,fast_5
355,0.8577912769981423,0.8327796459197998,future,0.8,579,437.0,fast_5
356,0.8588862128818253,0.8323794007301331,future,0.8,579,437.0,fast_5
357,0.8590561922079748,0.8319792747497559,future,0.8,579,437.0,fast_5
358,0.8592007560379763,0.8315791487693787,future,0.8,579,437.0,fast_5
359,0.8614141480879228,0.8311790823936462,future,0.8,579,437.0,fast_5
360,0.8635461818433756,0.8307791352272034,future,0.8,579,437.0,fast_5
361,0.8643002431284184,0.8303791880607605,future,0.8,579,437.0,fast_5
362,0.864717685261246,0.8299793004989624,future,0.8,579,437.0,fast_5
363,0.8649307530773388,0.8295793533325195,future,0.8,579,437.0,fast_5
364,0.8652410617432947,0.829179584980011,future,0.8,579,437.0,fast_5
365,0.8667562065945857,0.8287797570228577,future,0.8,579,437.0,fast_5
366,0.8671464419501923,0.8283800482749939,future,0.8,579,437.0,fast_5
367,0.8674041378601093,0.8279802799224854,future,0.8,579,437.0,fast_5
368,0.8675170036327838,0.8275806307792664,future,0.8,579,437.0,fast_5
369,0.8676428983937738,0.8271810412406921,future,0.8,579,437.0,fast_5
370,0.8676885496027809,0.8267813920974731,future,0.8,579,437.0,fast_5
371,0.8674376540038735,0.8263818621635437,future,0.8,579,437.0,fast_5
372,0.8675573544788281,0.8259822726249695,future,0.8,579,437.0,fast_5
373,0.8678874579290323,0.8255826830863953,future,0.8,579,437.0,fast_5
374,0.8678291741902909,0.825183093547821,future,0.8,579,437.0,fast_5
375,0.8677678545686154,0.8247836232185364,future,0.8,579,437.0,fast_5
376,0.8619363008800525,0.8243840336799622,future,0.8,579,437.0,fast_5
377,0.863623386210151,0.8239845633506775,future,0.8,579,437.0,fast_5
