step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0008927189046517015,0.004952821880578995,,,0.04387060296664044,4.387060296664044,4.966246400128792,0.6874330318937061,0.011827327538400585,0.011827327538400585,0.011827327538400585,5.913706427955016e-05,4.515298501319858e-06,2.5089344854893414e-05,1.3206896255724132e-05,False,0.005,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9466114640235901,0.7111607193946838,1072,972,True,paper_query_early_stopping,0.04387060296664044
11,0.00568157434463501,0.004933391697704792,,,0.04584126203424178,4.584126203424177,5.152785337934196,0.6635111682174926,0.08498958671416673,0.08498958671416673,0.08498958671416673,0.0004249461089023635,3.244594532252403e-05,0.00013696169294059152,0.00018472147348802537,False,0.005,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9476557970046997,0.7139212489128113,1072,972,True,paper_query_early_stopping,0.04584126203424178
12,0.0029490995220839977,0.004927716217935085,,,0.04605929932016427,4.605929932016426,5.176628521857466,0.6603899331274012,0.027674794480799837,0.027674794480799837,0.027674794480799837,0.00013837597781903943,1.0565407788919887e-05,4.53380512476659e-05,4.950982111040503e-05,False,0.005,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9475566148757935,0.7143686413764954,1072,972,True,paper_query_early_stopping,0.04605929932016427
13,0.006004583090543747,0.004912661388516426,,,0.04766195931092234,4.766195931092234,5.33095703407702,0.6398388054250892,0.07510381052865199,0.07510381052865199,0.07510381052865199,0.000375520278150707,2.8672048771004334e-05,0.0001230496614210062,0.000167427773703821,False,0.005,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9482278823852539,0.716697633266449,1072,972,True,paper_query_early_stopping,0.04766195931092234
14,0.006015431135892868,0.004900301806628704,,,0.04934382357254954,4.934382357254954,5.492844999997082,0.6176322621543046,0.07730935965428742,0.07730935965428742,0.07730935965428742,0.00038654471719755845,2.951373500643903e-05,0.0001249531570226309,0.00017283024499192834,False,0.005,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9489900469779968,0.719109296798706,1072,972,True,paper_query_early_stopping,0.04934382357254954
15,0.005115457810461521,0.004891376476734877,,,0.05012738721391324,5.012738721391323,5.571036198930861,0.6066686937713939,0.04901121753311251,0.04901121753311251,0.04901121753311251,0.0002450611020464175,1.8711038029493963e-05,7.668430415494221e-05,0.00011021646787412465,False,0.005,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9491591453552246,0.720354437828064,1072,972,True,paper_query_early_stopping,0.05012738721391324
16,0.004645610228180885,0.004883220419287682,,,0.05022615940758253,5.022615940758253,5.585411295446808,0.6046362279610253,0.039989154760041105,0.039989154760041105,0.039989154760041105,0.0001999492828185698,1.5266617797447862e-05,6.34880037233214e-05,6.504857446998358e-05,False,0.005,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9488479495048523,0.7207264304161072,1072,972,True,paper_query_early_stopping,0.05022615940758253
17,0.004956504795700312,0.0048753647133708,,,0.05120080572863197,5.120080572863197,5.680910312842001,0.5910008368004445,0.051417695671285846,0.051417695671285846,0.051417695671285846,0.0002570875352086428,1.9629255108192618e-05,7.857633411861007e-05,0.00011896237265318632,False,0.005,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9492175579071045,0.7221844792366028,1072,972,True,paper_query_early_stopping,0.05120080572863197
18,0.003810655325651169,0.004868537187576294,,,0.05124903680150914,5.124903680150914,5.689611934381723,0.5897469245180406,0.03300423225197882,0.03300423225197882,0.03300423225197882,0.00016502261105361444,1.259985852244642e-05,5.3715030536292384e-05,5.183398025110364e-05,False,0.005,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9489709734916687,0.7224425077438354,1072,972,True,paper_query_early_stopping,0.05124903680150914
19,0.00311576621606946,0.004862596280872822,,,0.05083366208882021,5.083366208882021,5.654924680351341,0.5947339689276097,0.03716938132339823,0.03716938132339823,0.03716938132339823,0.00018584631025523628,1.4189791055605656e-05,6.334510520857706e-05,1.4513032510876656e-05,False,0.005,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9483788013458252,0.7221022844314575,1072,972,True,paper_query_early_stopping,0.05083366208882021
20,0.0028699468821287155,0.0048581017181277275,,,0.05022502894294628,5.022502894294628,5.602140025400758,0.6022643924624418,0.04058372579631816,0.04058372579631816,0.04058372579631816,0.00020291926930219217,1.5493352758818073e-05,7.154992108325558e-05,1.1390075087547302e-06,False,0.005,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9476879835128784,0.721505343914032,1072,972,True,paper_query_early_stopping,0.05022502894294628
21,0.0022229785099625587,0.004854212980717421,,,0.05011966638880034,5.011966638880034,5.595394475877788,0.6032216444965965,0.024136122764635365,0.024136122764635365,0.024136122764635365,0.00012067971747103659,9.214177381067334e-06,4.112058180754701e-05,2.0047533325850964e-05,False,0.005,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9473704695701599,0.7215090394020081,1072,972,True,paper_query_early_stopping,0.05011966638880034
22,0.004061665385961533,0.004846615716814995,,,0.05059720193928674,5.0597201939286744,5.6441858111336565,0.5962717317695779,0.03748246625443727,0.03748246625443727,0.03748246625443727,0.00018741407532041763,1.4309498610556456e-05,5.966798173702814e-05,7.900584023445845e-05,False,0.005,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9473922848701477,0.7223173975944519,1072,972,True,paper_query_early_stopping,0.05059720193928674
23,0.00407423684373498,0.004839099012315273,,,0.050928173592856125,5.092817359285613,5.6796858675921795,0.5911771265444764,0.03709992633499675,0.03709992633499675,0.03709992633499675,0.00018549763387789716,1.4163161908210981e-05,6.0119179959086165e-05,7.035961607471108e-05,False,0.005,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9472904205322266,0.7229523062705994,1072,972,True,paper_query_early_stopping,0.050928173592856125
24,0.005093988496810198,0.004829904530197382,,,0.05171167100683674,5.171167100683674,5.757683404731215,0.5798715273101003,0.04867053994883833,0.04867053994883833,0.04867053994883833,0.00024335467822358354,1.858066407248945e-05,7.48596291428577e-05,0.00011102657299488783,False,0.005,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9474868774414062,0.7241819500923157,1072,972,True,paper_query_early_stopping,0.05171167100683674
25,0.0037347273901104927,0.004823249764740467,,,0.05181099877466413,5.181099877466413,5.771409523379367,0.5778659960210879,0.03401676070758851,0.03401676070758851,0.03401676070758851,0.00017008561999345707,1.298639510742707e-05,5.5204961242061014e-05,5.235755816102028e-05,False,0.005,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9472202658653259,0.724511981010437,1072,972,True,paper_query_early_stopping,0.05181099877466413
26,0.005794215481728315,0.004813077859580517,,,0.05303696151899235,5.303696151899235,5.891245757590288,0.5601538107687167,0.06393681268148393,0.06393681268148393,0.06393681268148393,0.00031968388817422126,2.440852717420405e-05,0.00010072058385069499,0.00014454848133027554,False,0.005,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9476728439331055,0.7263240218162537,1072,972,True,paper_query_early_stopping,0.05303696151899235
27,0.00291017210111022,0.004807428456842899,,,0.05312358264355035,5.312358264355034,5.90306294432129,0.5583874754925459,0.028659669317705562,0.028659669317705562,0.028659669317705562,0.00014329389145631495,1.0940766676184468e-05,4.750881857877533e-05,4.0639424696564674e-05,False,0.005,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9474447965621948,0.7266027331352234,1072,972,True,paper_query_early_stopping,0.05312358264355035
28,0.0012088954681530595,0.004805069882422686,,,0.05222428603703125,5.222428603703125,5.822152620824175,0.5704104334111659,0.04471737375575407,0.04471737375575407,0.04471737375575407,0.00022358760296969932,1.7071340126827476e-05,7.658471344393227e-05,3.84581508114934e-05,False,0.005,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9466128349304199,0.725585401058197,1072,972,True,paper_query_early_stopping,0.05222428603703125
29,0.004117199685424566,0.004797595553100109,,,0.05266376868227404,5.266376868227404,5.8675938202802636,0.5636784748946744,0.037696913885430235,0.037696913885430235,0.037696913885430235,0.0001884838865832422,1.4391113768271518e-05,5.9927529492487884e-05,7.770280353724957e-05,False,0.005,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.946600079536438,0.7263467311859131,1072,972,True,paper_query_early_stopping,0.05266376868227404
30,0.00586948124691844,0.004787510260939598,,,0.05417265535903098,5.4172655359030975,6.01349192773339,0.5417103827125631,0.07197997743522257,0.07197997743522257,0.07197997743522257,0.0003599010910265038,2.7479130440121136e-05,0.00011441621187397233,0.00016262161079794168,False,0.005,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9472637176513672,0.7284988164901733,1072,972,True,paper_query_early_stopping,0.05417265535903098
