method,seed,held_out_protocol,support_repeat,adaptation_step,deployment_step_selection,deployment_selected_step,is_deployment_selection,file_name,cell_id,domain,target_y,y_G,delta_y_S,raw_y_hat,y_hat,absolute_error,prediction_mode
hybrid,42,protocol_1,1,0,support_loo,0,True,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1509.26416015625,-27.44258689880371,1481.821533203125,1481.821533203125,39.821533203125,residual
hybrid,42,protocol_1,1,0,support_loo,0,True,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1836.7318115234373,-17.9594669342041,1818.7723388671875,1818.7723388671875,836.2276611328125,residual
hybrid,42,protocol_1,1,0,support_loo,0,True,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1908.7078857421875,-0.2311446517705917,1908.4766845703125,1908.4766845703125,97.4766845703125,residual
hybrid,42,protocol_1,1,0,support_loo,0,True,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1912.730224609375,0.9981967210769652,1913.7283935546875,1913.7283935546875,464.7283935546875,residual
hybrid,42,protocol_1,1,1,support_loo,0,False,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1521.2098388671875,-27.00637626647949,1494.2034912109375,1494.2034912109375,131.7965087890625,residual
hybrid,42,protocol_1,1,1,support_loo,0,False,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1798.5999755859375,-25.17599296569824,1773.4239501953125,1773.4239501953125,485.5760498046875,residual
hybrid,42,protocol_1,1,1,support_loo,0,False,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1499.3173828125,-29.02378845214844,1470.2935791015625,1470.2935791015625,28.2935791015625,residual
hybrid,42,protocol_1,1,1,support_loo,0,False,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1806.0533447265625,-20.95109748840332,1785.102294921875,1785.102294921875,869.897705078125,residual
hybrid,42,protocol_1,1,1,support_loo,0,False,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1895.0230712890625,-2.174090385437012,1892.8489990234373,1892.8489990234373,81.8489990234375,residual
hybrid,42,protocol_1,1,1,support_loo,0,False,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1898.916015625,-0.9591278433799744,1897.9569091796875,1897.9569091796875,448.9569091796875,residual
hybrid,42,protocol_1,1,2,support_loo,0,False,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1515.2637939453125,-28.54269027709961,1486.7210693359375,1486.7210693359375,139.2789306640625,residual
hybrid,42,protocol_1,1,2,support_loo,0,False,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1786.8558349609375,-26.752222061157227,1760.1036376953125,1760.1036376953125,498.8963623046875,residual
hybrid,42,protocol_1,1,2,support_loo,0,False,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1489.9334716796875,-30.56072807312012,1459.372802734375,1459.372802734375,17.372802734375,residual
hybrid,42,protocol_1,1,2,support_loo,0,False,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1778.53466796875,-23.434833526611328,1755.099853515625,1755.099853515625,899.900146484375,residual
hybrid,42,protocol_1,1,2,support_loo,0,False,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1883.0655517578125,-3.734830617904663,1879.3306884765625,1879.3306884765625,68.3306884765625,residual
hybrid,42,protocol_1,1,2,support_loo,0,False,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1886.8465576171875,-2.5241549015045166,1884.3223876953125,1884.3223876953125,435.3223876953125,residual
hybrid,42,protocol_1,1,5,support_loo,0,False,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1498.2767333984375,-32.91439437866211,1465.3623046875,1465.3623046875,160.6376953125,residual
hybrid,42,protocol_1,1,5,support_loo,0,False,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1756.2635498046875,-31.147445678710938,1725.1160888671875,1725.1160888671875,533.8839111328125,residual
hybrid,42,protocol_1,1,5,support_loo,0,False,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1464.062744140625,-35.051544189453125,1429.01123046875,1429.01123046875,12.98876953125,residual
hybrid,42,protocol_1,1,5,support_loo,0,False,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1708.890380859375,-29.658079147338867,1679.2322998046875,1679.2322998046875,975.7677001953124,residual
hybrid,42,protocol_1,1,5,support_loo,0,False,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1854.4598388671875,-7.130584716796875,1847.3292236328125,1847.3292236328125,36.3292236328125,residual
hybrid,42,protocol_1,1,5,support_loo,0,False,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1857.9813232421875,-5.8948493003845215,1852.08642578125,1852.08642578125,403.08642578125,residual
hybrid,42,protocol_1,1,10,support_loo,0,False,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1471.635009765625,-40.17486190795898,1431.460205078125,1431.460205078125,194.539794921875,residual
hybrid,42,protocol_1,1,10,support_loo,0,False,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1715.2894287109375,-38.28499603271485,1677.00439453125,1677.00439453125,581.99560546875,residual
hybrid,42,protocol_1,1,10,support_loo,0,False,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1425.324462890625,-42.73051834106445,1382.593994140625,1382.593994140625,59.406005859375,residual
hybrid,42,protocol_1,1,10,support_loo,0,False,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1617.27392578125,-39.20698928833008,1578.06689453125,1578.06689453125,1076.93310546875,residual
hybrid,42,protocol_1,1,10,support_loo,0,False,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1821.5469970703125,-10.496853828430176,1811.0501708984373,1811.0501708984373,0.0501708984375,residual
hybrid,42,protocol_1,1,10,support_loo,0,False,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1824.7911376953125,-9.124275207519531,1815.6668701171875,1815.6668701171875,366.6668701171875,residual
hybrid,42,protocol_1,2,0,support_loo,5,False,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1509.26416015625,-27.44258689880371,1481.821533203125,1481.821533203125,39.821533203125,residual
hybrid,42,protocol_1,2,0,support_loo,5,False,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1836.7318115234373,-17.9594669342041,1818.7723388671875,1818.7723388671875,836.2276611328125,residual
hybrid,42,protocol_1,2,0,support_loo,5,False,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1908.7078857421875,-0.2311446517705917,1908.4766845703125,1908.4766845703125,97.4766845703125,residual
hybrid,42,protocol_1,2,0,support_loo,5,False,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1912.730224609375,0.9981967210769652,1913.7283935546875,1913.7283935546875,464.7283935546875,residual
hybrid,42,protocol_1,2,0,support_loo,5,False,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1911.713623046875,0.1166047900915145,1911.8302001953125,1911.8302001953125,21.1697998046875,residual
hybrid,42,protocol_1,2,0,support_loo,5,False,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2105.118896484375,-10.798922538757324,2094.320068359375,2094.320068359375,1015.320068359375,residual
hybrid,42,protocol_1,2,1,support_loo,5,False,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1521.30810546875,-26.13551521301269,1495.172607421875,1495.172607421875,53.172607421875,residual
hybrid,42,protocol_1,2,1,support_loo,5,False,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1844.7440185546875,-16.731721878051758,1828.0123291015625,1828.0123291015625,826.9876708984375,residual
hybrid,42,protocol_1,2,1,support_loo,5,False,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1911.1571044921875,0.4186482727527618,1911.5758056640625,1911.5758056640625,100.5758056640625,residual
hybrid,42,protocol_1,2,1,support_loo,5,False,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1915.1732177734373,1.6486082077026367,1916.82177734375,1916.82177734375,467.82177734375,residual
hybrid,42,protocol_1,2,1,support_loo,5,False,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1914.2265625,0.7935115098953247,1915.02001953125,1915.02001953125,17.97998046875,residual
hybrid,42,protocol_1,2,1,support_loo,5,False,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2111.913818359375,-9.788962364196776,2102.124755859375,2102.124755859375,1023.124755859375,residual
hybrid,42,protocol_1,2,2,support_loo,5,False,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1532.3629150390625,-24.92569351196289,1507.437255859375,1507.437255859375,65.437255859375,residual
hybrid,42,protocol_1,2,2,support_loo,5,False,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1852.2686767578125,-15.576492309570312,1836.692138671875,1836.692138671875,818.307861328125,residual
hybrid,42,protocol_1,2,2,support_loo,5,False,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1913.512939453125,1.0423604249954224,1914.5552978515625,1914.5552978515625,103.5552978515625,residual
hybrid,42,protocol_1,2,2,support_loo,5,False,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1917.5257568359373,2.2730047702789307,1919.7987060546875,1919.7987060546875,470.7987060546875,residual
hybrid,42,protocol_1,2,2,support_loo,5,False,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1916.6441650390625,1.4432090520858765,1918.08740234375,1918.08740234375,14.91259765625,residual
hybrid,42,protocol_1,2,2,support_loo,5,False,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2118.464111328125,-8.829216957092285,2109.635009765625,2109.635009765625,1030.635009765625,residual
hybrid,42,protocol_1,2,5,support_loo,5,True,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1560.490966796875,-21.74905776977539,1538.741943359375,1538.741943359375,96.741943359375,residual
hybrid,42,protocol_1,2,5,support_loo,5,True,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1872.322021484375,-12.444573402404783,1859.87744140625,1859.87744140625,795.12255859375,residual
hybrid,42,protocol_1,2,5,support_loo,5,True,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1920.0535888671875,2.7724533081054688,1922.8260498046875,1922.8260498046875,111.8260498046875,residual
hybrid,42,protocol_1,2,5,support_loo,5,True,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1924.069580078125,4.007167816162109,1928.0767822265625,1928.0767822265625,479.0767822265625,residual
hybrid,42,protocol_1,2,5,support_loo,5,True,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1923.36083984375,3.2474465370178223,1926.6082763671875,1926.6082763671875,6.3917236328125,residual
hybrid,42,protocol_1,2,5,support_loo,5,True,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2136.80908203125,-6.188331604003906,2130.620849609375,2130.620849609375,1051.620849609375,residual
hybrid,42,protocol_1,2,10,support_loo,5,False,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1594.33837890625,-17.525768280029297,1576.8126220703125,1576.8126220703125,134.8126220703125,residual
hybrid,42,protocol_1,2,10,support_loo,5,False,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1899.0333251953125,-8.03586483001709,1890.9974365234373,1890.9974365234373,764.0025634765625,residual
hybrid,42,protocol_1,2,10,support_loo,5,False,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1929.37158203125,5.2628254890441895,1934.6343994140625,1934.6343994140625,123.6343994140625,residual
hybrid,42,protocol_1,2,10,support_loo,5,False,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1933.4268798828125,6.50956392288208,1939.9364013671875,1939.9364013671875,490.9364013671875,residual
hybrid,42,protocol_1,2,10,support_loo,5,False,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1932.94287109375,5.845762252807617,1938.78857421875,1938.78857421875,5.78857421875,residual
hybrid,42,protocol_1,2,10,support_loo,5,False,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2163.6982421875,-2.3755006790161133,2161.32275390625,2161.32275390625,1082.32275390625,residual
hybrid,42,protocol_1,3,0,support_loo,0,True,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1908.7078857421875,-0.2311446517705917,1908.4766845703125,1908.4766845703125,97.4766845703125,residual
hybrid,42,protocol_1,3,0,support_loo,0,True,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1912.730224609375,0.9981967210769652,1913.7283935546875,1913.7283935546875,464.7283935546875,residual
hybrid,42,protocol_1,3,0,support_loo,0,True,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1911.713623046875,0.1166047900915145,1911.8302001953125,1911.8302001953125,21.1697998046875,residual
hybrid,42,protocol_1,3,0,support_loo,0,True,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2105.118896484375,-10.798922538757324,2094.320068359375,2094.320068359375,1015.320068359375,residual
hybrid,42,protocol_1,3,0,support_loo,0,True,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1527.3682861328125,-25.39026260375977,1501.97802734375,1501.97802734375,124.02197265625,residual
hybrid,42,protocol_1,3,0,support_loo,0,True,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1811.4019775390625,-23.490623474121094,1787.911376953125,1787.911376953125,471.088623046875,residual
hybrid,42,protocol_1,3,1,support_loo,0,False,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1916.8448486328125,1.1153583526611328,1917.960205078125,1917.960205078125,106.960205078125,residual
hybrid,42,protocol_1,3,1,support_loo,0,False,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1920.8372802734373,2.334193468093872,1923.1715087890625,1923.1715087890625,474.1715087890625,residual
hybrid,42,protocol_1,3,1,support_loo,0,False,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1920.2296142578125,1.4390066862106323,1921.6685791015625,1921.6685791015625,11.3314208984375,residual
hybrid,42,protocol_1,3,1,support_loo,0,False,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2130.67822265625,-8.205780982971191,2122.472412109375,2122.472412109375,1043.472412109375,residual
hybrid,42,protocol_1,3,1,support_loo,0,False,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1540.1136474609375,-23.766664505004883,1516.346923828125,1516.346923828125,109.653076171875,residual
hybrid,42,protocol_1,3,1,support_loo,0,False,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1821.2786865234373,-21.825416564941406,1799.4532470703125,1799.4532470703125,459.5467529296875,residual
hybrid,42,protocol_1,3,2,support_loo,0,False,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1924.8099365234373,2.4978244304656982,1927.3077392578125,1927.3077392578125,116.3077392578125,residual
hybrid,42,protocol_1,3,2,support_loo,0,False,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1928.781982421875,3.707172393798828,1932.4891357421875,1932.4891357421875,483.4891357421875,residual
hybrid,42,protocol_1,3,2,support_loo,0,False,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1928.568115234375,2.795588731765747,1931.3636474609373,1931.3636474609373,1.6363525390625,residual
hybrid,42,protocol_1,3,2,support_loo,0,False,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2155.804443359375,-5.521280765533447,2150.283203125,2150.283203125,1071.283203125,residual
hybrid,42,protocol_1,3,2,support_loo,0,False,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1551.5260009765625,-22.2214469909668,1529.3045654296875,1529.3045654296875,96.6954345703125,residual
hybrid,42,protocol_1,3,2,support_loo,0,False,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1830.5927734375,-20.22565078735352,1810.3670654296875,1810.3670654296875,448.6329345703125,residual
hybrid,42,protocol_1,3,5,support_loo,0,False,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1947.8380126953125,6.987894535064697,1954.825927734375,1954.825927734375,143.825927734375,residual
hybrid,42,protocol_1,3,5,support_loo,0,False,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1951.796142578125,8.17480182647705,1959.970947265625,1959.970947265625,510.970947265625,residual
hybrid,42,protocol_1,3,5,support_loo,0,False,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1952.692138671875,7.186622619628906,1959.8787841796875,1959.8787841796875,26.8787841796875,residual
hybrid,42,protocol_1,3,5,support_loo,0,False,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2229.277587890625,3.606500625610352,2232.884033203125,2232.884033203125,1153.884033203125,residual
hybrid,42,protocol_1,3,5,support_loo,0,False,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1579.0567626953125,-17.80158805847168,1561.255126953125,1561.255126953125,64.744873046875,residual
hybrid,42,protocol_1,3,5,support_loo,0,False,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1855.603515625,-15.559714317321776,1840.0438232421875,1840.0438232421875,418.9561767578125,residual
hybrid,42,protocol_1,3,10,support_loo,0,False,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1983.6243896484373,16.1472110748291,1999.7716064453125,1999.7716064453125,188.7716064453125,residual
hybrid,42,protocol_1,3,10,support_loo,0,False,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1987.6778564453125,17.29749298095703,2004.975341796875,2004.975341796875,555.975341796875,residual
hybrid,42,protocol_1,3,10,support_loo,0,False,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1990.2366943359373,16.068389892578125,2006.3050537109373,2006.3050537109373,73.3050537109375,residual
hybrid,42,protocol_1,3,10,support_loo,0,False,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2346.608154296875,25.297344207763672,2371.905517578125,2371.905517578125,1292.905517578125,residual
hybrid,42,protocol_1,3,10,support_loo,0,False,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1607.2900390625,-10.30794620513916,1596.9820556640625,1596.9820556640625,29.0179443359375,residual
hybrid,42,protocol_1,3,10,support_loo,0,False,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1888.99951171875,-7.350507736206055,1881.6490478515625,1881.6490478515625,377.3509521484375,residual
