step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.00093880231725052,0.004489486571401358,,,0.07849093884312906,7.849093884312906,10.654193354701007,0.6480633831375049,0.09716462191393371,0.09716462191393371,0.09716462191393371,0.0048582288302501395,0.00035888839038984363,0.001569821012456147,0.0013852890115231276,False,0.05,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.929616391658783,0.5585260391235352,1138,1038,True,paper_query_early_stopping,0.07849093884312906
11,0.004124659113585949,0.0044443560764193535,,,0.12409714665971924,12.409714665971924,14.683197099533407,0.331556716854995,0.13477549978610054,0.13477549978610054,0.13477549978610054,0.006738774478339371,0.0004978197128730832,0.002215238424246195,0.0025077196769416332,False,0.05,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.948218822479248,0.5957868695259094,1297,1197,True,paper_query_early_stopping,0.12409714665971924
12,0.0022897422313690186,0.0044660116545856,,,0.08042761688273664,8.042761688273664,10.942340602739636,0.6287694024619115,0.14204084575852363,0.14204084575852363,0.14204084575852363,0.007102043144927659,0.0005246381917089963,0.002354002857630159,0.0018124030902981758,False,0.05,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9265651106834412,0.562946081161499,1149,1049,True,paper_query_early_stopping,0.08042761688273664
13,0.004238910041749477,0.0043153888545930386,,,0.12758321498584524,12.758321498584523,15.144903519773859,0.28885800045193377,0.1398231300421609,0.1398231300421609,0.1398231300421609,0.006991159567681936,0.0005164631521700343,0.0023189059739282813,0.0025846820790320635,False,0.05,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9457803964614868,0.6039446592330933,1318,1218,True,paper_query_early_stopping,0.12758321498584524
14,0.004113526549190283,0.00407014787197113,,,0.10826167145543973,10.826167145543973,13.46196316858162,0.438124490987037,0.07728810005608507,0.07728810005608507,0.07728810005608507,0.0038644040449890777,0.0002854680777797409,0.001300288226954877,0.00045454991050064564,False,0.05,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9343662858009338,0.5883679389953613,1255,1155,True,paper_query_early_stopping,0.10826167145543973
15,0.0035737943835556507,0.004026358015835285,,,0.11952909335227302,11.952909335227302,14.567260216757818,0.34207094959362017,0.03960470014327733,0.03960470014327733,0.03960470014327733,0.0019802356951888595,0.00014628428023002847,0.0006368654856389035,0.0009020069846883416,False,0.05,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9373118281364441,0.6015509963035583,1299,1199,True,paper_query_early_stopping,0.11952909335227302
16,0.0031773035880178213,0.003987626638263464,,,0.10964513286117254,10.964513286117255,13.750945325653262,0.4137424927072382,0.04763088910943807,0.04763088910943807,0.04763088910943807,0.00238154358703804,0.00017592824416542825,0.0007979058720703027,0.0001157537626568228,False,0.05,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.930612325668335,0.5944932103157043,1268,1168,True,paper_query_early_stopping,0.10964513286117254
17,0.003260446945205331,0.003975655417889357,,,0.13028179565163997,13.028179565163997,15.71401569282312,0.2344074978243993,0.062274886652935006,0.062274886652935006,0.062274886652935006,0.003113746875523202,0.00023001882064831815,0.000980061710222806,0.001303957891650498,False,0.05,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.93841952085495,0.6181985139846802,1348,1248,True,paper_query_early_stopping,0.13028179565163997
18,0.0025932935532182455,0.003938958514481783,,,0.11022722419760596,11.022722419760596,13.936367755692231,0.3978253032156719,0.07114950536620915,0.07114950536620915,0.07114950536620915,0.003557474422241664,0.0002627937566974887,0.0012239101026047792,0.0006388655165210366,False,0.05,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9277945160865784,0.5990822315216064,1277,1177,True,paper_query_early_stopping,0.11022722419760596
19,0.002216494642198086,0.003851703368127346,,,0.12166411222261835,12.166411222261834,15.018013048204107,0.30072458261786694,0.035291796029786604,0.035291796029786604,0.035291796029786604,0.0017645869946604793,0.00013035343260945433,0.0005612908398030534,0.0007665270823054016,False,0.05,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9318723678588867,0.6122305393218994,1322,1222,True,paper_query_early_stopping,0.12166411222261835
20,0.0018964586779475212,0.0038806707598268986,,,0.11349371525897843,11.349371525897842,14.324011386043022,0.3638601214784002,0.0341018186442678,0.0341018186442678,0.0341018186442678,0.0017050898805184916,0.00012595721418246937,0.0005833257818137732,0.0001804115017876029,False,0.05,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9269006848335266,0.6052093505859375,1294,1194,True,paper_query_early_stopping,0.11349371525897843
21,0.0015680779470130801,0.0038054080214351416,,,0.12640011086571581,12.640011086571581,15.529420892057516,0.2522888999002417,0.03873467444818535,0.03873467444818535,0.03873467444818535,0.0019367295765185927,0.0001430695919525643,0.0006490100685012603,0.0007371730171144009,False,0.05,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9320369362831116,0.6200115084648132,1345,1245,True,paper_query_early_stopping,0.12640011086571581
22,0.0026010586880147457,0.003773739095777273,,,0.12414650466557822,12.414650466557822,15.381827398597961,0.2664340337847847,0.025318759501388406,0.025318759501388406,0.025318759501388406,0.001265938262438901,9.351615890076031e-05,0.0004299819929094041,0.00017456244677305222,False,0.05,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9294634461402893,0.6194959878921509,1340,1240,True,paper_query_early_stopping,0.12414650466557822
23,0.002488557482138276,0.00373696512542665,,,0.12700708837813476,12.700708837813476,15.701731780798687,0.23560398321807619,0.020863175515388417,0.020863175515388417,0.020863175515388417,0.001043156880195205,7.705915654225489e-05,0.0003446476329965895,0.00039171078242361546,False,0.05,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9293176531791687,0.6247115731239319,1355,1255,True,paper_query_early_stopping,0.12700708837813476
24,0.0031291991472244263,0.003697618143633008,,,0.13528696286574793,13.528696286574792,16.539595539301306,0.15184919887294657,0.03231866086760694,0.03231866086760694,0.03231866086760694,0.001615931479861581,0.00011937033895108628,0.0004935250830283343,0.0007413404528051615,False,0.05,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9315102100372314,0.6372618079185486,1393,1293,True,paper_query_early_stopping,0.13528696286574793
25,0.00238739512860775,0.0036809779703617096,,,0.12670803175765552,12.670803175765553,15.803090378444567,0.22570339649863935,0.03862510460653754,0.03862510460653754,0.03862510460653754,0.001931255534011936,0.00014266263124117326,0.0006514299991946762,0.00015015504322946072,False,0.05,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.92596834897995,0.6288009881973267,1363,1263,True,paper_query_early_stopping,0.12670803175765552
26,0.0035021952353417873,0.003673209808766842,,,0.14705199250731268,14.705199250731269,17.769380296420355,0.021033409466690856,0.06362525469551397,0.06362525469551397,0.06362525469551397,0.0031812604230471897,0.00023500239094537047,0.0009927714884411026,0.001353289932012558,False,0.05,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9338011145591736,0.657501220703125,1452,1352,True,paper_query_early_stopping,0.14705199250731268
27,0.0018459295388311148,0.003648027777671814,,,0.12646372916438822,12.646372916438823,15.898721932827641,0.21630381296635204,0.0708820565792893,0.0708820565792893,0.0708820565792893,0.0035441046043845816,0.0002618017438781359,0.0011808628736441208,0.000794317340478301,False,0.05,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9229908585548401,0.6325362324714661,1371,1271,True,paper_query_early_stopping,0.12646372916438822
28,0.0007856210577301681,0.0035947905853390694,,,0.1326641639165243,13.266416391652431,16.475801427248843,0.15837930781726794,0.019172555010082783,0.019172555010082783,0.019172555010082783,0.000958629894907547,7.081468486921203e-05,0.0003045892016145423,0.00035010091960430145,False,0.05,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9257209300994873,0.6404606699943542,1396,1296,True,paper_query_early_stopping,0.1326641639165243
29,0.0024312869645655155,0.0035519651137292385,,,0.14044928806292006,14.044928806292006,17.246407310118332,0.07780962778432354,0.02778460372443915,0.02778460372443915,0.02778460372443915,0.0013892295420891343,0.00010262289096917991,0.00041256273363098837,0.0006447907071560621,False,0.05,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9282808899879456,0.6523401737213135,1433,1333,True,paper_query_early_stopping,0.14044928806292006
30,0.003364067990332842,0.0035395720042288303,,,0.14954263142818502,14.954263142818503,18.16488834240997,-0.023030947786981892,0.035675088597920075,0.035675088597920075,0.035675088597920075,0.0017837538245855137,0.00013176568105856083,0.0005317477679656998,0.0008282228372991085,False,0.05,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9309569597244263,0.6673519015312195,1478,1378,True,paper_query_early_stopping,0.14954263142818502
31,0.002529757795855403,0.003487115725874901,,,0.138583475678864,13.858347567886401,17.199544797707198,0.08281443171776404,0.0455486532269244,0.0455486532269244,0.0455486532269244,0.0022774339120184193,0.00016823241962092913,0.0007741360564355849,0.00025366805493831635,False,0.05,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.9242841601371765,0.6546078324317932,1436,1336,True,paper_query_early_stopping,0.138583475678864
