cycle,observed_soh,predicted_soh,split,eol_threshold,mode
40,0.972454836353292,0.972454836353292,support,0.7,fast_5_steps
41,0.9692812236347258,0.9692812236347258,support,0.7,fast_5_steps
42,0.9666327950645431,0.9666327950645431,support,0.7,fast_5_steps
43,0.9654996002118159,0.9654996002118159,support,0.7,fast_5_steps
44,0.9637953066152559,0.9637953066152559,support,0.7,fast_5_steps
45,0.9610940894008009,0.9610940894008009,support,0.7,fast_5_steps
46,0.9617115398419284,0.9617115398419284,support,0.7,fast_5_steps
47,0.9609775402230157,0.9609775402230157,support,0.7,fast_5_steps
48,0.9572298730056903,0.9572298730056903,support,0.7,fast_5_steps
49,0.9566705794867892,0.9566705794867892,support,0.7,fast_5_steps
50,0.9558823033413679,0.9558823033413679,support,0.7,fast_5_steps
51,0.9536829707047919,0.9536829707047919,support,0.7,fast_5_steps
52,0.9553383576417451,0.9553383576417451,support,0.7,fast_5_steps
53,0.9545213197293787,0.9545213197293787,support,0.7,fast_5_steps
54,0.9536340729699716,0.9536340729699716,support,0.7,fast_5_steps
55,0.9527548848728112,0.9527548848728112,support,0.7,fast_5_steps
56,0.9520975045536982,0.9520975045536982,support,0.7,fast_5_steps
57,0.951796543912764,0.951796543912764,support,0.7,fast_5_steps
58,0.9506208983739973,0.9506208983739973,support,0.7,fast_5_steps
59,0.9497550096829799,0.9497550096829799,support,0.7,fast_5_steps
60,0.948926649629226,0.948926649629226,support,0.7,fast_5_steps
61,0.9481209795516559,0.9481209795516559,support,0.7,fast_5_steps
62,0.9474250713688909,0.9474250713688909,support,0.7,fast_5_steps
63,0.9468119654266661,0.9468119654266661,support,0.7,fast_5_steps
64,0.9465752906040366,0.9465752906040366,support,0.7,fast_5_steps
65,0.9454458226754714,0.9454458226754714,support,0.7,fast_5_steps
66,0.9447470841573122,0.9447470841573122,support,0.7,fast_5_steps
67,0.9428142291021242,0.9428142291021242,support,0.7,fast_5_steps
68,0.9388076067206661,0.9388076067206661,support,0.7,fast_5_steps
69,0.9377109337431488,0.9377109337431488,support,0.7,fast_5_steps
70,0.9366232794470286,0.9366232794470286,support,0.7,fast_5_steps
71,0.9381053761534761,0.9381053761534761,support,0.7,fast_5_steps
72,0.9398297972928179,0.9398297972928179,support,0.7,fast_5_steps
73,0.9395024308131368,0.9395024308131368,support,0.7,fast_5_steps
74,0.943850808843169,0.943850808843169,support,0.7,fast_5_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_5_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_5_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_5_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_5_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_5_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_5_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_5_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_5_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_5_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_5_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_5_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_5_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_5_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_5_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_5_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_5_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_5_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_5_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_5_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_5_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_5_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_5_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_5_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_5_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_5_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_5_steps
101,0.934333656121887,0.9652416706085205,future,0.7,fast_5_steps
102,0.9344040916537963,0.9657102823257446,future,0.7,fast_5_steps
103,0.9343748305861409,0.9598242044448853,future,0.7,fast_5_steps
104,0.9343961736248062,0.9557317495346069,future,0.7,fast_5_steps
105,0.9343686755225934,0.9531022906303406,future,0.7,fast_5_steps
106,0.9343246232606991,0.9511399269104004,future,0.7,fast_5_steps
107,0.9342678082411172,0.9495033025741577,future,0.7,fast_5_steps
108,0.9312937660721203,0.9481130838394165,future,0.7,fast_5_steps
109,0.9270957105151141,0.9469767808914185,future,0.7,fast_5_steps
110,0.9279648516831727,0.9461120367050171,future,0.7,fast_5_steps
111,0.9323688897865975,0.9455200433731079,future,0.7,fast_5_steps
112,0.9309836228749199,0.9451836943626404,future,0.7,fast_5_steps
113,0.9297556575294509,0.9450708627700806,future,0.7,fast_5_steps
114,0.9293619538253243,0.9451416730880737,future,0.7,fast_5_steps
115,0.925199314830448,0.9453530311584473,future,0.7,fast_5_steps
116,0.9244403662548185,0.9456630945205688,future,0.7,fast_5_steps
117,0.9243142331907669,0.9460344910621643,future,0.7,fast_5_steps
118,0.9245345535841977,0.9464348554611206,future,0.7,fast_5_steps
119,0.9277223249289177,0.9468382596969604,future,0.7,fast_5_steps
120,0.9281368138315153,0.9472241401672363,future,0.7,fast_5_steps
121,0.9281764692132983,0.9475772380828857,future,0.7,fast_5_steps
122,0.9280468956665938,0.9478871822357178,future,0.7,fast_5_steps
123,0.9282787636405467,0.9481467008590698,future,0.7,fast_5_steps
124,0.9283830878043191,0.948352038860321,future,0.7,fast_5_steps
125,0.9284497052325127,0.9485020637512207,future,0.7,fast_5_steps
126,0.9281395762653901,0.9485970735549927,future,0.7,fast_5_steps
127,0.9277227336697376,0.9486387968063354,future,0.7,fast_5_steps
128,0.9274382563529608,0.9486299753189087,future,0.7,fast_5_steps
129,0.9272582945270256,0.9485743641853333,future,0.7,fast_5_steps
130,0.9271351401520416,0.9484750032424927,future,0.7,fast_5_steps
131,0.9270452459064507,0.9483360052108765,future,0.7,fast_5_steps
132,0.9271179457950514,0.9481611251831055,future,0.7,fast_5_steps
133,0.9277082746498483,0.9479542970657349,future,0.7,fast_5_steps
134,0.9262048605068471,0.9477186799049377,future,0.7,fast_5_steps
135,0.9167361762762737,0.9474579095840454,future,0.7,fast_5_steps
136,0.9161654836838129,0.9471750259399414,future,0.7,fast_5_steps
137,0.914416553311592,0.9468727111816406,future,0.7,fast_5_steps
138,0.9126822270415558,0.9465538859367371,future,0.7,fast_5_steps
139,0.9161667518926702,0.9462205767631531,future,0.7,fast_5_steps
140,0.9191638327211149,0.9458750486373901,future,0.7,fast_5_steps
141,0.9186045231923038,0.9455190896987915,future,0.7,fast_5_steps
142,0.9096133946906942,0.9451541900634766,future,0.7,fast_5_steps
143,0.9097702776321842,0.9447822570800781,future,0.7,fast_5_steps
144,0.9091434779423294,0.9444046020507812,future,0.7,fast_5_steps
145,0.9117552191570311,0.9440221190452576,future,0.7,fast_5_steps
146,0.9148847395573236,0.9436360001564026,future,0.7,fast_5_steps
147,0.9145734862446011,0.9432470798492432,future,0.7,fast_5_steps
148,0.9250331686159934,0.9428561925888062,future,0.7,fast_5_steps
149,0.9290055413951053,0.942463755607605,future,0.7,fast_5_steps
150,0.9222268988712115,0.9420706033706665,future,0.7,fast_5_steps
151,0.9226256021694671,0.9416771531105042,future,0.7,fast_5_steps
152,0.927307938825133,0.9412841200828552,future,0.7,fast_5_steps
153,0.9290547734274794,0.9408915042877197,future,0.7,fast_5_steps
154,0.9283628357057578,0.9404998421669006,future,0.7,fast_5_steps
155,0.9278862278555878,0.9401092529296875,future,0.7,fast_5_steps
156,0.9276019666216133,0.9397201538085938,future,0.7,fast_5_steps
157,0.927252052927036,0.9393326044082642,future,0.7,fast_5_steps
158,0.9268790578683067,0.9389469027519226,future,0.7,fast_5_steps
159,0.9271504192599394,0.9385632872581482,future,0.7,fast_5_steps
160,0.9267678672386932,0.9381815195083618,future,0.7,fast_5_steps
161,0.9262800965560222,0.9378020763397217,future,0.7,fast_5_steps
162,0.9258674452330661,0.9374246597290039,future,0.7,fast_5_steps
163,0.9254273052581391,0.9370498657226562,future,0.7,fast_5_steps
164,0.9251467984001296,0.9366772770881653,future,0.7,fast_5_steps
165,0.9248838022970819,0.9363071322441101,future,0.7,fast_5_steps
166,0.9247015550805275,0.9359392523765564,future,0.7,fast_5_steps
167,0.9241748595833894,0.9355741739273071,future,0.7,fast_5_steps
168,0.9237833818314539,0.9352113008499146,future,0.7,fast_5_steps
169,0.9234732909238134,0.9348509311676025,future,0.7,fast_5_steps
170,0.9197961244877381,0.9344928860664368,future,0.7,fast_5_steps
171,0.9127410335667909,0.9341372847557068,future,0.7,fast_5_steps
172,0.9123598531903753,0.933784008026123,future,0.7,fast_5_steps
173,0.9100866987009719,0.9334331750869751,future,0.7,fast_5_steps
174,0.908047177395601,0.9330847263336182,future,0.7,fast_5_steps
175,0.9132103598331304,0.9327385425567627,future,0.7,fast_5_steps
176,0.915462079620673,0.932394802570343,future,0.7,fast_5_steps
177,0.9131511347464025,0.9320535063743591,future,0.7,fast_5_steps
178,0.9059634966742393,0.9317144751548767,future,0.7,fast_5_steps
179,0.9062130115018279,0.931377649307251,future,0.7,fast_5_steps
180,0.9060654150140484,0.9310430288314819,future,0.7,fast_5_steps
181,0.9029259276742126,0.9307104349136353,future,0.7,fast_5_steps
182,0.9074214449752588,0.93038010597229,future,0.7,fast_5_steps
183,0.9101820787317456,0.9300522804260254,future,0.7,fast_5_steps
184,0.9082475603415585,0.9297263622283936,future,0.7,fast_5_steps
185,0.9002612943449996,0.9294024705886841,future,0.7,fast_5_steps
186,0.9005567241268454,0.9290805459022522,future,0.7,fast_5_steps
187,0.8979854989922796,0.9287605285644531,future,0.7,fast_5_steps
188,0.902065830248356,0.9284425973892212,future,0.7,fast_5_steps
189,0.9052766098221134,0.9281265735626221,future,0.7,fast_5_steps
190,0.9044399487262893,0.927812397480011,future,0.7,fast_5_steps
191,0.9094161011665574,0.9275000691413879,future,0.7,fast_5_steps
192,0.9101605446071459,0.9271896481513977,future,0.7,fast_5_steps
193,0.9090898468260628,0.9268810153007507,future,0.7,fast_5_steps
194,0.9099312270317923,0.9265739917755127,future,0.7,fast_5_steps
195,0.9085677744669,0.9262688159942627,future,0.7,fast_5_steps
196,0.9072646853002257,0.9259653091430664,future,0.7,fast_5_steps
197,0.9114402684346369,0.9256634712219238,future,0.7,fast_5_steps
198,0.90469582263715,0.9253631234169006,future,0.7,fast_5_steps
199,0.904007249897666,0.9250644445419312,future,0.7,fast_5_steps
200,0.9074474322335873,0.924767255783081,future,0.7,fast_5_steps
201,0.9013150724503941,0.9244716167449951,future,0.7,fast_5_steps
202,0.9006530981104803,0.9241775870323181,future,0.7,fast_5_steps
203,0.8987114848252548,0.9238848686218262,future,0.7,fast_5_steps
204,0.8976650465524573,0.9235936403274536,future,0.7,fast_5_steps
205,0.9019764293047503,0.9233039617538452,future,0.7,fast_5_steps
206,0.9030065227955961,0.9230156540870667,future,0.7,fast_5_steps
207,0.894536155804843,0.9227287173271179,future,0.7,fast_5_steps
208,0.8959265933619756,0.9224429130554199,future,0.7,fast_5_steps
209,0.8970042736225932,0.9221585392951965,future,0.7,fast_5_steps
210,0.897481299254274,0.9218754172325134,future,0.7,fast_5_steps
211,0.897717050685191,0.9215934872627258,future,0.7,fast_5_steps
212,0.8980778214658109,0.9213127493858337,future,0.7,fast_5_steps
213,0.8983711875712206,0.9210333824157715,future,0.7,fast_5_steps
214,0.8987744469245678,0.9207550287246704,future,0.7,fast_5_steps
215,0.8988998003154139,0.9204780459403992,future,0.7,fast_5_steps
216,0.8990907843147854,0.9202020168304443,future,0.7,fast_5_steps
217,0.8986614774134496,0.9199271202087402,future,0.7,fast_5_steps
218,0.8985295049644779,0.9196531772613525,future,0.7,fast_5_steps
219,0.8992684796114293,0.9193803668022156,future,0.7,fast_5_steps
220,0.8989824753655722,0.9191086292266846,future,0.7,fast_5_steps
221,0.8994001141954352,0.9188376665115356,future,0.7,fast_5_steps
222,0.8998249174026893,0.9185677766799927,future,0.7,fast_5_steps
223,0.9000306863706887,0.9182988405227661,future,0.7,fast_5_steps
224,0.893191678502641,0.918030858039856,future,0.7,fast_5_steps
225,0.8863211463479594,0.9177638292312622,future,0.7,fast_5_steps
226,0.8852674435824102,0.9174976944923401,future,0.7,fast_5_steps
227,0.8832400720896577,0.9172323942184448,future,0.7,fast_5_steps
228,0.8899532914283206,0.9169679880142212,future,0.7,fast_5_steps
229,0.8894700829661281,0.9167042970657349,future,0.7,fast_5_steps
230,0.8815425339839512,0.9164415001869202,future,0.7,fast_5_steps
231,0.8816095719702189,0.9161794185638428,future,0.7,fast_5_steps
232,0.8813538334622875,0.9159181714057922,future,0.7,fast_5_steps
233,0.884274921224228,0.9156577587127686,future,0.7,fast_5_steps
234,0.8875908984691996,0.9153980016708374,future,0.7,fast_5_steps
235,0.8869302159814654,0.9151389002799988,future,0.7,fast_5_steps
236,0.8921630762500007,0.9148805737495422,future,0.7,fast_5_steps
237,0.8922169692575187,0.9146230220794678,future,0.7,fast_5_steps
238,0.8902750589599411,0.9143661260604858,future,0.7,fast_5_steps
239,0.8882991758102681,0.9141099452972412,future,0.7,fast_5_steps
240,0.8873763254546033,0.91385418176651,future,0.7,fast_5_steps
241,0.8916217621170512,0.9135992527008057,future,0.7,fast_5_steps
242,0.8924152987756909,0.9133447408676147,future,0.7,fast_5_steps
243,0.8927947617427857,0.9130909442901611,future,0.7,fast_5_steps
244,0.8928344935226361,0.9128377437591553,future,0.7,fast_5_steps
245,0.8932919877958819,0.9125850200653076,future,0.7,fast_5_steps
246,0.8932723308968634,0.9123328924179077,future,0.7,fast_5_steps
247,0.8932012525084705,0.9120814800262451,future,0.7,fast_5_steps
248,0.8928776373239464,0.9118304252624512,future,0.7,fast_5_steps
249,0.8925337339005623,0.911579966545105,future,0.7,fast_5_steps
250,0.8923130206099784,0.9113301634788513,future,0.7,fast_5_steps
251,0.8920042722416427,0.9110806584358215,future,0.7,fast_5_steps
252,0.8919700341731281,0.9108316898345947,future,0.7,fast_5_steps
253,0.891970990018234,0.9105833172798157,future,0.7,fast_5_steps
254,0.8918628495634646,0.9103351831436157,future,0.7,fast_5_steps
255,0.891818031514284,0.9100877046585083,future,0.7,fast_5_steps
256,0.8885161299588272,0.9098405241966248,future,0.7,fast_5_steps
257,0.878659728341571,0.9095938205718994,future,0.7,fast_5_steps
258,0.8776201968955223,0.9093475341796875,future,0.7,fast_5_steps
259,0.8764774954190052,0.9091014266014099,future,0.7,fast_5_steps
260,0.8746417035236728,0.9088559746742249,future,0.7,fast_5_steps
261,0.8794165056096196,0.9086107611656189,future,0.7,fast_5_steps
262,0.8740607162832986,0.9083659648895264,future,0.7,fast_5_steps
263,0.8730792388394512,0.9081214666366577,future,0.7,fast_5_steps
264,0.8715904867017652,0.9078773856163025,future,0.7,fast_5_steps
265,0.8718818418917051,0.9076336622238159,future,0.7,fast_5_steps
266,0.8742441570376027,0.9073902368545532,future,0.7,fast_5_steps
267,0.8779203812427009,0.9071471691131592,future,0.7,fast_5_steps
268,0.8712919527932078,0.9069044589996338,future,0.7,fast_5_steps
269,0.8691467694286902,0.9066620469093323,future,0.7,fast_5_steps
270,0.8680328109632085,0.9064198732376099,future,0.7,fast_5_steps
271,0.8679905966481871,0.9061780571937561,future,0.7,fast_5_steps
272,0.8685053638710177,0.9059364795684814,future,0.7,fast_5_steps
273,0.8678823899777325,0.9056951999664307,future,0.7,fast_5_steps
274,0.866335598873655,0.9054542779922485,future,0.7,fast_5_steps
275,0.8673396637979344,0.905213475227356,future,0.7,fast_5_steps
276,0.8661041912532246,0.904973030090332,future,0.7,fast_5_steps
277,0.8635002081466326,0.9047327041625977,future,0.7,fast_5_steps
278,0.8719132225548866,0.9044929146766663,future,0.7,fast_5_steps
279,0.8662232773785651,0.9042532444000244,future,0.7,fast_5_steps
280,0.8629663320671657,0.9040136337280273,future,0.7,fast_5_steps
281,0.8630397240997889,0.9037743210792542,future,0.7,fast_5_steps
282,0.8686869223567804,0.9035351872444153,future,0.7,fast_5_steps
283,0.8709238659475588,0.9032962918281555,future,0.7,fast_5_steps
284,0.8716700280170957,0.9030577540397644,future,0.7,fast_5_steps
285,0.8722430350377604,0.9028192758560181,future,0.7,fast_5_steps
286,0.8737630888646639,0.9025809168815613,future,0.7,fast_5_steps
287,0.8744381611289574,0.9023430347442627,future,0.7,fast_5_steps
288,0.8750459118737369,0.9021052122116089,future,0.7,fast_5_steps
289,0.8754072709798932,0.9018675684928894,future,0.7,fast_5_steps
290,0.8757742090922227,0.9016300439834595,future,0.7,fast_5_steps
291,0.8760708036745691,0.9013926982879639,future,0.7,fast_5_steps
292,0.8762415856543397,0.9011554718017578,future,0.7,fast_5_steps
293,0.8765033396271613,0.9009184837341309,future,0.7,fast_5_steps
294,0.8769164695771609,0.9006816148757935,future,0.7,fast_5_steps
295,0.8773072392296564,0.9004449248313904,future,0.7,fast_5_steps
296,0.8773656639536129,0.9002083539962769,future,0.7,fast_5_steps
297,0.8774995980537635,0.8999719619750977,future,0.7,fast_5_steps
298,0.8664944735796051,0.899735689163208,future,0.7,fast_5_steps
299,0.8634275511881508,0.8994995355606079,future,0.7,fast_5_steps
300,0.8628274712909021,0.8992635607719421,future,0.7,fast_5_steps
301,0.8618981298869297,0.8990274667739868,future,0.7,fast_5_steps
302,0.8685023784542931,0.8987917900085449,future,0.7,fast_5_steps
303,0.8649912036281256,0.8985562324523926,future,0.7,fast_5_steps
304,0.8601099400641881,0.8983206748962402,future,0.7,fast_5_steps
305,0.8615300005600299,0.8980852365493774,future,0.7,fast_5_steps
306,0.8606683553278021,0.8978500366210938,future,0.7,fast_5_steps
307,0.8589018695904449,0.8976148366928101,future,0.7,fast_5_steps
308,0.8651456595525446,0.8973796367645264,future,0.7,fast_5_steps
309,0.8673743789612147,0.8971447944641113,future,0.7,fast_5_steps
310,0.8594417883995417,0.896909773349762,future,0.7,fast_5_steps
311,0.8597614592875377,0.8966749310493469,future,0.7,fast_5_steps
312,0.8602405669253013,0.8964402079582214,future,0.7,fast_5_steps
313,0.8592376454868347,0.896205484867096,future,0.7,fast_5_steps
314,0.8623225510316321,0.8959710597991943,future,0.7,fast_5_steps
315,0.8592347754727175,0.8957366943359375,future,0.7,fast_5_steps
316,0.8624281056861948,0.8955024480819702,future,0.7,fast_5_steps
317,0.863244216526344,0.8952682018280029,future,0.7,fast_5_steps
318,0.8620894577356203,0.8950340151786804,future,0.7,fast_5_steps
319,0.8592334696440299,0.8947998881340027,future,0.7,fast_5_steps
320,0.8578538308110637,0.8945657014846802,future,0.7,fast_5_steps
321,0.8583618161183179,0.8943318128585815,future,0.7,fast_5_steps
322,0.8580365009198697,0.8940978050231934,future,0.7,fast_5_steps
323,0.8625113155326719,0.89386385679245,future,0.7,fast_5_steps
324,0.8640730173152144,0.8936300277709961,future,0.7,fast_5_steps
325,0.8647535945675267,0.8933961987495422,future,0.7,fast_5_steps
326,0.8650641647234052,0.8931624293327332,future,0.7,fast_5_steps
327,0.8651222976108783,0.8929287791252136,future,0.7,fast_5_steps
328,0.8655837627664906,0.8926951885223389,future,0.7,fast_5_steps
329,0.8640182240619696,0.8924615383148193,future,0.7,fast_5_steps
330,0.8661299042251381,0.8922278881072998,future,0.7,fast_5_steps
331,0.8669073459401947,0.8919945359230042,future,0.7,fast_5_steps
332,0.8647443858150571,0.891761064529419,future,0.7,fast_5_steps
333,0.8608011187888416,0.891527533531189,future,0.7,fast_5_steps
334,0.8618055175102028,0.8912942409515381,future,0.7,fast_5_steps
335,0.8642144650953206,0.8910608291625977,future,0.7,fast_5_steps
336,0.8653594753683235,0.8908275365829468,future,0.7,fast_5_steps
337,0.8665116425812255,0.8905943036079407,future,0.7,fast_5_steps
338,0.8678715324325122,0.8903610706329346,future,0.7,fast_5_steps
339,0.8683988712875336,0.8901278376579285,future,0.7,fast_5_steps
340,0.8624045812504554,0.8898946046829224,future,0.7,fast_5_steps
341,0.8615417058438212,0.8896613717079163,future,0.7,fast_5_steps
342,0.8634769557623603,0.8894283175468445,future,0.7,fast_5_steps
343,0.8636333037121219,0.8891953229904175,future,0.7,fast_5_steps
344,0.8629713878008008,0.8889622688293457,future,0.7,fast_5_steps
345,0.8658202664620662,0.8887293338775635,future,0.7,fast_5_steps
346,0.8664187747775179,0.8884963393211365,future,0.7,fast_5_steps
347,0.8607593130575518,0.8882635235786438,future,0.7,fast_5_steps
348,0.8600626020680228,0.8880304098129272,future,0.7,fast_5_steps
349,0.8598569308048847,0.887797474861145,future,0.7,fast_5_steps
350,0.8598387338757346,0.887564480304718,future,0.7,fast_5_steps
351,0.8581866337501453,0.887331485748291,future,0.7,fast_5_steps
352,0.8624623645945244,0.8870986104011536,future,0.7,fast_5_steps
353,0.8638206398594688,0.8868657350540161,future,0.7,fast_5_steps
354,0.8609768046434709,0.8866329193115234,future,0.7,fast_5_steps
355,0.8577912769981423,0.8864003419876099,future,0.7,fast_5_steps
356,0.8588862128818253,0.8861675262451172,future,0.7,fast_5_steps
357,0.8590561922079748,0.8859349489212036,future,0.7,fast_5_steps
358,0.8592007560379763,0.8857023119926453,future,0.7,fast_5_steps
359,0.8614141480879228,0.8854695558547974,future,0.7,fast_5_steps
360,0.8635461818433756,0.8852367401123047,future,0.7,fast_5_steps
361,0.8643002431284184,0.885003924369812,future,0.7,fast_5_steps
362,0.864717685261246,0.8847711086273193,future,0.7,fast_5_steps
363,0.8649307530773388,0.8845383524894714,future,0.7,fast_5_steps
364,0.8652410617432947,0.8843055367469788,future,0.7,fast_5_steps
365,0.8667562065945857,0.8840726613998413,future,0.7,fast_5_steps
366,0.8671464419501923,0.8838399648666382,future,0.7,fast_5_steps
367,0.8674041378601093,0.8836070895195007,future,0.7,fast_5_steps
368,0.8675170036327838,0.8833743333816528,future,0.7,fast_5_steps
369,0.8676428983937738,0.8831415772438049,future,0.7,fast_5_steps
370,0.8676885496027809,0.8829087018966675,future,0.7,fast_5_steps
371,0.8674376540038735,0.8826758861541748,future,0.7,fast_5_steps
372,0.8675573544788281,0.8824430108070374,future,0.7,fast_5_steps
373,0.8678874579290323,0.8822100758552551,future,0.7,fast_5_steps
374,0.8678291741902909,0.8819774389266968,future,0.7,fast_5_steps
375,0.8677678545686154,0.8817445039749146,future,0.7,fast_5_steps
376,0.8619363008800525,0.8815117478370667,future,0.7,fast_5_steps
377,0.863623386210151,0.8812788724899292,future,0.7,fast_5_steps
378,0.8622495986161813,0.881045937538147,future,0.7,fast_5_steps
379,0.8647512216513433,0.8808130621910095,future,0.7,fast_5_steps
380,0.8663468096787229,0.8805801868438721,future,0.7,fast_5_steps
381,0.8661803638709623,0.8803472518920898,future,0.7,fast_5_steps
382,0.859251989832913,0.8801143765449524,future,0.7,fast_5_steps
383,0.8611399757918973,0.8798815011978149,future,0.7,fast_5_steps
384,0.8605515587402958,0.8796486854553223,future,0.7,fast_5_steps
385,0.8589356963465713,0.87941575050354,future,0.7,fast_5_steps
386,0.863524089869379,0.879182755947113,future,0.7,fast_5_steps
387,0.8641256525303641,0.8789498805999756,future,0.7,fast_5_steps
388,0.8604633636163125,0.8787169456481934,future,0.7,fast_5_steps
389,0.8575755081540456,0.8784839510917664,future,0.7,fast_5_steps
390,0.8595006614643768,0.8782510757446289,future,0.7,fast_5_steps
391,0.8594681375789235,0.8780181407928467,future,0.7,fast_5_steps
392,0.8579465062107596,0.8777850866317749,future,0.7,fast_5_steps
393,0.8610158143404223,0.8775520920753479,future,0.7,fast_5_steps
394,0.862657329921857,0.8773190975189209,future,0.7,fast_5_steps
395,0.8623658160393619,0.8770861029624939,future,0.7,fast_5_steps
396,0.8555077984654836,0.8768531084060669,future,0.7,fast_5_steps
397,0.8555930569328083,0.8766200542449951,future,0.7,fast_5_steps
398,0.8557090024852904,0.8763870596885681,future,0.7,fast_5_steps
399,0.8554865922312346,0.8761539459228516,future,0.7,fast_5_steps
400,0.85540048780684,0.8759208917617798,future,0.7,fast_5_steps
401,0.859567307271428,0.8756879568099976,future,0.7,fast_5_steps
402,0.8606538212499445,0.8754547834396362,future,0.7,fast_5_steps
403,0.8538799275250946,0.8752219080924988,future,0.7,fast_5_steps
404,0.8523549053052808,0.874988853931427,future,0.7,fast_5_steps
405,0.8535108596932006,0.874755859375,future,0.7,fast_5_steps
406,0.8540741219733715,0.8745226860046387,future,0.7,fast_5_steps
407,0.8521792619274964,0.8742896914482117,future,0.7,fast_5_steps
408,0.8571648003094826,0.8740566372871399,future,0.7,fast_5_steps
409,0.8583335714315135,0.8738234043121338,future,0.7,fast_5_steps
410,0.8587871031367016,0.8735902309417725,future,0.7,fast_5_steps
411,0.8588617207493285,0.8733570575714111,future,0.7,fast_5_steps
412,0.8594823320287039,0.8731239438056946,future,0.7,fast_5_steps
