cycle,observed_soh,predicted_soh,split,eol_threshold,mode
85,0.9311180077538254,0.9311180077538254,support,0.7,complete_paper_query_selected
86,0.9311415219052493,0.9311415219052493,support,0.7,complete_paper_query_selected
87,0.935694930274207,0.935694930274207,support,0.7,complete_paper_query_selected
88,0.9363797462992012,0.9363797462992012,support,0.7,complete_paper_query_selected
89,0.9284550061089606,0.9284550061089606,support,0.7,complete_paper_query_selected
90,0.927658801692943,0.927658801692943,support,0.7,complete_paper_query_selected
91,0.927631149596547,0.927631149596547,support,0.7,complete_paper_query_selected
92,0.9277180720172042,0.9277180720172042,support,0.7,complete_paper_query_selected
93,0.9304052802786243,0.9304052802786243,support,0.7,complete_paper_query_selected
94,0.9308594373293428,0.9308594373293428,support,0.7,complete_paper_query_selected
95,0.9323114426853694,0.9323114426853694,support,0.7,complete_paper_query_selected
96,0.9329081892112363,0.9329081892112363,support,0.7,complete_paper_query_selected
97,0.9333268482984668,0.9333268482984668,support,0.7,complete_paper_query_selected
98,0.9336699764453095,0.9336699764453095,support,0.7,complete_paper_query_selected
99,0.934256060038875,0.934256060038875,support,0.7,complete_paper_query_selected
100,0.9341749785387575,0.9341749785387575,support,0.7,complete_paper_query_selected
101,0.934333656121887,0.9475207924842834,future,0.7,complete_paper_query_selected
102,0.9344040916537963,0.9455650448799133,future,0.7,complete_paper_query_selected
103,0.9343748305861409,0.9381181001663208,future,0.7,complete_paper_query_selected
104,0.9343961736248062,0.9329663515090942,future,0.7,complete_paper_query_selected
105,0.9343686755225934,0.9295942187309265,future,0.7,complete_paper_query_selected
106,0.9343246232606991,0.927097499370575,future,0.7,complete_paper_query_selected
107,0.9342678082411172,0.9250693321228027,future,0.7,complete_paper_query_selected
108,0.9312937660721203,0.9233885407447815,future,0.7,complete_paper_query_selected
109,0.9270957105151141,0.9220356345176697,future,0.7,complete_paper_query_selected
110,0.9279648516831727,0.9210083484649658,future,0.7,complete_paper_query_selected
111,0.9323688897865975,0.9202945828437805,future,0.7,complete_paper_query_selected
112,0.9309836228749199,0.9198660850524902,future,0.7,complete_paper_query_selected
113,0.9297556575294509,0.9196831583976746,future,0.7,complete_paper_query_selected
114,0.9293619538253243,0.919699490070343,future,0.7,complete_paper_query_selected
115,0.925199314830448,0.9198673963546753,future,0.7,complete_paper_query_selected
116,0.9244403662548185,0.9201421141624451,future,0.7,complete_paper_query_selected
117,0.9243142331907669,0.9204835295677185,future,0.7,complete_paper_query_selected
118,0.9245345535841977,0.9208580851554871,future,0.7,complete_paper_query_selected
119,0.9277223249289177,0.9212378859519958,future,0.7,complete_paper_query_selected
120,0.9281368138315153,0.9216017723083496,future,0.7,complete_paper_query_selected
121,0.9281764692132983,0.9219338297843933,future,0.7,complete_paper_query_selected
122,0.9280468956665938,0.9222231507301331,future,0.7,complete_paper_query_selected
123,0.9282787636405467,0.922462522983551,future,0.7,complete_paper_query_selected
124,0.9283830878043191,0.9226482510566711,future,0.7,complete_paper_query_selected
125,0.9284497052325127,0.9227792620658875,future,0.7,complete_paper_query_selected
126,0.9281395762653901,0.9228555560112,future,0.7,complete_paper_query_selected
127,0.9277227336697376,0.9228793978691101,future,0.7,complete_paper_query_selected
128,0.9274382563529608,0.9228531718254089,future,0.7,complete_paper_query_selected
129,0.9272582945270256,0.922780454158783,future,0.7,complete_paper_query_selected
130,0.9271351401520416,0.9226648211479187,future,0.7,complete_paper_query_selected
131,0.9270452459064507,0.9225102066993713,future,0.7,complete_paper_query_selected
132,0.9271179457950514,0.9223203063011169,future,0.7,complete_paper_query_selected
133,0.9277082746498483,0.9220989942550659,future,0.7,complete_paper_query_selected
134,0.9262048605068471,0.9218496680259705,future,0.7,complete_paper_query_selected
135,0.9167361762762737,0.9215757846832275,future,0.7,complete_paper_query_selected
136,0.9161654836838129,0.9212803244590759,future,0.7,complete_paper_query_selected
137,0.914416553311592,0.9209660887718201,future,0.7,complete_paper_query_selected
138,0.9126822270415558,0.9206358790397644,future,0.7,complete_paper_query_selected
139,0.9161667518926702,0.9202917218208313,future,0.7,complete_paper_query_selected
140,0.9191638327211149,0.9199358820915222,future,0.7,complete_paper_query_selected
141,0.9186045231923038,0.9195700883865356,future,0.7,complete_paper_query_selected
142,0.9096133946906942,0.9191960692405701,future,0.7,complete_paper_query_selected
143,0.9097702776321842,0.9188152551651001,future,0.7,complete_paper_query_selected
144,0.9091434779423294,0.9184289574623108,future,0.7,complete_paper_query_selected
145,0.9117552191570311,0.9180381894111633,future,0.7,complete_paper_query_selected
146,0.9148847395573236,0.9176441431045532,future,0.7,complete_paper_query_selected
147,0.9145734862446011,0.9172477722167969,future,0.7,complete_paper_query_selected
148,0.9250331686159934,0.9168496131896973,future,0.7,complete_paper_query_selected
149,0.9290055413951053,0.9164500832557678,future,0.7,complete_paper_query_selected
150,0.9222268988712115,0.9160502552986145,future,0.7,complete_paper_query_selected
151,0.9226256021694671,0.9156504273414612,future,0.7,complete_paper_query_selected
152,0.927307938825133,0.9152509570121765,future,0.7,complete_paper_query_selected
153,0.9290547734274794,0.9148523211479187,future,0.7,complete_paper_query_selected
154,0.9283628357057578,0.9144548773765564,future,0.7,complete_paper_query_selected
155,0.9278862278555878,0.9140585064888,future,0.7,complete_paper_query_selected
156,0.9276019666216133,0.9136638045310974,future,0.7,complete_paper_query_selected
157,0.927252052927036,0.9132708311080933,future,0.7,complete_paper_query_selected
158,0.9268790578683067,0.9128798842430115,future,0.7,complete_paper_query_selected
159,0.9271504192599394,0.912490963935852,future,0.7,complete_paper_query_selected
160,0.9267678672386932,0.9121043086051941,future,0.7,complete_paper_query_selected
161,0.9262800965560222,0.9117197394371033,future,0.7,complete_paper_query_selected
162,0.9258674452330661,0.9113374352455139,future,0.7,complete_paper_query_selected
163,0.9254273052581391,0.9109576344490051,future,0.7,complete_paper_query_selected
164,0.9251467984001296,0.9105800986289978,future,0.7,complete_paper_query_selected
165,0.9248838022970819,0.9102049469947815,future,0.7,complete_paper_query_selected
166,0.9247015550805275,0.9098323583602905,future,0.7,complete_paper_query_selected
167,0.9241748595833894,0.9094622731208801,future,0.7,complete_paper_query_selected
168,0.9237833818314539,0.9090947508811951,future,0.7,complete_paper_query_selected
169,0.9234732909238134,0.908729612827301,future,0.7,complete_paper_query_selected
170,0.9197961244877381,0.9083671569824219,future,0.7,complete_paper_query_selected
171,0.9127410335667909,0.9080071449279785,future,0.7,complete_paper_query_selected
172,0.9123598531903753,0.9076495170593262,future,0.7,complete_paper_query_selected
173,0.9100866987009719,0.9072940945625305,future,0.7,complete_paper_query_selected
174,0.908047177395601,0.9069411754608154,future,0.7,complete_paper_query_selected
175,0.9132103598331304,0.9065905809402466,future,0.7,complete_paper_query_selected
176,0.915462079620673,0.9062426686286926,future,0.7,complete_paper_query_selected
177,0.9131511347464025,0.905896782875061,future,0.7,complete_paper_query_selected
178,0.9059634966742393,0.9055532813072205,future,0.7,complete_paper_query_selected
179,0.9062130115018279,0.9052119255065918,future,0.7,complete_paper_query_selected
180,0.9060654150140484,0.9048729538917542,future,0.7,complete_paper_query_selected
181,0.9029259276742126,0.9045360088348389,future,0.7,complete_paper_query_selected
182,0.9074214449752588,0.9042012095451355,future,0.7,complete_paper_query_selected
183,0.9101820787317456,0.9038684964179993,future,0.7,complete_paper_query_selected
184,0.9082475603415585,0.903537929058075,future,0.7,complete_paper_query_selected
185,0.9002612943449996,0.903209388256073,future,0.7,complete_paper_query_selected
186,0.9005567241268454,0.9028826951980591,future,0.7,complete_paper_query_selected
187,0.8979854989922796,0.9025581479072571,future,0.7,complete_paper_query_selected
188,0.902065830248356,0.9022354483604431,future,0.7,complete_paper_query_selected
189,0.9052766098221134,0.901914656162262,future,0.7,complete_paper_query_selected
190,0.9044399487262893,0.9015956521034241,future,0.7,complete_paper_query_selected
191,0.9094161011665574,0.9012786149978638,future,0.7,complete_paper_query_selected
192,0.9101605446071459,0.900963544845581,future,0.7,complete_paper_query_selected
193,0.9090898468260628,0.900650143623352,future,0.7,complete_paper_query_selected
194,0.9099312270317923,0.900338351726532,future,0.7,complete_paper_query_selected
195,0.9085677744669,0.9000281691551208,future,0.7,complete_paper_query_selected
196,0.9072646853002257,0.8997198939323425,future,0.7,complete_paper_query_selected
197,0.9114402684346369,0.899412989616394,future,0.7,complete_paper_query_selected
198,0.90469582263715,0.8991077542304993,future,0.7,complete_paper_query_selected
199,0.904007249897666,0.8988041281700134,future,0.7,complete_paper_query_selected
200,0.9074474322335873,0.8985019326210022,future,0.7,complete_paper_query_selected
201,0.9013150724503941,0.8982012867927551,future,0.7,complete_paper_query_selected
202,0.9006530981104803,0.8979020714759827,future,0.7,complete_paper_query_selected
203,0.8987114848252548,0.8976042866706848,future,0.7,complete_paper_query_selected
204,0.8976650465524573,0.8973078727722168,future,0.7,complete_paper_query_selected
205,0.9019764293047503,0.8970128893852234,future,0.7,complete_paper_query_selected
206,0.9030065227955961,0.896719217300415,future,0.7,complete_paper_query_selected
207,0.894536155804843,0.8964268565177917,future,0.7,complete_paper_query_selected
208,0.8959265933619756,0.8961358070373535,future,0.7,complete_paper_query_selected
209,0.8970042736225932,0.8958460688591003,future,0.7,complete_paper_query_selected
210,0.897481299254274,0.8955574631690979,future,0.7,complete_paper_query_selected
211,0.897717050685191,0.8952701687812805,future,0.7,complete_paper_query_selected
212,0.8980778214658109,0.8949838280677795,future,0.7,complete_paper_query_selected
213,0.8983711875712206,0.8946986794471741,future,0.7,complete_paper_query_selected
214,0.8987744469245678,0.8944148421287537,future,0.7,complete_paper_query_selected
215,0.8988998003154139,0.8941319584846497,future,0.7,complete_paper_query_selected
216,0.8990907843147854,0.8938503265380859,future,0.7,complete_paper_query_selected
217,0.8986614774134496,0.8935696482658386,future,0.7,complete_paper_query_selected
218,0.8985295049644779,0.8932899236679077,future,0.7,complete_paper_query_selected
219,0.8992684796114293,0.893011212348938,future,0.7,complete_paper_query_selected
220,0.8989824753655722,0.8927335143089294,future,0.7,complete_paper_query_selected
221,0.8994001141954352,0.8924567103385925,future,0.7,complete_paper_query_selected
222,0.8998249174026893,0.892180860042572,future,0.7,complete_paper_query_selected
223,0.9000306863706887,0.8919060230255127,future,0.7,complete_paper_query_selected
224,0.893191678502641,0.8916319012641907,future,0.7,complete_paper_query_selected
225,0.8863211463479594,0.8913588523864746,future,0.7,complete_paper_query_selected
226,0.8852674435824102,0.8910865783691406,future,0.7,complete_paper_query_selected
227,0.8832400720896577,0.8908151984214783,future,0.7,complete_paper_query_selected
228,0.8899532914283206,0.8905446529388428,future,0.7,complete_paper_query_selected
229,0.8894700829661281,0.8902749419212341,future,0.7,complete_paper_query_selected
230,0.8815425339839512,0.890005886554718,future,0.7,complete_paper_query_selected
231,0.8816095719702189,0.8897374868392944,future,0.7,complete_paper_query_selected
232,0.8813538334622875,0.8894699215888977,future,0.7,complete_paper_query_selected
233,0.884274921224228,0.8892030119895935,future,0.7,complete_paper_query_selected
234,0.8875908984691996,0.8889368176460266,future,0.7,complete_paper_query_selected
235,0.8869302159814654,0.888671338558197,future,0.7,complete_paper_query_selected
236,0.8921630762500007,0.8884066343307495,future,0.7,complete_paper_query_selected
237,0.8922169692575187,0.8881425261497498,future,0.7,complete_paper_query_selected
238,0.8902750589599411,0.8878790140151978,future,0.7,complete_paper_query_selected
239,0.8882991758102681,0.8876163363456726,future,0.7,complete_paper_query_selected
240,0.8873763254546033,0.8873540759086609,future,0.7,complete_paper_query_selected
241,0.8916217621170512,0.8870924711227417,future,0.7,complete_paper_query_selected
242,0.8924152987756909,0.8868314027786255,future,0.7,complete_paper_query_selected
243,0.8927947617427857,0.886570930480957,future,0.7,complete_paper_query_selected
244,0.8928344935226361,0.886310875415802,future,0.7,complete_paper_query_selected
245,0.8932919877958819,0.88605135679245,future,0.7,complete_paper_query_selected
246,0.8932723308968634,0.8857924342155457,future,0.7,complete_paper_query_selected
247,0.8932012525084705,0.8855339884757996,future,0.7,complete_paper_query_selected
248,0.8928776373239464,0.8852760195732117,future,0.7,complete_paper_query_selected
249,0.8925337339005623,0.8850186467170715,future,0.7,complete_paper_query_selected
250,0.8923130206099784,0.8847617506980896,future,0.7,complete_paper_query_selected
251,0.8920042722416427,0.8845052123069763,future,0.7,complete_paper_query_selected
252,0.8919700341731281,0.8842493295669556,future,0.7,complete_paper_query_selected
253,0.891970990018234,0.8839938044548035,future,0.7,complete_paper_query_selected
254,0.8918628495634646,0.8837386965751648,future,0.7,complete_paper_query_selected
255,0.891818031514284,0.8834838271141052,future,0.7,complete_paper_query_selected
256,0.8885161299588272,0.8832294940948486,future,0.7,complete_paper_query_selected
257,0.878659728341571,0.8829755187034607,future,0.7,complete_paper_query_selected
258,0.8776201968955223,0.8827219009399414,future,0.7,complete_paper_query_selected
259,0.8764774954190052,0.8824686408042908,future,0.7,complete_paper_query_selected
260,0.8746417035236728,0.8822158575057983,future,0.7,complete_paper_query_selected
261,0.8794165056096196,0.881963312625885,future,0.7,complete_paper_query_selected
262,0.8740607162832986,0.8817112445831299,future,0.7,complete_paper_query_selected
263,0.8730792388394512,0.8814593553543091,future,0.7,complete_paper_query_selected
264,0.8715904867017652,0.8812077641487122,future,0.7,complete_paper_query_selected
265,0.8718818418917051,0.8809565901756287,future,0.7,complete_paper_query_selected
266,0.8742441570376027,0.8807057738304138,future,0.7,complete_paper_query_selected
267,0.8779203812427009,0.8804553747177124,future,0.7,complete_paper_query_selected
268,0.8712919527932078,0.8802051544189453,future,0.7,complete_paper_query_selected
269,0.8691467694286902,0.8799551725387573,future,0.7,complete_paper_query_selected
270,0.8680328109632085,0.879705548286438,future,0.7,complete_paper_query_selected
271,0.8679905966481871,0.879456102848053,future,0.7,complete_paper_query_selected
272,0.8685053638710177,0.8792069554328918,future,0.7,complete_paper_query_selected
273,0.8678823899777325,0.8789580464363098,future,0.7,complete_paper_query_selected
274,0.866335598873655,0.8787092566490173,future,0.7,complete_paper_query_selected
275,0.8673396637979344,0.8784608840942383,future,0.7,complete_paper_query_selected
276,0.8661041912532246,0.8782128095626831,future,0.7,complete_paper_query_selected
277,0.8635002081466326,0.8779648542404175,future,0.7,complete_paper_query_selected
278,0.8719132225548866,0.877717137336731,future,0.7,complete_paper_query_selected
279,0.8662232773785651,0.877469539642334,future,0.7,complete_paper_query_selected
280,0.8629663320671657,0.8772222399711609,future,0.7,complete_paper_query_selected
281,0.8630397240997889,0.8769751191139221,future,0.7,complete_paper_query_selected
282,0.8686869223567804,0.8767282962799072,future,0.7,complete_paper_query_selected
283,0.8709238659475588,0.8764815330505371,future,0.7,complete_paper_query_selected
284,0.8716700280170957,0.8762350082397461,future,0.7,complete_paper_query_selected
285,0.8722430350377604,0.8759887218475342,future,0.7,complete_paper_query_selected
286,0.8737630888646639,0.875742495059967,future,0.7,complete_paper_query_selected
287,0.8744381611289574,0.8754963278770447,future,0.7,complete_paper_query_selected
288,0.8750459118737369,0.875250518321991,future,0.7,complete_paper_query_selected
289,0.8754072709798932,0.8750047087669373,future,0.7,complete_paper_query_selected
290,0.8757742090922227,0.8747590780258179,future,0.7,complete_paper_query_selected
291,0.8760708036745691,0.8745136857032776,future,0.7,complete_paper_query_selected
292,0.8762415856543397,0.8742684721946716,future,0.7,complete_paper_query_selected
293,0.8765033396271613,0.8740233182907104,future,0.7,complete_paper_query_selected
294,0.8769164695771609,0.873778223991394,future,0.7,complete_paper_query_selected
295,0.8773072392296564,0.8735333681106567,future,0.7,complete_paper_query_selected
296,0.8773656639536129,0.8732885122299194,future,0.7,complete_paper_query_selected
297,0.8774995980537635,0.8730438351631165,future,0.7,complete_paper_query_selected
298,0.8664944735796051,0.8727993965148926,future,0.7,complete_paper_query_selected
299,0.8634275511881508,0.8725550770759583,future,0.7,complete_paper_query_selected
300,0.8628274712909021,0.8723106980323792,future,0.7,complete_paper_query_selected
301,0.8618981298869297,0.8720664978027344,future,0.7,complete_paper_query_selected
302,0.8685023784542931,0.8718225955963135,future,0.7,complete_paper_query_selected
303,0.8649912036281256,0.8715786337852478,future,0.7,complete_paper_query_selected
304,0.8601099400641881,0.8713347315788269,future,0.7,complete_paper_query_selected
305,0.8615300005600299,0.8710909485816956,future,0.7,complete_paper_query_selected
306,0.8606683553278021,0.8708473443984985,future,0.7,complete_paper_query_selected
307,0.8589018695904449,0.8706037402153015,future,0.7,complete_paper_query_selected
308,0.8651456595525446,0.8703601956367493,future,0.7,complete_paper_query_selected
309,0.8673743789612147,0.8701170086860657,future,0.7,complete_paper_query_selected
310,0.8594417883995417,0.8698738217353821,future,0.7,complete_paper_query_selected
311,0.8597614592875377,0.8696308135986328,future,0.7,complete_paper_query_selected
312,0.8602405669253013,0.8693877458572388,future,0.7,complete_paper_query_selected
313,0.8592376454868347,0.869144856929779,future,0.7,complete_paper_query_selected
314,0.8623225510316321,0.8689018487930298,future,0.7,complete_paper_query_selected
315,0.8592347754727175,0.8686589598655701,future,0.7,complete_paper_query_selected
316,0.8624281056861948,0.8684160113334656,future,0.7,complete_paper_query_selected
317,0.863244216526344,0.8681731820106506,future,0.7,complete_paper_query_selected
318,0.8620894577356203,0.8679304718971252,future,0.7,complete_paper_query_selected
319,0.8592334696440299,0.8676877021789551,future,0.7,complete_paper_query_selected
320,0.8578538308110637,0.867445170879364,future,0.7,complete_paper_query_selected
321,0.8583618161183179,0.867202877998352,future,0.7,complete_paper_query_selected
322,0.8580365009198697,0.8669605255126953,future,0.7,complete_paper_query_selected
323,0.8625113155326719,0.866718053817749,future,0.7,complete_paper_query_selected
324,0.8640730173152144,0.8664756417274475,future,0.7,complete_paper_query_selected
325,0.8647535945675267,0.8662332892417908,future,0.7,complete_paper_query_selected
326,0.8650641647234052,0.8659908771514893,future,0.7,complete_paper_query_selected
327,0.8651222976108783,0.8657484650611877,future,0.7,complete_paper_query_selected
328,0.8655837627664906,0.865506112575531,future,0.7,complete_paper_query_selected
329,0.8640182240619696,0.8652638792991638,future,0.7,complete_paper_query_selected
330,0.8661299042251381,0.8650216460227966,future,0.7,complete_paper_query_selected
331,0.8669073459401947,0.8647792935371399,future,0.7,complete_paper_query_selected
332,0.8647443858150571,0.8645371794700623,future,0.7,complete_paper_query_selected
333,0.8608011187888416,0.8642950654029846,future,0.7,complete_paper_query_selected
334,0.8618055175102028,0.8640528917312622,future,0.7,complete_paper_query_selected
335,0.8642144650953206,0.8638107180595398,future,0.7,complete_paper_query_selected
336,0.8653594753683235,0.8635687232017517,future,0.7,complete_paper_query_selected
337,0.8665116425812255,0.8633266091346741,future,0.7,complete_paper_query_selected
338,0.8678715324325122,0.863084614276886,future,0.7,complete_paper_query_selected
339,0.8683988712875336,0.8628425598144531,future,0.7,complete_paper_query_selected
340,0.8624045812504554,0.862600564956665,future,0.7,complete_paper_query_selected
341,0.8615417058438212,0.8623587489128113,future,0.7,complete_paper_query_selected
342,0.8634769557623603,0.8621168732643127,future,0.7,complete_paper_query_selected
343,0.8636333037121219,0.8618749976158142,future,0.7,complete_paper_query_selected
344,0.8629713878008008,0.8616330027580261,future,0.7,complete_paper_query_selected
345,0.8658202664620662,0.8613911271095276,future,0.7,complete_paper_query_selected
346,0.8664187747775179,0.8611491322517395,future,0.7,complete_paper_query_selected
347,0.8607593130575518,0.860907256603241,future,0.7,complete_paper_query_selected
348,0.8600626020680228,0.8606653809547424,future,0.7,complete_paper_query_selected
349,0.8598569308048847,0.8604235649108887,future,0.7,complete_paper_query_selected
350,0.8598387338757346,0.8601817488670349,future,0.7,complete_paper_query_selected
351,0.8581866337501453,0.8599399328231812,future,0.7,complete_paper_query_selected
352,0.8624623645945244,0.8596980571746826,future,0.7,complete_paper_query_selected
353,0.8638206398594688,0.8594560027122498,future,0.7,complete_paper_query_selected
354,0.8609768046434709,0.8592142462730408,future,0.7,complete_paper_query_selected
355,0.8577912769981423,0.858972430229187,future,0.7,complete_paper_query_selected
356,0.8588862128818253,0.8587306141853333,future,0.7,complete_paper_query_selected
357,0.8590561922079748,0.8584886789321899,future,0.7,complete_paper_query_selected
358,0.8592007560379763,0.8582469820976257,future,0.7,complete_paper_query_selected
359,0.8614141480879228,0.8580051064491272,future,0.7,complete_paper_query_selected
360,0.8635461818433756,0.8577633500099182,future,0.7,complete_paper_query_selected
361,0.8643002431284184,0.8575217127799988,future,0.7,complete_paper_query_selected
362,0.864717685261246,0.8572798371315002,future,0.7,complete_paper_query_selected
363,0.8649307530773388,0.8570380210876465,future,0.7,complete_paper_query_selected
364,0.8652410617432947,0.8567962646484375,future,0.7,complete_paper_query_selected
365,0.8667562065945857,0.8565544486045837,future,0.7,complete_paper_query_selected
366,0.8671464419501923,0.8563124537467957,future,0.7,complete_paper_query_selected
367,0.8674041378601093,0.8560705780982971,future,0.7,complete_paper_query_selected
368,0.8675170036327838,0.8558287620544434,future,0.7,complete_paper_query_selected
369,0.8676428983937738,0.8555870056152344,future,0.7,complete_paper_query_selected
370,0.8676885496027809,0.8553451895713806,future,0.7,complete_paper_query_selected
371,0.8674376540038735,0.8551033139228821,future,0.7,complete_paper_query_selected
372,0.8675573544788281,0.8548614382743835,future,0.7,complete_paper_query_selected
373,0.8678874579290323,0.8546196222305298,future,0.7,complete_paper_query_selected
374,0.8678291741902909,0.8543777465820312,future,0.7,complete_paper_query_selected
375,0.8677678545686154,0.8541358709335327,future,0.7,complete_paper_query_selected
376,0.8619363008800525,0.8538939356803894,future,0.7,complete_paper_query_selected
377,0.863623386210151,0.8536521196365356,future,0.7,complete_paper_query_selected
378,0.8622495986161813,0.8534102439880371,future,0.7,complete_paper_query_selected
379,0.8647512216513433,0.8531683087348938,future,0.7,complete_paper_query_selected
