horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c20,501.0,1188.573481279024,129.21192862351253,935.3227548039794,1441.8242077540685,441.0,1128.573481279024,875.3227548039794,1381.8242077540685,687.573481279024,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c34,498.0,1533.1619600398603,199.15953860977103,1142.8164371870948,1923.5074828926258,438.0,1473.1619600398603,1082.8164371870948,1863.5074828926258,1035.1619600398603,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c35,462.0,1342.5039823072748,196.3966134270619,957.573693304598,1727.4342713099516,402.0,1282.5039823072748,897.573693304598,1667.4342713099516,880.5039823072748,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c37,477.0,1701.0928786514291,238.35136819714833,1233.9327813191728,2168.2529759836852,417.0,1641.0928786514291,1173.9327813191728,2108.2529759836852,1224.0928786514291,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c45,486.0,1448.461744542301,200.42115175689327,1055.6435053587536,1841.2799837258483,426.0,1388.461744542301,995.6435053587536,1781.2799837258483,962.461744542301,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c47,712.0,1166.0659759268567,124.23713538944064,922.5656650211265,1409.566286832587,652.0,1106.0659759268567,862.5656650211265,1349.566286832587,454.0659759268567,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c5,479.0,1413.2683407241402,205.52621743197662,1010.4443566787179,1816.0923247695625,419.0,1353.2683407241402,950.4443566787179,1756.0923247695625,934.2683407241402,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c6,510.0,1532.5442297715763,220.58960046203507,1100.1965575019076,1964.891902041245,450.0,1472.5442297715763,1040.1965575019076,1904.891902041245,1022.5442297715763,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c0,1007.0,1917.5833878210804,232.5330130979119,1461.8270569325925,2373.3397187095684,947.0,1857.5833878210804,1401.8270569325925,2313.3397187095684,910.5833878210804,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c12,930.0,1710.4371703575325,210.74572580944724,1297.3831378752627,2123.491202839802,870.0,1650.4371703575325,1237.3831378752627,2063.491202839802,780.4371703575325,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c15,874.0,1866.247855849921,240.93448917605426,1394.0249344312992,2338.470777268543,814.0,1806.247855849921,1334.0249344312992,2278.470777268543,992.247855849921,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c25,988.0,1597.2972925052156,149.726579018982,1303.8385900996204,1890.7559949108108,928.0,1537.2972925052156,1243.8385900996204,1830.7559949108108,609.2972925052156,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c4,1045.0,1684.0747782196504,189.7401933168701,1312.1908328989175,2055.9587235403833,985.0,1624.0747782196504,1252.1908328989175,1995.9587235403833,639.0747782196504,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c40,794.0,1384.7637173673627,113.22770736984467,1162.8414888704267,1606.6859458642987,734.0,1324.7637173673627,1102.8414888704267,1546.6859458642987,590.7637173673627,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c41,784.0,1032.6992966074108,71.65785254421772,892.2524864112622,1173.1461068035594,724.0,972.6992966074108,832.2524864112622,1113.1461068035594,248.69929660741082,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c5,826.0,968.8019809330572,60.36084593337349,850.4968968272742,1087.1070650388401,766.0,908.8019809330572,790.4968968272742,1027.1070650388401,142.80198093305717,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c8,826.0,1847.6283185335726,232.58647976726868,1391.7671948987722,2303.489442168373,766.0,1787.6283185335726,1331.7671948987722,2243.489442168373,1021.6283185335726,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c12,818.0,1186.0253038724131,96.51920298360538,996.8511422080358,1375.1994655367905,758.0,1126.0253038724131,936.8511422080358,1315.1994655367905,368.02530387241313,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c14,607.0,1268.5836486005335,113.76002112946144,1045.6181043062736,1491.5491928947934,547.0,1208.5836486005335,985.6181043062736,1431.5491928947934,661.5836486005335,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c28,828.0,1688.328242004196,218.89715008974008,1259.297711509847,2117.358772498545,768.0,1628.328242004196,1199.297711509847,2057.358772498545,860.328242004196,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c31,559.0,996.9116518105375,62.51727986209697,874.3800348694162,1119.4432687516587,499.0,936.9116518105375,814.3800348694162,1059.4432687516587,437.9116518105375,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c36,599.0,1224.6386521323077,93.25316044724285,1041.8658162111767,1407.4114880534387,539.0,1164.6386521323077,981.8658162111767,1347.4114880534387,625.6386521323077,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c40,871.0,1320.7617111509128,90.70506314051111,1142.9830541800795,1498.540368121746,811.0,1260.7617111509128,1082.9830541800795,1438.540368121746,449.7617111509128,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c41,836.0,1194.4379939336416,60.31365208580547,1076.2254080693838,1312.6505797978994,776.0,1134.4379939336416,1016.2254080693838,1252.6505797978994,358.43799393364156,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
80,MATR_b1c0,1858.0,1882.7100631201477,196.67155626236854,1497.2408960624625,2268.179230177833,1778.0,1802.7100631201477,1417.2408960624625,2188.179230177833,24.71006312014765,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c11,786.0,1063.0357441262672,62.064580376148825,941.3914018734241,1184.6800863791102,706.0,983.0357441262672,861.3914018734241,1104.6800863791102,277.0357441262672,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c15,719.0,1775.5441944572958,230.8824349374615,1323.022937316959,2228.0654515976325,639.0,1695.5441944572958,1243.022937316959,2148.0654515976325,1056.5441944572958,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c23,1012.0,1671.3268023472879,237.5095384918712,1205.8166609184907,2136.836943776085,932.0,1591.3268023472879,1125.8166609184907,2056.836943776085,659.3268023472879,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c24,1015.0,1727.976400603297,253.71218210359493,1230.7096612411833,2225.2431399654106,935.0,1647.976400603297,1150.7096612411833,2145.2431399654106,712.976400603297,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c37,648.0,1366.8206635806814,237.4821243082197,901.3642529645067,1832.2770741968561,568.0,1286.8206635806814,821.3642529645067,1752.2770741968561,718.8206635806814,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c38,614.0,1025.2180680162687,142.8853084125982,745.1680096076783,1305.268126424859,534.0,945.2180680162687,665.1680096076783,1225.268126424859,411.2180680162687,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c41,1049.0,1746.3864767355735,237.59065964451702,1280.7173407692062,2212.055612701941,969.0,1666.3864767355735,1200.7173407692062,2132.055612701941,697.3864767355735,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c13,482.0,665.7397826635705,75.3032080584665,518.1482069486499,813.3313583784911,402.0,585.7397826635705,438.1482069486499,733.3313583784911,183.7397826635705,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c2,437.0,1059.9342768041777,202.17950430478868,663.6697299546311,1456.1988236537243,357.0,979.9342768041777,583.6697299546311,1376.1988236537243,622.9342768041777,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c20,501.0,896.9590075555552,63.89162357668886,771.7337264314549,1022.1842886796555,421.0,816.9590075555552,691.7337264314549,942.1842886796555,395.9590075555552,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c34,498.0,1265.4760936876257,188.0100159014784,896.9832337879253,1633.9689535873263,418.0,1185.4760936876257,816.9832337879253,1553.9689535873263,767.4760936876257,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c35,462.0,1099.3510669022494,173.94673993796903,758.4217213956751,1440.2804124088236,382.0,1019.3510669022494,678.4217213956751,1360.2804124088236,637.3510669022494,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c37,477.0,1098.0200271848425,197.44003450328094,711.0446704520664,1484.9953839176187,397.0,1018.0200271848425,631.0446704520664,1404.9953839176187,621.0200271848425,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c45,486.0,1154.521660939025,179.6460065418254,802.4219581506004,1506.6213637274495,406.0,1074.521660939025,722.4219581506004,1426.6213637274495,668.521660939025,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c47,712.0,921.7196924717757,106.4854702515897,713.0120059018486,1130.4273790417028,632.0,841.7196924717757,633.0120059018486,1050.4273790417028,209.71969247177572,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c5,479.0,1067.8643450683394,169.77487790534448,735.1116988941793,1400.6169912424994,399.0,987.8643450683394,655.1116988941793,1320.6169912424994,588.8643450683394,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c6,510.0,1036.9854811926039,139.78080730758444,763.0201331398052,1310.9508292454025,430.0,956.9854811926039,683.0201331398052,1230.9508292454025,526.9854811926039,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c0,1007.0,1847.7350115726485,249.5710183496685,1358.5848040223134,2336.8852191229835,927.0,1767.7350115726485,1278.5848040223134,2256.8852191229835,840.7350115726485,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c12,930.0,1305.8632938220385,181.0323552258103,951.0463975429889,1660.680190101088,850.0,1225.8632938220385,871.0463975429889,1580.680190101088,375.8632938220385,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c15,874.0,1656.6164595347425,260.1107406777166,1146.8087758143804,2166.4241432551044,794.0,1576.6164595347425,1066.8087758143804,2086.4241432551044,782.6164595347425,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c25,988.0,1486.9139718952124,147.76981907034235,1197.2904485153413,1776.5374952750835,908.0,1406.9139718952124,1117.2904485153413,1696.5374952750835,498.9139718952124,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c4,1045.0,1682.349106422463,203.4893175542112,1283.5173727775748,2081.180840067351,965.0,1602.349106422463,1203.5173727775748,2001.1808400673508,637.3491064224629,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c40,794.0,1340.2547376497869,111.85769906121372,1121.0176760962881,1559.4917992032856,714.0,1260.2547376497869,1041.0176760962881,1479.4917992032856,546.2547376497869,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c41,784.0,987.4883015236771,66.16333625028862,857.810545376098,1117.166057671256,704.0,907.4883015236771,777.810545376098,1037.166057671256,203.48830152367714,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c5,826.0,906.0269346534966,69.12797295375839,770.5385973398712,1041.5152719671219,746.0,826.0269346534966,690.5385973398712,961.5152719671219,80.0269346534966,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c8,826.0,1690.5881799955553,249.88308747897793,1200.826328191087,2180.3500318000238,746.0,1610.5881799955553,1120.826328191087,2100.3500318000238,864.5881799955553,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c12,818.0,1123.363989408812,94.09917537120748,938.9329947063268,1307.794984111297,738.0,1043.363989408812,858.9329947063268,1227.794984111297,305.3639894088119,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c14,607.0,1034.558955477507,107.17364836361793,824.5024645930557,1244.6154463619582,527.0,954.558955477507,744.5024645930557,1164.6154463619582,427.55895547750697,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c28,828.0,1337.0872279773082,222.6177093780598,900.7645352755064,1773.40992067911,748.0,1257.0872279773082,820.7645352755064,1693.40992067911,509.0872279773082,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c31,559.0,831.1025514642776,92.34085286076674,650.1178055554624,1012.0872973730927,479.0,751.1025514642776,570.1178055554624,932.0872973730927,272.10255146427755,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c36,599.0,1164.977738968233,90.47410515136261,987.6517513380727,1342.3037265983935,519.0,1084.977738968233,907.6517513380727,1262.3037265983935,565.9777389682331,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c40,871.0,1373.764201707816,77.32103915874315,1222.2177497094683,1525.3106537061637,791.0,1293.764201707816,1142.2177497094683,1445.3106537061637,502.764201707816,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
