horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c23,526.0,1652.918408194721,115.01093831191253,1427.5011112752145,1878.3357051142275,466.0,1592.918408194721,1367.5011112752145,1818.3357051142275,1126.918408194721,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c25,460.0,1576.537344167282,125.76580641700745,1330.0408931033112,1823.033795231253,400.0,1516.537344167282,1270.0408931033112,1763.033795231253,1116.537344167282,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c29,497.0,1695.6122308587123,110.57743961897468,1478.8844317028695,1912.3400300145552,437.0,1635.6122308587123,1418.8844317028695,1852.3400300145552,1198.6122308587123,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c30,480.0,1697.9475160258391,112.39540614738067,1477.6565679492214,1918.2384641024569,420.0,1637.9475160258391,1417.6565679492214,1858.2384641024569,1217.9475160258391,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c36,534.0,1675.5595269413684,115.59432793646674,1448.9988073687814,1902.1202465139554,474.0,1615.5595269413684,1388.9988073687814,1842.1202465139554,1141.5595269413684,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c40,498.0,1683.0426337294175,113.02239416190736,1461.522811725589,1904.562455733246,438.0,1623.0426337294175,1401.522811725589,1844.562455733246,1185.0426337294175,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c42,465.0,1679.3441779913815,113.14588552233627,1457.5823173687104,1901.1060386140525,405.0,1619.3441779913815,1397.5823173687104,1841.1060386140525,1214.3441779913815,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c46,428.0,1648.7161104688055,114.39380094351624,1424.5083805648696,1872.9238403727413,368.0,1588.7161104688055,1364.5083805648696,1812.9238403727413,1220.7161104688055,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c19,1152.0,1648.9784260095823,112.79699480242202,1427.9003786324836,1870.056473386681,1092.0,1588.9784260095823,1367.9003786324836,1810.056473386681,496.97842600958234,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c20,811.0,1683.6080832639987,117.52745464781187,1453.2585049596228,1913.9576615683745,751.0,1623.6080832639987,1393.2585049596228,1853.9576615683745,872.6080832639987,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c3,1113.0,1627.2765460831097,118.71752666051353,1394.5944694948296,1859.9586226713898,1053.0,1567.2765460831097,1334.5944694948296,1799.9586226713898,514.2765460831097,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c30,933.0,1669.115460436481,111.60366801882539,1450.3762905770186,1887.8546302959435,873.0,1609.115460436481,1390.3762905770186,1827.8546302959435,736.115460436481,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c44,938.0,1682.4980423552665,111.50645655920363,1463.9494034555473,1901.0466812549857,878.0,1622.4980423552665,1403.9494034555473,1841.0466812549857,744.4980423552665,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c45,1799.0,1667.8290230319233,111.52296351398132,1449.2480310953454,1886.4100149685012,1739.0,1607.8290230319233,1389.2480310953454,1826.4100149685012,131.17097696807673,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c10,872.0,1621.3536573219565,129.92786412398016,1366.6997230507416,1876.0075915931714,812.0,1561.3536573219565,1306.6997230507416,1816.0075915931714,749.3536573219565,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c13,771.0,1687.3039144652917,116.52146280758402,1458.9260439365037,1915.6817849940796,711.0,1627.3039144652917,1398.9260439365037,1855.6817849940796,916.3039144652917,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c16,909.0,1351.406170897021,165.4484998025427,1027.1330699878552,1675.6792718061868,849.0,1291.406170897021,967.1330699878552,1615.6792718061868,442.40617089702096,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c18,906.0,956.6353543794588,164.22011300673256,634.7698473491654,1278.5008614097524,846.0,896.6353543794588,574.7698473491654,1218.5008614097524,50.63535437945882,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c25,453.0,1211.781472309115,121.04506771757978,974.5374990764468,1449.0254455417835,393.0,1151.781472309115,914.5374990764468,1389.0254455417835,758.7814723091151,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c29,887.0,1552.0880577382918,120.44971227748064,1316.0109597262178,1788.1651557503658,827.0,1492.0880577382918,1256.0109597262178,1728.1651557503658,665.0880577382918,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c33,505.0,1572.8188590698926,136.37343283081918,1305.531842273395,1840.1058758663903,445.0,1512.8188590698926,1245.531842273395,1780.1058758663903,1067.8188590698926,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c37,863.0,1247.3605902636525,145.4795047939458,962.2260003787967,1532.4951801485083,803.0,1187.3605902636525,902.2260003787967,1472.4951801485083,384.3605902636525,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c4,656.0,1210.4824647548942,143.5597165999289,929.1105905882566,1491.8543389215317,596.0,1150.4824647548942,869.1105905882566,1431.8543389215317,554.4824647548942,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c9,442.0,1111.5669210526771,172.42821353662845,773.6138326023035,1449.5200095030507,382.0,1051.5669210526771,713.6138326023035,1389.5200095030507,669.5669210526771,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
80,MATR_b1c1,2154.0,1685.0842470483653,112.41604847419732,1464.7528407546297,1905.415653342101,2074.0,1605.0842470483653,1384.7528407546297,1825.415653342101,468.91575295163466,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c20,533.0,1072.2427618329173,146.39557171735126,785.3127137707584,1359.1728098950762,453.0,992.2427618329173,705.3127137707584,1279.1728098950762,539.2427618329173,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c21,557.0,916.4928922299665,109.79872057399929,701.2913543563509,1131.6944301035821,477.0,836.4928922299665,621.2913543563509,1051.6944301035821,359.4928922299665,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c28,858.0,1633.772343588535,110.92898940901001,1416.3555195054503,1851.1891676716198,778.0,1553.772343588535,1336.3555195054503,1771.1891676716198,775.772343588535,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c39,622.0,1122.7534909186002,122.96637538023732,881.7438238639022,1363.7631579732981,542.0,1042.7534909186002,801.7438238639022,1283.7631579732981,500.75349091860016,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c7,869.0,1647.247336827373,128.5491017328155,1395.2957271860791,1899.1989464686667,789.0,1567.247336827373,1315.2957271860791,1819.1989464686667,778.2473368273729,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c9,1052.0,1630.8155957473928,120.26701344013468,1395.0965808765343,1866.5346106182512,972.0,1550.8155957473928,1315.0965808765343,1786.5346106182512,578.8155957473928,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c1,147.0,728.5093559019222,102.54584781838312,527.523187413766,929.4955243900783,67.0,648.5093559019222,447.523187413766,849.4955243900783,581.5093559019222,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c10,560.0,1558.4274881072454,125.62254469756132,1312.2118248537522,1804.6431513607386,480.0,1478.4274881072454,1232.2118248537522,1724.6431513607386,998.4274881072454,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c21,488.0,651.2532462877024,97.30047803740173,460.5478136558645,841.9586789195403,408.0,571.2532462877024,380.5478136558645,761.9586789195403,163.25324628770238,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c23,526.0,636.1610117812228,94.01795093970313,451.88921403915094,820.4328095232946,446.0,556.1610117812228,371.88921403915094,740.4328095232946,110.16101178122278,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c25,460.0,890.3979435630791,142.31223284597638,611.4710926254874,1169.324794500671,380.0,810.3979435630791,531.4710926254874,1089.324794500671,430.39794356307914,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c29,497.0,1626.1515867549967,110.28647000763968,1409.9940775579662,1842.3090959520273,417.0,1546.1515867549967,1329.9940775579662,1762.3090959520273,1129.1515867549967,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c30,480.0,1156.1896400891846,126.99818181799922,907.2777776238368,1405.1015025545325,400.0,1076.1896400891846,827.2777776238368,1325.1015025545325,676.1896400891846,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c36,534.0,1441.502373275273,124.9276467948122,1196.6486848841002,1686.3560616664456,454.0,1361.502373275273,1116.6486848841002,1606.3560616664456,907.5023732752729,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c40,498.0,868.3995859514495,114.28056599641154,644.4137924656302,1092.3853794372687,418.0,788.3995859514495,564.4137924656302,1012.3853794372687,370.39958595144947,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c42,465.0,743.865403834458,108.24306958637015,531.7128858691096,956.0179217998063,385.0,663.865403834458,451.71288586910964,876.0179217998063,278.865403834458,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c46,428.0,623.1685361692284,95.23827419170448,436.5049488037372,809.8321235347197,348.0,543.1685361692284,356.5049488037372,729.8321235347197,195.16853616922845,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c19,1152.0,1694.5167630355786,109.03154431068592,1480.8188630078512,1908.214663063306,1072.0,1614.5167630355786,1400.8188630078512,1828.214663063306,542.5167630355786,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c20,811.0,1705.0834932962618,117.41811333909877,1474.9482200189861,1935.2187665735376,731.0,1625.0834932962618,1394.9482200189861,1855.2187665735376,894.0834932962618,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c3,1113.0,1669.105238556535,116.95199906689817,1439.8835324654526,1898.3269446476172,1033.0,1589.105238556535,1359.8835324654526,1818.3269446476172,556.1052385565349,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c30,933.0,1705.4451268327305,108.85634784975304,1492.0906055586504,1918.7996481068105,853.0,1625.4451268327305,1412.0906055586504,1838.7996481068105,772.4451268327305,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c44,938.0,1715.6174859144153,108.7290837177562,1502.5123977555727,1928.7225740732579,858.0,1635.6174859144153,1422.5123977555727,1848.7225740732579,777.6174859144153,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c45,1799.0,1708.8899694412949,109.0935576245814,1495.0705255517703,1922.7094133308194,1719.0,1628.8899694412949,1415.0705255517703,1842.7094133308194,90.11003055870515,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c10,872.0,1614.1281695352498,132.72533539153764,1353.9912923318366,1874.265046738663,792.0,1534.1281695352498,1273.9912923318366,1794.265046738663,742.1281695352498,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c13,771.0,1710.9933284404572,115.82948297529245,1483.9717134609887,1938.0149434199257,691.0,1630.9933284404572,1403.9717134609887,1858.0149434199257,939.9933284404572,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c16,909.0,1252.8373077785136,173.43360104273788,912.9136960256591,1592.760919531368,829.0,1172.8373077785136,832.9136960256591,1512.760919531368,343.8373077785136,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c18,906.0,985.9271700994295,165.94887118591373,660.6733592999619,1311.1809808988971,826.0,905.9271700994295,580.6733592999619,1231.1809808988971,79.92717009942953,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c25,453.0,632.4348602738737,64.2687535755431,506.47041793452945,758.399302613218,373.0,552.4348602738737,426.47041793452945,678.399302613218,179.4348602738737,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c29,887.0,1603.7107616018861,117.18904480818011,1374.0244543952026,1833.3970688085697,807.0,1523.7107616018861,1294.0244543952026,1753.3970688085697,716.7107616018861,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c33,505.0,718.9961483598814,112.46012169811999,498.57836013457484,939.413936585188,425.0,638.9961483598814,418.57836013457484,859.413936585188,213.99614835988143,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c37,863.0,1246.4965306078102,144.5275749572838,963.227688918621,1529.7653722969994,783.0,1166.4965306078102,883.227688918621,1449.7653722969994,383.4965306078102,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c4,656.0,1064.7612263135761,135.32602683678977,799.5270875425674,1329.9953650845848,576.0,984.7612263135761,719.5270875425674,1249.9953650845848,408.7612263135761,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
