step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0014971751952543855,0.005031371023505926,,,0.06979341539611564,6.979341539611564,7.931109718056676,0.20282353345600912,0.05000686992390971,0.05000686992390971,0.05000686992390971,0.0012501713515315146,9.489733570318619e-05,0.00040667497055562403,0.000290505588054657,False,0.025,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9878615140914917,0.753355085849762,1072,972,True,paper_query_early_stopping,0.06979341539611564
11,0.0043441494926810265,0.0049475133419036865,,,0.0845110160532412,8.45110160532412,9.388202589965697,-0.11699559164217765,0.08617037003189064,0.08617037003189064,0.08617037003189064,0.002154258106382391,0.00016352514080942912,0.0008737041330083924,0.0008028745651245117,False,0.025,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9923518896102905,0.7760229110717773,1072,972,True,paper_query_early_stopping,0.0845110160532412
12,0.002416575327515602,0.004923562984913588,,,0.07555916210781913,7.555916210781913,8.529895665730033,0.07790855703762678,0.06246266540832931,0.06246266540832931,0.06246266540832931,0.0015615670194829108,0.00011853389024825436,0.0005169736856780821,0.000309087336063385,False,0.025,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9869316220283508,0.7637953162193298,1072,972,True,paper_query_early_stopping,0.07555916210781913
13,0.004470511805266142,0.004852699115872383,,,0.08309914090290994,8.309914090290995,9.288470292275406,-0.09338961948366165,0.05687694781822442,0.05687694781822442,0.05687694781822442,0.0014219225618853663,0.00010793462111082397,0.0006351014560312316,0.00048408471047878265,False,0.025,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9878286123275757,0.7760006189346313,1072,972,True,paper_query_early_stopping,0.08309914090290994
14,0.0045854924246668816,0.004817149601876736,,,0.08931050168909677,8.931050168909676,9.91570554276054,-0.2460451999551072,0.050181707733914345,0.050181707733914345,0.050181707733914345,0.001254544466480172,9.522881143064973e-05,0.0005165948297837197,0.00046120770275592804,False,0.025,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9885518550872803,0.7860091328620911,1072,972,True,paper_query_early_stopping,0.08931050168909677
15,0.004074282944202423,0.0047628004103899,,,0.08769961184220082,8.769961184220081,9.77807475564696,-0.21169484446580755,0.040227125758582734,0.040227125758582734,0.040227125758582734,0.0010056774681217139,7.63376671417328e-05,0.00035703971914822596,0.00010225363075733185,False,0.025,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9860355854034424,0.7847382426261902,1072,972,True,paper_query_early_stopping,0.08769961184220082
16,0.003598951268941164,0.00472297053784132,,,0.08315668789968592,8.315668789968592,9.3569179809499,-0.10956359467954635,0.049291154552776134,0.049291154552776134,0.049291154552776134,0.001232278678150849,9.353832809225281e-05,0.00041604936332612015,6.018392741680145e-05,False,0.025,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9820675849914551,0.7792990207672119,1072,972,True,paper_query_early_stopping,0.08315668789968592
17,0.0036629028618335724,0.0046933237463235855,,,0.09169279215052317,9.169279215052317,10.200384322867414,-0.31861989453552897,0.05391299488100947,0.05391299488100947,0.05391299488100947,0.0013478241776738798,0.00010230938696303788,0.0005230324244373751,0.0005303435027599335,False,0.025,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9845371246337891,0.7921317219734192,1072,972,True,paper_query_early_stopping,0.09169279215052317
18,0.002949141664430499,0.004655580967664719,,,0.0869752644955967,8.69752644955967,9.75594000523015,-0.20621519604610317,0.040649791339806673,0.040649791339806673,0.040649791339806673,0.0010162452300738636,7.713967314719503e-05,0.00035365756317702125,7.971376180648804e-05,False,0.025,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9812482595443726,0.7861800193786621,1072,972,True,paper_query_early_stopping,0.0869752644955967
19,0.00270150788128376,0.004646515008062124,,,0.08229180494238833,8.229180494238832,9.319216884849999,-0.10064025281123756,0.043633821740921605,0.043633821740921605,0.043633821740921605,0.001090846564508887,8.280270355160312e-05,0.00036261064556374496,0.0001127924770116806,False,0.025,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9775292873382568,0.780341386795044,1072,972,True,paper_query_early_stopping,0.08229180494238833
20,0.0022125032264739275,0.0046342904679477215,,,0.08135373220307368,8.135373220307368,9.241941463357833,-0.08246280058281297,0.025669511161443982,0.025669511161443982,0.025669511161443982,0.0006417380488402974,4.871248660355029e-05,0.00024439341552630095,3.228709101676941e-05,False,0.025,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9758166074752808,0.7796434164047241,1072,972,True,paper_query_early_stopping,0.08135373220307368
21,0.002144421450793743,0.004591401666402817,,,0.08466675041910084,8.466675041910083,9.572531759242866,-0.16128866064866498,0.028562150935976263,0.028562150935976263,0.028562150935976263,0.0007140532681486376,5.420177210884927e-05,0.0003548865906065352,0.00019970163702964783,False,0.025,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9758949279785156,0.784879744052887,1072,972,True,paper_query_early_stopping,0.08466675041910084
22,0.0030810032039880753,0.0045478371903300285,,,0.08856262215892005,8.856262215892006,9.962497348514155,-0.2578330194812617,0.033544341086837105,0.033544341086837105,0.033544341086837105,0.0008386115292696768,6.365647593063659e-05,0.0003526604461095953,0.0002957284450531006,False,0.025,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9762538075447083,0.7910427451133728,1072,972,True,paper_query_early_stopping,0.08856262215892005
23,0.0029027292039245367,0.004524291958659887,,,0.08787088339741851,8.787088339741851,9.910388036530463,-0.24470912226332553,0.02930731688633884,0.02930731688633884,0.02930731688633884,0.0007326855277471596,5.5615776119934646e-05,0.0002748256754768316,7.99521803855896e-05,False,0.025,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9745327830314636,0.7907904982566833,1072,972,True,paper_query_early_stopping,0.08787088339741851
24,0.0036279004998505116,0.004482262767851353,,,0.09297106661699459,9.297106661699459,10.417308252349427,-0.37530044719953404,0.04013570422603172,0.04013570422603172,0.04013570422603172,0.0010033932903182896,7.616435045179047e-05,0.00039621414911755027,0.0003846697509288788,False,0.025,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9754101037979126,0.7986176013946533,1072,972,True,paper_query_early_stopping,0.09297106661699459
25,0.0028795695398002863,0.004463974852114916,,,0.08919562888273999,8.919562888274,10.069474243751703,-0.28499117297668675,0.04095575474475251,0.04095575474475251,0.04095575474475251,0.0010238957960979555,7.772030035405412e-05,0.0003457416335323483,6.412900984287262e-05,False,0.025,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9720633029937744,0.7941650152206421,1072,972,True,paper_query_early_stopping,0.08919562888273999
26,0.00405228603631258,0.004420541692525148,,,0.09701660335094373,9.701660335094372,10.838136626541814,-0.48866095093776774,0.05327098019470169,0.05327098019470169,0.05327098019470169,0.001331776172252516,0.00010109070723038388,0.0005195747272031511,0.0005270782858133316,False,0.025,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.974101185798645,0.8056862354278564,1072,972,True,paper_query_early_stopping,0.09701660335094373
27,0.0023134315852075815,0.004400044679641724,,,0.09272236525552285,9.272236525552286,10.436399814170803,-0.38034602957819774,0.03786550198105667,0.03786550198105667,0.03786550198105667,0.0009466392327707797,7.185577197857989e-05,0.0003129759773896083,0.00011748075485229492,False,0.025,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9708343744277954,0.8003787994384766,1072,972,True,paper_query_early_stopping,0.09272236525552285
28,0.0012430129572749138,0.004428369924426079,,,0.0867640585642393,8.67640585642393,9.873279301304429,-0.23540512643610034,0.04126283533995874,0.04126283533995874,0.04126283533995874,0.0010315690223276798,7.8302723982995e-05,0.00033608549137839584,0.00024539604783058167,False,0.025,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9671916365623474,0.7925450205802917,1072,972,True,paper_query_early_stopping,0.0867640585642393
29,0.002917210105806589,0.004363813437521458,,,0.09356275910488394,9.356275910488394,10.535971440535462,-0.4068108950942224,0.04425270683718532,0.04425270683718532,0.04425270683718532,0.0011063171346778352,8.39769802073325e-05,0.0004446171062503781,0.0004244484007358551,False,0.025,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9691061973571777,0.8024331331253052,1072,972,True,paper_query_early_stopping,0.09356275910488394
30,0.003968110308051109,0.004338146653026342,,,0.10206061514101915,10.206061514101915,11.367320123246795,-0.6375807892430632,0.05630123499225158,0.05630123499225158,0.05630123499225158,0.0014075322499656718,0.00010684066003374326,0.000540332956575493,0.0005616964772343636,False,0.025,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9715814590454102,0.8146475553512573,1072,972,True,paper_query_early_stopping,0.10206061514101915
31,0.0031254999339580536,0.004300655797123909,,,0.09754227645878952,9.754227645878952,10.946945433851724,-0.5187016340190553,0.043268606811788346,0.043268606811788346,0.043268606811788346,0.001081714501471343,8.210843527113673e-05,0.000364774814452423,8.109770715236664e-05,False,0.025,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.9680098295211792,0.809240996837616,1072,972,True,paper_query_early_stopping,0.09754227645878952
