epoch,meta_loss,checkpoint_selection_meta_loss,checkpoint_selection_metric,mean_support_loss,gradient_norm,elapsed_seconds,outer_learning_rate,CALCE_CX2_16_support_loss,CALCE_CX2_16_query_loss,CALCE_CX2_33_support_loss,CALCE_CX2_33_query_loss,CALCE_CX2_34_support_loss,CALCE_CX2_34_query_loss,CALCE_CX2_35_support_loss,CALCE_CX2_35_query_loss,CALCE_CX2_36_support_loss,CALCE_CX2_36_query_loss
11,0.06695246696472168,0.05619344711303711,deterministic_post_update_meta_query_loss,0.3703572452068329,0.8112167909320532,69.24019135604613,0.001,0.3911077380180359,0.09593749046325684,0.35443115234375,0.0660281777381897,0.35619935393333435,0.049833692610263824,0.4080832004547119,0.07430179417133331,0.3419647216796875,0.04866119101643562
12,0.04732741042971611,0.03649072088301182,deterministic_post_update_meta_query_loss,0.32466721534729004,0.682829985544374,75.59565543313511,0.001,0.34586048126220703,0.07071763277053833,0.30533838272094727,0.0473933219909668,0.3102686405181885,0.03351299464702606,0.3560931086540222,0.05327101796865463,0.30577537417411804,0.03174207732081413
13,0.029566580429673195,0.02134912870824337,deterministic_post_update_meta_query_loss,0.2757909297943115,0.5184600414237085,81.91734243906103,0.001,0.29379546642303467,0.046360716223716736,0.26657968759536743,0.02971756085753441,0.2609439492225647,0.020425796508789062,0.30487194657325745,0.03276354447007179,0.2527635991573334,0.018565280362963676
14,0.01685180328786373,0.012707818485796451,deterministic_post_update_meta_query_loss,0.22764113545417786,0.33276348501943936,88.39197858609259,0.001,0.2470647245645523,0.026179533451795578,0.2115144431591034,0.017852380871772766,0.21820949018001556,0.010960051789879799,0.25367677211761475,0.018925610929727554,0.2077401578426361,0.010341438464820385
15,0.009805021807551384,0.01192904431372881,deterministic_post_update_meta_query_loss,0.1809888780117035,0.12343559386537775,94.73427945119329,0.001,0.19216465950012207,0.012617520056664944,0.17132669687271118,0.010523724369704723,0.17376433312892914,0.00789453461766243,0.20304328203201294,0.010914208367466927,0.16464537382125854,0.007075120694935322
16,0.009062198922038078,0.01799355736002326,deterministic_post_update_meta_query_loss,0.1387345939874649,0.07532924150225721,101.17163678212091,0.001,0.14612700045108795,0.005533956456929445,0.12620040774345398,0.009989859536290169,0.1307828575372696,0.01069109421223402,0.15831217169761658,0.009572126902639866,0.13225053250789642,0.009523955173790455
17,0.013473096303641796,0.026493173837661744,deterministic_post_update_meta_query_loss,0.10029581934213638,0.22342500439935836,107.48014613403939,0.001,0.10837720334529877,0.005162140354514122,0.09346330165863037,0.013545112684369087,0.09756026417016983,0.017441609874367714,0.11645297706127167,0.014838284812867641,0.08562535792589188,0.016378337517380714
18,0.019142024219036102,0.03311478607356548,deterministic_post_update_meta_query_loss,0.07118511945009232,0.27258582592519603,113.84271581401117,0.001,0.07882611453533173,0.00768163800239563,0.06429442763328552,0.018931003287434578,0.06815585494041443,0.024883175268769264,0.08386779576539993,0.02057648077607155,0.06078139692544937,0.023637820035219193
19,0.023510796949267387,0.0365094318985939,deterministic_post_update_meta_query_loss,0.05283401161432266,0.27147879412003595,120.30739464005455,0.001,0.05904034525156021,0.010615633800625801,0.04518545791506767,0.02269805781543255,0.04967089742422104,0.030451124534010887,0.06449194252490997,0.025537818670272827,0.04578140750527382,0.028251340612769127
20,0.026330992579460144,0.03730847984552384,deterministic_post_update_meta_query_loss,0.039453890174627304,0.2398772193441244,126.64092905307189,0.001,0.04446229338645935,0.011836620047688484,0.035301778465509415,0.02690286748111248,0.035380035638809204,0.03293941915035248,0.049780141562223434,0.028311511501669884,0.03234519436955452,0.03166455030441284
21,0.025998368859291077,0.03645983450114727,deterministic_post_update_meta_query_loss,0.0320117250084877,0.20701923472694722,133.06600687815808,0.001,0.035201579332351685,0.012096241116523743,0.029410013929009438,0.0244501493871212,0.028351370245218277,0.03340962156653404,0.04249054566025734,0.028020020574331284,0.02460511401295662,0.032015811651945114
22,0.025499075651168823,0.03453124836087227,deterministic_post_update_meta_query_loss,0.02850286476314068,0.20026853792483537,139.4291924100835,0.001,0.03152518346905708,0.011865595355629921,0.027511004358530045,0.024543020874261856,0.02502993308007717,0.03341070935130119,0.03597208112478256,0.027592765167355537,0.02247610315680504,0.03008328750729561
23,0.024538207799196243,0.03186152894049883,deterministic_post_update_meta_query_loss,0.025683989748358727,0.19049409910299908,145.76863834518008,0.001,0.030147865414619446,0.010842560790479183,0.02158331498503685,0.02353716269135475,0.022066308185458183,0.03140229731798172,0.034622855484485626,0.02748737297952175,0.019999604672193527,0.029421642422676086
24,0.02361411787569523,0.028631351701915265,deterministic_post_update_meta_query_loss,0.025810280814766884,0.19831723349560793,152.1850253310986,0.001,0.030276240780949593,0.010074491612613201,0.02122042328119278,0.022993508726358414,0.022885069251060486,0.03042207658290863,0.03407599404454231,0.025189513340592384,0.02059367671608925,0.02939099632203579
25,0.020984232425689697,0.025043900497257708,deterministic_post_update_meta_query_loss,0.027381224557757378,0.2031580283945027,158.50221520708874,0.001,0.03204866498708725,0.008117791265249252,0.023427776992321014,0.021269822493195534,0.023818766698241234,0.028242746368050575,0.03523882105946541,0.02152116969227791,0.022372089326381683,0.025769628584384918
26,0.01775752380490303,0.02136587193235755,deterministic_post_update_meta_query_loss,0.028841231018304825,0.19960566054157594,164.96268628817052,0.001,0.035177625715732574,0.006922766100615263,0.02457572892308235,0.01873805746436119,0.02502686157822609,0.022985141724348068,0.03725700080394745,0.018299082294106483,0.02216893807053566,0.021842563524842262
27,0.015807336196303368,0.01790528455749154,deterministic_post_update_meta_query_loss,0.03324205428361893,0.19078692732871538,171.2756829832215,0.001,0.03860544040799141,0.005263490602374077,0.03042682260274887,0.016973422840237617,0.02853715419769287,0.020876005291938782,0.04267321527004242,0.01615297794342041,0.025967620313167572,0.0197707898914814
28,0.013501216657459736,0.014992143772542477,deterministic_post_update_meta_query_loss,0.038877278566360474,0.17338460477499265,177.6020156762097,0.001,0.04467304050922394,0.004301731940358877,0.03339762985706329,0.013165495358407497,0.03659442812204361,0.01935647241771221,0.04761432483792305,0.013375446200370789,0.03210698068141937,0.017306936904788017
29,0.01181740965694189,0.01292807376012206,deterministic_post_update_meta_query_loss,0.04647655040025711,0.1510699408922417,184.03263064101338,0.001,0.05096612498164177,0.003842702368274331,0.04108325392007828,0.012377314269542694,0.04237980395555496,0.016209717839956284,0.05880223214626312,0.011854743584990501,0.03915131464600563,0.01480256486684084
30,0.009997940622270107,0.011852131597697735,deterministic_post_update_meta_query_loss,0.0545906201004982,0.112058791209353,190.38663379405625,0.001,0.06088044494390488,0.004199005663394928,0.05119013041257858,0.010891695506870747,0.048377975821495056,0.012448822148144245,0.06588154286146164,0.010204579681158066,0.04662298038601875,0.012245598249137402
31,0.009242573752999306,0.01160399504005909,deterministic_post_update_meta_query_loss,0.06409331411123276,0.07171285355142157,196.74672383419238,0.001,0.06835570931434631,0.005393084138631821,0.05758015438914299,0.009629135951399803,0.060210905969142914,0.011066618375480175,0.07715494930744171,0.010254120454192162,0.05716484785079956,0.00986990612000227
32,0.009031867608428001,0.01180310994386673,deterministic_post_update_meta_query_loss,0.07286059856414795,0.03957314026904197,203.16536746313795,0.001,0.07999807596206665,0.006624686997383833,0.06817516684532166,0.009975375607609749,0.0662047415971756,0.010131784714758396,0.08702118694782257,0.00956773292273283,0.06290380656719208,0.008859755471348763
33,0.009170189499855042,0.012140245735645294,deterministic_post_update_meta_query_loss,0.08080023527145386,0.01613274257461761,209.52203287300654,0.001,0.08836908638477325,0.008973358199000359,0.07424122840166092,0.010156658478081226,0.0756327286362648,0.008455503731966019,0.09549660235643387,0.010056453756988049,0.07026150822639465,0.008208973333239555
34,0.009289547801017761,0.012477637827396392,deterministic_post_update_meta_query_loss,0.08714687824249268,0.024734821025346663,215.97830184316263,0.001,0.0949859768152237,0.008756403811275959,0.07959432899951935,0.010291029699146748,0.08046359568834305,0.009226502850651741,0.1005266010761261,0.010206222534179688,0.08016389608383179,0.007967581041157246
35,0.009636654518544674,0.012710407190024853,deterministic_post_update_meta_query_loss,0.09282366186380386,0.058761504080232126,222.32609947118908,0.001,0.09974159300327301,0.01100974716246128,0.087740458548069,0.010866093449294567,0.08568400144577026,0.008250493556261063,0.10864564776420593,0.010313821956515312,0.0823066234588623,0.007743114605545998
36,0.010029362514615059,0.012812359817326069,deterministic_post_update_meta_query_loss,0.09733361005783081,0.06416113471335196,228.70052658300847,0.001,0.10351930558681488,0.013267960399389267,0.08988535404205322,0.010414551943540573,0.09403184056282043,0.008372917771339417,0.113461434841156,0.010770037770271301,0.08577010035514832,0.007321343291550875
37,0.00976954959332943,0.012788566574454308,deterministic_post_update_meta_query_loss,0.0999923124909401,0.07662193043477342,235.1525830910541,0.001,0.10926413536071777,0.012729138135910034,0.0928836464881897,0.010137750767171383,0.09523648023605347,0.008090556599199772,0.11407804489135742,0.010734427720308304,0.08849923312664032,0.007155872881412506
38,0.010179347358644009,0.012634089589118958,deterministic_post_update_meta_query_loss,0.10118522495031357,0.09560217514288134,241.49742762208916,0.001,0.108433298766613,0.01458525750786066,0.09340475499629974,0.010709965601563454,0.09830131381750107,0.007978812791407108,0.11881803721189499,0.01068070437759161,0.08696877211332321,0.006941996980458498
39,0.009612265042960644,0.012394952587783337,deterministic_post_update_meta_query_loss,0.10214030742645264,0.094418101157444,247.9161350070499,0.001,0.1114979088306427,0.012232707813382149,0.09233236312866211,0.010632078163325787,0.09998562932014465,0.007701805327087641,0.11969901621341705,0.01080215536057949,0.08718664199113846,0.0066925776191055775
40,0.00941705983132124,0.012108388356864452,deterministic_post_update_meta_query_loss,0.10314879566431046,0.09033271023070584,254.2255147921387,0.001,0.11165457218885422,0.011930950917303562,0.0953533798456192,0.010143963620066643,0.09506746381521225,0.007578545715659857,0.12121723592281342,0.0106763681396842,0.09245128184556961,0.006755470763891935
41,0.009257850237190723,0.011798659153282643,deterministic_post_update_meta_query_loss,0.10365281254053116,0.08699415106510798,260.5545981840696,0.001,0.11322349309921265,0.011553526856005192,0.09266224503517151,0.010263587348163128,0.09749725461006165,0.007439219858497381,0.11988949775695801,0.010555165819823742,0.09499156475067139,0.006477750837802887
42,0.00918849091976881,0.011473147571086884,deterministic_post_update_meta_query_loss,0.0998430848121643,0.09708359352891771,266.97850910620764,0.001,0.1098456084728241,0.011894602328538895,0.08950173109769821,0.009998047724366188,0.09075568616390228,0.007369621656835079,0.11962186545133591,0.01020747795701027,0.08949051052331924,0.006472704466432333
43,0.009070363827049732,0.011154049634933471,deterministic_post_update_meta_query_loss,0.09837313741445541,0.08998750464761643,273.3431244872045,0.001,0.10508234053850174,0.01195463165640831,0.0934867337346077,0.009423469193279743,0.09071367979049683,0.007132051512598991,0.11488696932792664,0.010399646125733852,0.08769598603248596,0.00644201785326004
44,0.008389567025005817,0.010871895216405391,deterministic_post_update_meta_query_loss,0.09969820827245712,0.07087643468490872,279.7573705080431,0.001,0.1113598644733429,0.009726719930768013,0.09401337057352066,0.008899416774511337,0.08729835599660873,0.007176807150244713,0.11903385072946548,0.00972152128815651,0.08678559958934784,0.006423366721719503
45,0.008396724238991737,0.010633853822946548,deterministic_post_update_meta_query_loss,0.09751709550619125,0.06117517875871223,286.10150882205926,0.001,0.10498236119747162,0.00973611418157816,0.09235736727714539,0.008807535283267498,0.09253286570310593,0.007381550967693329,0.11368788778781891,0.009667494334280491,0.08402499556541443,0.006390926893800497
46,0.00805651769042015,0.010445516370236874,deterministic_post_update_meta_query_loss,0.09421541541814804,0.052645374490623786,292.43003061111085,0.001,0.10610375553369522,0.00857105664908886,0.08408372104167938,0.00905742309987545,0.08665566891431808,0.007137075997889042,0.1128312423825264,0.00909377820789814,0.08140264451503754,0.006423255428671837
47,0.008000482805073261,0.010310231894254684,deterministic_post_update_meta_query_loss,0.09234155714511871,0.041794000800562316,298.8894654160831,0.001,0.1006641685962677,0.008481571450829506,0.08555078506469727,0.00860770232975483,0.08615138381719589,0.007405186537653208,0.10925913602113724,0.008994865231215954,0.08008231222629547,0.006513088010251522
48,0.008075837977230549,0.010228000394999982,deterministic_post_update_meta_query_loss,0.0902467593550682,0.029443206497740466,305.2329532292206,0.001,0.09950724244117737,0.008023220114409924,0.08142054826021194,0.008709791116416454,0.08392694592475891,0.0077211991883814335,0.10610353946685791,0.009000665508210659,0.0802755132317543,0.006924311630427837
49,0.007936728186905384,0.010194343887269497,deterministic_post_update_meta_query_loss,0.0878635123372078,0.01875256563242594,311.69685800606385,0.001,0.09576250612735748,0.007454081438481808,0.08216598629951477,0.008435734547674656,0.07986148446798325,0.007697822991758585,0.10343506187200546,0.00882674753665924,0.07809249311685562,0.0072692520916461945
50,0.007852241396903992,0.010200216621160507,deterministic_post_update_meta_query_loss,0.08688201010227203,0.011901031957063418,318.04510258021764,0.001,0.09565253555774689,0.006661548744887114,0.07986718416213989,0.008323729038238525,0.08057018369436264,0.008093739859759808,0.10452400147914886,0.008881323039531708,0.0737961009144783,0.007300867699086666
51,0.007795751094818115,0.01023397296667099,deterministic_post_update_meta_query_loss,0.0831294059753418,0.013475901660451614,324.4443546941038,0.001,0.0936855897307396,0.0062445965595543385,0.07596534490585327,0.008662179112434387,0.0764944776892662,0.008026796393096447,0.09802226722240448,0.008650033734738827,0.07147936522960663,0.007395150605589151
52,0.00786098837852478,0.010284683667123318,deterministic_post_update_meta_query_loss,0.08095020800828934,0.01686635378168289,330.94147312501445,0.001,0.08865751326084137,0.006295578554272652,0.07397463917732239,0.008556126616895199,0.07463198900222778,0.008279082365334034,0.0960090160369873,0.008506517857313156,0.07147786766290665,0.007667634170502424
53,0.00783308781683445,0.01034147823229432,deterministic_post_update_meta_query_loss,0.07927707582712173,0.023202461926205658,337.2982546042185,0.001,0.08741037547588348,0.0059682223945856094,0.07110467553138733,0.00841720774769783,0.07452268898487091,0.008856519125401974,0.09615953266620636,0.008350105956196785,0.0671880841255188,0.007573381531983614
54,0.008053645491600037,0.010392928216606378,deterministic_post_update_meta_query_loss,0.07898127287626266,0.0324306262324217,343.76149780116975,0.001,0.08770336210727692,0.005657639354467392,0.07288578897714615,0.008489941246807575,0.0730503648519516,0.008908501826226711,0.09206172823905945,0.008861975744366646,0.06920509040355682,0.008350170217454433
55,0.007887348532676697,0.010434797871857882,deterministic_post_update_meta_query_loss,0.07565291970968246,0.028268576793417568,350.11432858207263,0.001,0.08455348759889603,0.005612823646515608,0.06981991231441498,0.008604064583778381,0.0694703459739685,0.008547911420464516,0.08970773220062256,0.008656150661408901,0.06471314281225204,0.00801579188555479
56,0.007909812964498997,0.010461401846259832,deterministic_post_update_meta_query_loss,0.07625286281108856,0.03407673979071529,356.50613724906,0.001,0.08535493910312653,0.005330837331712246,0.06981104612350464,0.008446143008768559,0.06964061409235,0.008840309455990791,0.08975187689065933,0.008665536530315876,0.06670582294464111,0.008266237564384937
57,0.008005964569747448,0.010470961313694715,deterministic_post_update_meta_query_loss,0.07529088109731674,0.03603171109983432,362.96702872100286,0.001,0.0838925689458847,0.0053628068417310715,0.06945952773094177,0.008796103298664093,0.06947679817676544,0.009019477292895317,0.08770032227039337,0.0084348414093256,0.06592521071434021,0.008416597731411457
58,0.00787095632404089,0.010463042370975017,deterministic_post_update_meta_query_loss,0.07608392089605331,0.038136793073010405,369.2883921430912,0.001,0.0850742980837822,0.0052315108478069305,0.06726840138435364,0.00851988885551691,0.0699705183506012,0.008819015696644783,0.09270171821117401,0.008566470816731453,0.06540466845035553,0.008217896334826946
59,0.007939501665532589,0.010439817141741515,deterministic_post_update_meta_query_loss,0.0767890140414238,0.03853272893480517,375.6151731540449,0.001,0.08586819469928741,0.0053977505303919315,0.07299058139324188,0.008816776797175407,0.07046037912368774,0.00893273763358593,0.08813002705574036,0.008306735195219517,0.066495880484581,0.008243506774306297
60,0.007891354151070118,0.010406772792339324,deterministic_post_update_meta_query_loss,0.07627850770950317,0.03405981633892127,382.0294798600953,0.001,0.08504615724086761,0.005383203737437725,0.06664101779460907,0.008570956997573376,0.07090403139591217,0.008889704011380672,0.09217821806669235,0.008536896668374538,0.06662313640117645,0.008076008409261703
61,0.00789245218038559,0.010368359368294477,deterministic_post_update_meta_query_loss,0.07754015177488327,0.03167728588686283,388.3705821610056,0.001,0.08532608300447464,0.005741839297115803,0.07122991979122162,0.008444217965006828,0.06944724172353745,0.00861265603452921,0.09493180364370346,0.008595729246735573,0.06676572561264038,0.008067818358540535
62,0.007916015572845936,0.010328180342912673,deterministic_post_update_meta_query_loss,0.07920873910188675,0.03133509291300093,394.7972968891263,0.001,0.0879421979188919,0.0055638328194618225,0.07325366884469986,0.008602713234722614,0.07433117181062698,0.008778073824942112,0.0930953174829483,0.008632170036435127,0.0674213171005249,0.00800328515470028
63,0.007775008678436279,0.010290675796568394,deterministic_post_update_meta_query_loss,0.08045842498540878,0.028620567438879037,401.1397274311166,0.001,0.09038975834846497,0.005444189999252558,0.07213286310434341,0.008597414009273052,0.07464148104190826,0.008658798411488533,0.09657583385705948,0.008484508842229843,0.06855221092700958,0.007690129801630974
64,0.007782015483826399,0.010259828343987466,deterministic_post_update_meta_query_loss,0.08066307753324509,0.022456824275935136,407.47892235405743,0.001,0.08990022540092468,0.005762878805398941,0.07319846749305725,0.008557349443435669,0.07373179495334625,0.00837868731468916,0.09807075560092926,0.0086017195135355,0.06841415166854858,0.007609442342072725
65,0.007834762334823608,0.010237699933350086,deterministic_post_update_meta_query_loss,0.08272150903940201,0.016689259014939378,413.8902339290362,0.001,0.09067897498607635,0.006340130232274532,0.07361233234405518,0.008366386406123638,0.07758654654026031,0.008411146700382233,0.09906470775604248,0.008527974598109722,0.07266496121883392,0.007528174668550491
66,0.007757601328194141,0.010224110446870327,deterministic_post_update_meta_query_loss,0.08338328450918198,0.015367123519080575,420.2176229530014,0.001,0.09240762889385223,0.006075173616409302,0.07477104663848877,0.00838646199554205,0.07769499719142914,0.008033493533730507,0.09754332900047302,0.008700458332896233,0.07449944317340851,0.007592420093715191
67,0.007857567630708218,0.010218314453959465,deterministic_post_update_meta_query_loss,0.08501791208982468,0.013371084805884125,426.65625618514605,0.001,0.09321371465921402,0.0065001524053514,0.07826566696166992,0.008329369127750397,0.07964284718036652,0.00841293204575777,0.09824271500110626,0.00842040404677391,0.07572461664676666,0.00762498052790761
68,0.007671896368265152,0.010218782909214496,deterministic_post_update_meta_query_loss,0.08637895435094833,0.012378323916476973,433.0185401411727,0.001,0.09438543021678925,0.006600304041057825,0.0803995281457901,0.008140071295201778,0.08257187902927399,0.008122330531477928,0.1005089282989502,0.008378765545785427,0.07402902841567993,0.0071180108934640884
69,0.00769743463024497,0.010222719237208366,deterministic_post_update_meta_query_loss,0.08615684509277344,0.014903986910491916,439.3649322281126,0.001,0.09575076401233673,0.006804110016673803,0.07681672275066376,0.008212317712605,0.08101646602153778,0.00785477738827467,0.10187795758247375,0.008572897873818874,0.07532232999801636,0.007043069694191217
70,0.007732756435871124,0.010228151082992553,deterministic_post_update_meta_query_loss,0.08784898370504379,0.01391574969083883,445.78592495806515,0.001,0.09589074552059174,0.006981814280152321,0.07916852086782455,0.008141464553773403,0.08195807039737701,0.007811321876943111,0.10411977022886276,0.008670768700540066,0.0781078189611435,0.007058415096253157
71,0.007672184146940708,0.010233071073889733,deterministic_post_update_meta_query_loss,0.08872845023870468,0.015262266167534184,452.1005083830096,0.001,0.09745697677135468,0.0067538004368543625,0.08260910212993622,0.008230771869421005,0.08147720992565155,0.00765558797866106,0.10410431027412415,0.008585046045482159,0.07799464464187622,0.007135712541639805
72,0.007666851859539747,0.010235929675400258,deterministic_post_update_meta_query_loss,0.08972445130348206,0.017271127037972123,458.5242453380488,0.001,0.09682421386241913,0.007101919036358595,0.08447961509227753,0.008407853543758392,0.0827484056353569,0.007606128230690956,0.10611428320407867,0.00845156330615282,0.07845574617385864,0.006766796112060547
73,0.007702772505581379,0.010235125198960304,deterministic_post_update_meta_query_loss,0.0883777067065239,0.0205705815091171,464.8540562570561,0.001,0.0991472527384758,0.006911164149641991,0.08083522319793701,0.008533371612429619,0.08046744018793106,0.007411167956888676,0.10288713872432709,0.008616941049695015,0.07855147123336792,0.007041215896606445
74,0.007731738965958357,0.01023130789399147,deterministic_post_update_meta_query_loss,0.08896443247795105,0.017468270224081067,471.1800364681985,0.001,0.09811504185199738,0.006992090959101915,0.08018065243959427,0.008341670036315918,0.08313221484422684,0.007884361781179905,0.10654719918966293,0.008503016084432602,0.07684704661369324,0.006937552709132433
75,0.007628430612385273,0.010224407352507115,deterministic_post_update_meta_query_loss,0.0890883281826973,0.01921291372088265,477.6295026841108,0.001,0.09616117179393768,0.007166991010308266,0.0821223109960556,0.00826259609311819,0.08412781357765198,0.007532815914601088,0.10647948086261749,0.008436023257672787,0.07655085623264313,0.006743725389242172
76,0.007546965032815933,0.01021432802081108,deterministic_post_update_meta_query_loss,0.08803244680166245,0.02236857067940609,483.98702843417414,0.001,0.09780610352754593,0.0069147031754255295,0.0820171982049942,0.008088468573987484,0.08130557835102081,0.00750051811337471,0.1035388857126236,0.008532674983143806,0.07549447566270828,0.006698461715131998
77,0.007597954478114843,0.010203471966087818,deterministic_post_update_meta_query_loss,0.08838225901126862,0.016695834998353688,490.42010952322744,0.001,0.09737411141395569,0.006827210541814566,0.0784454494714737,0.008348371833562851,0.08365645259618759,0.007466444745659828,0.10483306646347046,0.008376413024961948,0.07760217785835266,0.006971334107220173
78,0.007600216660648584,0.010192056372761726,deterministic_post_update_meta_query_loss,0.08629407733678818,0.01966422058881642,496.772213247139,0.001,0.09689266979694366,0.006813905667513609,0.08151394128799438,0.008182262070477009,0.07779181003570557,0.007357960566878319,0.09803943336009979,0.008631791919469833,0.07723255455493927,0.00701516168192029
79,0.007697658147662878,0.010182241909205914,deterministic_post_update_meta_query_loss,0.08750460296869278,0.013271590263856185,503.1024347131606,0.001,0.09594428539276123,0.006799801718443632,0.07981060445308685,0.008474805392324924,0.08153846859931946,0.007757723797112703,0.10340680927038193,0.008562725968658924,0.07682284712791443,0.006893232464790344
80,0.00755843473598361,0.010174300894141198,deterministic_post_update_meta_query_loss,0.08663620799779892,0.01332551310093075,509.5329964510165,0.001,0.09581267833709717,0.006537920329719782,0.07883977890014648,0.00777645455673337,0.0800590068101883,0.007887355983257294,0.1028672307729721,0.008556881919503212,0.07560233026742935,0.007033560425043106
81,0.007502637337893248,0.010168526321649551,deterministic_post_update_meta_query_loss,0.08610031008720398,0.012005044225578847,515.8746674042195,0.001,0.09618183970451355,0.006224294193089008,0.07871997356414795,0.008454007096588612,0.078962042927742,0.007745707407593727,0.10276888310909271,0.008441423065960407,0.07386880367994308,0.006647753994911909
82,0.007537855301052332,0.010164634138345719,deterministic_post_update_meta_query_loss,0.08500708639621735,0.011926922673545656,522.2995971341152,0.001,0.09613406658172607,0.006090477574616671,0.08054322004318237,0.008509403094649315,0.07464087009429932,0.007330790162086487,0.09837374091148376,0.008540134876966476,0.07534350454807281,0.007218468934297562
83,0.007581857033073902,0.010162206739187241,deterministic_post_update_meta_query_loss,0.08510514348745346,0.012326202274958283,528.6320474531967,0.001,0.09376324713230133,0.006208396982401609,0.07597813755273819,0.008235462009906769,0.08156204223632812,0.007986040785908699,0.09973388910293579,0.008429267443716526,0.07448840141296387,0.007050119340419769
84,0.007429380901157856,0.010160712525248528,deterministic_post_update_meta_query_loss,0.08489587157964706,0.013050675421793544,534.990477923071,0.001,0.09477661550045013,0.005928258877247572,0.07776349782943726,0.008138616569340229,0.0802929624915123,0.007972557097673416,0.09888359159231186,0.008159857243299484,0.07276267558336258,0.006947615649551153
85,0.007515206933021545,0.010159915871918201,deterministic_post_update_meta_query_loss,0.08293361961841583,0.01207013557966375,541.4417128839996,0.001,0.09124066680669785,0.006348778959363699,0.07636125385761261,0.008266094140708447,0.07522489875555038,0.007587020751088858,0.10014189779758453,0.008200585842132568,0.071699358522892,0.007173551712185144
86,0.007535372860729694,0.010159425809979439,deterministic_post_update_meta_query_loss,0.08251416683197021,0.012761478160822202,547.818137954222,0.001,0.09044639766216278,0.006217547692358494,0.07326973974704742,0.00831426028162241,0.07728882133960724,0.008058623410761356,0.10068649798631668,0.00807229708880186,0.07087936252355576,0.007014135364443064
