cycle,observed_soh,predicted_soh,split,eol_threshold,mode
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_0_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_0_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_0_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_0_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_0_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_0_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_0_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_0_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_0_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_0_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_0_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_0_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_0_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_0_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_0_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_0_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_0_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_0_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_0_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_0_steps
101,0.928113216485465,0.944579005241394,future,0.7,fast_0_steps
102,0.9296384110785939,0.9354062080383301,future,0.7,fast_0_steps
103,0.9301507234440304,0.9292041063308716,future,0.7,fast_0_steps
104,0.9305963706175097,0.926322877407074,future,0.7,fast_0_steps
105,0.9310006936314946,0.9249173998832703,future,0.7,fast_0_steps
106,0.9315822711132004,0.9240079522132874,future,0.7,fast_0_steps
107,0.9316481179370438,0.9232272505760193,future,0.7,fast_0_steps
108,0.931677671984394,0.9224745631217957,future,0.7,fast_0_steps
109,0.9316343105658617,0.9217379689216614,future,0.7,fast_0_steps
110,0.9315542688582756,0.9210277795791626,future,0.7,fast_0_steps
111,0.9315623195123695,0.9203539490699768,future,0.7,fast_0_steps
112,0.9315047629347195,0.9197216629981995,future,0.7,fast_0_steps
113,0.9312601881609067,0.9191321730613708,future,0.7,fast_0_steps
114,0.9258444304647494,0.9185831546783447,future,0.7,fast_0_steps
115,0.9193689524084989,0.9180707931518555,future,0.7,fast_0_steps
116,0.9189464235487542,0.9175907969474792,future,0.7,fast_0_steps
117,0.917960696502971,0.9171388149261475,future,0.7,fast_0_steps
118,0.922395322095724,0.9167107939720154,future,0.7,fast_0_steps
119,0.9238926389196902,0.9163035154342651,future,0.7,fast_0_steps
120,0.9174320537559668,0.9159141182899475,future,0.7,fast_0_steps
121,0.9295286260744234,0.9155401587486267,future,0.7,fast_0_steps
122,0.9255391776852082,0.9151796698570251,future,0.7,fast_0_steps
123,0.9250491266026867,0.9148308038711548,future,0.7,fast_0_steps
124,0.9243284829408589,0.9144924283027649,future,0.7,fast_0_steps
125,0.9209123488018623,0.9141630530357361,future,0.7,fast_0_steps
126,0.9268925493427038,0.9138418436050415,future,0.7,fast_0_steps
127,0.9286431614512609,0.9135279059410095,future,0.7,fast_0_steps
128,0.9219227335354129,0.9132204055786133,future,0.7,fast_0_steps
129,0.917500415478416,0.9129186272621155,future,0.7,fast_0_steps
130,0.9182389508060368,0.912621796131134,future,0.7,fast_0_steps
131,0.9163247609152951,0.9123295545578003,future,0.7,fast_0_steps
132,0.9210969269488514,0.9120413064956665,future,0.7,fast_0_steps
133,0.9222488055356071,0.911756694316864,future,0.7,fast_0_steps
134,0.9224915763837909,0.9114751219749451,future,0.7,fast_0_steps
135,0.922492116618167,0.9111964702606201,future,0.7,fast_0_steps
136,0.9224415030608493,0.9109200835227966,future,0.7,fast_0_steps
137,0.9228315236584639,0.9106460809707642,future,0.7,fast_0_steps
138,0.9229396899970705,0.9103737473487854,future,0.7,fast_0_steps
139,0.9228540435993361,0.9101030230522156,future,0.7,fast_0_steps
140,0.9225033720152962,0.9098337292671204,future,0.7,fast_0_steps
141,0.9222115001911431,0.9095658659934998,future,0.7,fast_0_steps
142,0.9219603743714209,0.9092990756034851,future,0.7,fast_0_steps
143,0.9218198301138677,0.9090331196784973,future,0.7,fast_0_steps
144,0.9219084477616317,0.9087680578231812,future,0.7,fast_0_steps
145,0.9218017274538218,0.9085037708282471,future,0.7,fast_0_steps
146,0.9226569887967705,0.9082400798797607,future,0.7,fast_0_steps
147,0.9225338320810887,0.9079768657684326,future,0.7,fast_0_steps
148,0.9117721621348692,0.9077141284942627,future,0.7,fast_0_steps
149,0.9105863089188697,0.9074518084526062,future,0.7,fast_0_steps
150,0.9089636728167376,0.907190203666687,future,0.7,fast_0_steps
151,0.90793272658301,0.9069286584854126,future,0.7,fast_0_steps
152,0.90835486376947,0.9066675305366516,future,0.7,fast_0_steps
153,0.9137793945614443,0.9064064025878906,future,0.7,fast_0_steps
154,0.9149046313255809,0.9061455726623535,future,0.7,fast_0_steps
155,0.9041645291210646,0.9058849215507507,future,0.7,fast_0_steps
156,0.9036981868875575,0.905624270439148,future,0.7,fast_0_steps
157,0.903669557387549,0.9053638577461243,future,0.7,fast_0_steps
158,0.902963719113516,0.9051035046577454,future,0.7,fast_0_steps
159,0.9053089682053359,0.904843270778656,future,0.7,fast_0_steps
160,0.9098198724534954,0.9045831561088562,future,0.7,fast_0_steps
161,0.9109984621660403,0.9043230414390564,future,0.7,fast_0_steps
162,0.9017735317663769,0.9040630459785461,future,0.7,fast_0_steps
163,0.90270402934472,0.9038030505180359,future,0.7,fast_0_steps
164,0.9049343096118261,0.9035431742668152,future,0.7,fast_0_steps
165,0.9177453823211682,0.9032832384109497,future,0.7,fast_0_steps
166,0.9205865753657356,0.9030234217643738,future,0.7,fast_0_steps
167,0.9144330212932726,0.9027637839317322,future,0.7,fast_0_steps
168,0.9150311531738269,0.9025040864944458,future,0.7,fast_0_steps
169,0.9211761183112683,0.9022443890571594,future,0.7,fast_0_steps
170,0.922342890752569,0.901984691619873,future,0.7,fast_0_steps
171,0.9217731091045765,0.9017249345779419,future,0.7,fast_0_steps
172,0.9213982243564743,0.9014653563499451,future,0.7,fast_0_steps
173,0.9204500167663485,0.9012055993080139,future,0.7,fast_0_steps
174,0.920182045777159,0.9009460210800171,future,0.7,fast_0_steps
175,0.9204991090866286,0.900686502456665,future,0.7,fast_0_steps
176,0.9202428859937736,0.9004268050193787,future,0.7,fast_0_steps
177,0.9198009260835543,0.9001671671867371,future,0.7,fast_0_steps
178,0.9193186482399144,0.8999075293540955,future,0.7,fast_0_steps
179,0.9189735993715681,0.899648129940033,future,0.7,fast_0_steps
180,0.9186628361089534,0.8993886113166809,future,0.7,fast_0_steps
181,0.9184577744616237,0.8991290330886841,future,0.7,fast_0_steps
182,0.9183046326095213,0.8988695740699768,future,0.7,fast_0_steps
183,0.9178099759864586,0.8986100554466248,future,0.7,fast_0_steps
184,0.9174068288845887,0.8983505368232727,future,0.7,fast_0_steps
185,0.9171301701573861,0.8980910181999207,future,0.7,fast_0_steps
186,0.9120687116627607,0.8978317379951477,future,0.7,fast_0_steps
187,0.9055809548465074,0.8975723385810852,future,0.7,fast_0_steps
188,0.9051809603304759,0.8973129391670227,future,0.7,fast_0_steps
189,0.9029690581683539,0.8970535397529602,future,0.7,fast_0_steps
190,0.9009073995684727,0.8967941403388977,future,0.7,fast_0_steps
191,0.9071050373398774,0.89653480052948,future,0.7,fast_0_steps
192,0.9093976469098156,0.8962754607200623,future,0.7,fast_0_steps
193,0.9047996194524172,0.8960160613059998,future,0.7,fast_0_steps
194,0.8990374259838467,0.8957567811012268,future,0.7,fast_0_steps
195,0.8996588754635303,0.8954975605010986,future,0.7,fast_0_steps
196,0.8994025898255333,0.8952382206916809,future,0.7,fast_0_steps
197,0.8954261496452286,0.8949790000915527,future,0.7,fast_0_steps
198,0.9023270688751721,0.8947198987007141,future,0.7,fast_0_steps
199,0.9044871991516332,0.8944606184959412,future,0.7,fast_0_steps
200,0.8988213604104452,0.8942014575004578,future,0.7,fast_0_steps
201,0.8934147857329937,0.8939422965049744,future,0.7,fast_0_steps
202,0.89416796701617,0.8936830759048462,future,0.7,fast_0_steps
203,0.8916990620461193,0.8934240341186523,future,0.7,fast_0_steps
204,0.890605856774434,0.8931650519371033,future,0.7,fast_0_steps
205,0.8976273373646658,0.8929060101509094,future,0.7,fast_0_steps
206,0.8997112543072849,0.8926469683647156,future,0.7,fast_0_steps
207,0.893672164190816,0.8923879265785217,future,0.7,fast_0_steps
208,0.8905149709681404,0.8921288251876831,future,0.7,fast_0_steps
209,0.8907897250983412,0.891869843006134,future,0.7,fast_0_steps
210,0.8904026198739461,0.8916108012199402,future,0.7,fast_0_steps
211,0.9016246175930656,0.8913518190383911,future,0.7,fast_0_steps
212,0.9025343833868567,0.8910928964614868,future,0.7,fast_0_steps
213,0.8997384136566903,0.8908339738845825,future,0.7,fast_0_steps
214,0.9008152464834119,0.890575110912323,future,0.7,fast_0_steps
215,0.900518046951567,0.8903160095214844,future,0.7,fast_0_steps
216,0.8989808510655796,0.8900570869445801,future,0.7,fast_0_steps
217,0.900052613367776,0.8897982239723206,future,0.7,fast_0_steps
218,0.8959861450492514,0.8895394206047058,future,0.7,fast_0_steps
219,0.8974263899464362,0.8892806172370911,future,0.7,fast_0_steps
220,0.893703407925414,0.8890216946601868,future,0.7,fast_0_steps
221,0.8922406957178252,0.888762891292572,future,0.7,fast_0_steps
222,0.8906047951488688,0.8885040879249573,future,0.7,fast_0_steps
223,0.8894402109847396,0.888245165348053,future,0.7,fast_0_steps
224,0.8902556411656155,0.8879864811897278,future,0.7,fast_0_steps
225,0.8959884608162743,0.8877277970314026,future,0.7,fast_0_steps
226,0.8968456751924456,0.8874689936637878,future,0.7,fast_0_steps
227,0.8850048824222743,0.8872103095054626,future,0.7,fast_0_steps
228,0.8852434578081241,0.8869516253471375,future,0.7,fast_0_steps
229,0.8845175929803786,0.886693000793457,future,0.7,fast_0_steps
230,0.886142017732651,0.8864341974258423,future,0.7,fast_0_steps
231,0.8904621949926402,0.8861755728721619,future,0.7,fast_0_steps
232,0.8912372168342898,0.8859170079231262,future,0.7,fast_0_steps
233,0.891543039042287,0.8856584429740906,future,0.7,fast_0_steps
234,0.8918668010481102,0.8853997588157654,future,0.7,fast_0_steps
235,0.8922317272226273,0.8851411938667297,future,0.7,fast_0_steps
236,0.8926666430636633,0.8848826289176941,future,0.7,fast_0_steps
237,0.892732891153761,0.8846242427825928,future,0.7,fast_0_steps
238,0.8928796720435492,0.8843656778335571,future,0.7,fast_0_steps
239,0.8927514478323869,0.8841072916984558,future,0.7,fast_0_steps
240,0.89228917868326,0.8838487267494202,future,0.7,fast_0_steps
241,0.8926260138686184,0.8835903406143188,future,0.7,fast_0_steps
242,0.8923663460591092,0.883331835269928,future,0.7,fast_0_steps
243,0.8925967300107795,0.8830733895301819,future,0.7,fast_0_steps
244,0.8931181953173588,0.8828148245811462,future,0.7,fast_0_steps
245,0.893324881044599,0.8825564980506897,future,0.7,fast_0_steps
246,0.8929406796218331,0.8822981119155884,future,0.7,fast_0_steps
247,0.8779034076527191,0.8820397257804871,future,0.7,fast_0_steps
248,0.8796613652998826,0.8817813992500305,future,0.7,fast_0_steps
249,0.8774867598856418,0.881523072719574,future,0.7,fast_0_steps
250,0.875569108004312,0.8812647461891174,future,0.7,fast_0_steps
251,0.8847439046870559,0.8810067772865295,future,0.7,fast_0_steps
252,0.8777235318107215,0.8807485699653625,future,0.7,fast_0_steps
253,0.8737288137538833,0.8804903626441956,future,0.7,fast_0_steps
254,0.8749851277295315,0.8802321553230286,future,0.7,fast_0_steps
255,0.8744949279791286,0.8799740076065063,future,0.7,fast_0_steps
256,0.8712273053461932,0.8797158598899841,future,0.7,fast_0_steps
257,0.8794297987686136,0.8794577121734619,future,0.7,fast_0_steps
258,0.8812015771001829,0.8791995048522949,future,0.7,fast_0_steps
259,0.8737137707064349,0.8789413571357727,future,0.7,fast_0_steps
260,0.8824795768817516,0.8786832690238953,future,0.7,fast_0_steps
261,0.8829332272524377,0.8784251809120178,future,0.7,fast_0_steps
262,0.8876142974305842,0.8781670928001404,future,0.7,fast_0_steps
263,0.8785988466335309,0.8779091238975525,future,0.7,fast_0_steps
264,0.8788857172984864,0.877651035785675,future,0.7,fast_0_steps
265,0.8771361466450661,0.8773930668830872,future,0.7,fast_0_steps
266,0.8803474154656791,0.8771350979804993,future,0.7,fast_0_steps
267,0.8823357397976498,0.8768770098686218,future,0.7,fast_0_steps
268,0.8827456368065455,0.8766191005706787,future,0.7,fast_0_steps
269,0.8828098828970505,0.8763612508773804,future,0.7,fast_0_steps
270,0.8830407741230654,0.8761033415794373,future,0.7,fast_0_steps
271,0.88357809010417,0.8758453726768494,future,0.7,fast_0_steps
272,0.883642004376473,0.8755875825881958,future,0.7,fast_0_steps
273,0.8830132544892457,0.8753297924995422,future,0.7,fast_0_steps
274,0.8827260396457114,0.8750720024108887,future,0.7,fast_0_steps
275,0.8824239645585709,0.8748142719268799,future,0.7,fast_0_steps
276,0.8821429491739106,0.8745564818382263,future,0.7,fast_0_steps
277,0.8818889056608689,0.874298632144928,future,0.7,fast_0_steps
278,0.8818267263273653,0.8740409016609192,future,0.7,fast_0_steps
279,0.8818845427402232,0.8737831711769104,future,0.7,fast_0_steps
280,0.8816435706205459,0.8735254406929016,future,0.7,fast_0_steps
281,0.8814478899064812,0.8732678294181824,future,0.7,fast_0_steps
282,0.8809240948007034,0.8730102777481079,future,0.7,fast_0_steps
283,0.8681752775128795,0.8727527260780334,future,0.7,fast_0_steps
284,0.8667838952852694,0.8724951148033142,future,0.7,fast_0_steps
285,0.8658832318795165,0.872237503528595,future,0.7,fast_0_steps
286,0.8642231641423712,0.8719800114631653,future,0.7,fast_0_steps
287,0.8673613164054994,0.8717225193977356,future,0.7,fast_0_steps
288,0.8727637960753974,0.8714649677276611,future,0.7,fast_0_steps
289,0.8739087870781143,0.8712074756622314,future,0.7,fast_0_steps
290,0.8636597884986357,0.8709501028060913,future,0.7,fast_0_steps
291,0.8624594393923591,0.8706926107406616,future,0.7,fast_0_steps
292,0.8610314582641085,0.870435357093811,future,0.7,fast_0_steps
293,0.8614561373503522,0.8701779842376709,future,0.7,fast_0_steps
294,0.8632190205614829,0.8699207901954651,future,0.7,fast_0_steps
295,0.8681955741022517,0.869663417339325,future,0.7,fast_0_steps
296,0.8602188717033109,0.8694061636924744,future,0.7,fast_0_steps
297,0.8594064118445137,0.8691487908363342,future,0.7,fast_0_steps
298,0.8579649620859737,0.8688915967941284,future,0.7,fast_0_steps
299,0.8583314771146513,0.8686344027519226,future,0.7,fast_0_steps
300,0.8589839009846181,0.8683772087097168,future,0.7,fast_0_steps
301,0.8659453793725505,0.8681201338768005,future,0.7,fast_0_steps
302,0.8672436593142705,0.86786288022995,future,0.7,fast_0_steps
303,0.8663720953323051,0.8676059246063232,future,0.7,fast_0_steps
304,0.8683028422605995,0.867348849773407,future,0.7,fast_0_steps
305,0.8756878352234407,0.867091953754425,future,0.7,fast_0_steps
306,0.8757069723608406,0.8668350577354431,future,0.7,fast_0_steps
307,0.8758175227142436,0.8665782809257507,future,0.7,fast_0_steps
308,0.8754639185785692,0.8663215041160583,future,0.7,fast_0_steps
309,0.8759881899192699,0.8660648465156555,future,0.7,fast_0_steps
310,0.8764186905608865,0.8658080697059631,future,0.7,fast_0_steps
311,0.8761407138557048,0.8655513525009155,future,0.7,fast_0_steps
312,0.8758436606148521,0.8652946352958679,future,0.7,fast_0_steps
313,0.8754809558952114,0.8650379776954651,future,0.7,fast_0_steps
314,0.8751509515058611,0.8647812008857727,future,0.7,fast_0_steps
315,0.874848491820285,0.8645244240760803,future,0.7,fast_0_steps
316,0.8745465873484636,0.8642677664756775,future,0.7,fast_0_steps
317,0.874392503790756,0.8640111088752747,future,0.7,fast_0_steps
318,0.8745251865981349,0.8637546300888062,future,0.7,fast_0_steps
319,0.8740391455843485,0.8634980916976929,future,0.7,fast_0_steps
320,0.8737635682326709,0.8632414937019348,future,0.7,fast_0_steps
321,0.8626395052266576,0.8629850745201111,future,0.7,fast_0_steps
322,0.8590736407221783,0.8627285361289978,future,0.7,fast_0_steps
323,0.8579978067607226,0.8624720573425293,future,0.7,fast_0_steps
324,0.8553086725269954,0.8622158169746399,future,0.7,fast_0_steps
325,0.8611021947905438,0.8619595766067505,future,0.7,fast_0_steps
326,0.8646926075171069,0.8617033362388611,future,0.7,fast_0_steps
327,0.8637687018022052,0.8614470958709717,future,0.7,fast_0_steps
328,0.8543205238217153,0.8611909747123718,future,0.7,fast_0_steps
329,0.8552142230655254,0.8609347939491272,future,0.7,fast_0_steps
330,0.8545131512595721,0.8606786131858826,future,0.7,fast_0_steps
331,0.8531232382087849,0.8604224324226379,future,0.7,fast_0_steps
332,0.8566330900495951,0.8601663708686829,future,0.7,fast_0_steps
333,0.8615339677403271,0.8599101901054382,future,0.7,fast_0_steps
334,0.8530674636028183,0.8596541285514832,future,0.7,fast_0_steps
335,0.8530527581974323,0.8593980669975281,future,0.7,fast_0_steps
336,0.8531305845657424,0.8591421246528625,future,0.7,fast_0_steps
337,0.8520892795817812,0.858886182308197,future,0.7,fast_0_steps
338,0.8592948563768389,0.8586302399635315,future,0.7,fast_0_steps
339,0.8556159794955629,0.8583743572235107,future,0.7,fast_0_steps
340,0.8508671152749194,0.8581185340881348,future,0.7,fast_0_steps
341,0.8505618815356891,0.8578628301620483,future,0.7,fast_0_steps
342,0.8494086987683889,0.8576071262359619,future,0.7,fast_0_steps
343,0.8480422374775579,0.8573513627052307,future,0.7,fast_0_steps
344,0.8536889349473104,0.8570955395698547,future,0.7,fast_0_steps
345,0.8463143391356437,0.8568398356437683,future,0.7,fast_0_steps
346,0.8649211970022443,0.856584370136261,future,0.7,fast_0_steps
347,0.8708533649155653,0.8563287854194641,future,0.7,fast_0_steps
348,0.8740127872663926,0.856073260307312,future,0.7,fast_0_steps
349,0.8668029796194198,0.8558177947998047,future,0.7,fast_0_steps
350,0.8680569679849235,0.8555622696876526,future,0.7,fast_0_steps
351,0.8710429202155824,0.8553069829940796,future,0.7,fast_0_steps
352,0.8722795524799536,0.8550516963005066,future,0.7,fast_0_steps
353,0.873454425661337,0.8547963500022888,future,0.7,fast_0_steps
354,0.8747213289170213,0.8545412421226501,future,0.7,fast_0_steps
355,0.8748740818893928,0.8542860150337219,future,0.7,fast_0_steps
356,0.8677653378598322,0.854030966758728,future,0.7,fast_0_steps
357,0.8663153149768368,0.8537759184837341,future,0.7,fast_0_steps
358,0.8672196690529327,0.8535208106040955,future,0.7,fast_0_steps
359,0.8665665988918747,0.8532658815383911,future,0.7,fast_0_steps
360,0.8677481784053427,0.8530107736587524,future,0.7,fast_0_steps
361,0.8698664638725949,0.8527557849884033,future,0.7,fast_0_steps
362,0.8698331085198624,0.852500855922699,future,0.7,fast_0_steps
363,0.8612116127080206,0.8522459864616394,future,0.7,fast_0_steps
364,0.861118180758219,0.8519912362098694,future,0.7,fast_0_steps
365,0.8600934126142469,0.8517364859580994,future,0.7,fast_0_steps
366,0.8605503875964151,0.8514817953109741,future,0.7,fast_0_steps
367,0.8595920768007561,0.8512271046638489,future,0.7,fast_0_steps
368,0.8643816487261882,0.8509724736213684,future,0.7,fast_0_steps
369,0.8648615876378054,0.8507179617881775,future,0.7,fast_0_steps
370,0.8581576813640289,0.8504636883735657,future,0.7,fast_0_steps
371,0.8577301647143017,0.8502092957496643,future,0.7,fast_0_steps
372,0.8578933187492159,0.8499549031257629,future,0.7,fast_0_steps
373,0.8588087359182982,0.8497005701065063,future,0.7,fast_0_steps
374,0.8573400896384341,0.8494462966918945,future,0.7,fast_0_steps
375,0.8619730882571368,0.8491920828819275,future,0.7,fast_0_steps
376,0.8627686732806684,0.8489379286766052,future,0.7,fast_0_steps
377,0.8630402320485445,0.8486837148666382,future,0.7,fast_0_steps
378,0.863255858500948,0.8484296202659607,future,0.7,fast_0_steps
379,0.8634496799531419,0.848175585269928,future,0.7,fast_0_steps
380,0.8646256958752653,0.8479216694831848,future,0.7,fast_0_steps
381,0.8650723919485067,0.8476678729057312,future,0.7,fast_0_steps
382,0.8652018549671093,0.847413957118988,future,0.7,fast_0_steps
383,0.8652590864294871,0.8471601605415344,future,0.7,fast_0_steps
384,0.8652947284967413,0.8469065427780151,future,0.7,fast_0_steps
385,0.8649477742157875,0.8466527462005615,future,0.7,fast_0_steps
386,0.8647846664737945,0.8463991284370422,future,0.7,fast_0_steps
387,0.8646493305895726,0.8461455702781677,future,0.7,fast_0_steps
388,0.8648485350937734,0.8458921313285828,future,0.7,fast_0_steps
389,0.864769374319733,0.8456385135650635,future,0.7,fast_0_steps
390,0.8645777894937805,0.8453850150108337,future,0.7,fast_0_steps
391,0.8614976552001664,0.8451317548751831,future,0.7,fast_0_steps
392,0.863268707290532,0.8448784351348877,future,0.7,fast_0_steps
393,0.8648744166647125,0.8446251749992371,future,0.7,fast_0_steps
394,0.8676600960064956,0.844372034072876,future,0.7,fast_0_steps
395,0.8690154937532578,0.8441187739372253,future,0.7,fast_0_steps
396,0.8659118549797125,0.8438656330108643,future,0.7,fast_0_steps
397,0.8611125407402519,0.8436127305030823,future,0.7,fast_0_steps
398,0.8621931009465303,0.8433597683906555,future,0.7,fast_0_steps
399,0.8618798690224343,0.8431069254875183,future,0.7,fast_0_steps
400,0.8592197760558186,0.8428542613983154,future,0.7,fast_0_steps
401,0.8629529864074404,0.842601478099823,future,0.7,fast_0_steps
402,0.8644353054484165,0.8423486948013306,future,0.7,fast_0_steps
403,0.8633214166504275,0.8420960307121277,future,0.7,fast_0_steps
404,0.8551049829220155,0.8418434858322144,future,0.7,fast_0_steps
405,0.8550187652813572,0.8415908217430115,future,0.7,fast_0_steps
406,0.8547309807612721,0.8413383364677429,future,0.7,fast_0_steps
407,0.8543540092507349,0.8410859704017639,future,0.7,fast_0_steps
408,0.8565219380238881,0.8408337235450745,future,0.7,fast_0_steps
409,0.8597894498302758,0.8405813574790955,future,0.7,fast_0_steps
410,0.8522123941289984,0.840329110622406,future,0.7,fast_0_steps
411,0.8500788635932929,0.8400769233703613,future,0.7,fast_0_steps
412,0.8510582464130187,0.839824914932251,future,0.7,fast_0_steps
