cycle,observed_soh,predicted_soh,split,eol_threshold,mode
56,0.9516381414446843,0.9516381414446843,support,0.7,fast_1_steps
57,0.9495521932207379,0.9495521932207379,support,0.7,fast_1_steps
58,0.9507156729518209,0.9507156729518209,support,0.7,fast_1_steps
59,0.9503933796199322,0.9503933796199322,support,0.7,fast_1_steps
60,0.9493688113554491,0.9493688113554491,support,0.7,fast_1_steps
61,0.9484754039323122,0.9484754039323122,support,0.7,fast_1_steps
62,0.9475587080627963,0.9475587080627963,support,0.7,fast_1_steps
63,0.9473744489170334,0.9473744489170334,support,0.7,fast_1_steps
64,0.9462576742903043,0.9462576742903043,support,0.7,fast_1_steps
65,0.9453116224190237,0.9453116224190237,support,0.7,fast_1_steps
66,0.9443700460117881,0.9443700460117881,support,0.7,fast_1_steps
67,0.9435972072226902,0.9435972072226902,support,0.7,fast_1_steps
68,0.9427288893905247,0.9427288893905247,support,0.7,fast_1_steps
69,0.941887476891036,0.941887476891036,support,0.7,fast_1_steps
70,0.9416031064515753,0.9416031064515753,support,0.7,fast_1_steps
71,0.9404915839556856,0.9404915839556856,support,0.7,fast_1_steps
72,0.9396278086656159,0.9396278086656159,support,0.7,fast_1_steps
73,0.938914824840632,0.938914824840632,support,0.7,fast_1_steps
74,0.9338417132290089,0.9338417132290089,support,0.7,fast_1_steps
75,0.9321633069486804,0.9321633069486804,support,0.7,fast_1_steps
76,0.9310761627229844,0.9310761627229844,support,0.7,fast_1_steps
77,0.9339972132077317,0.9339972132077317,support,0.7,fast_1_steps
78,0.9344134276868094,0.9344134276868094,support,0.7,fast_1_steps
79,0.9340128101467151,0.9340128101467151,support,0.7,fast_1_steps
80,0.9385400680992038,0.9385400680992038,support,0.7,fast_1_steps
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_1_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_1_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_1_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_1_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_1_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_1_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_1_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_1_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_1_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_1_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_1_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_1_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_1_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_1_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_1_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_1_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_1_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_1_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_1_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_1_steps
101,0.928113216485465,0.9538623690605164,future,0.7,fast_1_steps
102,0.9296384110785939,0.9459594488143921,future,0.7,fast_1_steps
103,0.9301507234440304,0.9407158493995667,future,0.7,fast_1_steps
104,0.9305963706175097,0.9386100769042969,future,0.7,fast_1_steps
105,0.9310006936314946,0.9378335475921631,future,0.7,fast_1_steps
106,0.9315822711132004,0.9374285340309143,future,0.7,fast_1_steps
107,0.9316481179370438,0.9370490312576294,future,0.7,fast_1_steps
108,0.931677671984394,0.9366133213043213,future,0.7,fast_1_steps
109,0.9316343105658617,0.9361270070075989,future,0.7,fast_1_steps
110,0.9315542688582756,0.9356142282485962,future,0.7,fast_1_steps
111,0.9315623195123695,0.935096800327301,future,0.7,fast_1_steps
112,0.9315047629347195,0.9345887303352356,future,0.7,fast_1_steps
113,0.9312601881609067,0.9340980648994446,future,0.7,fast_1_steps
114,0.9258444304647494,0.9336283206939697,future,0.7,fast_1_steps
115,0.9193689524084989,0.9331799745559692,future,0.7,fast_1_steps
116,0.9189464235487542,0.9327519536018372,future,0.7,fast_1_steps
117,0.917960696502971,0.9323423504829407,future,0.7,fast_1_steps
118,0.922395322095724,0.9319491386413574,future,0.7,fast_1_steps
119,0.9238926389196902,0.931570827960968,future,0.7,fast_1_steps
120,0.9174320537559668,0.931205689907074,future,0.7,fast_1_steps
121,0.9295286260744234,0.9308522343635559,future,0.7,fast_1_steps
122,0.9255391776852082,0.930509090423584,future,0.7,fast_1_steps
123,0.9250491266026867,0.9301754236221313,future,0.7,fast_1_steps
124,0.9243284829408589,0.9298502802848816,future,0.7,fast_1_steps
125,0.9209123488018623,0.9295329451560974,future,0.7,fast_1_steps
126,0.9268925493427038,0.9292221665382385,future,0.7,fast_1_steps
127,0.9286431614512609,0.9289178252220154,future,0.7,fast_1_steps
128,0.9219227335354129,0.9286190867424011,future,0.7,fast_1_steps
129,0.917500415478416,0.9283255934715271,future,0.7,fast_1_steps
130,0.9182389508060368,0.928036630153656,future,0.7,fast_1_steps
131,0.9163247609152951,0.9277517199516296,future,0.7,fast_1_steps
132,0.9210969269488514,0.9274706244468689,future,0.7,fast_1_steps
133,0.9222488055356071,0.9271928071975708,future,0.7,fast_1_steps
134,0.9224915763837909,0.926918089389801,future,0.7,fast_1_steps
135,0.922492116618167,0.9266459345817566,future,0.7,fast_1_steps
136,0.9224415030608493,0.9263761639595032,future,0.7,fast_1_steps
137,0.9228315236584639,0.9261084794998169,future,0.7,fast_1_steps
138,0.9229396899970705,0.9258425831794739,future,0.7,fast_1_steps
139,0.9228540435993361,0.9255782961845398,future,0.7,fast_1_steps
140,0.9225033720152962,0.9253154993057251,future,0.7,fast_1_steps
141,0.9222115001911431,0.9250539541244507,future,0.7,fast_1_steps
142,0.9219603743714209,0.924793541431427,future,0.7,fast_1_steps
143,0.9218198301138677,0.924534022808075,future,0.7,fast_1_steps
144,0.9219084477616317,0.924275279045105,future,0.7,fast_1_steps
145,0.9218017274538218,0.9240173697471619,future,0.7,fast_1_steps
146,0.9226569887967705,0.9237599968910217,future,0.7,fast_1_steps
147,0.9225338320810887,0.9235032200813293,future,0.7,fast_1_steps
148,0.9117721621348692,0.9232467412948608,future,0.7,fast_1_steps
149,0.9105863089188697,0.9229909777641296,future,0.7,fast_1_steps
150,0.9089636728167376,0.9227354526519775,future,0.7,fast_1_steps
151,0.90793272658301,0.9224801659584045,future,0.7,fast_1_steps
152,0.90835486376947,0.9222250580787659,future,0.7,fast_1_steps
153,0.9137793945614443,0.9219703078269958,future,0.7,fast_1_steps
154,0.9149046313255809,0.9217156767845154,future,0.7,fast_1_steps
155,0.9041645291210646,0.9214613437652588,future,0.7,fast_1_steps
156,0.9036981868875575,0.9212071299552917,future,0.7,fast_1_steps
157,0.903669557387549,0.9209527969360352,future,0.7,fast_1_steps
158,0.902963719113516,0.9206991791725159,future,0.7,fast_1_steps
159,0.9053089682053359,0.9204453825950623,future,0.7,fast_1_steps
160,0.9098198724534954,0.9201918244361877,future,0.7,fast_1_steps
161,0.9109984621660403,0.9199382662773132,future,0.7,fast_1_steps
162,0.9017735317663769,0.9196848273277283,future,0.7,fast_1_steps
163,0.90270402934472,0.9194314479827881,future,0.7,fast_1_steps
164,0.9049343096118261,0.9191779494285583,future,0.7,fast_1_steps
165,0.9177453823211682,0.9189246296882629,future,0.7,fast_1_steps
166,0.9205865753657356,0.918671190738678,future,0.7,fast_1_steps
167,0.9144330212932726,0.9184176921844482,future,0.7,fast_1_steps
168,0.9150311531738269,0.9181644320487976,future,0.7,fast_1_steps
169,0.9211761183112683,0.9179109930992126,future,0.7,fast_1_steps
170,0.922342890752569,0.9176575541496277,future,0.7,fast_1_steps
171,0.9217731091045765,0.917404294013977,future,0.7,fast_1_steps
172,0.9213982243564743,0.9171509146690369,future,0.7,fast_1_steps
173,0.9204500167663485,0.9168975949287415,future,0.7,fast_1_steps
174,0.920182045777159,0.916644275188446,future,0.7,fast_1_steps
175,0.9204991090866286,0.9163909554481506,future,0.7,fast_1_steps
176,0.9202428859937736,0.9161376357078552,future,0.7,fast_1_steps
177,0.9198009260835543,0.9158844351768494,future,0.7,fast_1_steps
178,0.9193186482399144,0.9156312346458435,future,0.7,fast_1_steps
179,0.9189735993715681,0.915378212928772,future,0.7,fast_1_steps
180,0.9186628361089534,0.9151251912117004,future,0.7,fast_1_steps
181,0.9184577744616237,0.9148723483085632,future,0.7,fast_1_steps
182,0.9183046326095213,0.9146193861961365,future,0.7,fast_1_steps
183,0.9178099759864586,0.9143663644790649,future,0.7,fast_1_steps
184,0.9174068288845887,0.9141132831573486,future,0.7,fast_1_steps
185,0.9171301701573861,0.9138601422309875,future,0.7,fast_1_steps
186,0.9120687116627607,0.9136070609092712,future,0.7,fast_1_steps
187,0.9055809548465074,0.9133539795875549,future,0.7,fast_1_steps
188,0.9051809603304759,0.9131008386611938,future,0.7,fast_1_steps
189,0.9029690581683539,0.9128476977348328,future,0.7,fast_1_steps
190,0.9009073995684727,0.912594735622406,future,0.7,fast_1_steps
191,0.9071050373398774,0.9123415350914001,future,0.7,fast_1_steps
192,0.9093976469098156,0.9120884537696838,future,0.7,fast_1_steps
193,0.9047996194524172,0.9118356108665466,future,0.7,fast_1_steps
194,0.8990374259838467,0.9115825891494751,future,0.7,fast_1_steps
195,0.8996588754635303,0.9113295078277588,future,0.7,fast_1_steps
196,0.8994025898255333,0.911076545715332,future,0.7,fast_1_steps
197,0.8954261496452286,0.9108235239982605,future,0.7,fast_1_steps
198,0.9023270688751721,0.9105704426765442,future,0.7,fast_1_steps
199,0.9044871991516332,0.9103174209594727,future,0.7,fast_1_steps
200,0.8988213604104452,0.9100645184516907,future,0.7,fast_1_steps
201,0.8934147857329937,0.9098115563392639,future,0.7,fast_1_steps
202,0.89416796701617,0.9095585942268372,future,0.7,fast_1_steps
203,0.8916990620461193,0.9093056321144104,future,0.7,fast_1_steps
204,0.890605856774434,0.9090527892112732,future,0.7,fast_1_steps
205,0.8976273373646658,0.9087997674942017,future,0.7,fast_1_steps
206,0.8997112543072849,0.9085469245910645,future,0.7,fast_1_steps
207,0.893672164190816,0.9082940220832825,future,0.7,fast_1_steps
208,0.8905149709681404,0.9080411791801453,future,0.7,fast_1_steps
209,0.8907897250983412,0.9077883958816528,future,0.7,fast_1_steps
210,0.8904026198739461,0.9075356125831604,future,0.7,fast_1_steps
211,0.9016246175930656,0.907282829284668,future,0.7,fast_1_steps
212,0.9025343833868567,0.907029926776886,future,0.7,fast_1_steps
213,0.8997384136566903,0.9067772030830383,future,0.7,fast_1_steps
214,0.9008152464834119,0.9065244197845459,future,0.7,fast_1_steps
215,0.900518046951567,0.9062716364860535,future,0.7,fast_1_steps
216,0.8989808510655796,0.9060189127922058,future,0.7,fast_1_steps
217,0.900052613367776,0.9057661890983582,future,0.7,fast_1_steps
218,0.8959861450492514,0.9055135250091553,future,0.7,fast_1_steps
219,0.8974263899464362,0.9052607417106628,future,0.7,fast_1_steps
220,0.893703407925414,0.9050079584121704,future,0.7,fast_1_steps
221,0.8922406957178252,0.9047552347183228,future,0.7,fast_1_steps
222,0.8906047951488688,0.9045025706291199,future,0.7,fast_1_steps
223,0.8894402109847396,0.9042498469352722,future,0.7,fast_1_steps
224,0.8902556411656155,0.9039972424507141,future,0.7,fast_1_steps
225,0.8959884608162743,0.9037445187568665,future,0.7,fast_1_steps
226,0.8968456751924456,0.9034919142723083,future,0.7,fast_1_steps
227,0.8850048824222743,0.9032394289970398,future,0.7,fast_1_steps
228,0.8852434578081241,0.902987003326416,future,0.7,fast_1_steps
229,0.8845175929803786,0.9027344584465027,future,0.7,fast_1_steps
230,0.886142017732651,0.9024819731712341,future,0.7,fast_1_steps
231,0.8904621949926402,0.902229368686676,future,0.7,fast_1_steps
232,0.8912372168342898,0.901977002620697,future,0.7,fast_1_steps
233,0.891543039042287,0.9017243385314941,future,0.7,fast_1_steps
234,0.8918668010481102,0.9014718532562256,future,0.7,fast_1_steps
235,0.8922317272226273,0.9012194275856018,future,0.7,fast_1_steps
236,0.8926666430636633,0.9009669423103333,future,0.7,fast_1_steps
237,0.892732891153761,0.9007144570350647,future,0.7,fast_1_steps
238,0.8928796720435492,0.9004620313644409,future,0.7,fast_1_steps
239,0.8927514478323869,0.9002094864845276,future,0.7,fast_1_steps
240,0.89228917868326,0.8999571800231934,future,0.7,fast_1_steps
241,0.8926260138686184,0.8997047543525696,future,0.7,fast_1_steps
242,0.8923663460591092,0.8994524478912354,future,0.7,fast_1_steps
243,0.8925967300107795,0.8992000222206116,future,0.7,fast_1_steps
244,0.8931181953173588,0.8989475965499878,future,0.7,fast_1_steps
245,0.893324881044599,0.8986952900886536,future,0.7,fast_1_steps
246,0.8929406796218331,0.8984428644180298,future,0.7,fast_1_steps
247,0.8779034076527191,0.8981905579566956,future,0.7,fast_1_steps
248,0.8796613652998826,0.8979381918907166,future,0.7,fast_1_steps
249,0.8774867598856418,0.8976858258247375,future,0.7,fast_1_steps
250,0.875569108004312,0.8974334597587585,future,0.7,fast_1_steps
251,0.8847439046870559,0.8971812725067139,future,0.7,fast_1_steps
252,0.8777235318107215,0.8969289660453796,future,0.7,fast_1_steps
253,0.8737288137538833,0.896676778793335,future,0.7,fast_1_steps
254,0.8749851277295315,0.8964244723320007,future,0.7,fast_1_steps
255,0.8744949279791286,0.8961721658706665,future,0.7,fast_1_steps
256,0.8712273053461932,0.8959200382232666,future,0.7,fast_1_steps
257,0.8794297987686136,0.8956677913665771,future,0.7,fast_1_steps
258,0.8812015771001829,0.8954156041145325,future,0.7,fast_1_steps
259,0.8737137707064349,0.8951634764671326,future,0.7,fast_1_steps
260,0.8824795768817516,0.8949112892150879,future,0.7,fast_1_steps
261,0.8829332272524377,0.8946591019630432,future,0.7,fast_1_steps
262,0.8876142974305842,0.8944072723388672,future,0.7,fast_1_steps
263,0.8785988466335309,0.8941553235054016,future,0.7,fast_1_steps
264,0.8788857172984864,0.8939033150672913,future,0.7,fast_1_steps
265,0.8771361466450661,0.8936514258384705,future,0.7,fast_1_steps
266,0.8803474154656791,0.8933993577957153,future,0.7,fast_1_steps
267,0.8823357397976498,0.8931472897529602,future,0.7,fast_1_steps
268,0.8827456368065455,0.8928953409194946,future,0.7,fast_1_steps
269,0.8828098828970505,0.8926432728767395,future,0.7,fast_1_steps
270,0.8830407741230654,0.8923912644386292,future,0.7,fast_1_steps
271,0.88357809010417,0.8921392560005188,future,0.7,fast_1_steps
272,0.883642004376473,0.8918874859809875,future,0.7,fast_1_steps
273,0.8830132544892457,0.8916354179382324,future,0.7,fast_1_steps
274,0.8827260396457114,0.8913834691047668,future,0.7,fast_1_steps
275,0.8824239645585709,0.8911316990852356,future,0.7,fast_1_steps
276,0.8821429491739106,0.8908796906471252,future,0.7,fast_1_steps
277,0.8818889056608689,0.890627920627594,future,0.7,fast_1_steps
278,0.8818267263273653,0.8903760313987732,future,0.7,fast_1_steps
279,0.8818845427402232,0.8901241421699524,future,0.7,fast_1_steps
280,0.8816435706205459,0.8898723125457764,future,0.7,fast_1_steps
281,0.8814478899064812,0.8896204829216003,future,0.7,fast_1_steps
282,0.8809240948007034,0.8893688321113586,future,0.7,fast_1_steps
283,0.8681752775128795,0.8891170620918274,future,0.7,fast_1_steps
284,0.8667838952852694,0.8888653516769409,future,0.7,fast_1_steps
285,0.8658832318795165,0.8886136412620544,future,0.7,fast_1_steps
286,0.8642231641423712,0.8883618712425232,future,0.7,fast_1_steps
287,0.8673613164054994,0.8881101608276367,future,0.7,fast_1_steps
288,0.8727637960753974,0.8878584504127502,future,0.7,fast_1_steps
289,0.8739087870781143,0.8876069188117981,future,0.7,fast_1_steps
290,0.8636597884986357,0.8873551487922668,future,0.7,fast_1_steps
291,0.8624594393923591,0.8871034979820251,future,0.7,fast_1_steps
292,0.8610314582641085,0.886851966381073,future,0.7,fast_1_steps
293,0.8614561373503522,0.8866003155708313,future,0.7,fast_1_steps
294,0.8632190205614829,0.8863487839698792,future,0.7,fast_1_steps
295,0.8681955741022517,0.8860971927642822,future,0.7,fast_1_steps
296,0.8602188717033109,0.8858456015586853,future,0.7,fast_1_steps
297,0.8594064118445137,0.8855941891670227,future,0.7,fast_1_steps
298,0.8579649620859737,0.8853427767753601,future,0.7,fast_1_steps
299,0.8583314771146513,0.885091245174408,future,0.7,fast_1_steps
300,0.8589839009846181,0.8848397135734558,future,0.7,fast_1_steps
301,0.8659453793725505,0.8845884203910828,future,0.7,fast_1_steps
302,0.8672436593142705,0.8843370079994202,future,0.7,fast_1_steps
303,0.8663720953323051,0.8840855956077576,future,0.7,fast_1_steps
304,0.8683028422605995,0.8838342428207397,future,0.7,fast_1_steps
305,0.8756878352234407,0.8835830092430115,future,0.7,fast_1_steps
306,0.8757069723608406,0.8833316564559937,future,0.7,fast_1_steps
307,0.8758175227142436,0.8830805420875549,future,0.7,fast_1_steps
308,0.8754639185785692,0.8828293681144714,future,0.7,fast_1_steps
309,0.8759881899192699,0.8825781941413879,future,0.7,fast_1_steps
310,0.8764186905608865,0.8823269605636597,future,0.7,fast_1_steps
311,0.8761407138557048,0.8820757269859314,future,0.7,fast_1_steps
312,0.8758436606148521,0.8818245530128479,future,0.7,fast_1_steps
313,0.8754809558952114,0.8815733790397644,future,0.7,fast_1_steps
314,0.8751509515058611,0.8813222050666809,future,0.7,fast_1_steps
315,0.874848491820285,0.881071150302887,future,0.7,fast_1_steps
316,0.8745465873484636,0.8808199763298035,future,0.7,fast_1_steps
317,0.874392503790756,0.8805689215660095,future,0.7,fast_1_steps
318,0.8745251865981349,0.8803178668022156,future,0.7,fast_1_steps
319,0.8740391455843485,0.8800669312477112,future,0.7,fast_1_steps
320,0.8737635682326709,0.8798158764839172,future,0.7,fast_1_steps
321,0.8626395052266576,0.8795649409294128,future,0.7,fast_1_steps
322,0.8590736407221783,0.8793140053749084,future,0.7,fast_1_steps
323,0.8579978067607226,0.8790631890296936,future,0.7,fast_1_steps
324,0.8553086725269954,0.8788125514984131,future,0.7,fast_1_steps
325,0.8611021947905438,0.878561794757843,future,0.7,fast_1_steps
326,0.8646926075171069,0.8783110976219177,future,0.7,fast_1_steps
327,0.8637687018022052,0.8780604004859924,future,0.7,fast_1_steps
328,0.8543205238217153,0.8778098225593567,future,0.7,fast_1_steps
329,0.8552142230655254,0.877559244632721,future,0.7,fast_1_steps
330,0.8545131512595721,0.87730872631073,future,0.7,fast_1_steps
331,0.8531232382087849,0.8770581483840942,future,0.7,fast_1_steps
332,0.8566330900495951,0.8768076300621033,future,0.7,fast_1_steps
333,0.8615339677403271,0.8765571713447571,future,0.7,fast_1_steps
334,0.8530674636028183,0.8763067722320557,future,0.7,fast_1_steps
335,0.8530527581974323,0.8760563731193542,future,0.7,fast_1_steps
336,0.8531305845657424,0.8758058547973633,future,0.7,fast_1_steps
337,0.8520892795817812,0.8755554556846619,future,0.7,fast_1_steps
338,0.8592948563768389,0.8753050565719604,future,0.7,fast_1_steps
339,0.8556159794955629,0.875054657459259,future,0.7,fast_1_steps
340,0.8508671152749194,0.8748043179512024,future,0.7,fast_1_steps
341,0.8505618815356891,0.8745539784431458,future,0.7,fast_1_steps
342,0.8494086987683889,0.8743037581443787,future,0.7,fast_1_steps
343,0.8480422374775579,0.8740535378456116,future,0.7,fast_1_steps
344,0.8536889349473104,0.873803436756134,future,0.7,fast_1_steps
345,0.8463143391356437,0.8735533356666565,future,0.7,fast_1_steps
346,0.8649211970022443,0.873303234577179,future,0.7,fast_1_steps
347,0.8708533649155653,0.8730531334877014,future,0.7,fast_1_steps
348,0.8740127872663926,0.8728030323982239,future,0.7,fast_1_steps
349,0.8668029796194198,0.8725530505180359,future,0.7,fast_1_steps
350,0.8680569679849235,0.8723030686378479,future,0.7,fast_1_steps
351,0.8710429202155824,0.8720532059669495,future,0.7,fast_1_steps
352,0.8722795524799536,0.8718032240867615,future,0.7,fast_1_steps
353,0.873454425661337,0.8715534210205078,future,0.7,fast_1_steps
354,0.8747213289170213,0.8713036179542542,future,0.7,fast_1_steps
355,0.8748740818893928,0.8710536956787109,future,0.7,fast_1_steps
356,0.8677653378598322,0.8708038926124573,future,0.7,fast_1_steps
357,0.8663153149768368,0.8705541491508484,future,0.7,fast_1_steps
358,0.8672196690529327,0.8703044056892395,future,0.7,fast_1_steps
359,0.8665665988918747,0.8700546622276306,future,0.7,fast_1_steps
360,0.8677481784053427,0.8698050379753113,future,0.7,fast_1_steps
361,0.8698664638725949,0.8695554733276367,future,0.7,fast_1_steps
362,0.8698331085198624,0.8693059086799622,future,0.7,fast_1_steps
363,0.8612116127080206,0.8690563440322876,future,0.7,fast_1_steps
364,0.861118180758219,0.868806779384613,future,0.7,fast_1_steps
365,0.8600934126142469,0.8685573935508728,future,0.7,fast_1_steps
366,0.8605503875964151,0.868307888507843,future,0.7,fast_1_steps
367,0.8595920768007561,0.868058443069458,future,0.7,fast_1_steps
368,0.8643816487261882,0.8678091764450073,future,0.7,fast_1_steps
369,0.8648615876378054,0.8675599098205566,future,0.7,fast_1_steps
370,0.8581576813640289,0.8673105835914612,future,0.7,fast_1_steps
371,0.8577301647143017,0.8670613169670105,future,0.7,fast_1_steps
372,0.8578933187492159,0.8668121099472046,future,0.7,fast_1_steps
373,0.8588087359182982,0.8665629029273987,future,0.7,fast_1_steps
374,0.8573400896384341,0.8663138747215271,future,0.7,fast_1_steps
375,0.8619730882571368,0.8660648465156555,future,0.7,fast_1_steps
376,0.8627686732806684,0.8658158183097839,future,0.7,fast_1_steps
377,0.8630402320485445,0.8655667901039124,future,0.7,fast_1_steps
378,0.863255858500948,0.8653178215026855,future,0.7,fast_1_steps
379,0.8634496799531419,0.8650689125061035,future,0.7,fast_1_steps
380,0.8646256958752653,0.8648201823234558,future,0.7,fast_1_steps
381,0.8650723919485067,0.8645714521408081,future,0.7,fast_1_steps
382,0.8652018549671093,0.8643229007720947,future,0.7,fast_1_steps
383,0.8652590864294871,0.864074170589447,future,0.7,fast_1_steps
384,0.8652947284967413,0.8638255596160889,future,0.7,fast_1_steps
385,0.8649477742157875,0.8635770082473755,future,0.7,fast_1_steps
386,0.8647846664737945,0.8633285164833069,future,0.7,fast_1_steps
387,0.8646493305895726,0.8630800843238831,future,0.7,fast_1_steps
388,0.8648485350937734,0.8628316521644592,future,0.7,fast_1_steps
389,0.864769374319733,0.8625832200050354,future,0.7,fast_1_steps
390,0.8645777894937805,0.8623349666595459,future,0.7,fast_1_steps
391,0.8614976552001664,0.8620864748954773,future,0.7,fast_1_steps
392,0.863268707290532,0.8618384003639221,future,0.7,fast_1_steps
393,0.8648744166647125,0.8615902066230774,future,0.7,fast_1_steps
394,0.8676600960064956,0.8613420128822327,future,0.7,fast_1_steps
395,0.8690154937532578,0.8610938191413879,future,0.7,fast_1_steps
396,0.8659118549797125,0.8608458638191223,future,0.7,fast_1_steps
397,0.8611125407402519,0.8605976700782776,future,0.7,fast_1_steps
398,0.8621931009465303,0.8603498339653015,future,0.7,fast_1_steps
399,0.8618798690224343,0.8601018786430359,future,0.7,fast_1_steps
400,0.8592197760558186,0.8598540425300598,future,0.7,fast_1_steps
401,0.8629529864074404,0.8596062660217285,future,0.7,fast_1_steps
402,0.8644353054484165,0.8593586087226868,future,0.7,fast_1_steps
403,0.8633214166504275,0.8591108918190002,future,0.7,fast_1_steps
404,0.8551049829220155,0.8588632941246033,future,0.7,fast_1_steps
405,0.8550187652813572,0.8586156964302063,future,0.7,fast_1_steps
406,0.8547309807612721,0.8583680987358093,future,0.7,fast_1_steps
407,0.8543540092507349,0.8581206202507019,future,0.7,fast_1_steps
408,0.8565219380238881,0.8578732013702393,future,0.7,fast_1_steps
409,0.8597894498302758,0.8576259016990662,future,0.7,fast_1_steps
410,0.8522123941289984,0.8573785424232483,future,0.7,fast_1_steps
411,0.8500788635932929,0.85713130235672,future,0.7,fast_1_steps
412,0.8510582464130187,0.8568840622901917,future,0.7,fast_1_steps
