horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c4,443.0,1210.9983235388934,429.2506703347655,369.6824693430774,2052.314177734709,383.0,1150.9983235388934,309.6824693430774,1992.3141777347091,767.9983235388934,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c44,455.0,1087.681043406119,353.61168847398596,394.6148694847093,1780.7472173275287,395.0,1027.681043406119,334.6148694847093,1720.7472173275287,632.681043406119,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c10,1076.0,1130.9555717780247,330.72907930856,482.738487693156,1779.1726558628934,1016.0,1070.9555717780247,422.738487693156,1719.1726558628934,54.955571778024705,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c11,815.0,1273.868280615987,413.9075969033283,462.62429775794135,2085.1122634740327,755.0,1213.868280615987,402.62429775794135,2025.1122634740327,458.86828061598703,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c13,814.0,1221.9873118385099,368.7572423318081,499.2363978298572,1944.7382258471625,754.0,1161.9873118385099,439.2363978298572,1884.7382258471625,407.98731183850987,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c16,1635.0,1242.1483129216833,427.58782381480694,404.09157801680385,2080.205047826563,1575.0,1182.1483129216833,344.09157801680385,2020.2050478265628,392.8516870783167,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c18,1143.0,1375.5549054631008,511.445405914603,373.14032981201046,2377.9694811141912,1083.0,1315.5549054631008,313.14032981201046,2317.9694811141912,232.5549054631008,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c22,1000.0,1039.893462247149,275.96330588417345,499.0153216595588,1580.7716028347393,940.0,979.893462247149,439.0153216595588,1520.7716028347393,39.893462247149046,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c26,1025.0,1345.766113508359,521.5749618053827,323.49797313195484,2368.034253884763,965.0,1285.766113508359,263.49797313195484,2308.034253884763,320.766113508359,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c28,539.0,917.3478794048975,199.83811745695368,525.6723664509834,1309.0233923588116,479.0,857.3478794048975,465.6723664509834,1249.0233923588116,378.3478794048975,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c29,855.0,1301.5143726831227,435.4550115162604,448.038233223778,2154.990512142467,795.0,1241.5143726831227,388.038233223778,2094.990512142467,446.5143726831227,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c38,1932.0,1316.9615756328549,503.55705399673747,330.0078856381584,2303.9152656275514,1872.0,1256.9615756328549,270.0078856381584,2243.9152656275514,615.0384243671451,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c7,1834.0,1375.1481433855902,509.6667069460691,376.21975365216474,2374.0765331190155,1774.0,1315.1481433855902,316.21975365216474,2314.0765331190155,458.8518566144098,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c9,1036.0,1291.9979496492172,486.6575058690929,338.1667653397053,2245.829133958729,976.0,1231.9979496492172,278.1667653397053,2185.829133958729,255.99794964921716,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c0,856.0,819.2486482476661,162.01278473076988,501.7094251403164,1136.7878713550158,796.0,759.2486482476661,441.7094251403164,1076.7878713550158,36.7513517523339,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c17,827.0,948.5825944960471,241.2894744687756,475.66391468865015,1421.501274303444,767.0,888.5825944960471,415.66391468865015,1361.501274303444,121.58259449604714,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c19,991.0,1171.3254884714904,391.1201086956799,404.7441617985668,1937.906815144414,931.0,1111.3254884714904,344.7441617985668,1877.906815144414,180.32548847149042,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c27,500.0,690.6553217229574,129.52874161756026,436.78365318974494,944.5269902561699,440.0,630.6553217229574,376.78365318974494,884.5269902561699,190.6553217229574,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c30,615.0,866.4686212513285,168.65962719165336,535.9018263097356,1197.0354161929213,555.0,806.4686212513285,475.9018263097356,1137.0354161929213,251.4686212513285,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c35,1081.0,829.9532620585918,145.896214263641,544.0019366211166,1115.904587496067,1021.0,769.9532620585918,484.00193662111656,1055.904587496067,251.0467379414082,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c43,750.0,1039.3178585026485,293.9404391383371,463.2051841916201,1615.430532813677,690.0,979.3178585026485,403.2051841916201,1555.430532813677,289.3178585026485,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c44,942.0,981.6655691982412,246.42618321288194,498.67912525332383,1464.6520131431585,882.0,921.6655691982412,438.67912525332383,1404.6520131431585,39.6655691982412,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c5,913.0,1095.7985628754873,344.9747212432552,419.6605336619625,1771.936592089012,853.0,1035.7985628754873,359.6605336619625,1711.936592089012,182.79856287548728,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c8,677.0,928.691899401761,208.60494171068856,519.8337266517342,1337.5500721517878,617.0,868.691899401761,459.8337266517342,1277.5500721517878,251.69189940176102,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
80,MATR_b1c16,860.0,1283.203548972239,498.5863742031276,305.992212351699,2260.4148855927792,780.0,1203.203548972239,225.99221235169898,2180.4148855927792,423.2035489722391,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b1c29,915.0,1264.9602697958899,500.2749482277953,284.43938890177117,2245.4811506900087,835.0,1184.9602697958899,204.43938890177117,2165.4811506900087,349.9602697958899,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b1c31,875.0,1348.5850848538457,503.42648887727347,361.8872977909358,2335.2828719167555,795.0,1268.5850848538457,281.8872977909358,2255.2828719167555,473.58508485384573,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b1c36,704.0,1176.955170037098,425.1876128479568,343.60276218254285,2010.3075778916532,624.0,1096.955170037098,263.60276218254285,1930.3075778916532,472.955170037098,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c12,456.0,545.0017976862682,81.31921364588437,385.61906768921676,704.3845276833197,376.0,465.0017976862682,305.61906768921676,624.3845276833197,89.00179768626822,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c17,493.0,779.134832894529,159.32303115453902,466.8674299238796,1091.4022358651785,413.0,699.134832894529,386.8674299238796,1011.4022358651785,286.13483289452904,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c27,467.0,713.2249768397977,109.92902499492077,497.76804699414964,928.6819066854457,387.0,633.2249768397977,417.76804699414964,848.6819066854457,246.2249768397977,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c32,518.0,1030.0559568073788,328.13858708746244,386.9161441780926,1673.1957694366652,438.0,950.0559568073788,306.9161441780926,1593.1957694366652,512.0559568073788,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c38,464.0,644.5470503266382,113.16808439990588,422.74168070343364,866.3524199498428,384.0,564.5470503266382,342.74168070343364,786.3524199498428,180.5470503266382,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c39,458.0,771.0635118018316,197.12423942772153,384.707102043647,1157.4199215600163,378.0,691.0635118018316,304.707102043647,1077.4199215600163,313.0635118018316,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c4,443.0,565.901068006254,97.11063015250419,375.56773039135646,756.2344056211516,363.0,485.90106800625404,295.56773039135646,676.2344056211516,122.90106800625404,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c44,455.0,576.2128800580692,111.34763724425805,357.9755212956927,794.4502388204457,375.0,496.21288005806923,277.9755212956927,714.4502388204457,121.21288005806923,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c10,1076.0,1071.8342183515133,249.62709392109085,582.5741047007779,1561.0943320022488,996.0,991.8342183515133,502.57410470077787,1481.0943320022488,4.1657816484867,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c11,815.0,1057.68413010021,239.66492416568903,587.9495103779363,1527.4187498224837,735.0,977.68413010021,507.94951037793635,1447.4187498224837,242.68413010021004,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c13,814.0,1036.5864944247264,217.70417791364628,609.8941464300796,1463.2788424193732,734.0,956.5864944247264,529.8941464300796,1383.2788424193732,222.58649442472642,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c16,1635.0,1228.8804735207023,381.64247361229917,480.87497026981805,1976.8859767715865,1555.0,1148.8804735207023,400.87497026981805,1896.8859767715865,406.11952647929775,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c18,1143.0,1338.6201220512964,457.4055297083271,442.1217574935098,2235.118486609083,1063.0,1258.6201220512964,362.1217574935098,2155.118486609083,195.62012205129645,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c22,1000.0,860.0246877648938,142.3395244230331,581.0443463191896,1139.005029210598,920.0,780.0246877648938,501.0443463191896,1059.005029210598,139.97531223510623,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c26,1025.0,1340.8589263639856,506.4242545788804,348.28562649183675,2333.4322262361343,945.0,1260.8589263639856,268.28562649183675,2253.4322262361343,315.8589263639856,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c28,539.0,623.8682045338101,93.92715631961988,439.7743609770914,807.9620480905287,459.0,543.8682045338101,359.7743609770914,727.9620480905287,84.86820453381006,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c29,855.0,1176.00073468656,310.2634590622141,567.8955292058031,1784.105940167317,775.0,1096.00073468656,487.8955292058031,1704.105940167317,321.00073468656,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c38,1932.0,1296.050818414742,467.71722374406556,379.3419049273115,2212.7597319021725,1852.0,1216.050818414742,299.3419049273115,2132.7597319021725,635.949181585258,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c7,1834.0,1348.3748195439525,465.46358874441125,436.0829494901434,2260.6666895977614,1754.0,1268.3748195439525,356.0829494901434,2180.6666895977614,485.6251804560475,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c9,1036.0,1207.0329833635485,404.1823640911418,414.8501065586556,1999.2158601684414,956.0,1127.0329833635485,334.8501065586556,1919.2158601684414,171.0329833635485,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c0,856.0,733.9752616976896,115.01072841263644,508.5583761732047,959.3921472221745,776.0,653.9752616976896,428.5583761732047,879.3921472221745,122.02473830231042,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c17,827.0,827.580740613725,162.11953027209725,509.8323000898634,1145.3291811375866,747.0,747.580740613725,429.8323000898634,1065.3291811375866,0.58074061372497,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c19,991.0,1092.8821889280748,305.77044933883366,493.58312068733176,1692.1812571688179,911.0,1012.8821889280748,413.58312068733176,1612.1812571688179,101.88218892807481,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c27,500.0,560.4389102614471,88.14818441705359,387.6716435014273,733.2061770214668,420.0,480.43891026144706,307.6716435014273,653.2061770214668,60.43891026144706,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c30,615.0,730.8865941130452,97.8799081134557,539.0454994005822,922.7276888255083,535.0,650.8865941130452,459.04549940058223,842.7276888255083,115.88659411304525,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c35,1081.0,826.2703491066732,121.6173568954024,587.9047096967305,1064.6359885166157,1001.0,746.2703491066732,507.9047096967305,984.6359885166157,254.72965089332683,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c43,750.0,888.4550064960229,183.12414960983685,529.538268561218,1247.3717444308277,670.0,808.4550064960229,449.53826856121805,1167.3717444308277,138.45500649602286,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c44,942.0,883.1104419369217,170.20591316657678,549.5129821746796,1216.7079016991638,862.0,803.1104419369217,469.51298217467956,1136.7079016991638,58.88955806307831,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c5,913.0,1064.6870467336844,305.5985982618893,465.7248004144567,1663.649293052912,833.0,984.6870467336844,385.7248004144567,1583.649293052912,151.68704673368438,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
