horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c44,614.0,1506.79134492296,73.51174677041033,1362.710968812327,1650.8717210335928,554.0,1446.79134492296,1302.710968812327,1590.8717210335928,892.79134492296,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c45,597.0,1390.1659381062652,79.35060401566669,1234.6416120840593,1545.6902641284712,537.0,1330.1659381062652,1174.6416120840593,1485.6902641284712,793.1659381062652,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c0,299.0,466.21639582013694,27.80618674177565,411.7172712588615,520.7155203814124,239.0,406.21639582013694,351.7172712588615,460.7155203814124,167.21639582013694,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c11,476.0,1425.9743869907606,113.5672119816661,1203.3867416820694,1648.5620322994519,416.0,1365.9743869907606,1143.3867416820694,1588.5620322994519,949.9743869907606,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c14,484.0,1651.5699450306984,71.32939825300112,1511.766893415902,1791.3729966454948,424.0,1591.5699450306984,1451.766893415902,1731.3729966454948,1167.5699450306984,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c18,486.0,1120.4136696010512,110.472439624136,903.8916666534691,1336.9356725486332,426.0,1060.4136696010512,843.8916666534691,1276.9356725486332,634.4136696010512,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c26,470.0,1619.5085172206432,76.49333968687078,1469.584326377188,1769.4327080640983,410.0,1559.5085172206432,1409.584326377188,1709.4327080640983,1149.5085172206432,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c28,508.0,1747.0511229921408,79.40200924118824,1591.4260445792954,1902.6762014049862,448.0,1687.0511229921408,1531.4260445792954,1842.6762014049862,1239.0511229921408,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c31,491.0,1788.4636871028097,72.11624525494813,1647.1184437028537,1929.8089305027656,431.0,1728.4636871028097,1587.1184437028537,1869.8089305027656,1297.4636871028097,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c43,461.0,1617.199556384524,82.18359365463297,1456.1226727013689,1778.276440067679,401.0,1557.199556384524,1396.1226727013689,1718.276440067679,1156.199556384524,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c21,770.0,1378.5244890756267,103.71672819509486,1175.243437218911,1581.8055409323424,710.0,1318.5244890756267,1115.243437218911,1521.8055409323424,608.5244890756267,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c27,847.0,1316.8344736982456,105.8871805068922,1109.2994134802452,1524.369533916246,787.0,1256.8344736982456,1049.2994134802452,1464.369533916246,469.8344736982456,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c34,1156.0,1315.8510792515133,105.4362216410586,1109.1998821690559,1522.5022763339707,1096.0,1255.8510792515133,1049.1998821690559,1462.5022763339707,159.85107925151328,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c35,1091.0,1359.7324180892717,103.26128697515949,1157.3440146207042,1562.1208215578392,1031.0,1299.7324180892717,1097.3440146207042,1502.1208215578392,268.73241808927173,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c39,1154.0,972.9610332089808,87.25176495946117,801.9507163008831,1143.9713501170786,1094.0,912.9610332089808,741.9507163008831,1083.9713501170786,181.03896679101922,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c2,742.0,962.8649372218078,115.8458176349443,735.811306897722,1189.9185675458937,682.0,902.8649372218078,675.811306897722,1129.9185675458937,220.86493722180785,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c20,747.0,977.494244062562,72.40152723499483,835.5898582562763,1119.3986298688476,687.0,917.494244062562,775.5898582562763,1059.3986298688476,230.49424406256196,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c22,671.0,945.5239763654625,89.5087815527935,770.0899882219242,1120.957964509001,611.0,885.5239763654625,710.0899882219242,1060.957964509001,274.52397636546254,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c23,1038.0,974.6945316474018,82.2766072304663,813.4353447055402,1135.9537185892636,978.0,914.6945316474018,753.4353447055402,1075.9537185892636,63.305468352598155,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c24,988.0,1028.6468690719405,76.19085643654745,879.3155345050458,1177.978203638835,928.0,968.6468690719405,819.3155345050458,1117.978203638835,40.6468690719405,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c26,476.0,1156.6719804039626,65.71655945792696,1027.8698906785407,1285.4740701293845,416.0,1096.6719804039626,967.8698906785407,1225.4740701293845,680.6719804039626,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c38,1055.0,1113.3989178219895,105.76662031186383,906.1001512442139,1320.697684399765,995.0,1053.3989178219895,846.1001512442139,1260.697684399765,58.39891782198947,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c39,738.0,1067.283588830219,80.18365992756789,910.1265032235785,1224.4406744368596,678.0,1007.2835888302191,850.1265032235785,1164.4406744368596,329.28358883021906,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
80,MATR_b1c17,858.0,1840.6248985237457,81.47249749136154,1680.9417377101472,2000.3080593373443,778.0,1760.6248985237457,1600.9417377101472,1920.3080593373443,982.6248985237457,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c25,852.0,1895.7193473385696,67.28291526185687,1763.8472566504697,2027.5914380266695,772.0,1815.7193473385696,1683.8472566504697,1947.5914380266695,1043.7193473385696,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c26,868.0,1642.2683604927288,78.660288386443,1488.0970282417663,1796.4396927436912,788.0,1562.2683604927288,1408.0970282417663,1716.4396927436912,774.2683604927288,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c27,841.0,1947.7016428531651,62.36450092059968,1825.4694671349748,2069.9338185713555,761.0,1867.7016428531651,1745.4694671349748,1989.9338185713555,1106.7016428531651,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c3,1431.0,1897.6210759024557,56.83958813488889,1786.2175302619833,2009.0246215429281,1351.0,1817.6210759024557,1706.2175302619833,1929.0246215429281,466.6210759024557,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c32,729.0,1802.894900370307,83.02111300774943,1640.1765089186883,1965.6132918219255,649.0,1722.894900370307,1560.1765089186883,1885.6132918219255,1073.894900370307,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c33,754.0,1209.612100142735,114.68052850224684,984.8423945503121,1434.381805735158,674.0,1129.612100142735,904.8423945503121,1354.381805735158,455.612100142735,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c4,1705.0,1931.1888772968891,55.23143958000377,1822.9372449057817,2039.4405096879966,1625.0,1851.1888772968891,1742.9372449057817,1959.4405096879966,226.18887729688913,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c40,964.0,1848.1582794765573,58.77794150349256,1732.9556310443097,1963.3609279088048,884.0,1768.1582794765573,1652.9556310443097,1883.3609279088048,884.1582794765573,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c43,649.0,1235.8109113938615,146.5652910394555,948.5482195728977,1523.0736032148252,569.0,1155.8109113938615,868.5482195728977,1443.0736032148252,586.8109113938615,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c44,614.0,759.0410406828266,59.9973924149197,641.4483123832674,876.6337689823858,534.0,679.0410406828266,561.4483123832674,796.6337689823858,145.04104068282663,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c45,597.0,723.3748970846192,56.90214250700534,611.8487471277231,834.9010470415153,517.0,643.3748970846192,531.8487471277231,754.9010470415153,126.37489708461919,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c0,299.0,368.59530040216,14.936106957422252,339.32106869637425,397.8695321079457,219.0,288.59530040216,259.32106869637425,317.8695321079457,69.59530040215998,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c11,476.0,720.7641456826448,104.2276598240369,516.4816862346402,925.0466051306494,396.0,640.7641456826448,436.48168623464016,845.0466051306494,244.76414568264477,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c14,484.0,961.6573872442142,82.94824165604432,799.0818210174423,1124.232953470986,404.0,881.6573872442142,719.0818210174423,1044.232953470986,477.6573872442142,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c18,486.0,617.2416575601816,60.16009997752524,499.3300282979032,735.1532868224599,406.0,537.2416575601816,419.3300282979032,655.1532868224599,131.24165756018158,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c26,470.0,615.2811855708098,39.369681582460935,538.1180275863766,692.4443435552431,390.0,535.2811855708098,458.11802758637657,612.4443435552431,145.28118557080984,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c28,508.0,826.9427028472601,116.53507887074531,598.5381453250648,1055.3472603694554,428.0,746.9427028472601,518.5381453250648,975.3472603694554,318.9427028472601,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c31,491.0,1564.7050999033636,96.10877373079283,1376.3353647927004,1753.0748350140268,411.0,1484.7050999033636,1296.3353647927004,1673.0748350140268,1073.7050999033636,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c43,461.0,576.0327284985158,31.367896990125555,514.5527801271073,637.5126768699242,381.0,496.0327284985158,434.5527801271073,557.5126768699242,115.03272849851578,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c21,770.0,1389.2389040613189,106.85350607355335,1179.8098805353225,1598.6679275873153,690.0,1309.2389040613189,1099.8098805353225,1518.6679275873153,619.2389040613189,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c27,847.0,1454.1078352282925,109.3920031567448,1239.7034488443808,1668.5122216122043,767.0,1374.1078352282925,1159.7034488443808,1588.5122216122043,607.1078352282925,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c34,1156.0,1474.966706451952,103.08853666981962,1272.9168873601689,1677.016525543735,1076.0,1394.966706451952,1192.9168873601689,1597.016525543735,318.96670645195195,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c35,1091.0,1505.6078521370014,100.8957009568432,1307.8559120666653,1703.3597922073375,1011.0,1425.6078521370014,1227.8559120666653,1623.3597922073375,414.6078521370014,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c39,1154.0,1182.8160955873157,87.58088701042729,1011.1607113128064,1354.471479861825,1074.0,1102.8160955873157,931.1607113128064,1274.471479861825,28.816095587315658,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c2,742.0,1135.7923050051472,113.9139608428552,912.525044416845,1359.0595655934494,662.0,1055.7923050051472,832.525044416845,1279.0595655934494,393.7923050051472,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c20,747.0,1096.8852822729343,60.857957120242936,977.6058781445753,1216.1646864012935,667.0,1016.8852822729343,897.6058781445753,1136.1646864012935,349.8852822729343,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c22,671.0,692.5693345848464,73.32179992301546,548.8612474540844,836.2774217156084,591.0,612.5693345848464,468.8612474540844,756.2774217156084,21.569334584846388,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c23,1038.0,952.5205339477061,82.55625317033441,790.71325103528,1114.327816860132,958.0,872.5205339477061,710.71325103528,1034.327816860132,85.4794660522939,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c24,988.0,1141.7727866727773,74.67900757152596,995.4046214313925,1288.140951914162,908.0,1061.7727866727773,915.4046214313925,1208.140951914162,153.77278667277733,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c26,476.0,735.2924612556266,32.60197701926459,671.3937604730655,799.1911620381876,396.0,655.2924612556266,591.3937604730655,719.1911620381876,259.29246125562656,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c38,1055.0,1269.9639531483165,106.36015397261801,1061.5018819718505,1478.4260243247825,975.0,1189.9639531483165,981.5018819718505,1398.4260243247825,214.96395314831648,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c39,738.0,904.3435679366469,70.29443782121206,766.569001493581,1042.1181343797127,658.0,824.3435679366469,686.569001493581,962.1181343797127,166.34356793664688,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
100,MATR_b1c17,858.0,794.3667074058322,107.9057150578353,582.8753921664337,1005.8580226452308,758.0,694.3667074058322,482.8753921664337,905.8580226452308,63.633292594167756,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c25,852.0,1275.7705875631893,165.8090112120014,950.7908972754686,1600.7502778509102,752.0,1175.7705875631893,850.7908972754686,1500.7502778509102,423.77058756318934,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c26,868.0,866.9026343405557,110.78593017440545,649.7662012049518,1084.0390674761595,768.0,766.9026343405557,549.7662012049518,984.0390674761595,1.0973656594443355,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c27,841.0,927.9104429888022,164.88203390571462,604.7475948358895,1251.073291141715,741.0,827.9104429888022,504.74759483588946,1151.073291141715,86.91044298880217,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c3,1431.0,1615.779198607972,85.05289603568954,1449.0785855971908,1782.479811618753,1331.0,1515.779198607972,1349.0785855971908,1682.479811618753,184.77919860797192,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c32,729.0,726.845920042176,95.57404969062705,539.5242247919055,914.1676152924465,629.0,626.845920042176,439.52422479190545,814.1676152924465,2.154079957824024,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c33,754.0,711.0691258231476,93.78568496845406,527.2525610195581,894.8856906267371,654.0,611.0691258231476,427.25256101955813,794.8856906267371,42.9308741768524,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c4,1705.0,1612.8432377584274,86.92466658735113,1442.474021879067,1783.2124536377878,1605.0,1512.8432377584274,1342.474021879067,1683.2124536377878,92.15676224157255,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c40,964.0,1188.2333893205894,100.62524667981668,991.0115298926901,1385.4552487484887,864.0,1088.2333893205894,891.0115298926901,1285.4552487484887,224.23338932058937,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c43,649.0,597.300042419145,39.077432567847815,520.7096819778708,673.8904028604193,549.0,497.30004241914503,420.7096819778708,573.8904028604193,51.69995758085497,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c44,614.0,507.348614214137,23.794281235384812,460.7126799547656,553.9845484735084,514.0,407.348614214137,360.7126799547656,453.9845484735084,106.651385785863,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c45,597.0,510.56384274581967,23.264545469034807,464.96617150981695,556.1615139818224,497.0,410.56384274581967,364.96617150981695,456.1615139818224,86.43615725418033,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b2c0,299.0,323.9240837723921,14.510577649550513,295.48387418440126,352.364293360383,199.0,223.92408377239212,195.48387418440126,252.364293360383,24.924083772392123,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b2c11,476.0,482.03776298443677,30.541725368912303,422.17708123565535,541.8984447332182,376.0,382.03776298443677,322.17708123565535,441.8984447332182,6.0377629844367675,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b2c14,484.0,530.0810148879032,30.518727298921796,470.2654085280171,589.8966212477892,384.0,430.08101488790317,370.2654085280171,489.8966212477892,46.081014887903166,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
