cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
35,0.9694391917643669,0.9694391917643669,support,0.8,579,,transfer_fast_1
36,0.9733381936330552,0.9733381936330552,support,0.8,579,,transfer_fast_1
37,0.973878733630242,0.973878733630242,support,0.8,579,,transfer_fast_1
38,0.9681062363303972,0.9681062363303972,support,0.8,579,,transfer_fast_1
39,0.9737993542356475,0.9737993542356475,support,0.8,579,,transfer_fast_1
40,0.972454836353292,0.972454836353292,support,0.8,579,,transfer_fast_1
41,0.9692812236347258,0.9692812236347258,support,0.8,579,,transfer_fast_1
42,0.9666327950645431,0.9666327950645431,support,0.8,579,,transfer_fast_1
43,0.9654996002118159,0.9654996002118159,support,0.8,579,,transfer_fast_1
44,0.9637953066152559,0.9637953066152559,support,0.8,579,,transfer_fast_1
45,0.9610940894008009,0.9610940894008009,support,0.8,579,,transfer_fast_1
46,0.9617115398419284,0.9617115398419284,support,0.8,579,,transfer_fast_1
47,0.9609775402230157,0.9609775402230157,support,0.8,579,,transfer_fast_1
48,0.9572298730056903,0.9572298730056903,support,0.8,579,,transfer_fast_1
49,0.9566705794867892,0.9566705794867892,support,0.8,579,,transfer_fast_1
50,0.9558823033413679,0.9558823033413679,support,0.8,579,,transfer_fast_1
51,0.9536829707047919,0.9536829707047919,support,0.8,579,,transfer_fast_1
52,0.9553383576417451,0.9553383576417451,support,0.8,579,,transfer_fast_1
53,0.9545213197293787,0.9545213197293787,support,0.8,579,,transfer_fast_1
54,0.9536340729699716,0.9536340729699716,support,0.8,579,,transfer_fast_1
55,0.9527548848728112,0.9527548848728112,support,0.8,579,,transfer_fast_1
56,0.9520975045536982,0.9520975045536982,support,0.8,579,,transfer_fast_1
57,0.951796543912764,0.951796543912764,support,0.8,579,,transfer_fast_1
58,0.9506208983739973,0.9506208983739973,support,0.8,579,,transfer_fast_1
59,0.9497550096829799,0.9497550096829799,support,0.8,579,,transfer_fast_1
60,0.948926649629226,0.948926649629226,support,0.8,579,,transfer_fast_1
61,0.9481209795516559,0.9481209795516559,support,0.8,579,,transfer_fast_1
62,0.9474250713688909,0.9474250713688909,support,0.8,579,,transfer_fast_1
63,0.9468119654266661,0.9468119654266661,support,0.8,579,,transfer_fast_1
64,0.9465752906040366,0.9465752906040366,support,0.8,579,,transfer_fast_1
65,0.9454458226754714,0.9454458226754714,support,0.8,579,,transfer_fast_1
66,0.9447470841573122,0.9447470841573122,support,0.8,579,,transfer_fast_1
67,0.9428142291021242,0.9428142291021242,support,0.8,579,,transfer_fast_1
68,0.9388076067206661,0.9388076067206661,support,0.8,579,,transfer_fast_1
69,0.9377109337431488,0.9377109337431488,support,0.8,579,,transfer_fast_1
70,0.9366232794470286,0.9366232794470286,support,0.8,579,,transfer_fast_1
71,0.9381053761534761,0.9381053761534761,support,0.8,579,,transfer_fast_1
72,0.9398297972928179,0.9398297972928179,support,0.8,579,,transfer_fast_1
73,0.9395024308131368,0.9395024308131368,support,0.8,579,,transfer_fast_1
74,0.943850808843169,0.943850808843169,support,0.8,579,,transfer_fast_1
75,0.9398392690150686,0.9398392690150686,support,0.8,579,,transfer_fast_1
76,0.9387320476436074,0.9387320476436074,support,0.8,579,,transfer_fast_1
77,0.9387589113404409,0.9387589113404409,support,0.8,579,,transfer_fast_1
78,0.937091331284837,0.937091331284837,support,0.8,579,,transfer_fast_1
79,0.9358876344873251,0.9358876344873251,support,0.8,579,,transfer_fast_1
80,0.9405540690394028,0.9405540690394028,support,0.8,579,,transfer_fast_1
81,0.941069306093651,0.941069306093651,support,0.8,579,,transfer_fast_1
82,0.9341042429828383,0.9341042429828383,support,0.8,579,,transfer_fast_1
83,0.9331922462824943,0.9331922462824943,support,0.8,579,,transfer_fast_1
84,0.9328178085833784,0.9328178085833784,support,0.8,579,,transfer_fast_1
85,0.9311180077538254,0.9311180077538254,support,0.8,579,,transfer_fast_1
86,0.9311415219052493,0.9311415219052493,support,0.8,579,,transfer_fast_1
87,0.935694930274207,0.935694930274207,support,0.8,579,,transfer_fast_1
88,0.9363797462992012,0.9363797462992012,support,0.8,579,,transfer_fast_1
89,0.9284550061089606,0.9284550061089606,support,0.8,579,,transfer_fast_1
90,0.927658801692943,0.927658801692943,support,0.8,579,,transfer_fast_1
91,0.927631149596547,0.927631149596547,support,0.8,579,,transfer_fast_1
92,0.9277180720172042,0.9277180720172042,support,0.8,579,,transfer_fast_1
93,0.9304052802786243,0.9304052802786243,support,0.8,579,,transfer_fast_1
94,0.9308594373293428,0.9308594373293428,support,0.8,579,,transfer_fast_1
95,0.9323114426853694,0.9323114426853694,support,0.8,579,,transfer_fast_1
96,0.9329081892112363,0.9329081892112363,support,0.8,579,,transfer_fast_1
97,0.9333268482984668,0.9333268482984668,support,0.8,579,,transfer_fast_1
98,0.9336699764453095,0.9336699764453095,support,0.8,579,,transfer_fast_1
99,0.934256060038875,0.934256060038875,support,0.8,579,,transfer_fast_1
100,0.9341749785387575,0.9341749785387575,support,0.8,579,,transfer_fast_1
101,0.934333656121887,1.026476502418518,future,0.8,579,,transfer_fast_1
102,0.9344040916537963,1.0315256118774414,future,0.8,579,,transfer_fast_1
103,0.9343748305861409,1.0428305864334106,future,0.8,579,,transfer_fast_1
104,0.9343961736248062,1.0494972467422485,future,0.8,579,,transfer_fast_1
105,0.9343686755225934,1.0533368587493896,future,0.8,579,,transfer_fast_1
106,0.9343246232606991,1.0558781623840332,future,0.8,579,,transfer_fast_1
107,0.9342678082411172,1.0578160285949707,future,0.8,579,,transfer_fast_1
108,0.9312937660721203,1.0594147443771362,future,0.8,579,,transfer_fast_1
109,0.9270957105151141,1.0607668161392212,future,0.8,579,,transfer_fast_1
110,0.9279648516831727,1.0619083642959595,future,0.8,579,,transfer_fast_1
111,0.9323688897865975,1.0628626346588135,future,0.8,579,,transfer_fast_1
112,0.9309836228749199,1.0636532306671143,future,0.8,579,,transfer_fast_1
113,0.9297556575294509,1.0643049478530884,future,0.8,579,,transfer_fast_1
114,0.9293619538253243,1.064842700958252,future,0.8,579,,transfer_fast_1
115,0.925199314830448,1.0652897357940674,future,0.8,579,,transfer_fast_1
116,0.9244403662548185,1.0656654834747314,future,0.8,579,,transfer_fast_1
117,0.9243142331907669,1.0659857988357544,future,0.8,579,,transfer_fast_1
118,0.9245345535841977,1.0662634372711182,future,0.8,579,,transfer_fast_1
119,0.9277223249289177,1.0665078163146973,future,0.8,579,,transfer_fast_1
120,0.9281368138315153,1.066725492477417,future,0.8,579,,transfer_fast_1
121,0.9281764692132983,1.0669211149215698,future,0.8,579,,transfer_fast_1
122,0.9280468956665938,1.0670974254608154,future,0.8,579,,transfer_fast_1
123,0.9282787636405467,1.067256212234497,future,0.8,579,,transfer_fast_1
124,0.9283830878043191,1.0673983097076416,future,0.8,579,,transfer_fast_1
125,0.9284497052325127,1.0675240755081177,future,0.8,579,,transfer_fast_1
126,0.9281395762653901,1.0676332712173462,future,0.8,579,,transfer_fast_1
127,0.9277227336697376,1.0677260160446167,future,0.8,579,,transfer_fast_1
128,0.9274382563529608,1.06780207157135,future,0.8,579,,transfer_fast_1
129,0.9272582945270256,1.0678611993789673,future,0.8,579,,transfer_fast_1
130,0.9271351401520416,1.0679030418395996,future,0.8,579,,transfer_fast_1
131,0.9270452459064507,1.0679277181625366,future,0.8,579,,transfer_fast_1
132,0.9271179457950514,1.0679347515106201,future,0.8,579,,transfer_fast_1
133,0.9277082746498483,1.067924976348877,future,0.8,579,,transfer_fast_1
134,0.9262048605068471,1.0678982734680176,future,0.8,579,,transfer_fast_1
135,0.9167361762762737,1.067854881286621,future,0.8,579,,transfer_fast_1
136,0.9161654836838129,1.067794919013977,future,0.8,579,,transfer_fast_1
137,0.914416553311592,1.0677191019058228,future,0.8,579,,transfer_fast_1
138,0.9126822270415558,1.0676279067993164,future,0.8,579,,transfer_fast_1
139,0.9161667518926702,1.0675220489501953,future,0.8,579,,transfer_fast_1
140,0.9191638327211149,1.0674020051956177,future,0.8,579,,transfer_fast_1
141,0.9186045231923038,1.0672684907913208,future,0.8,579,,transfer_fast_1
142,0.9096133946906942,1.067121982574463,future,0.8,579,,transfer_fast_1
143,0.9097702776321842,1.0669629573822021,future,0.8,579,,transfer_fast_1
144,0.9091434779423294,1.066792368888855,future,0.8,579,,transfer_fast_1
145,0.9117552191570311,1.0666108131408691,future,0.8,579,,transfer_fast_1
146,0.9148847395573236,1.0664188861846924,future,0.8,579,,transfer_fast_1
147,0.9145734862446011,1.0662171840667725,future,0.8,579,,transfer_fast_1
148,0.9250331686159934,1.0660066604614258,future,0.8,579,,transfer_fast_1
149,0.9290055413951053,1.0657875537872314,future,0.8,579,,transfer_fast_1
150,0.9222268988712115,1.0655606985092163,future,0.8,579,,transfer_fast_1
151,0.9226256021694671,1.0653266906738281,future,0.8,579,,transfer_fast_1
152,0.927307938825133,1.0650861263275146,future,0.8,579,,transfer_fast_1
153,0.9290547734274794,1.0648396015167236,future,0.8,579,,transfer_fast_1
154,0.9283628357057578,1.0645873546600342,future,0.8,579,,transfer_fast_1
155,0.9278862278555878,1.0643302202224731,future,0.8,579,,transfer_fast_1
156,0.9276019666216133,1.0640685558319092,future,0.8,579,,transfer_fast_1
157,0.927252052927036,1.063802719116211,future,0.8,579,,transfer_fast_1
158,0.9268790578683067,1.0635335445404053,future,0.8,579,,transfer_fast_1
159,0.9271504192599394,1.0632610321044922,future,0.8,579,,transfer_fast_1
160,0.9267678672386932,1.0629856586456299,future,0.8,579,,transfer_fast_1
161,0.9262800965560222,1.0627080202102661,future,0.8,579,,transfer_fast_1
162,0.9258674452330661,1.06242835521698,future,0.8,579,,transfer_fast_1
163,0.9254273052581391,1.0621469020843506,future,0.8,579,,transfer_fast_1
164,0.9251467984001296,1.0618641376495361,future,0.8,579,,transfer_fast_1
165,0.9248838022970819,1.0615804195404053,future,0.8,579,,transfer_fast_1
166,0.9247015550805275,1.0612958669662476,future,0.8,579,,transfer_fast_1
167,0.9241748595833894,1.0610108375549316,future,0.8,579,,transfer_fast_1
168,0.9237833818314539,1.060725450515747,future,0.8,579,,transfer_fast_1
169,0.9234732909238134,1.060440182685852,future,0.8,579,,transfer_fast_1
170,0.9197961244877381,1.060154914855957,future,0.8,579,,transfer_fast_1
171,0.9127410335667909,1.0598700046539307,future,0.8,579,,transfer_fast_1
172,0.9123598531903753,1.0595858097076416,future,0.8,579,,transfer_fast_1
173,0.9100866987009719,1.0593020915985107,future,0.8,579,,transfer_fast_1
174,0.908047177395601,1.0590193271636963,future,0.8,579,,transfer_fast_1
175,0.9132103598331304,1.0587375164031982,future,0.8,579,,transfer_fast_1
176,0.915462079620673,1.0584568977355957,future,0.8,579,,transfer_fast_1
177,0.9131511347464025,1.0581775903701782,future,0.8,579,,transfer_fast_1
178,0.9059634966742393,1.0578995943069458,future,0.8,579,,transfer_fast_1
179,0.9062130115018279,1.0576229095458984,future,0.8,579,,transfer_fast_1
180,0.9060654150140484,1.0573480129241943,future,0.8,579,,transfer_fast_1
181,0.9029259276742126,1.057074785232544,future,0.8,579,,transfer_fast_1
182,0.9074214449752588,1.0568029880523682,future,0.8,579,,transfer_fast_1
183,0.9101820787317456,1.0565330982208252,future,0.8,579,,transfer_fast_1
184,0.9082475603415585,1.056264877319336,future,0.8,579,,transfer_fast_1
185,0.9002612943449996,1.0559985637664795,future,0.8,579,,transfer_fast_1
186,0.9005567241268454,1.0557342767715454,future,0.8,579,,transfer_fast_1
187,0.8979854989922796,1.0554717779159546,future,0.8,579,,transfer_fast_1
188,0.902065830248356,1.0552113056182861,future,0.8,579,,transfer_fast_1
189,0.9052766098221134,1.05495285987854,future,0.8,579,,transfer_fast_1
190,0.9044399487262893,1.0546965599060059,future,0.8,579,,transfer_fast_1
191,0.9094161011665574,1.0544421672821045,future,0.8,579,,transfer_fast_1
192,0.9101605446071459,1.0541895627975464,future,0.8,579,,transfer_fast_1
193,0.9090898468260628,1.0539392232894897,future,0.8,579,,transfer_fast_1
194,0.9099312270317923,1.0536909103393555,future,0.8,579,,transfer_fast_1
195,0.9085677744669,1.0534446239471436,future,0.8,579,,transfer_fast_1
196,0.9072646853002257,1.0532002449035645,future,0.8,579,,transfer_fast_1
197,0.9114402684346369,1.0529578924179077,future,0.8,579,,transfer_fast_1
198,0.90469582263715,1.0527175664901733,future,0.8,579,,transfer_fast_1
199,0.904007249897666,1.0524792671203613,future,0.8,579,,transfer_fast_1
200,0.9074474322335873,1.0522428750991821,future,0.8,579,,transfer_fast_1
201,0.9013150724503941,1.0520086288452148,future,0.8,579,,transfer_fast_1
202,0.9006530981104803,1.0517761707305908,future,0.8,579,,transfer_fast_1
203,0.8987114848252548,1.0515453815460205,future,0.8,579,,transfer_fast_1
204,0.8976650465524573,1.051316738128662,future,0.8,579,,transfer_fast_1
205,0.9019764293047503,1.051089882850647,future,0.8,579,,transfer_fast_1
206,0.9030065227955961,1.0508649349212646,future,0.8,579,,transfer_fast_1
207,0.894536155804843,1.0506415367126465,future,0.8,579,,transfer_fast_1
208,0.8959265933619756,1.0504201650619507,future,0.8,579,,transfer_fast_1
209,0.8970042736225932,1.0502007007598877,future,0.8,579,,transfer_fast_1
210,0.897481299254274,1.0499827861785889,future,0.8,579,,transfer_fast_1
211,0.897717050685191,1.0497666597366333,future,0.8,579,,transfer_fast_1
212,0.8980778214658109,1.049552083015442,future,0.8,579,,transfer_fast_1
213,0.8983711875712206,1.0493392944335938,future,0.8,579,,transfer_fast_1
214,0.8987744469245678,1.0491278171539307,future,0.8,579,,transfer_fast_1
215,0.8988998003154139,1.0489180088043213,future,0.8,579,,transfer_fast_1
216,0.8990907843147854,1.0487098693847656,future,0.8,579,,transfer_fast_1
217,0.8986614774134496,1.0485031604766846,future,0.8,579,,transfer_fast_1
218,0.8985295049644779,1.0482978820800781,future,0.8,579,,transfer_fast_1
219,0.8992684796114293,1.0480940341949463,future,0.8,579,,transfer_fast_1
220,0.8989824753655722,1.0478914976119995,future,0.8,579,,transfer_fast_1
221,0.8994001141954352,1.0476906299591064,future,0.8,579,,transfer_fast_1
222,0.8998249174026893,1.0474908351898193,future,0.8,579,,transfer_fast_1
223,0.9000306863706887,1.0472923517227173,future,0.8,579,,transfer_fast_1
224,0.893191678502641,1.0470950603485107,future,0.8,579,,transfer_fast_1
225,0.8863211463479594,1.0468989610671997,future,0.8,579,,transfer_fast_1
226,0.8852674435824102,1.0467040538787842,future,0.8,579,,transfer_fast_1
227,0.8832400720896577,1.0465102195739746,future,0.8,579,,transfer_fast_1
228,0.8899532914283206,1.04631769657135,future,0.8,579,,transfer_fast_1
229,0.8894700829661281,1.046126127243042,future,0.8,579,,transfer_fast_1
230,0.8815425339839512,1.045935869216919,future,0.8,579,,transfer_fast_1
231,0.8816095719702189,1.0457464456558228,future,0.8,579,,transfer_fast_1
232,0.8813538334622875,1.045557975769043,future,0.8,579,,transfer_fast_1
233,0.884274921224228,1.0453705787658691,future,0.8,579,,transfer_fast_1
234,0.8875908984691996,1.0451843738555908,future,0.8,579,,transfer_fast_1
235,0.8869302159814654,1.0449988842010498,future,0.8,579,,transfer_fast_1
236,0.8921630762500007,1.0448143482208252,future,0.8,579,,transfer_fast_1
237,0.8922169692575187,1.044630765914917,future,0.8,579,,transfer_fast_1
238,0.8902750589599411,1.044447660446167,future,0.8,579,,transfer_fast_1
239,0.8882991758102681,1.0442653894424438,future,0.8,579,,transfer_fast_1
240,0.8873763254546033,1.044084072113037,future,0.8,579,,transfer_fast_1
241,0.8916217621170512,1.0439033508300781,future,0.8,579,,transfer_fast_1
242,0.8924152987756909,1.0437233448028564,future,0.8,579,,transfer_fast_1
243,0.8927947617427857,1.0435441732406616,future,0.8,579,,transfer_fast_1
244,0.8928344935226361,1.0433655977249146,future,0.8,579,,transfer_fast_1
245,0.8932919877958819,1.0431876182556152,future,0.8,579,,transfer_fast_1
246,0.8932723308968634,1.0430103540420532,future,0.8,579,,transfer_fast_1
247,0.8932012525084705,1.0428338050842285,future,0.8,579,,transfer_fast_1
248,0.8928776373239464,1.0426576137542725,future,0.8,579,,transfer_fast_1
249,0.8925337339005623,1.0424821376800537,future,0.8,579,,transfer_fast_1
250,0.8923130206099784,1.0423071384429932,future,0.8,579,,transfer_fast_1
251,0.8920042722416427,1.0421324968338013,future,0.8,579,,transfer_fast_1
252,0.8919700341731281,1.0419585704803467,future,0.8,579,,transfer_fast_1
253,0.891970990018234,1.0417847633361816,future,0.8,579,,transfer_fast_1
254,0.8918628495634646,1.0416114330291748,future,0.8,579,,transfer_fast_1
255,0.891818031514284,1.0414388179779053,future,0.8,579,,transfer_fast_1
256,0.8885161299588272,1.0412665605545044,future,0.8,579,,transfer_fast_1
257,0.878659728341571,1.0410945415496826,future,0.8,579,,transfer_fast_1
258,0.8776201968955223,1.0409228801727295,future,0.8,579,,transfer_fast_1
259,0.8764774954190052,1.0407516956329346,future,0.8,579,,transfer_fast_1
260,0.8746417035236728,1.0405807495117188,future,0.8,579,,transfer_fast_1
261,0.8794165056096196,1.040410041809082,future,0.8,579,,transfer_fast_1
262,0.8740607162832986,1.0402398109436035,future,0.8,579,,transfer_fast_1
263,0.8730792388394512,1.0400700569152832,future,0.8,579,,transfer_fast_1
264,0.8715904867017652,1.0399004220962524,future,0.8,579,,transfer_fast_1
265,0.8718818418917051,1.0397307872772217,future,0.8,579,,transfer_fast_1
266,0.8742441570376027,1.0395615100860596,future,0.8,579,,transfer_fast_1
267,0.8779203812427009,1.0393924713134766,future,0.8,579,,transfer_fast_1
268,0.8712919527932078,1.0392236709594727,future,0.8,579,,transfer_fast_1
269,0.8691467694286902,1.0390548706054688,future,0.8,579,,transfer_fast_1
270,0.8680328109632085,1.038886308670044,future,0.8,579,,transfer_fast_1
271,0.8679905966481871,1.0387177467346191,future,0.8,579,,transfer_fast_1
272,0.8685053638710177,1.0385493040084839,future,0.8,579,,transfer_fast_1
273,0.8678823899777325,1.0383810997009277,future,0.8,579,,transfer_fast_1
274,0.866335598873655,1.0382130146026611,future,0.8,579,,transfer_fast_1
275,0.8673396637979344,1.0380449295043945,future,0.8,579,,transfer_fast_1
276,0.8661041912532246,1.037876844406128,future,0.8,579,,transfer_fast_1
277,0.8635002081466326,1.0377089977264404,future,0.8,579,,transfer_fast_1
278,0.8719132225548866,1.037541151046753,future,0.8,579,,transfer_fast_1
279,0.8662232773785651,1.0373733043670654,future,0.8,579,,transfer_fast_1
280,0.8629663320671657,1.037205457687378,future,0.8,579,,transfer_fast_1
281,0.8630397240997889,1.0370376110076904,future,0.8,579,,transfer_fast_1
282,0.8686869223567804,1.0368698835372925,future,0.8,579,,transfer_fast_1
283,0.8709238659475588,1.0367019176483154,future,0.8,579,,transfer_fast_1
284,0.8716700280170957,1.036534309387207,future,0.8,579,,transfer_fast_1
285,0.8722430350377604,1.03636634349823,future,0.8,579,,transfer_fast_1
286,0.8737630888646639,1.0361987352371216,future,0.8,579,,transfer_fast_1
287,0.8744381611289574,1.036030888557434,future,0.8,579,,transfer_fast_1
288,0.8750459118737369,1.035862922668457,future,0.8,579,,transfer_fast_1
289,0.8754072709798932,1.0356950759887695,future,0.8,579,,transfer_fast_1
290,0.8757742090922227,1.0355271100997925,future,0.8,579,,transfer_fast_1
291,0.8760708036745691,1.0353589057922363,future,0.8,579,,transfer_fast_1
292,0.8762415856543397,1.0351907014846802,future,0.8,579,,transfer_fast_1
293,0.8765033396271613,1.035022497177124,future,0.8,579,,transfer_fast_1
294,0.8769164695771609,1.0348540544509888,future,0.8,579,,transfer_fast_1
295,0.8773072392296564,1.0346853733062744,future,0.8,579,,transfer_fast_1
296,0.8773656639536129,1.03451669216156,future,0.8,579,,transfer_fast_1
297,0.8774995980537635,1.0343480110168457,future,0.8,579,,transfer_fast_1
298,0.8664944735796051,1.0341790914535522,future,0.8,579,,transfer_fast_1
299,0.8634275511881508,1.0340099334716797,future,0.8,579,,transfer_fast_1
300,0.8628274712909021,1.0338408946990967,future,0.8,579,,transfer_fast_1
301,0.8618981298869297,1.0336716175079346,future,0.8,579,,transfer_fast_1
302,0.8685023784542931,1.0335021018981934,future,0.8,579,,transfer_fast_1
303,0.8649912036281256,1.0333325862884521,future,0.8,579,,transfer_fast_1
304,0.8601099400641881,1.0331629514694214,future,0.8,579,,transfer_fast_1
305,0.8615300005600299,1.032992959022522,future,0.8,579,,transfer_fast_1
306,0.8606683553278021,1.032822847366333,future,0.8,579,,transfer_fast_1
307,0.8589018695904449,1.0326528549194336,future,0.8,579,,transfer_fast_1
308,0.8651456595525446,1.032482385635376,future,0.8,579,,transfer_fast_1
309,0.8673743789612147,1.0323119163513184,future,0.8,579,,transfer_fast_1
310,0.8594417883995417,1.0321413278579712,future,0.8,579,,transfer_fast_1
311,0.8597614592875377,1.0319703817367554,future,0.8,579,,transfer_fast_1
312,0.8602405669253013,1.03179931640625,future,0.8,579,,transfer_fast_1
313,0.8592376454868347,1.0316280126571655,future,0.8,579,,transfer_fast_1
314,0.8623225510316321,1.0314565896987915,future,0.8,579,,transfer_fast_1
315,0.8592347754727175,1.031285047531128,future,0.8,579,,transfer_fast_1
316,0.8624281056861948,1.0311132669448853,future,0.8,579,,transfer_fast_1
317,0.863244216526344,1.0309412479400635,future,0.8,579,,transfer_fast_1
318,0.8620894577356203,1.0307689905166626,future,0.8,579,,transfer_fast_1
319,0.8592334696440299,1.0305966138839722,future,0.8,579,,transfer_fast_1
320,0.8578538308110637,1.030423879623413,future,0.8,579,,transfer_fast_1
321,0.8583618161183179,1.030251145362854,future,0.8,579,,transfer_fast_1
322,0.8580365009198697,1.0300781726837158,future,0.8,579,,transfer_fast_1
323,0.8625113155326719,1.029904842376709,future,0.8,579,,transfer_fast_1
324,0.8640730173152144,1.029731273651123,future,0.8,579,,transfer_fast_1
325,0.8647535945675267,1.029557466506958,future,0.8,579,,transfer_fast_1
326,0.8650641647234052,1.0293837785720825,future,0.8,579,,transfer_fast_1
327,0.8651222976108783,1.0292096138000488,future,0.8,579,,transfer_fast_1
328,0.8655837627664906,1.0290354490280151,future,0.8,579,,transfer_fast_1
329,0.8640182240619696,1.0288608074188232,future,0.8,579,,transfer_fast_1
330,0.8661299042251381,1.0286860466003418,future,0.8,579,,transfer_fast_1
331,0.8669073459401947,1.0285110473632812,future,0.8,579,,transfer_fast_1
332,0.8647443858150571,1.0283359289169312,future,0.8,579,,transfer_fast_1
333,0.8608011187888416,1.028160572052002,future,0.8,579,,transfer_fast_1
334,0.8618055175102028,1.0279850959777832,future,0.8,579,,transfer_fast_1
335,0.8642144650953206,1.0278091430664062,future,0.8,579,,transfer_fast_1
336,0.8653594753683235,1.0276333093643188,future,0.8,579,,transfer_fast_1
337,0.8665116425812255,1.0274571180343628,future,0.8,579,,transfer_fast_1
338,0.8678715324325122,1.0272806882858276,future,0.8,579,,transfer_fast_1
339,0.8683988712875336,1.027104139328003,future,0.8,579,,transfer_fast_1
340,0.8624045812504554,1.0269272327423096,future,0.8,579,,transfer_fast_1
341,0.8615417058438212,1.026750087738037,future,0.8,579,,transfer_fast_1
342,0.8634769557623603,1.0265729427337646,future,0.8,579,,transfer_fast_1
343,0.8636333037121219,1.026395559310913,future,0.8,579,,transfer_fast_1
344,0.8629713878008008,1.0262178182601929,future,0.8,579,,transfer_fast_1
345,0.8658202664620662,1.026039958000183,future,0.8,579,,transfer_fast_1
346,0.8664187747775179,1.0258617401123047,future,0.8,579,,transfer_fast_1
347,0.8607593130575518,1.0256835222244263,future,0.8,579,,transfer_fast_1
348,0.8600626020680228,1.0255048274993896,future,0.8,579,,transfer_fast_1
349,0.8598569308048847,1.025326132774353,future,0.8,579,,transfer_fast_1
350,0.8598387338757346,1.0251469612121582,future,0.8,579,,transfer_fast_1
351,0.8581866337501453,1.024967908859253,future,0.8,579,,transfer_fast_1
352,0.8624623645945244,1.024788737297058,future,0.8,579,,transfer_fast_1
353,0.8638206398594688,1.0246092081069946,future,0.8,579,,transfer_fast_1
354,0.8609768046434709,1.024429440498352,future,0.8,579,,transfer_fast_1
355,0.8577912769981423,1.0242494344711304,future,0.8,579,,transfer_fast_1
356,0.8588862128818253,1.0240693092346191,future,0.8,579,,transfer_fast_1
357,0.8590561922079748,1.0238890647888184,future,0.8,579,,transfer_fast_1
358,0.8592007560379763,1.0237085819244385,future,0.8,579,,transfer_fast_1
359,0.8614141480879228,1.0235278606414795,future,0.8,579,,transfer_fast_1
360,0.8635461818433756,1.0233469009399414,future,0.8,579,,transfer_fast_1
361,0.8643002431284184,1.0231658220291138,future,0.8,579,,transfer_fast_1
362,0.864717685261246,1.0229846239089966,future,0.8,579,,transfer_fast_1
363,0.8649307530773388,1.0228031873703003,future,0.8,579,,transfer_fast_1
364,0.8652410617432947,1.022621512413025,future,0.8,579,,transfer_fast_1
365,0.8667562065945857,1.0224395990371704,future,0.8,579,,transfer_fast_1
366,0.8671464419501923,1.0222574472427368,future,0.8,579,,transfer_fast_1
367,0.8674041378601093,1.0220751762390137,future,0.8,579,,transfer_fast_1
368,0.8675170036327838,1.0218926668167114,future,0.8,579,,transfer_fast_1
