cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
87,0.935694930274207,0.935694930274207,support,0.8,579,,transfer_fast_3
88,0.9363797462992012,0.9363797462992012,support,0.8,579,,transfer_fast_3
89,0.9284550061089606,0.9284550061089606,support,0.8,579,,transfer_fast_3
90,0.927658801692943,0.927658801692943,support,0.8,579,,transfer_fast_3
91,0.927631149596547,0.927631149596547,support,0.8,579,,transfer_fast_3
92,0.9277180720172042,0.9277180720172042,support,0.8,579,,transfer_fast_3
93,0.9304052802786243,0.9304052802786243,support,0.8,579,,transfer_fast_3
94,0.9308594373293428,0.9308594373293428,support,0.8,579,,transfer_fast_3
95,0.9323114426853694,0.9323114426853694,support,0.8,579,,transfer_fast_3
96,0.9329081892112363,0.9329081892112363,support,0.8,579,,transfer_fast_3
97,0.9333268482984668,0.9333268482984668,support,0.8,579,,transfer_fast_3
98,0.9336699764453095,0.9336699764453095,support,0.8,579,,transfer_fast_3
99,0.934256060038875,0.934256060038875,support,0.8,579,,transfer_fast_3
100,0.9341749785387575,0.9341749785387575,support,0.8,579,,transfer_fast_3
101,0.934333656121887,1.2617770433425903,future,0.8,579,,transfer_fast_3
102,0.9344040916537963,1.2931634187698364,future,0.8,579,,transfer_fast_3
103,0.9343748305861409,1.3240798711776733,future,0.8,579,,transfer_fast_3
104,0.9343961736248062,1.3455679416656494,future,0.8,579,,transfer_fast_3
105,0.9343686755225934,1.3607978820800781,future,0.8,579,,transfer_fast_3
106,0.9343246232606991,1.3722445964813232,future,0.8,579,,transfer_fast_3
107,0.9342678082411172,1.3812494277954102,future,0.8,579,,transfer_fast_3
108,0.9312937660721203,1.3885278701782227,future,0.8,579,,transfer_fast_3
109,0.9270957105151141,1.3944973945617676,future,0.8,579,,transfer_fast_3
110,0.9279648516831727,1.399434208869934,future,0.8,579,,transfer_fast_3
111,0.9323688897865975,1.4035415649414062,future,0.8,579,,transfer_fast_3
112,0.9309836228749199,1.4069805145263672,future,0.8,579,,transfer_fast_3
113,0.9297556575294509,1.4098799228668213,future,0.8,579,,transfer_fast_3
114,0.9293619538253243,1.4123458862304688,future,0.8,579,,transfer_fast_3
115,0.925199314830448,1.4144641160964966,future,0.8,579,,transfer_fast_3
116,0.9244403662548185,1.4163033962249756,future,0.8,579,,transfer_fast_3
117,0.9243142331907669,1.4179182052612305,future,0.8,579,,transfer_fast_3
118,0.9245345535841977,1.4193511009216309,future,0.8,579,,transfer_fast_3
119,0.9277223249289177,1.4206361770629883,future,0.8,579,,transfer_fast_3
120,0.9281368138315153,1.4217994213104248,future,0.8,579,,transfer_fast_3
121,0.9281764692132983,1.4228603839874268,future,0.8,579,,transfer_fast_3
122,0.9280468956665938,1.4238348007202148,future,0.8,579,,transfer_fast_3
123,0.9282787636405467,1.4247347116470337,future,0.8,579,,transfer_fast_3
124,0.9283830878043191,1.42556893825531,future,0.8,579,,transfer_fast_3
125,0.9284497052325127,1.426344871520996,future,0.8,579,,transfer_fast_3
126,0.9281395762653901,1.4270679950714111,future,0.8,579,,transfer_fast_3
127,0.9277227336697376,1.4277427196502686,future,0.8,579,,transfer_fast_3
128,0.9274382563529608,1.4283726215362549,future,0.8,579,,transfer_fast_3
129,0.9272582945270256,1.4289606809616089,future,0.8,579,,transfer_fast_3
130,0.9271351401520416,1.4295095205307007,future,0.8,579,,transfer_fast_3
131,0.9270452459064507,1.4300211668014526,future,0.8,579,,transfer_fast_3
132,0.9271179457950514,1.430497407913208,future,0.8,579,,transfer_fast_3
133,0.9277082746498483,1.4309399127960205,future,0.8,579,,transfer_fast_3
134,0.9262048605068471,1.4313502311706543,future,0.8,579,,transfer_fast_3
135,0.9167361762762737,1.431730031967163,future,0.8,579,,transfer_fast_3
136,0.9161654836838129,1.4320803880691528,future,0.8,579,,transfer_fast_3
137,0.914416553311592,1.4324028491973877,future,0.8,579,,transfer_fast_3
138,0.9126822270415558,1.4326986074447632,future,0.8,579,,transfer_fast_3
139,0.9161667518926702,1.4329688549041748,future,0.8,579,,transfer_fast_3
140,0.9191638327211149,1.4332144260406494,future,0.8,579,,transfer_fast_3
141,0.9186045231923038,1.4334368705749512,future,0.8,579,,transfer_fast_3
142,0.9096133946906942,1.4336371421813965,future,0.8,579,,transfer_fast_3
143,0.9097702776321842,1.4338164329528809,future,0.8,579,,transfer_fast_3
144,0.9091434779423294,1.4339755773544312,future,0.8,579,,transfer_fast_3
145,0.9117552191570311,1.4341157674789429,future,0.8,579,,transfer_fast_3
146,0.9148847395573236,1.4342379570007324,future,0.8,579,,transfer_fast_3
147,0.9145734862446011,1.4343430995941162,future,0.8,579,,transfer_fast_3
148,0.9250331686159934,1.434432029724121,future,0.8,579,,transfer_fast_3
149,0.9290055413951053,1.434505581855774,future,0.8,579,,transfer_fast_3
150,0.9222268988712115,1.4345645904541016,future,0.8,579,,transfer_fast_3
151,0.9226256021694671,1.434610366821289,future,0.8,579,,transfer_fast_3
152,0.927307938825133,1.4346431493759155,future,0.8,579,,transfer_fast_3
153,0.9290547734274794,1.4346637725830078,future,0.8,579,,transfer_fast_3
154,0.9283628357057578,1.4346730709075928,future,0.8,579,,transfer_fast_3
155,0.9278862278555878,1.4346712827682495,future,0.8,579,,transfer_fast_3
156,0.9276019666216133,1.434659481048584,future,0.8,579,,transfer_fast_3
157,0.927252052927036,1.434638500213623,future,0.8,579,,transfer_fast_3
158,0.9268790578683067,1.4346086978912354,future,0.8,579,,transfer_fast_3
159,0.9271504192599394,1.4345707893371582,future,0.8,579,,transfer_fast_3
160,0.9267678672386932,1.4345252513885498,future,0.8,579,,transfer_fast_3
161,0.9262800965560222,1.4344724416732788,future,0.8,579,,transfer_fast_3
162,0.9258674452330661,1.434413194656372,future,0.8,579,,transfer_fast_3
163,0.9254273052581391,1.4343477487564087,future,0.8,579,,transfer_fast_3
164,0.9251467984001296,1.4342767000198364,future,0.8,579,,transfer_fast_3
165,0.9248838022970819,1.4342005252838135,future,0.8,579,,transfer_fast_3
166,0.9247015550805275,1.4341191053390503,future,0.8,579,,transfer_fast_3
167,0.9241748595833894,1.4340333938598633,future,0.8,579,,transfer_fast_3
168,0.9237833818314539,1.433943510055542,future,0.8,579,,transfer_fast_3
169,0.9234732909238134,1.433849811553955,future,0.8,579,,transfer_fast_3
170,0.9197961244877381,1.4337527751922607,future,0.8,579,,transfer_fast_3
171,0.9127410335667909,1.433652639389038,future,0.8,579,,transfer_fast_3
172,0.9123598531903753,1.4335495233535767,future,0.8,579,,transfer_fast_3
173,0.9100866987009719,1.4334436655044556,future,0.8,579,,transfer_fast_3
174,0.908047177395601,1.433335542678833,future,0.8,579,,transfer_fast_3
175,0.9132103598331304,1.4332252740859985,future,0.8,579,,transfer_fast_3
176,0.915462079620673,1.4331132173538208,future,0.8,579,,transfer_fast_3
177,0.9131511347464025,1.4329993724822998,future,0.8,579,,transfer_fast_3
178,0.9059634966742393,1.4328842163085938,future,0.8,579,,transfer_fast_3
179,0.9062130115018279,1.432767629623413,future,0.8,579,,transfer_fast_3
180,0.9060654150140484,1.432649850845337,future,0.8,579,,transfer_fast_3
181,0.9029259276742126,1.4325313568115234,future,0.8,579,,transfer_fast_3
182,0.9074214449752588,1.432411789894104,future,0.8,579,,transfer_fast_3
183,0.9101820787317456,1.4322917461395264,future,0.8,579,,transfer_fast_3
184,0.9082475603415585,1.432171106338501,future,0.8,579,,transfer_fast_3
185,0.9002612943449996,1.4320499897003174,future,0.8,579,,transfer_fast_3
186,0.9005567241268454,1.4319286346435547,future,0.8,579,,transfer_fast_3
187,0.8979854989922796,1.431807279586792,future,0.8,579,,transfer_fast_3
188,0.902065830248356,1.4316856861114502,future,0.8,579,,transfer_fast_3
189,0.9052766098221134,1.4315640926361084,future,0.8,579,,transfer_fast_3
190,0.9044399487262893,1.4314426183700562,future,0.8,579,,transfer_fast_3
191,0.9094161011665574,1.4313212633132935,future,0.8,579,,transfer_fast_3
192,0.9101605446071459,1.4312002658843994,future,0.8,579,,transfer_fast_3
193,0.9090898468260628,1.431079626083374,future,0.8,579,,transfer_fast_3
194,0.9099312270317923,1.4309589862823486,future,0.8,579,,transfer_fast_3
195,0.9085677744669,1.430838704109192,future,0.8,579,,transfer_fast_3
196,0.9072646853002257,1.4307191371917725,future,0.8,579,,transfer_fast_3
197,0.9114402684346369,1.4305999279022217,future,0.8,579,,transfer_fast_3
198,0.90469582263715,1.430481195449829,future,0.8,579,,transfer_fast_3
199,0.904007249897666,1.4303631782531738,future,0.8,579,,transfer_fast_3
200,0.9074474322335873,1.4302458763122559,future,0.8,579,,transfer_fast_3
201,0.9013150724503941,1.4301291704177856,future,0.8,579,,transfer_fast_3
202,0.9006530981104803,1.4300129413604736,future,0.8,579,,transfer_fast_3
203,0.8987114848252548,1.429897665977478,future,0.8,579,,transfer_fast_3
204,0.8976650465524573,1.4297828674316406,future,0.8,579,,transfer_fast_3
205,0.9019764293047503,1.42966890335083,future,0.8,579,,transfer_fast_3
206,0.9030065227955961,1.4295556545257568,future,0.8,579,,transfer_fast_3
207,0.894536155804843,1.4294432401657104,future,0.8,579,,transfer_fast_3
208,0.8959265933619756,1.4293315410614014,future,0.8,579,,transfer_fast_3
209,0.8970042736225932,1.42922043800354,future,0.8,579,,transfer_fast_3
210,0.897481299254274,1.4291102886199951,future,0.8,579,,transfer_fast_3
211,0.897717050685191,1.429000973701477,future,0.8,579,,transfer_fast_3
212,0.8980778214658109,1.4288924932479858,future,0.8,579,,transfer_fast_3
213,0.8983711875712206,1.4287846088409424,future,0.8,579,,transfer_fast_3
214,0.8987744469245678,1.4286775588989258,future,0.8,579,,transfer_fast_3
215,0.8988998003154139,1.4285712242126465,future,0.8,579,,transfer_fast_3
216,0.8990907843147854,1.4284658432006836,future,0.8,579,,transfer_fast_3
217,0.8986614774134496,1.428360939025879,future,0.8,579,,transfer_fast_3
218,0.8985295049644779,1.4282569885253906,future,0.8,579,,transfer_fast_3
219,0.8992684796114293,1.4281538724899292,future,0.8,579,,transfer_fast_3
220,0.8989824753655722,1.428051471710205,future,0.8,579,,transfer_fast_3
221,0.8994001141954352,1.4279500246047974,future,0.8,579,,transfer_fast_3
222,0.8998249174026893,1.4278490543365479,future,0.8,579,,transfer_fast_3
223,0.9000306863706887,1.4277489185333252,future,0.8,579,,transfer_fast_3
224,0.893191678502641,1.4276494979858398,future,0.8,579,,transfer_fast_3
225,0.8863211463479594,1.4275505542755127,future,0.8,579,,transfer_fast_3
226,0.8852674435824102,1.427452564239502,future,0.8,579,,transfer_fast_3
227,0.8832400720896577,1.4273552894592285,future,0.8,579,,transfer_fast_3
228,0.8899532914283206,1.4272584915161133,future,0.8,579,,transfer_fast_3
229,0.8894700829661281,1.4271624088287354,future,0.8,579,,transfer_fast_3
230,0.8815425339839512,1.4270669221878052,future,0.8,579,,transfer_fast_3
231,0.8816095719702189,1.4269721508026123,future,0.8,579,,transfer_fast_3
232,0.8813538334622875,1.4268779754638672,future,0.8,579,,transfer_fast_3
233,0.884274921224228,1.4267845153808594,future,0.8,579,,transfer_fast_3
234,0.8875908984691996,1.4266916513442993,future,0.8,579,,transfer_fast_3
235,0.8869302159814654,1.4265992641448975,future,0.8,579,,transfer_fast_3
236,0.8921630762500007,1.4265074729919434,future,0.8,579,,transfer_fast_3
237,0.8922169692575187,1.4264163970947266,future,0.8,579,,transfer_fast_3
238,0.8902750589599411,1.4263256788253784,future,0.8,579,,transfer_fast_3
239,0.8882991758102681,1.4262354373931885,future,0.8,579,,transfer_fast_3
240,0.8873763254546033,1.4261457920074463,future,0.8,579,,transfer_fast_3
241,0.8916217621170512,1.4260566234588623,future,0.8,579,,transfer_fast_3
242,0.8924152987756909,1.4259681701660156,future,0.8,579,,transfer_fast_3
243,0.8927947617427857,1.425879955291748,future,0.8,579,,transfer_fast_3
244,0.8928344935226361,1.4257922172546387,future,0.8,579,,transfer_fast_3
245,0.8932919877958819,1.425705075263977,future,0.8,579,,transfer_fast_3
246,0.8932723308968634,1.425618290901184,future,0.8,579,,transfer_fast_3
247,0.8932012525084705,1.4255319833755493,future,0.8,579,,transfer_fast_3
248,0.8928776373239464,1.4254460334777832,future,0.8,579,,transfer_fast_3
249,0.8925337339005623,1.4253604412078857,future,0.8,579,,transfer_fast_3
250,0.8923130206099784,1.4252753257751465,future,0.8,579,,transfer_fast_3
251,0.8920042722416427,1.425190806388855,future,0.8,579,,transfer_fast_3
252,0.8919700341731281,1.425106406211853,future,0.8,579,,transfer_fast_3
253,0.891970990018234,1.4250223636627197,future,0.8,579,,transfer_fast_3
254,0.8918628495634646,1.424938678741455,future,0.8,579,,transfer_fast_3
255,0.891818031514284,1.424855351448059,future,0.8,579,,transfer_fast_3
256,0.8885161299588272,1.424772024154663,future,0.8,579,,transfer_fast_3
257,0.878659728341571,1.4246892929077148,future,0.8,579,,transfer_fast_3
258,0.8776201968955223,1.4246065616607666,future,0.8,579,,transfer_fast_3
259,0.8764774954190052,1.4245243072509766,future,0.8,579,,transfer_fast_3
260,0.8746417035236728,1.4244424104690552,future,0.8,579,,transfer_fast_3
261,0.8794165056096196,1.424360752105713,future,0.8,579,,transfer_fast_3
262,0.8740607162832986,1.4242794513702393,future,0.8,579,,transfer_fast_3
263,0.8730792388394512,1.4241982698440552,future,0.8,579,,transfer_fast_3
264,0.8715904867017652,1.4241172075271606,future,0.8,579,,transfer_fast_3
265,0.8718818418917051,1.4240365028381348,future,0.8,579,,transfer_fast_3
266,0.8742441570376027,1.4239559173583984,future,0.8,579,,transfer_fast_3
267,0.8779203812427009,1.4238754510879517,future,0.8,579,,transfer_fast_3
268,0.8712919527932078,1.423795223236084,future,0.8,579,,transfer_fast_3
269,0.8691467694286902,1.4237152338027954,future,0.8,579,,transfer_fast_3
270,0.8680328109632085,1.4236353635787964,future,0.8,579,,transfer_fast_3
271,0.8679905966481871,1.423555612564087,future,0.8,579,,transfer_fast_3
272,0.8685053638710177,1.423475742340088,future,0.8,579,,transfer_fast_3
273,0.8678823899777325,1.423396348953247,future,0.8,579,,transfer_fast_3
274,0.866335598873655,1.4233171939849854,future,0.8,579,,transfer_fast_3
275,0.8673396637979344,1.4232378005981445,future,0.8,579,,transfer_fast_3
276,0.8661041912532246,1.4231587648391724,future,0.8,579,,transfer_fast_3
277,0.8635002081466326,1.4230796098709106,future,0.8,579,,transfer_fast_3
278,0.8719132225548866,1.4230008125305176,future,0.8,579,,transfer_fast_3
279,0.8662232773785651,1.422922134399414,future,0.8,579,,transfer_fast_3
280,0.8629663320671657,1.422843337059021,future,0.8,579,,transfer_fast_3
281,0.8630397240997889,1.4227646589279175,future,0.8,579,,transfer_fast_3
282,0.8686869223567804,1.4226861000061035,future,0.8,579,,transfer_fast_3
283,0.8709238659475588,1.4226075410842896,future,0.8,579,,transfer_fast_3
284,0.8716700280170957,1.4225291013717651,future,0.8,579,,transfer_fast_3
285,0.8722430350377604,1.4224506616592407,future,0.8,579,,transfer_fast_3
286,0.8737630888646639,1.4223721027374268,future,0.8,579,,transfer_fast_3
287,0.8744381611289574,1.4222936630249023,future,0.8,579,,transfer_fast_3
288,0.8750459118737369,1.422215223312378,future,0.8,579,,transfer_fast_3
289,0.8754072709798932,1.422136902809143,future,0.8,579,,transfer_fast_3
290,0.8757742090922227,1.4220585823059082,future,0.8,579,,transfer_fast_3
291,0.8760708036745691,1.4219801425933838,future,0.8,579,,transfer_fast_3
292,0.8762415856543397,1.421901822090149,future,0.8,579,,transfer_fast_3
293,0.8765033396271613,1.421823501586914,future,0.8,579,,transfer_fast_3
294,0.8769164695771609,1.4217453002929688,future,0.8,579,,transfer_fast_3
295,0.8773072392296564,1.4216668605804443,future,0.8,579,,transfer_fast_3
296,0.8773656639536129,1.4215885400772095,future,0.8,579,,transfer_fast_3
297,0.8774995980537635,1.421510100364685,future,0.8,579,,transfer_fast_3
298,0.8664944735796051,1.421431541442871,future,0.8,579,,transfer_fast_3
299,0.8634275511881508,1.4213531017303467,future,0.8,579,,transfer_fast_3
300,0.8628274712909021,1.4212744235992432,future,0.8,579,,transfer_fast_3
301,0.8618981298869297,1.42119562625885,future,0.8,579,,transfer_fast_3
302,0.8685023784542931,1.4211167097091675,future,0.8,579,,transfer_fast_3
303,0.8649912036281256,1.4210376739501953,future,0.8,579,,transfer_fast_3
304,0.8601099400641881,1.4209587574005127,future,0.8,579,,transfer_fast_3
305,0.8615300005600299,1.42087984085083,future,0.8,579,,transfer_fast_3
306,0.8606683553278021,1.4208009243011475,future,0.8,579,,transfer_fast_3
307,0.8589018695904449,1.4207217693328857,future,0.8,579,,transfer_fast_3
308,0.8651456595525446,1.4206424951553345,future,0.8,579,,transfer_fast_3
309,0.8673743789612147,1.4205631017684937,future,0.8,579,,transfer_fast_3
310,0.8594417883995417,1.4204838275909424,future,0.8,579,,transfer_fast_3
311,0.8597614592875377,1.4204044342041016,future,0.8,579,,transfer_fast_3
312,0.8602405669253013,1.4203249216079712,future,0.8,579,,transfer_fast_3
313,0.8592376454868347,1.4202454090118408,future,0.8,579,,transfer_fast_3
314,0.8623225510316321,1.4201656579971313,future,0.8,579,,transfer_fast_3
315,0.8592347754727175,1.4200854301452637,future,0.8,579,,transfer_fast_3
316,0.8624281056861948,1.4200055599212646,future,0.8,579,,transfer_fast_3
317,0.863244216526344,1.419925332069397,future,0.8,579,,transfer_fast_3
318,0.8620894577356203,1.4198451042175293,future,0.8,579,,transfer_fast_3
319,0.8592334696440299,1.419764757156372,future,0.8,579,,transfer_fast_3
320,0.8578538308110637,1.4196842908859253,future,0.8,579,,transfer_fast_3
321,0.8583618161183179,1.4196038246154785,future,0.8,579,,transfer_fast_3
322,0.8580365009198697,1.4195231199264526,future,0.8,579,,transfer_fast_3
323,0.8625113155326719,1.4194424152374268,future,0.8,579,,transfer_fast_3
324,0.8640730173152144,1.4193614721298218,future,0.8,579,,transfer_fast_3
325,0.8647535945675267,1.4192804098129272,future,0.8,579,,transfer_fast_3
326,0.8650641647234052,1.4191992282867432,future,0.8,579,,transfer_fast_3
327,0.8651222976108783,1.41911780834198,future,0.8,579,,transfer_fast_3
328,0.8655837627664906,1.4190361499786377,future,0.8,579,,transfer_fast_3
329,0.8640182240619696,1.4189543724060059,future,0.8,579,,transfer_fast_3
330,0.8661299042251381,1.418872594833374,future,0.8,579,,transfer_fast_3
331,0.8669073459401947,1.418790578842163,future,0.8,579,,transfer_fast_3
332,0.8647443858150571,1.4187084436416626,future,0.8,579,,transfer_fast_3
333,0.8608011187888416,1.418626070022583,future,0.8,579,,transfer_fast_3
334,0.8618055175102028,1.418543815612793,future,0.8,579,,transfer_fast_3
335,0.8642144650953206,1.4184612035751343,future,0.8,579,,transfer_fast_3
336,0.8653594753683235,1.418378472328186,future,0.8,579,,transfer_fast_3
337,0.8665116425812255,1.4182956218719482,future,0.8,579,,transfer_fast_3
338,0.8678715324325122,1.418212652206421,future,0.8,579,,transfer_fast_3
339,0.8683988712875336,1.4181296825408936,future,0.8,579,,transfer_fast_3
340,0.8624045812504554,1.418046236038208,future,0.8,579,,transfer_fast_3
341,0.8615417058438212,1.4179627895355225,future,0.8,579,,transfer_fast_3
342,0.8634769557623603,1.4178791046142578,future,0.8,579,,transfer_fast_3
343,0.8636333037121219,1.417795181274414,future,0.8,579,,transfer_fast_3
344,0.8629713878008008,1.4177112579345703,future,0.8,579,,transfer_fast_3
345,0.8658202664620662,1.417626976966858,future,0.8,579,,transfer_fast_3
346,0.8664187747775179,1.4175426959991455,future,0.8,579,,transfer_fast_3
347,0.8607593130575518,1.4174580574035645,future,0.8,579,,transfer_fast_3
348,0.8600626020680228,1.4173734188079834,future,0.8,579,,transfer_fast_3
349,0.8598569308048847,1.4172885417938232,future,0.8,579,,transfer_fast_3
350,0.8598387338757346,1.417203664779663,future,0.8,579,,transfer_fast_3
351,0.8581866337501453,1.4171185493469238,future,0.8,579,,transfer_fast_3
352,0.8624623645945244,1.4170331954956055,future,0.8,579,,transfer_fast_3
353,0.8638206398594688,1.416947603225708,future,0.8,579,,transfer_fast_3
354,0.8609768046434709,1.4168620109558105,future,0.8,579,,transfer_fast_3
355,0.8577912769981423,1.416776180267334,future,0.8,579,,transfer_fast_3
356,0.8588862128818253,1.4166899919509888,future,0.8,579,,transfer_fast_3
357,0.8590561922079748,1.416603922843933,future,0.8,579,,transfer_fast_3
358,0.8592007560379763,1.4165172576904297,future,0.8,579,,transfer_fast_3
359,0.8614141480879228,1.4164302349090576,future,0.8,579,,transfer_fast_3
360,0.8635461818433756,1.416343092918396,future,0.8,579,,transfer_fast_3
361,0.8643002431284184,1.4162559509277344,future,0.8,579,,transfer_fast_3
362,0.864717685261246,1.4161686897277832,future,0.8,579,,transfer_fast_3
363,0.8649307530773388,1.4160813093185425,future,0.8,579,,transfer_fast_3
364,0.8652410617432947,1.4159936904907227,future,0.8,579,,transfer_fast_3
365,0.8667562065945857,1.4159059524536133,future,0.8,579,,transfer_fast_3
366,0.8671464419501923,1.4158179759979248,future,0.8,579,,transfer_fast_3
367,0.8674041378601093,1.4157299995422363,future,0.8,579,,transfer_fast_3
368,0.8675170036327838,1.4156417846679688,future,0.8,579,,transfer_fast_3
