cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
91,0.927631149596547,0.927631149596547,support,0.8,579,401.0,transfer_full
92,0.9277180720172042,0.9277180720172042,support,0.8,579,401.0,transfer_full
93,0.9304052802786243,0.9304052802786243,support,0.8,579,401.0,transfer_full
94,0.9308594373293428,0.9308594373293428,support,0.8,579,401.0,transfer_full
95,0.9323114426853694,0.9323114426853694,support,0.8,579,401.0,transfer_full
96,0.9329081892112363,0.9329081892112363,support,0.8,579,401.0,transfer_full
97,0.9333268482984668,0.9333268482984668,support,0.8,579,401.0,transfer_full
98,0.9336699764453095,0.9336699764453095,support,0.8,579,401.0,transfer_full
99,0.934256060038875,0.934256060038875,support,0.8,579,401.0,transfer_full
100,0.9341749785387575,0.9341749785387575,support,0.8,579,401.0,transfer_full
101,0.934333656121887,1.0620639324188232,future,0.8,579,401.0,transfer_full
102,0.9344040916537963,0.985649585723877,future,0.8,579,401.0,transfer_full
103,0.9343748305861409,0.9561632871627808,future,0.8,579,401.0,transfer_full
104,0.9343961736248062,0.937187135219574,future,0.8,579,401.0,transfer_full
105,0.9343686755225934,0.9235687851905823,future,0.8,579,401.0,transfer_full
106,0.9343246232606991,0.914140522480011,future,0.8,579,401.0,transfer_full
107,0.9342678082411172,0.9081201553344727,future,0.8,579,401.0,transfer_full
108,0.9312937660721203,0.9047437310218811,future,0.8,579,401.0,transfer_full
109,0.9270957105151141,0.9033186435699463,future,0.8,579,401.0,transfer_full
110,0.9279648516831727,0.9032755494117737,future,0.8,579,401.0,transfer_full
111,0.9323688897865975,0.9041779637336731,future,0.8,579,401.0,transfer_full
112,0.9309836228749199,0.9057079553604126,future,0.8,579,401.0,transfer_full
113,0.9297556575294509,0.9076414704322815,future,0.8,579,401.0,transfer_full
114,0.9293619538253243,0.9098243117332458,future,0.8,579,401.0,transfer_full
115,0.925199314830448,0.9121517539024353,future,0.8,579,401.0,transfer_full
116,0.9244403662548185,0.9145541191101074,future,0.8,579,401.0,transfer_full
117,0.9243142331907669,0.9169840216636658,future,0.8,579,401.0,transfer_full
118,0.9245345535841977,0.919409990310669,future,0.8,579,401.0,transfer_full
119,0.9277223249289177,0.9218109250068665,future,0.8,579,401.0,transfer_full
120,0.9281368138315153,0.9241721630096436,future,0.8,579,401.0,transfer_full
121,0.9281764692132983,0.9264833331108093,future,0.8,579,401.0,transfer_full
122,0.9280468956665938,0.9287376403808594,future,0.8,579,401.0,transfer_full
123,0.9282787636405467,0.9309301376342773,future,0.8,579,401.0,transfer_full
124,0.9283830878043191,0.9330577254295349,future,0.8,579,401.0,transfer_full
125,0.9284497052325127,0.9351181387901306,future,0.8,579,401.0,transfer_full
126,0.9281395762653901,0.9371100664138794,future,0.8,579,401.0,transfer_full
127,0.9277227336697376,0.9390329122543335,future,0.8,579,401.0,transfer_full
128,0.9274382563529608,0.940886378288269,future,0.8,579,401.0,transfer_full
129,0.9272582945270256,0.9426707625389099,future,0.8,579,401.0,transfer_full
130,0.9271351401520416,0.9443865418434143,future,0.8,579,401.0,transfer_full
131,0.9270452459064507,0.94603431224823,future,0.8,579,401.0,transfer_full
132,0.9271179457950514,0.9476149082183838,future,0.8,579,401.0,transfer_full
133,0.9277082746498483,0.949129581451416,future,0.8,579,401.0,transfer_full
134,0.9262048605068471,0.9505793452262878,future,0.8,579,401.0,transfer_full
135,0.9167361762762737,0.9519653916358948,future,0.8,579,401.0,transfer_full
136,0.9161654836838129,0.9532890319824219,future,0.8,579,401.0,transfer_full
137,0.914416553311592,0.9545516967773438,future,0.8,579,401.0,transfer_full
138,0.9126822270415558,0.9557545781135559,future,0.8,579,401.0,transfer_full
139,0.9161667518926702,0.9568992257118225,future,0.8,579,401.0,transfer_full
140,0.9191638327211149,0.9579864144325256,future,0.8,579,401.0,transfer_full
141,0.9186045231923038,0.9590179324150085,future,0.8,579,401.0,transfer_full
142,0.9096133946906942,0.9599948525428772,future,0.8,579,401.0,transfer_full
143,0.9097702776321842,0.9609185457229614,future,0.8,579,401.0,transfer_full
144,0.9091434779423294,0.9617900252342224,future,0.8,579,401.0,transfer_full
145,0.9117552191570311,0.9626105427742004,future,0.8,579,401.0,transfer_full
146,0.9148847395573236,0.9633814096450806,future,0.8,579,401.0,transfer_full
147,0.9145734862446011,0.9641035199165344,future,0.8,579,401.0,transfer_full
148,0.9250331686159934,0.9647780060768127,future,0.8,579,401.0,transfer_full
149,0.9290055413951053,0.9654060006141663,future,0.8,579,401.0,transfer_full
150,0.9222268988712115,0.9659884572029114,future,0.8,579,401.0,transfer_full
151,0.9226256021694671,0.9665265679359436,future,0.8,579,401.0,transfer_full
152,0.927307938825133,0.9670210480690002,future,0.8,579,401.0,transfer_full
153,0.9290547734274794,0.9674732089042664,future,0.8,579,401.0,transfer_full
154,0.9283628357057578,0.9678837060928345,future,0.8,579,401.0,transfer_full
155,0.9278862278555878,0.9682535529136658,future,0.8,579,401.0,transfer_full
156,0.9276019666216133,0.9685837030410767,future,0.8,579,401.0,transfer_full
157,0.927252052927036,0.9688751101493835,future,0.8,579,401.0,transfer_full
158,0.9268790578683067,0.9691284894943237,future,0.8,579,401.0,transfer_full
159,0.9271504192599394,0.9693447947502136,future,0.8,579,401.0,transfer_full
160,0.9267678672386932,0.9695249199867249,future,0.8,579,401.0,transfer_full
161,0.9262800965560222,0.9696696400642395,future,0.8,579,401.0,transfer_full
162,0.9258674452330661,0.9697795510292053,future,0.8,579,401.0,transfer_full
163,0.9254273052581391,0.9698558449745178,future,0.8,579,401.0,transfer_full
164,0.9251467984001296,0.9698992371559143,future,0.8,579,401.0,transfer_full
165,0.9248838022970819,0.9699104428291321,future,0.8,579,401.0,transfer_full
166,0.9247015550805275,0.9698904156684875,future,0.8,579,401.0,transfer_full
167,0.9241748595833894,0.9698397517204285,future,0.8,579,401.0,transfer_full
168,0.9237833818314539,0.9697592854499817,future,0.8,579,401.0,transfer_full
169,0.9234732909238134,0.9696495532989502,future,0.8,579,401.0,transfer_full
170,0.9197961244877381,0.9695116877555847,future,0.8,579,401.0,transfer_full
171,0.9127410335667909,0.969346284866333,future,0.8,579,401.0,transfer_full
172,0.9123598531903753,0.9691539406776428,future,0.8,579,401.0,transfer_full
173,0.9100866987009719,0.9689353704452515,future,0.8,579,401.0,transfer_full
174,0.908047177395601,0.9686914086341858,future,0.8,579,401.0,transfer_full
175,0.9132103598331304,0.9684227108955383,future,0.8,579,401.0,transfer_full
176,0.915462079620673,0.9681300520896912,future,0.8,579,401.0,transfer_full
177,0.9131511347464025,0.9678139686584473,future,0.8,579,401.0,transfer_full
178,0.9059634966742393,0.9674752354621887,future,0.8,579,401.0,transfer_full
179,0.9062130115018279,0.9671143889427185,future,0.8,579,401.0,transfer_full
180,0.9060654150140484,0.9667322039604187,future,0.8,579,401.0,transfer_full
181,0.9029259276742126,0.9663292169570923,future,0.8,579,401.0,transfer_full
182,0.9074214449752588,0.9659061431884766,future,0.8,579,401.0,transfer_full
183,0.9101820787317456,0.9654634594917297,future,0.8,579,401.0,transfer_full
184,0.9082475603415585,0.9650018215179443,future,0.8,579,401.0,transfer_full
185,0.9002612943449996,0.9645218253135681,future,0.8,579,401.0,transfer_full
186,0.9005567241268454,0.9640241265296936,future,0.8,579,401.0,transfer_full
187,0.8979854989922796,0.9635093808174133,future,0.8,579,401.0,transfer_full
188,0.902065830248356,0.9629778265953064,future,0.8,579,401.0,transfer_full
189,0.9052766098221134,0.9624303579330444,future,0.8,579,401.0,transfer_full
190,0.9044399487262893,0.9618672728538513,future,0.8,579,401.0,transfer_full
191,0.9094161011665574,0.9612893462181091,future,0.8,579,401.0,transfer_full
192,0.9101605446071459,0.9606967568397522,future,0.8,579,401.0,transfer_full
193,0.9090898468260628,0.9600902199745178,future,0.8,579,401.0,transfer_full
194,0.9099312270317923,0.9594700932502747,future,0.8,579,401.0,transfer_full
195,0.9085677744669,0.9588369727134705,future,0.8,579,401.0,transfer_full
196,0.9072646853002257,0.9581912159919739,future,0.8,579,401.0,transfer_full
197,0.9114402684346369,0.9575332999229431,future,0.8,579,401.0,transfer_full
198,0.90469582263715,0.9568637609481812,future,0.8,579,401.0,transfer_full
199,0.904007249897666,0.9561829566955566,future,0.8,579,401.0,transfer_full
200,0.9074474322335873,0.9554912447929382,future,0.8,579,401.0,transfer_full
201,0.9013150724503941,0.9547892212867737,future,0.8,579,401.0,transfer_full
202,0.9006530981104803,0.9540770649909973,future,0.8,579,401.0,transfer_full
203,0.8987114848252548,0.9533552527427673,future,0.8,579,401.0,transfer_full
204,0.8976650465524573,0.9526242613792419,future,0.8,579,401.0,transfer_full
205,0.9019764293047503,0.9518843293190002,future,0.8,579,401.0,transfer_full
206,0.9030065227955961,0.9511357545852661,future,0.8,579,401.0,transfer_full
207,0.894536155804843,0.9503790736198425,future,0.8,579,401.0,transfer_full
208,0.8959265933619756,0.9496144652366638,future,0.8,579,401.0,transfer_full
209,0.8970042736225932,0.9488423466682434,future,0.8,579,401.0,transfer_full
210,0.897481299254274,0.9480629563331604,future,0.8,579,401.0,transfer_full
211,0.897717050685191,0.9472765326499939,future,0.8,579,401.0,transfer_full
212,0.8980778214658109,0.9464835524559021,future,0.8,579,401.0,transfer_full
213,0.8983711875712206,0.9456841945648193,future,0.8,579,401.0,transfer_full
214,0.8987744469245678,0.9448787569999695,future,0.8,579,401.0,transfer_full
215,0.8988998003154139,0.9440674781799316,future,0.8,579,401.0,transfer_full
216,0.8990907843147854,0.9432506561279297,future,0.8,579,401.0,transfer_full
217,0.8986614774134496,0.9424285292625427,future,0.8,579,401.0,transfer_full
218,0.8985295049644779,0.9416013360023499,future,0.8,579,401.0,transfer_full
219,0.8992684796114293,0.9407693147659302,future,0.8,579,401.0,transfer_full
220,0.8989824753655722,0.939932644367218,future,0.8,579,401.0,transfer_full
221,0.8994001141954352,0.9390914440155029,future,0.8,579,401.0,transfer_full
222,0.8998249174026893,0.9382460713386536,future,0.8,579,401.0,transfer_full
223,0.9000306863706887,0.9373968839645386,future,0.8,579,401.0,transfer_full
224,0.893191678502641,0.9365437626838684,future,0.8,579,401.0,transfer_full
225,0.8863211463479594,0.9356871247291565,future,0.8,579,401.0,transfer_full
226,0.8852674435824102,0.9348270297050476,future,0.8,579,401.0,transfer_full
227,0.8832400720896577,0.9339637160301208,future,0.8,579,401.0,transfer_full
228,0.8899532914283206,0.933097243309021,future,0.8,579,401.0,transfer_full
229,0.8894700829661281,0.9322279095649719,future,0.8,579,401.0,transfer_full
230,0.8815425339839512,0.9313557744026184,future,0.8,579,401.0,transfer_full
231,0.8816095719702189,0.9304810166358948,future,0.8,579,401.0,transfer_full
232,0.8813538334622875,0.9296038746833801,future,0.8,579,401.0,transfer_full
233,0.884274921224228,0.928724467754364,future,0.8,579,401.0,transfer_full
234,0.8875908984691996,0.9278427362442017,future,0.8,579,401.0,transfer_full
235,0.8869302159814654,0.9269589185714722,future,0.8,579,401.0,transfer_full
236,0.8921630762500007,0.926073431968689,future,0.8,579,401.0,transfer_full
237,0.8922169692575187,0.9251858592033386,future,0.8,579,401.0,transfer_full
238,0.8902750589599411,0.9242965579032898,future,0.8,579,401.0,transfer_full
239,0.8882991758102681,0.9234058260917664,future,0.8,579,401.0,transfer_full
240,0.8873763254546033,0.9225135445594788,future,0.8,579,401.0,transfer_full
241,0.8916217621170512,0.9216199517250061,future,0.8,579,401.0,transfer_full
242,0.8924152987756909,0.9207249879837036,future,0.8,579,401.0,transfer_full
243,0.8927947617427857,0.9198289513587952,future,0.8,579,401.0,transfer_full
244,0.8928344935226361,0.918931782245636,future,0.8,579,401.0,transfer_full
245,0.8932919877958819,0.9180335402488708,future,0.8,579,401.0,transfer_full
246,0.8932723308968634,0.9171344041824341,future,0.8,579,401.0,transfer_full
247,0.8932012525084705,0.9162346124649048,future,0.8,579,401.0,transfer_full
248,0.8928776373239464,0.9153339862823486,future,0.8,579,401.0,transfer_full
249,0.8925337339005623,0.9144328236579895,future,0.8,579,401.0,transfer_full
250,0.8923130206099784,0.9135310053825378,future,0.8,579,401.0,transfer_full
251,0.8920042722416427,0.912628710269928,future,0.8,579,401.0,transfer_full
252,0.8919700341731281,0.9117259383201599,future,0.8,579,401.0,transfer_full
253,0.891970990018234,0.9108228087425232,future,0.8,579,401.0,transfer_full
254,0.8918628495634646,0.9099193811416626,future,0.8,579,401.0,transfer_full
255,0.891818031514284,0.9090156555175781,future,0.8,579,401.0,transfer_full
256,0.8885161299588272,0.9081118106842041,future,0.8,579,401.0,transfer_full
257,0.878659728341571,0.9072079062461853,future,0.8,579,401.0,transfer_full
258,0.8776201968955223,0.9063037633895874,future,0.8,579,401.0,transfer_full
259,0.8764774954190052,0.9053996801376343,future,0.8,579,401.0,transfer_full
260,0.8746417035236728,0.9044956564903259,future,0.8,579,401.0,transfer_full
261,0.8794165056096196,0.9035918116569519,future,0.8,579,401.0,transfer_full
262,0.8740607162832986,0.9026880264282227,future,0.8,579,401.0,transfer_full
263,0.8730792388394512,0.9017845988273621,future,0.8,579,401.0,transfer_full
264,0.8715904867017652,0.9008814096450806,future,0.8,579,401.0,transfer_full
265,0.8718818418917051,0.899978518486023,future,0.8,579,401.0,transfer_full
266,0.8742441570376027,0.8990759253501892,future,0.8,579,401.0,transfer_full
267,0.8779203812427009,0.8981737494468689,future,0.8,579,401.0,transfer_full
268,0.8712919527932078,0.897271990776062,future,0.8,579,401.0,transfer_full
269,0.8691467694286902,0.8963708281517029,future,0.8,579,401.0,transfer_full
270,0.8680328109632085,0.8954699635505676,future,0.8,579,401.0,transfer_full
271,0.8679905966481871,0.8945698142051697,future,0.8,579,401.0,transfer_full
272,0.8685053638710177,0.8936702609062195,future,0.8,579,401.0,transfer_full
273,0.8678823899777325,0.892771303653717,future,0.8,579,401.0,transfer_full
274,0.866335598873655,0.8918731212615967,future,0.8,579,401.0,transfer_full
275,0.8673396637979344,0.8909756541252136,future,0.8,579,401.0,transfer_full
276,0.8661041912532246,0.8900790214538574,future,0.8,579,401.0,transfer_full
277,0.8635002081466326,0.8891831636428833,future,0.8,579,401.0,transfer_full
278,0.8719132225548866,0.8882880806922913,future,0.8,579,401.0,transfer_full
279,0.8662232773785651,0.8873939514160156,future,0.8,579,401.0,transfer_full
280,0.8629663320671657,0.886500895023346,future,0.8,579,401.0,transfer_full
281,0.8630397240997889,0.8856088519096375,future,0.8,579,401.0,transfer_full
282,0.8686869223567804,0.8847177624702454,future,0.8,579,401.0,transfer_full
283,0.8709238659475588,0.8838275671005249,future,0.8,579,401.0,transfer_full
284,0.8716700280170957,0.8829384446144104,future,0.8,579,401.0,transfer_full
285,0.8722430350377604,0.8820505738258362,future,0.8,579,401.0,transfer_full
286,0.8737630888646639,0.8811637759208679,future,0.8,579,401.0,transfer_full
287,0.8744381611289574,0.8802781701087952,future,0.8,579,401.0,transfer_full
288,0.8750459118737369,0.8793938755989075,future,0.8,579,401.0,transfer_full
289,0.8754072709798932,0.8785107731819153,future,0.8,579,401.0,transfer_full
290,0.8757742090922227,0.8776291012763977,future,0.8,579,401.0,transfer_full
291,0.8760708036745691,0.8767486214637756,future,0.8,579,401.0,transfer_full
292,0.8762415856543397,0.8758695125579834,future,0.8,579,401.0,transfer_full
293,0.8765033396271613,0.8749919533729553,future,0.8,579,401.0,transfer_full
294,0.8769164695771609,0.8741158246994019,future,0.8,579,401.0,transfer_full
295,0.8773072392296564,0.8732412457466125,future,0.8,579,401.0,transfer_full
296,0.8773656639536129,0.8723681569099426,future,0.8,579,401.0,transfer_full
297,0.8774995980537635,0.8714967370033264,future,0.8,579,401.0,transfer_full
298,0.8664944735796051,0.8706270456314087,future,0.8,579,401.0,transfer_full
299,0.8634275511881508,0.8697589039802551,future,0.8,579,401.0,transfer_full
300,0.8628274712909021,0.8688924908638,future,0.8,579,401.0,transfer_full
301,0.8618981298869297,0.8680277466773987,future,0.8,579,401.0,transfer_full
302,0.8685023784542931,0.8671649098396301,future,0.8,579,401.0,transfer_full
303,0.8649912036281256,0.8663038611412048,future,0.8,579,401.0,transfer_full
304,0.8601099400641881,0.8654447197914124,future,0.8,579,401.0,transfer_full
305,0.8615300005600299,0.8645873665809631,future,0.8,579,401.0,transfer_full
306,0.8606683553278021,0.8637320399284363,future,0.8,579,401.0,transfer_full
307,0.8589018695904449,0.8628787398338318,future,0.8,579,401.0,transfer_full
308,0.8651456595525446,0.8620274662971497,future,0.8,579,401.0,transfer_full
309,0.8673743789612147,0.8611783385276794,future,0.8,579,401.0,transfer_full
310,0.8594417883995417,0.8603312969207764,future,0.8,579,401.0,transfer_full
311,0.8597614592875377,0.8594865202903748,future,0.8,579,401.0,transfer_full
312,0.8602405669253013,0.8586440086364746,future,0.8,579,401.0,transfer_full
313,0.8592376454868347,0.8578037023544312,future,0.8,579,401.0,transfer_full
314,0.8623225510316321,0.8569657206535339,future,0.8,579,401.0,transfer_full
315,0.8592347754727175,0.856130063533783,future,0.8,579,401.0,transfer_full
316,0.8624281056861948,0.8552969098091125,future,0.8,579,401.0,transfer_full
317,0.863244216526344,0.8544662594795227,future,0.8,579,401.0,transfer_full
318,0.8620894577356203,0.8536381125450134,future,0.8,579,401.0,transfer_full
319,0.8592334696440299,0.8528124690055847,future,0.8,579,401.0,transfer_full
320,0.8578538308110637,0.8519895672798157,future,0.8,579,401.0,transfer_full
321,0.8583618161183179,0.8511693477630615,future,0.8,579,401.0,transfer_full
322,0.8580365009198697,0.850351870059967,future,0.8,579,401.0,transfer_full
323,0.8625113155326719,0.8495372533798218,future,0.8,579,401.0,transfer_full
324,0.8640730173152144,0.8487253785133362,future,0.8,579,401.0,transfer_full
325,0.8647535945675267,0.8479164838790894,future,0.8,579,401.0,transfer_full
326,0.8650641647234052,0.8471104502677917,future,0.8,579,401.0,transfer_full
327,0.8651222976108783,0.8463075160980225,future,0.8,579,401.0,transfer_full
328,0.8655837627664906,0.8455075621604919,future,0.8,579,401.0,transfer_full
329,0.8640182240619696,0.8447108864784241,future,0.8,579,401.0,transfer_full
330,0.8661299042251381,0.843917191028595,future,0.8,579,401.0,transfer_full
331,0.8669073459401947,0.8431267738342285,future,0.8,579,401.0,transfer_full
332,0.8647443858150571,0.8423396944999695,future,0.8,579,401.0,transfer_full
333,0.8608011187888416,0.8415560126304626,future,0.8,579,401.0,transfer_full
334,0.8618055175102028,0.8407757878303528,future,0.8,579,401.0,transfer_full
335,0.8642144650953206,0.8399989008903503,future,0.8,579,401.0,transfer_full
336,0.8653594753683235,0.839225709438324,future,0.8,579,401.0,transfer_full
337,0.8665116425812255,0.8384560942649841,future,0.8,579,401.0,transfer_full
338,0.8678715324325122,0.8376900553703308,future,0.8,579,401.0,transfer_full
339,0.8683988712875336,0.8369277715682983,future,0.8,579,401.0,transfer_full
340,0.8624045812504554,0.8361693024635315,future,0.8,579,401.0,transfer_full
341,0.8615417058438212,0.8354145884513855,future,0.8,579,401.0,transfer_full
342,0.8634769557623603,0.8346639275550842,future,0.8,579,401.0,transfer_full
343,0.8636333037121219,0.8339172601699829,future,0.8,579,401.0,transfer_full
344,0.8629713878008008,0.8331748247146606,future,0.8,579,401.0,transfer_full
345,0.8658202664620662,0.8324362635612488,future,0.8,579,401.0,transfer_full
346,0.8664187747775179,0.8317019939422607,future,0.8,579,401.0,transfer_full
347,0.8607593130575518,0.8309719562530518,future,0.8,579,401.0,transfer_full
348,0.8600626020680228,0.8302463889122009,future,0.8,579,401.0,transfer_full
349,0.8598569308048847,0.8295251131057739,future,0.8,579,401.0,transfer_full
350,0.8598387338757346,0.8288083672523499,future,0.8,579,401.0,transfer_full
351,0.8581866337501453,0.8280960917472839,future,0.8,579,401.0,transfer_full
352,0.8624623645945244,0.8273885250091553,future,0.8,579,401.0,transfer_full
353,0.8638206398594688,0.8266856074333191,future,0.8,579,401.0,transfer_full
354,0.8609768046434709,0.8259872794151306,future,0.8,579,401.0,transfer_full
355,0.8577912769981423,0.8252938389778137,future,0.8,579,401.0,transfer_full
356,0.8588862128818253,0.824605405330658,future,0.8,579,401.0,transfer_full
357,0.8590561922079748,0.8239217400550842,future,0.8,579,401.0,transfer_full
358,0.8592007560379763,0.8232431411743164,future,0.8,579,401.0,transfer_full
359,0.8614141480879228,0.822569727897644,future,0.8,579,401.0,transfer_full
360,0.8635461818433756,0.8219013810157776,future,0.8,579,401.0,transfer_full
361,0.8643002431284184,0.8212383389472961,future,0.8,579,401.0,transfer_full
362,0.864717685261246,0.8205806612968445,future,0.8,579,401.0,transfer_full
363,0.8649307530773388,0.8199283480644226,future,0.8,579,401.0,transfer_full
364,0.8652410617432947,0.8192813992500305,future,0.8,579,401.0,transfer_full
365,0.8667562065945857,0.8186400532722473,future,0.8,579,401.0,transfer_full
366,0.8671464419501923,0.8180043697357178,future,0.8,579,401.0,transfer_full
367,0.8674041378601093,0.8173742890357971,future,0.8,579,401.0,transfer_full
