cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
146,0.9148847395573236,2.42218279838562,future,0.8,579,,transfer_fast_5
147,0.9145734862446011,2.4227616786956787,future,0.8,579,,transfer_fast_5
148,0.9250331686159934,2.423311948776245,future,0.8,579,,transfer_fast_5
149,0.9290055413951053,2.4238345623016357,future,0.8,579,,transfer_fast_5
150,0.9222268988712115,2.424330949783325,future,0.8,579,,transfer_fast_5
151,0.9226256021694671,2.424802303314209,future,0.8,579,,transfer_fast_5
152,0.927307938825133,2.4252498149871826,future,0.8,579,,transfer_fast_5
153,0.9290547734274794,2.4256749153137207,future,0.8,579,,transfer_fast_5
154,0.9283628357057578,2.4260785579681396,future,0.8,579,,transfer_fast_5
155,0.9278862278555878,2.4264614582061768,future,0.8,579,,transfer_fast_5
156,0.9276019666216133,2.4268243312835693,future,0.8,579,,transfer_fast_5
157,0.927252052927036,2.427168607711792,future,0.8,579,,transfer_fast_5
158,0.9268790578683067,2.427495241165161,future,0.8,579,,transfer_fast_5
159,0.9271504192599394,2.4278056621551514,future,0.8,579,,transfer_fast_5
160,0.9267678672386932,2.4280998706817627,future,0.8,579,,transfer_fast_5
161,0.9262800965560222,2.4283790588378906,future,0.8,579,,transfer_fast_5
162,0.9258674452330661,2.4286434650421143,future,0.8,579,,transfer_fast_5
163,0.9254273052581391,2.428894281387329,future,0.8,579,,transfer_fast_5
164,0.9251467984001296,2.4291319847106934,future,0.8,579,,transfer_fast_5
165,0.9248838022970819,2.4293572902679443,future,0.8,579,,transfer_fast_5
166,0.9247015550805275,2.429570436477661,future,0.8,579,,transfer_fast_5
167,0.9241748595833894,2.429772138595581,future,0.8,579,,transfer_fast_5
168,0.9237833818314539,2.4299635887145996,future,0.8,579,,transfer_fast_5
169,0.9234732909238134,2.4301445484161377,future,0.8,579,,transfer_fast_5
170,0.9197961244877381,2.430316209793091,future,0.8,579,,transfer_fast_5
171,0.9127410335667909,2.43047833442688,future,0.8,579,,transfer_fast_5
172,0.9123598531903753,2.4306318759918213,future,0.8,579,,transfer_fast_5
173,0.9100866987009719,2.430776834487915,future,0.8,579,,transfer_fast_5
174,0.908047177395601,2.4309141635894775,future,0.8,579,,transfer_fast_5
175,0.9132103598331304,2.431043863296509,future,0.8,579,,transfer_fast_5
176,0.915462079620673,2.431166410446167,future,0.8,579,,transfer_fast_5
177,0.9131511347464025,2.4312820434570312,future,0.8,579,,transfer_fast_5
178,0.9059634966742393,2.4313912391662598,future,0.8,579,,transfer_fast_5
179,0.9062130115018279,2.43149471282959,future,0.8,579,,transfer_fast_5
180,0.9060654150140484,2.4315922260284424,future,0.8,579,,transfer_fast_5
181,0.9029259276742126,2.4316842555999756,future,0.8,579,,transfer_fast_5
182,0.9074214449752588,2.4317708015441895,future,0.8,579,,transfer_fast_5
183,0.9101820787317456,2.4318525791168213,future,0.8,579,,transfer_fast_5
184,0.9082475603415585,2.43192982673645,future,0.8,579,,transfer_fast_5
185,0.9002612943449996,2.432002544403076,future,0.8,579,,transfer_fast_5
186,0.9005567241268454,2.4320709705352783,future,0.8,579,,transfer_fast_5
187,0.8979854989922796,2.432135581970215,future,0.8,579,,transfer_fast_5
188,0.902065830248356,2.4321961402893066,future,0.8,579,,transfer_fast_5
189,0.9052766098221134,2.432253122329712,future,0.8,579,,transfer_fast_5
190,0.9044399487262893,2.432307004928589,future,0.8,579,,transfer_fast_5
191,0.9094161011665574,2.4323575496673584,future,0.8,579,,transfer_fast_5
192,0.9101605446071459,2.4324052333831787,future,0.8,579,,transfer_fast_5
193,0.9090898468260628,2.4324498176574707,future,0.8,579,,transfer_fast_5
194,0.9099312270317923,2.4324915409088135,future,0.8,579,,transfer_fast_5
195,0.9085677744669,2.4325311183929443,future,0.8,579,,transfer_fast_5
196,0.9072646853002257,2.432568073272705,future,0.8,579,,transfer_fast_5
197,0.9114402684346369,2.432602643966675,future,0.8,579,,transfer_fast_5
198,0.90469582263715,2.4326350688934326,future,0.8,579,,transfer_fast_5
199,0.904007249897666,2.4326653480529785,future,0.8,579,,transfer_fast_5
200,0.9074474322335873,2.4326937198638916,future,0.8,579,,transfer_fast_5
201,0.9013150724503941,2.432720422744751,future,0.8,579,,transfer_fast_5
202,0.9006530981104803,2.4327452182769775,future,0.8,579,,transfer_fast_5
203,0.8987114848252548,2.4327681064605713,future,0.8,579,,transfer_fast_5
204,0.8976650465524573,2.4327900409698486,future,0.8,579,,transfer_fast_5
205,0.9019764293047503,2.432810068130493,future,0.8,579,,transfer_fast_5
206,0.9030065227955961,2.432828903198242,future,0.8,579,,transfer_fast_5
207,0.894536155804843,2.4328463077545166,future,0.8,579,,transfer_fast_5
208,0.8959265933619756,2.4328625202178955,future,0.8,579,,transfer_fast_5
209,0.8970042736225932,2.4328773021698,future,0.8,579,,transfer_fast_5
210,0.897481299254274,2.432891368865967,future,0.8,579,,transfer_fast_5
211,0.897717050685191,2.4329044818878174,future,0.8,579,,transfer_fast_5
212,0.8980778214658109,2.4329164028167725,future,0.8,579,,transfer_fast_5
213,0.8983711875712206,2.432927370071411,future,0.8,579,,transfer_fast_5
214,0.8987744469245678,2.4329373836517334,future,0.8,579,,transfer_fast_5
215,0.8988998003154139,2.4329469203948975,future,0.8,579,,transfer_fast_5
216,0.8990907843147854,2.432955503463745,future,0.8,579,,transfer_fast_5
217,0.8986614774134496,2.4329633712768555,future,0.8,579,,transfer_fast_5
218,0.8985295049644779,2.4329702854156494,future,0.8,579,,transfer_fast_5
219,0.8992684796114293,2.4329769611358643,future,0.8,579,,transfer_fast_5
220,0.8989824753655722,2.432982921600342,future,0.8,579,,transfer_fast_5
221,0.8994001141954352,2.432988166809082,future,0.8,579,,transfer_fast_5
222,0.8998249174026893,2.432993173599243,future,0.8,579,,transfer_fast_5
223,0.9000306863706887,2.432997703552246,future,0.8,579,,transfer_fast_5
224,0.893191678502641,2.4330012798309326,future,0.8,579,,transfer_fast_5
225,0.8863211463479594,2.433004856109619,future,0.8,579,,transfer_fast_5
226,0.8852674435824102,2.4330079555511475,future,0.8,579,,transfer_fast_5
227,0.8832400720896577,2.4330103397369385,future,0.8,579,,transfer_fast_5
228,0.8899532914283206,2.4330127239227295,future,0.8,579,,transfer_fast_5
229,0.8894700829661281,2.4330146312713623,future,0.8,579,,transfer_fast_5
230,0.8815425339839512,2.433016300201416,future,0.8,579,,transfer_fast_5
231,0.8816095719702189,2.4330174922943115,future,0.8,579,,transfer_fast_5
232,0.8813538334622875,2.433018445968628,future,0.8,579,,transfer_fast_5
233,0.884274921224228,2.433018922805786,future,0.8,579,,transfer_fast_5
234,0.8875908984691996,2.4330193996429443,future,0.8,579,,transfer_fast_5
235,0.8869302159814654,2.4330193996429443,future,0.8,579,,transfer_fast_5
236,0.8921630762500007,2.4330193996429443,future,0.8,579,,transfer_fast_5
237,0.8922169692575187,2.4330191612243652,future,0.8,579,,transfer_fast_5
238,0.8902750589599411,2.433018684387207,future,0.8,579,,transfer_fast_5
239,0.8882991758102681,2.4330179691314697,future,0.8,579,,transfer_fast_5
240,0.8873763254546033,2.4330174922943115,future,0.8,579,,transfer_fast_5
241,0.8916217621170512,2.433016538619995,future,0.8,579,,transfer_fast_5
242,0.8924152987756909,2.4330151081085205,future,0.8,579,,transfer_fast_5
243,0.8927947617427857,2.433014154434204,future,0.8,579,,transfer_fast_5
244,0.8928344935226361,2.4330127239227295,future,0.8,579,,transfer_fast_5
245,0.8932919877958819,2.4330108165740967,future,0.8,579,,transfer_fast_5
246,0.8932723308968634,2.433009147644043,future,0.8,579,,transfer_fast_5
247,0.8932012525084705,2.4330074787139893,future,0.8,579,,transfer_fast_5
248,0.8928776373239464,2.4330055713653564,future,0.8,579,,transfer_fast_5
249,0.8925337339005623,2.4330034255981445,future,0.8,579,,transfer_fast_5
250,0.8923130206099784,2.4330012798309326,future,0.8,579,,transfer_fast_5
251,0.8920042722416427,2.4329988956451416,future,0.8,579,,transfer_fast_5
252,0.8919700341731281,2.4329965114593506,future,0.8,579,,transfer_fast_5
253,0.891970990018234,2.4329938888549805,future,0.8,579,,transfer_fast_5
254,0.8918628495634646,2.4329910278320312,future,0.8,579,,transfer_fast_5
255,0.891818031514284,2.432988166809082,future,0.8,579,,transfer_fast_5
256,0.8885161299588272,2.432985544204712,future,0.8,579,,transfer_fast_5
257,0.878659728341571,2.4329824447631836,future,0.8,579,,transfer_fast_5
258,0.8776201968955223,2.4329795837402344,future,0.8,579,,transfer_fast_5
259,0.8764774954190052,2.432976484298706,future,0.8,579,,transfer_fast_5
260,0.8746417035236728,2.4329733848571777,future,0.8,579,,transfer_fast_5
261,0.8794165056096196,2.4329700469970703,future,0.8,579,,transfer_fast_5
262,0.8740607162832986,2.4329659938812256,future,0.8,579,,transfer_fast_5
263,0.8730792388394512,2.432962656021118,future,0.8,579,,transfer_fast_5
264,0.8715904867017652,2.4329590797424316,future,0.8,579,,transfer_fast_5
265,0.8718818418917051,2.432955503463745,future,0.8,579,,transfer_fast_5
266,0.8742441570376027,2.4329516887664795,future,0.8,579,,transfer_fast_5
267,0.8779203812427009,2.432948350906372,future,0.8,579,,transfer_fast_5
268,0.8712919527932078,2.4329445362091064,future,0.8,579,,transfer_fast_5
269,0.8691467694286902,2.432940721511841,future,0.8,579,,transfer_fast_5
270,0.8680328109632085,2.432936906814575,future,0.8,579,,transfer_fast_5
271,0.8679905966481871,2.4329330921173096,future,0.8,579,,transfer_fast_5
272,0.8685053638710177,2.4329288005828857,future,0.8,579,,transfer_fast_5
273,0.8678823899777325,2.432924747467041,future,0.8,579,,transfer_fast_5
274,0.866335598873655,2.4329206943511963,future,0.8,579,,transfer_fast_5
275,0.8673396637979344,2.4329164028167725,future,0.8,579,,transfer_fast_5
276,0.8661041912532246,2.4329121112823486,future,0.8,579,,transfer_fast_5
277,0.8635002081466326,2.4329075813293457,future,0.8,579,,transfer_fast_5
278,0.8719132225548866,2.432903289794922,future,0.8,579,,transfer_fast_5
279,0.8662232773785651,2.432898759841919,future,0.8,579,,transfer_fast_5
280,0.8629663320671657,2.432893991470337,future,0.8,579,,transfer_fast_5
281,0.8630397240997889,2.432889223098755,future,0.8,579,,transfer_fast_5
282,0.8686869223567804,2.432884454727173,future,0.8,579,,transfer_fast_5
283,0.8709238659475588,2.4328794479370117,future,0.8,579,,transfer_fast_5
284,0.8716700280170957,2.4328746795654297,future,0.8,579,,transfer_fast_5
285,0.8722430350377604,2.4328696727752686,future,0.8,579,,transfer_fast_5
286,0.8737630888646639,2.4328646659851074,future,0.8,579,,transfer_fast_5
287,0.8744381611289574,2.432859420776367,future,0.8,579,,transfer_fast_5
288,0.8750459118737369,2.432854175567627,future,0.8,579,,transfer_fast_5
289,0.8754072709798932,2.4328486919403076,future,0.8,579,,transfer_fast_5
290,0.8757742090922227,2.4328432083129883,future,0.8,579,,transfer_fast_5
291,0.8760708036745691,2.432837724685669,future,0.8,579,,transfer_fast_5
292,0.8762415856543397,2.4328320026397705,future,0.8,579,,transfer_fast_5
293,0.8765033396271613,2.432826280593872,future,0.8,579,,transfer_fast_5
294,0.8769164695771609,2.4328205585479736,future,0.8,579,,transfer_fast_5
295,0.8773072392296564,2.432814836502075,future,0.8,579,,transfer_fast_5
296,0.8773656639536129,2.4328086376190186,future,0.8,579,,transfer_fast_5
297,0.8774995980537635,2.432802438735962,future,0.8,579,,transfer_fast_5
298,0.8664944735796051,2.4327962398529053,future,0.8,579,,transfer_fast_5
299,0.8634275511881508,2.4327900409698486,future,0.8,579,,transfer_fast_5
300,0.8628274712909021,2.432783603668213,future,0.8,579,,transfer_fast_5
301,0.8618981298869297,2.432777166366577,future,0.8,579,,transfer_fast_5
302,0.8685023784542931,2.4327707290649414,future,0.8,579,,transfer_fast_5
303,0.8649912036281256,2.4327638149261475,future,0.8,579,,transfer_fast_5
304,0.8601099400641881,2.4327571392059326,future,0.8,579,,transfer_fast_5
305,0.8615300005600299,2.4327502250671387,future,0.8,579,,transfer_fast_5
306,0.8606683553278021,2.4327433109283447,future,0.8,579,,transfer_fast_5
307,0.8589018695904449,2.4327361583709717,future,0.8,579,,transfer_fast_5
308,0.8651456595525446,2.4327290058135986,future,0.8,579,,transfer_fast_5
309,0.8673743789612147,2.4327216148376465,future,0.8,579,,transfer_fast_5
310,0.8594417883995417,2.4327142238616943,future,0.8,579,,transfer_fast_5
311,0.8597614592875377,2.432706594467163,future,0.8,579,,transfer_fast_5
312,0.8602405669253013,2.432698965072632,future,0.8,579,,transfer_fast_5
313,0.8592376454868347,2.4326913356781006,future,0.8,579,,transfer_fast_5
314,0.8623225510316321,2.4326834678649902,future,0.8,579,,transfer_fast_5
315,0.8592347754727175,2.4326751232147217,future,0.8,579,,transfer_fast_5
316,0.8624281056861948,2.4326670169830322,future,0.8,579,,transfer_fast_5
317,0.863244216526344,2.4326589107513428,future,0.8,579,,transfer_fast_5
318,0.8620894577356203,2.432650566101074,future,0.8,579,,transfer_fast_5
319,0.8592334696440299,2.4326422214508057,future,0.8,579,,transfer_fast_5
320,0.8578538308110637,2.432633638381958,future,0.8,579,,transfer_fast_5
321,0.8583618161183179,2.4326250553131104,future,0.8,579,,transfer_fast_5
322,0.8580365009198697,2.4326159954071045,future,0.8,579,,transfer_fast_5
323,0.8625113155326719,2.4326069355010986,future,0.8,579,,transfer_fast_5
324,0.8640730173152144,2.432598114013672,future,0.8,579,,transfer_fast_5
325,0.8647535945675267,2.432588815689087,future,0.8,579,,transfer_fast_5
326,0.8650641647234052,2.432579278945923,future,0.8,579,,transfer_fast_5
327,0.8651222976108783,2.432569742202759,future,0.8,579,,transfer_fast_5
328,0.8655837627664906,2.4325602054595947,future,0.8,579,,transfer_fast_5
329,0.8640182240619696,2.4325506687164307,future,0.8,579,,transfer_fast_5
330,0.8661299042251381,2.4325406551361084,future,0.8,579,,transfer_fast_5
331,0.8669073459401947,2.4325308799743652,future,0.8,579,,transfer_fast_5
332,0.8647443858150571,2.432520866394043,future,0.8,579,,transfer_fast_5
333,0.8608011187888416,2.4325108528137207,future,0.8,579,,transfer_fast_5
334,0.8618055175102028,2.4325006008148193,future,0.8,579,,transfer_fast_5
335,0.8642144650953206,2.432490110397339,future,0.8,579,,transfer_fast_5
336,0.8653594753683235,2.4324796199798584,future,0.8,579,,transfer_fast_5
337,0.8665116425812255,2.4324686527252197,future,0.8,579,,transfer_fast_5
338,0.8678715324325122,2.43245792388916,future,0.8,579,,transfer_fast_5
339,0.8683988712875336,2.4324469566345215,future,0.8,579,,transfer_fast_5
340,0.8624045812504554,2.432436227798462,future,0.8,579,,transfer_fast_5
341,0.8615417058438212,2.432424783706665,future,0.8,579,,transfer_fast_5
342,0.8634769557623603,2.432413339614868,future,0.8,579,,transfer_fast_5
343,0.8636333037121219,2.4324018955230713,future,0.8,579,,transfer_fast_5
344,0.8629713878008008,2.4323904514312744,future,0.8,579,,transfer_fast_5
345,0.8658202664620662,2.4323785305023193,future,0.8,579,,transfer_fast_5
346,0.8664187747775179,2.4323666095733643,future,0.8,579,,transfer_fast_5
347,0.8607593130575518,2.432354688644409,future,0.8,579,,transfer_fast_5
348,0.8600626020680228,2.432342529296875,future,0.8,579,,transfer_fast_5
349,0.8598569308048847,2.432330369949341,future,0.8,579,,transfer_fast_5
350,0.8598387338757346,2.4323179721832275,future,0.8,579,,transfer_fast_5
351,0.8581866337501453,2.432305097579956,future,0.8,579,,transfer_fast_5
352,0.8624623645945244,2.4322924613952637,future,0.8,579,,transfer_fast_5
353,0.8638206398594688,2.432279586791992,future,0.8,579,,transfer_fast_5
354,0.8609768046434709,2.4322664737701416,future,0.8,579,,transfer_fast_5
355,0.8577912769981423,2.43225359916687,future,0.8,579,,transfer_fast_5
356,0.8588862128818253,2.4322402477264404,future,0.8,579,,transfer_fast_5
357,0.8590561922079748,2.4322268962860107,future,0.8,579,,transfer_fast_5
358,0.8592007560379763,2.432213306427002,future,0.8,579,,transfer_fast_5
359,0.8614141480879228,2.432199716567993,future,0.8,579,,transfer_fast_5
360,0.8635461818433756,2.4321858882904053,future,0.8,579,,transfer_fast_5
361,0.8643002431284184,2.432171583175659,future,0.8,579,,transfer_fast_5
362,0.864717685261246,2.4321577548980713,future,0.8,579,,transfer_fast_5
363,0.8649307530773388,2.432143449783325,future,0.8,579,,transfer_fast_5
364,0.8652410617432947,2.432129144668579,future,0.8,579,,transfer_fast_5
365,0.8667562065945857,2.432114601135254,future,0.8,579,,transfer_fast_5
366,0.8671464419501923,2.4320998191833496,future,0.8,579,,transfer_fast_5
367,0.8674041378601093,2.4320850372314453,future,0.8,579,,transfer_fast_5
368,0.8675170036327838,2.432070255279541,future,0.8,579,,transfer_fast_5
369,0.8676428983937738,2.4320552349090576,future,0.8,579,,transfer_fast_5
