step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0015539925079792738,0.00509609654545784,,,0.10172669332265663,10.172669332265663,12.511418064628751,0.514670847854759,0.04980695287447413,0.04980695287447413,0.04980695287447413,0.0012451738550423494,9.45182336838637e-05,0.00040617035655389445,0.00028630904853343964,False,0.025,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9853938817977905,0.5673739910125732,1207,1107,True,paper_query_early_stopping,0.10172669332265663
11,0.004395605530589819,0.005008210893720388,,,0.12125278068992529,12.125278068992529,14.423045026852673,0.35503339979110693,0.08782647239942189,0.08782647239942189,0.08782647239942189,0.002195662898665299,0.0001666685068026109,0.0008944454190277138,0.0008146781474351883,False,0.025,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9899677038192749,0.5893654823303223,1281,1181,True,paper_query_early_stopping,0.12125278068992529
12,0.0024520030710846186,0.004983870778232813,,,0.11050968715096392,11.050968715096392,13.413399021172715,0.44217112009333936,0.06258364219184437,0.06258364219184437,0.06258364219184437,0.001564595671470258,0.00011876405899152579,0.0005176771325540594,0.0003097131848335266,False,0.025,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9845380783081055,0.5782411098480225,1243,1143,True,paper_query_early_stopping,0.11050968715096392
13,0.004543892573565245,0.004910746589303017,,,0.12029539754603152,12.029539754603153,14.411538006023083,0.35606212618198685,0.056085809492220015,0.056085809492220015,0.056085809492220015,0.0014021421765543966,0.00010643338502162602,0.0006328230349648025,0.00046329572796821594,False,0.025,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.985165536403656,0.5908873081207275,1282,1182,True,paper_query_early_stopping,0.12029539754603152
14,0.00463366974145174,0.004872659221291542,,,0.12928304865750018,12.928304865750018,15.346260105793974,0.2698225506194051,0.05133290623110088,0.05133290623110088,0.05133290623110088,0.0012833261861272289,9.741380588117894e-05,0.0005313702893137567,0.00047226250171661377,False,0.025,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9859782457351685,0.603877067565918,1320,1220,True,paper_query_early_stopping,0.12928304865750018
15,0.004123352002352476,0.004817944951355457,,,0.12784260372023845,12.784260372023844,15.248006080536747,0.27914250312035016,0.04087297585502865,0.04087297585502865,0.04087297585502865,0.0010218263412680448,7.756366497010463e-05,0.00036330091930829615,9.687431156635284e-05,False,0.025,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9833865165710449,0.6036133766174316,1317,1217,True,paper_query_early_stopping,0.12784260372023845
16,0.003658405039459467,0.004779031500220299,,,0.12274884461938701,12.2748844619387,14.79073281937432,0.32172987199705294,0.05013242869075852,0.05013242869075852,0.05013242869075852,0.0012533106792463197,9.513504052535803e-05,0.0004233369223538263,6.436370313167572e-05,False,0.025,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9793410301208496,0.5986036658287048,1300,1200,True,paper_query_early_stopping,0.12274884461938701
17,0.0036958162672817707,0.0047478582710027695,,,0.13478459759030625,13.478459759030626,16.016924950191413,0.20460732385761082,0.056646285358523694,0.056646285358523694,0.056646285358523694,0.0014161545244600062,0.00010749642089601943,0.0005500464835456446,0.0005544163286685944,False,0.025,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.982046902179718,0.6159466505050659,1350,1250,True,paper_query_early_stopping,0.13478459759030625
18,0.0029873100575059652,0.004708968102931976,,,0.12919421496692393,12.919421496692394,15.492150329568533,0.25587360178710095,0.041261406598055564,0.041261406598055564,0.041261406598055564,0.0010315325546011546,7.830025063496906e-05,0.0003583863538533495,8.459575474262238e-05,False,0.025,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9786985516548157,0.6094202995300293,1329,1229,True,paper_query_early_stopping,0.12919421496692393
19,0.0027498379349708557,0.004700866993516684,,,0.1234840028271598,12.34840028271598,14.964526409489157,0.30569665023983716,0.04539662412228409,0.04539662412228409,0.04539662412228409,0.0011349178728497877,8.614820929325185e-05,0.0003758377805327764,0.0001268964260816574,False,0.025,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9748049378395081,0.6030473113059998,1309,1209,True,paper_query_early_stopping,0.1234840028271598
20,0.0022504404187202454,0.004687987267971039,,,0.12279611146539965,12.279611146539965,14.925266232450518,0.3093349498703336,0.02579979555275704,0.02579979555275704,0.02579979555275704,0.0006449935772850437,4.895972492758143e-05,0.0002473398866098413,3.384985029697418e-05,False,0.025,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9730986952781677,0.6030909419059753,1308,1208,True,paper_query_early_stopping,0.12279611146539965
21,0.002193697262555361,0.0046438369899988174,,,0.12731290284390837,12.731290284390836,15.394165581059289,0.26525673534307903,0.028978882923161812,0.028978882923161812,0.028978882923161812,0.0007244750248915306,5.49929917142147e-05,0.00036295193894950856,0.0001962818205356598,False,0.025,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9731066226959229,0.6099036931991577,1328,1228,True,paper_query_early_stopping,0.12731290284390837
22,0.0031238202936947346,0.004598418716341257,,,0.13285801438951236,13.285801438951236,15.975643090311761,0.20870211414193807,0.034042432530917204,0.034042432530917204,0.034042432530917204,0.0008510584141053509,6.460144139286963e-05,0.00035989065964986053,0.0002994835376739502,False,0.025,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9734878540039062,0.6188002228736877,1353,1253,True,paper_query_early_stopping,0.13285801438951236
23,0.0029500978998839855,0.004575046710669994,,,0.13240194991347082,13.240194991347082,15.963816123128574,0.20987329578530434,0.029831691023499977,0.029831691023499977,0.029831691023499977,0.0007457909668764001,5.6610703625294926e-05,0.00028005137325975846,7.57463276386261e-05,False,0.025,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9717034697532654,0.6193867921829224,1353,1253,True,paper_query_early_stopping,0.13240194991347082
24,0.0036640604957938194,0.004531127400696278,,,0.13952742138838722,13.952742138838722,16.708706245812447,0.1344165301076341,0.04062630223838863,0.04062630223838863,0.04062630223838863,0.0010156572724886632,7.709546041232095e-05,0.0004019997962070552,0.00038954801857471466,False,0.025,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.972621738910675,0.6311671733856201,1386,1286,True,paper_query_early_stopping,0.13952742138838722
25,0.0029452263843268156,0.004513746593147516,,,0.1350703743769686,13.507037437696859,16.302056239263766,0.17603629723853875,0.04267330096371827,0.04267330096371827,0.04267330096371827,0.001066832081372143,8.0979634985479e-05,0.00035963567955589514,7.59027898311615e-05,False,0.025,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9691022038459778,0.6259863376617432,1370,1270,True,paper_query_early_stopping,0.1350703743769686
26,0.004101545084267855,0.004466505255550146,,,0.1456914670414306,14.56914670414306,17.39854638338964,0.06146767098141526,0.05419662172097034,0.05419662172097034,0.05419662172097034,0.001354916906686189,0.00010284750789760985,0.0005319407943837634,0.0005339104682207108,False,0.025,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.97118079662323,0.6434841752052307,1418,1318,True,paper_query_early_stopping,0.1456914670414306
27,0.00237271748483181,0.004446526523679495,,,0.14069968753832723,14.069968753832724,16.928082000402267,0.11153808761918216,0.03873400617721265,0.03873400617721265,0.03873400617721265,0.000968348410134489,7.350381326241592e-05,0.0003201474902552405,0.00012078694999217987,False,0.025,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9678317308425903,0.6369190216064453,1399,1299,True,paper_query_early_stopping,0.14069968753832723
28,0.0012833240907639265,0.0044763656333088875,,,0.13349454798741597,13.349454798741597,16.23053646664857,0.18325016384762371,0.041382196810980765,0.041382196810980765,0.041382196810980765,0.0010345527070428871,7.852939962973954e-05,0.00033593337379275354,0.00024556927382946014,False,0.025,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9641726016998291,0.6268029808998108,1369,1269,True,paper_query_early_stopping,0.13349454798741597
29,0.0029521796386688948,0.00440924521535635,,,0.1424995482417807,14.24995482417807,17.151319941303704,0.08795051342379523,0.044565154939060964,0.044565154939060964,0.044565154939060964,0.0011141282841567884,8.457010796424606e-05,0.0004493631050838213,0.0004261862486600876,False,0.025,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9660909175872803,0.6413746476173401,1410,1310,True,paper_query_early_stopping,0.1424995482417807
30,0.004012268036603928,0.0043814461678266525,,,0.1538785118689286,15.38785118689286,18.322762878680106,-0.040890941525815405,0.057279925436051336,0.057279925436051336,0.057279925436051336,0.0014319976087030087,0.00010869800126018114,0.0005530664248760026,0.0005687950178980827,False,0.025,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9686124324798584,0.6607077121734619,1465,1365,True,paper_query_early_stopping,0.1538785118689286
31,0.003190005663782358,0.004344148561358452,,,0.1482476219853778,14.82476219853778,17.79478041378293,0.018232677206075465,0.04587111331286761,0.04587111331286761,0.04587111331286761,0.0011467772581462002,8.704727894726424e-05,0.00038483500132062507,0.00010159052908420563,False,0.025,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.9647818207740784,0.6531896591186523,1442,1342,True,paper_query_early_stopping,0.1482476219853778
