cycle,observed_soh,predicted_soh,split,eol_threshold,mode
85,0.9311180077538254,0.9311180077538254,support,0.7,complete_paper_query_selected
86,0.9311415219052493,0.9311415219052493,support,0.7,complete_paper_query_selected
87,0.935694930274207,0.935694930274207,support,0.7,complete_paper_query_selected
88,0.9363797462992012,0.9363797462992012,support,0.7,complete_paper_query_selected
89,0.9284550061089606,0.9284550061089606,support,0.7,complete_paper_query_selected
90,0.927658801692943,0.927658801692943,support,0.7,complete_paper_query_selected
91,0.927631149596547,0.927631149596547,support,0.7,complete_paper_query_selected
92,0.9277180720172042,0.9277180720172042,support,0.7,complete_paper_query_selected
93,0.9304052802786243,0.9304052802786243,support,0.7,complete_paper_query_selected
94,0.9308594373293428,0.9308594373293428,support,0.7,complete_paper_query_selected
95,0.9323114426853694,0.9323114426853694,support,0.7,complete_paper_query_selected
96,0.9329081892112363,0.9329081892112363,support,0.7,complete_paper_query_selected
97,0.9333268482984668,0.9333268482984668,support,0.7,complete_paper_query_selected
98,0.9336699764453095,0.9336699764453095,support,0.7,complete_paper_query_selected
99,0.934256060038875,0.934256060038875,support,0.7,complete_paper_query_selected
100,0.9341749785387575,0.9341749785387575,support,0.7,complete_paper_query_selected
101,0.934333656121887,1.0038923025131226,future,0.7,complete_paper_query_selected
102,0.9344040916537963,0.9855314493179321,future,0.7,complete_paper_query_selected
103,0.9343748305861409,0.9698164463043213,future,0.7,complete_paper_query_selected
104,0.9343961736248062,0.9596508741378784,future,0.7,complete_paper_query_selected
105,0.9343686755225934,0.9527559876441956,future,0.7,complete_paper_query_selected
106,0.9343246232606991,0.947753369808197,future,0.7,complete_paper_query_selected
107,0.9342678082411172,0.9439870119094849,future,0.7,complete_paper_query_selected
108,0.9312937660721203,0.9411271214485168,future,0.7,complete_paper_query_selected
109,0.9270957105151141,0.938974142074585,future,0.7,complete_paper_query_selected
110,0.9279648516831727,0.9373824596405029,future,0.7,complete_paper_query_selected
111,0.9323688897865975,0.9362343549728394,future,0.7,complete_paper_query_selected
112,0.9309836228749199,0.9354315996170044,future,0.7,complete_paper_query_selected
113,0.9297556575294509,0.9348925352096558,future,0.7,complete_paper_query_selected
114,0.9293619538253243,0.9345500469207764,future,0.7,complete_paper_query_selected
115,0.925199314830448,0.9343503713607788,future,0.7,complete_paper_query_selected
116,0.9244403662548185,0.9342507719993591,future,0.7,complete_paper_query_selected
117,0.9243142331907669,0.9342181086540222,future,0.7,complete_paper_query_selected
118,0.9245345535841977,0.9342269897460938,future,0.7,complete_paper_query_selected
119,0.9277223249289177,0.9342583417892456,future,0.7,complete_paper_query_selected
120,0.9281368138315153,0.9342979788780212,future,0.7,complete_paper_query_selected
121,0.9281764692132983,0.9343359470367432,future,0.7,complete_paper_query_selected
122,0.9280468956665938,0.9343652129173279,future,0.7,complete_paper_query_selected
123,0.9282787636405467,0.9343811273574829,future,0.7,complete_paper_query_selected
124,0.9283830878043191,0.934380829334259,future,0.7,complete_paper_query_selected
125,0.9284497052325127,0.9343628287315369,future,0.7,complete_paper_query_selected
126,0.9281395762653901,0.9343263506889343,future,0.7,complete_paper_query_selected
127,0.9277227336697376,0.934271514415741,future,0.7,complete_paper_query_selected
128,0.9274382563529608,0.9341986179351807,future,0.7,complete_paper_query_selected
129,0.9272582945270256,0.9341088533401489,future,0.7,complete_paper_query_selected
130,0.9271351401520416,0.9340027570724487,future,0.7,complete_paper_query_selected
131,0.9270452459064507,0.9338816404342651,future,0.7,complete_paper_query_selected
132,0.9271179457950514,0.9337466359138489,future,0.7,complete_paper_query_selected
133,0.9277082746498483,0.933599054813385,future,0.7,complete_paper_query_selected
134,0.9262048605068471,0.9334395527839661,future,0.7,complete_paper_query_selected
135,0.9167361762762737,0.9332695603370667,future,0.7,complete_paper_query_selected
136,0.9161654836838129,0.9330897927284241,future,0.7,complete_paper_query_selected
137,0.914416553311592,0.9329012632369995,future,0.7,complete_paper_query_selected
138,0.9126822270415558,0.9327049255371094,future,0.7,complete_paper_query_selected
139,0.9161667518926702,0.9325013160705566,future,0.7,complete_paper_query_selected
140,0.9191638327211149,0.9322913885116577,future,0.7,complete_paper_query_selected
141,0.9186045231923038,0.932075560092926,future,0.7,complete_paper_query_selected
142,0.9096133946906942,0.9318546056747437,future,0.7,complete_paper_query_selected
143,0.9097702776321842,0.931628942489624,future,0.7,complete_paper_query_selected
144,0.9091434779423294,0.9313991069793701,future,0.7,complete_paper_query_selected
145,0.9117552191570311,0.931165337562561,future,0.7,complete_paper_query_selected
146,0.9148847395573236,0.9309280514717102,future,0.7,complete_paper_query_selected
147,0.9145734862446011,0.9306878447532654,future,0.7,complete_paper_query_selected
148,0.9250331686159934,0.9304447174072266,future,0.7,complete_paper_query_selected
149,0.9290055413951053,0.9301992058753967,future,0.7,complete_paper_query_selected
150,0.9222268988712115,0.9299514293670654,future,0.7,complete_paper_query_selected
151,0.9226256021694671,0.9297015070915222,future,0.7,complete_paper_query_selected
152,0.927307938825133,0.9294497966766357,future,0.7,complete_paper_query_selected
153,0.9290547734274794,0.9291963577270508,future,0.7,complete_paper_query_selected
154,0.9283628357057578,0.9289414882659912,future,0.7,complete_paper_query_selected
155,0.9278862278555878,0.9286851286888123,future,0.7,complete_paper_query_selected
156,0.9276019666216133,0.9284273982048035,future,0.7,complete_paper_query_selected
157,0.927252052927036,0.9281685948371887,future,0.7,complete_paper_query_selected
158,0.9268790578683067,0.9279086589813232,future,0.7,complete_paper_query_selected
159,0.9271504192599394,0.9276478290557861,future,0.7,complete_paper_query_selected
160,0.9267678672386932,0.9273861646652222,future,0.7,complete_paper_query_selected
161,0.9262800965560222,0.9271237850189209,future,0.7,complete_paper_query_selected
162,0.9258674452330661,0.9268605709075928,future,0.7,complete_paper_query_selected
163,0.9254273052581391,0.9265965223312378,future,0.7,complete_paper_query_selected
164,0.9251467984001296,0.9263318181037903,future,0.7,complete_paper_query_selected
165,0.9248838022970819,0.926066517829895,future,0.7,complete_paper_query_selected
166,0.9247015550805275,0.9258006811141968,future,0.7,complete_paper_query_selected
167,0.9241748595833894,0.9255341291427612,future,0.7,complete_paper_query_selected
168,0.9237833818314539,0.9252671599388123,future,0.7,complete_paper_query_selected
169,0.9234732909238134,0.9249997138977051,future,0.7,complete_paper_query_selected
170,0.9197961244877381,0.9247319102287292,future,0.7,complete_paper_query_selected
171,0.9127410335667909,0.9244636297225952,future,0.7,complete_paper_query_selected
172,0.9123598531903753,0.9241949319839478,future,0.7,complete_paper_query_selected
173,0.9100866987009719,0.9239258766174316,future,0.7,complete_paper_query_selected
174,0.908047177395601,0.9236563444137573,future,0.7,complete_paper_query_selected
175,0.9132103598331304,0.9233865141868591,future,0.7,complete_paper_query_selected
176,0.915462079620673,0.9231167435646057,future,0.7,complete_paper_query_selected
177,0.9131511347464025,0.9228463172912598,future,0.7,complete_paper_query_selected
178,0.9059634966742393,0.9225757122039795,future,0.7,complete_paper_query_selected
179,0.9062130115018279,0.9223046898841858,future,0.7,complete_paper_query_selected
180,0.9060654150140484,0.9220333099365234,future,0.7,complete_paper_query_selected
181,0.9029259276742126,0.9217616319656372,future,0.7,complete_paper_query_selected
182,0.9074214449752588,0.9214898347854614,future,0.7,complete_paper_query_selected
183,0.9101820787317456,0.921217679977417,future,0.7,complete_paper_query_selected
184,0.9082475603415585,0.9209452867507935,future,0.7,complete_paper_query_selected
185,0.9002612943449996,0.920672595500946,future,0.7,complete_paper_query_selected
186,0.9005567241268454,0.9203997850418091,future,0.7,complete_paper_query_selected
187,0.8979854989922796,0.9201268553733826,future,0.7,complete_paper_query_selected
188,0.902065830248356,0.9198533892631531,future,0.7,complete_paper_query_selected
189,0.9052766098221134,0.9195799827575684,future,0.7,complete_paper_query_selected
190,0.9044399487262893,0.919306218624115,future,0.7,complete_paper_query_selected
191,0.9094161011665574,0.9190322756767273,future,0.7,complete_paper_query_selected
192,0.9101605446071459,0.9187580347061157,future,0.7,complete_paper_query_selected
193,0.9090898468260628,0.9184836149215698,future,0.7,complete_paper_query_selected
194,0.9099312270317923,0.9182089567184448,future,0.7,complete_paper_query_selected
195,0.9085677744669,0.9179341197013855,future,0.7,complete_paper_query_selected
196,0.9072646853002257,0.9176590442657471,future,0.7,complete_paper_query_selected
197,0.9114402684346369,0.9173837304115295,future,0.7,complete_paper_query_selected
198,0.90469582263715,0.9171082973480225,future,0.7,complete_paper_query_selected
199,0.904007249897666,0.9168328046798706,future,0.7,complete_paper_query_selected
200,0.9074474322335873,0.9165570735931396,future,0.7,complete_paper_query_selected
201,0.9013150724503941,0.9162811040878296,future,0.7,complete_paper_query_selected
202,0.9006530981104803,0.9160051345825195,future,0.7,complete_paper_query_selected
203,0.8987114848252548,0.9157288074493408,future,0.7,complete_paper_query_selected
204,0.8976650465524573,0.9154524207115173,future,0.7,complete_paper_query_selected
205,0.9019764293047503,0.9151759147644043,future,0.7,complete_paper_query_selected
206,0.9030065227955961,0.9148990511894226,future,0.7,complete_paper_query_selected
207,0.894536155804843,0.9146221876144409,future,0.7,complete_paper_query_selected
208,0.8959265933619756,0.9143453240394592,future,0.7,complete_paper_query_selected
209,0.8970042736225932,0.9140682816505432,future,0.7,complete_paper_query_selected
210,0.897481299254274,0.9137910604476929,future,0.7,complete_paper_query_selected
211,0.897717050685191,0.9135136604309082,future,0.7,complete_paper_query_selected
212,0.8980778214658109,0.9132362604141235,future,0.7,complete_paper_query_selected
213,0.8983711875712206,0.9129586219787598,future,0.7,complete_paper_query_selected
214,0.8987744469245678,0.912680983543396,future,0.7,complete_paper_query_selected
215,0.8988998003154139,0.9124032258987427,future,0.7,complete_paper_query_selected
216,0.8990907843147854,0.9121251702308655,future,0.7,complete_paper_query_selected
217,0.8986614774134496,0.9118473529815674,future,0.7,complete_paper_query_selected
218,0.8985295049644779,0.9115694165229797,future,0.7,complete_paper_query_selected
219,0.8992684796114293,0.911291241645813,future,0.7,complete_paper_query_selected
220,0.8989824753655722,0.9110130071640015,future,0.7,complete_paper_query_selected
221,0.8994001141954352,0.9107345342636108,future,0.7,complete_paper_query_selected
222,0.8998249174026893,0.9104561805725098,future,0.7,complete_paper_query_selected
223,0.9000306863706887,0.9101776480674744,future,0.7,complete_paper_query_selected
224,0.893191678502641,0.9098988771438599,future,0.7,complete_paper_query_selected
225,0.8863211463479594,0.9096202850341797,future,0.7,complete_paper_query_selected
226,0.8852674435824102,0.9093414545059204,future,0.7,complete_paper_query_selected
227,0.8832400720896577,0.9090626835823059,future,0.7,complete_paper_query_selected
228,0.8899532914283206,0.9087836742401123,future,0.7,complete_paper_query_selected
229,0.8894700829661281,0.9085047245025635,future,0.7,complete_paper_query_selected
230,0.8815425339839512,0.9082257747650146,future,0.7,complete_paper_query_selected
231,0.8816095719702189,0.9079468250274658,future,0.7,complete_paper_query_selected
232,0.8813538334622875,0.9076676368713379,future,0.7,complete_paper_query_selected
233,0.884274921224228,0.90738844871521,future,0.7,complete_paper_query_selected
234,0.8875908984691996,0.9071093201637268,future,0.7,complete_paper_query_selected
235,0.8869302159814654,0.9068301320075989,future,0.7,complete_paper_query_selected
236,0.8921630762500007,0.9065508842468262,future,0.7,complete_paper_query_selected
237,0.8922169692575187,0.9062715768814087,future,0.7,complete_paper_query_selected
238,0.8902750589599411,0.905992329120636,future,0.7,complete_paper_query_selected
239,0.8882991758102681,0.9057130813598633,future,0.7,complete_paper_query_selected
240,0.8873763254546033,0.9054337739944458,future,0.7,complete_paper_query_selected
241,0.8916217621170512,0.9051544666290283,future,0.7,complete_paper_query_selected
242,0.8924152987756909,0.9048751592636108,future,0.7,complete_paper_query_selected
243,0.8927947617427857,0.9045959711074829,future,0.7,complete_paper_query_selected
244,0.8928344935226361,0.904316782951355,future,0.7,complete_paper_query_selected
245,0.8932919877958819,0.904037356376648,future,0.7,complete_paper_query_selected
246,0.8932723308968634,0.9037581086158752,future,0.7,complete_paper_query_selected
247,0.8932012525084705,0.9034788608551025,future,0.7,complete_paper_query_selected
248,0.8928776373239464,0.9031996726989746,future,0.7,complete_paper_query_selected
249,0.8925337339005623,0.9029204845428467,future,0.7,complete_paper_query_selected
250,0.8923130206099784,0.9026411771774292,future,0.7,complete_paper_query_selected
251,0.8920042722416427,0.9023621082305908,future,0.7,complete_paper_query_selected
252,0.8919700341731281,0.9020829796791077,future,0.7,complete_paper_query_selected
253,0.891970990018234,0.9018039703369141,future,0.7,complete_paper_query_selected
254,0.8918628495634646,0.9015248417854309,future,0.7,complete_paper_query_selected
255,0.891818031514284,0.9012458324432373,future,0.7,complete_paper_query_selected
256,0.8885161299588272,0.9009668827056885,future,0.7,complete_paper_query_selected
257,0.878659728341571,0.9006880521774292,future,0.7,complete_paper_query_selected
258,0.8776201968955223,0.9004092812538147,future,0.7,complete_paper_query_selected
259,0.8764774954190052,0.9001306295394897,future,0.7,complete_paper_query_selected
260,0.8746417035236728,0.89985191822052,future,0.7,complete_paper_query_selected
261,0.8794165056096196,0.8995733261108398,future,0.7,complete_paper_query_selected
262,0.8740607162832986,0.8992946743965149,future,0.7,complete_paper_query_selected
263,0.8730792388394512,0.899016261100769,future,0.7,complete_paper_query_selected
264,0.8715904867017652,0.8987378478050232,future,0.7,complete_paper_query_selected
265,0.8718818418917051,0.8984595537185669,future,0.7,complete_paper_query_selected
266,0.8742441570376027,0.8981813192367554,future,0.7,complete_paper_query_selected
267,0.8779203812427009,0.8979032039642334,future,0.7,complete_paper_query_selected
268,0.8712919527932078,0.8976250886917114,future,0.7,complete_paper_query_selected
269,0.8691467694286902,0.8973471522331238,future,0.7,complete_paper_query_selected
270,0.8680328109632085,0.8970692157745361,future,0.7,complete_paper_query_selected
271,0.8679905966481871,0.8967915773391724,future,0.7,complete_paper_query_selected
272,0.8685053638710177,0.8965140581130981,future,0.7,complete_paper_query_selected
273,0.8678823899777325,0.8962367177009583,future,0.7,complete_paper_query_selected
274,0.866335598873655,0.8959593772888184,future,0.7,complete_paper_query_selected
275,0.8673396637979344,0.8956822156906128,future,0.7,complete_paper_query_selected
276,0.8661041912532246,0.895405113697052,future,0.7,complete_paper_query_selected
277,0.8635002081466326,0.8951281309127808,future,0.7,complete_paper_query_selected
278,0.8719132225548866,0.8948512077331543,future,0.7,complete_paper_query_selected
279,0.8662232773785651,0.8945745229721069,future,0.7,complete_paper_query_selected
280,0.8629663320671657,0.8942980766296387,future,0.7,complete_paper_query_selected
281,0.8630397240997889,0.8940216898918152,future,0.7,complete_paper_query_selected
282,0.8686869223567804,0.8937454223632812,future,0.7,complete_paper_query_selected
283,0.8709238659475588,0.8934692740440369,future,0.7,complete_paper_query_selected
284,0.8716700280170957,0.8931933045387268,future,0.7,complete_paper_query_selected
285,0.8722430350377604,0.8929175138473511,future,0.7,complete_paper_query_selected
286,0.8737630888646639,0.8926419019699097,future,0.7,complete_paper_query_selected
287,0.8744381611289574,0.8923665285110474,future,0.7,complete_paper_query_selected
288,0.8750459118737369,0.8920912146568298,future,0.7,complete_paper_query_selected
289,0.8754072709798932,0.8918161392211914,future,0.7,complete_paper_query_selected
290,0.8757742090922227,0.8915412425994873,future,0.7,complete_paper_query_selected
291,0.8760708036745691,0.8912664651870728,future,0.7,complete_paper_query_selected
292,0.8762415856543397,0.8909919261932373,future,0.7,complete_paper_query_selected
293,0.8765033396271613,0.8907176852226257,future,0.7,complete_paper_query_selected
294,0.8769164695771609,0.8904435634613037,future,0.7,complete_paper_query_selected
295,0.8773072392296564,0.890169620513916,future,0.7,complete_paper_query_selected
296,0.8773656639536129,0.889896035194397,future,0.7,complete_paper_query_selected
297,0.8774995980537635,0.8896224498748779,future,0.7,complete_paper_query_selected
298,0.8664944735796051,0.8893489837646484,future,0.7,complete_paper_query_selected
299,0.8634275511881508,0.8890759944915771,future,0.7,complete_paper_query_selected
300,0.8628274712909021,0.8888030648231506,future,0.7,complete_paper_query_selected
301,0.8618981298869297,0.888530433177948,future,0.7,complete_paper_query_selected
302,0.8685023784542931,0.8882579803466797,future,0.7,complete_paper_query_selected
303,0.8649912036281256,0.8879858255386353,future,0.7,complete_paper_query_selected
304,0.8601099400641881,0.8877137899398804,future,0.7,complete_paper_query_selected
305,0.8615300005600299,0.8874420523643494,future,0.7,complete_paper_query_selected
306,0.8606683553278021,0.8871705532073975,future,0.7,complete_paper_query_selected
307,0.8589018695904449,0.8868992328643799,future,0.7,complete_paper_query_selected
308,0.8651456595525446,0.8866282105445862,future,0.7,complete_paper_query_selected
309,0.8673743789612147,0.8863574266433716,future,0.7,complete_paper_query_selected
310,0.8594417883995417,0.8860869407653809,future,0.7,complete_paper_query_selected
311,0.8597614592875377,0.8858165740966797,future,0.7,complete_paper_query_selected
312,0.8602405669253013,0.8855466842651367,future,0.7,complete_paper_query_selected
313,0.8592376454868347,0.885276734828949,future,0.7,complete_paper_query_selected
314,0.8623225510316321,0.8850072622299194,future,0.7,complete_paper_query_selected
315,0.8592347754727175,0.884738028049469,future,0.7,complete_paper_query_selected
316,0.8624281056861948,0.8844689726829529,future,0.7,complete_paper_query_selected
317,0.863244216526344,0.8842003345489502,future,0.7,complete_paper_query_selected
318,0.8620894577356203,0.8839318156242371,future,0.7,complete_paper_query_selected
319,0.8592334696440299,0.8836637139320374,future,0.7,complete_paper_query_selected
320,0.8578538308110637,0.8833957314491272,future,0.7,complete_paper_query_selected
321,0.8583618161183179,0.8831280469894409,future,0.7,complete_paper_query_selected
322,0.8580365009198697,0.8828608989715576,future,0.7,complete_paper_query_selected
323,0.8625113155326719,0.8825936317443848,future,0.7,complete_paper_query_selected
324,0.8640730173152144,0.8823268413543701,future,0.7,complete_paper_query_selected
325,0.8647535945675267,0.8820605278015137,future,0.7,complete_paper_query_selected
326,0.8650641647234052,0.8817943334579468,future,0.7,complete_paper_query_selected
327,0.8651222976108783,0.8815287351608276,future,0.7,complete_paper_query_selected
328,0.8655837627664906,0.881263256072998,future,0.7,complete_paper_query_selected
329,0.8640182240619696,0.8809979557991028,future,0.7,complete_paper_query_selected
330,0.8661299042251381,0.8807329535484314,future,0.7,complete_paper_query_selected
331,0.8669073459401947,0.8804686069488525,future,0.7,complete_paper_query_selected
332,0.8647443858150571,0.880204439163208,future,0.7,complete_paper_query_selected
333,0.8608011187888416,0.8799405097961426,future,0.7,complete_paper_query_selected
334,0.8618055175102028,0.879676878452301,future,0.7,complete_paper_query_selected
335,0.8642144650953206,0.8794135451316833,future,0.7,complete_paper_query_selected
336,0.8653594753683235,0.8791507482528687,future,0.7,complete_paper_query_selected
337,0.8665116425812255,0.8788880109786987,future,0.7,complete_paper_query_selected
338,0.8678715324325122,0.8786256313323975,future,0.7,complete_paper_query_selected
339,0.8683988712875336,0.8783637285232544,future,0.7,complete_paper_query_selected
340,0.8624045812504554,0.8781019449234009,future,0.7,complete_paper_query_selected
341,0.8615417058438212,0.8778403997421265,future,0.7,complete_paper_query_selected
342,0.8634769557623603,0.8775793313980103,future,0.7,complete_paper_query_selected
343,0.8636333037121219,0.8773185014724731,future,0.7,complete_paper_query_selected
344,0.8629713878008008,0.8770582675933838,future,0.7,complete_paper_query_selected
345,0.8658202664620662,0.876798152923584,future,0.7,complete_paper_query_selected
346,0.8664187747775179,0.8765385150909424,future,0.7,complete_paper_query_selected
347,0.8607593130575518,0.8762791752815247,future,0.7,complete_paper_query_selected
348,0.8600626020680228,0.876020073890686,future,0.7,complete_paper_query_selected
349,0.8598569308048847,0.8757612705230713,future,0.7,complete_paper_query_selected
350,0.8598387338757346,0.8755029439926147,future,0.7,complete_paper_query_selected
351,0.8581866337501453,0.8752449750900269,future,0.7,complete_paper_query_selected
352,0.8624623645945244,0.8749872446060181,future,0.7,complete_paper_query_selected
353,0.8638206398594688,0.8747299313545227,future,0.7,complete_paper_query_selected
354,0.8609768046434709,0.874472975730896,future,0.7,complete_paper_query_selected
355,0.8577912769981423,0.8742162585258484,future,0.7,complete_paper_query_selected
356,0.8588862128818253,0.873960018157959,future,0.7,complete_paper_query_selected
357,0.8590561922079748,0.8737040758132935,future,0.7,complete_paper_query_selected
358,0.8592007560379763,0.8734486103057861,future,0.7,complete_paper_query_selected
359,0.8614141480879228,0.8731935620307922,future,0.7,complete_paper_query_selected
360,0.8635461818433756,0.872938871383667,future,0.7,complete_paper_query_selected
361,0.8643002431284184,0.8726848363876343,future,0.7,complete_paper_query_selected
362,0.864717685261246,0.8724307417869568,future,0.7,complete_paper_query_selected
363,0.8649307530773388,0.8721771240234375,future,0.7,complete_paper_query_selected
364,0.8652410617432947,0.8719238638877869,future,0.7,complete_paper_query_selected
365,0.8667562065945857,0.8716709017753601,future,0.7,complete_paper_query_selected
366,0.8671464419501923,0.8714182376861572,future,0.7,complete_paper_query_selected
367,0.8674041378601093,0.8711658716201782,future,0.7,complete_paper_query_selected
368,0.8675170036327838,0.870914101600647,future,0.7,complete_paper_query_selected
369,0.8676428983937738,0.8706626296043396,future,0.7,complete_paper_query_selected
370,0.8676885496027809,0.8704116940498352,future,0.7,complete_paper_query_selected
371,0.8674376540038735,0.8701611757278442,future,0.7,complete_paper_query_selected
372,0.8675573544788281,0.8699108362197876,future,0.7,complete_paper_query_selected
373,0.8678874579290323,0.8696608543395996,future,0.7,complete_paper_query_selected
374,0.8678291741902909,0.8694113492965698,future,0.7,complete_paper_query_selected
375,0.8677678545686154,0.8691621422767639,future,0.7,complete_paper_query_selected
376,0.8619363008800525,0.8689133524894714,future,0.7,complete_paper_query_selected
377,0.863623386210151,0.8686648607254028,future,0.7,complete_paper_query_selected
378,0.8622495986161813,0.8684167861938477,future,0.7,complete_paper_query_selected
379,0.8647512216513433,0.8681691288948059,future,0.7,complete_paper_query_selected
