cycle,observed_soh,predicted_soh,split,eol_threshold,mode
74,0.943850808843169,0.943850808843169,support,0.7,fast_0_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_0_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_0_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_0_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_0_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_0_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_0_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_0_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_0_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_0_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_0_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_0_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_0_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_0_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_0_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_0_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_0_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_0_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_0_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_0_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_0_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_0_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_0_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_0_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_0_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_0_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_0_steps
101,0.934333656121887,1.3244860172271729,future,0.7,fast_0_steps
102,0.9344040916537963,1.3357994556427002,future,0.7,fast_0_steps
103,0.9343748305861409,1.3400580883026123,future,0.7,fast_0_steps
104,0.9343961736248062,1.3447682857513428,future,0.7,fast_0_steps
105,0.9343686755225934,1.3491723537445068,future,0.7,fast_0_steps
106,0.9343246232606991,1.35280442237854,future,0.7,fast_0_steps
107,0.9342678082411172,1.3556681871414185,future,0.7,fast_0_steps
108,0.9312937660721203,1.3579243421554565,future,0.7,fast_0_steps
109,0.9270957105151141,1.3597421646118164,future,0.7,fast_0_steps
110,0.9279648516831727,1.3612537384033203,future,0.7,fast_0_steps
111,0.9323688897865975,1.3625516891479492,future,0.7,fast_0_steps
112,0.9309836228749199,1.3636970520019531,future,0.7,fast_0_steps
113,0.9297556575294509,1.3647291660308838,future,0.7,fast_0_steps
114,0.9293619538253243,1.3656718730926514,future,0.7,fast_0_steps
115,0.925199314830448,1.3665399551391602,future,0.7,fast_0_steps
116,0.9244403662548185,1.3673421144485474,future,0.7,fast_0_steps
117,0.9243142331907669,1.3680837154388428,future,0.7,fast_0_steps
118,0.9245345535841977,1.3687679767608643,future,0.7,fast_0_steps
119,0.9277223249289177,1.3693971633911133,future,0.7,fast_0_steps
120,0.9281368138315153,1.3699734210968018,future,0.7,fast_0_steps
121,0.9281764692132983,1.3704981803894043,future,0.7,fast_0_steps
122,0.9280468956665938,1.3709737062454224,future,0.7,fast_0_steps
123,0.9282787636405467,1.371402382850647,future,0.7,fast_0_steps
124,0.9283830878043191,1.3717857599258423,future,0.7,fast_0_steps
125,0.9284497052325127,1.372126579284668,future,0.7,fast_0_steps
126,0.9281395762653901,1.3724266290664673,future,0.7,fast_0_steps
127,0.9277227336697376,1.3726887702941895,future,0.7,fast_0_steps
128,0.9274382563529608,1.3729153871536255,future,0.7,fast_0_steps
129,0.9272582945270256,1.3731086254119873,future,0.7,fast_0_steps
130,0.9271351401520416,1.3732709884643555,future,0.7,fast_0_steps
131,0.9270452459064507,1.3734042644500732,future,0.7,fast_0_steps
132,0.9271179457950514,1.3735109567642212,future,0.7,fast_0_steps
133,0.9277082746498483,1.3735929727554321,future,0.7,fast_0_steps
134,0.9262048605068471,1.3736522197723389,future,0.7,fast_0_steps
135,0.9167361762762737,1.373690128326416,future,0.7,fast_0_steps
136,0.9161654836838129,1.3737084865570068,future,0.7,fast_0_steps
137,0.914416553311592,1.373708963394165,future,0.7,fast_0_steps
138,0.9126822270415558,1.3736927509307861,future,0.7,fast_0_steps
139,0.9161667518926702,1.3736612796783447,future,0.7,fast_0_steps
140,0.9191638327211149,1.3736157417297363,future,0.7,fast_0_steps
141,0.9186045231923038,1.3735573291778564,future,0.7,fast_0_steps
142,0.9096133946906942,1.3734869956970215,future,0.7,fast_0_steps
143,0.9097702776321842,1.3734055757522583,future,0.7,fast_0_steps
144,0.9091434779423294,1.3733140230178833,future,0.7,fast_0_steps
145,0.9117552191570311,1.373213291168213,future,0.7,fast_0_steps
146,0.9148847395573236,1.3731039762496948,future,0.7,fast_0_steps
147,0.9145734862446011,1.3729867935180664,future,0.7,fast_0_steps
148,0.9250331686159934,1.372862458229065,future,0.7,fast_0_steps
149,0.9290055413951053,1.3727314472198486,future,0.7,fast_0_steps
150,0.9222268988712115,1.3725944757461548,future,0.7,fast_0_steps
151,0.9226256021694671,1.3724520206451416,future,0.7,fast_0_steps
152,0.927307938825133,1.3723043203353882,future,0.7,fast_0_steps
153,0.9290547734274794,1.3721518516540527,future,0.7,fast_0_steps
154,0.9283628357057578,1.371994972229004,future,0.7,fast_0_steps
155,0.9278862278555878,1.3718341588974,future,0.7,fast_0_steps
156,0.9276019666216133,1.3716695308685303,future,0.7,fast_0_steps
157,0.927252052927036,1.3715015649795532,future,0.7,fast_0_steps
158,0.9268790578683067,1.3713306188583374,future,0.7,fast_0_steps
159,0.9271504192599394,1.3711566925048828,future,0.7,fast_0_steps
160,0.9267678672386932,1.3709802627563477,future,0.7,fast_0_steps
161,0.9262800965560222,1.3708012104034424,future,0.7,fast_0_steps
162,0.9258674452330661,1.3706200122833252,future,0.7,fast_0_steps
163,0.9254273052581391,1.3704369068145752,future,0.7,fast_0_steps
164,0.9251467984001296,1.3702518939971924,future,0.7,fast_0_steps
165,0.9248838022970819,1.3700649738311768,future,0.7,fast_0_steps
166,0.9247015550805275,1.3698763847351074,future,0.7,fast_0_steps
167,0.9241748595833894,1.3696863651275635,future,0.7,fast_0_steps
168,0.9237833818314539,1.369495153427124,future,0.7,fast_0_steps
169,0.9234732909238134,1.36930251121521,future,0.7,fast_0_steps
170,0.9197961244877381,1.3691086769104004,future,0.7,fast_0_steps
171,0.9127410335667909,1.3689138889312744,future,0.7,fast_0_steps
172,0.9123598531903753,1.368717908859253,future,0.7,fast_0_steps
173,0.9100866987009719,1.3685212135314941,future,0.7,fast_0_steps
174,0.908047177395601,1.368323802947998,future,0.7,fast_0_steps
175,0.9132103598331304,1.3681254386901855,future,0.7,fast_0_steps
176,0.915462079620673,1.3679263591766357,future,0.7,fast_0_steps
177,0.9131511347464025,1.3677265644073486,future,0.7,fast_0_steps
178,0.9059634966742393,1.3675261735916138,future,0.7,fast_0_steps
179,0.9062130115018279,1.3673250675201416,future,0.7,fast_0_steps
180,0.9060654150140484,1.3671233654022217,future,0.7,fast_0_steps
181,0.9029259276742126,1.3669215440750122,future,0.7,fast_0_steps
182,0.9074214449752588,1.3667188882827759,future,0.7,fast_0_steps
183,0.9101820787317456,1.3665159940719604,future,0.7,fast_0_steps
184,0.9082475603415585,1.3663127422332764,future,0.7,fast_0_steps
185,0.9002612943449996,1.3661091327667236,future,0.7,fast_0_steps
186,0.9005567241268454,1.3659050464630127,future,0.7,fast_0_steps
187,0.8979854989922796,1.3657004833221436,future,0.7,fast_0_steps
188,0.902065830248356,1.3654955625534058,future,0.7,fast_0_steps
189,0.9052766098221134,1.3652904033660889,future,0.7,fast_0_steps
190,0.9044399487262893,1.3650851249694824,future,0.7,fast_0_steps
191,0.9094161011665574,1.3648796081542969,future,0.7,fast_0_steps
192,0.9101605446071459,1.3646736145019531,future,0.7,fast_0_steps
193,0.9090898468260628,1.3644678592681885,future,0.7,fast_0_steps
194,0.9099312270317923,1.3642616271972656,future,0.7,fast_0_steps
195,0.9085677744669,1.3640552759170532,future,0.7,fast_0_steps
196,0.9072646853002257,1.3638486862182617,future,0.7,fast_0_steps
197,0.9114402684346369,1.3636418581008911,future,0.7,fast_0_steps
198,0.90469582263715,1.3634350299835205,future,0.7,fast_0_steps
199,0.904007249897666,1.3632280826568604,future,0.7,fast_0_steps
200,0.9074474322335873,1.3630210161209106,future,0.7,fast_0_steps
201,0.9013150724503941,1.3628137111663818,future,0.7,fast_0_steps
202,0.9006530981104803,1.362606167793274,future,0.7,fast_0_steps
203,0.8987114848252548,1.362398624420166,future,0.7,fast_0_steps
204,0.8976650465524573,1.3621907234191895,future,0.7,fast_0_steps
205,0.9019764293047503,1.3619829416275024,future,0.7,fast_0_steps
206,0.9030065227955961,1.3617751598358154,future,0.7,fast_0_steps
207,0.894536155804843,1.3615670204162598,future,0.7,fast_0_steps
208,0.8959265933619756,1.361358880996704,future,0.7,fast_0_steps
209,0.8970042736225932,1.3611505031585693,future,0.7,fast_0_steps
210,0.897481299254274,1.3609422445297241,future,0.7,fast_0_steps
211,0.897717050685191,1.360733985900879,future,0.7,fast_0_steps
212,0.8980778214658109,1.3605256080627441,future,0.7,fast_0_steps
213,0.8983711875712206,1.3603168725967407,future,0.7,fast_0_steps
214,0.8987744469245678,1.3601081371307373,future,0.7,fast_0_steps
215,0.8988998003154139,1.3598994016647339,future,0.7,fast_0_steps
216,0.8990907843147854,1.359690546989441,future,0.7,fast_0_steps
217,0.8986614774134496,1.359481692314148,future,0.7,fast_0_steps
218,0.8985295049644779,1.3592727184295654,future,0.7,fast_0_steps
219,0.8992684796114293,1.3590636253356934,future,0.7,fast_0_steps
220,0.8989824753655722,1.3588542938232422,future,0.7,fast_0_steps
221,0.8994001141954352,1.3586452007293701,future,0.7,fast_0_steps
222,0.8998249174026893,1.358435869216919,future,0.7,fast_0_steps
223,0.9000306863706887,1.3582262992858887,future,0.7,fast_0_steps
224,0.893191678502641,1.3580169677734375,future,0.7,fast_0_steps
225,0.8863211463479594,1.3578075170516968,future,0.7,fast_0_steps
226,0.8852674435824102,1.357598066329956,future,0.7,fast_0_steps
227,0.8832400720896577,1.3573884963989258,future,0.7,fast_0_steps
228,0.8899532914283206,1.3571786880493164,future,0.7,fast_0_steps
229,0.8894700829661281,1.3569689989089966,future,0.7,fast_0_steps
230,0.8815425339839512,1.3567593097686768,future,0.7,fast_0_steps
231,0.8816095719702189,1.3565492630004883,future,0.7,fast_0_steps
232,0.8813538334622875,1.356339454650879,future,0.7,fast_0_steps
233,0.884274921224228,1.35612952709198,future,0.7,fast_0_steps
234,0.8875908984691996,1.3559197187423706,future,0.7,fast_0_steps
235,0.8869302159814654,1.3557096719741821,future,0.7,fast_0_steps
236,0.8921630762500007,1.355499505996704,future,0.7,fast_0_steps
237,0.8922169692575187,1.3552894592285156,future,0.7,fast_0_steps
238,0.8902750589599411,1.3550794124603271,future,0.7,fast_0_steps
239,0.8882991758102681,1.3548691272735596,future,0.7,fast_0_steps
240,0.8873763254546033,1.3546587228775024,future,0.7,fast_0_steps
241,0.8916217621170512,1.3544483184814453,future,0.7,fast_0_steps
242,0.8924152987756909,1.3542380332946777,future,0.7,fast_0_steps
243,0.8927947617427857,1.3540276288986206,future,0.7,fast_0_steps
244,0.8928344935226361,1.3538169860839844,future,0.7,fast_0_steps
245,0.8932919877958819,1.3536062240600586,future,0.7,fast_0_steps
246,0.8932723308968634,1.3533958196640015,future,0.7,fast_0_steps
247,0.8932012525084705,1.3531852960586548,future,0.7,fast_0_steps
248,0.8928776373239464,1.3529746532440186,future,0.7,fast_0_steps
249,0.8925337339005623,1.3527641296386719,future,0.7,fast_0_steps
250,0.8923130206099784,1.352553367614746,future,0.7,fast_0_steps
251,0.8920042722416427,1.3523426055908203,future,0.7,fast_0_steps
252,0.8919700341731281,1.352131724357605,future,0.7,fast_0_steps
253,0.891970990018234,1.3519210815429688,future,0.7,fast_0_steps
254,0.8918628495634646,1.3517100811004639,future,0.7,fast_0_steps
255,0.891818031514284,1.3514991998672485,future,0.7,fast_0_steps
256,0.8885161299588272,1.3512881994247437,future,0.7,fast_0_steps
257,0.878659728341571,1.3510773181915283,future,0.7,fast_0_steps
258,0.8776201968955223,1.3508661985397339,future,0.7,fast_0_steps
259,0.8764774954190052,1.3506553173065186,future,0.7,fast_0_steps
260,0.8746417035236728,1.3504441976547241,future,0.7,fast_0_steps
261,0.8794165056096196,1.3502331972122192,future,0.7,fast_0_steps
262,0.8740607162832986,1.3500220775604248,future,0.7,fast_0_steps
263,0.8730792388394512,1.3498108386993408,future,0.7,fast_0_steps
264,0.8715904867017652,1.3495995998382568,future,0.7,fast_0_steps
265,0.8718818418917051,1.3493883609771729,future,0.7,fast_0_steps
266,0.8742441570376027,1.3491771221160889,future,0.7,fast_0_steps
267,0.8779203812427009,1.3489657640457153,future,0.7,fast_0_steps
268,0.8712919527932078,1.348754644393921,future,0.7,fast_0_steps
269,0.8691467694286902,1.3485432863235474,future,0.7,fast_0_steps
270,0.8680328109632085,1.3483319282531738,future,0.7,fast_0_steps
271,0.8679905966481871,1.3481206893920898,future,0.7,fast_0_steps
272,0.8685053638710177,1.3479092121124268,future,0.7,fast_0_steps
273,0.8678823899777325,1.3476978540420532,future,0.7,fast_0_steps
274,0.866335598873655,1.3474862575531006,future,0.7,fast_0_steps
275,0.8673396637979344,1.3472750186920166,future,0.7,fast_0_steps
276,0.8661041912532246,1.3470635414123535,future,0.7,fast_0_steps
277,0.8635002081466326,1.3468523025512695,future,0.7,fast_0_steps
278,0.8719132225548866,1.346640944480896,future,0.7,fast_0_steps
279,0.8662232773785651,1.3464293479919434,future,0.7,fast_0_steps
280,0.8629663320671657,1.3462179899215698,future,0.7,fast_0_steps
281,0.8630397240997889,1.3460063934326172,future,0.7,fast_0_steps
282,0.8686869223567804,1.345794916152954,future,0.7,fast_0_steps
283,0.8709238659475588,1.345583438873291,future,0.7,fast_0_steps
284,0.8716700280170957,1.345371961593628,future,0.7,fast_0_steps
285,0.8722430350377604,1.3451603651046753,future,0.7,fast_0_steps
286,0.8737630888646639,1.3449487686157227,future,0.7,fast_0_steps
287,0.8744381611289574,1.3447370529174805,future,0.7,fast_0_steps
288,0.8750459118737369,1.3445255756378174,future,0.7,fast_0_steps
289,0.8754072709798932,1.3443138599395752,future,0.7,fast_0_steps
290,0.8757742090922227,1.3441022634506226,future,0.7,fast_0_steps
291,0.8760708036745691,1.34389066696167,future,0.7,fast_0_steps
292,0.8762415856543397,1.3436788320541382,future,0.7,fast_0_steps
293,0.8765033396271613,1.343467116355896,future,0.7,fast_0_steps
294,0.8769164695771609,1.3432552814483643,future,0.7,fast_0_steps
295,0.8773072392296564,1.343043565750122,future,0.7,fast_0_steps
296,0.8773656639536129,1.3428318500518799,future,0.7,fast_0_steps
297,0.8774995980537635,1.3426202535629272,future,0.7,fast_0_steps
298,0.8664944735796051,1.342408537864685,future,0.7,fast_0_steps
299,0.8634275511881508,1.3421967029571533,future,0.7,fast_0_steps
300,0.8628274712909021,1.3419849872589111,future,0.7,fast_0_steps
301,0.8618981298869297,1.3417733907699585,future,0.7,fast_0_steps
302,0.8685023784542931,1.3415616750717163,future,0.7,fast_0_steps
303,0.8649912036281256,1.3413499593734741,future,0.7,fast_0_steps
304,0.8601099400641881,1.341138243675232,future,0.7,fast_0_steps
305,0.8615300005600299,1.3409266471862793,future,0.7,fast_0_steps
306,0.8606683553278021,1.3407150506973267,future,0.7,fast_0_steps
307,0.8589018695904449,1.340503215789795,future,0.7,fast_0_steps
308,0.8651456595525446,1.3402918577194214,future,0.7,fast_0_steps
309,0.8673743789612147,1.3400803804397583,future,0.7,fast_0_steps
310,0.8594417883995417,1.3398687839508057,future,0.7,fast_0_steps
311,0.8597614592875377,1.3396573066711426,future,0.7,fast_0_steps
312,0.8602405669253013,1.3394455909729004,future,0.7,fast_0_steps
313,0.8592376454868347,1.3392341136932373,future,0.7,fast_0_steps
314,0.8623225510316321,1.3390226364135742,future,0.7,fast_0_steps
315,0.8592347754727175,1.338810920715332,future,0.7,fast_0_steps
316,0.8624281056861948,1.338599443435669,future,0.7,fast_0_steps
317,0.863244216526344,1.3383879661560059,future,0.7,fast_0_steps
318,0.8620894577356203,1.3381764888763428,future,0.7,fast_0_steps
319,0.8592334696440299,1.3379650115966797,future,0.7,fast_0_steps
320,0.8578538308110637,1.337753415107727,future,0.7,fast_0_steps
321,0.8583618161183179,1.3375420570373535,future,0.7,fast_0_steps
322,0.8580365009198697,1.3373304605484009,future,0.7,fast_0_steps
323,0.8625113155326719,1.3371191024780273,future,0.7,fast_0_steps
324,0.8640730173152144,1.3369076251983643,future,0.7,fast_0_steps
325,0.8647535945675267,1.3366961479187012,future,0.7,fast_0_steps
326,0.8650641647234052,1.336484670639038,future,0.7,fast_0_steps
327,0.8651222976108783,1.336273431777954,future,0.7,fast_0_steps
328,0.8655837627664906,1.3360620737075806,future,0.7,fast_0_steps
329,0.8640182240619696,1.3358508348464966,future,0.7,fast_0_steps
330,0.8661299042251381,1.335639476776123,future,0.7,fast_0_steps
331,0.8669073459401947,1.3354284763336182,future,0.7,fast_0_steps
332,0.8647443858150571,1.3352171182632446,future,0.7,fast_0_steps
333,0.8608011187888416,1.3350058794021606,future,0.7,fast_0_steps
334,0.8618055175102028,1.3347947597503662,future,0.7,fast_0_steps
335,0.8642144650953206,1.3345835208892822,future,0.7,fast_0_steps
336,0.8653594753683235,1.3343725204467773,future,0.7,fast_0_steps
337,0.8665116425812255,1.334161400794983,future,0.7,fast_0_steps
338,0.8678715324325122,1.3339505195617676,future,0.7,fast_0_steps
339,0.8683988712875336,1.3337392807006836,future,0.7,fast_0_steps
340,0.8624045812504554,1.3335282802581787,future,0.7,fast_0_steps
341,0.8615417058438212,1.3333173990249634,future,0.7,fast_0_steps
342,0.8634769557623603,1.333106517791748,future,0.7,fast_0_steps
343,0.8636333037121219,1.3328957557678223,future,0.7,fast_0_steps
344,0.8629713878008008,1.3326849937438965,future,0.7,fast_0_steps
345,0.8658202664620662,1.3324741125106812,future,0.7,fast_0_steps
346,0.8664187747775179,1.3322632312774658,future,0.7,fast_0_steps
347,0.8607593130575518,1.33205246925354,future,0.7,fast_0_steps
348,0.8600626020680228,1.331842064857483,future,0.7,fast_0_steps
349,0.8598569308048847,1.3316315412521362,future,0.7,fast_0_steps
350,0.8598387338757346,1.3314210176467896,future,0.7,fast_0_steps
351,0.8581866337501453,1.3312104940414429,future,0.7,fast_0_steps
352,0.8624623645945244,1.3309998512268066,future,0.7,fast_0_steps
353,0.8638206398594688,1.33078932762146,future,0.7,fast_0_steps
354,0.8609768046434709,1.3305790424346924,future,0.7,fast_0_steps
355,0.8577912769981423,1.3303687572479248,future,0.7,fast_0_steps
356,0.8588862128818253,1.3301584720611572,future,0.7,fast_0_steps
357,0.8590561922079748,1.3299483060836792,future,0.7,fast_0_steps
358,0.8592007560379763,1.329737901687622,future,0.7,fast_0_steps
359,0.8614141480879228,1.3295278549194336,future,0.7,fast_0_steps
360,0.8635461818433756,1.3293178081512451,future,0.7,fast_0_steps
361,0.8643002431284184,1.3291077613830566,future,0.7,fast_0_steps
362,0.864717685261246,1.3288977146148682,future,0.7,fast_0_steps
363,0.8649307530773388,1.3286876678466797,future,0.7,fast_0_steps
364,0.8652410617432947,1.3284778594970703,future,0.7,fast_0_steps
365,0.8667562065945857,1.3282679319381714,future,0.7,fast_0_steps
366,0.8671464419501923,1.3280582427978516,future,0.7,fast_0_steps
367,0.8674041378601093,1.3278485536575317,future,0.7,fast_0_steps
368,0.8675170036327838,1.3276389837265015,future,0.7,fast_0_steps
369,0.8676428983937738,1.327429175376892,future,0.7,fast_0_steps
370,0.8676885496027809,1.3272197246551514,future,0.7,fast_0_steps
371,0.8674376540038735,1.327010154724121,future,0.7,fast_0_steps
372,0.8675573544788281,1.32680082321167,future,0.7,fast_0_steps
373,0.8678874579290323,1.3265913724899292,future,0.7,fast_0_steps
374,0.8678291741902909,1.3263821601867676,future,0.7,fast_0_steps
375,0.8677678545686154,1.3261730670928955,future,0.7,fast_0_steps
376,0.8619363008800525,1.3259637355804443,future,0.7,fast_0_steps
377,0.863623386210151,1.3257546424865723,future,0.7,fast_0_steps
378,0.8622495986161813,1.3255456686019897,future,0.7,fast_0_steps
379,0.8647512216513433,1.3253365755081177,future,0.7,fast_0_steps
380,0.8663468096787229,1.3251276016235352,future,0.7,fast_0_steps
381,0.8661803638709623,1.3249186277389526,future,0.7,fast_0_steps
382,0.859251989832913,1.3247098922729492,future,0.7,fast_0_steps
383,0.8611399757918973,1.3245012760162354,future,0.7,fast_0_steps
384,0.8605515587402958,1.3242926597595215,future,0.7,fast_0_steps
385,0.8589356963465713,1.3240841627120972,future,0.7,fast_0_steps
386,0.863524089869379,1.3238756656646729,future,0.7,fast_0_steps
387,0.8641256525303641,1.323667287826538,future,0.7,fast_0_steps
388,0.8604633636163125,1.3234591484069824,future,0.7,fast_0_steps
389,0.8575755081540456,1.3232510089874268,future,0.7,fast_0_steps
390,0.8595006614643768,1.323042869567871,future,0.7,fast_0_steps
391,0.8594681375789235,1.3228347301483154,future,0.7,fast_0_steps
392,0.8579465062107596,1.3226267099380493,future,0.7,fast_0_steps
393,0.8610158143404223,1.3224186897277832,future,0.7,fast_0_steps
394,0.862657329921857,1.3222110271453857,future,0.7,fast_0_steps
395,0.8623658160393619,1.3220033645629883,future,0.7,fast_0_steps
396,0.8555077984654836,1.3217955827713013,future,0.7,fast_0_steps
397,0.8555930569328083,1.3215880393981934,future,0.7,fast_0_steps
398,0.8557090024852904,1.321380615234375,future,0.7,fast_0_steps
399,0.8554865922312346,1.3211731910705566,future,0.7,fast_0_steps
400,0.85540048780684,1.3209660053253174,future,0.7,fast_0_steps
401,0.859567307271428,1.320758581161499,future,0.7,fast_0_steps
402,0.8606538212499445,1.3205515146255493,future,0.7,fast_0_steps
403,0.8538799275250946,1.3203444480895996,future,0.7,fast_0_steps
404,0.8523549053052808,1.3201375007629395,future,0.7,fast_0_steps
405,0.8535108596932006,1.3199305534362793,future,0.7,fast_0_steps
406,0.8540741219733715,1.3197238445281982,future,0.7,fast_0_steps
407,0.8521792619274964,1.3195171356201172,future,0.7,fast_0_steps
408,0.8571648003094826,1.3193105459213257,future,0.7,fast_0_steps
409,0.8583335714315135,1.3191040754318237,future,0.7,fast_0_steps
410,0.8587871031367016,1.3188978433609009,future,0.7,fast_0_steps
411,0.8588617207493285,1.3186914920806885,future,0.7,fast_0_steps
412,0.8594823320287039,1.3184852600097656,future,0.7,fast_0_steps
413,0.8601960685489116,1.3182790279388428,future,0.7,fast_0_steps
