cycle,observed_soh,predicted_soh,split,eol_threshold,mode
46,0.9617115398419284,0.9617115398419284,support,0.7,fast_1_steps
47,0.9609775402230157,0.9609775402230157,support,0.7,fast_1_steps
48,0.9572298730056903,0.9572298730056903,support,0.7,fast_1_steps
49,0.9566705794867892,0.9566705794867892,support,0.7,fast_1_steps
50,0.9558823033413679,0.9558823033413679,support,0.7,fast_1_steps
51,0.9536829707047919,0.9536829707047919,support,0.7,fast_1_steps
52,0.9553383576417451,0.9553383576417451,support,0.7,fast_1_steps
53,0.9545213197293787,0.9545213197293787,support,0.7,fast_1_steps
54,0.9536340729699716,0.9536340729699716,support,0.7,fast_1_steps
55,0.9527548848728112,0.9527548848728112,support,0.7,fast_1_steps
56,0.9520975045536982,0.9520975045536982,support,0.7,fast_1_steps
57,0.951796543912764,0.951796543912764,support,0.7,fast_1_steps
58,0.9506208983739973,0.9506208983739973,support,0.7,fast_1_steps
59,0.9497550096829799,0.9497550096829799,support,0.7,fast_1_steps
60,0.948926649629226,0.948926649629226,support,0.7,fast_1_steps
61,0.9481209795516559,0.9481209795516559,support,0.7,fast_1_steps
62,0.9474250713688909,0.9474250713688909,support,0.7,fast_1_steps
63,0.9468119654266661,0.9468119654266661,support,0.7,fast_1_steps
64,0.9465752906040366,0.9465752906040366,support,0.7,fast_1_steps
65,0.9454458226754714,0.9454458226754714,support,0.7,fast_1_steps
66,0.9447470841573122,0.9447470841573122,support,0.7,fast_1_steps
67,0.9428142291021242,0.9428142291021242,support,0.7,fast_1_steps
68,0.9388076067206661,0.9388076067206661,support,0.7,fast_1_steps
69,0.9377109337431488,0.9377109337431488,support,0.7,fast_1_steps
70,0.9366232794470286,0.9366232794470286,support,0.7,fast_1_steps
71,0.9381053761534761,0.9381053761534761,support,0.7,fast_1_steps
72,0.9398297972928179,0.9398297972928179,support,0.7,fast_1_steps
73,0.9395024308131368,0.9395024308131368,support,0.7,fast_1_steps
74,0.943850808843169,0.943850808843169,support,0.7,fast_1_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_1_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_1_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_1_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_1_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_1_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_1_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_1_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_1_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_1_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_1_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_1_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_1_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_1_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_1_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_1_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_1_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_1_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_1_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_1_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_1_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_1_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_1_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_1_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_1_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_1_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_1_steps
101,0.934333656121887,1.0038923025131226,future,0.7,fast_1_steps
102,0.9344040916537963,0.9855314493179321,future,0.7,fast_1_steps
103,0.9343748305861409,0.9698164463043213,future,0.7,fast_1_steps
104,0.9343961736248062,0.9596508741378784,future,0.7,fast_1_steps
105,0.9343686755225934,0.9527559876441956,future,0.7,fast_1_steps
106,0.9343246232606991,0.947753369808197,future,0.7,fast_1_steps
107,0.9342678082411172,0.9439870119094849,future,0.7,fast_1_steps
108,0.9312937660721203,0.9411271214485168,future,0.7,fast_1_steps
109,0.9270957105151141,0.938974142074585,future,0.7,fast_1_steps
110,0.9279648516831727,0.9373824596405029,future,0.7,fast_1_steps
111,0.9323688897865975,0.9362343549728394,future,0.7,fast_1_steps
112,0.9309836228749199,0.9354315996170044,future,0.7,fast_1_steps
113,0.9297556575294509,0.9348925352096558,future,0.7,fast_1_steps
114,0.9293619538253243,0.9345500469207764,future,0.7,fast_1_steps
115,0.925199314830448,0.9343503713607788,future,0.7,fast_1_steps
116,0.9244403662548185,0.9342507719993591,future,0.7,fast_1_steps
117,0.9243142331907669,0.9342181086540222,future,0.7,fast_1_steps
118,0.9245345535841977,0.9342269897460938,future,0.7,fast_1_steps
119,0.9277223249289177,0.9342583417892456,future,0.7,fast_1_steps
120,0.9281368138315153,0.9342979788780212,future,0.7,fast_1_steps
121,0.9281764692132983,0.9343359470367432,future,0.7,fast_1_steps
122,0.9280468956665938,0.9343652129173279,future,0.7,fast_1_steps
123,0.9282787636405467,0.9343811273574829,future,0.7,fast_1_steps
124,0.9283830878043191,0.934380829334259,future,0.7,fast_1_steps
125,0.9284497052325127,0.9343628287315369,future,0.7,fast_1_steps
126,0.9281395762653901,0.9343263506889343,future,0.7,fast_1_steps
127,0.9277227336697376,0.934271514415741,future,0.7,fast_1_steps
128,0.9274382563529608,0.9341986179351807,future,0.7,fast_1_steps
129,0.9272582945270256,0.9341088533401489,future,0.7,fast_1_steps
130,0.9271351401520416,0.9340027570724487,future,0.7,fast_1_steps
131,0.9270452459064507,0.9338816404342651,future,0.7,fast_1_steps
132,0.9271179457950514,0.9337466359138489,future,0.7,fast_1_steps
133,0.9277082746498483,0.933599054813385,future,0.7,fast_1_steps
134,0.9262048605068471,0.9334395527839661,future,0.7,fast_1_steps
135,0.9167361762762737,0.9332695603370667,future,0.7,fast_1_steps
136,0.9161654836838129,0.9330897927284241,future,0.7,fast_1_steps
137,0.914416553311592,0.9329012632369995,future,0.7,fast_1_steps
138,0.9126822270415558,0.9327049255371094,future,0.7,fast_1_steps
139,0.9161667518926702,0.9325013160705566,future,0.7,fast_1_steps
140,0.9191638327211149,0.9322913885116577,future,0.7,fast_1_steps
141,0.9186045231923038,0.932075560092926,future,0.7,fast_1_steps
142,0.9096133946906942,0.9318546056747437,future,0.7,fast_1_steps
143,0.9097702776321842,0.931628942489624,future,0.7,fast_1_steps
144,0.9091434779423294,0.9313991069793701,future,0.7,fast_1_steps
145,0.9117552191570311,0.931165337562561,future,0.7,fast_1_steps
146,0.9148847395573236,0.9309280514717102,future,0.7,fast_1_steps
147,0.9145734862446011,0.9306878447532654,future,0.7,fast_1_steps
148,0.9250331686159934,0.9304447174072266,future,0.7,fast_1_steps
149,0.9290055413951053,0.9301992058753967,future,0.7,fast_1_steps
150,0.9222268988712115,0.9299514293670654,future,0.7,fast_1_steps
151,0.9226256021694671,0.9297015070915222,future,0.7,fast_1_steps
152,0.927307938825133,0.9294497966766357,future,0.7,fast_1_steps
153,0.9290547734274794,0.9291963577270508,future,0.7,fast_1_steps
154,0.9283628357057578,0.9289414882659912,future,0.7,fast_1_steps
155,0.9278862278555878,0.9286851286888123,future,0.7,fast_1_steps
156,0.9276019666216133,0.9284273982048035,future,0.7,fast_1_steps
157,0.927252052927036,0.9281685948371887,future,0.7,fast_1_steps
158,0.9268790578683067,0.9279086589813232,future,0.7,fast_1_steps
159,0.9271504192599394,0.9276478290557861,future,0.7,fast_1_steps
160,0.9267678672386932,0.9273861646652222,future,0.7,fast_1_steps
161,0.9262800965560222,0.9271237850189209,future,0.7,fast_1_steps
162,0.9258674452330661,0.9268605709075928,future,0.7,fast_1_steps
163,0.9254273052581391,0.9265965223312378,future,0.7,fast_1_steps
164,0.9251467984001296,0.9263318181037903,future,0.7,fast_1_steps
165,0.9248838022970819,0.926066517829895,future,0.7,fast_1_steps
166,0.9247015550805275,0.9258006811141968,future,0.7,fast_1_steps
167,0.9241748595833894,0.9255341291427612,future,0.7,fast_1_steps
168,0.9237833818314539,0.9252671599388123,future,0.7,fast_1_steps
169,0.9234732909238134,0.9249997138977051,future,0.7,fast_1_steps
170,0.9197961244877381,0.9247319102287292,future,0.7,fast_1_steps
171,0.9127410335667909,0.9244636297225952,future,0.7,fast_1_steps
172,0.9123598531903753,0.9241949319839478,future,0.7,fast_1_steps
173,0.9100866987009719,0.9239258766174316,future,0.7,fast_1_steps
174,0.908047177395601,0.9236563444137573,future,0.7,fast_1_steps
175,0.9132103598331304,0.9233865141868591,future,0.7,fast_1_steps
176,0.915462079620673,0.9231167435646057,future,0.7,fast_1_steps
177,0.9131511347464025,0.9228463172912598,future,0.7,fast_1_steps
178,0.9059634966742393,0.9225757122039795,future,0.7,fast_1_steps
179,0.9062130115018279,0.9223046898841858,future,0.7,fast_1_steps
180,0.9060654150140484,0.9220333099365234,future,0.7,fast_1_steps
181,0.9029259276742126,0.9217616319656372,future,0.7,fast_1_steps
182,0.9074214449752588,0.9214898347854614,future,0.7,fast_1_steps
183,0.9101820787317456,0.921217679977417,future,0.7,fast_1_steps
184,0.9082475603415585,0.9209452867507935,future,0.7,fast_1_steps
185,0.9002612943449996,0.920672595500946,future,0.7,fast_1_steps
186,0.9005567241268454,0.9203997850418091,future,0.7,fast_1_steps
187,0.8979854989922796,0.9201268553733826,future,0.7,fast_1_steps
188,0.902065830248356,0.9198533892631531,future,0.7,fast_1_steps
189,0.9052766098221134,0.9195799827575684,future,0.7,fast_1_steps
190,0.9044399487262893,0.919306218624115,future,0.7,fast_1_steps
191,0.9094161011665574,0.9190322756767273,future,0.7,fast_1_steps
192,0.9101605446071459,0.9187580347061157,future,0.7,fast_1_steps
193,0.9090898468260628,0.9184836149215698,future,0.7,fast_1_steps
194,0.9099312270317923,0.9182089567184448,future,0.7,fast_1_steps
195,0.9085677744669,0.9179341197013855,future,0.7,fast_1_steps
196,0.9072646853002257,0.9176590442657471,future,0.7,fast_1_steps
197,0.9114402684346369,0.9173837304115295,future,0.7,fast_1_steps
198,0.90469582263715,0.9171082973480225,future,0.7,fast_1_steps
199,0.904007249897666,0.9168328046798706,future,0.7,fast_1_steps
200,0.9074474322335873,0.9165570735931396,future,0.7,fast_1_steps
201,0.9013150724503941,0.9162811040878296,future,0.7,fast_1_steps
202,0.9006530981104803,0.9160051345825195,future,0.7,fast_1_steps
203,0.8987114848252548,0.9157288074493408,future,0.7,fast_1_steps
204,0.8976650465524573,0.9154524207115173,future,0.7,fast_1_steps
205,0.9019764293047503,0.9151759147644043,future,0.7,fast_1_steps
206,0.9030065227955961,0.9148990511894226,future,0.7,fast_1_steps
207,0.894536155804843,0.9146221876144409,future,0.7,fast_1_steps
208,0.8959265933619756,0.9143453240394592,future,0.7,fast_1_steps
209,0.8970042736225932,0.9140682816505432,future,0.7,fast_1_steps
210,0.897481299254274,0.9137910604476929,future,0.7,fast_1_steps
211,0.897717050685191,0.9135136604309082,future,0.7,fast_1_steps
212,0.8980778214658109,0.9132362604141235,future,0.7,fast_1_steps
213,0.8983711875712206,0.9129586219787598,future,0.7,fast_1_steps
214,0.8987744469245678,0.912680983543396,future,0.7,fast_1_steps
215,0.8988998003154139,0.9124032258987427,future,0.7,fast_1_steps
216,0.8990907843147854,0.9121251702308655,future,0.7,fast_1_steps
217,0.8986614774134496,0.9118473529815674,future,0.7,fast_1_steps
218,0.8985295049644779,0.9115694165229797,future,0.7,fast_1_steps
219,0.8992684796114293,0.911291241645813,future,0.7,fast_1_steps
220,0.8989824753655722,0.9110130071640015,future,0.7,fast_1_steps
221,0.8994001141954352,0.9107345342636108,future,0.7,fast_1_steps
222,0.8998249174026893,0.9104561805725098,future,0.7,fast_1_steps
223,0.9000306863706887,0.9101776480674744,future,0.7,fast_1_steps
224,0.893191678502641,0.9098988771438599,future,0.7,fast_1_steps
225,0.8863211463479594,0.9096202850341797,future,0.7,fast_1_steps
226,0.8852674435824102,0.9093414545059204,future,0.7,fast_1_steps
227,0.8832400720896577,0.9090626835823059,future,0.7,fast_1_steps
228,0.8899532914283206,0.9087836742401123,future,0.7,fast_1_steps
229,0.8894700829661281,0.9085047245025635,future,0.7,fast_1_steps
230,0.8815425339839512,0.9082257747650146,future,0.7,fast_1_steps
231,0.8816095719702189,0.9079468250274658,future,0.7,fast_1_steps
232,0.8813538334622875,0.9076676368713379,future,0.7,fast_1_steps
233,0.884274921224228,0.90738844871521,future,0.7,fast_1_steps
234,0.8875908984691996,0.9071093201637268,future,0.7,fast_1_steps
235,0.8869302159814654,0.9068301320075989,future,0.7,fast_1_steps
236,0.8921630762500007,0.9065508842468262,future,0.7,fast_1_steps
237,0.8922169692575187,0.9062715768814087,future,0.7,fast_1_steps
238,0.8902750589599411,0.905992329120636,future,0.7,fast_1_steps
239,0.8882991758102681,0.9057130813598633,future,0.7,fast_1_steps
240,0.8873763254546033,0.9054337739944458,future,0.7,fast_1_steps
241,0.8916217621170512,0.9051544666290283,future,0.7,fast_1_steps
242,0.8924152987756909,0.9048751592636108,future,0.7,fast_1_steps
243,0.8927947617427857,0.9045959711074829,future,0.7,fast_1_steps
244,0.8928344935226361,0.904316782951355,future,0.7,fast_1_steps
245,0.8932919877958819,0.904037356376648,future,0.7,fast_1_steps
246,0.8932723308968634,0.9037581086158752,future,0.7,fast_1_steps
247,0.8932012525084705,0.9034788608551025,future,0.7,fast_1_steps
248,0.8928776373239464,0.9031996726989746,future,0.7,fast_1_steps
249,0.8925337339005623,0.9029204845428467,future,0.7,fast_1_steps
250,0.8923130206099784,0.9026411771774292,future,0.7,fast_1_steps
251,0.8920042722416427,0.9023621082305908,future,0.7,fast_1_steps
252,0.8919700341731281,0.9020829796791077,future,0.7,fast_1_steps
253,0.891970990018234,0.9018039703369141,future,0.7,fast_1_steps
254,0.8918628495634646,0.9015248417854309,future,0.7,fast_1_steps
255,0.891818031514284,0.9012458324432373,future,0.7,fast_1_steps
256,0.8885161299588272,0.9009668827056885,future,0.7,fast_1_steps
257,0.878659728341571,0.9006880521774292,future,0.7,fast_1_steps
258,0.8776201968955223,0.9004092812538147,future,0.7,fast_1_steps
259,0.8764774954190052,0.9001306295394897,future,0.7,fast_1_steps
260,0.8746417035236728,0.89985191822052,future,0.7,fast_1_steps
261,0.8794165056096196,0.8995733261108398,future,0.7,fast_1_steps
262,0.8740607162832986,0.8992946743965149,future,0.7,fast_1_steps
263,0.8730792388394512,0.899016261100769,future,0.7,fast_1_steps
264,0.8715904867017652,0.8987378478050232,future,0.7,fast_1_steps
265,0.8718818418917051,0.8984595537185669,future,0.7,fast_1_steps
266,0.8742441570376027,0.8981813192367554,future,0.7,fast_1_steps
267,0.8779203812427009,0.8979032039642334,future,0.7,fast_1_steps
268,0.8712919527932078,0.8976250886917114,future,0.7,fast_1_steps
269,0.8691467694286902,0.8973471522331238,future,0.7,fast_1_steps
270,0.8680328109632085,0.8970692157745361,future,0.7,fast_1_steps
271,0.8679905966481871,0.8967915773391724,future,0.7,fast_1_steps
272,0.8685053638710177,0.8965140581130981,future,0.7,fast_1_steps
273,0.8678823899777325,0.8962367177009583,future,0.7,fast_1_steps
274,0.866335598873655,0.8959593772888184,future,0.7,fast_1_steps
275,0.8673396637979344,0.8956822156906128,future,0.7,fast_1_steps
276,0.8661041912532246,0.895405113697052,future,0.7,fast_1_steps
277,0.8635002081466326,0.8951281309127808,future,0.7,fast_1_steps
278,0.8719132225548866,0.8948512077331543,future,0.7,fast_1_steps
279,0.8662232773785651,0.8945745229721069,future,0.7,fast_1_steps
280,0.8629663320671657,0.8942980766296387,future,0.7,fast_1_steps
281,0.8630397240997889,0.8940216898918152,future,0.7,fast_1_steps
282,0.8686869223567804,0.8937454223632812,future,0.7,fast_1_steps
283,0.8709238659475588,0.8934692740440369,future,0.7,fast_1_steps
284,0.8716700280170957,0.8931933045387268,future,0.7,fast_1_steps
285,0.8722430350377604,0.8929175138473511,future,0.7,fast_1_steps
286,0.8737630888646639,0.8926419019699097,future,0.7,fast_1_steps
287,0.8744381611289574,0.8923665285110474,future,0.7,fast_1_steps
288,0.8750459118737369,0.8920912146568298,future,0.7,fast_1_steps
289,0.8754072709798932,0.8918161392211914,future,0.7,fast_1_steps
290,0.8757742090922227,0.8915412425994873,future,0.7,fast_1_steps
291,0.8760708036745691,0.8912664651870728,future,0.7,fast_1_steps
292,0.8762415856543397,0.8909919261932373,future,0.7,fast_1_steps
293,0.8765033396271613,0.8907176852226257,future,0.7,fast_1_steps
294,0.8769164695771609,0.8904435634613037,future,0.7,fast_1_steps
295,0.8773072392296564,0.890169620513916,future,0.7,fast_1_steps
296,0.8773656639536129,0.889896035194397,future,0.7,fast_1_steps
297,0.8774995980537635,0.8896224498748779,future,0.7,fast_1_steps
298,0.8664944735796051,0.8893489837646484,future,0.7,fast_1_steps
299,0.8634275511881508,0.8890759944915771,future,0.7,fast_1_steps
300,0.8628274712909021,0.8888030648231506,future,0.7,fast_1_steps
301,0.8618981298869297,0.888530433177948,future,0.7,fast_1_steps
302,0.8685023784542931,0.8882579803466797,future,0.7,fast_1_steps
303,0.8649912036281256,0.8879858255386353,future,0.7,fast_1_steps
304,0.8601099400641881,0.8877137899398804,future,0.7,fast_1_steps
305,0.8615300005600299,0.8874420523643494,future,0.7,fast_1_steps
306,0.8606683553278021,0.8871705532073975,future,0.7,fast_1_steps
307,0.8589018695904449,0.8868992328643799,future,0.7,fast_1_steps
308,0.8651456595525446,0.8866282105445862,future,0.7,fast_1_steps
309,0.8673743789612147,0.8863574266433716,future,0.7,fast_1_steps
310,0.8594417883995417,0.8860869407653809,future,0.7,fast_1_steps
311,0.8597614592875377,0.8858165740966797,future,0.7,fast_1_steps
312,0.8602405669253013,0.8855466842651367,future,0.7,fast_1_steps
313,0.8592376454868347,0.885276734828949,future,0.7,fast_1_steps
314,0.8623225510316321,0.8850072622299194,future,0.7,fast_1_steps
315,0.8592347754727175,0.884738028049469,future,0.7,fast_1_steps
316,0.8624281056861948,0.8844689726829529,future,0.7,fast_1_steps
317,0.863244216526344,0.8842003345489502,future,0.7,fast_1_steps
318,0.8620894577356203,0.8839318156242371,future,0.7,fast_1_steps
319,0.8592334696440299,0.8836637139320374,future,0.7,fast_1_steps
320,0.8578538308110637,0.8833957314491272,future,0.7,fast_1_steps
321,0.8583618161183179,0.8831280469894409,future,0.7,fast_1_steps
322,0.8580365009198697,0.8828608989715576,future,0.7,fast_1_steps
323,0.8625113155326719,0.8825936317443848,future,0.7,fast_1_steps
324,0.8640730173152144,0.8823268413543701,future,0.7,fast_1_steps
325,0.8647535945675267,0.8820605278015137,future,0.7,fast_1_steps
326,0.8650641647234052,0.8817943334579468,future,0.7,fast_1_steps
327,0.8651222976108783,0.8815287351608276,future,0.7,fast_1_steps
328,0.8655837627664906,0.881263256072998,future,0.7,fast_1_steps
329,0.8640182240619696,0.8809979557991028,future,0.7,fast_1_steps
330,0.8661299042251381,0.8807329535484314,future,0.7,fast_1_steps
331,0.8669073459401947,0.8804686069488525,future,0.7,fast_1_steps
332,0.8647443858150571,0.880204439163208,future,0.7,fast_1_steps
333,0.8608011187888416,0.8799405097961426,future,0.7,fast_1_steps
334,0.8618055175102028,0.879676878452301,future,0.7,fast_1_steps
335,0.8642144650953206,0.8794135451316833,future,0.7,fast_1_steps
336,0.8653594753683235,0.8791507482528687,future,0.7,fast_1_steps
337,0.8665116425812255,0.8788880109786987,future,0.7,fast_1_steps
338,0.8678715324325122,0.8786256313323975,future,0.7,fast_1_steps
339,0.8683988712875336,0.8783637285232544,future,0.7,fast_1_steps
340,0.8624045812504554,0.8781019449234009,future,0.7,fast_1_steps
341,0.8615417058438212,0.8778403997421265,future,0.7,fast_1_steps
342,0.8634769557623603,0.8775793313980103,future,0.7,fast_1_steps
343,0.8636333037121219,0.8773185014724731,future,0.7,fast_1_steps
344,0.8629713878008008,0.8770582675933838,future,0.7,fast_1_steps
345,0.8658202664620662,0.876798152923584,future,0.7,fast_1_steps
346,0.8664187747775179,0.8765385150909424,future,0.7,fast_1_steps
347,0.8607593130575518,0.8762791752815247,future,0.7,fast_1_steps
348,0.8600626020680228,0.876020073890686,future,0.7,fast_1_steps
349,0.8598569308048847,0.8757612705230713,future,0.7,fast_1_steps
350,0.8598387338757346,0.8755029439926147,future,0.7,fast_1_steps
351,0.8581866337501453,0.8752449750900269,future,0.7,fast_1_steps
352,0.8624623645945244,0.8749872446060181,future,0.7,fast_1_steps
353,0.8638206398594688,0.8747299313545227,future,0.7,fast_1_steps
354,0.8609768046434709,0.874472975730896,future,0.7,fast_1_steps
355,0.8577912769981423,0.8742162585258484,future,0.7,fast_1_steps
356,0.8588862128818253,0.873960018157959,future,0.7,fast_1_steps
357,0.8590561922079748,0.8737040758132935,future,0.7,fast_1_steps
358,0.8592007560379763,0.8734486103057861,future,0.7,fast_1_steps
359,0.8614141480879228,0.8731935620307922,future,0.7,fast_1_steps
360,0.8635461818433756,0.872938871383667,future,0.7,fast_1_steps
361,0.8643002431284184,0.8726848363876343,future,0.7,fast_1_steps
362,0.864717685261246,0.8724307417869568,future,0.7,fast_1_steps
363,0.8649307530773388,0.8721771240234375,future,0.7,fast_1_steps
364,0.8652410617432947,0.8719238638877869,future,0.7,fast_1_steps
365,0.8667562065945857,0.8716709017753601,future,0.7,fast_1_steps
366,0.8671464419501923,0.8714182376861572,future,0.7,fast_1_steps
367,0.8674041378601093,0.8711658716201782,future,0.7,fast_1_steps
368,0.8675170036327838,0.870914101600647,future,0.7,fast_1_steps
369,0.8676428983937738,0.8706626296043396,future,0.7,fast_1_steps
370,0.8676885496027809,0.8704116940498352,future,0.7,fast_1_steps
371,0.8674376540038735,0.8701611757278442,future,0.7,fast_1_steps
372,0.8675573544788281,0.8699108362197876,future,0.7,fast_1_steps
373,0.8678874579290323,0.8696608543395996,future,0.7,fast_1_steps
374,0.8678291741902909,0.8694113492965698,future,0.7,fast_1_steps
375,0.8677678545686154,0.8691621422767639,future,0.7,fast_1_steps
376,0.8619363008800525,0.8689133524894714,future,0.7,fast_1_steps
377,0.863623386210151,0.8686648607254028,future,0.7,fast_1_steps
378,0.8622495986161813,0.8684167861938477,future,0.7,fast_1_steps
379,0.8647512216513433,0.8681691288948059,future,0.7,fast_1_steps
380,0.8663468096787229,0.867921769618988,future,0.7,fast_1_steps
381,0.8661803638709623,0.867674708366394,future,0.7,fast_1_steps
382,0.859251989832913,0.867428183555603,future,0.7,fast_1_steps
383,0.8611399757918973,0.8671821355819702,future,0.7,fast_1_steps
384,0.8605515587402958,0.866936206817627,future,0.7,fast_1_steps
385,0.8589356963465713,0.8666908144950867,future,0.7,fast_1_steps
386,0.863524089869379,0.866445779800415,future,0.7,fast_1_steps
387,0.8641256525303641,0.8662010431289673,future,0.7,fast_1_steps
388,0.8604633636163125,0.8659566640853882,future,0.7,fast_1_steps
389,0.8575755081540456,0.8657127618789673,future,0.7,fast_1_steps
390,0.8595006614643768,0.8654692769050598,future,0.7,fast_1_steps
391,0.8594681375789235,0.865226149559021,future,0.7,fast_1_steps
392,0.8579465062107596,0.864983320236206,future,0.7,fast_1_steps
393,0.8610158143404223,0.8647409677505493,future,0.7,fast_1_steps
394,0.862657329921857,0.864499032497406,future,0.7,fast_1_steps
395,0.8623658160393619,0.8642574548721313,future,0.7,fast_1_steps
396,0.8555077984654836,0.8640164136886597,future,0.7,fast_1_steps
397,0.8555930569328083,0.8637756109237671,future,0.7,fast_1_steps
398,0.8557090024852904,0.8635352253913879,future,0.7,fast_1_steps
399,0.8554865922312346,0.8632950782775879,future,0.7,fast_1_steps
400,0.85540048780684,0.863055408000946,future,0.7,fast_1_steps
401,0.859567307271428,0.8628159761428833,future,0.7,fast_1_steps
402,0.8606538212499445,0.862576961517334,future,0.7,fast_1_steps
403,0.8538799275250946,0.8623383641242981,future,0.7,fast_1_steps
404,0.8523549053052808,0.8621000051498413,future,0.7,fast_1_steps
405,0.8535108596932006,0.8618621826171875,future,0.7,fast_1_steps
406,0.8540741219733715,0.8616245985031128,future,0.7,fast_1_steps
407,0.8521792619274964,0.8613873720169067,future,0.7,fast_1_steps
408,0.8571648003094826,0.8611506223678589,future,0.7,fast_1_steps
409,0.8583335714315135,0.8609141111373901,future,0.7,fast_1_steps
410,0.8587871031367016,0.8606780767440796,future,0.7,fast_1_steps
411,0.8588617207493285,0.8604426383972168,future,0.7,fast_1_steps
412,0.8594823320287039,0.8602074980735779,future,0.7,fast_1_steps
413,0.8601960685489116,0.8599725961685181,future,0.7,fast_1_steps
