cycle,observed_soh,predicted_soh,split,eol_threshold,mode
63,0.9468119654266661,0.9468119654266661,support,0.7,fast_3_steps
64,0.9465752906040366,0.9465752906040366,support,0.7,fast_3_steps
65,0.9454458226754714,0.9454458226754714,support,0.7,fast_3_steps
66,0.9447470841573122,0.9447470841573122,support,0.7,fast_3_steps
67,0.9428142291021242,0.9428142291021242,support,0.7,fast_3_steps
68,0.9388076067206661,0.9388076067206661,support,0.7,fast_3_steps
69,0.9377109337431488,0.9377109337431488,support,0.7,fast_3_steps
70,0.9366232794470286,0.9366232794470286,support,0.7,fast_3_steps
71,0.9381053761534761,0.9381053761534761,support,0.7,fast_3_steps
72,0.9398297972928179,0.9398297972928179,support,0.7,fast_3_steps
73,0.9395024308131368,0.9395024308131368,support,0.7,fast_3_steps
74,0.943850808843169,0.943850808843169,support,0.7,fast_3_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_3_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_3_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_3_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_3_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_3_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_3_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_3_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_3_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_3_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_3_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_3_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_3_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_3_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_3_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_3_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_3_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_3_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_3_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_3_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_3_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_3_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_3_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_3_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_3_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_3_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_3_steps
101,0.934333656121887,1.0041013956069946,future,0.7,fast_3_steps
102,0.9344040916537963,0.9868150949478149,future,0.7,fast_3_steps
103,0.9343748305861409,0.9718294143676758,future,0.7,fast_3_steps
104,0.9343961736248062,0.9621806144714355,future,0.7,fast_3_steps
105,0.9343686755225934,0.955665111541748,future,0.7,fast_3_steps
106,0.9343246232606991,0.9509479999542236,future,0.7,fast_3_steps
107,0.9342678082411172,0.9474000930786133,future,0.7,fast_3_steps
108,0.9312937660721203,0.9447092413902283,future,0.7,fast_3_steps
109,0.9270957105151141,0.9426882266998291,future,0.7,fast_3_steps
110,0.9279648516831727,0.9412006735801697,future,0.7,fast_3_steps
111,0.9323688897865975,0.9401354789733887,future,0.7,fast_3_steps
112,0.9309836228749199,0.9393989443778992,future,0.7,fast_3_steps
113,0.9297556575294509,0.9389134645462036,future,0.7,fast_3_steps
114,0.9293619538253243,0.9386149048805237,future,0.7,fast_3_steps
115,0.925199314830448,0.9384519457817078,future,0.7,fast_3_steps
116,0.9244403662548185,0.9383832216262817,future,0.7,fast_3_steps
117,0.9243142331907669,0.9383770227432251,future,0.7,fast_3_steps
118,0.9245345535841977,0.9384084939956665,future,0.7,fast_3_steps
119,0.9277223249289177,0.9384597539901733,future,0.7,fast_3_steps
120,0.9281368138315153,0.938517153263092,future,0.7,fast_3_steps
121,0.9281764692132983,0.9385711550712585,future,0.7,fast_3_steps
122,0.9280468956665938,0.9386149644851685,future,0.7,fast_3_steps
123,0.9282787636405467,0.938644289970398,future,0.7,fast_3_steps
124,0.9283830878043191,0.9386565685272217,future,0.7,fast_3_steps
125,0.9284497052325127,0.9386500120162964,future,0.7,fast_3_steps
126,0.9281395762653901,0.9386245608329773,future,0.7,fast_3_steps
127,0.9277227336697376,0.9385800957679749,future,0.7,fast_3_steps
128,0.9274382563529608,0.9385172128677368,future,0.7,fast_3_steps
129,0.9272582945270256,0.93843674659729,future,0.7,fast_3_steps
130,0.9271351401520416,0.93833988904953,future,0.7,fast_3_steps
131,0.9270452459064507,0.9382277131080627,future,0.7,fast_3_steps
132,0.9271179457950514,0.9381011724472046,future,0.7,fast_3_steps
133,0.9277082746498483,0.9379616975784302,future,0.7,fast_3_steps
134,0.9262048605068471,0.9378103017807007,future,0.7,fast_3_steps
135,0.9167361762762737,0.9376479387283325,future,0.7,fast_3_steps
136,0.9161654836838129,0.9374757409095764,future,0.7,fast_3_steps
137,0.914416553311592,0.9372946619987488,future,0.7,fast_3_steps
138,0.9126822270415558,0.937105655670166,future,0.7,fast_3_steps
139,0.9161667518926702,0.9369093179702759,future,0.7,fast_3_steps
140,0.9191638327211149,0.9367064833641052,future,0.7,fast_3_steps
141,0.9186045231923038,0.936497688293457,future,0.7,fast_3_steps
142,0.9096133946906942,0.9362835884094238,future,0.7,fast_3_steps
143,0.9097702776321842,0.9360644817352295,future,0.7,fast_3_steps
144,0.9091434779423294,0.9358410835266113,future,0.7,fast_3_steps
145,0.9117552191570311,0.9356140494346619,future,0.7,fast_3_steps
146,0.9148847395573236,0.9353833794593811,future,0.7,fast_3_steps
147,0.9145734862446011,0.9351497888565063,future,0.7,fast_3_steps
148,0.9250331686159934,0.9349130988121033,future,0.7,fast_3_steps
149,0.9290055413951053,0.9346739053726196,future,0.7,fast_3_steps
150,0.9222268988712115,0.9344322085380554,future,0.7,fast_3_steps
151,0.9226256021694671,0.9341885447502136,future,0.7,fast_3_steps
152,0.927307938825133,0.9339430332183838,future,0.7,fast_3_steps
153,0.9290547734274794,0.9336956739425659,future,0.7,fast_3_steps
154,0.9283628357057578,0.9334468841552734,future,0.7,fast_3_steps
155,0.9278862278555878,0.9331967234611511,future,0.7,fast_3_steps
156,0.9276019666216133,0.9329451322555542,future,0.7,fast_3_steps
157,0.927252052927036,0.9326924085617065,future,0.7,fast_3_steps
158,0.9268790578683067,0.9324387311935425,future,0.7,fast_3_steps
159,0.9271504192599394,0.9321839809417725,future,0.7,fast_3_steps
160,0.9267678672386932,0.9319283962249756,future,0.7,fast_3_steps
161,0.9262800965560222,0.9316717386245728,future,0.7,fast_3_steps
162,0.9258674452330661,0.9314144849777222,future,0.7,fast_3_steps
163,0.9254273052581391,0.9311563372612,future,0.7,fast_3_steps
164,0.9251467984001296,0.9308977127075195,future,0.7,fast_3_steps
165,0.9248838022970819,0.9306383728981018,future,0.7,fast_3_steps
166,0.9247015550805275,0.9303783774375916,future,0.7,fast_3_steps
167,0.9241748595833894,0.9301179051399231,future,0.7,fast_3_steps
168,0.9237833818314539,0.9298569560050964,future,0.7,fast_3_steps
169,0.9234732909238134,0.9295954704284668,future,0.7,fast_3_steps
170,0.9197961244877381,0.9293336272239685,future,0.7,fast_3_steps
171,0.9127410335667909,0.9290714263916016,future,0.7,fast_3_steps
172,0.9123598531903753,0.9288086891174316,future,0.7,fast_3_steps
173,0.9100866987009719,0.9285455346107483,future,0.7,fast_3_steps
174,0.908047177395601,0.9282820820808411,future,0.7,fast_3_steps
175,0.9132103598331304,0.9280180931091309,future,0.7,fast_3_steps
176,0.915462079620673,0.9277540445327759,future,0.7,fast_3_steps
177,0.9131511347464025,0.9274895787239075,future,0.7,fast_3_steps
178,0.9059634966742393,0.92722487449646,future,0.7,fast_3_steps
179,0.9062130115018279,0.9269598722457886,future,0.7,fast_3_steps
180,0.9060654150140484,0.926694393157959,future,0.7,fast_3_steps
181,0.9029259276742126,0.9264286756515503,future,0.7,fast_3_steps
182,0.9074214449752588,0.926162600517273,future,0.7,fast_3_steps
183,0.9101820787317456,0.9258965849876404,future,0.7,fast_3_steps
184,0.9082475603415585,0.9256302118301392,future,0.7,fast_3_steps
185,0.9002612943449996,0.9253635406494141,future,0.7,fast_3_steps
186,0.9005567241268454,0.9250966310501099,future,0.7,fast_3_steps
187,0.8979854989922796,0.9248294830322266,future,0.7,fast_3_steps
188,0.902065830248356,0.9245622158050537,future,0.7,fast_3_steps
189,0.9052766098221134,0.9242945909500122,future,0.7,fast_3_steps
190,0.9044399487262893,0.9240267872810364,future,0.7,fast_3_steps
191,0.9094161011665574,0.9237589240074158,future,0.7,fast_3_steps
192,0.9101605446071459,0.9234907627105713,future,0.7,fast_3_steps
193,0.9090898468260628,0.9232223629951477,future,0.7,fast_3_steps
194,0.9099312270317923,0.9229539036750793,future,0.7,fast_3_steps
195,0.9085677744669,0.9226851463317871,future,0.7,fast_3_steps
196,0.9072646853002257,0.9224164485931396,future,0.7,fast_3_steps
197,0.9114402684346369,0.9221473932266235,future,0.7,fast_3_steps
198,0.90469582263715,0.9218780398368835,future,0.7,fast_3_steps
199,0.904007249897666,0.9216084480285645,future,0.7,fast_3_steps
200,0.9074474322335873,0.921338677406311,future,0.7,fast_3_steps
201,0.9013150724503941,0.9210687875747681,future,0.7,fast_3_steps
202,0.9006530981104803,0.920798659324646,future,0.7,fast_3_steps
203,0.8987114848252548,0.9205284118652344,future,0.7,fast_3_steps
204,0.8976650465524573,0.9202578067779541,future,0.7,fast_3_steps
205,0.9019764293047503,0.9199873805046082,future,0.7,fast_3_steps
206,0.9030065227955961,0.9197165966033936,future,0.7,fast_3_steps
207,0.894536155804843,0.919445812702179,future,0.7,fast_3_steps
208,0.8959265933619756,0.9191749095916748,future,0.7,fast_3_steps
209,0.8970042736225932,0.9189037084579468,future,0.7,fast_3_steps
210,0.897481299254274,0.9186323881149292,future,0.7,fast_3_steps
211,0.897717050685191,0.9183610081672668,future,0.7,fast_3_steps
212,0.8980778214658109,0.9180895090103149,future,0.7,fast_3_steps
213,0.8983711875712206,0.9178178906440735,future,0.7,fast_3_steps
214,0.8987744469245678,0.9175461530685425,future,0.7,fast_3_steps
215,0.8988998003154139,0.9172743558883667,future,0.7,fast_3_steps
216,0.8990907843147854,0.9170024394989014,future,0.7,fast_3_steps
217,0.8986614774134496,0.9167304039001465,future,0.7,fast_3_steps
218,0.8985295049644779,0.916458249092102,future,0.7,fast_3_steps
219,0.8992684796114293,0.9161860942840576,future,0.7,fast_3_steps
220,0.8989824753655722,0.9159138202667236,future,0.7,fast_3_steps
221,0.8994001141954352,0.9156413078308105,future,0.7,fast_3_steps
222,0.8998249174026893,0.9153686761856079,future,0.7,fast_3_steps
223,0.9000306863706887,0.9150961637496948,future,0.7,fast_3_steps
224,0.893191678502641,0.9148232936859131,future,0.7,fast_3_steps
225,0.8863211463479594,0.91455078125,future,0.7,fast_3_steps
226,0.8852674435824102,0.9142780303955078,future,0.7,fast_3_steps
227,0.8832400720896577,0.9140051603317261,future,0.7,fast_3_steps
228,0.8899532914283206,0.9137322306632996,future,0.7,fast_3_steps
229,0.8894700829661281,0.9134591817855835,future,0.7,fast_3_steps
230,0.8815425339839512,0.9131861925125122,future,0.7,fast_3_steps
231,0.8816095719702189,0.9129130840301514,future,0.7,fast_3_steps
232,0.8813538334622875,0.9126399755477905,future,0.7,fast_3_steps
233,0.884274921224228,0.9123666286468506,future,0.7,fast_3_steps
234,0.8875908984691996,0.9120933413505554,future,0.7,fast_3_steps
235,0.8869302159814654,0.9118199944496155,future,0.7,fast_3_steps
236,0.8921630762500007,0.9115467071533203,future,0.7,fast_3_steps
237,0.8922169692575187,0.9112732410430908,future,0.7,fast_3_steps
238,0.8902750589599411,0.9109998345375061,future,0.7,fast_3_steps
239,0.8882991758102681,0.9107263684272766,future,0.7,fast_3_steps
240,0.8873763254546033,0.9104529619216919,future,0.7,fast_3_steps
241,0.8916217621170512,0.9101794958114624,future,0.7,fast_3_steps
242,0.8924152987756909,0.9099060297012329,future,0.7,fast_3_steps
243,0.8927947617427857,0.9096325039863586,future,0.7,fast_3_steps
244,0.8928344935226361,0.9093592166900635,future,0.7,fast_3_steps
245,0.8932919877958819,0.9090856313705444,future,0.7,fast_3_steps
246,0.8932723308968634,0.9088121652603149,future,0.7,fast_3_steps
247,0.8932012525084705,0.9085386991500854,future,0.7,fast_3_steps
248,0.8928776373239464,0.9082651734352112,future,0.7,fast_3_steps
249,0.8925337339005623,0.9079917669296265,future,0.7,fast_3_steps
250,0.8923130206099784,0.9077183604240417,future,0.7,fast_3_steps
251,0.8920042722416427,0.907444953918457,future,0.7,fast_3_steps
252,0.8919700341731281,0.9071714878082275,future,0.7,fast_3_steps
253,0.891970990018234,0.9068982005119324,future,0.7,fast_3_steps
254,0.8918628495634646,0.9066250324249268,future,0.7,fast_3_steps
255,0.891818031514284,0.9063516855239868,future,0.7,fast_3_steps
256,0.8885161299588272,0.9060784578323364,future,0.7,fast_3_steps
257,0.878659728341571,0.9058054089546204,future,0.7,fast_3_steps
258,0.8776201968955223,0.9055322408676147,future,0.7,fast_3_steps
259,0.8764774954190052,0.9052590131759644,future,0.7,fast_3_steps
260,0.8746417035236728,0.9049862027168274,future,0.7,fast_3_steps
261,0.8794165056096196,0.9047131538391113,future,0.7,fast_3_steps
262,0.8740607162832986,0.90444016456604,future,0.7,fast_3_steps
263,0.8730792388394512,0.9041674137115479,future,0.7,fast_3_steps
264,0.8715904867017652,0.9038946628570557,future,0.7,fast_3_steps
265,0.8718818418917051,0.9036219120025635,future,0.7,fast_3_steps
266,0.8742441570376027,0.9033492803573608,future,0.7,fast_3_steps
267,0.8779203812427009,0.9030768871307373,future,0.7,fast_3_steps
268,0.8712919527932078,0.9028044939041138,future,0.7,fast_3_steps
269,0.8691467694286902,0.9025322198867798,future,0.7,fast_3_steps
270,0.8680328109632085,0.9022599458694458,future,0.7,fast_3_steps
271,0.8679905966481871,0.9019877910614014,future,0.7,fast_3_steps
272,0.8685053638710177,0.9017156958580017,future,0.7,fast_3_steps
273,0.8678823899777325,0.9014438390731812,future,0.7,fast_3_steps
274,0.866335598873655,0.9011719226837158,future,0.7,fast_3_steps
275,0.8673396637979344,0.90090012550354,future,0.7,fast_3_steps
276,0.8661041912532246,0.9006284475326538,future,0.7,fast_3_steps
277,0.8635002081466326,0.9003570079803467,future,0.7,fast_3_steps
278,0.8719132225548866,0.9000856876373291,future,0.7,fast_3_steps
279,0.8662232773785651,0.8998143672943115,future,0.7,fast_3_steps
280,0.8629663320671657,0.899543285369873,future,0.7,fast_3_steps
281,0.8630397240997889,0.8992723226547241,future,0.7,fast_3_steps
282,0.8686869223567804,0.8990016579627991,future,0.7,fast_3_steps
283,0.8709238659475588,0.8987310528755188,future,0.7,fast_3_steps
284,0.8716700280170957,0.898460328578949,future,0.7,fast_3_steps
285,0.8722430350377604,0.898189902305603,future,0.7,fast_3_steps
286,0.8737630888646639,0.8979198336601257,future,0.7,fast_3_steps
287,0.8744381611289574,0.8976497650146484,future,0.7,fast_3_steps
288,0.8750459118737369,0.8973797559738159,future,0.7,fast_3_steps
289,0.8754072709798932,0.8971099257469177,future,0.7,fast_3_steps
290,0.8757742090922227,0.8968403339385986,future,0.7,fast_3_steps
291,0.8760708036745691,0.8965708613395691,future,0.7,fast_3_steps
292,0.8762415856543397,0.8963017463684082,future,0.7,fast_3_steps
293,0.8765033396271613,0.8960326910018921,future,0.7,fast_3_steps
294,0.8769164695771609,0.8957638740539551,future,0.7,fast_3_steps
295,0.8773072392296564,0.8954952359199524,future,0.7,fast_3_steps
296,0.8773656639536129,0.8952265977859497,future,0.7,fast_3_steps
297,0.8774995980537635,0.8949583768844604,future,0.7,fast_3_steps
298,0.8664944735796051,0.8946901559829712,future,0.7,fast_3_steps
299,0.8634275511881508,0.8944222927093506,future,0.7,fast_3_steps
300,0.8628274712909021,0.89415442943573,future,0.7,fast_3_steps
301,0.8618981298869297,0.8938869833946228,future,0.7,fast_3_steps
302,0.8685023784542931,0.89361971616745,future,0.7,fast_3_steps
303,0.8649912036281256,0.893352746963501,future,0.7,fast_3_steps
304,0.8601099400641881,0.893085777759552,future,0.7,fast_3_steps
305,0.8615300005600299,0.8928190469741821,future,0.7,fast_3_steps
306,0.8606683553278021,0.8925526142120361,future,0.7,fast_3_steps
307,0.8589018695904449,0.8922862410545349,future,0.7,fast_3_steps
308,0.8651456595525446,0.8920202255249023,future,0.7,fast_3_steps
309,0.8673743789612147,0.8917545080184937,future,0.7,fast_3_steps
310,0.8594417883995417,0.8914890289306641,future,0.7,fast_3_steps
311,0.8597614592875377,0.8912235498428345,future,0.7,fast_3_steps
312,0.8602405669253013,0.8909584879875183,future,0.7,fast_3_steps
313,0.8592376454868347,0.8906936645507812,future,0.7,fast_3_steps
314,0.8623225510316321,0.8904290199279785,future,0.7,fast_3_steps
315,0.8592347754727175,0.8901646137237549,future,0.7,fast_3_steps
316,0.8624281056861948,0.8899006843566895,future,0.7,fast_3_steps
317,0.863244216526344,0.889636754989624,future,0.7,fast_3_steps
318,0.8620894577356203,0.8893731832504272,future,0.7,fast_3_steps
319,0.8592334696440299,0.88910973072052,future,0.7,fast_3_steps
320,0.8578538308110637,0.8888466954231262,future,0.7,fast_3_steps
321,0.8583618161183179,0.8885838985443115,future,0.7,fast_3_steps
322,0.8580365009198697,0.8883213996887207,future,0.7,fast_3_steps
323,0.8625113155326719,0.8880590796470642,future,0.7,fast_3_steps
324,0.8640730173152144,0.8877969980239868,future,0.7,fast_3_steps
325,0.8647535945675267,0.8875352144241333,future,0.7,fast_3_steps
326,0.8650641647234052,0.8872737288475037,future,0.7,fast_3_steps
327,0.8651222976108783,0.8870126008987427,future,0.7,fast_3_steps
328,0.8655837627664906,0.8867517709732056,future,0.7,fast_3_steps
329,0.8640182240619696,0.8864911794662476,future,0.7,fast_3_steps
330,0.8661299042251381,0.8862308859825134,future,0.7,fast_3_steps
331,0.8669073459401947,0.8859707713127136,future,0.7,fast_3_steps
332,0.8647443858150571,0.8857110738754272,future,0.7,fast_3_steps
333,0.8608011187888416,0.8854515552520752,future,0.7,fast_3_steps
334,0.8618055175102028,0.8851924538612366,future,0.7,fast_3_steps
335,0.8642144650953206,0.8849336504936218,future,0.7,fast_3_steps
336,0.8653594753683235,0.8846750855445862,future,0.7,fast_3_steps
337,0.8665116425812255,0.8844170570373535,future,0.7,fast_3_steps
338,0.8678715324325122,0.8841592669487,future,0.7,fast_3_steps
339,0.8683988712875336,0.8839015960693359,future,0.7,fast_3_steps
340,0.8624045812504554,0.8836445808410645,future,0.7,fast_3_steps
341,0.8615417058438212,0.8833878040313721,future,0.7,fast_3_steps
342,0.8634769557623603,0.8831312656402588,future,0.7,fast_3_steps
343,0.8636333037121219,0.8828752040863037,future,0.7,fast_3_steps
344,0.8629713878008008,0.882619321346283,future,0.7,fast_3_steps
345,0.8658202664620662,0.8823637962341309,future,0.7,fast_3_steps
346,0.8664187747775179,0.8821083307266235,future,0.7,fast_3_steps
347,0.8607593130575518,0.8818532228469849,future,0.7,fast_3_steps
348,0.8600626020680228,0.8815984725952148,future,0.7,fast_3_steps
349,0.8598569308048847,0.8813440799713135,future,0.7,fast_3_steps
350,0.8598387338757346,0.8810899257659912,future,0.7,fast_3_steps
351,0.8581866337501453,0.8808361291885376,future,0.7,fast_3_steps
352,0.8624623645945244,0.8805828094482422,future,0.7,fast_3_steps
353,0.8638206398594688,0.8803298473358154,future,0.7,fast_3_steps
354,0.8609768046434709,0.8800771832466125,future,0.7,fast_3_steps
355,0.8577912769981423,0.8798248171806335,future,0.7,fast_3_steps
356,0.8588862128818253,0.8795727491378784,future,0.7,fast_3_steps
357,0.8590561922079748,0.8793210387229919,future,0.7,fast_3_steps
358,0.8592007560379763,0.8790696859359741,future,0.7,fast_3_steps
359,0.8614141480879228,0.8788185715675354,future,0.7,fast_3_steps
360,0.8635461818433756,0.8785679340362549,future,0.7,fast_3_steps
361,0.8643002431284184,0.8783174753189087,future,0.7,fast_3_steps
362,0.864717685261246,0.8780673742294312,future,0.7,fast_3_steps
363,0.8649307530773388,0.877817690372467,future,0.7,fast_3_steps
364,0.8652410617432947,0.8775683641433716,future,0.7,fast_3_steps
365,0.8667562065945857,0.8773193359375,future,0.7,fast_3_steps
366,0.8671464419501923,0.8770706653594971,future,0.7,fast_3_steps
367,0.8674041378601093,0.8768224716186523,future,0.7,fast_3_steps
368,0.8675170036327838,0.8765747547149658,future,0.7,fast_3_steps
369,0.8676428983937738,0.876327395439148,future,0.7,fast_3_steps
370,0.8676885496027809,0.8760802745819092,future,0.7,fast_3_steps
371,0.8674376540038735,0.8758336305618286,future,0.7,fast_3_steps
372,0.8675573544788281,0.8755873441696167,future,0.7,fast_3_steps
373,0.8678874579290323,0.8753414154052734,future,0.7,fast_3_steps
374,0.8678291741902909,0.8750956654548645,future,0.7,fast_3_steps
375,0.8677678545686154,0.8748502731323242,future,0.7,fast_3_steps
376,0.8619363008800525,0.8746053576469421,future,0.7,fast_3_steps
377,0.863623386210151,0.8743607401847839,future,0.7,fast_3_steps
378,0.8622495986161813,0.8741165399551392,future,0.7,fast_3_steps
379,0.8647512216513433,0.8738728165626526,future,0.7,fast_3_steps
380,0.8663468096787229,0.8736293911933899,future,0.7,fast_3_steps
381,0.8661803638709623,0.8733862638473511,future,0.7,fast_3_steps
382,0.859251989832913,0.8731435537338257,future,0.7,fast_3_steps
383,0.8611399757918973,0.8729010224342346,future,0.7,fast_3_steps
384,0.8605515587402958,0.8726590871810913,future,0.7,fast_3_steps
385,0.8589356963465713,0.8724173307418823,future,0.7,fast_3_steps
386,0.863524089869379,0.8721760511398315,future,0.7,fast_3_steps
387,0.8641256525303641,0.8719351291656494,future,0.7,fast_3_steps
388,0.8604633636163125,0.8716944456100464,future,0.7,fast_3_steps
389,0.8575755081540456,0.8714541792869568,future,0.7,fast_3_steps
390,0.8595006614643768,0.8712142705917358,future,0.7,fast_3_steps
391,0.8594681375789235,0.8709747195243835,future,0.7,fast_3_steps
392,0.8579465062107596,0.8707357048988342,future,0.7,fast_3_steps
393,0.8610158143404223,0.870496928691864,future,0.7,fast_3_steps
394,0.862657329921857,0.8702585697174072,future,0.7,fast_3_steps
395,0.8623658160393619,0.8700204491615295,future,0.7,fast_3_steps
396,0.8555077984654836,0.8697828054428101,future,0.7,fast_3_steps
397,0.8555930569328083,0.869545578956604,future,0.7,fast_3_steps
398,0.8557090024852904,0.869308590888977,future,0.7,fast_3_steps
399,0.8554865922312346,0.8690719604492188,future,0.7,fast_3_steps
400,0.85540048780684,0.8688356876373291,future,0.7,fast_3_steps
401,0.859567307271428,0.8686000108718872,future,0.7,fast_3_steps
402,0.8606538212499445,0.8683645725250244,future,0.7,fast_3_steps
403,0.8538799275250946,0.8681294918060303,future,0.7,fast_3_steps
404,0.8523549053052808,0.8678947687149048,future,0.7,fast_3_steps
405,0.8535108596932006,0.867660641670227,future,0.7,fast_3_steps
406,0.8540741219733715,0.8674267530441284,future,0.7,fast_3_steps
407,0.8521792619274964,0.8671931028366089,future,0.7,fast_3_steps
408,0.8571648003094826,0.866959810256958,future,0.7,fast_3_steps
409,0.8583335714315135,0.8667269945144653,future,0.7,fast_3_steps
410,0.8587871031367016,0.8664944767951965,future,0.7,fast_3_steps
411,0.8588617207493285,0.8662623167037964,future,0.7,fast_3_steps
412,0.8594823320287039,0.8660306930541992,future,0.7,fast_3_steps
