cycle,observed_soh,predicted_soh,split,eol_threshold,mode
63,0.9468119654266661,0.9468119654266661,support,0.7,fast_3_steps
64,0.9465752906040366,0.9465752906040366,support,0.7,fast_3_steps
65,0.9454458226754714,0.9454458226754714,support,0.7,fast_3_steps
66,0.9447470841573122,0.9447470841573122,support,0.7,fast_3_steps
67,0.9428142291021242,0.9428142291021242,support,0.7,fast_3_steps
68,0.9388076067206661,0.9388076067206661,support,0.7,fast_3_steps
69,0.9377109337431488,0.9377109337431488,support,0.7,fast_3_steps
70,0.9366232794470286,0.9366232794470286,support,0.7,fast_3_steps
71,0.9381053761534761,0.9381053761534761,support,0.7,fast_3_steps
72,0.9398297972928179,0.9398297972928179,support,0.7,fast_3_steps
73,0.9395024308131368,0.9395024308131368,support,0.7,fast_3_steps
74,0.943850808843169,0.943850808843169,support,0.7,fast_3_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_3_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_3_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_3_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_3_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_3_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_3_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_3_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_3_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_3_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_3_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_3_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_3_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_3_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_3_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_3_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_3_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_3_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_3_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_3_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_3_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_3_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_3_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_3_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_3_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_3_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_3_steps
101,0.934333656121887,0.9845207333564758,future,0.7,fast_3_steps
102,0.9344040916537963,0.9764626026153564,future,0.7,fast_3_steps
103,0.9343748305861409,0.9649755954742432,future,0.7,fast_3_steps
104,0.9343961736248062,0.9568703174591064,future,0.7,fast_3_steps
105,0.9343686755225934,0.9516888856887817,future,0.7,fast_3_steps
106,0.9343246232606991,0.948455274105072,future,0.7,fast_3_steps
107,0.9342678082411172,0.9464804530143738,future,0.7,fast_3_steps
108,0.9312937660721203,0.9453301429748535,future,0.7,fast_3_steps
109,0.9270957105151141,0.94472336769104,future,0.7,fast_3_steps
110,0.9279648516831727,0.9444687366485596,future,0.7,fast_3_steps
111,0.9323688897865975,0.9444319009780884,future,0.7,fast_3_steps
112,0.9309836228749199,0.9445185661315918,future,0.7,fast_3_steps
113,0.9297556575294509,0.9446637630462646,future,0.7,fast_3_steps
114,0.9293619538253243,0.94482421875,future,0.7,fast_3_steps
115,0.925199314830448,0.9449722766876221,future,0.7,fast_3_steps
116,0.9244403662548185,0.9450922608375549,future,0.7,fast_3_steps
117,0.9243142331907669,0.9451761841773987,future,0.7,fast_3_steps
118,0.9245345535841977,0.9452211856842041,future,0.7,fast_3_steps
119,0.9277223249289177,0.9452279806137085,future,0.7,fast_3_steps
120,0.9281368138315153,0.9451988339424133,future,0.7,fast_3_steps
121,0.9281764692132983,0.9451373219490051,future,0.7,fast_3_steps
122,0.9280468956665938,0.94504714012146,future,0.7,fast_3_steps
123,0.9282787636405467,0.9449321031570435,future,0.7,fast_3_steps
124,0.9283830878043191,0.9447959065437317,future,0.7,fast_3_steps
125,0.9284497052325127,0.9446417689323425,future,0.7,fast_3_steps
126,0.9281395762653901,0.9444727301597595,future,0.7,fast_3_steps
127,0.9277227336697376,0.9442911744117737,future,0.7,fast_3_steps
128,0.9274382563529608,0.944099485874176,future,0.7,fast_3_steps
129,0.9272582945270256,0.9438991546630859,future,0.7,fast_3_steps
130,0.9271351401520416,0.9436919689178467,future,0.7,fast_3_steps
131,0.9270452459064507,0.9434792399406433,future,0.7,fast_3_steps
132,0.9271179457950514,0.9432619214057922,future,0.7,fast_3_steps
133,0.9277082746498483,0.9430409073829651,future,0.7,fast_3_steps
134,0.9262048605068471,0.942816972732544,future,0.7,fast_3_steps
135,0.9167361762762737,0.9425904750823975,future,0.7,fast_3_steps
136,0.9161654836838129,0.9423622488975525,future,0.7,fast_3_steps
137,0.914416553311592,0.9421324133872986,future,0.7,fast_3_steps
138,0.9126822270415558,0.9419010877609253,future,0.7,fast_3_steps
139,0.9161667518926702,0.9416688680648804,future,0.7,fast_3_steps
140,0.9191638327211149,0.9414358139038086,future,0.7,fast_3_steps
141,0.9186045231923038,0.9412020444869995,future,0.7,fast_3_steps
142,0.9096133946906942,0.9409676790237427,future,0.7,fast_3_steps
143,0.9097702776321842,0.9407328963279724,future,0.7,fast_3_steps
144,0.9091434779423294,0.9404975175857544,future,0.7,fast_3_steps
145,0.9117552191570311,0.940261960029602,future,0.7,fast_3_steps
146,0.9148847395573236,0.940026044845581,future,0.7,fast_3_steps
147,0.9145734862446011,0.9397900104522705,future,0.7,fast_3_steps
148,0.9250331686159934,0.9395535588264465,future,0.7,fast_3_steps
149,0.9290055413951053,0.9393169283866882,future,0.7,fast_3_steps
150,0.9222268988712115,0.9390800595283508,future,0.7,fast_3_steps
151,0.9226256021694671,0.9388431310653687,future,0.7,fast_3_steps
152,0.927307938825133,0.9386059641838074,future,0.7,fast_3_steps
153,0.9290547734274794,0.9383686780929565,future,0.7,fast_3_steps
154,0.9283628357057578,0.9381310939788818,future,0.7,fast_3_steps
155,0.9278862278555878,0.9378933906555176,future,0.7,fast_3_steps
156,0.9276019666216133,0.9376555681228638,future,0.7,fast_3_steps
157,0.927252052927036,0.9374176263809204,future,0.7,fast_3_steps
158,0.9268790578683067,0.9371795058250427,future,0.7,fast_3_steps
159,0.9271504192599394,0.9369412660598755,future,0.7,fast_3_steps
160,0.9267678672386932,0.9367029666900635,future,0.7,fast_3_steps
161,0.9262800965560222,0.9364644885063171,future,0.7,fast_3_steps
162,0.9258674452330661,0.9362260103225708,future,0.7,fast_3_steps
163,0.9254273052581391,0.9359873533248901,future,0.7,fast_3_steps
164,0.9251467984001296,0.9357485771179199,future,0.7,fast_3_steps
165,0.9248838022970819,0.9355095624923706,future,0.7,fast_3_steps
166,0.9247015550805275,0.9352706074714661,future,0.7,fast_3_steps
167,0.9241748595833894,0.935031533241272,future,0.7,fast_3_steps
168,0.9237833818314539,0.9347923398017883,future,0.7,fast_3_steps
169,0.9234732909238134,0.9345531463623047,future,0.7,fast_3_steps
170,0.9197961244877381,0.9343137145042419,future,0.7,fast_3_steps
171,0.9127410335667909,0.9340742826461792,future,0.7,fast_3_steps
172,0.9123598531903753,0.9338346719741821,future,0.7,fast_3_steps
173,0.9100866987009719,0.9335952401161194,future,0.7,fast_3_steps
174,0.908047177395601,0.933355450630188,future,0.7,fast_3_steps
175,0.9132103598331304,0.9331157207489014,future,0.7,fast_3_steps
176,0.915462079620673,0.9328759908676147,future,0.7,fast_3_steps
177,0.9131511347464025,0.9326361417770386,future,0.7,fast_3_steps
178,0.9059634966742393,0.9323962926864624,future,0.7,fast_3_steps
179,0.9062130115018279,0.9321563243865967,future,0.7,fast_3_steps
180,0.9060654150140484,0.931916356086731,future,0.7,fast_3_steps
181,0.9029259276742126,0.9316762685775757,future,0.7,fast_3_steps
182,0.9074214449752588,0.93143630027771,future,0.7,fast_3_steps
183,0.9101820787317456,0.9311962127685547,future,0.7,fast_3_steps
184,0.9082475603415585,0.9309560656547546,future,0.7,fast_3_steps
185,0.9002612943449996,0.9307159185409546,future,0.7,fast_3_steps
186,0.9005567241268454,0.9304759502410889,future,0.7,fast_3_steps
187,0.8979854989922796,0.9302358031272888,future,0.7,fast_3_steps
188,0.902065830248356,0.9299955368041992,future,0.7,fast_3_steps
189,0.9052766098221134,0.929755449295044,future,0.7,fast_3_steps
190,0.9044399487262893,0.9295154809951782,future,0.7,fast_3_steps
191,0.9094161011665574,0.929275393486023,future,0.7,fast_3_steps
192,0.9101605446071459,0.9290353059768677,future,0.7,fast_3_steps
193,0.9090898468260628,0.9287952780723572,future,0.7,fast_3_steps
194,0.9099312270317923,0.9285551309585571,future,0.7,fast_3_steps
195,0.9085677744669,0.9283150434494019,future,0.7,fast_3_steps
196,0.9072646853002257,0.9280750155448914,future,0.7,fast_3_steps
197,0.9114402684346369,0.9278349876403809,future,0.7,fast_3_steps
198,0.90469582263715,0.9275948405265808,future,0.7,fast_3_steps
199,0.904007249897666,0.9273548722267151,future,0.7,fast_3_steps
200,0.9074474322335873,0.9271149635314941,future,0.7,fast_3_steps
201,0.9013150724503941,0.9268750548362732,future,0.7,fast_3_steps
202,0.9006530981104803,0.9266351461410522,future,0.7,fast_3_steps
203,0.8987114848252548,0.9263953566551208,future,0.7,fast_3_steps
204,0.8976650465524573,0.9261556267738342,future,0.7,fast_3_steps
205,0.9019764293047503,0.9259161949157715,future,0.7,fast_3_steps
206,0.9030065227955961,0.9256768226623535,future,0.7,fast_3_steps
207,0.894536155804843,0.9254374504089355,future,0.7,fast_3_steps
208,0.8959265933619756,0.9251981377601624,future,0.7,fast_3_steps
209,0.8970042736225932,0.9249588847160339,future,0.7,fast_3_steps
210,0.897481299254274,0.9247198104858398,future,0.7,fast_3_steps
211,0.897717050685191,0.924480676651001,future,0.7,fast_3_steps
212,0.8980778214658109,0.9242416620254517,future,0.7,fast_3_steps
213,0.8983711875712206,0.9240025877952576,future,0.7,fast_3_steps
214,0.8987744469245678,0.923763632774353,future,0.7,fast_3_steps
215,0.8988998003154139,0.9235249161720276,future,0.7,fast_3_steps
216,0.8990907843147854,0.9232863187789917,future,0.7,fast_3_steps
217,0.8986614774134496,0.9230476021766663,future,0.7,fast_3_steps
218,0.8985295049644779,0.9228091239929199,future,0.7,fast_3_steps
219,0.8992684796114293,0.9225706458091736,future,0.7,fast_3_steps
220,0.8989824753655722,0.9223322868347168,future,0.7,fast_3_steps
221,0.8994001141954352,0.9220940470695496,future,0.7,fast_3_steps
222,0.8998249174026893,0.9218559265136719,future,0.7,fast_3_steps
223,0.9000306863706887,0.921617865562439,future,0.7,fast_3_steps
224,0.893191678502641,0.9213798642158508,future,0.7,fast_3_steps
225,0.8863211463479594,0.9211422204971313,future,0.7,fast_3_steps
226,0.8852674435824102,0.9209047555923462,future,0.7,fast_3_steps
227,0.8832400720896577,0.9206672310829163,future,0.7,fast_3_steps
228,0.8899532914283206,0.9204298257827759,future,0.7,fast_3_steps
229,0.8894700829661281,0.9201928377151489,future,0.7,fast_3_steps
230,0.8815425339839512,0.919955849647522,future,0.7,fast_3_steps
231,0.8816095719702189,0.919718861579895,future,0.7,fast_3_steps
232,0.8813538334622875,0.9194819927215576,future,0.7,fast_3_steps
233,0.884274921224228,0.9192451238632202,future,0.7,fast_3_steps
234,0.8875908984691996,0.9190085530281067,future,0.7,fast_3_steps
235,0.8869302159814654,0.9187719821929932,future,0.7,fast_3_steps
236,0.8921630762500007,0.9185355305671692,future,0.7,fast_3_steps
237,0.8922169692575187,0.9182993173599243,future,0.7,fast_3_steps
238,0.8902750589599411,0.9180632829666138,future,0.7,fast_3_steps
239,0.8882991758102681,0.9178272485733032,future,0.7,fast_3_steps
240,0.8873763254546033,0.9175914525985718,future,0.7,fast_3_steps
241,0.8916217621170512,0.9173557758331299,future,0.7,fast_3_steps
242,0.8924152987756909,0.9171202182769775,future,0.7,fast_3_steps
243,0.8927947617427857,0.9168848991394043,future,0.7,fast_3_steps
244,0.8928344935226361,0.9166496992111206,future,0.7,fast_3_steps
245,0.8932919877958819,0.9164146184921265,future,0.7,fast_3_steps
246,0.8932723308968634,0.9161797165870667,future,0.7,fast_3_steps
247,0.8932012525084705,0.9159448742866516,future,0.7,fast_3_steps
248,0.8928776373239464,0.9157102108001709,future,0.7,fast_3_steps
249,0.8925337339005623,0.9154757261276245,future,0.7,fast_3_steps
250,0.8923130206099784,0.9152414798736572,future,0.7,fast_3_steps
251,0.8920042722416427,0.9150072336196899,future,0.7,fast_3_steps
252,0.8919700341731281,0.9147733449935913,future,0.7,fast_3_steps
253,0.891970990018234,0.9145394563674927,future,0.7,fast_3_steps
254,0.8918628495634646,0.9143056273460388,future,0.7,fast_3_steps
255,0.891818031514284,0.9140720963478088,future,0.7,fast_3_steps
256,0.8885161299588272,0.9138387441635132,future,0.7,fast_3_steps
257,0.878659728341571,0.9136055707931519,future,0.7,fast_3_steps
258,0.8776201968955223,0.9133726358413696,future,0.7,fast_3_steps
259,0.8764774954190052,0.913139820098877,future,0.7,fast_3_steps
260,0.8746417035236728,0.912907063961029,future,0.7,fast_3_steps
261,0.8794165056096196,0.9126745462417603,future,0.7,fast_3_steps
262,0.8740607162832986,0.9124422669410706,future,0.7,fast_3_steps
263,0.8730792388394512,0.9122102856636047,future,0.7,fast_3_steps
264,0.8715904867017652,0.9119783639907837,future,0.7,fast_3_steps
265,0.8718818418917051,0.911746621131897,future,0.7,fast_3_steps
266,0.8742441570376027,0.9115149974822998,future,0.7,fast_3_steps
267,0.8779203812427009,0.9112833738327026,future,0.7,fast_3_steps
268,0.8712919527932078,0.9110519886016846,future,0.7,fast_3_steps
269,0.8691467694286902,0.9108206629753113,future,0.7,fast_3_steps
270,0.8680328109632085,0.9105896949768066,future,0.7,fast_3_steps
271,0.8679905966481871,0.9103589653968811,future,0.7,fast_3_steps
272,0.8685053638710177,0.9101283550262451,future,0.7,fast_3_steps
273,0.8678823899777325,0.9098978042602539,future,0.7,fast_3_steps
274,0.866335598873655,0.9096673727035522,future,0.7,fast_3_steps
275,0.8673396637979344,0.9094371795654297,future,0.7,fast_3_steps
276,0.8661041912532246,0.9092070460319519,future,0.7,fast_3_steps
277,0.8635002081466326,0.908977210521698,future,0.7,fast_3_steps
278,0.8719132225548866,0.9087475538253784,future,0.7,fast_3_steps
279,0.8662232773785651,0.9085178375244141,future,0.7,fast_3_steps
280,0.8629663320671657,0.9082883596420288,future,0.7,fast_3_steps
281,0.8630397240997889,0.9080591797828674,future,0.7,fast_3_steps
282,0.8686869223567804,0.9078300595283508,future,0.7,fast_3_steps
283,0.8709238659475588,0.907600998878479,future,0.7,fast_3_steps
284,0.8716700280170957,0.907372236251831,future,0.7,fast_3_steps
285,0.8722430350377604,0.9071434736251831,future,0.7,fast_3_steps
286,0.8737630888646639,0.9069150686264038,future,0.7,fast_3_steps
287,0.8744381611289574,0.9066867232322693,future,0.7,fast_3_steps
288,0.8750459118737369,0.9064585566520691,future,0.7,fast_3_steps
289,0.8754072709798932,0.9062305688858032,future,0.7,fast_3_steps
290,0.8757742090922227,0.9060027003288269,future,0.7,fast_3_steps
291,0.8760708036745691,0.9057749509811401,future,0.7,fast_3_steps
292,0.8762415856543397,0.9055473804473877,future,0.7,fast_3_steps
293,0.8765033396271613,0.9053200483322144,future,0.7,fast_3_steps
294,0.8769164695771609,0.9050928354263306,future,0.7,fast_3_steps
295,0.8773072392296564,0.9048657417297363,future,0.7,fast_3_steps
296,0.8773656639536129,0.9046387672424316,future,0.7,fast_3_steps
297,0.8774995980537635,0.9044121503829956,future,0.7,fast_3_steps
298,0.8664944735796051,0.9041855335235596,future,0.7,fast_3_steps
299,0.8634275511881508,0.9039590358734131,future,0.7,fast_3_steps
300,0.8628274712909021,0.9037327170372009,future,0.7,fast_3_steps
301,0.8618981298869297,0.9035065174102783,future,0.7,fast_3_steps
302,0.8685023784542931,0.90328049659729,future,0.7,fast_3_steps
303,0.8649912036281256,0.9030545949935913,future,0.7,fast_3_steps
304,0.8601099400641881,0.9028288125991821,future,0.7,fast_3_steps
305,0.8615300005600299,0.902603268623352,future,0.7,fast_3_steps
306,0.8606683553278021,0.9023778438568115,future,0.7,fast_3_steps
307,0.8589018695904449,0.9021526575088501,future,0.7,fast_3_steps
308,0.8651456595525446,0.9019275307655334,future,0.7,fast_3_steps
309,0.8673743789612147,0.9017024636268616,future,0.7,fast_3_steps
310,0.8594417883995417,0.9014776945114136,future,0.7,fast_3_steps
311,0.8597614592875377,0.9012528657913208,future,0.7,fast_3_steps
312,0.8602405669253013,0.9010283350944519,future,0.7,fast_3_steps
313,0.8592376454868347,0.9008039236068726,future,0.7,fast_3_steps
314,0.8623225510316321,0.900579571723938,future,0.7,fast_3_steps
315,0.8592347754727175,0.9003554582595825,future,0.7,fast_3_steps
316,0.8624281056861948,0.9001314043998718,future,0.7,fast_3_steps
317,0.863244216526344,0.8999074697494507,future,0.7,fast_3_steps
318,0.8620894577356203,0.8996835947036743,future,0.7,fast_3_steps
319,0.8592334696440299,0.8994600176811218,future,0.7,fast_3_steps
320,0.8578538308110637,0.8992364406585693,future,0.7,fast_3_steps
321,0.8583618161183179,0.8990130424499512,future,0.7,fast_3_steps
322,0.8580365009198697,0.8987898230552673,future,0.7,fast_3_steps
323,0.8625113155326719,0.8985666036605835,future,0.7,fast_3_steps
324,0.8640730173152144,0.898343563079834,future,0.7,fast_3_steps
325,0.8647535945675267,0.898120641708374,future,0.7,fast_3_steps
326,0.8650641647234052,0.8978978395462036,future,0.7,fast_3_steps
327,0.8651222976108783,0.8976752758026123,future,0.7,fast_3_steps
328,0.8655837627664906,0.897452712059021,future,0.7,fast_3_steps
329,0.8640182240619696,0.8972302675247192,future,0.7,fast_3_steps
330,0.8661299042251381,0.897007942199707,future,0.7,fast_3_steps
331,0.8669073459401947,0.8967857956886292,future,0.7,fast_3_steps
332,0.8647443858150571,0.896563708782196,future,0.7,fast_3_steps
333,0.8608011187888416,0.8963418006896973,future,0.7,fast_3_steps
334,0.8618055175102028,0.8961199522018433,future,0.7,fast_3_steps
335,0.8642144650953206,0.8958982229232788,future,0.7,fast_3_steps
336,0.8653594753683235,0.8956764936447144,future,0.7,fast_3_steps
337,0.8665116425812255,0.8954550623893738,future,0.7,fast_3_steps
338,0.8678715324325122,0.8952336311340332,future,0.7,fast_3_steps
339,0.8683988712875336,0.8950122594833374,future,0.7,fast_3_steps
340,0.8624045812504554,0.8947910070419312,future,0.7,fast_3_steps
341,0.8615417058438212,0.8945700526237488,future,0.7,fast_3_steps
342,0.8634769557623603,0.8943491578102112,future,0.7,fast_3_steps
343,0.8636333037121219,0.8941282629966736,future,0.7,fast_3_steps
344,0.8629713878008008,0.8939074277877808,future,0.7,fast_3_steps
345,0.8658202664620662,0.893686830997467,future,0.7,fast_3_steps
346,0.8664187747775179,0.8934663534164429,future,0.7,fast_3_steps
347,0.8607593130575518,0.8932458162307739,future,0.7,fast_3_steps
348,0.8600626020680228,0.8930253982543945,future,0.7,fast_3_steps
349,0.8598569308048847,0.8928050398826599,future,0.7,fast_3_steps
350,0.8598387338757346,0.8925849199295044,future,0.7,fast_3_steps
351,0.8581866337501453,0.8923647999763489,future,0.7,fast_3_steps
352,0.8624623645945244,0.8921447396278381,future,0.7,fast_3_steps
353,0.8638206398594688,0.8919248580932617,future,0.7,fast_3_steps
354,0.8609768046434709,0.8917050361633301,future,0.7,fast_3_steps
355,0.8577912769981423,0.8914852738380432,future,0.7,fast_3_steps
356,0.8588862128818253,0.8912656903266907,future,0.7,fast_3_steps
357,0.8590561922079748,0.8910459876060486,future,0.7,fast_3_steps
358,0.8592007560379763,0.8908267021179199,future,0.7,fast_3_steps
359,0.8614141480879228,0.8906073570251465,future,0.7,fast_3_steps
360,0.8635461818433756,0.890388011932373,future,0.7,fast_3_steps
361,0.8643002431284184,0.8901687860488892,future,0.7,fast_3_steps
362,0.864717685261246,0.8899496793746948,future,0.7,fast_3_steps
363,0.8649307530773388,0.8897305727005005,future,0.7,fast_3_steps
364,0.8652410617432947,0.8895114660263062,future,0.7,fast_3_steps
365,0.8667562065945857,0.8892924785614014,future,0.7,fast_3_steps
366,0.8671464419501923,0.8890734910964966,future,0.7,fast_3_steps
367,0.8674041378601093,0.8888547420501709,future,0.7,fast_3_steps
368,0.8675170036327838,0.8886359930038452,future,0.7,fast_3_steps
369,0.8676428983937738,0.8884171843528748,future,0.7,fast_3_steps
370,0.8676885496027809,0.8881984949111938,future,0.7,fast_3_steps
371,0.8674376540038735,0.8879799842834473,future,0.7,fast_3_steps
372,0.8675573544788281,0.8877614140510559,future,0.7,fast_3_steps
373,0.8678874579290323,0.8875429630279541,future,0.7,fast_3_steps
374,0.8678291741902909,0.8873245120048523,future,0.7,fast_3_steps
375,0.8677678545686154,0.8871062994003296,future,0.7,fast_3_steps
376,0.8619363008800525,0.8868879079818726,future,0.7,fast_3_steps
377,0.863623386210151,0.8866697549819946,future,0.7,fast_3_steps
378,0.8622495986161813,0.8864516019821167,future,0.7,fast_3_steps
379,0.8647512216513433,0.8862334489822388,future,0.7,fast_3_steps
380,0.8663468096787229,0.8860154151916504,future,0.7,fast_3_steps
381,0.8661803638709623,0.8857973217964172,future,0.7,fast_3_steps
382,0.859251989832913,0.8855793476104736,future,0.7,fast_3_steps
383,0.8611399757918973,0.8853615522384644,future,0.7,fast_3_steps
384,0.8605515587402958,0.8851436376571655,future,0.7,fast_3_steps
385,0.8589356963465713,0.8849258422851562,future,0.7,fast_3_steps
386,0.863524089869379,0.8847081661224365,future,0.7,fast_3_steps
387,0.8641256525303641,0.884490430355072,future,0.7,fast_3_steps
388,0.8604633636163125,0.8842726945877075,future,0.7,fast_3_steps
389,0.8575755081540456,0.8840551972389221,future,0.7,fast_3_steps
390,0.8595006614643768,0.8838375806808472,future,0.7,fast_3_steps
391,0.8594681375789235,0.8836201429367065,future,0.7,fast_3_steps
392,0.8579465062107596,0.8834027647972107,future,0.7,fast_3_steps
393,0.8610158143404223,0.8831853866577148,future,0.7,fast_3_steps
394,0.862657329921857,0.882968008518219,future,0.7,fast_3_steps
395,0.8623658160393619,0.8827505707740784,future,0.7,fast_3_steps
396,0.8555077984654836,0.8825332522392273,future,0.7,fast_3_steps
397,0.8555930569328083,0.882315993309021,future,0.7,fast_3_steps
398,0.8557090024852904,0.8820986747741699,future,0.7,fast_3_steps
399,0.8554865922312346,0.8818814754486084,future,0.7,fast_3_steps
400,0.85540048780684,0.8816641569137573,future,0.7,fast_3_steps
401,0.859567307271428,0.8814469575881958,future,0.7,fast_3_steps
402,0.8606538212499445,0.8812299370765686,future,0.7,fast_3_steps
403,0.8538799275250946,0.8810127973556519,future,0.7,fast_3_steps
404,0.8523549053052808,0.8807957172393799,future,0.7,fast_3_steps
405,0.8535108596932006,0.8805785179138184,future,0.7,fast_3_steps
406,0.8540741219733715,0.8803614974021912,future,0.7,fast_3_steps
407,0.8521792619274964,0.8801447153091431,future,0.7,fast_3_steps
408,0.8571648003094826,0.8799277544021606,future,0.7,fast_3_steps
409,0.8583335714315135,0.8797109723091125,future,0.7,fast_3_steps
410,0.8587871031367016,0.8794940710067749,future,0.7,fast_3_steps
411,0.8588617207493285,0.879277229309082,future,0.7,fast_3_steps
412,0.8594823320287039,0.8790603876113892,future,0.7,fast_3_steps
