cycle,observed_soh,predicted_soh,split,eol_threshold,mode
46,0.9617115398419284,0.9617115398419284,support,0.7,fast_1_steps
47,0.9609775402230157,0.9609775402230157,support,0.7,fast_1_steps
48,0.9572298730056903,0.9572298730056903,support,0.7,fast_1_steps
49,0.9566705794867892,0.9566705794867892,support,0.7,fast_1_steps
50,0.9558823033413679,0.9558823033413679,support,0.7,fast_1_steps
51,0.9536829707047919,0.9536829707047919,support,0.7,fast_1_steps
52,0.9553383576417451,0.9553383576417451,support,0.7,fast_1_steps
53,0.9545213197293787,0.9545213197293787,support,0.7,fast_1_steps
54,0.9536340729699716,0.9536340729699716,support,0.7,fast_1_steps
55,0.9527548848728112,0.9527548848728112,support,0.7,fast_1_steps
56,0.9520975045536982,0.9520975045536982,support,0.7,fast_1_steps
57,0.951796543912764,0.951796543912764,support,0.7,fast_1_steps
58,0.9506208983739973,0.9506208983739973,support,0.7,fast_1_steps
59,0.9497550096829799,0.9497550096829799,support,0.7,fast_1_steps
60,0.948926649629226,0.948926649629226,support,0.7,fast_1_steps
61,0.9481209795516559,0.9481209795516559,support,0.7,fast_1_steps
62,0.9474250713688909,0.9474250713688909,support,0.7,fast_1_steps
63,0.9468119654266661,0.9468119654266661,support,0.7,fast_1_steps
64,0.9465752906040366,0.9465752906040366,support,0.7,fast_1_steps
65,0.9454458226754714,0.9454458226754714,support,0.7,fast_1_steps
66,0.9447470841573122,0.9447470841573122,support,0.7,fast_1_steps
67,0.9428142291021242,0.9428142291021242,support,0.7,fast_1_steps
68,0.9388076067206661,0.9388076067206661,support,0.7,fast_1_steps
69,0.9377109337431488,0.9377109337431488,support,0.7,fast_1_steps
70,0.9366232794470286,0.9366232794470286,support,0.7,fast_1_steps
71,0.9381053761534761,0.9381053761534761,support,0.7,fast_1_steps
72,0.9398297972928179,0.9398297972928179,support,0.7,fast_1_steps
73,0.9395024308131368,0.9395024308131368,support,0.7,fast_1_steps
74,0.943850808843169,0.943850808843169,support,0.7,fast_1_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_1_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_1_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_1_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_1_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_1_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_1_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_1_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_1_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_1_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_1_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_1_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_1_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_1_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_1_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_1_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_1_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_1_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_1_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_1_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_1_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_1_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_1_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_1_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_1_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_1_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_1_steps
101,0.934333656121887,0.9729407429695129,future,0.7,fast_1_steps
102,0.9344040916537963,0.9629356861114502,future,0.7,fast_1_steps
103,0.9343748305861409,0.9501219987869263,future,0.7,fast_1_steps
104,0.9343961736248062,0.9411014914512634,future,0.7,fast_1_steps
105,0.9343686755225934,0.9352791905403137,future,0.7,fast_1_steps
106,0.9343246232606991,0.9315871000289917,future,0.7,fast_1_steps
107,0.9342678082411172,0.9292773008346558,future,0.7,fast_1_steps
108,0.9312937660721203,0.9278768301010132,future,0.7,fast_1_steps
109,0.9270957105151141,0.9270792603492737,future,0.7,fast_1_steps
110,0.9279648516831727,0.9266765117645264,future,0.7,fast_1_steps
111,0.9323688897865975,0.9265227317810059,future,0.7,fast_1_steps
112,0.9309836228749199,0.9265155792236328,future,0.7,fast_1_steps
113,0.9297556575294509,0.9265841245651245,future,0.7,fast_1_steps
114,0.9293619538253243,0.9266810417175293,future,0.7,fast_1_steps
115,0.925199314830448,0.926776111125946,future,0.7,fast_1_steps
116,0.9244403662548185,0.926851212978363,future,0.7,fast_1_steps
117,0.9243142331907669,0.9268968105316162,future,0.7,fast_1_steps
118,0.9245345535841977,0.9269087314605713,future,0.7,fast_1_steps
119,0.9277223249289177,0.9268866777420044,future,0.7,fast_1_steps
120,0.9281368138315153,0.9268320798873901,future,0.7,fast_1_steps
121,0.9281764692132983,0.9267478585243225,future,0.7,fast_1_steps
122,0.9280468956665938,0.9266374111175537,future,0.7,fast_1_steps
123,0.9282787636405467,0.9265041351318359,future,0.7,fast_1_steps
124,0.9283830878043191,0.9263513088226318,future,0.7,fast_1_steps
125,0.9284497052325127,0.9261819124221802,future,0.7,fast_1_steps
126,0.9281395762653901,0.9259986877441406,future,0.7,fast_1_steps
127,0.9277227336697376,0.9258041381835938,future,0.7,fast_1_steps
128,0.9274382563529608,0.9255998134613037,future,0.7,fast_1_steps
129,0.9272582945270256,0.9253878593444824,future,0.7,fast_1_steps
130,0.9271351401520416,0.9251695871353149,future,0.7,fast_1_steps
131,0.9270452459064507,0.9249461889266968,future,0.7,fast_1_steps
132,0.9271179457950514,0.9247184991836548,future,0.7,fast_1_steps
133,0.9277082746498483,0.9244875907897949,future,0.7,fast_1_steps
134,0.9262048605068471,0.9242539405822754,future,0.7,fast_1_steps
135,0.9167361762762737,0.924018144607544,future,0.7,fast_1_steps
136,0.9161654836838129,0.9237805604934692,future,0.7,fast_1_steps
137,0.914416553311592,0.9235414862632751,future,0.7,fast_1_steps
138,0.9126822270415558,0.9233013391494751,future,0.7,fast_1_steps
139,0.9161667518926702,0.9230602383613586,future,0.7,fast_1_steps
140,0.9191638327211149,0.9228181838989258,future,0.7,fast_1_steps
141,0.9186045231923038,0.9225754737854004,future,0.7,fast_1_steps
142,0.9096133946906942,0.9223324060440063,future,0.7,fast_1_steps
143,0.9097702776321842,0.9220888614654541,future,0.7,fast_1_steps
144,0.9091434779423294,0.9218449592590332,future,0.7,fast_1_steps
145,0.9117552191570311,0.9216006994247437,future,0.7,fast_1_steps
146,0.9148847395573236,0.9213561415672302,future,0.7,fast_1_steps
147,0.9145734862446011,0.9211113452911377,future,0.7,fast_1_steps
148,0.9250331686159934,0.9208663702011108,future,0.7,fast_1_steps
149,0.9290055413951053,0.9206212162971497,future,0.7,fast_1_steps
150,0.9222268988712115,0.9203757643699646,future,0.7,fast_1_steps
151,0.9226256021694671,0.92013019323349,future,0.7,fast_1_steps
152,0.927307938825133,0.9198843240737915,future,0.7,fast_1_steps
153,0.9290547734274794,0.9196383953094482,future,0.7,fast_1_steps
154,0.9283628357057578,0.919392466545105,future,0.7,fast_1_steps
155,0.9278862278555878,0.9191464185714722,future,0.7,fast_1_steps
156,0.9276019666216133,0.9189001321792603,future,0.7,fast_1_steps
157,0.927252052927036,0.918653666973114,future,0.7,fast_1_steps
158,0.9268790578683067,0.9184072017669678,future,0.7,fast_1_steps
159,0.9271504192599394,0.9181605577468872,future,0.7,fast_1_steps
160,0.9267678672386932,0.9179137945175171,future,0.7,fast_1_steps
161,0.9262800965560222,0.9176667928695679,future,0.7,fast_1_steps
162,0.9258674452330661,0.9174197912216187,future,0.7,fast_1_steps
163,0.9254273052581391,0.9171726703643799,future,0.7,fast_1_steps
164,0.9251467984001296,0.9169254302978516,future,0.7,fast_1_steps
165,0.9248838022970819,0.9166780710220337,future,0.7,fast_1_steps
166,0.9247015550805275,0.9164305925369263,future,0.7,fast_1_steps
167,0.9241748595833894,0.9161829948425293,future,0.7,fast_1_steps
168,0.9237833818314539,0.9159354567527771,future,0.7,fast_1_steps
169,0.9234732909238134,0.9156876802444458,future,0.7,fast_1_steps
170,0.9197961244877381,0.9154399633407593,future,0.7,fast_1_steps
171,0.9127410335667909,0.9151921272277832,future,0.7,fast_1_steps
172,0.9123598531903753,0.9149441719055176,future,0.7,fast_1_steps
173,0.9100866987009719,0.9146962761878967,future,0.7,fast_1_steps
174,0.908047177395601,0.9144482612609863,future,0.7,fast_1_steps
175,0.9132103598331304,0.9142001867294312,future,0.7,fast_1_steps
176,0.915462079620673,0.913952112197876,future,0.7,fast_1_steps
177,0.9131511347464025,0.9137037992477417,future,0.7,fast_1_steps
178,0.9059634966742393,0.9134554862976074,future,0.7,fast_1_steps
179,0.9062130115018279,0.9132071733474731,future,0.7,fast_1_steps
180,0.9060654150140484,0.9129589796066284,future,0.7,fast_1_steps
181,0.9029259276742126,0.9127106666564941,future,0.7,fast_1_steps
182,0.9074214449752588,0.9124622344970703,future,0.7,fast_1_steps
183,0.9101820787317456,0.9122138023376465,future,0.7,fast_1_steps
184,0.9082475603415585,0.9119654297828674,future,0.7,fast_1_steps
185,0.9002612943449996,0.9117172360420227,future,0.7,fast_1_steps
186,0.9005567241268454,0.9114691019058228,future,0.7,fast_1_steps
187,0.8979854989922796,0.911220908164978,future,0.7,fast_1_steps
188,0.902065830248356,0.9109727144241333,future,0.7,fast_1_steps
189,0.9052766098221134,0.9107245206832886,future,0.7,fast_1_steps
190,0.9044399487262893,0.9104762077331543,future,0.7,fast_1_steps
191,0.9094161011665574,0.9102280735969543,future,0.7,fast_1_steps
192,0.9101605446071459,0.9099797010421753,future,0.7,fast_1_steps
193,0.9090898468260628,0.9097315073013306,future,0.7,fast_1_steps
194,0.9099312270317923,0.9094834327697754,future,0.7,fast_1_steps
195,0.9085677744669,0.9092351794242859,future,0.7,fast_1_steps
196,0.9072646853002257,0.9089870452880859,future,0.7,fast_1_steps
197,0.9114402684346369,0.9087389707565308,future,0.7,fast_1_steps
198,0.90469582263715,0.9084910154342651,future,0.7,fast_1_steps
199,0.904007249897666,0.9082431793212891,future,0.7,fast_1_steps
200,0.9074474322335873,0.9079955220222473,future,0.7,fast_1_steps
201,0.9013150724503941,0.9077478647232056,future,0.7,fast_1_steps
202,0.9006530981104803,0.907500147819519,future,0.7,fast_1_steps
203,0.8987114848252548,0.9072524905204773,future,0.7,fast_1_steps
204,0.8976650465524573,0.9070049524307251,future,0.7,fast_1_steps
205,0.9019764293047503,0.9067574143409729,future,0.7,fast_1_steps
206,0.9030065227955961,0.9065099954605103,future,0.7,fast_1_steps
207,0.894536155804843,0.9062628746032715,future,0.7,fast_1_steps
208,0.8959265933619756,0.9060156941413879,future,0.7,fast_1_steps
209,0.8970042736225932,0.9057685732841492,future,0.7,fast_1_steps
210,0.897481299254274,0.9055215120315552,future,0.7,fast_1_steps
211,0.897717050685191,0.9052745699882507,future,0.7,fast_1_steps
212,0.8980778214658109,0.9050276279449463,future,0.7,fast_1_steps
213,0.8983711875712206,0.9047812223434448,future,0.7,fast_1_steps
214,0.8987744469245678,0.9045345783233643,future,0.7,fast_1_steps
215,0.8988998003154139,0.9042880535125732,future,0.7,fast_1_steps
216,0.8990907843147854,0.9040416479110718,future,0.7,fast_1_steps
217,0.8986614774134496,0.9037952423095703,future,0.7,fast_1_steps
218,0.8985295049644779,0.903549075126648,future,0.7,fast_1_steps
219,0.8992684796114293,0.9033030271530151,future,0.7,fast_1_steps
220,0.8989824753655722,0.9030569791793823,future,0.7,fast_1_steps
221,0.8994001141954352,0.9028111100196838,future,0.7,fast_1_steps
222,0.8998249174026893,0.9025653600692749,future,0.7,fast_1_steps
223,0.9000306863706887,0.9023197293281555,future,0.7,fast_1_steps
224,0.893191678502641,0.9020742774009705,future,0.7,fast_1_steps
225,0.8863211463479594,0.9018290042877197,future,0.7,fast_1_steps
226,0.8852674435824102,0.9015839099884033,future,0.7,fast_1_steps
227,0.8832400720896577,0.9013388156890869,future,0.7,fast_1_steps
228,0.8899532914283206,0.9010939002037048,future,0.7,fast_1_steps
229,0.8894700829661281,0.9008491635322571,future,0.7,fast_1_steps
230,0.8815425339839512,0.9006046056747437,future,0.7,fast_1_steps
231,0.8816095719702189,0.900360107421875,future,0.7,fast_1_steps
232,0.8813538334622875,0.9001158475875854,future,0.7,fast_1_steps
233,0.884274921224228,0.8998716473579407,future,0.7,fast_1_steps
234,0.8875908984691996,0.8996275663375854,future,0.7,fast_1_steps
235,0.8869302159814654,0.8993836641311646,future,0.7,fast_1_steps
236,0.8921630762500007,0.8991400599479675,future,0.7,fast_1_steps
237,0.8922169692575187,0.8988965749740601,future,0.7,fast_1_steps
238,0.8902750589599411,0.8986530900001526,future,0.7,fast_1_steps
239,0.8882991758102681,0.8984098434448242,future,0.7,fast_1_steps
240,0.8873763254546033,0.8981667757034302,future,0.7,fast_1_steps
241,0.8916217621170512,0.8979238867759705,future,0.7,fast_1_steps
242,0.8924152987756909,0.8976811170578003,future,0.7,fast_1_steps
243,0.8927947617427857,0.8974387049674988,future,0.7,fast_1_steps
244,0.8928344935226361,0.8971964120864868,future,0.7,fast_1_steps
245,0.8932919877958819,0.8969542384147644,future,0.7,fast_1_steps
246,0.8932723308968634,0.8967122435569763,future,0.7,fast_1_steps
247,0.8932012525084705,0.8964704275131226,future,0.7,fast_1_steps
248,0.8928776373239464,0.8962286710739136,future,0.7,fast_1_steps
249,0.8925337339005623,0.8959871530532837,future,0.7,fast_1_steps
250,0.8923130206099784,0.8957458734512329,future,0.7,fast_1_steps
251,0.8920042722416427,0.8955045938491821,future,0.7,fast_1_steps
252,0.8919700341731281,0.8952635526657104,future,0.7,fast_1_steps
253,0.891970990018234,0.8950226306915283,future,0.7,fast_1_steps
254,0.8918628495634646,0.8947819471359253,future,0.7,fast_1_steps
255,0.891818031514284,0.8945416212081909,future,0.7,fast_1_steps
256,0.8885161299588272,0.8943012952804565,future,0.7,fast_1_steps
257,0.878659728341571,0.8940612077713013,future,0.7,fast_1_steps
258,0.8776201968955223,0.8938213586807251,future,0.7,fast_1_steps
259,0.8764774954190052,0.8935815691947937,future,0.7,fast_1_steps
260,0.8746417035236728,0.8933419585227966,future,0.7,fast_1_steps
261,0.8794165056096196,0.8931024670600891,future,0.7,fast_1_steps
262,0.8740607162832986,0.8928631544113159,future,0.7,fast_1_steps
263,0.8730792388394512,0.8926241397857666,future,0.7,fast_1_steps
264,0.8715904867017652,0.8923851251602173,future,0.7,fast_1_steps
265,0.8718818418917051,0.8921462893486023,future,0.7,fast_1_steps
266,0.8742441570376027,0.8919076919555664,future,0.7,fast_1_steps
267,0.8779203812427009,0.8916693329811096,future,0.7,fast_1_steps
268,0.8712919527932078,0.8914310932159424,future,0.7,fast_1_steps
269,0.8691467694286902,0.891193151473999,future,0.7,fast_1_steps
270,0.8680328109632085,0.8909552097320557,future,0.7,fast_1_steps
271,0.8679905966481871,0.8907175064086914,future,0.7,fast_1_steps
272,0.8685053638710177,0.8904799818992615,future,0.7,fast_1_steps
273,0.8678823899777325,0.8902426958084106,future,0.7,fast_1_steps
274,0.866335598873655,0.8900054693222046,future,0.7,fast_1_steps
275,0.8673396637979344,0.8897684812545776,future,0.7,fast_1_steps
276,0.8661041912532246,0.8895317316055298,future,0.7,fast_1_steps
277,0.8635002081466326,0.8892951011657715,future,0.7,fast_1_steps
278,0.8719132225548866,0.8890586495399475,future,0.7,fast_1_steps
279,0.8662232773785651,0.8888223171234131,future,0.7,fast_1_steps
280,0.8629663320671657,0.8885862827301025,future,0.7,fast_1_steps
281,0.8630397240997889,0.8883503079414368,future,0.7,fast_1_steps
282,0.8686869223567804,0.8881145119667053,future,0.7,fast_1_steps
283,0.8709238659475588,0.8878788948059082,future,0.7,fast_1_steps
284,0.8716700280170957,0.8876435160636902,future,0.7,fast_1_steps
285,0.8722430350377604,0.8874082565307617,future,0.7,fast_1_steps
286,0.8737630888646639,0.8871731758117676,future,0.7,fast_1_steps
287,0.8744381611289574,0.886938214302063,future,0.7,fast_1_steps
288,0.8750459118737369,0.886703372001648,future,0.7,fast_1_steps
289,0.8754072709798932,0.8864688873291016,future,0.7,fast_1_steps
290,0.8757742090922227,0.8862344026565552,future,0.7,fast_1_steps
291,0.8760708036745691,0.8860000371932983,future,0.7,fast_1_steps
292,0.8762415856543397,0.8857659101486206,future,0.7,fast_1_steps
293,0.8765033396271613,0.885532021522522,future,0.7,fast_1_steps
294,0.8769164695771609,0.8852982521057129,future,0.7,fast_1_steps
295,0.8773072392296564,0.8850646018981934,future,0.7,fast_1_steps
296,0.8773656639536129,0.8848311901092529,future,0.7,fast_1_steps
297,0.8774995980537635,0.8845979571342468,future,0.7,fast_1_steps
298,0.8664944735796051,0.8843648433685303,future,0.7,fast_1_steps
299,0.8634275511881508,0.8841317892074585,future,0.7,fast_1_steps
300,0.8628274712909021,0.8838989734649658,future,0.7,fast_1_steps
301,0.8618981298869297,0.8836663961410522,future,0.7,fast_1_steps
302,0.8685023784542931,0.8834338188171387,future,0.7,fast_1_steps
303,0.8649912036281256,0.883201539516449,future,0.7,fast_1_steps
304,0.8601099400641881,0.8829693794250488,future,0.7,fast_1_steps
305,0.8615300005600299,0.8827373385429382,future,0.7,fast_1_steps
306,0.8606683553278021,0.8825052976608276,future,0.7,fast_1_steps
307,0.8589018695904449,0.8822735548019409,future,0.7,fast_1_steps
308,0.8651456595525446,0.8820420503616333,future,0.7,fast_1_steps
309,0.8673743789612147,0.8818105459213257,future,0.7,fast_1_steps
310,0.8594417883995417,0.8815792202949524,future,0.7,fast_1_steps
311,0.8597614592875377,0.8813480734825134,future,0.7,fast_1_steps
312,0.8602405669253013,0.8811169862747192,future,0.7,fast_1_steps
313,0.8592376454868347,0.8808861970901489,future,0.7,fast_1_steps
314,0.8623225510316321,0.8806554675102234,future,0.7,fast_1_steps
315,0.8592347754727175,0.8804248571395874,future,0.7,fast_1_steps
316,0.8624281056861948,0.880194365978241,future,0.7,fast_1_steps
317,0.863244216526344,0.8799639940261841,future,0.7,fast_1_steps
318,0.8620894577356203,0.8797338008880615,future,0.7,fast_1_steps
319,0.8592334696440299,0.8795037269592285,future,0.7,fast_1_steps
320,0.8578538308110637,0.8792738318443298,future,0.7,fast_1_steps
321,0.8583618161183179,0.8790439963340759,future,0.7,fast_1_steps
322,0.8580365009198697,0.8788144588470459,future,0.7,fast_1_steps
323,0.8625113155326719,0.8785850405693054,future,0.7,fast_1_steps
324,0.8640730173152144,0.8783556818962097,future,0.7,fast_1_steps
325,0.8647535945675267,0.8781265020370483,future,0.7,fast_1_steps
326,0.8650641647234052,0.8778973817825317,future,0.7,fast_1_steps
327,0.8651222976108783,0.8776683211326599,future,0.7,fast_1_steps
328,0.8655837627664906,0.8774393796920776,future,0.7,fast_1_steps
329,0.8640182240619696,0.8772106170654297,future,0.7,fast_1_steps
330,0.8661299042251381,0.8769820332527161,future,0.7,fast_1_steps
331,0.8669073459401947,0.8767535090446472,future,0.7,fast_1_steps
332,0.8647443858150571,0.8765249848365784,future,0.7,fast_1_steps
333,0.8608011187888416,0.8762967586517334,future,0.7,fast_1_steps
334,0.8618055175102028,0.8760684728622437,future,0.7,fast_1_steps
335,0.8642144650953206,0.875840425491333,future,0.7,fast_1_steps
336,0.8653594753683235,0.8756124377250671,future,0.7,fast_1_steps
337,0.8665116425812255,0.8753845691680908,future,0.7,fast_1_steps
338,0.8678715324325122,0.8751568794250488,future,0.7,fast_1_steps
339,0.8683988712875336,0.8749291896820068,future,0.7,fast_1_steps
340,0.8624045812504554,0.8747014999389648,future,0.7,fast_1_steps
341,0.8615417058438212,0.8744741678237915,future,0.7,fast_1_steps
342,0.8634769557623603,0.8742469549179077,future,0.7,fast_1_steps
343,0.8636333037121219,0.8740197420120239,future,0.7,fast_1_steps
344,0.8629713878008008,0.8737925887107849,future,0.7,fast_1_steps
345,0.8658202664620662,0.8735655546188354,future,0.7,fast_1_steps
346,0.8664187747775179,0.8733385801315308,future,0.7,fast_1_steps
347,0.8607593130575518,0.8731117248535156,future,0.7,fast_1_steps
348,0.8600626020680228,0.8728848695755005,future,0.7,fast_1_steps
349,0.8598569308048847,0.8726581931114197,future,0.7,fast_1_steps
350,0.8598387338757346,0.8724315762519836,future,0.7,fast_1_steps
351,0.8581866337501453,0.8722051382064819,future,0.7,fast_1_steps
352,0.8624623645945244,0.8719787001609802,future,0.7,fast_1_steps
353,0.8638206398594688,0.8717523813247681,future,0.7,fast_1_steps
354,0.8609768046434709,0.8715261816978455,future,0.7,fast_1_steps
355,0.8577912769981423,0.8712999820709229,future,0.7,fast_1_steps
356,0.8588862128818253,0.871073842048645,future,0.7,fast_1_steps
357,0.8590561922079748,0.8708478212356567,future,0.7,fast_1_steps
358,0.8592007560379763,0.8706220388412476,future,0.7,fast_1_steps
359,0.8614141480879228,0.8703962564468384,future,0.7,fast_1_steps
360,0.8635461818433756,0.8701703548431396,future,0.7,fast_1_steps
361,0.8643002431284184,0.86994469165802,future,0.7,fast_1_steps
362,0.864717685261246,0.8697190880775452,future,0.7,fast_1_steps
363,0.8649307530773388,0.8694936037063599,future,0.7,fast_1_steps
364,0.8652410617432947,0.8692681789398193,future,0.7,fast_1_steps
365,0.8667562065945857,0.8690427541732788,future,0.7,fast_1_steps
366,0.8671464419501923,0.8688173890113831,future,0.7,fast_1_steps
367,0.8674041378601093,0.8685920834541321,future,0.7,fast_1_steps
368,0.8675170036327838,0.8683668971061707,future,0.7,fast_1_steps
369,0.8676428983937738,0.868141770362854,future,0.7,fast_1_steps
370,0.8676885496027809,0.8679167032241821,future,0.7,fast_1_steps
371,0.8674376540038735,0.8676916360855103,future,0.7,fast_1_steps
372,0.8675573544788281,0.8674666285514832,future,0.7,fast_1_steps
373,0.8678874579290323,0.8672418594360352,future,0.7,fast_1_steps
374,0.8678291741902909,0.8670173287391663,future,0.7,fast_1_steps
375,0.8677678545686154,0.8667927384376526,future,0.7,fast_1_steps
376,0.8619363008800525,0.8665680885314941,future,0.7,fast_1_steps
377,0.863623386210151,0.8663434386253357,future,0.7,fast_1_steps
378,0.8622495986161813,0.8661189079284668,future,0.7,fast_1_steps
379,0.8647512216513433,0.8658944368362427,future,0.7,fast_1_steps
380,0.8663468096787229,0.8656699061393738,future,0.7,fast_1_steps
381,0.8661803638709623,0.8654454946517944,future,0.7,fast_1_steps
382,0.859251989832913,0.8652210235595703,future,0.7,fast_1_steps
383,0.8611399757918973,0.8649966716766357,future,0.7,fast_1_steps
384,0.8605515587402958,0.864772379398346,future,0.7,fast_1_steps
385,0.8589356963465713,0.8645480275154114,future,0.7,fast_1_steps
386,0.863524089869379,0.8643238544464111,future,0.7,fast_1_steps
387,0.8641256525303641,0.8640996217727661,future,0.7,fast_1_steps
388,0.8604633636163125,0.8638755083084106,future,0.7,fast_1_steps
389,0.8575755081540456,0.8636514544487,future,0.7,fast_1_steps
390,0.8595006614643768,0.8634274005889893,future,0.7,fast_1_steps
391,0.8594681375789235,0.8632034063339233,future,0.7,fast_1_steps
392,0.8579465062107596,0.8629794120788574,future,0.7,fast_1_steps
393,0.8610158143404223,0.862755537033081,future,0.7,fast_1_steps
394,0.862657329921857,0.8625317215919495,future,0.7,fast_1_steps
395,0.8623658160393619,0.8623077869415283,future,0.7,fast_1_steps
396,0.8555077984654836,0.862084150314331,future,0.7,fast_1_steps
397,0.8555930569328083,0.8618602752685547,future,0.7,fast_1_steps
398,0.8557090024852904,0.8616364598274231,future,0.7,fast_1_steps
399,0.8554865922312346,0.8614126443862915,future,0.7,fast_1_steps
400,0.85540048780684,0.8611890077590942,future,0.7,fast_1_steps
401,0.859567307271428,0.8609652519226074,future,0.7,fast_1_steps
402,0.8606538212499445,0.8607414960861206,future,0.7,fast_1_steps
403,0.8538799275250946,0.8605178594589233,future,0.7,fast_1_steps
404,0.8523549053052808,0.8602942228317261,future,0.7,fast_1_steps
405,0.8535108596932006,0.8600704669952393,future,0.7,fast_1_steps
406,0.8540741219733715,0.859846830368042,future,0.7,fast_1_steps
407,0.8521792619274964,0.8596231937408447,future,0.7,fast_1_steps
408,0.8571648003094826,0.859399676322937,future,0.7,fast_1_steps
409,0.8583335714315135,0.8591760993003845,future,0.7,fast_1_steps
410,0.8587871031367016,0.8589525818824768,future,0.7,fast_1_steps
411,0.8588617207493285,0.8587290048599243,future,0.7,fast_1_steps
412,0.8594823320287039,0.8585054874420166,future,0.7,fast_1_steps
