cycle,observed_soh,predicted_soh,split,eol_threshold,mode
74,0.943850808843169,0.943850808843169,support,0.7,fast_0_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_0_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_0_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_0_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_0_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_0_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_0_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_0_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_0_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_0_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_0_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_0_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_0_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_0_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_0_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_0_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_0_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_0_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_0_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_0_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_0_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_0_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_0_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_0_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_0_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_0_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_0_steps
101,0.934333656121887,1.0916203260421753,future,0.7,fast_0_steps
102,0.9344040916537963,1.0856521129608154,future,0.7,fast_0_steps
103,0.9343748305861409,1.0752887725830078,future,0.7,fast_0_steps
104,0.9343961736248062,1.06782865524292,future,0.7,fast_0_steps
105,0.9343686755225934,1.0630197525024414,future,0.7,fast_0_steps
106,0.9343246232606991,1.0600067377090454,future,0.7,fast_0_steps
107,0.9342678082411172,1.0581729412078857,future,0.7,fast_0_steps
108,0.9312937660721203,1.0571231842041016,future,0.7,fast_0_steps
109,0.9270957105151141,1.056595802307129,future,0.7,fast_0_steps
110,0.9279648516831727,1.0564080476760864,future,0.7,fast_0_steps
111,0.9323688897865975,1.056429147720337,future,0.7,fast_0_steps
112,0.9309836228749199,1.056565761566162,future,0.7,fast_0_steps
113,0.9297556575294509,1.0567525625228882,future,0.7,fast_0_steps
114,0.9293619538253243,1.05694580078125,future,0.7,fast_0_steps
115,0.925199314830448,1.057118535041809,future,0.7,fast_0_steps
116,0.9244403662548185,1.0572547912597656,future,0.7,fast_0_steps
117,0.9243142331907669,1.0573471784591675,future,0.7,fast_0_steps
118,0.9245345535841977,1.0573928356170654,future,0.7,fast_0_steps
119,0.9277223249289177,1.057392954826355,future,0.7,fast_0_steps
120,0.9281368138315153,1.057350754737854,future,0.7,fast_0_steps
121,0.9281764692132983,1.0572704076766968,future,0.7,fast_0_steps
122,0.9280468956665938,1.0571563243865967,future,0.7,fast_0_steps
123,0.9282787636405467,1.0570125579833984,future,0.7,fast_0_steps
124,0.9283830878043191,1.056843638420105,future,0.7,fast_0_steps
125,0.9284497052325127,1.0566534996032715,future,0.7,fast_0_steps
126,0.9281395762653901,1.0564453601837158,future,0.7,fast_0_steps
127,0.9277227336697376,1.0562222003936768,future,0.7,fast_0_steps
128,0.9274382563529608,1.0559864044189453,future,0.7,fast_0_steps
129,0.9272582945270256,1.0557403564453125,future,0.7,fast_0_steps
130,0.9271351401520416,1.0554862022399902,future,0.7,fast_0_steps
131,0.9270452459064507,1.055225133895874,future,0.7,fast_0_steps
132,0.9271179457950514,1.054958462715149,future,0.7,fast_0_steps
133,0.9277082746498483,1.054687261581421,future,0.7,fast_0_steps
134,0.9262048605068471,1.0544123649597168,future,0.7,fast_0_steps
135,0.9167361762762737,1.054134726524353,future,0.7,fast_0_steps
136,0.9161654836838129,1.0538548231124878,future,0.7,fast_0_steps
137,0.914416553311592,1.0535728931427002,future,0.7,fast_0_steps
138,0.9126822270415558,1.053289532661438,future,0.7,fast_0_steps
139,0.9161667518926702,1.0530050992965698,future,0.7,fast_0_steps
140,0.9191638327211149,1.0527198314666748,future,0.7,fast_0_steps
141,0.9186045231923038,1.0524334907531738,future,0.7,fast_0_steps
142,0.9096133946906942,1.0521469116210938,future,0.7,fast_0_steps
143,0.9097702776321842,1.0518598556518555,future,0.7,fast_0_steps
144,0.9091434779423294,1.051572322845459,future,0.7,fast_0_steps
145,0.9117552191570311,1.0512847900390625,future,0.7,fast_0_steps
146,0.9148847395573236,1.0509967803955078,future,0.7,fast_0_steps
147,0.9145734862446011,1.0507088899612427,future,0.7,fast_0_steps
148,0.9250331686159934,1.0504209995269775,future,0.7,fast_0_steps
149,0.9290055413951053,1.0501329898834229,future,0.7,fast_0_steps
150,0.9222268988712115,1.0498449802398682,future,0.7,fast_0_steps
151,0.9226256021694671,1.0495569705963135,future,0.7,fast_0_steps
152,0.927307938825133,1.049269199371338,future,0.7,fast_0_steps
153,0.9290547734274794,1.0489814281463623,future,0.7,fast_0_steps
154,0.9283628357057578,1.0486936569213867,future,0.7,fast_0_steps
155,0.9278862278555878,1.048405647277832,future,0.7,fast_0_steps
156,0.9276019666216133,1.048117995262146,future,0.7,fast_0_steps
157,0.927252052927036,1.0478304624557495,future,0.7,fast_0_steps
158,0.9268790578683067,1.0475428104400635,future,0.7,fast_0_steps
159,0.9271504192599394,1.0472553968429565,future,0.7,fast_0_steps
160,0.9267678672386932,1.0469681024551392,future,0.7,fast_0_steps
161,0.9262800965560222,1.0466809272766113,future,0.7,fast_0_steps
162,0.9258674452330661,1.046393871307373,future,0.7,fast_0_steps
163,0.9254273052581391,1.0461068153381348,future,0.7,fast_0_steps
164,0.9251467984001296,1.045819878578186,future,0.7,fast_0_steps
165,0.9248838022970819,1.0455329418182373,future,0.7,fast_0_steps
166,0.9247015550805275,1.0452463626861572,future,0.7,fast_0_steps
167,0.9241748595833894,1.0449597835540771,future,0.7,fast_0_steps
168,0.9237833818314539,1.0446735620498657,future,0.7,fast_0_steps
169,0.9234732909238134,1.0443872213363647,future,0.7,fast_0_steps
170,0.9197961244877381,1.0441009998321533,future,0.7,fast_0_steps
171,0.9127410335667909,1.043815016746521,future,0.7,fast_0_steps
172,0.9123598531903753,1.0435292720794678,future,0.7,fast_0_steps
173,0.9100866987009719,1.043243408203125,future,0.7,fast_0_steps
174,0.908047177395601,1.0429579019546509,future,0.7,fast_0_steps
175,0.9132103598331304,1.0426723957061768,future,0.7,fast_0_steps
176,0.915462079620673,1.0423871278762817,future,0.7,fast_0_steps
177,0.9131511347464025,1.0421018600463867,future,0.7,fast_0_steps
178,0.9059634966742393,1.0418169498443604,future,0.7,fast_0_steps
179,0.9062130115018279,1.041532039642334,future,0.7,fast_0_steps
180,0.9060654150140484,1.0412474870681763,future,0.7,fast_0_steps
181,0.9029259276742126,1.0409629344940186,future,0.7,fast_0_steps
182,0.9074214449752588,1.0406785011291504,future,0.7,fast_0_steps
183,0.9101820787317456,1.0403943061828613,future,0.7,fast_0_steps
184,0.9082475603415585,1.0401105880737305,future,0.7,fast_0_steps
185,0.9002612943449996,1.0398269891738892,future,0.7,fast_0_steps
186,0.9005567241268454,1.0395435094833374,future,0.7,fast_0_steps
187,0.8979854989922796,1.0392602682113647,future,0.7,fast_0_steps
188,0.902065830248356,1.0389771461486816,future,0.7,fast_0_steps
189,0.9052766098221134,1.0386943817138672,future,0.7,fast_0_steps
190,0.9044399487262893,1.0384116172790527,future,0.7,fast_0_steps
191,0.9094161011665574,1.0381290912628174,future,0.7,fast_0_steps
192,0.9101605446071459,1.0378468036651611,future,0.7,fast_0_steps
193,0.9090898468260628,1.0375646352767944,future,0.7,fast_0_steps
194,0.9099312270317923,1.0372827053070068,future,0.7,fast_0_steps
195,0.9085677744669,1.037001132965088,future,0.7,fast_0_steps
196,0.9072646853002257,1.036719799041748,future,0.7,fast_0_steps
197,0.9114402684346369,1.0364387035369873,future,0.7,fast_0_steps
198,0.90469582263715,1.0361578464508057,future,0.7,fast_0_steps
199,0.904007249897666,1.0358772277832031,future,0.7,fast_0_steps
200,0.9074474322335873,1.0355968475341797,future,0.7,fast_0_steps
201,0.9013150724503941,1.0353167057037354,future,0.7,fast_0_steps
202,0.9006530981104803,1.0350368022918701,future,0.7,fast_0_steps
203,0.8987114848252548,1.034757137298584,future,0.7,fast_0_steps
204,0.8976650465524573,1.034477710723877,future,0.7,fast_0_steps
205,0.9019764293047503,1.034198522567749,future,0.7,fast_0_steps
206,0.9030065227955961,1.0339195728302002,future,0.7,fast_0_steps
207,0.894536155804843,1.03364098072052,future,0.7,fast_0_steps
208,0.8959265933619756,1.033362627029419,future,0.7,fast_0_steps
209,0.8970042736225932,1.0330846309661865,future,0.7,fast_0_steps
210,0.897481299254274,1.0328067541122437,future,0.7,fast_0_steps
211,0.897717050685191,1.0325291156768799,future,0.7,fast_0_steps
212,0.8980778214658109,1.0322518348693848,future,0.7,fast_0_steps
213,0.8983711875712206,1.0319749116897583,future,0.7,fast_0_steps
214,0.8987744469245678,1.0316983461380005,future,0.7,fast_0_steps
215,0.8988998003154139,1.0314218997955322,future,0.7,fast_0_steps
216,0.8990907843147854,1.0311455726623535,future,0.7,fast_0_steps
217,0.8986614774134496,1.030869722366333,future,0.7,fast_0_steps
218,0.8985295049644779,1.030593991279602,future,0.7,fast_0_steps
219,0.8992684796114293,1.0303187370300293,future,0.7,fast_0_steps
220,0.8989824753655722,1.030043601989746,future,0.7,fast_0_steps
221,0.8994001141954352,1.029768705368042,future,0.7,fast_0_steps
222,0.8998249174026893,1.0294944047927856,future,0.7,fast_0_steps
223,0.9000306863706887,1.0292202234268188,future,0.7,fast_0_steps
224,0.893191678502641,1.0289462804794312,future,0.7,fast_0_steps
225,0.8863211463479594,1.028672695159912,future,0.7,fast_0_steps
226,0.8852674435824102,1.0283994674682617,future,0.7,fast_0_steps
227,0.8832400720896577,1.0281264781951904,future,0.7,fast_0_steps
228,0.8899532914283206,1.0278538465499878,future,0.7,fast_0_steps
229,0.8894700829661281,1.0275815725326538,future,0.7,fast_0_steps
230,0.8815425339839512,1.027309536933899,future,0.7,fast_0_steps
231,0.8816095719702189,1.0270378589630127,future,0.7,fast_0_steps
232,0.8813538334622875,1.0267664194107056,future,0.7,fast_0_steps
233,0.884274921224228,1.026495337486267,future,0.7,fast_0_steps
234,0.8875908984691996,1.0262244939804077,future,0.7,fast_0_steps
235,0.8869302159814654,1.025954008102417,future,0.7,fast_0_steps
236,0.8921630762500007,1.025683879852295,future,0.7,fast_0_steps
237,0.8922169692575187,1.025413990020752,future,0.7,fast_0_steps
238,0.8902750589599411,1.0251444578170776,future,0.7,fast_0_steps
239,0.8882991758102681,1.0248750448226929,future,0.7,fast_0_steps
240,0.8873763254546033,1.0246062278747559,future,0.7,fast_0_steps
241,0.8916217621170512,1.0243377685546875,future,0.7,fast_0_steps
242,0.8924152987756909,1.0240695476531982,future,0.7,fast_0_steps
243,0.8927947617427857,1.0238014459609985,future,0.7,fast_0_steps
244,0.8928344935226361,1.0235339403152466,future,0.7,fast_0_steps
245,0.8932919877958819,1.0232665538787842,future,0.7,fast_0_steps
246,0.8932723308968634,1.0229995250701904,future,0.7,fast_0_steps
247,0.8932012525084705,1.0227329730987549,future,0.7,fast_0_steps
248,0.8928776373239464,1.0224666595458984,future,0.7,fast_0_steps
249,0.8925337339005623,1.022200584411621,future,0.7,fast_0_steps
250,0.8923130206099784,1.021934986114502,future,0.7,fast_0_steps
251,0.8920042722416427,1.021669626235962,future,0.7,fast_0_steps
252,0.8919700341731281,1.0214046239852905,future,0.7,fast_0_steps
253,0.891970990018234,1.0211399793624878,future,0.7,fast_0_steps
254,0.8918628495634646,1.0208755731582642,future,0.7,fast_0_steps
255,0.891818031514284,1.0206115245819092,future,0.7,fast_0_steps
256,0.8885161299588272,1.0203478336334229,future,0.7,fast_0_steps
257,0.878659728341571,1.0200846195220947,future,0.7,fast_0_steps
258,0.8776201968955223,1.0198215246200562,future,0.7,fast_0_steps
259,0.8764774954190052,1.0195587873458862,future,0.7,fast_0_steps
260,0.8746417035236728,1.0192965269088745,future,0.7,fast_0_steps
261,0.8794165056096196,1.0190343856811523,future,0.7,fast_0_steps
262,0.8740607162832986,1.0187726020812988,future,0.7,fast_0_steps
263,0.8730792388394512,1.018511176109314,future,0.7,fast_0_steps
264,0.8715904867017652,1.0182501077651978,future,0.7,fast_0_steps
265,0.8718818418917051,1.0179893970489502,future,0.7,fast_0_steps
266,0.8742441570376027,1.0177288055419922,future,0.7,fast_0_steps
267,0.8779203812427009,1.0174686908721924,future,0.7,fast_0_steps
268,0.8712919527932078,1.0172090530395508,future,0.7,fast_0_steps
269,0.8691467694286902,1.0169494152069092,future,0.7,fast_0_steps
270,0.8680328109632085,1.0166901350021362,future,0.7,fast_0_steps
271,0.8679905966481871,1.0164313316345215,future,0.7,fast_0_steps
272,0.8685053638710177,1.0161726474761963,future,0.7,fast_0_steps
273,0.8678823899777325,1.0159144401550293,future,0.7,fast_0_steps
274,0.866335598873655,1.015656590461731,future,0.7,fast_0_steps
275,0.8673396637979344,1.0153989791870117,future,0.7,fast_0_steps
276,0.8661041912532246,1.0151417255401611,future,0.7,fast_0_steps
277,0.8635002081466326,1.0148847103118896,future,0.7,fast_0_steps
278,0.8719132225548866,1.0146280527114868,future,0.7,fast_0_steps
279,0.8662232773785651,1.0143717527389526,future,0.7,fast_0_steps
280,0.8629663320671657,1.014115810394287,future,0.7,fast_0_steps
281,0.8630397240997889,1.0138602256774902,future,0.7,fast_0_steps
282,0.8686869223567804,1.013604760169983,future,0.7,fast_0_steps
283,0.8709238659475588,1.0133496522903442,future,0.7,fast_0_steps
284,0.8716700280170957,1.0130949020385742,future,0.7,fast_0_steps
285,0.8722430350377604,1.0128405094146729,future,0.7,fast_0_steps
286,0.8737630888646639,1.0125863552093506,future,0.7,fast_0_steps
287,0.8744381611289574,1.0123326778411865,future,0.7,fast_0_steps
288,0.8750459118737369,1.0120792388916016,future,0.7,fast_0_steps
289,0.8754072709798932,1.0118260383605957,future,0.7,fast_0_steps
290,0.8757742090922227,1.0115731954574585,future,0.7,fast_0_steps
291,0.8760708036745691,1.0113204717636108,future,0.7,fast_0_steps
292,0.8762415856543397,1.0110682249069214,future,0.7,fast_0_steps
293,0.8765033396271613,1.0108163356781006,future,0.7,fast_0_steps
294,0.8769164695771609,1.0105645656585693,future,0.7,fast_0_steps
295,0.8773072392296564,1.0103131532669067,future,0.7,fast_0_steps
296,0.8773656639536129,1.0100620985031128,future,0.7,fast_0_steps
297,0.8774995980537635,1.0098114013671875,future,0.7,fast_0_steps
298,0.8664944735796051,1.0095608234405518,future,0.7,fast_0_steps
299,0.8634275511881508,1.0093106031417847,future,0.7,fast_0_steps
300,0.8628274712909021,1.0090606212615967,future,0.7,fast_0_steps
301,0.8618981298869297,1.0088109970092773,future,0.7,fast_0_steps
302,0.8685023784542931,1.0085614919662476,future,0.7,fast_0_steps
303,0.8649912036281256,1.0083125829696655,future,0.7,fast_0_steps
304,0.8601099400641881,1.0080636739730835,future,0.7,fast_0_steps
305,0.8615300005600299,1.0078151226043701,future,0.7,fast_0_steps
306,0.8606683553278021,1.0075668096542358,future,0.7,fast_0_steps
307,0.8589018695904449,1.0073189735412598,future,0.7,fast_0_steps
308,0.8651456595525446,1.0070714950561523,future,0.7,fast_0_steps
309,0.8673743789612147,1.0068241357803345,future,0.7,fast_0_steps
310,0.8594417883995417,1.0065770149230957,future,0.7,fast_0_steps
311,0.8597614592875377,1.0063304901123047,future,0.7,fast_0_steps
312,0.8602405669253013,1.0060839653015137,future,0.7,fast_0_steps
313,0.8592376454868347,1.0058377981185913,future,0.7,fast_0_steps
314,0.8623225510316321,1.0055917501449585,future,0.7,fast_0_steps
315,0.8592347754727175,1.0053460597991943,future,0.7,fast_0_steps
316,0.8624281056861948,1.0051004886627197,future,0.7,fast_0_steps
317,0.863244216526344,1.0048553943634033,future,0.7,fast_0_steps
318,0.8620894577356203,1.004610300064087,future,0.7,fast_0_steps
319,0.8592334696440299,1.0043655633926392,future,0.7,fast_0_steps
320,0.8578538308110637,1.0041210651397705,future,0.7,fast_0_steps
321,0.8583618161183179,1.0038769245147705,future,0.7,fast_0_steps
322,0.8580365009198697,1.0036330223083496,future,0.7,fast_0_steps
323,0.8625113155326719,1.0033892393112183,future,0.7,fast_0_steps
324,0.8640730173152144,1.003145694732666,future,0.7,fast_0_steps
325,0.8647535945675267,1.0029025077819824,future,0.7,fast_0_steps
326,0.8650641647234052,1.002659559249878,future,0.7,fast_0_steps
327,0.8651222976108783,1.002416729927063,future,0.7,fast_0_steps
328,0.8655837627664906,1.0021743774414062,future,0.7,fast_0_steps
329,0.8640182240619696,1.0019320249557495,future,0.7,fast_0_steps
330,0.8661299042251381,1.0016900300979614,future,0.7,fast_0_steps
331,0.8669073459401947,1.001448154449463,future,0.7,fast_0_steps
332,0.8647443858150571,1.0012067556381226,future,0.7,fast_0_steps
333,0.8608011187888416,1.0009653568267822,future,0.7,fast_0_steps
334,0.8618055175102028,1.0007243156433105,future,0.7,fast_0_steps
335,0.8642144650953206,1.0004833936691284,future,0.7,fast_0_steps
336,0.8653594753683235,1.000242829322815,future,0.7,fast_0_steps
337,0.8665116425812255,1.0000025033950806,future,0.7,fast_0_steps
338,0.8678715324325122,0.9997625350952148,future,0.7,fast_0_steps
339,0.8683988712875336,0.9995226860046387,future,0.7,fast_0_steps
340,0.8624045812504554,0.999282956123352,future,0.7,fast_0_steps
341,0.8615417058438212,0.9990434646606445,future,0.7,fast_0_steps
342,0.8634769557623603,0.9988043308258057,future,0.7,fast_0_steps
343,0.8636333037121219,0.9985653162002563,future,0.7,fast_0_steps
344,0.8629713878008008,0.9983265399932861,future,0.7,fast_0_steps
345,0.8658202664620662,0.9980877637863159,future,0.7,fast_0_steps
346,0.8664187747775179,0.997849702835083,future,0.7,fast_0_steps
347,0.8607593130575518,0.9976115226745605,future,0.7,fast_0_steps
348,0.8600626020680228,0.9973737597465515,future,0.7,fast_0_steps
349,0.8598569308048847,0.9971359968185425,future,0.7,fast_0_steps
350,0.8598387338757346,0.9968985319137573,future,0.7,fast_0_steps
351,0.8581866337501453,0.9966611862182617,future,0.7,fast_0_steps
352,0.8624623645945244,0.9964240193367004,future,0.7,fast_0_steps
353,0.8638206398594688,0.996187150478363,future,0.7,fast_0_steps
354,0.8609768046434709,0.9959504008293152,future,0.7,fast_0_steps
355,0.8577912769981423,0.9957138299942017,future,0.7,fast_0_steps
356,0.8588862128818253,0.9954774379730225,future,0.7,fast_0_steps
357,0.8590561922079748,0.9952411651611328,future,0.7,fast_0_steps
358,0.8592007560379763,0.9950051307678223,future,0.7,fast_0_steps
359,0.8614141480879228,0.9947692155838013,future,0.7,fast_0_steps
360,0.8635461818433756,0.9945335388183594,future,0.7,fast_0_steps
361,0.8643002431284184,0.9942981600761414,future,0.7,fast_0_steps
362,0.864717685261246,0.9940628409385681,future,0.7,fast_0_steps
363,0.8649307530773388,0.9938277006149292,future,0.7,fast_0_steps
364,0.8652410617432947,0.9935927391052246,future,0.7,fast_0_steps
365,0.8667562065945857,0.9933579564094543,future,0.7,fast_0_steps
366,0.8671464419501923,0.9931234121322632,future,0.7,fast_0_steps
367,0.8674041378601093,0.9928889274597168,future,0.7,fast_0_steps
368,0.8675170036327838,0.9926546216011047,future,0.7,fast_0_steps
369,0.8676428983937738,0.9924205541610718,future,0.7,fast_0_steps
370,0.8676885496027809,0.9921866655349731,future,0.7,fast_0_steps
371,0.8674376540038735,0.9919528365135193,future,0.7,fast_0_steps
372,0.8675573544788281,0.9917192459106445,future,0.7,fast_0_steps
373,0.8678874579290323,0.9914857149124146,future,0.7,fast_0_steps
374,0.8678291741902909,0.9912525415420532,future,0.7,fast_0_steps
375,0.8677678545686154,0.9910193681716919,future,0.7,fast_0_steps
376,0.8619363008800525,0.9907863140106201,future,0.7,fast_0_steps
377,0.863623386210151,0.990553617477417,future,0.7,fast_0_steps
378,0.8622495986161813,0.9903208613395691,future,0.7,fast_0_steps
379,0.8647512216513433,0.9900884628295898,future,0.7,fast_0_steps
380,0.8663468096787229,0.9898560047149658,future,0.7,fast_0_steps
381,0.8661803638709623,0.9896237850189209,future,0.7,fast_0_steps
382,0.859251989832913,0.9893916845321655,future,0.7,fast_0_steps
383,0.8611399757918973,0.9891598224639893,future,0.7,fast_0_steps
384,0.8605515587402958,0.988927960395813,future,0.7,fast_0_steps
385,0.8589356963465713,0.9886963367462158,future,0.7,fast_0_steps
386,0.863524089869379,0.9884648323059082,future,0.7,fast_0_steps
387,0.8641256525303641,0.9882334470748901,future,0.7,fast_0_steps
388,0.8604633636163125,0.9880021810531616,future,0.7,fast_0_steps
389,0.8575755081540456,0.9877710938453674,future,0.7,fast_0_steps
390,0.8595006614643768,0.9875401258468628,future,0.7,fast_0_steps
391,0.8594681375789235,0.9873091578483582,future,0.7,fast_0_steps
392,0.8579465062107596,0.9870784282684326,future,0.7,fast_0_steps
393,0.8610158143404223,0.9868478775024414,future,0.7,fast_0_steps
394,0.862657329921857,0.9866175055503845,future,0.7,fast_0_steps
395,0.8623658160393619,0.9863870739936829,future,0.7,fast_0_steps
396,0.8555077984654836,0.9861568212509155,future,0.7,fast_0_steps
397,0.8555930569328083,0.9859267473220825,future,0.7,fast_0_steps
398,0.8557090024852904,0.9856966137886047,future,0.7,fast_0_steps
399,0.8554865922312346,0.985466718673706,future,0.7,fast_0_steps
400,0.85540048780684,0.9852370619773865,future,0.7,fast_0_steps
401,0.859567307271428,0.9850073456764221,future,0.7,fast_0_steps
402,0.8606538212499445,0.9847778081893921,future,0.7,fast_0_steps
403,0.8538799275250946,0.9845483899116516,future,0.7,fast_0_steps
404,0.8523549053052808,0.9843190908432007,future,0.7,fast_0_steps
405,0.8535108596932006,0.9840898513793945,future,0.7,fast_0_steps
406,0.8540741219733715,0.9838607311248779,future,0.7,fast_0_steps
407,0.8521792619274964,0.9836318492889404,future,0.7,fast_0_steps
408,0.8571648003094826,0.9834030866622925,future,0.7,fast_0_steps
409,0.8583335714315135,0.9831743240356445,future,0.7,fast_0_steps
410,0.8587871031367016,0.9829455614089966,future,0.7,fast_0_steps
411,0.8588617207493285,0.982716977596283,future,0.7,fast_0_steps
412,0.8594823320287039,0.9824884533882141,future,0.7,fast_0_steps
413,0.8601960685489116,0.98225998878479,future,0.7,fast_0_steps
