cycle,observed_soh,predicted_soh,split,eol_threshold,mode
68,0.9427288893905247,0.9427288893905247,support,0.7,complete_paper_query_selected
69,0.941887476891036,0.941887476891036,support,0.7,complete_paper_query_selected
70,0.9416031064515753,0.9416031064515753,support,0.7,complete_paper_query_selected
71,0.9404915839556856,0.9404915839556856,support,0.7,complete_paper_query_selected
72,0.9396278086656159,0.9396278086656159,support,0.7,complete_paper_query_selected
73,0.938914824840632,0.938914824840632,support,0.7,complete_paper_query_selected
74,0.9338417132290089,0.9338417132290089,support,0.7,complete_paper_query_selected
75,0.9321633069486804,0.9321633069486804,support,0.7,complete_paper_query_selected
76,0.9310761627229844,0.9310761627229844,support,0.7,complete_paper_query_selected
77,0.9339972132077317,0.9339972132077317,support,0.7,complete_paper_query_selected
78,0.9344134276868094,0.9344134276868094,support,0.7,complete_paper_query_selected
79,0.9340128101467151,0.9340128101467151,support,0.7,complete_paper_query_selected
80,0.9385400680992038,0.9385400680992038,support,0.7,complete_paper_query_selected
81,0.9392434431246552,0.9392434431246552,support,0.7,complete_paper_query_selected
82,0.9345827119092587,0.9345827119092587,support,0.7,complete_paper_query_selected
83,0.9335164327116613,0.9335164327116613,support,0.7,complete_paper_query_selected
84,0.9336162652205628,0.9336162652205628,support,0.7,complete_paper_query_selected
85,0.931839197794329,0.931839197794329,support,0.7,complete_paper_query_selected
86,0.9305194043482702,0.9305194043482702,support,0.7,complete_paper_query_selected
87,0.9359298100462224,0.9359298100462224,support,0.7,complete_paper_query_selected
88,0.9365479875422944,0.9365479875422944,support,0.7,complete_paper_query_selected
89,0.929260346199907,0.929260346199907,support,0.7,complete_paper_query_selected
90,0.9283887316760382,0.9283887316760382,support,0.7,complete_paper_query_selected
91,0.9283087785151756,0.9283087785151756,support,0.7,complete_paper_query_selected
92,0.9262412679040258,0.9262412679040258,support,0.7,complete_paper_query_selected
93,0.927652702397514,0.927652702397514,support,0.7,complete_paper_query_selected
94,0.9317381657137945,0.9317381657137945,support,0.7,complete_paper_query_selected
95,0.9320053735409387,0.9320053735409387,support,0.7,complete_paper_query_selected
96,0.9238277244310021,0.9238277244310021,support,0.7,complete_paper_query_selected
97,0.9234024597624355,0.9234024597624355,support,0.7,complete_paper_query_selected
98,0.9233208076512495,0.9233208076512495,support,0.7,complete_paper_query_selected
99,0.9258358538578059,0.9258358538578059,support,0.7,complete_paper_query_selected
100,0.9273580201489966,0.9273580201489966,support,0.7,complete_paper_query_selected
101,0.928113216485465,0.9471157789230347,future,0.7,complete_paper_query_selected
102,0.9296384110785939,0.9451807737350464,future,0.7,complete_paper_query_selected
103,0.9301507234440304,0.9378207325935364,future,0.7,complete_paper_query_selected
104,0.9305963706175097,0.9327468872070312,future,0.7,complete_paper_query_selected
105,0.9310006936314946,0.9294320940971375,future,0.7,complete_paper_query_selected
106,0.9315822711132004,0.9269761443138123,future,0.7,complete_paper_query_selected
107,0.9316481179370438,0.9249768257141113,future,0.7,complete_paper_query_selected
108,0.931677671984394,0.923317015171051,future,0.7,complete_paper_query_selected
109,0.9316343105658617,0.9219794869422913,future,0.7,complete_paper_query_selected
110,0.9315542688582756,0.920963704586029,future,0.7,complete_paper_query_selected
111,0.9315623195123695,0.920258104801178,future,0.7,complete_paper_query_selected
112,0.9315047629347195,0.9198361039161682,future,0.7,complete_paper_query_selected
113,0.9312601881609067,0.9196577668190002,future,0.7,complete_paper_query_selected
114,0.9258444304647494,0.9196776151657104,future,0.7,complete_paper_query_selected
115,0.9193689524084989,0.9198480844497681,future,0.7,complete_paper_query_selected
116,0.9189464235487542,0.9201246500015259,future,0.7,complete_paper_query_selected
117,0.917960696502971,0.9204673767089844,future,0.7,complete_paper_query_selected
118,0.922395322095724,0.9208428263664246,future,0.7,complete_paper_query_selected
119,0.9238926389196902,0.9212232828140259,future,0.7,complete_paper_query_selected
120,0.9174320537559668,0.921587347984314,future,0.7,complete_paper_query_selected
121,0.9295286260744234,0.9219196438789368,future,0.7,complete_paper_query_selected
122,0.9255391776852082,0.922208845615387,future,0.7,complete_paper_query_selected
123,0.9250491266026867,0.9224482178688049,future,0.7,complete_paper_query_selected
124,0.9243284829408589,0.922633945941925,future,0.7,complete_paper_query_selected
125,0.9209123488018623,0.9227645993232727,future,0.7,complete_paper_query_selected
126,0.9268925493427038,0.9228408932685852,future,0.7,complete_paper_query_selected
127,0.9286431614512609,0.9228644371032715,future,0.7,complete_paper_query_selected
128,0.9219227335354129,0.922838032245636,future,0.7,complete_paper_query_selected
129,0.917500415478416,0.9227650761604309,future,0.7,complete_paper_query_selected
130,0.9182389508060368,0.9226493239402771,future,0.7,complete_paper_query_selected
131,0.9163247609152951,0.922494649887085,future,0.7,complete_paper_query_selected
132,0.9210969269488514,0.9223045706748962,future,0.7,complete_paper_query_selected
133,0.9222488055356071,0.9220831990242004,future,0.7,complete_paper_query_selected
134,0.9224915763837909,0.9218338131904602,future,0.7,complete_paper_query_selected
135,0.922492116618167,0.9215599298477173,future,0.7,complete_paper_query_selected
136,0.9224415030608493,0.9212645292282104,future,0.7,complete_paper_query_selected
137,0.9228315236584639,0.9209502935409546,future,0.7,complete_paper_query_selected
138,0.9229396899970705,0.9206200242042542,future,0.7,complete_paper_query_selected
139,0.9228540435993361,0.9202759861946106,future,0.7,complete_paper_query_selected
140,0.9225033720152962,0.9199201464653015,future,0.7,complete_paper_query_selected
141,0.9222115001911431,0.9195542931556702,future,0.7,complete_paper_query_selected
142,0.9219603743714209,0.9191803336143494,future,0.7,complete_paper_query_selected
143,0.9218198301138677,0.9187995791435242,future,0.7,complete_paper_query_selected
144,0.9219084477616317,0.9184133410453796,future,0.7,complete_paper_query_selected
145,0.9218017274538218,0.9180227518081665,future,0.7,complete_paper_query_selected
146,0.9226569887967705,0.9176287651062012,future,0.7,complete_paper_query_selected
147,0.9225338320810887,0.9172323346138,future,0.7,complete_paper_query_selected
148,0.9117721621348692,0.9168341755867004,future,0.7,complete_paper_query_selected
149,0.9105863089188697,0.9164347648620605,future,0.7,complete_paper_query_selected
150,0.9089636728167376,0.9160350561141968,future,0.7,complete_paper_query_selected
151,0.90793272658301,0.9156352281570435,future,0.7,complete_paper_query_selected
152,0.90835486376947,0.9152359366416931,future,0.7,complete_paper_query_selected
153,0.9137793945614443,0.9148373603820801,future,0.7,complete_paper_query_selected
154,0.9149046313255809,0.914439857006073,future,0.7,complete_paper_query_selected
155,0.9041645291210646,0.9140435457229614,future,0.7,complete_paper_query_selected
156,0.9036981868875575,0.913648784160614,future,0.7,complete_paper_query_selected
157,0.903669557387549,0.913256049156189,future,0.7,complete_paper_query_selected
158,0.902963719113516,0.9128652215003967,future,0.7,complete_paper_query_selected
159,0.9053089682053359,0.9124764800071716,future,0.7,complete_paper_query_selected
160,0.9098198724534954,0.9120898842811584,future,0.7,complete_paper_query_selected
161,0.9109984621660403,0.9117055535316467,future,0.7,complete_paper_query_selected
162,0.9017735317663769,0.9113231897354126,future,0.7,complete_paper_query_selected
163,0.90270402934472,0.910943329334259,future,0.7,complete_paper_query_selected
164,0.9049343096118261,0.9105659127235413,future,0.7,complete_paper_query_selected
165,0.9177453823211682,0.9101909399032593,future,0.7,complete_paper_query_selected
166,0.9205865753657356,0.9098183512687683,future,0.7,complete_paper_query_selected
167,0.9144330212932726,0.9094484448432922,future,0.7,complete_paper_query_selected
168,0.9150311531738269,0.909080982208252,future,0.7,complete_paper_query_selected
169,0.9211761183112683,0.9087159037590027,future,0.7,complete_paper_query_selected
170,0.922342890752569,0.9083535075187683,future,0.7,complete_paper_query_selected
171,0.9217731091045765,0.907993495464325,future,0.7,complete_paper_query_selected
172,0.9213982243564743,0.9076358675956726,future,0.7,complete_paper_query_selected
173,0.9204500167663485,0.9072805643081665,future,0.7,complete_paper_query_selected
174,0.920182045777159,0.9069276452064514,future,0.7,complete_paper_query_selected
175,0.9204991090866286,0.9065771102905273,future,0.7,complete_paper_query_selected
176,0.9202428859937736,0.9062292575836182,future,0.7,complete_paper_query_selected
177,0.9198009260835543,0.9058834910392761,future,0.7,complete_paper_query_selected
178,0.9193186482399144,0.9055400490760803,future,0.7,complete_paper_query_selected
179,0.9189735993715681,0.9051988124847412,future,0.7,complete_paper_query_selected
180,0.9186628361089534,0.9048598408699036,future,0.7,complete_paper_query_selected
181,0.9184577744616237,0.9045229554176331,future,0.7,complete_paper_query_selected
182,0.9183046326095213,0.9041882157325745,future,0.7,complete_paper_query_selected
183,0.9178099759864586,0.9038556814193726,future,0.7,complete_paper_query_selected
184,0.9174068288845887,0.9035251140594482,future,0.7,complete_paper_query_selected
185,0.9171301701573861,0.9031965732574463,future,0.7,complete_paper_query_selected
186,0.9120687116627607,0.9028699994087219,future,0.7,complete_paper_query_selected
187,0.9055809548465074,0.9025453925132751,future,0.7,complete_paper_query_selected
188,0.9051809603304759,0.9022228717803955,future,0.7,complete_paper_query_selected
189,0.9029690581683539,0.9019020199775696,future,0.7,complete_paper_query_selected
190,0.9009073995684727,0.9015832543373108,future,0.7,complete_paper_query_selected
191,0.9071050373398774,0.9012662172317505,future,0.7,complete_paper_query_selected
192,0.9093976469098156,0.900951087474823,future,0.7,complete_paper_query_selected
193,0.9047996194524172,0.9006375670433044,future,0.7,complete_paper_query_selected
194,0.8990374259838467,0.9003258347511292,future,0.7,complete_paper_query_selected
195,0.8996588754635303,0.9000158309936523,future,0.7,complete_paper_query_selected
196,0.8994025898255333,0.8997074961662292,future,0.7,complete_paper_query_selected
197,0.8954261496452286,0.8994007706642151,future,0.7,complete_paper_query_selected
198,0.9023270688751721,0.8990954756736755,future,0.7,complete_paper_query_selected
199,0.9044871991516332,0.8987919092178345,future,0.7,complete_paper_query_selected
200,0.8988213604104452,0.8984898328781128,future,0.7,complete_paper_query_selected
201,0.8934147857329937,0.898189127445221,future,0.7,complete_paper_query_selected
202,0.89416796701617,0.897890031337738,future,0.7,complete_paper_query_selected
203,0.8916990620461193,0.8975922465324402,future,0.7,complete_paper_query_selected
204,0.890605856774434,0.8972958922386169,future,0.7,complete_paper_query_selected
205,0.8976273373646658,0.8970010280609131,future,0.7,complete_paper_query_selected
206,0.8997112543072849,0.8967074751853943,future,0.7,complete_paper_query_selected
207,0.893672164190816,0.8964150547981262,future,0.7,complete_paper_query_selected
208,0.8905149709681404,0.896124005317688,future,0.7,complete_paper_query_selected
209,0.8907897250983412,0.8958343267440796,future,0.7,complete_paper_query_selected
210,0.8904026198739461,0.8955457806587219,future,0.7,complete_paper_query_selected
211,0.9016246175930656,0.8952585458755493,future,0.7,complete_paper_query_selected
212,0.9025343833868567,0.8949723839759827,future,0.7,complete_paper_query_selected
213,0.8997384136566903,0.8946872353553772,future,0.7,complete_paper_query_selected
214,0.9008152464834119,0.8944032788276672,future,0.7,complete_paper_query_selected
215,0.900518046951567,0.8941203951835632,future,0.7,complete_paper_query_selected
216,0.8989808510655796,0.89383864402771,future,0.7,complete_paper_query_selected
217,0.900052613367776,0.8935579657554626,future,0.7,complete_paper_query_selected
218,0.8959861450492514,0.8932783007621765,future,0.7,complete_paper_query_selected
219,0.8974263899464362,0.8929997682571411,future,0.7,complete_paper_query_selected
220,0.893703407925414,0.8927220702171326,future,0.7,complete_paper_query_selected
221,0.8922406957178252,0.8924453258514404,future,0.7,complete_paper_query_selected
222,0.8906047951488688,0.8921695947647095,future,0.7,complete_paper_query_selected
223,0.8894402109847396,0.8918946981430054,future,0.7,complete_paper_query_selected
224,0.8902556411656155,0.8916207551956177,future,0.7,complete_paper_query_selected
225,0.8959884608162743,0.8913477659225464,future,0.7,complete_paper_query_selected
226,0.8968456751924456,0.8910754323005676,future,0.7,complete_paper_query_selected
227,0.8850048824222743,0.89080411195755,future,0.7,complete_paper_query_selected
228,0.8852434578081241,0.8905333876609802,future,0.7,complete_paper_query_selected
229,0.8845175929803786,0.8902636170387268,future,0.7,complete_paper_query_selected
230,0.886142017732651,0.8899946808815002,future,0.7,complete_paper_query_selected
231,0.8904621949926402,0.8897264003753662,future,0.7,complete_paper_query_selected
232,0.8912372168342898,0.8894588351249695,future,0.7,complete_paper_query_selected
233,0.891543039042287,0.8891919255256653,future,0.7,complete_paper_query_selected
234,0.8918668010481102,0.8889257907867432,future,0.7,complete_paper_query_selected
235,0.8922317272226273,0.8886603713035583,future,0.7,complete_paper_query_selected
236,0.8926666430636633,0.8883956670761108,future,0.7,complete_paper_query_selected
237,0.892732891153761,0.8881316184997559,future,0.7,complete_paper_query_selected
238,0.8928796720435492,0.8878682255744934,future,0.7,complete_paper_query_selected
239,0.8927514478323869,0.8876053094863892,future,0.7,complete_paper_query_selected
240,0.89228917868326,0.8873431086540222,future,0.7,complete_paper_query_selected
241,0.8926260138686184,0.8870815634727478,future,0.7,complete_paper_query_selected
242,0.8923663460591092,0.8868204951286316,future,0.7,complete_paper_query_selected
243,0.8925967300107795,0.8865599036216736,future,0.7,complete_paper_query_selected
244,0.8931181953173588,0.8862999081611633,future,0.7,complete_paper_query_selected
245,0.893324881044599,0.8860405087471008,future,0.7,complete_paper_query_selected
246,0.8929406796218331,0.8857815861701965,future,0.7,complete_paper_query_selected
247,0.8779034076527191,0.8855231404304504,future,0.7,complete_paper_query_selected
248,0.8796613652998826,0.8852652907371521,future,0.7,complete_paper_query_selected
249,0.8774867598856418,0.885007917881012,future,0.7,complete_paper_query_selected
250,0.875569108004312,0.8847509026527405,future,0.7,complete_paper_query_selected
251,0.8847439046870559,0.8844946026802063,future,0.7,complete_paper_query_selected
252,0.8777235318107215,0.8842386603355408,future,0.7,complete_paper_query_selected
253,0.8737288137538833,0.8839830160140991,future,0.7,complete_paper_query_selected
254,0.8749851277295315,0.8837276697158813,future,0.7,complete_paper_query_selected
255,0.8744949279791286,0.8834729790687561,future,0.7,complete_paper_query_selected
256,0.8712273053461932,0.8832187056541443,future,0.7,complete_paper_query_selected
257,0.8794297987686136,0.8829646110534668,future,0.7,complete_paper_query_selected
258,0.8812015771001829,0.8827109932899475,future,0.7,complete_paper_query_selected
259,0.8737137707064349,0.8824577927589417,future,0.7,complete_paper_query_selected
260,0.8824795768817516,0.8822049498558044,future,0.7,complete_paper_query_selected
261,0.8829332272524377,0.8819525241851807,future,0.7,complete_paper_query_selected
262,0.8876142974305842,0.8817005157470703,future,0.7,complete_paper_query_selected
263,0.8785988466335309,0.8814487457275391,future,0.7,complete_paper_query_selected
264,0.8788857172984864,0.8811971545219421,future,0.7,complete_paper_query_selected
265,0.8771361466450661,0.8809459805488586,future,0.7,complete_paper_query_selected
266,0.8803474154656791,0.8806951642036438,future,0.7,complete_paper_query_selected
267,0.8823357397976498,0.8804447054862976,future,0.7,complete_paper_query_selected
268,0.8827456368065455,0.8801946043968201,future,0.7,complete_paper_query_selected
269,0.8828098828970505,0.8799447417259216,future,0.7,complete_paper_query_selected
270,0.8830407741230654,0.8796950578689575,future,0.7,complete_paper_query_selected
271,0.88357809010417,0.8794456124305725,future,0.7,complete_paper_query_selected
272,0.883642004376473,0.8791964650154114,future,0.7,complete_paper_query_selected
273,0.8830132544892457,0.8789476156234741,future,0.7,complete_paper_query_selected
274,0.8827260396457114,0.8786988854408264,future,0.7,complete_paper_query_selected
275,0.8824239645585709,0.8784505128860474,future,0.7,complete_paper_query_selected
276,0.8821429491739106,0.8782023787498474,future,0.7,complete_paper_query_selected
277,0.8818889056608689,0.8779544830322266,future,0.7,complete_paper_query_selected
278,0.8818267263273653,0.87770676612854,future,0.7,complete_paper_query_selected
279,0.8818845427402232,0.8774592280387878,future,0.7,complete_paper_query_selected
280,0.8816435706205459,0.8772118091583252,future,0.7,complete_paper_query_selected
281,0.8814478899064812,0.8769646883010864,future,0.7,complete_paper_query_selected
282,0.8809240948007034,0.8767178654670715,future,0.7,complete_paper_query_selected
283,0.8681752775128795,0.876471221446991,future,0.7,complete_paper_query_selected
284,0.8667838952852694,0.8762246966362,future,0.7,complete_paper_query_selected
285,0.8658832318795165,0.8759782910346985,future,0.7,complete_paper_query_selected
286,0.8642231641423712,0.8757321238517761,future,0.7,complete_paper_query_selected
287,0.8673613164054994,0.8754860758781433,future,0.7,complete_paper_query_selected
288,0.8727637960753974,0.8752401471138,future,0.7,complete_paper_query_selected
289,0.8739087870781143,0.8749944567680359,future,0.7,complete_paper_query_selected
290,0.8636597884986357,0.8747487664222717,future,0.7,complete_paper_query_selected
291,0.8624594393923591,0.8745033144950867,future,0.7,complete_paper_query_selected
292,0.8610314582641085,0.8742582201957703,future,0.7,complete_paper_query_selected
293,0.8614561373503522,0.8740131258964539,future,0.7,complete_paper_query_selected
294,0.8632190205614829,0.873768150806427,future,0.7,complete_paper_query_selected
295,0.8681955741022517,0.8735231161117554,future,0.7,complete_paper_query_selected
296,0.8602188717033109,0.8732784390449524,future,0.7,complete_paper_query_selected
297,0.8594064118445137,0.8730337023735046,future,0.7,complete_paper_query_selected
298,0.8579649620859737,0.8727891445159912,future,0.7,complete_paper_query_selected
299,0.8583314771146513,0.8725447654724121,future,0.7,complete_paper_query_selected
300,0.8589839009846181,0.8723004460334778,future,0.7,complete_paper_query_selected
301,0.8659453793725505,0.8720563054084778,future,0.7,complete_paper_query_selected
302,0.8672436593142705,0.8718124032020569,future,0.7,complete_paper_query_selected
303,0.8663720953323051,0.8715683817863464,future,0.7,complete_paper_query_selected
304,0.8683028422605995,0.8713245391845703,future,0.7,complete_paper_query_selected
305,0.8756878352234407,0.8710806965827942,future,0.7,complete_paper_query_selected
306,0.8757069723608406,0.8708370327949524,future,0.7,complete_paper_query_selected
307,0.8758175227142436,0.8705934882164001,future,0.7,complete_paper_query_selected
308,0.8754639185785692,0.8703500628471375,future,0.7,complete_paper_query_selected
309,0.8759881899192699,0.8701068758964539,future,0.7,complete_paper_query_selected
310,0.8764186905608865,0.8698636889457703,future,0.7,complete_paper_query_selected
311,0.8761407138557048,0.8696206212043762,future,0.7,complete_paper_query_selected
312,0.8758436606148521,0.8693775534629822,future,0.7,complete_paper_query_selected
313,0.8754809558952114,0.8691346645355225,future,0.7,complete_paper_query_selected
314,0.8751509515058611,0.8688917756080627,future,0.7,complete_paper_query_selected
315,0.874848491820285,0.8686488270759583,future,0.7,complete_paper_query_selected
316,0.8745465873484636,0.8684061169624329,future,0.7,complete_paper_query_selected
317,0.874392503790756,0.8681632876396179,future,0.7,complete_paper_query_selected
318,0.8745251865981349,0.8679205775260925,future,0.7,complete_paper_query_selected
319,0.8740391455843485,0.8676777482032776,future,0.7,complete_paper_query_selected
320,0.8737635682326709,0.8674352765083313,future,0.7,complete_paper_query_selected
321,0.8626395052266576,0.8671929836273193,future,0.7,complete_paper_query_selected
322,0.8590736407221783,0.8669505715370178,future,0.7,complete_paper_query_selected
323,0.8579978067607226,0.8667080998420715,future,0.7,complete_paper_query_selected
324,0.8553086725269954,0.8664656281471252,future,0.7,complete_paper_query_selected
325,0.8611021947905438,0.8662232756614685,future,0.7,complete_paper_query_selected
326,0.8646926075171069,0.865980863571167,future,0.7,complete_paper_query_selected
327,0.8637687018022052,0.8657384514808655,future,0.7,complete_paper_query_selected
328,0.8543205238217153,0.8654961585998535,future,0.7,complete_paper_query_selected
329,0.8552142230655254,0.8652539253234863,future,0.7,complete_paper_query_selected
330,0.8545131512595721,0.8650116324424744,future,0.7,complete_paper_query_selected
331,0.8531232382087849,0.8647693991661072,future,0.7,complete_paper_query_selected
332,0.8566330900495951,0.86452716588974,future,0.7,complete_paper_query_selected
333,0.8615339677403271,0.8642850518226624,future,0.7,complete_paper_query_selected
334,0.8530674636028183,0.8640428781509399,future,0.7,complete_paper_query_selected
335,0.8530527581974323,0.8638008236885071,future,0.7,complete_paper_query_selected
336,0.8531305845657424,0.8635587692260742,future,0.7,complete_paper_query_selected
337,0.8520892795817812,0.8633167147636414,future,0.7,complete_paper_query_selected
338,0.8592948563768389,0.8630746006965637,future,0.7,complete_paper_query_selected
339,0.8556159794955629,0.8628326058387756,future,0.7,complete_paper_query_selected
340,0.8508671152749194,0.862590491771698,future,0.7,complete_paper_query_selected
341,0.8505618815356891,0.8623486161231995,future,0.7,complete_paper_query_selected
342,0.8494086987683889,0.8621067404747009,future,0.7,complete_paper_query_selected
343,0.8480422374775579,0.8618648648262024,future,0.7,complete_paper_query_selected
344,0.8536889349473104,0.8616228699684143,future,0.7,complete_paper_query_selected
345,0.8463143391356437,0.8613810539245605,future,0.7,complete_paper_query_selected
346,0.8649211970022443,0.8611390590667725,future,0.7,complete_paper_query_selected
347,0.8708533649155653,0.8608972430229187,future,0.7,complete_paper_query_selected
348,0.8740127872663926,0.8606553077697754,future,0.7,complete_paper_query_selected
349,0.8668029796194198,0.8604133725166321,future,0.7,complete_paper_query_selected
350,0.8680569679849235,0.8601716160774231,future,0.7,complete_paper_query_selected
351,0.8710429202155824,0.8599298596382141,future,0.7,complete_paper_query_selected
352,0.8722795524799536,0.8596879839897156,future,0.7,complete_paper_query_selected
353,0.873454425661337,0.8594461679458618,future,0.7,complete_paper_query_selected
354,0.8747213289170213,0.8592043519020081,future,0.7,complete_paper_query_selected
355,0.8748740818893928,0.8589624166488647,future,0.7,complete_paper_query_selected
356,0.8677653378598322,0.858720600605011,future,0.7,complete_paper_query_selected
357,0.8663153149768368,0.8584786653518677,future,0.7,complete_paper_query_selected
358,0.8672196690529327,0.8582369685173035,future,0.7,complete_paper_query_selected
359,0.8665665988918747,0.8579949736595154,future,0.7,complete_paper_query_selected
360,0.8677481784053427,0.8577532172203064,future,0.7,complete_paper_query_selected
361,0.8698664638725949,0.8575114607810974,future,0.7,complete_paper_query_selected
362,0.8698331085198624,0.8572697043418884,future,0.7,complete_paper_query_selected
363,0.8612116127080206,0.8570278882980347,future,0.7,complete_paper_query_selected
364,0.861118180758219,0.8567860722541809,future,0.7,complete_paper_query_selected
365,0.8600934126142469,0.8565443754196167,future,0.7,complete_paper_query_selected
366,0.8605503875964151,0.8563025593757629,future,0.7,complete_paper_query_selected
367,0.8595920768007561,0.8560607433319092,future,0.7,complete_paper_query_selected
368,0.8643816487261882,0.8558188676834106,future,0.7,complete_paper_query_selected
369,0.8648615876378054,0.8555771708488464,future,0.7,complete_paper_query_selected
370,0.8581576813640289,0.8553353548049927,future,0.7,complete_paper_query_selected
371,0.8577301647143017,0.8550934195518494,future,0.7,complete_paper_query_selected
372,0.8578933187492159,0.8548515439033508,future,0.7,complete_paper_query_selected
373,0.8588087359182982,0.8546096086502075,future,0.7,complete_paper_query_selected
374,0.8573400896384341,0.8543677926063538,future,0.7,complete_paper_query_selected
375,0.8619730882571368,0.8541259169578552,future,0.7,complete_paper_query_selected
376,0.8627686732806684,0.8538840413093567,future,0.7,complete_paper_query_selected
377,0.8630402320485445,0.8536420464515686,future,0.7,complete_paper_query_selected
378,0.863255858500948,0.8534001708030701,future,0.7,complete_paper_query_selected
379,0.8634496799531419,0.8531582355499268,future,0.7,complete_paper_query_selected
