step,cell_id,batch,validation_rmse
3500,MATR_b1c25,b1,0.02008474
3500,MATR_b1c27,b1,0.02387376
3500,MATR_b1c3,b1,0.03115895
3500,MATR_b1c37,b1,0.01984954
3500,MATR_b1c4,b1,0.02937773
3500,MATR_b2c12,b2,0.02233092
3500,MATR_b2c21,b2,0.03317858
3500,MATR_b2c30,b2,0.04031563
3500,MATR_b2c37,b2,0.05421315
3500,MATR_b2c40,b2,0.03495143
3500,MATR_b3c15,b3,0.02194716
3500,MATR_b3c18,b3,0.03702656
3500,MATR_b3c20,b3,0.02504897
3500,MATR_b3c29,b3,0.02245537
3500,MATR_b3c3,b3,0.0367496
3500,MATR_b3c30,b3,0.03065687
3500,MATR_b3c45,b3,0.03226529
3500,MATR_b3c7,b3,0.03371078
3500,MATR_b3c9,b3,0.03213707
3500,MATR_b4c10,b4,0.1334988
3500,MATR_b4c12,b4,0.05285314
3500,MATR_b4c18,b4,0.06897652
3500,MATR_b4c29,b4,0.04867753
3500,MATR_b4c36,b4,0.1311533
3500,MATR_b4c9,b4,0.1206612
4000,MATR_b1c11,b1,0.01901973
4000,MATR_b1c21,b1,0.01605789
4000,MATR_b1c25,b1,0.01935128
4000,MATR_b1c27,b1,0.02322903
4000,MATR_b1c3,b1,0.03000222
4000,MATR_b1c37,b1,0.02456243
4000,MATR_b1c4,b1,0.02811986
4000,MATR_b2c12,b2,0.02187094
4000,MATR_b2c21,b2,0.03740147
4000,MATR_b2c30,b2,0.04464144
4000,MATR_b2c37,b2,0.05588234
4000,MATR_b2c40,b2,0.04040292
4000,MATR_b3c15,b3,0.0160121
4000,MATR_b3c18,b3,0.02800111
4000,MATR_b3c20,b3,0.02212633
4000,MATR_b3c29,b3,0.01557316
4000,MATR_b3c3,b3,0.0284702
4000,MATR_b3c30,b3,0.02781203
4000,MATR_b3c45,b3,0.02862136
4000,MATR_b3c7,b3,0.03158689
4000,MATR_b3c9,b3,0.02984735
4000,MATR_b4c10,b4,0.1362282
4000,MATR_b4c12,b4,0.05589238
4000,MATR_b4c18,b4,0.06969256
4000,MATR_b4c29,b4,0.04933229
4000,MATR_b4c36,b4,0.1379846
4000,MATR_b4c9,b4,0.1216626
4500,MATR_b1c11,b1,0.01584519
4500,MATR_b1c21,b1,0.03477095
4500,MATR_b1c25,b1,0.01709547
4500,MATR_b1c27,b1,0.01601105
4500,MATR_b1c3,b1,0.02587668
4500,MATR_b1c37,b1,0.009517821
4500,MATR_b1c4,b1,0.02843915
4500,MATR_b2c12,b2,0.01842244
4500,MATR_b2c21,b2,0.02767742
4500,MATR_b2c30,b2,0.03119537
4500,MATR_b2c37,b2,0.0476601
4500,MATR_b2c40,b2,0.02901211
4500,MATR_b3c15,b3,0.03235777
4500,MATR_b3c18,b3,0.03899552
4500,MATR_b3c20,b3,0.01834572
4500,MATR_b3c29,b3,0.03311192
4500,MATR_b3c3,b3,0.03462801
4500,MATR_b3c30,b3,0.02432535
4500,MATR_b3c45,b3,0.03132957
4500,MATR_b3c7,b3,0.03264067
4500,MATR_b3c9,b3,0.02563901
4500,MATR_b4c10,b4,0.1232119
4500,MATR_b4c12,b4,0.04414815
4500,MATR_b4c18,b4,0.06351724
4500,MATR_b4c29,b4,0.0404221
4500,MATR_b4c36,b4,0.1201385
4500,MATR_b4c9,b4,0.1116443
5000,MATR_b1c11,b1,0.02014808
5000,MATR_b1c21,b1,0.05042989
5000,MATR_b1c25,b1,0.02393699
5000,MATR_b1c27,b1,0.01971561
5000,MATR_b1c3,b1,0.02713756
5000,MATR_b1c37,b1,0.01744855
5000,MATR_b1c4,b1,0.026797
5000,MATR_b2c12,b2,0.02920268
5000,MATR_b2c21,b2,0.03124681
5000,MATR_b2c30,b2,0.02707902
5000,MATR_b2c37,b2,0.04161353
5000,MATR_b2c40,b2,0.03171681
5000,MATR_b3c15,b3,0.03326729
5000,MATR_b3c18,b3,0.02939669
5000,MATR_b3c20,b3,0.01668047
5000,MATR_b3c29,b3,0.03430514
5000,MATR_b3c3,b3,0.02885446
5000,MATR_b3c30,b3,0.02620615
5000,MATR_b3c45,b3,0.02602352
5000,MATR_b3c7,b3,0.03060351
5000,MATR_b3c9,b3,0.0277296
5000,MATR_b4c10,b4,0.1246547
5000,MATR_b4c12,b4,0.04591226
5000,MATR_b4c18,b4,0.063268
5000,MATR_b4c29,b4,0.04406927
5000,MATR_b4c36,b4,0.1151844
5000,MATR_b4c9,b4,0.1043073
5500,MATR_b1c11,b1,0.01620293
5500,MATR_b1c21,b1,0.04285459
5500,MATR_b1c25,b1,0.01606598
5500,MATR_b1c27,b1,0.01653522
5500,MATR_b1c3,b1,0.02644912
5500,MATR_b1c37,b1,0.01178445
5500,MATR_b1c4,b1,0.02602107
5500,MATR_b2c12,b2,0.02426364
5500,MATR_b2c21,b2,0.02581317
5500,MATR_b2c30,b2,0.02745073
5500,MATR_b2c37,b2,0.04474715
5500,MATR_b2c40,b2,0.02749616
5500,MATR_b3c15,b3,0.02685001
5500,MATR_b3c18,b3,0.03214893
5500,MATR_b3c20,b3,0.01851299
5500,MATR_b3c29,b3,0.02799048
5500,MATR_b3c3,b3,0.03015334
5500,MATR_b3c30,b3,0.02629116
5500,MATR_b3c45,b3,0.02516231
5500,MATR_b3c7,b3,0.0302365
5500,MATR_b3c9,b3,0.02686391
5500,MATR_b4c10,b4,0.1245177
5500,MATR_b4c12,b4,0.04924352
5500,MATR_b4c18,b4,0.06253481
5500,MATR_b4c29,b4,0.0454777
5500,MATR_b4c36,b4,0.1237429
5500,MATR_b4c9,b4,0.1097733
6000,MATR_b1c11,b1,0.01677631
6000,MATR_b1c21,b1,0.04392751
6000,MATR_b1c25,b1,0.01774037
6000,MATR_b1c27,b1,0.01671839
6000,MATR_b1c3,b1,0.02718782
6000,MATR_b1c37,b1,0.01503454
6000,MATR_b1c4,b1,0.02735893
6000,MATR_b2c12,b2,0.02441863
6000,MATR_b2c21,b2,0.02818104
6000,MATR_b2c30,b2,0.02699577
6000,MATR_b2c37,b2,0.03837403
6000,MATR_b2c40,b2,0.02949073
6000,MATR_b3c15,b3,0.0285051
6000,MATR_b3c18,b3,0.03277434
6000,MATR_b3c20,b3,0.01936476
6000,MATR_b3c29,b3,0.02977335
6000,MATR_b3c3,b3,0.03036935
6000,MATR_b3c30,b3,0.02633639
6000,MATR_b3c45,b3,0.02580761
6000,MATR_b3c7,b3,0.03078486
6000,MATR_b3c9,b3,0.02653392
6000,MATR_b4c10,b4,0.1284112
6000,MATR_b4c12,b4,0.05089364
6000,MATR_b4c18,b4,0.06729446
6000,MATR_b4c29,b4,0.04584854
6000,MATR_b4c36,b4,0.1255188
6000,MATR_b4c9,b4,0.1106878
6500,MATR_b1c11,b1,0.02017258
6500,MATR_b1c21,b1,0.03000994
6500,MATR_b1c25,b1,0.01715379
6500,MATR_b1c27,b1,0.01849624
6500,MATR_b1c3,b1,0.02667919
6500,MATR_b1c37,b1,0.0151756
6500,MATR_b1c4,b1,0.02636268
6500,MATR_b2c12,b2,0.01568938
6500,MATR_b2c21,b2,0.02319661
6500,MATR_b2c30,b2,0.03333195
6500,MATR_b2c37,b2,0.0483251
6500,MATR_b2c40,b2,0.02506995
6500,MATR_b3c15,b3,0.02153085
6500,MATR_b3c18,b3,0.02917873
6500,MATR_b3c20,b3,0.02044123
6500,MATR_b3c29,b3,0.02180796
6500,MATR_b3c3,b3,0.02802804
6500,MATR_b3c30,b3,0.02737378
6500,MATR_b3c45,b3,0.02447581
6500,MATR_b3c7,b3,0.02987912
6500,MATR_b3c9,b3,0.02719003
6500,MATR_b4c10,b4,0.1298699
6500,MATR_b4c12,b4,0.05656727
6500,MATR_b4c18,b4,0.07131338
6500,MATR_b4c29,b4,0.04914651
6500,MATR_b4c36,b4,0.1342755
6500,MATR_b4c9,b4,0.1191239
7000,MATR_b1c11,b1,0.01892347
7000,MATR_b1c21,b1,0.04311358
7000,MATR_b1c25,b1,0.01867672
7000,MATR_b1c27,b1,0.01733451
7000,MATR_b1c3,b1,0.02726775
7000,MATR_b1c37,b1,0.01231802
7000,MATR_b1c4,b1,0.02511329
7000,MATR_b2c12,b2,0.02657383
7000,MATR_b2c21,b2,0.02194783
7000,MATR_b2c30,b2,0.02952432
7000,MATR_b2c37,b2,0.04761136
7000,MATR_b2c40,b2,0.02268514
7000,MATR_b3c15,b3,0.02094269
7000,MATR_b3c18,b3,0.02360759
7000,MATR_b3c20,b3,0.0192696
7000,MATR_b3c29,b3,0.02045644
7000,MATR_b3c3,b3,0.02441468
7000,MATR_b3c30,b3,0.02699462
7000,MATR_b3c45,b3,0.02218164
7000,MATR_b3c7,b3,0.02823317
7000,MATR_b3c9,b3,0.02778318
7000,MATR_b4c10,b4,0.127475
7000,MATR_b4c12,b4,0.05578162
7000,MATR_b4c18,b4,0.06434316
7000,MATR_b4c29,b4,0.04906849
7000,MATR_b4c36,b4,0.1315177
7000,MATR_b4c9,b4,0.1143019
7500,MATR_b1c11,b1,0.01793511
7500,MATR_b1c21,b1,0.0426453
7500,MATR_b1c25,b1,0.01788015
7500,MATR_b1c27,b1,0.01558579
7500,MATR_b1c3,b1,0.02600256
7500,MATR_b1c37,b1,0.01371818
7500,MATR_b1c4,b1,0.02602383
7500,MATR_b2c12,b2,0.02214657
7500,MATR_b2c21,b2,0.02367415
7500,MATR_b2c30,b2,0.02702064
7500,MATR_b2c37,b2,0.0394184
7500,MATR_b2c40,b2,0.0243741
7500,MATR_b3c15,b3,0.02504246
7500,MATR_b3c18,b3,0.03062851
7500,MATR_b3c20,b3,0.01819023
7500,MATR_b3c29,b3,0.02557472
7500,MATR_b3c3,b3,0.02761147
7500,MATR_b3c30,b3,0.02574912
7500,MATR_b3c45,b3,0.02328482
7500,MATR_b3c7,b3,0.02957018
7500,MATR_b3c9,b3,0.02528437
7500,MATR_b4c10,b4,0.1269075
7500,MATR_b4c12,b4,0.05444049
7500,MATR_b4c18,b4,0.06748174
7500,MATR_b4c29,b4,0.04657551
7500,MATR_b4c36,b4,0.1322272
7500,MATR_b4c9,b4,0.1143979
8000,MATR_b1c11,b1,0.01516014
8000,MATR_b1c21,b1,0.03352132
8000,MATR_b1c25,b1,0.01915438
8000,MATR_b1c27,b1,0.01559425
8000,MATR_b1c3,b1,0.02406245
8000,MATR_b1c37,b1,0.01342178
8000,MATR_b1c4,b1,0.02362891
8000,MATR_b2c12,b2,0.01720701
8000,MATR_b2c21,b2,0.02083046
8000,MATR_b2c30,b2,0.02873242
8000,MATR_b2c37,b2,0.04557205
8000,MATR_b2c40,b2,0.02251531
8000,MATR_b3c15,b3,0.03193921
8000,MATR_b3c18,b3,0.02959526
8000,MATR_b3c20,b3,0.01523924
8000,MATR_b3c29,b3,0.03252594
8000,MATR_b3c3,b3,0.02619385
8000,MATR_b3c30,b3,0.02342031
8000,MATR_b3c45,b3,0.02153445
8000,MATR_b3c7,b3,0.02763615
8000,MATR_b3c9,b3,0.02389485
8000,MATR_b4c10,b4,0.1222311
8000,MATR_b4c12,b4,0.04628616
8000,MATR_b4c18,b4,0.05730334
8000,MATR_b4c29,b4,0.04158031
8000,MATR_b4c36,b4,0.1238666
8000,MATR_b4c9,b4,0.1112037
8500,MATR_b1c11,b1,0.01822397
8500,MATR_b1c21,b1,0.05214892
8500,MATR_b1c25,b1,0.03071994
8500,MATR_b1c27,b1,0.02469843
8500,MATR_b1c3,b1,0.02491768
8500,MATR_b1c37,b1,0.02833328
8500,MATR_b1c4,b1,0.02616643
8500,MATR_b2c12,b2,0.0308317
8500,MATR_b2c21,b2,0.02439553
8500,MATR_b2c30,b2,0.01944568
8500,MATR_b2c37,b2,0.03123102
8500,MATR_b2c40,b2,0.02355874
8500,MATR_b3c15,b3,0.04729767
8500,MATR_b3c18,b3,0.03771391
8500,MATR_b3c20,b3,0.01985388
8500,MATR_b3c29,b3,0.04862937
8500,MATR_b3c3,b3,0.03267397
8500,MATR_b3c30,b3,0.02552944
8500,MATR_b3c45,b3,0.02290492
8500,MATR_b3c7,b3,0.03050342
8500,MATR_b3c9,b3,0.02421253
8500,MATR_b4c10,b4,0.113054
8500,MATR_b4c12,b4,0.03998168
8500,MATR_b4c18,b4,0.05555784
8500,MATR_b4c29,b4,0.03912792
8500,MATR_b4c36,b4,0.1100741
8500,MATR_b4c9,b4,0.09888894
9000,MATR_b1c11,b1,0.02230966
9000,MATR_b1c21,b1,0.0277472
9000,MATR_b1c25,b1,0.01924368
9000,MATR_b1c27,b1,0.0223177
9000,MATR_b1c3,b1,0.03030121
9000,MATR_b1c37,b1,0.01623211
9000,MATR_b1c4,b1,0.02577711
9000,MATR_b2c12,b2,0.01397262
9000,MATR_b2c21,b2,0.02169375
9000,MATR_b2c30,b2,0.03455803
9000,MATR_b2c37,b2,0.05498884
9000,MATR_b2c40,b2,0.02519277
9000,MATR_b3c15,b3,0.01739575
9000,MATR_b3c18,b3,0.02283627
9000,MATR_b3c20,b3,0.02067785
9000,MATR_b3c29,b3,0.01726121
9000,MATR_b3c3,b3,0.02424776
9000,MATR_b3c30,b3,0.02854216
9000,MATR_b3c45,b3,0.02200773
9000,MATR_b3c7,b3,0.0276323
9000,MATR_b3c9,b3,0.03013502
9000,MATR_b4c10,b4,0.1381033
9000,MATR_b4c12,b4,0.06141157
9000,MATR_b4c18,b4,0.07025586
9000,MATR_b4c29,b4,0.05394391
9000,MATR_b4c36,b4,0.1387522
9000,MATR_b4c9,b4,0.1210234
9500,MATR_b1c11,b1,0.02315475
9500,MATR_b1c21,b1,0.04240216
9500,MATR_b1c25,b1,0.01926082
9500,MATR_b1c27,b1,0.01561656
9500,MATR_b1c3,b1,0.02585536
9500,MATR_b1c37,b1,0.01277263
9500,MATR_b1c4,b1,0.02493206
9500,MATR_b2c12,b2,0.01885145
9500,MATR_b2c21,b2,0.02003568
9500,MATR_b2c30,b2,0.03048025
9500,MATR_b2c37,b2,0.03993315
9500,MATR_b2c40,b2,0.01969545
9500,MATR_b3c15,b3,0.02054969
9500,MATR_b3c18,b3,0.02142321
9500,MATR_b3c20,b3,0.01928808
9500,MATR_b3c29,b3,0.02001024
9500,MATR_b3c3,b3,0.02307252
9500,MATR_b3c30,b3,0.02620564
9500,MATR_b3c45,b3,0.02060596
9500,MATR_b3c7,b3,0.02717552
9500,MATR_b3c9,b3,0.02701585
9500,MATR_b4c10,b4,0.1304707
9500,MATR_b4c12,b4,0.06016193
9500,MATR_b4c18,b4,0.06675664
9500,MATR_b4c29,b4,0.05080141
9500,MATR_b4c36,b4,0.1386916
9500,MATR_b4c9,b4,0.1192807
10000,MATR_b1c11,b1,0.01822065
10000,MATR_b1c21,b1,0.06429302
10000,MATR_b1c25,b1,0.02798533
10000,MATR_b1c27,b1,0.02275076
10000,MATR_b1c3,b1,0.02202001
10000,MATR_b1c37,b1,0.0332133
10000,MATR_b1c4,b1,0.02430012
10000,MATR_b2c12,b2,0.03634477
10000,MATR_b2c21,b2,0.03286332
10000,MATR_b2c30,b2,0.02245449
10000,MATR_b2c37,b2,0.02795011
10000,MATR_b2c40,b2,0.02959114
10000,MATR_b3c15,b3,0.04402453
10000,MATR_b3c18,b3,0.03418395
10000,MATR_b3c20,b3,0.01629652
10000,MATR_b3c29,b3,0.04554422
10000,MATR_b3c3,b3,0.0268475
10000,MATR_b3c30,b3,0.02197689
10000,MATR_b3c45,b3,0.02071695
10000,MATR_b3c7,b3,0.02655882
10000,MATR_b3c9,b3,0.02110019
10000,MATR_b4c10,b4,0.1182242
10000,MATR_b4c12,b4,0.04139366
10000,MATR_b4c18,b4,0.05389366
10000,MATR_b4c29,b4,0.0382218
10000,MATR_b4c36,b4,0.1124569
10000,MATR_b4c9,b4,0.09855296
10500,MATR_b1c11,b1,0.01897896
10500,MATR_b1c21,b1,0.05439056
10500,MATR_b1c25,b1,0.03121581
10500,MATR_b1c27,b1,0.02539762
10500,MATR_b1c3,b1,0.0198404
10500,MATR_b1c37,b1,0.02740702
10500,MATR_b1c4,b1,0.02565908
10500,MATR_b2c12,b2,0.0248785
10500,MATR_b2c21,b2,0.02347506
10500,MATR_b2c30,b2,0.01965953
10500,MATR_b2c37,b2,0.02969004
10500,MATR_b2c40,b2,0.02106119
10500,MATR_b3c15,b3,0.04357255
10500,MATR_b3c18,b3,0.03362179
10500,MATR_b3c20,b3,0.01374007
10500,MATR_b3c29,b3,0.04355382
10500,MATR_b3c3,b3,0.02307829
10500,MATR_b3c30,b3,0.02162807
10500,MATR_b3c45,b3,0.02074127
10500,MATR_b3c7,b3,0.0249756
10500,MATR_b3c9,b3,0.01982316
10500,MATR_b4c10,b4,0.1105546
10500,MATR_b4c12,b4,0.04218703
10500,MATR_b4c18,b4,0.04804179
10500,MATR_b4c29,b4,0.03684147
10500,MATR_b4c36,b4,0.1178231
10500,MATR_b4c9,b4,0.106025
11000,MATR_b1c11,b1,0.01643656
11000,MATR_b1c21,b1,0.04503749
11000,MATR_b1c25,b1,0.02280773
11000,MATR_b1c27,b1,0.01824804
11000,MATR_b1c3,b1,0.02334658
11000,MATR_b1c37,b1,0.01758643
11000,MATR_b1c4,b1,0.02445503
11000,MATR_b2c12,b2,0.02361953
11000,MATR_b2c21,b2,0.01912757
11000,MATR_b2c30,b2,0.02367525
11000,MATR_b2c37,b2,0.0344521
11000,MATR_b2c40,b2,0.01764759
11000,MATR_b3c15,b3,0.0336868
11000,MATR_b3c18,b3,0.02697444
11000,MATR_b3c20,b3,0.01487198
11000,MATR_b3c29,b3,0.03364471
11000,MATR_b3c3,b3,0.02384736
11000,MATR_b3c30,b3,0.02462227
11000,MATR_b3c45,b3,0.02008182
11000,MATR_b3c7,b3,0.02595525
11000,MATR_b3c9,b3,0.02357107
11000,MATR_b4c10,b4,0.1179634
11000,MATR_b4c12,b4,0.04639234
11000,MATR_b4c18,b4,0.05029463
11000,MATR_b4c29,b4,0.04242372
11000,MATR_b4c36,b4,0.1218307
11000,MATR_b4c9,b4,0.1066427
11500,MATR_b1c11,b1,0.01646675
11500,MATR_b1c21,b1,0.05492678
11500,MATR_b1c25,b1,0.01973266
11500,MATR_b1c27,b1,0.01508468
11500,MATR_b1c3,b1,0.02081007
11500,MATR_b1c37,b1,0.01956002
11500,MATR_b1c4,b1,0.02367811
11500,MATR_b2c12,b2,0.0351914
11500,MATR_b2c21,b2,0.02232468
11500,MATR_b2c30,b2,0.01720776
11500,MATR_b2c37,b2,0.0382707
11500,MATR_b2c40,b2,0.01749392
11500,MATR_b3c15,b3,0.03546245
11500,MATR_b3c18,b3,0.02885075
11500,MATR_b3c20,b3,0.01594321
11500,MATR_b3c29,b3,0.03623373
11500,MATR_b3c3,b3,0.02452494
11500,MATR_b3c30,b3,0.02635374
11500,MATR_b3c45,b3,0.01900941
11500,MATR_b3c7,b3,0.0239324
11500,MATR_b3c9,b3,0.02366174
11500,MATR_b4c10,b4,0.1143723
11500,MATR_b4c12,b4,0.0463094
11500,MATR_b4c18,b4,0.04590237
11500,MATR_b4c29,b4,0.04377443
11500,MATR_b4c36,b4,0.1176046
11500,MATR_b4c9,b4,0.1027381
12000,MATR_b1c11,b1,0.01476414
12000,MATR_b1c21,b1,0.04371209
12000,MATR_b1c25,b1,0.02473111
12000,MATR_b1c27,b1,0.02385827
12000,MATR_b1c3,b1,0.02437412
12000,MATR_b1c37,b1,0.03069913
12000,MATR_b1c4,b1,0.02659943
12000,MATR_b2c12,b2,0.02009809
12000,MATR_b2c21,b2,0.02280039
12000,MATR_b2c30,b2,0.02065475
12000,MATR_b2c37,b2,0.0353115
12000,MATR_b2c40,b2,0.01945128
12000,MATR_b3c15,b3,0.03659227
12000,MATR_b3c18,b3,0.04035943
12000,MATR_b3c20,b3,0.02216406
12000,MATR_b3c29,b3,0.03754381
12000,MATR_b3c3,b3,0.03328747
12000,MATR_b3c30,b3,0.03000398
12000,MATR_b3c45,b3,0.02184079
12000,MATR_b3c7,b3,0.0275301
12000,MATR_b3c9,b3,0.02441782
12000,MATR_b4c10,b4,0.1205804
12000,MATR_b4c12,b4,0.04851854
12000,MATR_b4c18,b4,0.05581674
12000,MATR_b4c29,b4,0.04605902
12000,MATR_b4c36,b4,0.1247993
12000,MATR_b4c9,b4,0.1109666
12500,MATR_b1c11,b1,0.01977297
12500,MATR_b1c21,b1,0.04877361
12500,MATR_b1c25,b1,0.01853459
12500,MATR_b1c27,b1,0.014713
12500,MATR_b1c3,b1,0.02359857
12500,MATR_b1c37,b1,0.01863247
12500,MATR_b1c4,b1,0.02493508
12500,MATR_b2c12,b2,0.02168706
12500,MATR_b2c21,b2,0.0179427
12500,MATR_b2c30,b2,0.02265846
12500,MATR_b2c37,b2,0.03693873
12500,MATR_b2c40,b2,0.01489317
12500,MATR_b3c15,b3,0.02958707
12500,MATR_b3c18,b3,0.02418858
12500,MATR_b3c20,b3,0.01540776
12500,MATR_b3c29,b3,0.02977826
12500,MATR_b3c3,b3,0.02154997
12500,MATR_b3c30,b3,0.02489953
