horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b4c29,887.0,1483.5236929322753,237.76465714921883,1017.5135281232926,1949.5338577412579,827.0,1423.5236929322753,957.5135281232926,1889.5338577412579,596.5236929322753,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c33,505.0,1530.8800051200224,243.22402164153632,1054.1696825276206,2007.5903277124241,445.0,1470.8800051200224,994.1696825276206,1947.5903277124241,1025.8800051200224,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c37,863.0,1447.4506786027785,238.79501228776397,979.4210548309616,1915.4803023745953,803.0,1387.4506786027785,919.4210548309616,1855.4803023745953,584.4506786027785,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c4,656.0,1429.354774027533,237.61229588461808,963.6432318098068,1895.0663162452593,596.0,1369.354774027533,903.6432318098068,1835.0663162452593,773.354774027533,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c9,442.0,1486.242712997916,240.3632765917792,1015.1393476719894,1957.3460783238424,382.0,1426.242712997916,955.1393476719894,1897.3460783238424,1044.242712997916,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
80,MATR_b1c1,2154.0,1500.3628588082115,240.9815449283114,1028.0477098099004,1972.6780078065226,2074.0,1420.3628588082115,948.0477098099004,1892.6780078065226,653.6371411917885,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c20,533.0,1458.4048043000644,231.2292498590029,1005.2038024042054,1911.6058061959234,453.0,1378.4048043000644,925.2038024042054,1831.6058061959234,925.4048043000644,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c21,557.0,1217.2225513776777,193.7696685948692,837.4409796354722,1597.0041231198834,477.0,1137.2225513776777,757.4409796354722,1517.0041231198834,660.2225513776777,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c28,858.0,1532.0372876901267,245.0711602411734,1051.7066399679825,2012.367935412271,778.0,1452.0372876901267,971.7066399679825,1932.367935412271,674.0372876901267,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c39,622.0,1470.4996365459206,239.535701450001,1001.0182886923799,1939.9809843994612,542.0,1390.4996365459206,921.0182886923799,1859.9809843994612,848.4996365459206,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c7,869.0,1466.9083033470488,239.7458543230128,997.0150634311574,1936.8015432629402,789.0,1386.9083033470488,917.0150634311574,1856.8015432629402,597.9083033470488,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c9,1052.0,1455.8108641302497,238.7482540936866,987.8728847348066,1923.7488435256928,972.0,1375.8108641302497,907.8728847348066,1843.7488435256928,403.8108641302497,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c1,147.0,867.0726365775956,129.51918749306407,613.2196937842995,1120.9255793708917,67.0,787.0726365775956,533.2196937842995,1040.9255793708917,720.0726365775956,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c10,560.0,1572.9453893676027,248.61388771023437,1085.6711233990584,2060.2196553361473,480.0,1492.9453893676027,1005.6711233990584,1980.2196553361473,1012.9453893676027,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c21,488.0,930.5535629296642,135.94767944438516,664.101007436873,1197.0061184224553,408.0,850.5535629296642,584.101007436873,1117.0061184224553,442.55356292966417,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c23,526.0,909.2211469831661,131.73753400827454,651.0203249148276,1167.4219690515047,446.0,829.2211469831661,571.0203249148276,1087.4219690515047,383.22114698316614,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c25,460.0,1183.4254248048105,185.5245310168581,819.8040257630846,1547.0468238465364,380.0,1103.4254248048105,739.8040257630846,1467.0468238465364,723.4254248048105,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c29,497.0,1561.1441599031687,248.02079420640706,1075.0323358415903,2047.255983964747,417.0,1481.1441599031687,995.0323358415903,1967.255983964747,1064.1441599031687,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c30,480.0,1459.252046200725,233.37940158562083,1001.8368243593984,1916.6672680420518,400.0,1379.252046200725,921.8368243593984,1836.6672680420518,979.2520462007251,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c36,534.0,1495.270981259967,242.66366578023886,1019.658935974234,1970.8830265456997,454.0,1415.270981259967,939.658935974234,1890.8830265456997,961.2709812599669,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c40,498.0,1320.4705836416094,215.0650388599074,898.9508531424839,1741.9903141407349,418.0,1240.4705836416094,818.9508531424839,1661.9903141407349,822.4705836416094,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c42,465.0,1212.6299919447692,190.24063361026296,839.7652016725738,1585.4947822169647,385.0,1132.6299919447692,759.7652016725738,1505.4947822169647,747.6299919447692,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c46,428.0,863.754082533094,124.59063555699737,619.5609240304237,1107.9472410357644,348.0,783.754082533094,539.5609240304237,1027.9472410357644,435.754082533094,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c19,1152.0,1548.115821377918,244.6457608218659,1068.618941196661,2027.6127015591753,1072.0,1468.115821377918,988.6189411966609,1947.6127015591753,396.1158213779181,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c20,811.0,1555.1446070424204,242.12211334336908,1080.5939850286923,2029.6952290561485,731.0,1475.1446070424204,1000.5939850286923,1949.6952290561485,744.1446070424204,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c3,1113.0,1527.6071387348738,238.6935186892459,1059.7764387608136,1995.4378387089341,1033.0,1447.6071387348738,979.7764387608136,1915.4378387089341,414.60713873487384,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c30,933.0,1542.7996840716685,243.98382502860485,1064.6001742052808,2020.9991939380561,853.0,1462.7996840716685,984.6001742052808,1940.9991939380561,609.7996840716685,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c44,938.0,1557.163635532028,246.07628874694635,1074.8629721387342,2039.4642989253216,858.0,1477.163635532028,994.8629721387342,1959.4642989253216,619.1636355320279,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c45,1799.0,1542.5723163096259,241.7734643571022,1068.7050337522273,2016.4395988670244,1719.0,1462.5723163096259,988.7050337522273,1936.4395988670244,256.4276836903741,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c10,872.0,1556.6383137829102,241.58943598469568,1083.131720207562,2030.1449073582585,792.0,1476.6383137829102,1003.131720207562,1950.1449073582585,684.6383137829102,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c13,771.0,1558.302477278176,242.4236242683984,1083.160904710445,2033.4440498459069,691.0,1478.302477278176,1003.160904710445,1953.4440498459069,787.302477278176,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c16,909.0,1432.5039418519832,237.15766396066763,967.6834618314219,1897.3244218725445,829.0,1352.5039418519832,887.6834618314219,1817.3244218725445,523.5039418519832,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c18,906.0,1356.3191655462103,233.02394952384932,899.6006169441863,1813.0377141482345,826.0,1276.3191655462103,819.6006169441863,1733.0377141482345,450.31916554621034,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c25,453.0,1055.6620437593997,160.7422219552346,740.6130779321963,1370.711009586603,373.0,975.6620437593997,660.6130779321963,1290.711009586603,602.6620437593997,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c29,887.0,1513.2724025124683,238.55711184537168,1045.7090550396465,1980.83574998529,807.0,1433.2724025124683,965.7090550396465,1900.83574998529,626.2724025124683,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c33,505.0,786.5224889194732,110.48782550255603,569.9703302043173,1003.0746476346291,425.0,706.5224889194732,489.9703302043173,923.0746476346291,281.5224889194732,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c37,863.0,1456.0129534594525,237.89748978844978,989.7424414616058,1922.2834654572994,783.0,1376.0129534594525,909.7424414616058,1842.2834654572994,593.0129534594525,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c4,656.0,1235.7802708195386,203.79859329021681,836.3423678707875,1635.2181737682897,576.0,1155.7802708195386,756.3423678707875,1555.2181737682897,579.7802708195386,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
