step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0011275471188127995,0.001937145134434104,,,0.12959492064191463,12.959492064191464,13.513309025195298,-3.7734698292808426,0.07700919631999581,0.07700919631999581,0.07700919631999581,0.0038504604319171106,0.0002973353078089382,0.00144020072237118,0.001397412270307541,False,0.05,random,"[326, 225, 8, 106, 231, 214, 302, 263, 167, 482, 322, 358, 3, 111, 328, 363, 16, 168, 112, 44, 19, 22, 490, 140, 377, 53, 191, 43, 385, 297, 110, 447, 174, 49, 204, 260, 139, 391, 289, 33, 433, 359, 284, 309, 90, 36, 479, 99, 348, 323, 242, 255, 277, 473, 134, 418, 451, 340, 54, 57, 188, 41, 485, 79]",0.8520822525024414,0.8105565309524536,1072,572,True,paper_query_early_stopping,0.12959492064191463
11,0.0006410144851543009,0.0021793204359710217,,,0.087862392023749,8.7862392023749,9.336006025502138,-1.2784159476305366,0.10372401478207134,0.10372401478207134,0.10372401478207134,0.005186200768864344,0.0004004738405530825,0.001968733043652913,0.0017990246415138245,False,0.05,random,"[363, 251, 444, 156, 427, 264, 136, 267, 246, 402, 237, 66, 95, 203, 265, 208, 443, 123, 160, 100, 436, 216, 126, 376, 326, 320, 347, 99, 388, 16, 394, 30, 51, 332, 235, 227, 260, 492, 17, 108, 178, 214, 157, 173, 386, 150, 206, 451, 147, 344, 245, 351, 439, 335, 129, 217, 222, 261, 399, 487, 408, 102, 375, 61]",0.8412162661552429,0.7553436160087585,1072,572,True,paper_query_early_stopping,0.087862392023749
12,0.000436613307101652,0.0018783131381496787,,,0.09824819845505249,9.82481984550525,10.379377869597356,-1.8161346179398543,0.025878464151098558,0.025878464151098558,0.025878464151098558,0.0012939219628974815,9.991828361636164e-05,0.000529136659854618,0.00042198970913887024,False,0.05,random,"[27, 203, 324, 160, 151, 352, 209, 265, 421, 397, 78, 190, 150, 179, 471, 287, 269, 379, 159, 477, 145, 344, 124, 452, 480, 115, 66, 114, 226, 229, 476, 469, 366, 340, 490, 400, 320, 64, 71, 464, 133, 437, 487, 142, 202, 263, 87, 293, 93, 450, 284, 200, 285, 242, 342, 453, 315, 123, 399, 217, 334, 178, 456, 216]",0.8434804677963257,0.7696675062179565,1072,572,True,paper_query_early_stopping,0.09824819845505249
13,0.0004350812523625791,0.0019226014846935868,,,0.09609631530640564,9.609631530640565,10.167884661069358,-1.702539109196692,0.007770372628068096,0.007770372628068096,0.007770372628068096,0.00038851552957936086,3.0001452939238768e-05,0.00015768993955264754,0.00011444836854934692,False,0.05,random,"[265, 248, 362, 354, 196, 451, 219, 431, 181, 68, 136, 462, 421, 226, 34, 125, 348, 162, 120, 398, 82, 221, 295, 268, 426, 428, 318, 75, 264, 48, 52, 399, 131, 467, 457, 486, 298, 53, 493, 130, 299, 92, 464, 132, 274, 64, 440, 195, 308, 327, 319, 137, 415, 165, 227, 311, 249, 315, 215, 307, 236, 441, 193, 469]",0.8426104187965393,0.7670090794563293,1072,572,True,paper_query_early_stopping,0.09609631530640564
14,0.0005660905735567212,0.0017695206915959716,,,0.10365039759751521,10.365039759751522,10.929453707066557,-2.1225375878511548,0.019784024023550322,0.019784024023550322,0.019784024023550322,0.0009891976573767882,7.638667458450224e-05,0.0004145379092595529,0.0003112033009529114,False,0.05,random,"[339, 409, 340, 66, 176, 212, 426, 369, 309, 258, 171, 24, 174, 76, 45, 39, 478, 110, 305, 223, 28, 208, 90, 455, 351, 416, 342, 417, 221, 259, 313, 94, 118, 371, 471, 474, 341, 30, 284, 435, 494, 401, 88, 281, 432, 97, 193, 359, 410, 481, 492, 58, 349, 316, 169, 150, 440, 64, 378, 285, 107, 252, 473, 222]",0.844038188457489,0.7774930596351624,1072,572,True,paper_query_early_stopping,0.10365039759751521
15,0.0008562877774238586,0.0016917464090511203,,,0.11008855589372016,11.008855589372017,11.583903611278695,-2.507685402382299,0.020871257421067258,0.020871257421067258,0.020871257421067258,0.001043562078766281,8.058434162564842e-05,0.00044178167028184005,0.0002897977828979492,False,0.05,random,"[296, 487, 304, 157, 3, 382, 107, 326, 488, 308, 158, 493, 337, 222, 441, 67, 478, 360, 496, 495, 411, 285, 194, 116, 299, 216, 432, 396, 26, 413, 15, 219, 48, 218, 162, 205, 305, 203, 17, 34, 472, 499, 254, 151, 365, 422, 72, 444, 492, 268, 58, 321, 255, 166, 403, 119, 351, 115, 39, 486, 125, 221, 77, 315]",0.8446939587593079,0.7866946458816528,1072,572,True,paper_query_early_stopping,0.11008855589372016
16,0.000771583232562989,0.0016831940738484263,,,0.10928990742295493,10.928990742295493,11.511482820017605,-2.4639634784902023,0.011127629268276013,0.011127629268276013,0.011127629268276013,0.0005563798685024345,4.296372755178257e-05,0.00023852410081105001,6.087124347686768e-06,False,0.05,random,"[49, 415, 389, 66, 68, 414, 167, 71, 456, 282, 463, 206, 88, 495, 488, 366, 219, 70, 257, 258, 217, 78, 327, 426, 203, 85, 305, 337, 310, 10, 455, 178, 383, 148, 261, 260, 179, 8, 189, 43, 349, 18, 430, 394, 410, 153, 211, 384, 487, 12, 312, 214, 46, 407, 434, 176, 357, 361, 297, 169, 170, 372, 74, 207]",0.843969464302063,0.786138117313385,1072,572,True,paper_query_early_stopping,0.10928990742295493
17,0.0010348532814532518,0.0017496965592727065,,,0.12537083564690496,12.537083564690496,13.127967014468647,-3.505113312132532,0.04206661273812419,0.04206661273812419,0.04206661273812419,0.0021033277416924287,0.00016241928254526517,0.0007639778498182073,0.0007778666913509369,False,0.05,random,"[213, 434, 452, 206, 175, 17, 59, 86, 272, 21, 277, 122, 63, 111, 23, 466, 58, 362, 326, 75, 121, 372, 142, 33, 174, 98, 438, 376, 302, 5, 165, 391, 388, 14, 279, 312, 268, 322, 474, 208, 41, 412, 120, 433, 338, 378, 192, 246, 76, 56, 67, 160, 473, 207, 432, 169, 89, 4, 269, 72, 441, 229, 343, 235]",0.8475401401519775,0.8076702952384949,1072,572,True,paper_query_early_stopping,0.12537083564690496
18,0.0008481562836095691,0.0017057947115972638,,,0.10421145861968015,10.421145861968014,11.023143525523677,-2.176301278302736,0.05494669424385578,0.05494669424385578,0.05494669424385578,0.0027473337014775573,0.00021214711424353275,0.0010374796005128664,0.0009081587195396423,False,0.05,random,"[67, 398, 352, 191, 200, 51, 261, 241, 84, 141, 370, 164, 89, 133, 182, 467, 98, 9, 315, 59, 25, 489, 331, 361, 27, 498, 290, 423, 459, 280, 62, 327, 151, 180, 374, 297, 235, 26, 347, 147, 203, 491, 196, 278, 274, 328, 310, 477, 270, 413, 488, 490, 24, 281, 240, 226, 360, 188, 225, 272, 287, 4, 114, 438]",0.8413313031196594,0.7806745767593384,1072,572,True,paper_query_early_stopping,0.10421145861968015
19,0.0006310648750513792,0.0016749831847846508,,,0.12227420356059128,12.227420356059127,12.831416577350979,-3.303878223413899,0.04552044136821991,0.04552044136821991,0.04552044136821991,0.0022760257642164506,0.0001757555569848403,0.0008858203842118943,0.0007873736321926117,False,0.05,random,"[35, 216, 272, 43, 22, 171, 406, 380, 453, 269, 416, 372, 120, 479, 102, 41, 351, 241, 148, 19, 493, 444, 432, 38, 494, 90, 174, 128, 92, 60, 440, 378, 70, 495, 206, 73, 76, 69, 28, 265, 110, 231, 134, 236, 173, 297, 345, 47, 291, 278, 290, 354, 32, 176, 111, 421, 141, 402, 205, 86, 208, 292, 491, 155]",0.8454709053039551,0.8045307397842407,1072,572,True,paper_query_early_stopping,0.12227420356059128
20,0.0011531459167599678,0.0016185739077627659,,,0.11013286308977709,11.013286308977708,11.630844063274516,-2.536170781233379,0.035426009091167505,0.035426009091167505,0.035426009091167505,0.0017713007907655563,0.0001367788640717371,0.0007381380315194528,0.0004359595477581024,False,0.05,random,"[289, 139, 350, 172, 92, 345, 269, 213, 455, 376, 399, 424, 127, 488, 283, 118, 63, 284, 125, 104, 346, 146, 176, 161, 458, 149, 223, 22, 234, 4, 192, 167, 299, 160, 276, 94, 495, 152, 25, 372, 485, 457, 115, 460, 265, 121, 157, 114, 310, 494, 246, 431, 461, 348, 1, 272, 300, 84, 99, 254, 5, 435, 312, 60]",0.8415902853012085,0.7895299196243286,1072,572,True,paper_query_early_stopping,0.11013286308977709
21,0.0007612701738253236,0.0016157564241439104,,,0.1089964973068126,10.89964973068126,11.524332007604078,-2.4717007887739006,0.010561173012190278,0.010561173012190278,0.010561173012190278,0.0005280566405516487,4.077655937990487e-05,0.00023073782868973566,8.359551429748535e-06,False,0.05,random,"[93, 178, 9, 439, 176, 123, 190, 25, 229, 34, 387, 412, 349, 324, 161, 416, 360, 290, 259, 216, 95, 139, 408, 311, 282, 425, 386, 409, 94, 265, 446, 155, 242, 458, 98, 208, 392, 295, 88, 10, 163, 90, 308, 134, 109, 180, 369, 396, 329, 57, 398, 8, 285, 401, 431, 453, 413, 498, 381, 488, 69, 38, 203, 440]",0.8409097194671631,0.7884854078292847,1072,572,True,paper_query_early_stopping,0.1089964973068126
22,0.0008464579004794359,0.0016551807057112455,,,0.12473601252217946,12.473601252217946,13.100721396156867,-3.4864330052246686,0.04088990201055348,0.04088990201055348,0.04088990201055348,0.002044496708683499,0.00015787617911632455,0.0007845966364405458,0.0007183067500591278,False,0.05,random,"[104, 21, 309, 199, 160, 174, 349, 436, 312, 209, 390, 372, 475, 107, 343, 476, 7, 243, 90, 99, 443, 254, 490, 207, 135, 128, 192, 472, 496, 157, 28, 9, 113, 102, 360, 457, 67, 100, 78, 36, 271, 261, 473, 274, 44, 19, 190, 483, 171, 183, 13, 110, 493, 93, 84, 320, 303, 445, 258, 156, 63, 101, 120, 367]",0.8443161845207214,0.8092538714408875,1072,572,True,paper_query_early_stopping,0.12473601252217946
23,0.0009546704823151231,0.0019518921617418528,,,0.09182819790108775,9.182819790108775,9.83636917768018,-1.529183883091148,0.08416834632761347,0.08416834632761347,0.08416834632761347,0.004208415773031975,0.0003249706504830052,0.0016312502944293597,0.0013896338641643524,False,0.05,random,"[5, 410, 356, 69, 358, 326, 114, 381, 263, 383, 421, 424, 361, 2, 110, 132, 315, 322, 215, 415, 127, 290, 155, 173, 145, 310, 440, 343, 331, 85, 319, 330, 51, 371, 270, 362, 287, 486, 477, 312, 158, 416, 144, 289, 73, 352, 262, 328, 482, 480, 347, 254, 351, 27, 336, 34, 296, 218, 205, 463, 195, 134, 443, 435]",0.8353087902069092,0.76707923412323,1072,572,True,paper_query_early_stopping,0.09182819790108775
24,0.0007005232619121671,0.0015585648361593485,,,0.11626298635324951,11.626298635324952,12.268893411726804,-2.9347899371074866,0.06153840315499258,0.06153840315499258,0.06153840315499258,0.0030769179660262236,0.0002376024329669519,0.0011436094271646937,0.001111295074224472,False,0.05,random,"[31, 463, 194, 423, 378, 391, 343, 173, 408, 112, 66, 75, 390, 417, 73, 419, 50, 437, 380, 136, 128, 411, 429, 405, 58, 255, 344, 492, 38, 227, 244, 113, 283, 415, 91, 35, 123, 195, 354, 456, 96, 278, 131, 342, 361, 242, 402, 237, 239, 187, 499, 410, 160, 231, 204, 4, 155, 103, 348, 490, 209, 277, 63, 421]",0.8413266539573669,0.799209713935852,1072,572,True,paper_query_early_stopping,0.11626298635324951
25,0.00046535723959095776,0.002094225725159049,,,0.08774485498279788,8.774485498279788,9.442160826887882,-1.3305238512108497,0.07224922594238523,0.07224922594238523,0.07224922594238523,0.0036124616565657796,0.00027895293500424656,0.0013423530447733635,0.0012779869139194489,False,0.05,random,"[357, 134, 184, 56, 391, 320, 229, 342, 228, 447, 170, 235, 303, 293, 309, 425, 404, 126, 186, 253, 42, 245, 450, 413, 236, 388, 263, 55, 378, 432, 456, 38, 463, 418, 497, 159, 394, 157, 254, 494, 421, 273, 102, 311, 171, 302, 216, 143, 187, 464, 476, 177, 441, 487, 488, 271, 300, 111, 35, 189, 81, 330, 219, 379]",0.8335893154144287,0.7622665166854858,1072,572,True,paper_query_early_stopping,0.08774485498279788
26,0.0006641100626438856,0.0015436075627803802,,,0.11500309494577642,11.50030949457764,12.151571025249673,-2.859896187767054,0.06862990799366049,0.06862990799366049,0.06862990799366049,0.003431493105687019,0.00026498371117683324,0.0012710624518112168,0.0012419074773788452,False,0.05,random,"[175, 386, 260, 312, 448, 69, 4, 127, 198, 477, 301, 294, 256, 264, 463, 494, 415, 363, 496, 243, 357, 182, 81, 411, 269, 113, 211, 440, 29, 306, 376, 348, 311, 163, 262, 66, 445, 64, 315, 40, 250, 340, 364, 276, 295, 335, 431, 90, 130, 450, 180, 323, 24, 328, 346, 298, 272, 123, 342, 124, 489, 316, 183, 165]",0.8403905630111694,0.7980870008468628,1072,572,True,paper_query_early_stopping,0.11500309494577642
27,0.0009755243081599474,0.0015586549416184425,,,0.1218031059545459,12.18031059545459,12.837681504218434,-3.3080819782527753,0.02260535325151195,0.02260535325151195,0.02260535325151195,0.0011302704025479351,8.727911279686014e-05,0.00044626554177680793,0.00034879520535469055,False,0.05,random,"[138, 248, 349, 163, 45, 436, 127, 77, 34, 8, 379, 339, 457, 275, 249, 485, 191, 490, 210, 309, 466, 10, 216, 472, 335, 416, 278, 489, 50, 496, 172, 123, 475, 250, 204, 17, 92, 11, 37, 386, 5, 74, 265, 122, 177, 239, 487, 354, 317, 263, 300, 12, 104, 212, 83, 365, 187, 220, 359, 325, 26, 479, 231, 273]",0.8413627743721008,0.8073799014091492,1072,572,True,paper_query_early_stopping,0.1218031059545459
28,0.0008556428947485983,0.0015682871453464031,,,0.10688857591821319,10.688857591821318,11.36454095674356,-2.376094243178967,0.039885568954772695,0.039885568954772695,0.039885568954772695,0.00199427646317388,0.0001539966162757282,0.0007697318224795089,0.0006369873881340027,False,0.05,random,"[31, 152, 453, 438, 154, 43, 249, 276, 70, 472, 60, 141, 282, 244, 44, 295, 4, 130, 300, 163, 352, 28, 20, 460, 109, 128, 329, 36, 433, 148, 250, 138, 119, 435, 325, 97, 106, 477, 377, 333, 465, 407, 17, 78, 194, 283, 430, 495, 266, 48, 451, 364, 225, 432, 393, 476, 424, 330, 494, 307, 448, 187, 40, 337]",0.8369238376617432,0.7887957096099854,1072,572,True,paper_query_early_stopping,0.10688857591821319
29,0.00035521292011253536,0.0016162025276571512,,,0.10358092817562164,10.358092817562165,11.038488748543216,-2.185150836938808,0.008905594212516384,0.008905594212516384,0.008905594212516384,0.0004452794297929438,3.4384503400657315e-05,0.00017382829212186937,0.00015059113502502441,False,0.05,random,"[67, 125, 315, 417, 359, 220, 380, 146, 471, 259, 241, 274, 360, 405, 193, 68, 280, 336, 371, 279, 110, 92, 419, 62, 316, 173, 243, 262, 169, 300, 247, 157, 389, 30, 432, 487, 304, 258, 395, 403, 209, 288, 82, 61, 345, 88, 144, 497, 299, 49, 307, 372, 392, 147, 407, 55, 484, 242, 138, 424, 187, 210, 438, 80]",0.8359754085540771,0.7846319675445557,1072,572,True,paper_query_early_stopping,0.10358092817562164
30,0.0005465408903546631,0.0015259800711646676,,,0.11026616325080532,11.026616325080532,11.705334413871185,-2.5816110112509505,0.017748772178035103,0.017748772178035103,0.017748772178035103,0.000887441436376835,6.852842634879918e-05,0.00033610465501814437,0.0003106445074081421,False,0.05,random,"[226, 109, 266, 110, 264, 213, 370, 200, 101, 368, 174, 340, 445, 256, 66, 140, 394, 127, 426, 167, 56, 112, 335, 444, 278, 229, 55, 313, 280, 254, 59, 234, 169, 499, 305, 42, 178, 476, 380, 481, 471, 391, 5, 283, 201, 495, 40, 402, 87, 195, 49, 116, 477, 385, 210, 252, 293, 320, 413, 345, 124, 230, 459, 359]",0.8374221324920654,0.7934836149215698,1072,572,True,paper_query_early_stopping,0.11026616325080532
31,0.0006017659907229245,0.001497815945185721,,,0.11543753840458697,11.543753840458697,12.223169117457397,-2.905515865168478,0.014811311919087116,0.014811311919087116,0.014811311919087116,0.0007405690428464282,5.718663812560017e-05,0.000310079335777144,0.00022549554705619812,False,0.05,random,"[227, 32, 134, 193, 428, 395, 165, 158, 290, 199, 204, 28, 490, 482, 181, 88, 299, 313, 147, 80, 293, 481, 356, 59, 448, 177, 310, 115, 85, 479, 107, 182, 488, 25, 334, 189, 496, 222, 452, 118, 473, 291, 262, 422, 166, 21, 420, 439, 172, 201, 91, 455, 79, 81, 396, 253, 431, 42, 200, 27, 100, 137, 265, 18]",0.8383492827415466,0.8003706336021423,1072,572,True,paper_query_early_stopping,0.11543753840458697
