cycle,observed_soh,predicted_soh,split,eol_threshold,mode
68,0.9427288893905247,0.9427288893905247,support,0.7,complete_paper_query_selected
69,0.941887476891036,0.941887476891036,support,0.7,complete_paper_query_selected
70,0.9416031064515753,0.9416031064515753,support,0.7,complete_paper_query_selected
71,0.9404915839556856,0.9404915839556856,support,0.7,complete_paper_query_selected
72,0.9396278086656159,0.9396278086656159,support,0.7,complete_paper_query_selected
73,0.938914824840632,0.938914824840632,support,0.7,complete_paper_query_selected
74,0.9338417132290089,0.9338417132290089,support,0.7,complete_paper_query_selected
75,0.9321633069486804,0.9321633069486804,support,0.7,complete_paper_query_selected
76,0.9310761627229844,0.9310761627229844,support,0.7,complete_paper_query_selected
77,0.9339972132077317,0.9339972132077317,support,0.7,complete_paper_query_selected
78,0.9344134276868094,0.9344134276868094,support,0.7,complete_paper_query_selected
79,0.9340128101467151,0.9340128101467151,support,0.7,complete_paper_query_selected
80,0.9385400680992038,0.9385400680992038,support,0.7,complete_paper_query_selected
81,0.9392434431246552,0.9392434431246552,support,0.7,complete_paper_query_selected
82,0.9345827119092587,0.9345827119092587,support,0.7,complete_paper_query_selected
83,0.9335164327116613,0.9335164327116613,support,0.7,complete_paper_query_selected
84,0.9336162652205628,0.9336162652205628,support,0.7,complete_paper_query_selected
85,0.931839197794329,0.931839197794329,support,0.7,complete_paper_query_selected
86,0.9305194043482702,0.9305194043482702,support,0.7,complete_paper_query_selected
87,0.9359298100462224,0.9359298100462224,support,0.7,complete_paper_query_selected
88,0.9365479875422944,0.9365479875422944,support,0.7,complete_paper_query_selected
89,0.929260346199907,0.929260346199907,support,0.7,complete_paper_query_selected
90,0.9283887316760382,0.9283887316760382,support,0.7,complete_paper_query_selected
91,0.9283087785151756,0.9283087785151756,support,0.7,complete_paper_query_selected
92,0.9262412679040258,0.9262412679040258,support,0.7,complete_paper_query_selected
93,0.927652702397514,0.927652702397514,support,0.7,complete_paper_query_selected
94,0.9317381657137945,0.9317381657137945,support,0.7,complete_paper_query_selected
95,0.9320053735409387,0.9320053735409387,support,0.7,complete_paper_query_selected
96,0.9238277244310021,0.9238277244310021,support,0.7,complete_paper_query_selected
97,0.9234024597624355,0.9234024597624355,support,0.7,complete_paper_query_selected
98,0.9233208076512495,0.9233208076512495,support,0.7,complete_paper_query_selected
99,0.9258358538578059,0.9258358538578059,support,0.7,complete_paper_query_selected
100,0.9273580201489966,0.9273580201489966,support,0.7,complete_paper_query_selected
101,0.928113216485465,0.9612659215927124,future,0.7,complete_paper_query_selected
102,0.9296384110785939,0.9658451080322266,future,0.7,complete_paper_query_selected
103,0.9301507234440304,0.9560185074806213,future,0.7,complete_paper_query_selected
104,0.9305963706175097,0.9459386467933655,future,0.7,complete_paper_query_selected
105,0.9310006936314946,0.9380424618721008,future,0.7,complete_paper_query_selected
106,0.9315822711132004,0.9323641061782837,future,0.7,complete_paper_query_selected
107,0.9316481179370438,0.928486168384552,future,0.7,complete_paper_query_selected
108,0.931677671984394,0.9259794354438782,future,0.7,complete_paper_query_selected
109,0.9316343105658617,0.9244847893714905,future,0.7,complete_paper_query_selected
110,0.9315542688582756,0.9237184524536133,future,0.7,complete_paper_query_selected
111,0.9315623195123695,0.9234609007835388,future,0.7,complete_paper_query_selected
112,0.9315047629347195,0.9235448241233826,future,0.7,complete_paper_query_selected
113,0.9312601881609067,0.9238465428352356,future,0.7,complete_paper_query_selected
114,0.9258444304647494,0.9242753386497498,future,0.7,complete_paper_query_selected
115,0.9193689524084989,0.9247665405273438,future,0.7,complete_paper_query_selected
116,0.9189464235487542,0.9252753853797913,future,0.7,complete_paper_query_selected
117,0.917960696502971,0.9257715344429016,future,0.7,complete_paper_query_selected
118,0.922395322095724,0.9262353181838989,future,0.7,complete_paper_query_selected
119,0.9238926389196902,0.9266550540924072,future,0.7,complete_paper_query_selected
120,0.9174320537559668,0.9270243048667908,future,0.7,complete_paper_query_selected
121,0.9295286260744234,0.9273401498794556,future,0.7,complete_paper_query_selected
122,0.9255391776852082,0.9276028871536255,future,0.7,complete_paper_query_selected
123,0.9250491266026867,0.9278140068054199,future,0.7,complete_paper_query_selected
124,0.9243284829408589,0.9279759526252747,future,0.7,complete_paper_query_selected
125,0.9209123488018623,0.9280921220779419,future,0.7,complete_paper_query_selected
126,0.9268925493427038,0.9281659722328186,future,0.7,complete_paper_query_selected
127,0.9286431614512609,0.9282011389732361,future,0.7,complete_paper_query_selected
128,0.9219227335354129,0.9282011985778809,future,0.7,complete_paper_query_selected
129,0.917500415478416,0.9281694889068604,future,0.7,complete_paper_query_selected
130,0.9182389508060368,0.9281092286109924,future,0.7,complete_paper_query_selected
131,0.9163247609152951,0.9280233979225159,future,0.7,complete_paper_query_selected
132,0.9210969269488514,0.9279144406318665,future,0.7,complete_paper_query_selected
133,0.9222488055356071,0.9277850985527039,future,0.7,complete_paper_query_selected
134,0.9224915763837909,0.9276376962661743,future,0.7,complete_paper_query_selected
135,0.922492116618167,0.9274739623069763,future,0.7,complete_paper_query_selected
136,0.9224415030608493,0.9272956848144531,future,0.7,complete_paper_query_selected
137,0.9228315236584639,0.9271047711372375,future,0.7,complete_paper_query_selected
138,0.9229396899970705,0.9269024729728699,future,0.7,complete_paper_query_selected
139,0.9228540435993361,0.9266901016235352,future,0.7,complete_paper_query_selected
140,0.9225033720152962,0.9264687895774841,future,0.7,complete_paper_query_selected
141,0.9222115001911431,0.9262394905090332,future,0.7,complete_paper_query_selected
142,0.9219603743714209,0.9260032176971436,future,0.7,complete_paper_query_selected
143,0.9218198301138677,0.9257607460021973,future,0.7,complete_paper_query_selected
144,0.9219084477616317,0.9255126118659973,future,0.7,complete_paper_query_selected
145,0.9218017274538218,0.9252597689628601,future,0.7,complete_paper_query_selected
146,0.9226569887967705,0.9250025153160095,future,0.7,complete_paper_query_selected
147,0.9225338320810887,0.9247415065765381,future,0.7,complete_paper_query_selected
148,0.9117721621348692,0.9244769811630249,future,0.7,complete_paper_query_selected
149,0.9105863089188697,0.9242095351219177,future,0.7,complete_paper_query_selected
150,0.9089636728167376,0.9239394068717957,future,0.7,complete_paper_query_selected
151,0.90793272658301,0.9236670136451721,future,0.7,complete_paper_query_selected
152,0.90835486376947,0.9233924746513367,future,0.7,complete_paper_query_selected
153,0.9137793945614443,0.923116147518158,future,0.7,complete_paper_query_selected
154,0.9149046313255809,0.922838032245636,future,0.7,complete_paper_query_selected
155,0.9041645291210646,0.922558605670929,future,0.7,complete_paper_query_selected
156,0.9036981868875575,0.9222779870033264,future,0.7,complete_paper_query_selected
157,0.903669557387549,0.9219961762428284,future,0.7,complete_paper_query_selected
158,0.902963719113516,0.9217135310173035,future,0.7,complete_paper_query_selected
159,0.9053089682053359,0.9214299321174622,future,0.7,complete_paper_query_selected
160,0.9098198724534954,0.921145498752594,future,0.7,complete_paper_query_selected
161,0.9109984621660403,0.9208605289459229,future,0.7,complete_paper_query_selected
162,0.9017735317663769,0.9205750823020935,future,0.7,complete_paper_query_selected
163,0.90270402934472,0.9202889800071716,future,0.7,complete_paper_query_selected
164,0.9049343096118261,0.9200024604797363,future,0.7,complete_paper_query_selected
165,0.9177453823211682,0.9197155833244324,future,0.7,complete_paper_query_selected
166,0.9205865753657356,0.9194284677505493,future,0.7,complete_paper_query_selected
167,0.9144330212932726,0.9191410541534424,future,0.7,complete_paper_query_selected
168,0.9150311531738269,0.9188537001609802,future,0.7,complete_paper_query_selected
169,0.9211761183112683,0.918566107749939,future,0.7,complete_paper_query_selected
170,0.922342890752569,0.9182782769203186,future,0.7,complete_paper_query_selected
171,0.9217731091045765,0.9179902672767639,future,0.7,complete_paper_query_selected
172,0.9213982243564743,0.9177022576332092,future,0.7,complete_paper_query_selected
173,0.9204500167663485,0.917414128780365,future,0.7,complete_paper_query_selected
174,0.920182045777159,0.9171258211135864,future,0.7,complete_paper_query_selected
175,0.9204991090866286,0.9168376326560974,future,0.7,complete_paper_query_selected
176,0.9202428859937736,0.9165495038032532,future,0.7,complete_paper_query_selected
177,0.9198009260835543,0.9162612557411194,future,0.7,complete_paper_query_selected
178,0.9193186482399144,0.9159731268882751,future,0.7,complete_paper_query_selected
179,0.9189735993715681,0.9156849980354309,future,0.7,complete_paper_query_selected
180,0.9186628361089534,0.9153967499732971,future,0.7,complete_paper_query_selected
181,0.9184577744616237,0.9151087403297424,future,0.7,complete_paper_query_selected
182,0.9183046326095213,0.9148209691047668,future,0.7,complete_paper_query_selected
183,0.9178099759864586,0.9145330786705017,future,0.7,complete_paper_query_selected
184,0.9174068288845887,0.9142451882362366,future,0.7,complete_paper_query_selected
185,0.9171301701573861,0.9139575362205505,future,0.7,complete_paper_query_selected
186,0.9120687116627607,0.913670003414154,future,0.7,complete_paper_query_selected
187,0.9055809548465074,0.9133825898170471,future,0.7,complete_paper_query_selected
188,0.9051809603304759,0.9130951762199402,future,0.7,complete_paper_query_selected
189,0.9029690581683539,0.9128080010414124,future,0.7,complete_paper_query_selected
190,0.9009073995684727,0.9125209450721741,future,0.7,complete_paper_query_selected
191,0.9071050373398774,0.9122340679168701,future,0.7,complete_paper_query_selected
192,0.9093976469098156,0.9119473099708557,future,0.7,complete_paper_query_selected
193,0.9047996194524172,0.9116606116294861,future,0.7,complete_paper_query_selected
194,0.8990374259838467,0.911374032497406,future,0.7,complete_paper_query_selected
195,0.8996588754635303,0.911087691783905,future,0.7,complete_paper_query_selected
196,0.8994025898255333,0.9108014702796936,future,0.7,complete_paper_query_selected
197,0.8954261496452286,0.9105153679847717,future,0.7,complete_paper_query_selected
198,0.9023270688751721,0.9102293848991394,future,0.7,complete_paper_query_selected
199,0.9044871991516332,0.9099435806274414,future,0.7,complete_paper_query_selected
200,0.8988213604104452,0.9096580147743225,future,0.7,complete_paper_query_selected
201,0.8934147857329937,0.9093724489212036,future,0.7,complete_paper_query_selected
202,0.89416796701617,0.9090871214866638,future,0.7,complete_paper_query_selected
203,0.8916990620461193,0.9088020920753479,future,0.7,complete_paper_query_selected
204,0.890605856774434,0.908517062664032,future,0.7,complete_paper_query_selected
205,0.8976273373646658,0.9082322120666504,future,0.7,complete_paper_query_selected
206,0.8997112543072849,0.9079476594924927,future,0.7,complete_paper_query_selected
207,0.893672164190816,0.9076631665229797,future,0.7,complete_paper_query_selected
208,0.8905149709681404,0.9073789715766907,future,0.7,complete_paper_query_selected
209,0.8907897250983412,0.9070948958396912,future,0.7,complete_paper_query_selected
210,0.8904026198739461,0.9068108201026917,future,0.7,complete_paper_query_selected
211,0.9016246175930656,0.9065271615982056,future,0.7,complete_paper_query_selected
212,0.9025343833868567,0.9062435030937195,future,0.7,complete_paper_query_selected
213,0.8997384136566903,0.9059601426124573,future,0.7,complete_paper_query_selected
214,0.9008152464834119,0.9056769013404846,future,0.7,complete_paper_query_selected
215,0.900518046951567,0.9053938984870911,future,0.7,complete_paper_query_selected
216,0.8989808510655796,0.9051110148429871,future,0.7,complete_paper_query_selected
217,0.900052613367776,0.9048282504081726,future,0.7,complete_paper_query_selected
218,0.8959861450492514,0.9045458436012268,future,0.7,complete_paper_query_selected
219,0.8974263899464362,0.904263436794281,future,0.7,complete_paper_query_selected
220,0.893703407925414,0.9039813280105591,future,0.7,complete_paper_query_selected
221,0.8922406957178252,0.9036993384361267,future,0.7,complete_paper_query_selected
222,0.8906047951488688,0.9034174680709839,future,0.7,complete_paper_query_selected
223,0.8894402109847396,0.9031357765197754,future,0.7,complete_paper_query_selected
224,0.8902556411656155,0.9028543829917908,future,0.7,complete_paper_query_selected
225,0.8959884608162743,0.9025730490684509,future,0.7,complete_paper_query_selected
226,0.8968456751924456,0.9022919535636902,future,0.7,complete_paper_query_selected
227,0.8850048824222743,0.9020110368728638,future,0.7,complete_paper_query_selected
228,0.8852434578081241,0.9017302393913269,future,0.7,complete_paper_query_selected
229,0.8845175929803786,0.9014497995376587,future,0.7,complete_paper_query_selected
230,0.886142017732651,0.90116947889328,future,0.7,complete_paper_query_selected
231,0.8904621949926402,0.9008893370628357,future,0.7,complete_paper_query_selected
232,0.8912372168342898,0.9006093144416809,future,0.7,complete_paper_query_selected
233,0.891543039042287,0.9003295302391052,future,0.7,complete_paper_query_selected
234,0.8918668010481102,0.9000499248504639,future,0.7,complete_paper_query_selected
235,0.8922317272226273,0.8997705578804016,future,0.7,complete_paper_query_selected
236,0.8926666430636633,0.8994913697242737,future,0.7,complete_paper_query_selected
237,0.892732891153761,0.8992124199867249,future,0.7,complete_paper_query_selected
238,0.8928796720435492,0.8989335894584656,future,0.7,complete_paper_query_selected
239,0.8927514478323869,0.8986549377441406,future,0.7,complete_paper_query_selected
240,0.89228917868326,0.8983765244483948,future,0.7,complete_paper_query_selected
241,0.8926260138686184,0.8980982899665833,future,0.7,complete_paper_query_selected
242,0.8923663460591092,0.8978202939033508,future,0.7,complete_paper_query_selected
243,0.8925967300107795,0.897542417049408,future,0.7,complete_paper_query_selected
244,0.8931181953173588,0.8972647190093994,future,0.7,complete_paper_query_selected
245,0.893324881044599,0.8969873189926147,future,0.7,complete_paper_query_selected
246,0.8929406796218331,0.896710216999054,future,0.7,complete_paper_query_selected
247,0.8779034076527191,0.8964332938194275,future,0.7,complete_paper_query_selected
248,0.8796613652998826,0.8961564898490906,future,0.7,complete_paper_query_selected
249,0.8774867598856418,0.8958799242973328,future,0.7,complete_paper_query_selected
250,0.875569108004312,0.895603597164154,future,0.7,complete_paper_query_selected
251,0.8847439046870559,0.8953273892402649,future,0.7,complete_paper_query_selected
252,0.8777235318107215,0.8950513601303101,future,0.7,complete_paper_query_selected
253,0.8737288137538833,0.8947755098342896,future,0.7,complete_paper_query_selected
254,0.8749851277295315,0.8944999575614929,future,0.7,complete_paper_query_selected
255,0.8744949279791286,0.8942245841026306,future,0.7,complete_paper_query_selected
256,0.8712273053461932,0.8939493298530579,future,0.7,complete_paper_query_selected
257,0.8794297987686136,0.8936744332313538,future,0.7,complete_paper_query_selected
258,0.8812015771001829,0.8933996558189392,future,0.7,complete_paper_query_selected
259,0.8737137707064349,0.8931249976158142,future,0.7,complete_paper_query_selected
260,0.8824795768817516,0.8928505778312683,future,0.7,complete_paper_query_selected
261,0.8829332272524377,0.8925765156745911,future,0.7,complete_paper_query_selected
262,0.8876142974305842,0.8923025727272034,future,0.7,complete_paper_query_selected
263,0.8785988466335309,0.8920288681983948,future,0.7,complete_paper_query_selected
264,0.8788857172984864,0.8917555212974548,future,0.7,complete_paper_query_selected
265,0.8771361466450661,0.8914822936058044,future,0.7,complete_paper_query_selected
266,0.8803474154656791,0.8912092447280884,future,0.7,complete_paper_query_selected
267,0.8823357397976498,0.8909363150596619,future,0.7,complete_paper_query_selected
268,0.8827456368065455,0.8906636834144592,future,0.7,complete_paper_query_selected
269,0.8828098828970505,0.8903912901878357,future,0.7,complete_paper_query_selected
270,0.8830407741230654,0.8901190161705017,future,0.7,complete_paper_query_selected
271,0.88357809010417,0.8898469805717468,future,0.7,complete_paper_query_selected
272,0.883642004376473,0.889575183391571,future,0.7,complete_paper_query_selected
273,0.8830132544892457,0.8893036246299744,future,0.7,complete_paper_query_selected
274,0.8827260396457114,0.8890320658683777,future,0.7,complete_paper_query_selected
275,0.8824239645585709,0.8887609839439392,future,0.7,complete_paper_query_selected
276,0.8821429491739106,0.8884900212287903,future,0.7,complete_paper_query_selected
277,0.8818889056608689,0.88821941614151,future,0.7,complete_paper_query_selected
278,0.8818267263273653,0.8879488110542297,future,0.7,complete_paper_query_selected
279,0.8818845427402232,0.8876785635948181,future,0.7,complete_paper_query_selected
280,0.8816435706205459,0.887408435344696,future,0.7,complete_paper_query_selected
281,0.8814478899064812,0.8871385455131531,future,0.7,complete_paper_query_selected
282,0.8809240948007034,0.8868687748908997,future,0.7,complete_paper_query_selected
283,0.8681752775128795,0.8865993618965149,future,0.7,complete_paper_query_selected
284,0.8667838952852694,0.8863301873207092,future,0.7,complete_paper_query_selected
285,0.8658832318795165,0.8860613107681274,future,0.7,complete_paper_query_selected
286,0.8642231641423712,0.88579261302948,future,0.7,complete_paper_query_selected
287,0.8673613164054994,0.8855240941047668,future,0.7,complete_paper_query_selected
288,0.8727637960753974,0.8852558135986328,future,0.7,complete_paper_query_selected
289,0.8739087870781143,0.8849877715110779,future,0.7,complete_paper_query_selected
290,0.8636597884986357,0.8847198486328125,future,0.7,complete_paper_query_selected
291,0.8624594393923591,0.884452223777771,future,0.7,complete_paper_query_selected
292,0.8610314582641085,0.8841847777366638,future,0.7,complete_paper_query_selected
293,0.8614561373503522,0.883917510509491,future,0.7,complete_paper_query_selected
294,0.8632190205614829,0.8836504817008972,future,0.7,complete_paper_query_selected
295,0.8681955741022517,0.8833836913108826,future,0.7,complete_paper_query_selected
296,0.8602188717033109,0.8831170797348022,future,0.7,complete_paper_query_selected
297,0.8594064118445137,0.8828507661819458,future,0.7,complete_paper_query_selected
298,0.8579649620859737,0.8825846314430237,future,0.7,complete_paper_query_selected
299,0.8583314771146513,0.8823187947273254,future,0.7,complete_paper_query_selected
300,0.8589839009846181,0.8820531964302063,future,0.7,complete_paper_query_selected
301,0.8659453793725505,0.8817877769470215,future,0.7,complete_paper_query_selected
302,0.8672436593142705,0.8815224766731262,future,0.7,complete_paper_query_selected
303,0.8663720953323051,0.8812575340270996,future,0.7,complete_paper_query_selected
304,0.8683028422605995,0.8809928297996521,future,0.7,complete_paper_query_selected
305,0.8756878352234407,0.8807281851768494,future,0.7,complete_paper_query_selected
306,0.8757069723608406,0.8804639577865601,future,0.7,complete_paper_query_selected
307,0.8758175227142436,0.8801998496055603,future,0.7,complete_paper_query_selected
308,0.8754639185785692,0.8799360394477844,future,0.7,complete_paper_query_selected
309,0.8759881899192699,0.8796724081039429,future,0.7,complete_paper_query_selected
310,0.8764186905608865,0.8794089555740356,future,0.7,complete_paper_query_selected
311,0.8761407138557048,0.8791457414627075,future,0.7,complete_paper_query_selected
312,0.8758436606148521,0.8788830041885376,future,0.7,complete_paper_query_selected
313,0.8754809558952114,0.8786203861236572,future,0.7,complete_paper_query_selected
314,0.8751509515058611,0.8783580660820007,future,0.7,complete_paper_query_selected
315,0.874848491820285,0.878095805644989,future,0.7,complete_paper_query_selected
316,0.8745465873484636,0.8778338432312012,future,0.7,complete_paper_query_selected
317,0.874392503790756,0.8775720596313477,future,0.7,complete_paper_query_selected
318,0.8745251865981349,0.8773105144500732,future,0.7,complete_paper_query_selected
319,0.8740391455843485,0.8770492076873779,future,0.7,complete_paper_query_selected
320,0.8737635682326709,0.8767882585525513,future,0.7,complete_paper_query_selected
321,0.8626395052266576,0.8765274882316589,future,0.7,complete_paper_query_selected
322,0.8590736407221783,0.8762668967247009,future,0.7,complete_paper_query_selected
323,0.8579978067607226,0.876006543636322,future,0.7,complete_paper_query_selected
324,0.8553086725269954,0.8757463693618774,future,0.7,complete_paper_query_selected
325,0.8611021947905438,0.8754864931106567,future,0.7,complete_paper_query_selected
326,0.8646926075171069,0.8752267956733704,future,0.7,complete_paper_query_selected
327,0.8637687018022052,0.8749673962593079,future,0.7,complete_paper_query_selected
328,0.8543205238217153,0.8747082352638245,future,0.7,complete_paper_query_selected
329,0.8552142230655254,0.8744491934776306,future,0.7,complete_paper_query_selected
330,0.8545131512595721,0.8741903901100159,future,0.7,complete_paper_query_selected
331,0.8531232382087849,0.8739318251609802,future,0.7,complete_paper_query_selected
332,0.8566330900495951,0.8736734986305237,future,0.7,complete_paper_query_selected
333,0.8615339677403271,0.8734154105186462,future,0.7,complete_paper_query_selected
334,0.8530674636028183,0.8731575608253479,future,0.7,complete_paper_query_selected
335,0.8530527581974323,0.8728998899459839,future,0.7,complete_paper_query_selected
336,0.8531305845657424,0.8726425170898438,future,0.7,complete_paper_query_selected
337,0.8520892795817812,0.8723853230476379,future,0.7,complete_paper_query_selected
338,0.8592948563768389,0.872128427028656,future,0.7,complete_paper_query_selected
339,0.8556159794955629,0.8718716502189636,future,0.7,complete_paper_query_selected
340,0.8508671152749194,0.8716151714324951,future,0.7,complete_paper_query_selected
341,0.8505618815356891,0.8713589310646057,future,0.7,complete_paper_query_selected
342,0.8494086987683889,0.8711028695106506,future,0.7,complete_paper_query_selected
343,0.8480422374775579,0.8708474040031433,future,0.7,complete_paper_query_selected
344,0.8536889349473104,0.870591938495636,future,0.7,complete_paper_query_selected
345,0.8463143391356437,0.8703367114067078,future,0.7,complete_paper_query_selected
346,0.8649211970022443,0.8700817823410034,future,0.7,complete_paper_query_selected
347,0.8708533649155653,0.8698268532752991,future,0.7,complete_paper_query_selected
348,0.8740127872663926,0.8695723414421082,future,0.7,complete_paper_query_selected
349,0.8668029796194198,0.8693179488182068,future,0.7,complete_paper_query_selected
350,0.8680569679849235,0.8690637946128845,future,0.7,complete_paper_query_selected
351,0.8710429202155824,0.8688098788261414,future,0.7,complete_paper_query_selected
352,0.8722795524799536,0.8685562014579773,future,0.7,complete_paper_query_selected
353,0.873454425661337,0.8683027625083923,future,0.7,complete_paper_query_selected
354,0.8747213289170213,0.8680496215820312,future,0.7,complete_paper_query_selected
355,0.8748740818893928,0.8677965998649597,future,0.7,complete_paper_query_selected
356,0.8677653378598322,0.8675438761711121,future,0.7,complete_paper_query_selected
357,0.8663153149768368,0.867291271686554,future,0.7,complete_paper_query_selected
358,0.8672196690529327,0.8670389652252197,future,0.7,complete_paper_query_selected
359,0.8665665988918747,0.8667868971824646,future,0.7,complete_paper_query_selected
360,0.8677481784053427,0.8665350675582886,future,0.7,complete_paper_query_selected
361,0.8698664638725949,0.8662835359573364,future,0.7,complete_paper_query_selected
362,0.8698331085198624,0.866032063961029,future,0.7,complete_paper_query_selected
363,0.8612116127080206,0.8657809495925903,future,0.7,complete_paper_query_selected
364,0.861118180758219,0.8655300140380859,future,0.7,complete_paper_query_selected
365,0.8600934126142469,0.8652793169021606,future,0.7,complete_paper_query_selected
366,0.8605503875964151,0.8650287985801697,future,0.7,complete_paper_query_selected
367,0.8595920768007561,0.8647785782814026,future,0.7,complete_paper_query_selected
368,0.8643816487261882,0.8645285964012146,future,0.7,complete_paper_query_selected
369,0.8648615876378054,0.8642788529396057,future,0.7,complete_paper_query_selected
370,0.8581576813640289,0.8640293478965759,future,0.7,complete_paper_query_selected
371,0.8577301647143017,0.8637800216674805,future,0.7,complete_paper_query_selected
372,0.8578933187492159,0.8635309338569641,future,0.7,complete_paper_query_selected
373,0.8588087359182982,0.8632820248603821,future,0.7,complete_paper_query_selected
374,0.8573400896384341,0.8630334734916687,future,0.7,complete_paper_query_selected
375,0.8619730882571368,0.8627850413322449,future,0.7,complete_paper_query_selected
376,0.8627686732806684,0.8625368475914001,future,0.7,complete_paper_query_selected
377,0.8630402320485445,0.862288773059845,future,0.7,complete_paper_query_selected
378,0.863255858500948,0.8620410561561584,future,0.7,complete_paper_query_selected
379,0.8634496799531419,0.8617936372756958,future,0.7,complete_paper_query_selected
