cycle,observed_soh,predicted_soh,split,eol_threshold,mode
122,0.9255391776852082,0.9335245490074158,future,0.7,fast_3_steps
123,0.9250491266026867,0.9337599873542786,future,0.7,fast_3_steps
124,0.9243284829408589,0.9339445233345032,future,0.7,fast_3_steps
125,0.9209123488018623,0.9340815544128418,future,0.7,fast_3_steps
126,0.9268925493427038,0.9341747760772705,future,0.7,fast_3_steps
127,0.9286431614512609,0.9342281222343445,future,0.7,fast_3_steps
128,0.9219227335354129,0.9342449903488159,future,0.7,fast_3_steps
129,0.917500415478416,0.9342291355133057,future,0.7,fast_3_steps
130,0.9182389508060368,0.9341838955879211,future,0.7,fast_3_steps
131,0.9163247609152951,0.9341121912002563,future,0.7,fast_3_steps
132,0.9210969269488514,0.93401700258255,future,0.7,fast_3_steps
133,0.9222488055356071,0.9339004755020142,future,0.7,fast_3_steps
134,0.9224915763837909,0.9337654113769531,future,0.7,fast_3_steps
135,0.922492116618167,0.9336134195327759,future,0.7,fast_3_steps
136,0.9224415030608493,0.9334465861320496,future,0.7,fast_3_steps
137,0.9228315236584639,0.9332665205001831,future,0.7,fast_3_steps
138,0.9229396899970705,0.9330746531486511,future,0.7,fast_3_steps
139,0.9228540435993361,0.9328725337982178,future,0.7,fast_3_steps
140,0.9225033720152962,0.9326611757278442,future,0.7,fast_3_steps
141,0.9222115001911431,0.9324415922164917,future,0.7,fast_3_steps
142,0.9219603743714209,0.9322147369384766,future,0.7,fast_3_steps
143,0.9218198301138677,0.9319813251495361,future,0.7,fast_3_steps
144,0.9219084477616317,0.931742250919342,future,0.7,fast_3_steps
145,0.9218017274538218,0.9314981698989868,future,0.7,fast_3_steps
146,0.9226569887967705,0.9312494993209839,future,0.7,fast_3_steps
147,0.9225338320810887,0.9309969544410706,future,0.7,fast_3_steps
148,0.9117721621348692,0.9307408928871155,future,0.7,fast_3_steps
149,0.9105863089188697,0.9304816722869873,future,0.7,fast_3_steps
150,0.9089636728167376,0.9302197098731995,future,0.7,fast_3_steps
151,0.90793272658301,0.9299553632736206,future,0.7,fast_3_steps
152,0.90835486376947,0.9296888113021851,future,0.7,fast_3_steps
153,0.9137793945614443,0.9294201731681824,future,0.7,fast_3_steps
154,0.9149046313255809,0.9291499853134155,future,0.7,fast_3_steps
155,0.9041645291210646,0.9288783073425293,future,0.7,fast_3_steps
156,0.9036981868875575,0.9286051988601685,future,0.7,fast_3_steps
157,0.903669557387549,0.9283311367034912,future,0.7,fast_3_steps
158,0.902963719113516,0.9280558824539185,future,0.7,fast_3_steps
159,0.9053089682053359,0.9277797937393188,future,0.7,fast_3_steps
160,0.9098198724534954,0.9275028705596924,future,0.7,fast_3_steps
161,0.9109984621660403,0.9272253513336182,future,0.7,fast_3_steps
162,0.9017735317663769,0.9269471764564514,future,0.7,fast_3_steps
163,0.90270402934472,0.9266685247421265,future,0.7,fast_3_steps
164,0.9049343096118261,0.9263894557952881,future,0.7,fast_3_steps
165,0.9177453823211682,0.9261098504066467,future,0.7,fast_3_steps
166,0.9205865753657356,0.9258299469947815,future,0.7,fast_3_steps
167,0.9144330212932726,0.9255498647689819,future,0.7,fast_3_steps
168,0.9150311531738269,0.925269603729248,future,0.7,fast_3_steps
169,0.9211761183112683,0.9249889850616455,future,0.7,fast_3_steps
170,0.922342890752569,0.9247082471847534,future,0.7,fast_3_steps
171,0.9217731091045765,0.9244272708892822,future,0.7,fast_3_steps
172,0.9213982243564743,0.924146294593811,future,0.7,fast_3_steps
173,0.9204500167663485,0.9238651990890503,future,0.7,fast_3_steps
174,0.920182045777159,0.9235842227935791,future,0.7,fast_3_steps
175,0.9204991090866286,0.9233030676841736,future,0.7,fast_3_steps
176,0.9202428859937736,0.9230219125747681,future,0.7,fast_3_steps
177,0.9198009260835543,0.9227408170700073,future,0.7,fast_3_steps
178,0.9193186482399144,0.9224599599838257,future,0.7,fast_3_steps
179,0.9189735993715681,0.9221789836883545,future,0.7,fast_3_steps
180,0.9186628361089534,0.9218981266021729,future,0.7,fast_3_steps
181,0.9184577744616237,0.9216172695159912,future,0.7,fast_3_steps
182,0.9183046326095213,0.9213364124298096,future,0.7,fast_3_steps
183,0.9178099759864586,0.9210557341575623,future,0.7,fast_3_steps
184,0.9174068288845887,0.9207750558853149,future,0.7,fast_3_steps
185,0.9171301701573861,0.9204943776130676,future,0.7,fast_3_steps
186,0.9120687116627607,0.9202138185501099,future,0.7,fast_3_steps
187,0.9055809548465074,0.9199333786964417,future,0.7,fast_3_steps
188,0.9051809603304759,0.919653058052063,future,0.7,fast_3_steps
189,0.9029690581683539,0.9193730354309082,future,0.7,fast_3_steps
190,0.9009073995684727,0.9190928936004639,future,0.7,fast_3_steps
191,0.9071050373398774,0.9188128709793091,future,0.7,fast_3_steps
192,0.9093976469098156,0.9185331463813782,future,0.7,fast_3_steps
193,0.9047996194524172,0.9182534217834473,future,0.7,fast_3_steps
194,0.8990374259838467,0.9179738759994507,future,0.7,fast_3_steps
195,0.8996588754635303,0.9176944494247437,future,0.7,fast_3_steps
196,0.8994025898255333,0.9174151420593262,future,0.7,fast_3_steps
197,0.8954261496452286,0.9171360731124878,future,0.7,fast_3_steps
198,0.9023270688751721,0.9168570041656494,future,0.7,fast_3_steps
199,0.9044871991516332,0.9165781736373901,future,0.7,fast_3_steps
200,0.8988213604104452,0.9162994623184204,future,0.7,fast_3_steps
201,0.8934147857329937,0.9160209894180298,future,0.7,fast_3_steps
202,0.89416796701617,0.9157426357269287,future,0.7,fast_3_steps
203,0.8916990620461193,0.915464460849762,future,0.7,fast_3_steps
204,0.890605856774434,0.9151864051818848,future,0.7,fast_3_steps
205,0.8976273373646658,0.9149085283279419,future,0.7,fast_3_steps
206,0.8997112543072849,0.9146307706832886,future,0.7,fast_3_steps
207,0.893672164190816,0.9143531918525696,future,0.7,fast_3_steps
208,0.8905149709681404,0.9140757322311401,future,0.7,fast_3_steps
209,0.8907897250983412,0.913798451423645,future,0.7,fast_3_steps
210,0.8904026198739461,0.913521409034729,future,0.7,fast_3_steps
211,0.9016246175930656,0.9132445454597473,future,0.7,fast_3_steps
212,0.9025343833868567,0.9129677414894104,future,0.7,fast_3_steps
213,0.8997384136566903,0.9126911163330078,future,0.7,fast_3_steps
214,0.9008152464834119,0.9124147295951843,future,0.7,fast_3_steps
215,0.900518046951567,0.9121385216712952,future,0.7,fast_3_steps
216,0.8989808510655796,0.9118625521659851,future,0.7,fast_3_steps
217,0.900052613367776,0.9115867614746094,future,0.7,fast_3_steps
218,0.8959861450492514,0.9113110899925232,future,0.7,fast_3_steps
219,0.8974263899464362,0.9110355377197266,future,0.7,fast_3_steps
220,0.893703407925414,0.910760223865509,future,0.7,fast_3_steps
221,0.8922406957178252,0.9104851484298706,future,0.7,fast_3_steps
222,0.8906047951488688,0.9102102518081665,future,0.7,fast_3_steps
223,0.8894402109847396,0.9099353551864624,future,0.7,fast_3_steps
224,0.8902556411656155,0.909660816192627,future,0.7,fast_3_steps
225,0.8959884608162743,0.9093865156173706,future,0.7,fast_3_steps
226,0.8968456751924456,0.909112274646759,future,0.7,fast_3_steps
227,0.8850048824222743,0.908838152885437,future,0.7,fast_3_steps
228,0.8852434578081241,0.9085643291473389,future,0.7,fast_3_steps
229,0.8845175929803786,0.9082907438278198,future,0.7,fast_3_steps
230,0.886142017732651,0.9080171585083008,future,0.7,fast_3_steps
231,0.8904621949926402,0.9077436327934265,future,0.7,fast_3_steps
232,0.8912372168342898,0.9074704647064209,future,0.7,fast_3_steps
233,0.891543039042287,0.9071974158287048,future,0.7,fast_3_steps
234,0.8918668010481102,0.9069247245788574,future,0.7,fast_3_steps
235,0.8922317272226273,0.90665203332901,future,0.7,fast_3_steps
236,0.8926666430636633,0.9063795804977417,future,0.7,fast_3_steps
237,0.892732891153761,0.9061073064804077,future,0.7,fast_3_steps
238,0.8928796720435492,0.9058352708816528,future,0.7,fast_3_steps
239,0.8927514478323869,0.9055633544921875,future,0.7,fast_3_steps
240,0.89228917868326,0.9052916765213013,future,0.7,fast_3_steps
241,0.8926260138686184,0.9050201177597046,future,0.7,fast_3_steps
242,0.8923663460591092,0.9047489166259766,future,0.7,fast_3_steps
243,0.8925967300107795,0.9044778347015381,future,0.7,fast_3_steps
244,0.8931181953173588,0.9042069315910339,future,0.7,fast_3_steps
245,0.893324881044599,0.9039361476898193,future,0.7,fast_3_steps
246,0.8929406796218331,0.9036656618118286,future,0.7,fast_3_steps
247,0.8779034076527191,0.9033952951431274,future,0.7,fast_3_steps
248,0.8796613652998826,0.9031251668930054,future,0.7,fast_3_steps
249,0.8774867598856418,0.9028550982475281,future,0.7,fast_3_steps
250,0.875569108004312,0.9025852680206299,future,0.7,fast_3_steps
251,0.8847439046870559,0.9023157358169556,future,0.7,fast_3_steps
252,0.8777235318107215,0.9020464420318604,future,0.7,fast_3_steps
253,0.8737288137538833,0.9017772674560547,future,0.7,fast_3_steps
254,0.8749851277295315,0.9015083909034729,future,0.7,fast_3_steps
255,0.8744949279791286,0.9012396931648254,future,0.7,fast_3_steps
256,0.8712273053461932,0.9009711146354675,future,0.7,fast_3_steps
257,0.8794297987686136,0.9007028341293335,future,0.7,fast_3_steps
258,0.8812015771001829,0.9004347920417786,future,0.7,fast_3_steps
259,0.8737137707064349,0.9001668691635132,future,0.7,fast_3_steps
260,0.8824795768817516,0.8998991250991821,future,0.7,fast_3_steps
261,0.8829332272524377,0.8996316194534302,future,0.7,fast_3_steps
262,0.8876142974305842,0.8993643522262573,future,0.7,fast_3_steps
263,0.8785988466335309,0.8990971446037292,future,0.7,fast_3_steps
264,0.8788857172984864,0.8988302946090698,future,0.7,fast_3_steps
265,0.8771361466450661,0.8985633850097656,future,0.7,fast_3_steps
266,0.8803474154656791,0.8982969522476196,future,0.7,fast_3_steps
267,0.8823357397976498,0.8980306386947632,future,0.7,fast_3_steps
268,0.8827456368065455,0.8977644443511963,future,0.7,fast_3_steps
269,0.8828098828970505,0.8974987268447876,future,0.7,fast_3_steps
270,0.8830407741230654,0.8972330093383789,future,0.7,fast_3_steps
271,0.88357809010417,0.8969675302505493,future,0.7,fast_3_steps
272,0.883642004376473,0.8967022895812988,future,0.7,fast_3_steps
273,0.8830132544892457,0.8964370489120483,future,0.7,fast_3_steps
274,0.8827260396457114,0.896172285079956,future,0.7,fast_3_steps
275,0.8824239645585709,0.8959076404571533,future,0.7,fast_3_steps
276,0.8821429491739106,0.8956431150436401,future,0.7,fast_3_steps
277,0.8818889056608689,0.8953789472579956,future,0.7,fast_3_steps
278,0.8818267263273653,0.8951149582862854,future,0.7,fast_3_steps
279,0.8818845427402232,0.8948513269424438,future,0.7,fast_3_steps
280,0.8816435706205459,0.8945876359939575,future,0.7,fast_3_steps
281,0.8814478899064812,0.8943243622779846,future,0.7,fast_3_steps
282,0.8809240948007034,0.8940610885620117,future,0.7,fast_3_steps
283,0.8681752775128795,0.8937981724739075,future,0.7,fast_3_steps
284,0.8667838952852694,0.8935354351997375,future,0.7,fast_3_steps
285,0.8658832318795165,0.893272876739502,future,0.7,fast_3_steps
286,0.8642231641423712,0.8930105566978455,future,0.7,fast_3_steps
287,0.8673613164054994,0.8927485346794128,future,0.7,fast_3_steps
288,0.8727637960753974,0.8924866318702698,future,0.7,fast_3_steps
289,0.8739087870781143,0.892224907875061,future,0.7,fast_3_steps
290,0.8636597884986357,0.8919634222984314,future,0.7,fast_3_steps
291,0.8624594393923591,0.8917021751403809,future,0.7,fast_3_steps
292,0.8610314582641085,0.8914411067962646,future,0.7,fast_3_steps
293,0.8614561373503522,0.8911803364753723,future,0.7,fast_3_steps
294,0.8632190205614829,0.8909196853637695,future,0.7,fast_3_steps
295,0.8681955741022517,0.8906593918800354,future,0.7,fast_3_steps
296,0.8602188717033109,0.8903992772102356,future,0.7,fast_3_steps
297,0.8594064118445137,0.8901393413543701,future,0.7,fast_3_steps
298,0.8579649620859737,0.8898795247077942,future,0.7,fast_3_steps
299,0.8583314771146513,0.8896200656890869,future,0.7,fast_3_steps
300,0.8589839009846181,0.889360785484314,future,0.7,fast_3_steps
301,0.8659453793725505,0.8891017436981201,future,0.7,fast_3_steps
302,0.8672436593142705,0.8888428211212158,future,0.7,fast_3_steps
303,0.8663720953323051,0.8885841965675354,future,0.7,fast_3_steps
304,0.8683028422605995,0.8883256912231445,future,0.7,fast_3_steps
305,0.8756878352234407,0.8880674839019775,future,0.7,fast_3_steps
306,0.8757069723608406,0.8878095149993896,future,0.7,fast_3_steps
307,0.8758175227142436,0.8875516653060913,future,0.7,fast_3_steps
308,0.8754639185785692,0.8872940540313721,future,0.7,fast_3_steps
309,0.8759881899192699,0.8870368003845215,future,0.7,fast_3_steps
310,0.8764186905608865,0.8867796659469604,future,0.7,fast_3_steps
311,0.8761407138557048,0.8865227699279785,future,0.7,fast_3_steps
312,0.8758436606148521,0.8862661123275757,future,0.7,fast_3_steps
313,0.8754809558952114,0.886009693145752,future,0.7,fast_3_steps
314,0.8751509515058611,0.8857533931732178,future,0.7,fast_3_steps
315,0.874848491820285,0.8854973316192627,future,0.7,fast_3_steps
316,0.8745465873484636,0.8852415084838867,future,0.7,fast_3_steps
317,0.874392503790756,0.8849859237670898,future,0.7,fast_3_steps
318,0.8745251865981349,0.8847304582595825,future,0.7,fast_3_steps
319,0.8740391455843485,0.8844753503799438,future,0.7,fast_3_steps
320,0.8737635682326709,0.8842204809188843,future,0.7,fast_3_steps
321,0.8626395052266576,0.8839657306671143,future,0.7,fast_3_steps
322,0.8590736407221783,0.8837112188339233,future,0.7,fast_3_steps
323,0.8579978067607226,0.8834569454193115,future,0.7,fast_3_steps
324,0.8553086725269954,0.8832029104232788,future,0.7,fast_3_steps
325,0.8611021947905438,0.8829493522644043,future,0.7,fast_3_steps
326,0.8646926075171069,0.8826959729194641,future,0.7,fast_3_steps
327,0.8637687018022052,0.8824427127838135,future,0.7,fast_3_steps
328,0.8543205238217153,0.8821896910667419,future,0.7,fast_3_steps
329,0.8552142230655254,0.88193678855896,future,0.7,fast_3_steps
330,0.8545131512595721,0.8816841840744019,future,0.7,fast_3_steps
331,0.8531232382087849,0.8814316987991333,future,0.7,fast_3_steps
332,0.8566330900495951,0.8811795115470886,future,0.7,fast_3_steps
333,0.8615339677403271,0.880927562713623,future,0.7,fast_3_steps
334,0.8530674636028183,0.8806756734848022,future,0.7,fast_3_steps
335,0.8530527581974323,0.8804242610931396,future,0.7,fast_3_steps
336,0.8531305845657424,0.8801729083061218,future,0.7,fast_3_steps
337,0.8520892795817812,0.8799220323562622,future,0.7,fast_3_steps
338,0.8592948563768389,0.8796712160110474,future,0.7,fast_3_steps
339,0.8556159794955629,0.8794205784797668,future,0.7,fast_3_steps
340,0.8508671152749194,0.8791700601577759,future,0.7,fast_3_steps
341,0.8505618815356891,0.8789199590682983,future,0.7,fast_3_steps
342,0.8494086987683889,0.8786699771881104,future,0.7,fast_3_steps
343,0.8480422374775579,0.8784202337265015,future,0.7,fast_3_steps
344,0.8536889349473104,0.8781707286834717,future,0.7,fast_3_steps
345,0.8463143391356437,0.877921462059021,future,0.7,fast_3_steps
346,0.8649211970022443,0.8776724338531494,future,0.7,fast_3_steps
347,0.8708533649155653,0.8774235844612122,future,0.7,fast_3_steps
348,0.8740127872663926,0.877174973487854,future,0.7,fast_3_steps
349,0.8668029796194198,0.876926600933075,future,0.7,fast_3_steps
350,0.8680569679849235,0.8766784071922302,future,0.7,fast_3_steps
351,0.8710429202155824,0.8764303922653198,future,0.7,fast_3_steps
352,0.8722795524799536,0.8761827945709229,future,0.7,fast_3_steps
353,0.873454425661337,0.8759355545043945,future,0.7,fast_3_steps
354,0.8747213289170213,0.875688374042511,future,0.7,fast_3_steps
355,0.8748740818893928,0.8754414319992065,future,0.7,fast_3_steps
356,0.8677653378598322,0.8751946687698364,future,0.7,fast_3_steps
357,0.8663153149768368,0.8749480247497559,future,0.7,fast_3_steps
358,0.8672196690529327,0.8747017979621887,future,0.7,fast_3_steps
359,0.8665665988918747,0.8744556903839111,future,0.7,fast_3_steps
360,0.8677481784053427,0.8742098212242126,future,0.7,fast_3_steps
361,0.8698664638725949,0.8739640712738037,future,0.7,fast_3_steps
362,0.8698331085198624,0.8737186193466187,future,0.7,fast_3_steps
363,0.8612116127080206,0.8734734058380127,future,0.7,fast_3_steps
364,0.861118180758219,0.8732283711433411,future,0.7,fast_3_steps
365,0.8600934126142469,0.8729835748672485,future,0.7,fast_3_steps
366,0.8605503875964151,0.8727389574050903,future,0.7,fast_3_steps
367,0.8595920768007561,0.872494637966156,future,0.7,fast_3_steps
368,0.8643816487261882,0.8722504377365112,future,0.7,fast_3_steps
369,0.8648615876378054,0.8720065951347351,future,0.7,fast_3_steps
370,0.8581576813640289,0.8717629909515381,future,0.7,fast_3_steps
371,0.8577301647143017,0.8715195059776306,future,0.7,fast_3_steps
372,0.8578933187492159,0.8712761402130127,future,0.7,fast_3_steps
373,0.8588087359182982,0.8710330724716187,future,0.7,fast_3_steps
374,0.8573400896384341,0.8707903027534485,future,0.7,fast_3_steps
375,0.8619730882571368,0.8705477118492126,future,0.7,fast_3_steps
376,0.8627686732806684,0.8703054189682007,future,0.7,fast_3_steps
377,0.8630402320485445,0.8700631856918335,future,0.7,fast_3_steps
378,0.863255858500948,0.869821310043335,future,0.7,fast_3_steps
379,0.8634496799531419,0.869579553604126,future,0.7,fast_3_steps
380,0.8646256958752653,0.8693380355834961,future,0.7,fast_3_steps
381,0.8650723919485067,0.8690968155860901,future,0.7,fast_3_steps
382,0.8652018549671093,0.8688558340072632,future,0.7,fast_3_steps
383,0.8652590864294871,0.8686150312423706,future,0.7,fast_3_steps
384,0.8652947284967413,0.8683745265007019,future,0.7,fast_3_steps
385,0.8649477742157875,0.8681341409683228,future,0.7,fast_3_steps
386,0.8647846664737945,0.8678939938545227,future,0.7,fast_3_steps
387,0.8646493305895726,0.867654025554657,future,0.7,fast_3_steps
388,0.8648485350937734,0.8674143552780151,future,0.7,fast_3_steps
389,0.864769374319733,0.8671747446060181,future,0.7,fast_3_steps
390,0.8645777894937805,0.8669354319572449,future,0.7,fast_3_steps
391,0.8614976552001664,0.8666963577270508,future,0.7,fast_3_steps
392,0.863268707290532,0.8664575815200806,future,0.7,fast_3_steps
393,0.8648744166647125,0.8662189245223999,future,0.7,fast_3_steps
394,0.8676600960064956,0.8659805655479431,future,0.7,fast_3_steps
395,0.8690154937532578,0.8657424449920654,future,0.7,fast_3_steps
396,0.8659118549797125,0.8655046224594116,future,0.7,fast_3_steps
397,0.8611125407402519,0.8652668595314026,future,0.7,fast_3_steps
398,0.8621931009465303,0.8650294542312622,future,0.7,fast_3_steps
399,0.8618798690224343,0.8647921085357666,future,0.7,fast_3_steps
400,0.8592197760558186,0.8645550608634949,future,0.7,fast_3_steps
401,0.8629529864074404,0.8643183708190918,future,0.7,fast_3_steps
402,0.8644353054484165,0.864081621170044,future,0.7,fast_3_steps
403,0.8633214166504275,0.86384516954422,future,0.7,fast_3_steps
404,0.8551049829220155,0.8636088967323303,future,0.7,fast_3_steps
405,0.8550187652813572,0.8633729815483093,future,0.7,fast_3_steps
406,0.8547309807612721,0.8631370663642883,future,0.7,fast_3_steps
407,0.8543540092507349,0.8629014492034912,future,0.7,fast_3_steps
408,0.8565219380238881,0.862666130065918,future,0.7,fast_3_steps
409,0.8597894498302758,0.862430989742279,future,0.7,fast_3_steps
410,0.8522123941289984,0.8621960878372192,future,0.7,fast_3_steps
411,0.8500788635932929,0.8619612455368042,future,0.7,fast_3_steps
412,0.8510582464130187,0.8617267608642578,future,0.7,fast_3_steps
