cycle,observed_soh,predicted_soh,split,eol_threshold,mode
80,0.9385400680992038,0.9385400680992038,support,0.7,fast_5_steps
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_5_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_5_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_5_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_5_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_5_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_5_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_5_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_5_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_5_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_5_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_5_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_5_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_5_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_5_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_5_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_5_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_5_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_5_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_5_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_5_steps
101,0.928113216485465,0.9699819684028625,future,0.7,fast_5_steps
102,0.9296384110785939,0.9776892066001892,future,0.7,fast_5_steps
103,0.9301507234440304,0.9700490236282349,future,0.7,fast_5_steps
104,0.9305963706175097,0.9615687727928162,future,0.7,fast_5_steps
105,0.9310006936314946,0.954875111579895,future,0.7,fast_5_steps
106,0.9315822711132004,0.9501188397407532,future,0.7,fast_5_steps
107,0.9316481179370438,0.9469590783119202,future,0.7,fast_5_steps
108,0.931677671984394,0.9450191855430603,future,0.7,fast_5_steps
109,0.9316343105658617,0.9439783692359924,future,0.7,fast_5_steps
110,0.9315542688582756,0.9435802698135376,future,0.7,fast_5_steps
111,0.9315623195123695,0.9436249136924744,future,0.7,fast_5_steps
112,0.9315047629347195,0.943960964679718,future,0.7,fast_5_steps
113,0.9312601881609067,0.9444752335548401,future,0.7,fast_5_steps
114,0.9258444304647494,0.9450855255126953,future,0.7,fast_5_steps
115,0.9193689524084989,0.9457335472106934,future,0.7,fast_5_steps
116,0.9189464235487542,0.9463790655136108,future,0.7,fast_5_steps
117,0.917960696502971,0.9469956159591675,future,0.7,fast_5_steps
118,0.922395322095724,0.9475663900375366,future,0.7,fast_5_steps
119,0.9238926389196902,0.9480818510055542,future,0.7,fast_5_steps
120,0.9174320537559668,0.9485372304916382,future,0.7,fast_5_steps
121,0.9295286260744234,0.9489312767982483,future,0.7,fast_5_steps
122,0.9255391776852082,0.9492652416229248,future,0.7,fast_5_steps
123,0.9250491266026867,0.9495417475700378,future,0.7,fast_5_steps
124,0.9243284829408589,0.9497638940811157,future,0.7,fast_5_steps
125,0.9209123488018623,0.9499358534812927,future,0.7,fast_5_steps
126,0.9268925493427038,0.9500613808631897,future,0.7,fast_5_steps
127,0.9286431614512609,0.9501448273658752,future,0.7,fast_5_steps
128,0.9219227335354129,0.950190007686615,future,0.7,fast_5_steps
129,0.917500415478416,0.9502007961273193,future,0.7,fast_5_steps
130,0.9182389508060368,0.9501804113388062,future,0.7,fast_5_steps
131,0.9163247609152951,0.9501323103904724,future,0.7,fast_5_steps
132,0.9210969269488514,0.9500593543052673,future,0.7,fast_5_steps
133,0.9222488055356071,0.9499641060829163,future,0.7,fast_5_steps
134,0.9224915763837909,0.949849009513855,future,0.7,fast_5_steps
135,0.922492116618167,0.949716329574585,future,0.7,fast_5_steps
136,0.9224415030608493,0.949567973613739,future,0.7,fast_5_steps
137,0.9228315236584639,0.9494057297706604,future,0.7,fast_5_steps
138,0.9229396899970705,0.9492310285568237,future,0.7,fast_5_steps
139,0.9228540435993361,0.9490452408790588,future,0.7,fast_5_steps
140,0.9225033720152962,0.9488498568534851,future,0.7,fast_5_steps
141,0.9222115001911431,0.9486456513404846,future,0.7,fast_5_steps
142,0.9219603743714209,0.9484336376190186,future,0.7,fast_5_steps
143,0.9218198301138677,0.9482147693634033,future,0.7,fast_5_steps
144,0.9219084477616317,0.9479900002479553,future,0.7,fast_5_steps
145,0.9218017274538218,0.9477595090866089,future,0.7,fast_5_steps
146,0.9226569887967705,0.9475244879722595,future,0.7,fast_5_steps
147,0.9225338320810887,0.9472851157188416,future,0.7,fast_5_steps
148,0.9117721621348692,0.9470420479774475,future,0.7,fast_5_steps
149,0.9105863089188697,0.9467954039573669,future,0.7,fast_5_steps
150,0.9089636728167376,0.9465458989143372,future,0.7,fast_5_steps
151,0.90793272658301,0.9462937712669373,future,0.7,fast_5_steps
152,0.90835486376947,0.9460393190383911,future,0.7,fast_5_steps
153,0.9137793945614443,0.9457828998565674,future,0.7,fast_5_steps
154,0.9149046313255809,0.9455244541168213,future,0.7,fast_5_steps
155,0.9041645291210646,0.9452643990516663,future,0.7,fast_5_steps
156,0.9036981868875575,0.9450029730796814,future,0.7,fast_5_steps
157,0.903669557387549,0.9447402358055115,future,0.7,fast_5_steps
158,0.902963719113516,0.9444764852523804,future,0.7,fast_5_steps
159,0.9053089682053359,0.9442116022109985,future,0.7,fast_5_steps
160,0.9098198724534954,0.9439460635185242,future,0.7,fast_5_steps
161,0.9109984621660403,0.943679690361023,future,0.7,fast_5_steps
162,0.9017735317663769,0.9434124827384949,future,0.7,fast_5_steps
163,0.90270402934472,0.9431449174880981,future,0.7,fast_5_steps
164,0.9049343096118261,0.9428767561912537,future,0.7,fast_5_steps
165,0.9177453823211682,0.9426081776618958,future,0.7,fast_5_steps
166,0.9205865753657356,0.9423390626907349,future,0.7,fast_5_steps
167,0.9144330212932726,0.9420697093009949,future,0.7,fast_5_steps
168,0.9150311531738269,0.941800057888031,future,0.7,fast_5_steps
169,0.9211761183112683,0.9415302872657776,future,0.7,fast_5_steps
170,0.922342890752569,0.9412602186203003,future,0.7,fast_5_steps
171,0.9217731091045765,0.9409899115562439,future,0.7,fast_5_steps
172,0.9213982243564743,0.940719485282898,future,0.7,fast_5_steps
173,0.9204500167663485,0.940449059009552,future,0.7,fast_5_steps
174,0.920182045777159,0.9401784539222717,future,0.7,fast_5_steps
175,0.9204991090866286,0.939907968044281,future,0.7,fast_5_steps
176,0.9202428859937736,0.9396373629570007,future,0.7,fast_5_steps
177,0.9198009260835543,0.9393666982650757,future,0.7,fast_5_steps
178,0.9193186482399144,0.9390960335731506,future,0.7,fast_5_steps
179,0.9189735993715681,0.9388254284858704,future,0.7,fast_5_steps
180,0.9186628361089534,0.9385548233985901,future,0.7,fast_5_steps
181,0.9184577744616237,0.9382843375205994,future,0.7,fast_5_steps
182,0.9183046326095213,0.9380138516426086,future,0.7,fast_5_steps
183,0.9178099759864586,0.9377433061599731,future,0.7,fast_5_steps
184,0.9174068288845887,0.937472939491272,future,0.7,fast_5_steps
185,0.9171301701573861,0.9372026324272156,future,0.7,fast_5_steps
186,0.9120687116627607,0.9369323253631592,future,0.7,fast_5_steps
187,0.9055809548465074,0.9366622567176819,future,0.7,fast_5_steps
188,0.9051809603304759,0.9363921284675598,future,0.7,fast_5_steps
189,0.9029690581683539,0.9361223578453064,future,0.7,fast_5_steps
190,0.9009073995684727,0.9358524680137634,future,0.7,fast_5_steps
191,0.9071050373398774,0.93558269739151,future,0.7,fast_5_steps
192,0.9093976469098156,0.9353131651878357,future,0.7,fast_5_steps
193,0.9047996194524172,0.9350436925888062,future,0.7,fast_5_steps
194,0.8990374259838467,0.9347744584083557,future,0.7,fast_5_steps
195,0.8996588754635303,0.9345051646232605,future,0.7,fast_5_steps
196,0.8994025898255333,0.9342361092567444,future,0.7,fast_5_steps
197,0.8954261496452286,0.9339670538902283,future,0.7,fast_5_steps
198,0.9023270688751721,0.933698296546936,future,0.7,fast_5_steps
199,0.9044871991516332,0.933430016040802,future,0.7,fast_5_steps
200,0.8988213604104452,0.9331616163253784,future,0.7,fast_5_steps
201,0.8934147857329937,0.9328932762145996,future,0.7,fast_5_steps
202,0.89416796701617,0.9326251149177551,future,0.7,fast_5_steps
203,0.8916990620461193,0.9323570728302002,future,0.7,fast_5_steps
204,0.890605856774434,0.9320891499519348,future,0.7,fast_5_steps
205,0.8976273373646658,0.9318214058876038,future,0.7,fast_5_steps
206,0.8997112543072849,0.9315537810325623,future,0.7,fast_5_steps
207,0.893672164190816,0.9312862753868103,future,0.7,fast_5_steps
208,0.8905149709681404,0.9310188889503479,future,0.7,fast_5_steps
209,0.8907897250983412,0.9307518601417542,future,0.7,fast_5_steps
210,0.8904026198739461,0.9304847717285156,future,0.7,fast_5_steps
211,0.9016246175930656,0.9302179217338562,future,0.7,fast_5_steps
212,0.9025343833868567,0.9299512505531311,future,0.7,fast_5_steps
213,0.8997384136566903,0.9296848177909851,future,0.7,fast_5_steps
214,0.9008152464834119,0.9294183850288391,future,0.7,fast_5_steps
215,0.900518046951567,0.9291521906852722,future,0.7,fast_5_steps
216,0.8989808510655796,0.9288860559463501,future,0.7,fast_5_steps
217,0.900052613367776,0.9286201596260071,future,0.7,fast_5_steps
218,0.8959861450492514,0.9283545613288879,future,0.7,fast_5_steps
219,0.8974263899464362,0.9280890822410583,future,0.7,fast_5_steps
220,0.893703407925414,0.9278236627578735,future,0.7,fast_5_steps
221,0.8922406957178252,0.9275584816932678,future,0.7,fast_5_steps
222,0.8906047951488688,0.9272934794425964,future,0.7,fast_5_steps
223,0.8894402109847396,0.9270285367965698,future,0.7,fast_5_steps
224,0.8902556411656155,0.9267638325691223,future,0.7,fast_5_steps
225,0.8959884608162743,0.9264993667602539,future,0.7,fast_5_steps
226,0.8968456751924456,0.9262349605560303,future,0.7,fast_5_steps
227,0.8850048824222743,0.9259707927703857,future,0.7,fast_5_steps
228,0.8852434578081241,0.9257068634033203,future,0.7,fast_5_steps
229,0.8845175929803786,0.9254429936408997,future,0.7,fast_5_steps
230,0.886142017732651,0.9251794219017029,future,0.7,fast_5_steps
231,0.8904621949926402,0.9249158501625061,future,0.7,fast_5_steps
232,0.8912372168342898,0.9246523976325989,future,0.7,fast_5_steps
233,0.891543039042287,0.9243893027305603,future,0.7,fast_5_steps
234,0.8918668010481102,0.924126386642456,future,0.7,fast_5_steps
235,0.8922317272226273,0.9238635897636414,future,0.7,fast_5_steps
236,0.8926666430636633,0.923600971698761,future,0.7,fast_5_steps
237,0.892732891153761,0.9233385324478149,future,0.7,fast_5_steps
238,0.8928796720435492,0.923076331615448,future,0.7,fast_5_steps
239,0.8927514478323869,0.9228143095970154,future,0.7,fast_5_steps
240,0.89228917868326,0.9225525259971619,future,0.7,fast_5_steps
241,0.8926260138686184,0.9222908616065979,future,0.7,fast_5_steps
242,0.8923663460591092,0.922029435634613,future,0.7,fast_5_steps
243,0.8925967300107795,0.9217682480812073,future,0.7,fast_5_steps
244,0.8931181953173588,0.9215071201324463,future,0.7,fast_5_steps
245,0.893324881044599,0.9212461113929749,future,0.7,fast_5_steps
246,0.8929406796218331,0.9209854006767273,future,0.7,fast_5_steps
247,0.8779034076527191,0.9207249283790588,future,0.7,fast_5_steps
248,0.8796613652998826,0.9204645156860352,future,0.7,fast_5_steps
249,0.8774867598856418,0.9202042818069458,future,0.7,fast_5_steps
250,0.875569108004312,0.9199442267417908,future,0.7,fast_5_steps
251,0.8847439046870559,0.9196843504905701,future,0.7,fast_5_steps
252,0.8777235318107215,0.919424831867218,future,0.7,fast_5_steps
253,0.8737288137538833,0.919165313243866,future,0.7,fast_5_steps
254,0.8749851277295315,0.9189059734344482,future,0.7,fast_5_steps
255,0.8744949279791286,0.9186468720436096,future,0.7,fast_5_steps
256,0.8712273053461932,0.9183878302574158,future,0.7,fast_5_steps
257,0.8794297987686136,0.9181291460990906,future,0.7,fast_5_steps
258,0.8812015771001829,0.9178705811500549,future,0.7,fast_5_steps
259,0.8737137707064349,0.9176122546195984,future,0.7,fast_5_steps
260,0.8824795768817516,0.9173540472984314,future,0.7,fast_5_steps
261,0.8829332272524377,0.9170960187911987,future,0.7,fast_5_steps
262,0.8876142974305842,0.9168382883071899,future,0.7,fast_5_steps
263,0.8785988466335309,0.9165806174278259,future,0.7,fast_5_steps
264,0.8788857172984864,0.9163232445716858,future,0.7,fast_5_steps
265,0.8771361466450661,0.9160661101341248,future,0.7,fast_5_steps
266,0.8803474154656791,0.9158092141151428,future,0.7,fast_5_steps
267,0.8823357397976498,0.9155523777008057,future,0.7,fast_5_steps
268,0.8827456368065455,0.9152957797050476,future,0.7,fast_5_steps
269,0.8828098828970505,0.9150393605232239,future,0.7,fast_5_steps
270,0.8830407741230654,0.9147830605506897,future,0.7,fast_5_steps
271,0.88357809010417,0.9145269989967346,future,0.7,fast_5_steps
272,0.883642004376473,0.9142712354660034,future,0.7,fast_5_steps
273,0.8830132544892457,0.9140157103538513,future,0.7,fast_5_steps
274,0.8827260396457114,0.913760244846344,future,0.7,fast_5_steps
275,0.8824239645585709,0.913504958152771,future,0.7,fast_5_steps
276,0.8821429491739106,0.9132499098777771,future,0.7,fast_5_steps
277,0.8818889056608689,0.9129949808120728,future,0.7,fast_5_steps
278,0.8818267263273653,0.9127402901649475,future,0.7,fast_5_steps
279,0.8818845427402232,0.9124858975410461,future,0.7,fast_5_steps
280,0.8816435706205459,0.9122316241264343,future,0.7,fast_5_steps
281,0.8814478899064812,0.9119776487350464,future,0.7,fast_5_steps
282,0.8809240948007034,0.9117238521575928,future,0.7,fast_5_steps
283,0.8681752775128795,0.9114702343940735,future,0.7,fast_5_steps
284,0.8667838952852694,0.9112167954444885,future,0.7,fast_5_steps
285,0.8658832318795165,0.9109635949134827,future,0.7,fast_5_steps
286,0.8642231641423712,0.9107106328010559,future,0.7,fast_5_steps
287,0.8673613164054994,0.9104577898979187,future,0.7,fast_5_steps
288,0.8727637960753974,0.9102052450180054,future,0.7,fast_5_steps
289,0.8739087870781143,0.9099528193473816,future,0.7,fast_5_steps
290,0.8636597884986357,0.9097005724906921,future,0.7,fast_5_steps
291,0.8624594393923591,0.9094485640525818,future,0.7,fast_5_steps
292,0.8610314582641085,0.9091967344284058,future,0.7,fast_5_steps
293,0.8614561373503522,0.9089451432228088,future,0.7,fast_5_steps
294,0.8632190205614829,0.9086936712265015,future,0.7,fast_5_steps
295,0.8681955741022517,0.908442497253418,future,0.7,fast_5_steps
296,0.8602188717033109,0.9081915020942688,future,0.7,fast_5_steps
297,0.8594064118445137,0.9079406261444092,future,0.7,fast_5_steps
298,0.8579649620859737,0.9076900482177734,future,0.7,fast_5_steps
299,0.8583314771146513,0.907439649105072,future,0.7,fast_5_steps
300,0.8589839009846181,0.9071894288063049,future,0.7,fast_5_steps
301,0.8659453793725505,0.9069395065307617,future,0.7,fast_5_steps
302,0.8672436593142705,0.9066897630691528,future,0.7,fast_5_steps
303,0.8663720953323051,0.9064403176307678,future,0.7,fast_5_steps
304,0.8683028422605995,0.9061909317970276,future,0.7,fast_5_steps
305,0.8756878352234407,0.905941903591156,future,0.7,fast_5_steps
306,0.8757069723608406,0.905692994594574,future,0.7,fast_5_steps
307,0.8758175227142436,0.905444324016571,future,0.7,fast_5_steps
308,0.8754639185785692,0.9051957726478577,future,0.7,fast_5_steps
309,0.8759881899192699,0.9049474596977234,future,0.7,fast_5_steps
310,0.8764186905608865,0.9046993851661682,future,0.7,fast_5_steps
311,0.8761407138557048,0.9044514298439026,future,0.7,fast_5_steps
312,0.8758436606148521,0.9042038321495056,future,0.7,fast_5_steps
313,0.8754809558952114,0.9039564728736877,future,0.7,fast_5_steps
314,0.8751509515058611,0.903709352016449,future,0.7,fast_5_steps
315,0.874848491820285,0.9034622311592102,future,0.7,fast_5_steps
316,0.8745465873484636,0.9032154679298401,future,0.7,fast_5_steps
317,0.874392503790756,0.9029688835144043,future,0.7,fast_5_steps
318,0.8745251865981349,0.9027224183082581,future,0.7,fast_5_steps
319,0.8740391455843485,0.9024762511253357,future,0.7,fast_5_steps
320,0.8737635682326709,0.9022302031517029,future,0.7,fast_5_steps
321,0.8626395052266576,0.9019843935966492,future,0.7,fast_5_steps
322,0.8590736407221783,0.9017388224601746,future,0.7,fast_5_steps
323,0.8579978067607226,0.9014934301376343,future,0.7,fast_5_steps
324,0.8553086725269954,0.9012482762336731,future,0.7,fast_5_steps
325,0.8611021947905438,0.9010033011436462,future,0.7,fast_5_steps
326,0.8646926075171069,0.9007585048675537,future,0.7,fast_5_steps
327,0.8637687018022052,0.9005140662193298,future,0.7,fast_5_steps
328,0.8543205238217153,0.900269627571106,future,0.7,fast_5_steps
329,0.8552142230655254,0.9000256657600403,future,0.7,fast_5_steps
330,0.8545131512595721,0.8997816443443298,future,0.7,fast_5_steps
331,0.8531232382087849,0.899537980556488,future,0.7,fast_5_steps
332,0.8566330900495951,0.8992944955825806,future,0.7,fast_5_steps
333,0.8615339677403271,0.8990513682365417,future,0.7,fast_5_steps
334,0.8530674636028183,0.8988083600997925,future,0.7,fast_5_steps
335,0.8530527581974323,0.8985654711723328,future,0.7,fast_5_steps
336,0.8531305845657424,0.8983227610588074,future,0.7,fast_5_steps
337,0.8520892795817812,0.8980802893638611,future,0.7,fast_5_steps
338,0.8592948563768389,0.8978381752967834,future,0.7,fast_5_steps
339,0.8556159794955629,0.8975961804389954,future,0.7,fast_5_steps
340,0.8508671152749194,0.8973544239997864,future,0.7,fast_5_steps
341,0.8505618815356891,0.8971129059791565,future,0.7,fast_5_steps
342,0.8494086987683889,0.8968715667724609,future,0.7,fast_5_steps
343,0.8480422374775579,0.8966304659843445,future,0.7,fast_5_steps
344,0.8536889349473104,0.8963895440101624,future,0.7,fast_5_steps
345,0.8463143391356437,0.8961487412452698,future,0.7,fast_5_steps
346,0.8649211970022443,0.8959082365036011,future,0.7,fast_5_steps
347,0.8708533649155653,0.8956679701805115,future,0.7,fast_5_steps
348,0.8740127872663926,0.8954278826713562,future,0.7,fast_5_steps
349,0.8668029796194198,0.89518803358078,future,0.7,fast_5_steps
350,0.8680569679849235,0.8949483633041382,future,0.7,fast_5_steps
351,0.8710429202155824,0.8947091102600098,future,0.7,fast_5_steps
352,0.8722795524799536,0.8944699764251709,future,0.7,fast_5_steps
353,0.873454425661337,0.8942311406135559,future,0.7,fast_5_steps
354,0.8747213289170213,0.89399254322052,future,0.7,fast_5_steps
355,0.8748740818893928,0.8937540650367737,future,0.7,fast_5_steps
356,0.8677653378598322,0.8935157656669617,future,0.7,fast_5_steps
357,0.8663153149768368,0.8932777047157288,future,0.7,fast_5_steps
358,0.8672196690529327,0.8930397629737854,future,0.7,fast_5_steps
359,0.8665665988918747,0.8928020596504211,future,0.7,fast_5_steps
360,0.8677481784053427,0.892564594745636,future,0.7,fast_5_steps
361,0.8698664638725949,0.8923272490501404,future,0.7,fast_5_steps
362,0.8698331085198624,0.8920901417732239,future,0.7,fast_5_steps
363,0.8612116127080206,0.8918533325195312,future,0.7,fast_5_steps
364,0.861118180758219,0.8916166424751282,future,0.7,fast_5_steps
365,0.8600934126142469,0.891380250453949,future,0.7,fast_5_steps
366,0.8605503875964151,0.8911439776420593,future,0.7,fast_5_steps
367,0.8595920768007561,0.8909080624580383,future,0.7,fast_5_steps
368,0.8643816487261882,0.8906721472740173,future,0.7,fast_5_steps
369,0.8648615876378054,0.890436589717865,future,0.7,fast_5_steps
370,0.8581576813640289,0.8902012705802917,future,0.7,fast_5_steps
371,0.8577301647143017,0.8899665474891663,future,0.7,fast_5_steps
372,0.8578933187492159,0.8897318243980408,future,0.7,fast_5_steps
373,0.8588087359182982,0.8894972205162048,future,0.7,fast_5_steps
374,0.8573400896384341,0.8892627358436584,future,0.7,fast_5_steps
375,0.8619730882571368,0.8890285491943359,future,0.7,fast_5_steps
376,0.8627686732806684,0.888794481754303,future,0.7,fast_5_steps
377,0.8630402320485445,0.8885605931282043,future,0.7,fast_5_steps
378,0.863255858500948,0.8883270025253296,future,0.7,fast_5_steps
379,0.8634496799531419,0.8880935311317444,future,0.7,fast_5_steps
380,0.8646256958752653,0.8878603577613831,future,0.7,fast_5_steps
381,0.8650723919485067,0.8876273036003113,future,0.7,fast_5_steps
382,0.8652018549671093,0.8873945474624634,future,0.7,fast_5_steps
383,0.8652590864294871,0.8871619701385498,future,0.7,fast_5_steps
384,0.8652947284967413,0.8869295716285706,future,0.7,fast_5_steps
385,0.8649477742157875,0.8866974115371704,future,0.7,fast_5_steps
386,0.8647846664737945,0.8864654302597046,future,0.7,fast_5_steps
387,0.8646493305895726,0.8862336277961731,future,0.7,fast_5_steps
388,0.8648485350937734,0.8860021233558655,future,0.7,fast_5_steps
389,0.864769374319733,0.8857707381248474,future,0.7,fast_5_steps
390,0.8645777894937805,0.8855395913124084,future,0.7,fast_5_steps
391,0.8614976552001664,0.8853086829185486,future,0.7,fast_5_steps
392,0.863268707290532,0.8850780129432678,future,0.7,fast_5_steps
393,0.8648744166647125,0.8848474025726318,future,0.7,fast_5_steps
394,0.8676600960064956,0.8846171498298645,future,0.7,fast_5_steps
395,0.8690154937532578,0.8843870759010315,future,0.7,fast_5_steps
396,0.8659118549797125,0.8841570615768433,future,0.7,fast_5_steps
397,0.8611125407402519,0.8839274644851685,future,0.7,fast_5_steps
398,0.8621931009465303,0.8836979866027832,future,0.7,fast_5_steps
399,0.8618798690224343,0.883468747138977,future,0.7,fast_5_steps
400,0.8592197760558186,0.88323974609375,future,0.7,fast_5_steps
401,0.8629529864074404,0.8830109238624573,future,0.7,fast_5_steps
402,0.8644353054484165,0.8827822804450989,future,0.7,fast_5_steps
403,0.8633214166504275,0.8825538754463196,future,0.7,fast_5_steps
404,0.8551049829220155,0.8823255896568298,future,0.7,fast_5_steps
405,0.8550187652813572,0.8820976614952087,future,0.7,fast_5_steps
406,0.8547309807612721,0.8818698525428772,future,0.7,fast_5_steps
407,0.8543540092507349,0.8816421627998352,future,0.7,fast_5_steps
408,0.8565219380238881,0.8814148306846619,future,0.7,fast_5_steps
409,0.8597894498302758,0.8811876773834229,future,0.7,fast_5_steps
410,0.8522123941289984,0.8809606432914734,future,0.7,fast_5_steps
411,0.8500788635932929,0.8807339072227478,future,0.7,fast_5_steps
412,0.8510582464130187,0.8805072903633118,future,0.7,fast_5_steps
