step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0019962131045758724,0.0068258559331297874,,,0.16247674048697783,16.24767404869778,19.103901451727488,-0.13153357456213444,0.04242071177996283,0.04242071177996283,0.04242071177996283,0.0010605201720803447,8.239175791217999e-05,0.0004576642732304893,0.00017845258116722107,False,0.025,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9723787903785706,0.6707910895347595,1489,1389,True,paper_query_early_stopping,0.16247674048697783
11,0.0037247149739414454,0.006589218974113464,,,0.1897307393926601,18.973073939266012,22.03921668958661,-0.5059675581425214,0.0794163091961955,0.0794163091961955,0.0794163091961955,0.001985408035910439,0.00015424697136630415,0.0009464643462752403,0.0006026700139045715,False,0.025,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9748466610908508,0.7227787971496582,1579,1479,True,paper_query_early_stopping,0.1897307393926601
12,0.0021898127160966396,0.006689246743917465,,,0.1662190509139207,16.62190509139207,19.608920264798158,-0.19214935356435237,0.07843305322234977,0.07843305322234977,0.07843305322234977,0.001960826012226658,0.0001523357864745606,0.0007224798874471229,0.0004910323768854141,False,0.025,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.968669056892395,0.682177722454071,1523,1423,True,paper_query_early_stopping,0.1662190509139207
13,0.004085679072886705,0.0064461566507816315,,,0.18734353024772218,18.73435302477222,21.897561370892777,-0.48667079801090196,0.07092147426977746,0.07092147426977746,0.07092147426977746,0.0017730385458350007,0.0001377483181916793,0.00089933148246331,0.00047026388347148895,False,0.025,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9695752263069153,0.7235674262046814,1579,1479,True,paper_query_early_stopping,0.18734353024772218
14,0.003887132043018937,0.0063296896405518055,,,0.19857328156575038,19.857328156575036,23.127878683743013,-0.6584214553677623,0.05114427647338918,0.05114427647338918,0.05114427647338918,0.0012786071162402808,9.933506397948456e-05,0.0006150469071260231,0.00031322240829467773,False,0.025,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9693568348884583,0.7469956874847412,1579,1479,True,paper_query_early_stopping,0.19857328156575038
15,0.0037125551607459784,0.0062459297478199005,,,0.20072773171149505,20.072773171149507,23.40472408131136,-0.6983623657469631,0.04243097058061537,0.04243097058061537,0.04243097058061537,0.0010607762000896168,8.241153838781768e-05,0.00047742469702159545,0.0001253075897693634,False,0.025,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9675748944282532,0.7535020709037781,1579,1479,True,paper_query_early_stopping,0.20072773171149505
16,0.003081308677792549,0.006239251233637333,,,0.18832573483715326,18.832573483715326,22.17068414635694,-0.5239878204704358,0.06021577734610729,0.06021577734610729,0.06021577734610729,0.0015053976580100092,0.0001169542561220711,0.0005689680355601997,0.0002449359744787216,False,0.025,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9628490209579468,0.7334021329879761,1579,1479,True,paper_query_early_stopping,0.18832573483715326
17,0.0030868276953697205,0.00610640924423933,,,0.20463226123692432,20.463226123692433,23.8961723990627,-0.7704350224642051,0.05425038165270177,0.05425038165270177,0.05425038165270177,0.0013562588742600506,0.00010536852616952261,0.000617000526341082,0.00043063051998615265,False,0.025,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9644454717636108,0.7647844552993774,1579,1479,True,paper_query_early_stopping,0.20463226123692432
18,0.0024495201651006937,0.006098993122577667,,,0.19532347867649713,19.53234786764971,22.973387844138305,-0.6363394303931194,0.043852540624875556,0.043852540624875556,0.043852540624875556,0.0010963133894912886,8.51726944338746e-05,0.00042476811731612937,0.00016976892948150635,False,0.025,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9610989689826965,0.7497515678405762,1579,1479,True,paper_query_early_stopping,0.19532347867649713
19,0.0022790157236158848,0.0061246175318956375,,,0.18792095368968842,18.79209536896884,22.24958204383097,-0.5348538252874175,0.04235214563859205,0.04235214563859205,0.04235214563859205,0.0010588033542739154,8.225901833178776e-05,0.0004107824069731395,0.00016204826533794403,False,0.025,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9577782154083252,0.738231897354126,1579,1479,True,paper_query_early_stopping,0.18792095368968842
20,0.0018833109643310308,0.006113669369369745,,,0.1865952678439387,18.659526784393872,22.145922682440325,-0.5205855712442606,0.028137523691735004,0.028137523691735004,0.028137523691735004,0.0007034381361567694,5.4650791010155814e-05,0.0003222255850498663,3.523379564285278e-05,False,0.025,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9559458494186401,0.737328290939331,1579,1479,True,paper_query_early_stopping,0.1865952678439387
21,0.0022320200223475695,0.005980291403830051,,,0.19680994504913085,19.680994504913084,23.227479194589147,-0.6727362397470842,0.0384237889569512,0.0384237889569512,0.0384237889569512,0.0009605934457742135,7.462960736657592e-05,0.0005196715941507223,0.0002317819744348526,False,0.025,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9562779068946838,0.7570548057556152,1579,1479,True,paper_query_early_stopping,0.19680994504913085
22,0.002733460394665599,0.005897983908653259,,,0.20202521053564368,20.202521053564368,23.79820388243109,-0.7559480707519384,0.033496088675976525,0.033496088675976525,0.033496088675976525,0.00083740393058995,6.505867861738151e-05,0.00040782524238927603,0.0001664087176322937,False,0.025,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9556699395179749,0.7680367827415466,1579,1479,True,paper_query_early_stopping,0.20202521053564368
23,0.0026716457214206457,0.005868988577276468,,,0.20049160926128873,20.049160926128874,23.680167558004193,-0.7385726712975282,0.03373782879626128,0.03373782879626128,0.03373782879626128,0.0008434454180469746,6.552798889158448e-05,0.0003664799990450925,6.621703505516052e-06,False,0.025,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9536569118499756,0.7670925855636597,1579,1479,True,paper_query_early_stopping,0.20049160926128873
24,0.0030029253102838993,0.005758208222687244,,,0.21062751161384427,21.062751161384426,24.745114833864605,-0.8984635080990848,0.04226870965877597,0.04226870965877597,0.04226870965877597,0.0010567181460224956,8.209752115427086e-05,0.0004945146426566594,0.00030567869544029236,False,0.025,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9541497826576233,0.7864243984222412,1579,1479,True,paper_query_early_stopping,0.21062751161384427
25,0.0024539376609027386,0.00575004518032074,,,0.20520782528801787,20.52078252880179,24.234524850894697,-0.8209261172575693,0.0405630801043342,0.0405630801043342,0.0405630801043342,0.0010140803660460425,7.878467456444683e-05,0.0004063025091251617,0.00010944902896881104,False,0.025,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.951158881187439,0.7787766456604004,1579,1479,True,paper_query_early_stopping,0.20520782528801787
26,0.0034666284918785095,0.005626862868666649,,,0.21974893823744854,21.974893823744853,25.735675921239665,-1.0534988527980493,0.055080165329550866,0.055080165329550866,0.055080165329550866,0.0013770068468416555,0.00010698118240623835,0.0006141379393432772,0.0004477985203266144,False,0.025,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9526047110557556,0.8052566647529602,1579,1479,True,paper_query_early_stopping,0.21974893823744854
27,0.0022079506888985634,0.005636298097670078,,,0.2097572638110067,20.97572638110067,24.762493390418015,-0.9011310358951061,0.04602135164174946,0.04602135164174946,0.04602135164174946,0.0011505355676429063,8.93858566989836e-05,0.0004342815615808163,0.00021605566143989563,False,0.025,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.948974072933197,0.7897357940673828,1579,1479,True,paper_query_early_stopping,0.2097572638110067
28,0.0014365436509251595,0.00567792309448123,,,0.20338560796639632,20.338560796639634,24.142908987875387,-0.8071845328087819,0.030707264212844348,0.030707264212844348,0.030707264212844348,0.0007676817686242161,5.9642084745647256e-05,0.0002905938432651914,0.0001536160707473755,False,0.025,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9465046525001526,0.7797958254814148,1579,1479,True,paper_query_early_stopping,0.20338560796639632
29,0.0023719659075140953,0.005565202329307795,,,0.21233558148674875,21.233558148674874,25.068448545780132,-0.9484004455585724,0.03636678847376683,0.03636678847376683,0.03636678847376683,0.0009091680080463638,7.063462083192104e-05,0.0004308151392904984,0.0002634413540363312,False,0.025,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9471108913421631,0.7962273955345154,1579,1479,True,paper_query_early_stopping,0.21233558148674875
30,0.003179895458742976,0.005462721921503544,,,0.22521488828608735,22.521488828608735,26.383398674533744,-1.1581657032011554,0.05044527022402861,0.05044527022402861,0.05044527022402861,0.0012611326261563103,9.797895080435687e-05,0.0005526920890940719,0.00041340291500091553,False,0.025,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9484976530075073,0.8189597725868225,1579,1479,True,paper_query_early_stopping,0.22521488828608735
31,0.0029535959474742413,0.005438551306724548,,,0.21908445336579765,21.908445336579767,25.80747521543944,-1.0649728422836104,0.04118363760367781,0.04118363760367781,0.04118363760367781,0.0010295892623011938,7.998962527960234e-05,0.00041039602416895,8.127838373184204e-05,False,0.025,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.9455378651618958,0.8104221820831299,1579,1479,True,paper_query_early_stopping,0.21908445336579765
