step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0011042050318792462,0.0018376068910583854,,,0.18913651252446914,18.913651252446915,20.983259609978848,-0.743030540168883,0.07604313852273306,0.07604313852273306,0.07604313852273306,0.0038021559158470017,0.00029360498968447173,0.0014218367081381847,0.00138150155544281,False,0.05,random,"[326, 225, 8, 106, 231, 214, 302, 263, 167, 482, 322, 358, 3, 111, 328, 363, 16, 168, 112, 44, 19, 22, 490, 140, 377, 53, 191, 43, 385, 297, 110, 447, 174, 49, 204, 260, 139, 391, 289, 33, 433, 359, 284, 309, 90, 36, 479, 99, 348, 323, 242, 255, 277, 473, 134, 418, 451, 340, 54, 57, 188, 41, 485, 79]",0.8515642881393433,0.6582492589950562,1454,954,True,paper_query_early_stopping,0.18913651252446914
11,0.0006218414637260139,0.0020830591674894094,,,0.13476945438654542,13.476945438654543,15.613716260528578,0.03490146877607503,0.10266416003355355,0.10266416003355355,0.10266416003355355,0.005133207388594087,0.0003963815498886812,0.001947241779262382,0.0017792657017707825,False,0.05,random,"[363, 251, 444, 156, 427, 264, 136, 267, 246, 402, 237, 66, 95, 203, 265, 208, 443, 123, 160, 100, 436, 216, 126, 376, 326, 320, 347, 99, 388, 16, 394, 30, 51, 332, 235, 227, 260, 492, 17, 108, 178, 214, 157, 173, 386, 150, 206, 451, 147, 344, 245, 351, 439, 335, 129, 217, 222, 261, 399, 487, 408, 102, 375, 61]",0.8408064842224121,0.5966741442680359,1243,743,True,paper_query_early_stopping,0.13476945438654542
12,0.0004143227997701615,0.0017801339272409678,,,0.14873327498055877,14.873327498055877,16.953829783972253,-0.13787544592456213,0.026299873972715694,0.026299873972715694,0.026299873972715694,0.0013149949268782453,0.00010154548817843583,0.0005355400221518388,0.00043212249875068665,False,0.05,random,"[27, 203, 324, 160, 151, 352, 209, 265, 421, 397, 78, 190, 150, 179, 471, 287, 269, 379, 159, 477, 145, 344, 124, 452, 480, 115, 66, 114, 226, 229, 476, 469, 366, 340, 490, 400, 320, 64, 71, 464, 133, 437, 487, 142, 202, 263, 87, 293, 93, 450, 284, 200, 285, 242, 342, 453, 315, 123, 399, 217, 334, 178, 456, 216]",0.8431271314620972,0.6098700761795044,1295,795,True,paper_query_early_stopping,0.14873327498055877
13,0.0004184373829048127,0.001827102736569941,,,0.1460109229279179,14.60109229279179,16.700742261030136,-0.10415650724802461,0.007834464375369379,0.007834464375369379,0.007834464375369379,0.0003917242551835886,3.0249206285878656e-05,0.000157952596176945,0.00011527165770530701,False,0.05,random,"[265, 248, 362, 354, 196, 451, 219, 431, 181, 68, 136, 462, 421, 226, 34, 125, 348, 162, 120, 398, 82, 221, 295, 268, 426, 428, 318, 75, 264, 48, 52, 399, 131, 467, 457, 486, 298, 53, 493, 130, 299, 92, 464, 132, 274, 64, 440, 195, 308, 327, 319, 137, 415, 165, 227, 311, 249, 315, 215, 307, 236, 441, 193, 469]",0.8422641754150391,0.6075488924980164,1285,785,True,paper_query_early_stopping,0.1460109229279179
14,0.0005472078919410706,0.0016766705084592104,,,0.15624839674633187,15.624839674633186,17.715044321286005,-0.24234888722845005,0.01962393815270427,0.01962393815270427,0.01962393815270427,0.0009811963411124904,7.576874284941238e-05,0.00041209602037451607,0.00030910223722457886,False,0.05,random,"[339, 409, 340, 66, 176, 212, 426, 369, 309, 258, 171, 24, 174, 76, 45, 39, 478, 110, 305, 223, 28, 208, 90, 455, 351, 416, 342, 417, 221, 259, 313, 94, 118, 371, 471, 474, 341, 30, 284, 435, 494, 401, 88, 281, 432, 97, 193, 359, 410, 481, 492, 58, 349, 316, 169, 150, 440, 64, 378, 285, 107, 252, 473, 222]",0.8436710834503174,0.6187155246734619,1325,825,True,paper_query_early_stopping,0.15624839674633187
15,0.0008500417461618781,0.0016036946326494217,,,0.16458749538634598,16.4587495386346,18.575509520399205,-0.3659681061800206,0.019886960521196664,0.019886960521196664,0.019886960521196664,0.000994349488822443,7.678406213269469e-05,0.0004314823947975125,0.00025152042508125305,False,0.05,random,"[296, 487, 304, 157, 3, 382, 107, 326, 488, 308, 158, 493, 337, 222, 441, 67, 478, 360, 496, 495, 411, 285, 194, 116, 299, 216, 432, 396, 26, 413, 15, 219, 48, 218, 162, 205, 305, 203, 17, 34, 472, 499, 254, 151, 365, 422, 72, 444, 492, 268, 58, 321, 255, 166, 403, 119, 351, 115, 39, 486, 125, 221, 77, 315]",0.8440582156181335,0.629618763923645,1360,860,True,paper_query_early_stopping,0.16458749538634598
16,0.0007503153756260872,0.0015900596044957638,,,0.16536616786938185,16.536616786938186,18.67819096403252,-0.38111140434007096,0.010798204561834309,0.010798204561834309,0.010798204561834309,0.0005399119908128376,4.169206613784286e-05,0.00023031506340007009,3.5624951124191284e-05,False,0.05,random,"[49, 415, 389, 66, 68, 414, 167, 71, 456, 282, 463, 206, 88, 495, 488, 366, 219, 70, 257, 258, 217, 78, 327, 426, 203, 85, 305, 337, 310, 10, 455, 178, 383, 148, 261, 260, 179, 8, 189, 43, 349, 18, 430, 394, 410, 153, 211, 384, 487, 12, 312, 214, 46, 407, 434, 176, 357, 361, 297, 169, 170, 372, 74, 207]",0.8435711860656738,0.6316520571708679,1365,865,True,paper_query_early_stopping,0.16536616786938185
17,0.0010023611830547452,0.0016553098103031516,,,0.1869195436146655,18.69195436146655,20.886430572663325,-0.726980931403717,0.040973625594868925,0.040973625594868925,0.040973625594868925,0.0020486802786141697,0.00015819926209903945,0.0007433851912938754,0.0007594525814056396,False,0.05,random,"[213, 434, 452, 206, 175, 17, 59, 86, 272, 21, 277, 122, 63, 111, 23, 466, 58, 362, 326, 75, 121, 372, 142, 33, 174, 98, 438, 376, 302, 5, 165, 391, 388, 14, 279, 312, 268, 322, 474, 208, 41, 412, 120, 433, 338, 378, 192, 246, 76, 56, 67, 160, 473, 207, 432, 169, 89, 4, 269, 72, 441, 229, 343, 235]",0.8470334410667419,0.6615131497383118,1458,958,True,paper_query_early_stopping,0.1869195436146655
18,0.0008385076653212309,0.0016203736886382103,,,0.15931190534663225,15.931190534663225,18.13974620527883,-0.30263127773343435,0.05545976226153749,0.05545976226153749,0.05545976226153749,0.0027729858258720313,0.0002141278319497086,0.0010446618733434528,0.0009165219962596893,False,0.05,random,"[67, 398, 352, 191, 200, 51, 261, 241, 84, 141, 370, 164, 89, 133, 182, 467, 98, 9, 315, 59, 25, 489, 331, 361, 27, 498, 290, 423, 459, 280, 62, 327, 151, 180, 374, 297, 235, 26, 347, 147, 203, 491, 196, 278, 274, 328, 310, 477, 270, 413, 488, 490, 24, 281, 240, 226, 360, 188, 225, 272, 287, 4, 114, 438]",0.8407585024833679,0.6272450089454651,1345,845,True,paper_query_early_stopping,0.15931190534663225
19,0.0006153789581730962,0.0015795466024428606,,,0.18366412352556605,18.366412352556605,20.599515839064498,-0.6798601003307523,0.04560827912900118,0.04560827912900118,0.04560827912900118,0.0022804113202687,0.0001760941364240115,0.0008917802928256812,0.0007868371903896332,False,0.05,random,"[35, 216, 272, 43, 22, 171, 406, 380, 453, 269, 416, 372, 120, 479, 102, 41, 351, 241, 148, 19, 493, 444, 432, 38, 494, 90, 174, 128, 92, 60, 440, 378, 70, 495, 206, 73, 76, 69, 28, 265, 110, 231, 134, 236, 173, 297, 345, 47, 291, 278, 290, 354, 32, 176, 111, 421, 141, 402, 205, 86, 208, 292, 491, 155]",0.844872236251831,0.6590521335601807,1448,948,True,paper_query_early_stopping,0.18366412352556605
20,0.001132036093622446,0.0015267857816070318,,,0.16917473889338475,16.917473889338474,19.177405668329765,-0.4559243152610257,0.034291101129488646,0.034291101129488646,0.034291101129488646,0.0017145491970899616,0.00013239648034723482,0.0007151369859142383,0.0004122294485569,False,0.05,random,"[289, 139, 350, 172, 92, 345, 269, 213, 455, 376, 399, 424, 127, 488, 283, 118, 63, 284, 125, 104, 346, 146, 176, 161, 458, 149, 223, 22, 234, 4, 192, 167, 299, 160, 276, 94, 495, 152, 25, 372, 485, 457, 115, 460, 265, 121, 157, 114, 310, 494, 246, 431, 461, 348, 1, 272, 300, 84, 99, 254, 5, 435, 312, 60]",0.8411228060722351,0.6416230201721191,1389,889,True,paper_query_early_stopping,0.16917473889338475
21,0.0007334771216847003,0.0015257466584444046,,,0.16791098386929765,16.791098386929765,19.07451152578564,-0.4403430418562322,0.010798650043710351,0.010798650043710351,0.010798650043710351,0.0005399318538835911,4.169353168254428e-05,0.00023296737962460377,2.0131468772888184e-05,False,0.05,random,"[93, 178, 9, 439, 176, 123, 190, 25, 229, 34, 387, 412, 349, 324, 161, 416, 360, 290, 259, 216, 95, 139, 408, 311, 282, 425, 386, 409, 94, 265, 446, 155, 242, 458, 98, 208, 392, 295, 88, 10, 163, 90, 308, 134, 109, 180, 369, 396, 329, 57, 398, 8, 285, 401, 431, 453, 413, 498, 381, 488, 69, 38, 203, 440]",0.8403531312942505,0.6410768032073975,1386,886,True,paper_query_early_stopping,0.16791098386929765
22,0.0008237231522798538,0.0015576326986774802,,,0.18878578934846224,18.878578934846225,21.202829324066617,-0.7796996856155702,0.03999568410162163,0.03999568410162163,0.03999568410162163,0.0019997814879882665,0.00015442317610882907,0.0007676548816928732,0.0007035508751869202,False,0.05,random,"[104, 21, 309, 199, 160, 174, 349, 436, 312, 209, 390, 372, 475, 107, 343, 476, 7, 243, 90, 99, 443, 254, 490, 207, 135, 128, 192, 472, 496, 157, 28, 9, 113, 102, 360, 457, 67, 100, 78, 36, 271, 261, 473, 274, 44, 19, 190, 483, 171, 183, 13, 110, 493, 93, 84, 320, 303, 445, 258, 156, 63, 101, 120, 367]",0.8436686992645264,0.6703747510910034,1481,981,True,paper_query_early_stopping,0.18878578934846224
23,0.0009253061725758016,0.001842510886490345,,,0.14773085438495837,14.773085438495837,17.154365436577418,-0.1649529995479917,0.08155367278515631,0.08155367278515631,0.08155367278515631,0.004077684834522504,0.0003148755959285856,0.001583488973044294,0.0013405084609985352,False,0.05,random,"[5, 410, 356, 69, 358, 326, 114, 381, 263, 383, 421, 424, 361, 2, 110, 132, 315, 322, 215, 415, 127, 290, 155, 173, 145, 310, 440, 343, 331, 85, 319, 330, 51, 371, 270, 362, 287, 486, 477, 312, 158, 416, 144, 289, 73, 352, 262, 328, 482, 480, 347, 254, 351, 27, 336, 34, 296, 218, 205, 463, 195, 134, 443, 435]",0.8349566459655762,0.6203298568725586,1307,807,True,paper_query_early_stopping,0.14773085438495837
24,0.0006771137122996151,0.0014676029095426202,,,0.17872669825598045,17.872669825598045,20.22924719281822,-0.6200131189914646,0.05910506897416845,0.05910506897416845,0.05910506897416845,0.002955253594741037,0.0002282071562052273,0.0011033083712515656,0.0010653398931026459,False,0.05,random,"[31, 463, 194, 423, 378, 391, 343, 173, 408, 112, 66, 75, 390, 417, 73, 419, 50, 437, 380, 136, 128, 411, 429, 405, 58, 255, 344, 492, 38, 227, 244, 113, 283, 415, 91, 35, 123, 195, 354, 456, 96, 278, 131, 342, 361, 242, 402, 237, 239, 187, 499, 410, 160, 231, 204, 4, 155, 103, 348, 490, 209, 277, 63, 421]",0.8406743407249451,0.6583986878395081,1440,940,True,paper_query_early_stopping,0.17872669825598045
25,0.0004479913040995598,0.001985926413908601,,,0.14302891375388738,14.302891375388738,16.73605463568669,-0.10883074371865153,0.07007283985961657,0.07007283985961657,0.07007283985961657,0.0035036378490434904,0.0002705495004824187,0.0013014937624291313,0.0012377090752124786,False,0.05,random,"[357, 134, 184, 56, 391, 320, 229, 342, 228, 447, 170, 235, 303, 293, 309, 425, 404, 126, 186, 253, 42, 245, 450, 413, 236, 388, 263, 55, 378, 432, 456, 38, 463, 418, 497, 159, 394, 157, 254, 494, 421, 273, 102, 311, 171, 302, 216, 143, 187, 464, 476, 177, 441, 487, 488, 271, 300, 111, 35, 189, 81, 330, 219, 379]",0.8331710696220398,0.6166472434997559,1289,789,True,paper_query_early_stopping,0.14302891375388738
26,0.0006457437993958592,0.0014536771923303604,,,0.1777080961415231,17.77080961415231,20.153147246259532,-0.607847463689434,0.06650881685274547,0.06650881685274547,0.06650881685274547,0.0033254417556379695,0.00025679406361999477,0.0012330479479408802,0.0012036189436912537,False,0.05,random,"[175, 386, 260, 312, 448, 69, 4, 127, 198, 477, 301, 294, 256, 264, 463, 494, 415, 363, 496, 243, 357, 182, 81, 411, 269, 113, 211, 440, 29, 306, 376, 348, 311, 163, 262, 66, 445, 64, 315, 40, 250, 340, 364, 276, 295, 335, 431, 90, 130, 450, 180, 323, 24, 328, 346, 298, 272, 123, 342, 124, 489, 316, 183, 165]",0.8397379517555237,0.6582071185112,1438,938,True,paper_query_early_stopping,0.1777080961415231
27,0.0009587839595042169,0.0014646437484771013,,,0.18730915299350143,18.730915299350144,21.153073824118852,-0.7713568414826086,0.022448458996161675,0.022448458996161675,0.022448458996161675,0.001122423301133579,8.66731290962484e-05,0.0004424044635745399,0.0003482028841972351,False,0.05,random,"[138, 248, 349, 163, 45, 436, 127, 77, 34, 8, 379, 339, 457, 275, 249, 485, 191, 490, 210, 309, 466, 10, 216, 472, 335, 416, 278, 489, 50, 496, 172, 123, 475, 250, 204, 17, 92, 11, 37, 386, 5, 74, 265, 122, 177, 239, 487, 354, 317, 263, 300, 12, 104, 212, 83, 365, 187, 220, 359, 325, 26, 479, 231, 273]",0.8407071232795715,0.6730673313140869,1487,987,True,paper_query_early_stopping,0.18730915299350143
28,0.0008154577226378024,0.0014731106348335743,,,0.16959139596512146,16.959139596512145,19.40335236359192,-0.49043359054072244,0.037710567695314036,0.037710567695314036,0.037710567695314036,0.0018855293392109538,0.0001455991877891812,0.0007258894680658245,0.0005975998938083649,False,0.05,random,"[31, 152, 453, 438, 154, 43, 249, 276, 70, 472, 60, 141, 282, 244, 44, 295, 4, 130, 300, 163, 352, 28, 20, 460, 109, 128, 329, 36, 433, 148, 250, 138, 119, 435, 325, 97, 106, 477, 377, 333, 465, 407, 17, 78, 194, 283, 430, 495, 266, 48, 451, 364, 225, 432, 393, 476, 424, 330, 494, 307, 448, 187, 40, 337]",0.8364850878715515,0.6502181887626648,1407,907,True,paper_query_early_stopping,0.16959139596512146
29,0.0003437394043430686,0.001538177253678441,,,0.16398715790133395,16.398715790133394,18.854755841145746,-0.4073461023072025,0.011623792921016195,0.011623792921016195,0.011623792921016195,0.0005811898131182614,4.4879468534481065e-05,0.0002227174306073852,0.00019910931587219238,False,0.05,random,"[67, 125, 315, 417, 359, 220, 380, 146, 471, 259, 241, 274, 360, 405, 193, 68, 280, 336, 371, 279, 110, 92, 419, 62, 316, 173, 243, 262, 169, 300, 247, 157, 389, 30, 432, 487, 304, 258, 395, 403, 209, 288, 82, 61, 345, 88, 144, 497, 299, 49, 307, 372, 392, 147, 407, 55, 484, 242, 138, 424, 187, 210, 438, 80]",0.8352372050285339,0.6434333324432373,1383,883,True,paper_query_early_stopping,0.16398715790133395
30,0.0005339171621017158,0.0014359040651470423,,,0.17389539173703333,17.389539173703334,19.851213088071823,-0.5600308664360838,0.019415218281304443,0.019415218281304443,0.019415218281304443,0.0009707605970969502,7.496233595041608e-05,0.00037020797100854435,0.0003401339054107666,False,0.05,random,"[226, 109, 266, 110, 264, 213, 370, 200, 101, 368, 174, 340, 445, 256, 66, 140, 394, 127, 426, 167, 56, 112, 335, 444, 278, 229, 55, 313, 280, 254, 59, 234, 169, 499, 305, 42, 178, 476, 380, 481, 471, 391, 5, 283, 201, 495, 40, 402, 87, 195, 49, 116, 477, 385, 210, 252, 293, 320, 413, 345, 124, 230, 459, 359]",0.8368262052536011,0.6566627621650696,1428,928,True,paper_query_early_stopping,0.17389539173703333
31,0.0005752507131546736,0.0014083771966397762,,,0.18079329149685447,18.079329149685446,20.55591379469355,-0.6727562618042824,0.014453859004789304,0.014453859004789304,0.014453859004789304,0.0007226940013634834,5.580629427781478e-05,0.00030255640707748305,0.00022094696760177612,False,0.05,random,"[227, 32, 134, 193, 428, 395, 165, 158, 290, 199, 204, 28, 490, 482, 181, 88, 299, 313, 147, 80, 293, 481, 356, 59, 448, 177, 310, 115, 85, 479, 107, 182, 488, 25, 334, 189, 496, 222, 452, 118, 473, 291, 262, 422, 166, 21, 420, 439, 172, 201, 91, 455, 79, 81, 396, 253, 431, 42, 200, 27, 100, 137, 265, 18]",0.8377240896224976,0.6666254997253418,1462,962,True,paper_query_early_stopping,0.18079329149685447
