fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,17,0.9240000000000002,0.9368322608562749,0.024159182445553963,0.9260850386041787,0.9447997513397829
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,18,0.9194999999999999,0.9368294142793175,0.024131562226366293,0.9480336332044013,0.9768868809011723
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,19,0.915,0.9368260276279647,0.02410350097867243,0.8817406093222657,0.9142425169442323
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,20,0.9105000000000001,0.9368222492832703,0.02407506531353718,0.9481631666276459,0.9701732696493102
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,21,0.906,0.9368182193300059,0.02404631369931633,0.9646295083093667,0.9908660516304338
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,22,0.9015,0.9368140760848825,0.024017307111953382,0.9059488504812274,0.9381003883276307
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,23,0.897,0.9368099550085143,0.023988098710826678,0.9255792168393573,0.9741210497580538
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,24,0.8925,0.9368059851692974,0.023958741191506382,0.9005985011250995,0.90669362467382
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,25,0.888,0.9368022873393455,0.023929280929701705,0.9421168413234452,0.9592884152517182
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,26,0.8835,0.9367989705943736,0.023899762848304286,0.938312913831273,0.9487730199406914
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,27,0.879,0.9367961467301898,0.023870225399956937,0.934310779491567,0.9930813307511711
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,28,0.8745,0.9367939055098515,0.023840703283175665,0.9538059702946753,0.9664491377342592
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,context,1,0.9959999998677118,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,context,2,0.9915000004489976,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,context,3,0.9870000010302832,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,context,4,0.9825000016115688,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,context,5,0.9779999978407062,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,context,6,0.973499998421992,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,context,7,0.9689999990032776,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,8,0.9645,0.9368115216458757,0.02437683787212997,0.9332637721325949,0.9788580105307211
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,9,0.96,0.9368193174314083,0.024356174663967615,0.9133477639084026,0.9324449963506304
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,10,0.9554999999999999,0.9368255283549589,0.024334496313031508,0.925152744039645,0.9641886753245315
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,11,0.951,0.9368302256829548,0.02431185229382367,0.9400445736374278,0.9483331723910211
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,12,0.9464999999999999,0.9368334908821709,0.02428830075876579,0.9179440263927382,0.9411539721287074
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,13,0.942,0.936835425820077,0.024263903513929867,0.9232116841027015,0.9259444171312634
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,14,0.9374999999999999,0.9368361441965456,0.024238724478578826,0.9453134567491295,0.9577734971064125
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,15,0.9330000000000002,0.9368357661036674,0.024212832188141614,0.9176367041506193,0.9449716947067548
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,16,0.9284999999999999,0.9368344272740654,0.02418629539151822,0.9072350752321955,0.9371192143510129
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,17,0.9240000000000002,0.9368322608562749,0.024159182445553963,0.9260850386041787,0.9447997513397829
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,18,0.9194999999999999,0.9368294142793175,0.024131562226366293,0.9480336332044013,0.9768868809011723
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,19,0.915,0.9368260276279647,0.02410350097867243,0.8817406093222657,0.9142425169442323
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,20,0.9105000000000001,0.9368222492832703,0.02407506531353718,0.9481631666276459,0.9701732696493102
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,21,0.906,0.9368182193300059,0.02404631369931633,0.9646295083093667,0.9908660516304338
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,22,0.9015,0.9368140760848825,0.024017307111953382,0.9059488504812274,0.9381003883276307
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,23,0.897,0.9368099550085143,0.023988098710826678,0.9255792168393573,0.9741210497580538
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,24,0.8925,0.9368059851692974,0.023958741191506382,0.9005985011250995,0.90669362467382
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,25,0.888,0.9368022873393455,0.023929280929701705,0.9421168413234452,0.9592884152517182
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,26,0.8835,0.9367989705943736,0.023899762848304286,0.938312913831273,0.9487730199406914
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,27,0.879,0.9367961467301898,0.023870225399956937,0.934310779491567,0.9930813307511711
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.5,8,target,28,0.8745,0.9367939055098515,0.023840703283175665,0.9538059702946753,0.9664491377342592
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,context,1,0.9959999998677118,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,context,2,0.9915000004489976,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,context,3,0.9870000010302832,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,context,4,0.9825000016115688,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,context,5,0.9779999978407062,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,context,6,0.973499998421992,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,context,7,0.9689999990032776,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,8,0.9645,0.9368115216458757,0.02437683787212997,0.9332637721325949,0.9788580105307211
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,9,0.96,0.9368193174314083,0.024356174663967615,0.9133477639084026,0.9324449963506304
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,10,0.9554999999999999,0.9368255283549589,0.024334496313031508,0.925152744039645,0.9641886753245315
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,11,0.951,0.9368302256829548,0.02431185229382367,0.9400445736374278,0.9483331723910211
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,12,0.9464999999999999,0.9368334908821709,0.02428830075876579,0.9179440263927382,0.9411539721287074
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,13,0.942,0.936835425820077,0.024263903513929867,0.9232116841027015,0.9259444171312634
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,14,0.9374999999999999,0.9368361441965456,0.024238724478578826,0.9453134567491295,0.9577734971064125
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,15,0.9330000000000002,0.9368357661036674,0.024212832188141614,0.9176367041506193,0.9449716947067548
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,16,0.9284999999999999,0.9368344272740654,0.02418629539151822,0.9072350752321955,0.9371192143510129
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,17,0.9240000000000002,0.9368322608562749,0.024159182445553963,0.9260850386041787,0.9447997513397829
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,18,0.9194999999999999,0.9368294142793175,0.024131562226366293,0.9480336332044013,0.9768868809011723
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,19,0.915,0.9368260276279647,0.02410350097867243,0.8817406093222657,0.9142425169442323
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,20,0.9105000000000001,0.9368222492832703,0.02407506531353718,0.9481631666276459,0.9701732696493102
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,21,0.906,0.9368182193300059,0.02404631369931633,0.9646295083093667,0.9908660516304338
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,22,0.9015,0.9368140760848825,0.024017307111953382,0.9059488504812274,0.9381003883276307
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,23,0.897,0.9368099550085143,0.023988098710826678,0.9255792168393573,0.9741210497580538
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,24,0.8925,0.9368059851692974,0.023958741191506382,0.9005985011250995,0.90669362467382
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,25,0.888,0.9368022873393455,0.023929280929701705,0.9421168413234452,0.9592884152517182
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,26,0.8835,0.9367989705943736,0.023899762848304286,0.938312913831273,0.9487730199406914
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,27,0.879,0.9367961467301898,0.023870225399956937,0.934310779491567,0.9930813307511711
0,42,soh_only_anp,MATR_SYNTH_02,0.3,1.0,8,target,28,0.8745,0.9367939055098515,0.023840703283175665,0.9538059702946753,0.9664491377342592
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,1,0.9959999998677118,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,2,0.9915000004489976,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,3,0.9870000010302832,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,4,0.9825000016115688,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,5,0.9779999978407062,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,6,0.973499998421992,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,7,0.9689999990032776,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,8,0.9644999995845633,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,10,0.9555000007471346,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,11,0.9509999991523462,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,12,0.9464999997336319,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,13,0.9420000003149175,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,14,0.9374999998081661,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,15,0.933000000015439,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,16,0.9284999998827004,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,context,18,0.9194999999572347,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,target,19,0.915,0.9366463993736374,0.027952665414883688,0.9466743807932342,0.975016461770329
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,target,20,0.9105000000000001,0.9366012432515722,0.02789327499153039,0.9449524908254504,0.9467063506405609
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,target,21,0.906,0.9365577282974071,0.02783299886728247,0.8784678983254862,0.9396220095292497
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,target,22,0.9015,0.9365159505304126,0.027772001840683787,0.9120692681306913,0.9388346678043622
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,target,23,0.897,0.9364760002576642,0.02771043360537354,0.8971743332207385,0.9419785184920241
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,target,24,0.8925,0.936437947521548,0.027648450143081444,0.9097841881208623,0.9597557804010669
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,target,25,0.888,0.9364018588283292,0.027586176522224837,0.9570645746461677,0.9742030112633489
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,target,26,0.8835,0.9363677859957726,0.0275237441568678,0.9048219152670284,0.9143079514658009
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,target,27,0.879,0.9363357703692867,0.02746127409653226,0.9253565593034073,0.9330668867060701
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.0,19,target,28,0.8745,0.9363058445899831,0.027398865176469157,0.9078068465273273,0.9369720380940347
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,1,0.9959999998677118,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,2,0.9915000004489976,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,3,0.9870000010302832,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,4,0.9825000016115688,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,5,0.9779999978407062,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,6,0.973499998421992,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,7,0.9689999990032776,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,8,0.9644999995845633,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,10,0.9555000007471346,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,11,0.9509999991523462,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,12,0.9464999997336319,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,13,0.9420000003149175,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,14,0.9374999998081661,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,15,0.933000000015439,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,16,0.9284999998827004,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,context,18,0.9194999999572347,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,target,19,0.915,0.9366463993736374,0.027952665414883688,0.9466743807932342,0.975016461770329
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,target,20,0.9105000000000001,0.9366012432515722,0.02789327499153039,0.9449524908254504,0.9467063506405609
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,target,21,0.906,0.9365577282974071,0.02783299886728247,0.8784678983254862,0.9396220095292497
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,target,22,0.9015,0.9365159505304126,0.027772001840683787,0.9120692681306913,0.9388346678043622
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,target,23,0.897,0.9364760002576642,0.02771043360537354,0.8971743332207385,0.9419785184920241
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,target,24,0.8925,0.936437947521548,0.027648450143081444,0.9097841881208623,0.9597557804010669
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,target,25,0.888,0.9364018588283292,0.027586176522224837,0.9570645746461677,0.9742030112633489
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,target,26,0.8835,0.9363677859957726,0.0275237441568678,0.9048219152670284,0.9143079514658009
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,target,27,0.879,0.9363357703692867,0.02746127409653226,0.9253565593034073,0.9330668867060701
0,42,soh_only_anp,MATR_SYNTH_02,0.7,0.5,19,target,28,0.8745,0.9363058445899831,0.027398865176469157,0.9078068465273273,0.9369720380940347
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,1,0.9959999998677118,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,2,0.9915000004489976,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,3,0.9870000010302832,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,4,0.9825000016115688,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,5,0.9779999978407062,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,6,0.973499998421992,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,7,0.9689999990032776,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,8,0.9644999995845633,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,10,0.9555000007471346,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,11,0.9509999991523462,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,12,0.9464999997336319,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,13,0.9420000003149175,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,14,0.9374999998081661,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,15,0.933000000015439,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,16,0.9284999998827004,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,context,18,0.9194999999572347,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,target,19,0.915,0.9366463993736374,0.027952665414883688,0.9466743807932342,0.975016461770329
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,target,20,0.9105000000000001,0.9366012432515722,0.02789327499153039,0.9449524908254504,0.9467063506405609
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,target,21,0.906,0.9365577282974071,0.02783299886728247,0.8784678983254862,0.9396220095292497
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,target,22,0.9015,0.9365159505304126,0.027772001840683787,0.9120692681306913,0.9388346678043622
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,target,23,0.897,0.9364760002576642,0.02771043360537354,0.8971743332207385,0.9419785184920241
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,target,24,0.8925,0.936437947521548,0.027648450143081444,0.9097841881208623,0.9597557804010669
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,target,25,0.888,0.9364018588283292,0.027586176522224837,0.9570645746461677,0.9742030112633489
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,target,26,0.8835,0.9363677859957726,0.0275237441568678,0.9048219152670284,0.9143079514658009
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,target,27,0.879,0.9363357703692867,0.02746127409653226,0.9253565593034073,0.9330668867060701
0,42,soh_only_anp,MATR_SYNTH_02,0.7,1.0,19,target,28,0.8745,0.9363058445899831,0.027398865176469157,0.9078068465273273,0.9369720380940347
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,context,1,0.994000000609633,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,context,2,0.9895000011909187,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,context,3,0.9850000017722044,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,context,4,0.9804999980013418,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,context,5,0.9759999985826275,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,context,6,0.9714999991639132,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,context,7,0.9669999997451988,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,8,0.9625,0.9371844663407642,0.02598194783471164,0.944708167588344,0.9495881475207942
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,9,0.958,0.9371520990062988,0.025951953835450396,0.9242984603450436,0.9266846030851756
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,10,0.9535,0.937118618745926,0.025920471247191042,0.952081598623162,0.9702408864468094
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,11,0.949,0.9370841727166579,0.025887572786768377,0.9297291181109603,0.9471059637222028
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,12,0.9445,0.9370489167798037,0.02585333191128077,0.8810301203878652,0.9446462390213918
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,13,0.94,0.9370130179490517,0.025817841329082457,0.8916661092112339,0.9258279264434679
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,14,0.9355,0.9369766497663131,0.02578119392761983,0.9076555205650059,0.9227415411403376
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,15,0.9310000000000002,0.9369399898536379,0.025743488981880277,0.9790565090265887,0.9886662155433024
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,16,0.9264999999999999,0.9369032185531687,0.0257048303790239,0.9058853751199898,0.9388745156384213
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,17,0.9220000000000002,0.9368665140309741,0.025665315220882973,0.9173121325225683,0.985161308788091
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,18,0.9174999999999999,0.9368300566291967,0.025625050975386376,0.9197497918998111,0.9261796793997437
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,19,0.9130000000000001,0.9367940177136733,0.025584141204691834,0.9334675665536473,0.9645051376491711
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,20,0.9085,0.9367585702822965,0.025542682834157955,0.9533912527833606,0.9627055690979731
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,21,0.904,0.9367238730524723,0.02550077802797617,0.9548180825506835,0.9670641914292352
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,22,0.8995,0.9366900783493892,0.02545851433118007,0.926042757361635,0.9794749360234525
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,23,0.895,0.9366573300659482,0.025415983630021465,0.9122423815999182,0.9572607960368746
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,24,0.8905,0.9366257609426707,0.02537327296815803,0.9644099877474654,0.9810763776366386
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,25,0.886,0.9365954927037026,0.025330454875022418,0.9345805230621168,0.9811069161712132
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,26,0.8815,0.936566636736838,0.025287607645356806,0.9549468282894987,0.9633140122605874
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,27,0.877,0.9365392890613474,0.025244792117737266,0.931405649554585,0.9482924755888453
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.0,8,target,28,0.8725,0.9365135380802418,0.025202074582884777,0.8827634739141098,0.9693428963851232
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,context,1,0.994000000609633,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,context,2,0.9895000011909187,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,context,3,0.9850000017722044,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,context,4,0.9804999980013418,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,context,5,0.9759999985826275,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,context,6,0.9714999991639132,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,context,7,0.9669999997451988,,,,
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,8,0.9625,0.9371844663407642,0.02598194783471164,0.944708167588344,0.9495881475207942
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,9,0.958,0.9371520990062988,0.025951953835450396,0.9242984603450436,0.9266846030851756
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,10,0.9535,0.937118618745926,0.025920471247191042,0.952081598623162,0.9702408864468094
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,11,0.949,0.9370841727166579,0.025887572786768377,0.9297291181109603,0.9471059637222028
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,12,0.9445,0.9370489167798037,0.02585333191128077,0.8810301203878652,0.9446462390213918
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,13,0.94,0.9370130179490517,0.025817841329082457,0.8916661092112339,0.9258279264434679
0,42,soh_only_anp,MATR_SYNTH_03,0.3,0.5,8,target,14,0.9355,0.9369766497663131,0.02578119392761983,0.9076555205650059,0.9227415411403376
