horizon,cell_id,lifetime_cycle,true_rul_cycles,predicted_rul_mean_cycles,predicted_rul_std_cycles,lower_cycles,upper_cycles,absolute_error_cycles,interval_level,context_cell_ids,query_label_used_as_input,test_time_parameter_update
20,MATR_b2c24,494,474.0,468.8009634444622,76.70731173267853,318.4573950975256,619.1445317913988,5.199036555537816,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b2c3,334,314.0,532.8213844066554,106.51172494472836,324.0622395837514,741.5805292295594,218.8213844066554,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b2c33,519,499.0,512.1108991999436,104.63676640550142,307.02660558643015,717.195192813457,13.11089919994356,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b2c41,428,408.0,472.073612613093,78.8527963697655,317.524971648082,626.622253578104,64.07361261309302,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b3c1,1061,1041.0,598.0396098577501,137.94886964812576,327.664793639413,868.4144260760871,442.96039014224993,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b3c14,856,836.0,480.4864529450724,86.39496141845994,311.1554401191635,649.8174657709814,355.5135470549276,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b3c17,1313,1293.0,1254.4968387453941,601.5902285363048,75.40165736301674,2433.5920201277713,38.50316125460586,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b3c24,823,803.0,693.9516003759195,166.9248433205709,366.7849193426092,1021.1182814092298,109.0483996240805,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b3c31,729,709.0,788.9955647343997,249.12877102341554,300.7121460157796,1277.27898345302,79.99556473439975,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b3c33,1282,1262.0,862.3820372864207,237.32840270373663,397.22691547867856,1327.5371590941627,399.61796271357935,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b3c36,921,901.0,860.1594576441216,221.27609586471473,426.46627910964844,1293.8526361785948,40.84054235587837,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b3c6,665,645.0,638.3713948574947,152.9077745100136,338.6776638616964,938.065125853293,6.628605142505307,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b4c1,760,740.0,752.8889215425406,178.86355698704978,402.3227917011956,1103.4550513838856,12.88892154254063,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b4c11,863,843.0,800.1678754266891,211.47796420394235,385.6786820631114,1214.6570687902667,42.83212457331092,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b4c15,675,655.0,782.0554618488497,218.6569188834898,353.4957758667138,1210.6151478309857,127.05546184884975,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b4c21,773,753.0,736.3408029285251,181.16289611229047,381.2680512134645,1091.4135546435857,16.659197071474864,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b4c3,777,757.0,698.6785382739156,167.880290558921,369.63921506431086,1027.7178614835202,58.32146172608441,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b4c32,754,734.0,788.8486961203787,194.33532015837358,407.9584676859058,1169.7389245548516,54.84869612037869,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b4c34,891,871.0,788.866844369738,187.51708697381983,421.3401074151863,1156.3935813242897,82.13315563026197,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b4c42,774,754.0,747.3386420403283,177.29759943526022,399.8417326018093,1094.8355514788473,6.6613579596717045,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b4c6,706,686.0,637.8898252517004,160.6934135475616,322.9365221456789,952.8431283577218,48.11017474829964,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b4c7,529,509.0,553.0352165288008,116.38859917529307,324.9177539341582,781.1526791234434,44.03521652880079,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
40,MATR_b1c14,877,837.0,1031.3915956508179,377.4500945422752,291.60300438672016,1771.1801869149156,194.39159565081786,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b1c18,687,647.0,1046.3899018443722,381.0486960846795,299.5481811624519,1793.2316225262925,399.38990184437216,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b1c19,786,746.0,732.8066416931731,158.28733827804757,422.56915945949163,1043.0441239268546,13.193358306826894,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b1c2,2237,2197.0,1230.0014294687421,485.97374122158925,277.51039924223915,2182.492459695245,966.9985705312579,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b1c30,707,667.0,794.5391738535694,178.14435748925695,445.38264912559765,1143.6956985815411,127.53917385356942,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b1c34,742,702.0,982.1505075307402,269.39113118375553,454.15359265607447,1510.147422405406,280.15050753074024,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b1c35,701,661.0,1056.4097786711586,357.4056535925103,355.90756975884005,1756.9119875834772,395.4097786711586,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b1c42,700,660.0,577.5329143678032,119.65367154997223,343.0160275118727,812.0498012237337,82.46708563219681,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b1c5,1071,1031.0,1115.6939797871805,418.1648306393608,296.1059721327423,1935.2819874416186,84.69397978718052,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b1c6,633,593.0,564.9307179315593,119.7802085159804,330.1658231795399,799.6956126835787,28.069282068440657,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b2c19,460,420.0,499.0046731969846,101.87279403741721,299.3376658791801,698.671680514789,79.00467319698458,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b2c22,512,472.0,550.516275573839,111.51552380135702,331.94986520606017,769.0826859416179,78.51627557383904,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b2c24,494,454.0,458.8355213501639,67.55942723928237,326.4214771450162,591.2495655553116,4.835521350163901,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b2c3,334,294.0,541.4698790554754,115.99115051120393,314.13140152815106,768.8083565827998,247.46987905547542,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b2c33,519,479.0,465.1923513196989,80.72646289786253,306.97139144057945,623.4133111988183,13.8076486803011,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b2c41,428,388.0,427.78536903473463,51.96453240260281,325.9367570521685,529.6339810173008,39.78536903473463,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b3c1,1061,1021.0,751.6483504836808,203.6568900084288,352.4881808637253,1150.8085201036363,269.3516495163192,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b3c14,856,816.0,473.653431741656,80.79820457013707,315.2918607686878,632.0150027146242,342.346568258344,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b3c17,1313,1273.0,1179.956209646364,569.1686414610609,64.40617125309382,2295.506248039634,93.04379035363604,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b3c24,823,783.0,692.0345563268646,145.84414935109177,406.1852762428441,977.8838364108851,90.96544367313538,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b3c31,729,689.0,948.9454609312742,305.0115575359889,351.1337932922695,1546.7571285702788,259.94546093127417,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b3c33,1282,1242.0,858.962354246531,218.9292227486022,429.8689624959237,1288.0557459971383,383.03764575346895,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b3c36,921,881.0,830.3756565166092,195.48905605059656,447.22414728570806,1213.5271657475103,50.62434348339082,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b3c6,665,625.0,799.0447071156168,186.13745946125903,434.22199039776484,1163.8674238334688,174.0447071156168,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b4c1,760,720.0,731.4222066973383,157.25647364583634,423.205182015727,1039.6392313789497,11.42220669733831,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b4c11,863,823.0,840.0645781823403,205.67417008374693,436.9506122680309,1243.1785440966496,17.064578182340256,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b4c15,675,635.0,844.6628758403957,221.0354412644896,411.44137165507766,1277.8843800257137,209.6628758403957,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b4c21,773,733.0,783.9785953767184,170.63526892704675,449.5396137874003,1118.4175769660364,50.97859537671843,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b4c3,777,737.0,726.7565842422662,154.1995152189713,424.53108797954656,1028.9820805049858,10.243415757733828,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b4c32,754,714.0,794.5385528869799,174.76988482332345,451.9958730510526,1137.0812327229073,80.53855288697991,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
40,MATR_b4c34,891,851.0,769.9334728981391,168.395422407322,439.8845098183789,1099.9824359778995,81.06652710186086,0.95,"MATR_b2c28,MATR_b3c34,MATR_b3c25,MATR_b4c22,MATR_b2c25,MATR_b1c36,MATR_b4c19,MATR_b4c27,MATR_b1c45,MATR_b3c21,MATR_b4c43,MATR_b2c34,MATR_b4c4,MATR_b3c11,MATR_b1c0,MATR_b1c39",False,False
