step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.001507485518231988,0.004815741907805204,,,0.08698758627678077,8.698758627678076,11.215680801811791,0.6099910368508665,0.08482207587007055,0.08482207587007055,0.08482207587007055,0.0042411052140505145,0.0003107830170011044,0.0012783700395210464,0.0010653986828401685,False,0.05,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9543359279632568,0.5522470474243164,1179,1079,True,paper_query_early_stopping,0.08698758627678077
11,0.005554621107876301,0.004809125326573849,,,0.11869412355991667,11.869412355991667,14.056568261548255,0.3873930515979166,0.12195311400063051,0.12195311400063051,0.12195311400063051,0.006097656111544083,0.0004468362214574139,0.001994333539315597,0.0023975216317921877,False,0.05,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9715397953987122,0.58046954870224,1283,1183,True,paper_query_early_stopping,0.11869412355991667
12,0.0029570062179118395,0.0047505199909210205,,,0.09004864448174763,9.004864448174763,11.640338769902066,0.5798981963579275,0.1281613031112955,0.1281613031112955,0.1281613031112955,0.006408063648952214,0.00046956876820252217,0.0020140591824782824,0.001420429558493197,False,0.05,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9502434730529785,0.5582073330879211,1196,1096,True,paper_query_early_stopping,0.09004864448174763
13,0.005750380456447601,0.004639295861124992,,,0.12266081819090643,12.266081819090644,14.591785116721587,0.3398537547895575,0.12561995288270608,0.12561995288270608,0.12561995288270608,0.006281000104755992,0.0004602688956469118,0.00209546197009365,0.0024637612514197826,False,0.05,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9676141142845154,0.5897548198699951,1305,1205,True,paper_query_early_stopping,0.12266081819090643
14,0.005465867929160595,0.00444426853209734,,,0.1165383533264477,11.65383533264477,14.155671566515368,0.378724450641461,0.05963778957083259,0.05963778957083259,0.05963778957083259,0.0029818892086871536,0.00021850474655622557,0.0009112995008504635,0.00018893112428486347,False,0.05,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9595631957054138,0.5871606469154358,1292,1192,True,paper_query_early_stopping,0.1165383533264477
15,0.004689604509621859,0.004378829151391983,,,0.11990217635470007,11.990217635470007,14.55802650590493,0.3429047647531698,0.03736422184991059,0.03736422184991059,0.03736422184991059,0.0018682097770123909,0.00013689777298493577,0.0005892034216521555,0.0006697825156152248,False,0.05,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9583972096443176,0.5936839580535889,1309,1209,True,paper_query_early_stopping,0.11990217635470007
16,0.0041822586208581924,0.004319755360484123,,,0.11606462508042302,11.606462508042302,14.309841330043168,0.3651181041528041,0.043415485111364394,0.043415485111364394,0.043415485111364394,0.00217077587917469,0.0001590683088786156,0.0006619386108408534,0.00019865739159286022,False,0.05,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9526638388633728,0.5925599336624146,1302,1202,True,paper_query_early_stopping,0.11606462508042302
17,0.004506993107497692,0.004328024107962847,,,0.132573410230537,13.257341023053701,15.88585867742133,0.21757143764242437,0.06585797789667931,0.06585797789667931,0.06585797789667931,0.003292900234316154,0.0002412949552970877,0.0010284513967146875,0.0014436442870646715,False,0.05,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9609284400939941,0.6138487458229065,1362,1262,True,paper_query_early_stopping,0.132573410230537
18,0.003476032754406333,0.004233680199831724,,,0.11862113317886798,11.862113317886799,14.700713867965895,0.32996088586449546,0.0709938658046373,0.0709938658046373,0.0709938658046373,0.003549691322475686,0.0002601076111083053,0.0011403399519993157,0.00045405514538288116,False,0.05,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9495453238487244,0.6003230810165405,1320,1220,True,paper_query_early_stopping,0.11862113317886798
19,0.0028746528550982475,0.004175347276031971,,,0.12458497823519159,12.458497823519158,15.292426918025676,0.27493634844795634,0.02789381737826933,0.02789381737826933,0.02789381737826933,0.0013946921477501334,0.00010219875793748982,0.0004739423373104637,0.0006287656724452972,False,0.05,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9513904452323914,0.6089296340942383,1343,1243,True,paper_query_early_stopping,0.12458497823519159
20,0.00259422161616385,0.004171211738139391,,,0.12137792191110135,12.137792191110135,15.062675530746777,0.2965592092165157,0.028182949996685844,0.028182949996685844,0.028182949996685844,0.001409146972583845,0.00010325734962971932,0.0004374812309880208,7.492583245038986e-05,False,0.05,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9474517703056335,0.6070817112922668,1336,1236,True,paper_query_early_stopping,0.12137792191110135
21,0.00220527034252882,0.004114698152989149,,,0.131237434221181,13.1237434221181,15.989215486856272,0.20735702014724566,0.03879270319874211,0.03879270319874211,0.03879270319874211,0.001939637039144386,0.00014213012914803452,0.0006805861153328034,0.000767112709581852,False,0.05,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.952325701713562,0.6200903058052063,1372,1272,True,paper_query_early_stopping,0.131237434221181
22,0.003517365548759699,0.004067868459969759,,,0.13083024841520063,13.083024841520064,16.026868289852974,0.20361945452740327,0.030021011856496905,0.030021011856496905,0.030021011856496905,0.0015010497334255496,0.00010999084863725076,0.0004626060591433062,0.00034601567313075066,False,0.05,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9497156739234924,0.6221583485603333,1376,1276,True,paper_query_early_stopping,0.13083024841520063
23,0.003439983120188117,0.004024009685963392,,,0.13263161088165812,13.263161088165813,16.262727704112844,0.1800071088062315,0.02787104821207209,0.02787104821207209,0.02787104821207209,0.0013935521231754821,0.00010211373087798104,0.0004337913856593133,0.00046868762001395226,False,0.05,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9485684633255005,0.6269409656524658,1387,1287,True,paper_query_early_stopping,0.13263161088165812
24,0.004304634407162666,0.003983011469244957,,,0.1413664406105307,14.136644061053069,17.137869849083945,0.08938041383802597,0.042497652516469496,0.042497652516469496,0.042497652516469496,0.0021248843549150453,0.00015570222809442596,0.0006503928663953907,0.0010000895708799362,False,0.05,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.951831042766571,0.6412136554718018,1424,1324,True,paper_query_early_stopping,0.1413664406105307
25,0.003222949802875519,0.0039475043304264545,,,0.13361345187872598,13.361345187872598,16.51273943656245,0.15460132568705864,0.04907043439201499,0.04907043439201499,0.04907043439201499,0.0024535204210541115,0.00017978146071573757,0.0007483928544432401,0.00013595959171652794,False,0.05,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9440975785255432,0.6338521242141724,1402,1302,True,paper_query_early_stopping,0.13361345187872598
26,0.004752594046294689,0.003941712900996208,,,0.15207499557513143,15.207499557513144,18.271214828911774,-0.0350424324954095,0.07556267471727247,0.07556267471727247,0.07556267471727247,0.0037781329725167638,0.0002768438969992722,0.001187825029812276,0.001631422434002161,False,0.05,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.953719973564148,0.6615945100784302,1476,1376,True,paper_query_early_stopping,0.15207499557513143
27,0.002555824350565672,0.0038706567138433456,,,0.13674791792650948,13.674791792650948,16.94653737238427,0.10959978968152684,0.07411457189681685,0.07411457189681685,0.07411457189681685,0.00370572715869934,0.0002715331124474382,0.001143624658319185,0.0006741927936673164,False,0.05,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9413405656814575,0.6433026790618896,1425,1325,True,paper_query_early_stopping,0.13674791792650948
28,0.0011894047493115067,0.003833308583125472,,,0.1407211155088756,14.07211155088756,17.320110779728136,0.06991072308068857,0.01637364789402168,0.01637364789402168,0.01637364789402168,0.0008186809940825813,5.998870372668665e-05,0.0002842918802084042,0.00032803136855363846,False,0.05,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9432882070541382,0.6491615772247314,1441,1341,True,paper_query_early_stopping,0.1407211155088756
29,0.003335072658956051,0.0037872798275202513,,,0.14839076163304152,14.839076163304151,18.071991211822315,-0.012593930599841041,0.03570922796192938,0.03570922796192938,0.03570922796192938,0.001785458872236967,0.00013082862960979362,0.0005455350326614047,0.0008350023999810219,False,0.05,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9465771913528442,0.6617769598960876,1475,1375,True,paper_query_early_stopping,0.14839076163304152
30,0.004567741882055998,0.003769466420635581,,,0.15651416796362475,15.651416796362474,18.893017966290774,-0.10668998960421594,0.04385740924208172,0.04385740924208172,0.04385740924208172,0.002192873971811237,0.00016068037994785385,0.000667280547107706,0.001020963303744793,False,0.05,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9493853449821472,0.6762621998786926,1513,1413,True,paper_query_early_stopping,0.15651416796362475
31,0.0034595043398439884,0.00368924206122756,,,0.1491863588700153,14.91863588700153,18.30649178611159,-0.03904308561262604,0.04921586666243347,0.04921586666243347,0.04921586666243347,0.0024607938697445986,0.00018031010493387307,0.0007551172409226346,7.290765643119812e-05,False,0.05,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.9418653845787048,0.6690634489059448,1492,1392,True,paper_query_early_stopping,0.1491863588700153
