cycle,observed_soh,predicted_soh,split,eol_threshold,mode
85,0.9311180077538254,0.9311180077538254,support,0.7,complete_paper_query_selected
86,0.9311415219052493,0.9311415219052493,support,0.7,complete_paper_query_selected
87,0.935694930274207,0.935694930274207,support,0.7,complete_paper_query_selected
88,0.9363797462992012,0.9363797462992012,support,0.7,complete_paper_query_selected
89,0.9284550061089606,0.9284550061089606,support,0.7,complete_paper_query_selected
90,0.927658801692943,0.927658801692943,support,0.7,complete_paper_query_selected
91,0.927631149596547,0.927631149596547,support,0.7,complete_paper_query_selected
92,0.9277180720172042,0.9277180720172042,support,0.7,complete_paper_query_selected
93,0.9304052802786243,0.9304052802786243,support,0.7,complete_paper_query_selected
94,0.9308594373293428,0.9308594373293428,support,0.7,complete_paper_query_selected
95,0.9323114426853694,0.9323114426853694,support,0.7,complete_paper_query_selected
96,0.9329081892112363,0.9329081892112363,support,0.7,complete_paper_query_selected
97,0.9333268482984668,0.9333268482984668,support,0.7,complete_paper_query_selected
98,0.9336699764453095,0.9336699764453095,support,0.7,complete_paper_query_selected
99,0.934256060038875,0.934256060038875,support,0.7,complete_paper_query_selected
100,0.9341749785387575,0.9341749785387575,support,0.7,complete_paper_query_selected
101,0.934333656121887,0.9994785189628601,future,0.7,complete_paper_query_selected
102,0.9344040916537963,0.981383740901947,future,0.7,complete_paper_query_selected
103,0.9343748305861409,0.965040922164917,future,0.7,complete_paper_query_selected
104,0.9343961736248062,0.955239474773407,future,0.7,complete_paper_query_selected
105,0.9343686755225934,0.9487738609313965,future,0.7,complete_paper_query_selected
106,0.9343246232606991,0.9439528584480286,future,0.7,complete_paper_query_selected
107,0.9342678082411172,0.9401601552963257,future,0.7,complete_paper_query_selected
108,0.9312937660721203,0.9371733665466309,future,0.7,complete_paper_query_selected
109,0.9270957105151141,0.9348753690719604,future,0.7,complete_paper_query_selected
110,0.9279648516831727,0.9331673979759216,future,0.7,complete_paper_query_selected
111,0.9323688897865975,0.931951642036438,future,0.7,complete_paper_query_selected
112,0.9309836228749199,0.9311347007751465,future,0.7,complete_paper_query_selected
113,0.9297556575294509,0.9306305050849915,future,0.7,complete_paper_query_selected
114,0.9293619538253243,0.9303650856018066,future,0.7,complete_paper_query_selected
115,0.925199314830448,0.9302762150764465,future,0.7,complete_paper_query_selected
116,0.9244403662548185,0.9303127527236938,future,0.7,complete_paper_query_selected
117,0.9243142331907669,0.9304342269897461,future,0.7,complete_paper_query_selected
118,0.9245345535841977,0.9306092262268066,future,0.7,complete_paper_query_selected
119,0.9277223249289177,0.9308134913444519,future,0.7,complete_paper_query_selected
120,0.9281368138315153,0.9310286641120911,future,0.7,complete_paper_query_selected
121,0.9281764692132983,0.9312413334846497,future,0.7,complete_paper_query_selected
122,0.9280468956665938,0.9314422011375427,future,0.7,complete_paper_query_selected
123,0.9282787636405467,0.9316242337226868,future,0.7,complete_paper_query_selected
124,0.9283830878043191,0.931783139705658,future,0.7,complete_paper_query_selected
125,0.9284497052325127,0.9319162964820862,future,0.7,complete_paper_query_selected
126,0.9281395762653901,0.9320221543312073,future,0.7,complete_paper_query_selected
127,0.9277227336697376,0.932100236415863,future,0.7,complete_paper_query_selected
128,0.9274382563529608,0.9321504235267639,future,0.7,complete_paper_query_selected
129,0.9272582945270256,0.9321736693382263,future,0.7,complete_paper_query_selected
130,0.9271351401520416,0.9321704506874084,future,0.7,complete_paper_query_selected
131,0.9270452459064507,0.9321423172950745,future,0.7,complete_paper_query_selected
132,0.9271179457950514,0.9320904016494751,future,0.7,complete_paper_query_selected
133,0.9277082746498483,0.9320162534713745,future,0.7,complete_paper_query_selected
134,0.9262048605068471,0.9319209456443787,future,0.7,complete_paper_query_selected
135,0.9167361762762737,0.9318063855171204,future,0.7,complete_paper_query_selected
136,0.9161654836838129,0.9316731095314026,future,0.7,complete_paper_query_selected
137,0.914416553311592,0.9315230846405029,future,0.7,complete_paper_query_selected
138,0.9126822270415558,0.9313574433326721,future,0.7,complete_paper_query_selected
139,0.9161667518926702,0.9311770796775818,future,0.7,complete_paper_query_selected
140,0.9191638327211149,0.9309836030006409,future,0.7,complete_paper_query_selected
141,0.9186045231923038,0.9307776093482971,future,0.7,complete_paper_query_selected
142,0.9096133946906942,0.9305603504180908,future,0.7,complete_paper_query_selected
143,0.9097702776321842,0.9303326606750488,future,0.7,complete_paper_query_selected
144,0.9091434779423294,0.9300954937934875,future,0.7,complete_paper_query_selected
145,0.9117552191570311,0.9298494458198547,future,0.7,complete_paper_query_selected
146,0.9148847395573236,0.929595410823822,future,0.7,complete_paper_query_selected
147,0.9145734862446011,0.9293343424797058,future,0.7,complete_paper_query_selected
148,0.9250331686159934,0.9290665984153748,future,0.7,complete_paper_query_selected
149,0.9290055413951053,0.9287928342819214,future,0.7,complete_paper_query_selected
150,0.9222268988712115,0.9285137057304382,future,0.7,complete_paper_query_selected
151,0.9226256021694671,0.9282293915748596,future,0.7,complete_paper_query_selected
152,0.927307938825133,0.9279406070709229,future,0.7,complete_paper_query_selected
153,0.9290547734274794,0.9276477694511414,future,0.7,complete_paper_query_selected
154,0.9283628357057578,0.9273514151573181,future,0.7,complete_paper_query_selected
155,0.9278862278555878,0.9270517230033875,future,0.7,complete_paper_query_selected
156,0.9276019666216133,0.9267492890357971,future,0.7,complete_paper_query_selected
157,0.927252052927036,0.9264444708824158,future,0.7,complete_paper_query_selected
158,0.9268790578683067,0.9261372685432434,future,0.7,complete_paper_query_selected
159,0.9271504192599394,0.9258281588554382,future,0.7,complete_paper_query_selected
160,0.9267678672386932,0.9255173802375793,future,0.7,complete_paper_query_selected
161,0.9262800965560222,0.9252051115036011,future,0.7,complete_paper_query_selected
162,0.9258674452330661,0.9248914122581482,future,0.7,complete_paper_query_selected
163,0.9254273052581391,0.9245766401290894,future,0.7,complete_paper_query_selected
164,0.9251467984001296,0.9242609739303589,future,0.7,complete_paper_query_selected
165,0.9248838022970819,0.9239446520805359,future,0.7,complete_paper_query_selected
166,0.9247015550805275,0.9236277341842651,future,0.7,complete_paper_query_selected
167,0.9241748595833894,0.9233103394508362,future,0.7,complete_paper_query_selected
168,0.9237833818314539,0.9229926466941833,future,0.7,complete_paper_query_selected
169,0.9234732909238134,0.922674834728241,future,0.7,complete_paper_query_selected
170,0.9197961244877381,0.9223569631576538,future,0.7,complete_paper_query_selected
171,0.9127410335667909,0.922039270401001,future,0.7,complete_paper_query_selected
172,0.9123598531903753,0.9217216372489929,future,0.7,complete_paper_query_selected
173,0.9100866987009719,0.9214043021202087,future,0.7,complete_paper_query_selected
174,0.908047177395601,0.9210871458053589,future,0.7,complete_paper_query_selected
175,0.9132103598331304,0.9207703471183777,future,0.7,complete_paper_query_selected
176,0.915462079620673,0.920454204082489,future,0.7,complete_paper_query_selected
177,0.9131511347464025,0.9201385378837585,future,0.7,complete_paper_query_selected
178,0.9059634966742393,0.9198232889175415,future,0.7,complete_paper_query_selected
179,0.9062130115018279,0.9195085167884827,future,0.7,complete_paper_query_selected
180,0.9060654150140484,0.9191945791244507,future,0.7,complete_paper_query_selected
181,0.9029259276742126,0.9188811182975769,future,0.7,complete_paper_query_selected
182,0.9074214449752588,0.9185683727264404,future,0.7,complete_paper_query_selected
183,0.9101820787317456,0.9182564616203308,future,0.7,complete_paper_query_selected
184,0.9082475603415585,0.9179453253746033,future,0.7,complete_paper_query_selected
185,0.9002612943449996,0.9176347255706787,future,0.7,complete_paper_query_selected
186,0.9005567241268454,0.9173251986503601,future,0.7,complete_paper_query_selected
187,0.8979854989922796,0.9170164465904236,future,0.7,complete_paper_query_selected
188,0.902065830248356,0.9167088270187378,future,0.7,complete_paper_query_selected
189,0.9052766098221134,0.9164019823074341,future,0.7,complete_paper_query_selected
190,0.9044399487262893,0.9160959124565125,future,0.7,complete_paper_query_selected
191,0.9094161011665574,0.9157906174659729,future,0.7,complete_paper_query_selected
192,0.9101605446071459,0.9154862761497498,future,0.7,complete_paper_query_selected
193,0.9090898468260628,0.915182888507843,future,0.7,complete_paper_query_selected
194,0.9099312270317923,0.9148802161216736,future,0.7,complete_paper_query_selected
195,0.9085677744669,0.9145784378051758,future,0.7,complete_paper_query_selected
196,0.9072646853002257,0.9142774939537048,future,0.7,complete_paper_query_selected
197,0.9114402684346369,0.9139778017997742,future,0.7,complete_paper_query_selected
198,0.90469582263715,0.9136791825294495,future,0.7,complete_paper_query_selected
199,0.904007249897666,0.9133810997009277,future,0.7,complete_paper_query_selected
200,0.9074474322335873,0.9130839109420776,future,0.7,complete_paper_query_selected
201,0.9013150724503941,0.912787675857544,future,0.7,complete_paper_query_selected
202,0.9006530981104803,0.9124921560287476,future,0.7,complete_paper_query_selected
203,0.8987114848252548,0.9121977686882019,future,0.7,complete_paper_query_selected
204,0.8976650465524573,0.9119042158126831,future,0.7,complete_paper_query_selected
205,0.9019764293047503,0.9116112589836121,future,0.7,complete_paper_query_selected
206,0.9030065227955961,0.911319375038147,future,0.7,complete_paper_query_selected
207,0.894536155804843,0.911028265953064,future,0.7,complete_paper_query_selected
208,0.8959265933619756,0.9107380509376526,future,0.7,complete_paper_query_selected
209,0.8970042736225932,0.9104486703872681,future,0.7,complete_paper_query_selected
210,0.897481299254274,0.9101601243019104,future,0.7,complete_paper_query_selected
211,0.897717050685191,0.90987229347229,future,0.7,complete_paper_query_selected
212,0.8980778214658109,0.9095852971076965,future,0.7,complete_paper_query_selected
213,0.8983711875712206,0.9092990756034851,future,0.7,complete_paper_query_selected
214,0.8987744469245678,0.9090136289596558,future,0.7,complete_paper_query_selected
215,0.8988998003154139,0.9087291955947876,future,0.7,complete_paper_query_selected
216,0.8990907843147854,0.908445417881012,future,0.7,complete_paper_query_selected
217,0.8986614774134496,0.9081624150276184,future,0.7,complete_paper_query_selected
218,0.8985295049644779,0.9078801274299622,future,0.7,complete_paper_query_selected
219,0.8992684796114293,0.907598614692688,future,0.7,complete_paper_query_selected
220,0.8989824753655722,0.9073178768157959,future,0.7,complete_paper_query_selected
221,0.8994001141954352,0.9070379137992859,future,0.7,complete_paper_query_selected
222,0.8998249174026893,0.9067585468292236,future,0.7,complete_paper_query_selected
223,0.9000306863706887,0.9064800143241882,future,0.7,complete_paper_query_selected
224,0.893191678502641,0.9062021374702454,future,0.7,complete_paper_query_selected
225,0.8863211463479594,0.9059250354766846,future,0.7,complete_paper_query_selected
226,0.8852674435824102,0.9056486487388611,future,0.7,complete_paper_query_selected
227,0.8832400720896577,0.9053729176521301,future,0.7,complete_paper_query_selected
228,0.8899532914283206,0.9050976634025574,future,0.7,complete_paper_query_selected
229,0.8894700829661281,0.9048234224319458,future,0.7,complete_paper_query_selected
230,0.8815425339839512,0.904549777507782,future,0.7,complete_paper_query_selected
231,0.8816095719702189,0.9042767286300659,future,0.7,complete_paper_query_selected
232,0.8813538334622875,0.9040041565895081,future,0.7,complete_paper_query_selected
233,0.884274921224228,0.903732419013977,future,0.7,complete_paper_query_selected
234,0.8875908984691996,0.9034612774848938,future,0.7,complete_paper_query_selected
235,0.8869302159814654,0.903190553188324,future,0.7,complete_paper_query_selected
236,0.8921630762500007,0.9029204845428467,future,0.7,complete_paper_query_selected
237,0.8922169692575187,0.9026510119438171,future,0.7,complete_paper_query_selected
238,0.8902750589599411,0.9023820757865906,future,0.7,complete_paper_query_selected
239,0.8882991758102681,0.9021137356758118,future,0.7,complete_paper_query_selected
240,0.8873763254546033,0.9018459916114807,future,0.7,complete_paper_query_selected
241,0.8916217621170512,0.9015788435935974,future,0.7,complete_paper_query_selected
242,0.8924152987756909,0.9013122916221619,future,0.7,complete_paper_query_selected
243,0.8927947617427857,0.9010459780693054,future,0.7,complete_paper_query_selected
244,0.8928344935226361,0.9007802605628967,future,0.7,complete_paper_query_selected
245,0.8932919877958819,0.9005152583122253,future,0.7,complete_paper_query_selected
246,0.8932723308968634,0.9002507925033569,future,0.7,complete_paper_query_selected
247,0.8932012525084705,0.8999865651130676,future,0.7,complete_paper_query_selected
248,0.8928776373239464,0.8997229933738708,future,0.7,complete_paper_query_selected
249,0.8925337339005623,0.8994598388671875,future,0.7,complete_paper_query_selected
250,0.8923130206099784,0.8991971611976624,future,0.7,complete_paper_query_selected
251,0.8920042722416427,0.8989349603652954,future,0.7,complete_paper_query_selected
252,0.8919700341731281,0.8986732959747314,future,0.7,complete_paper_query_selected
253,0.891970990018234,0.8984120488166809,future,0.7,complete_paper_query_selected
254,0.8918628495634646,0.8981512188911438,future,0.7,complete_paper_query_selected
255,0.891818031514284,0.8978908061981201,future,0.7,complete_paper_query_selected
256,0.8885161299588272,0.8976308107376099,future,0.7,complete_paper_query_selected
257,0.878659728341571,0.8973713517189026,future,0.7,complete_paper_query_selected
258,0.8776201968955223,0.8971121907234192,future,0.7,complete_paper_query_selected
259,0.8764774954190052,0.896853506565094,future,0.7,complete_paper_query_selected
260,0.8746417035236728,0.8965952396392822,future,0.7,complete_paper_query_selected
261,0.8794165056096196,0.8963373303413391,future,0.7,complete_paper_query_selected
262,0.8740607162832986,0.8960798382759094,future,0.7,complete_paper_query_selected
263,0.8730792388394512,0.8958227038383484,future,0.7,complete_paper_query_selected
264,0.8715904867017652,0.8955659866333008,future,0.7,complete_paper_query_selected
265,0.8718818418917051,0.8953097462654114,future,0.7,complete_paper_query_selected
266,0.8742441570376027,0.8950538039207458,future,0.7,complete_paper_query_selected
267,0.8779203812427009,0.8947983384132385,future,0.7,complete_paper_query_selected
268,0.8712919527932078,0.8945431113243103,future,0.7,complete_paper_query_selected
269,0.8691467694286902,0.8942881226539612,future,0.7,complete_paper_query_selected
270,0.8680328109632085,0.8940336108207703,future,0.7,complete_paper_query_selected
271,0.8679905966481871,0.8937793374061584,future,0.7,complete_paper_query_selected
272,0.8685053638710177,0.8935254216194153,future,0.7,complete_paper_query_selected
273,0.8678823899777325,0.893271803855896,future,0.7,complete_paper_query_selected
274,0.866335598873655,0.8930185437202454,future,0.7,complete_paper_query_selected
275,0.8673396637979344,0.8927655816078186,future,0.7,complete_paper_query_selected
276,0.8661041912532246,0.8925129771232605,future,0.7,complete_paper_query_selected
277,0.8635002081466326,0.8922606110572815,future,0.7,complete_paper_query_selected
278,0.8719132225548866,0.8920087218284607,future,0.7,complete_paper_query_selected
279,0.8662232773785651,0.8917569518089294,future,0.7,complete_paper_query_selected
280,0.8629663320671657,0.8915055394172668,future,0.7,complete_paper_query_selected
281,0.8630397240997889,0.8912543654441833,future,0.7,complete_paper_query_selected
282,0.8686869223567804,0.8910035490989685,future,0.7,complete_paper_query_selected
283,0.8709238659475588,0.8907529711723328,future,0.7,complete_paper_query_selected
284,0.8716700280170957,0.8905026912689209,future,0.7,complete_paper_query_selected
285,0.8722430350377604,0.8902527689933777,future,0.7,complete_paper_query_selected
286,0.8737630888646639,0.8900029063224792,future,0.7,complete_paper_query_selected
287,0.8744381611289574,0.8897534012794495,future,0.7,complete_paper_query_selected
288,0.8750459118737369,0.8895041346549988,future,0.7,complete_paper_query_selected
289,0.8754072709798932,0.8892551064491272,future,0.7,complete_paper_query_selected
290,0.8757742090922227,0.8890063762664795,future,0.7,complete_paper_query_selected
291,0.8760708036745691,0.8887578845024109,future,0.7,complete_paper_query_selected
292,0.8762415856543397,0.8885096907615662,future,0.7,complete_paper_query_selected
293,0.8765033396271613,0.888261616230011,future,0.7,complete_paper_query_selected
294,0.8769164695771609,0.888014018535614,future,0.7,complete_paper_query_selected
295,0.8773072392296564,0.8877665996551514,future,0.7,complete_paper_query_selected
296,0.8773656639536129,0.8875192999839783,future,0.7,complete_paper_query_selected
297,0.8774995980537635,0.8872724175453186,future,0.7,complete_paper_query_selected
298,0.8664944735796051,0.8870255947113037,future,0.7,complete_paper_query_selected
299,0.8634275511881508,0.8867789506912231,future,0.7,complete_paper_query_selected
300,0.8628274712909021,0.8865324854850769,future,0.7,complete_paper_query_selected
301,0.8618981298869297,0.886286199092865,future,0.7,complete_paper_query_selected
302,0.8685023784542931,0.8860402703285217,future,0.7,complete_paper_query_selected
303,0.8649912036281256,0.8857944011688232,future,0.7,complete_paper_query_selected
304,0.8601099400641881,0.8855489492416382,future,0.7,complete_paper_query_selected
305,0.8615300005600299,0.8853036165237427,future,0.7,complete_paper_query_selected
306,0.8606683553278021,0.8850585222244263,future,0.7,complete_paper_query_selected
307,0.8589018695904449,0.8848134279251099,future,0.7,complete_paper_query_selected
308,0.8651456595525446,0.8845685124397278,future,0.7,complete_paper_query_selected
309,0.8673743789612147,0.8843238949775696,future,0.7,complete_paper_query_selected
310,0.8594417883995417,0.8840792775154114,future,0.7,complete_paper_query_selected
311,0.8597614592875377,0.883834958076477,future,0.7,complete_paper_query_selected
312,0.8602405669253013,0.8835908770561218,future,0.7,complete_paper_query_selected
313,0.8592376454868347,0.8833468556404114,future,0.7,complete_paper_query_selected
314,0.8623225510316321,0.8831031322479248,future,0.7,complete_paper_query_selected
315,0.8592347754727175,0.8828594088554382,future,0.7,complete_paper_query_selected
316,0.8624281056861948,0.882615864276886,future,0.7,complete_paper_query_selected
317,0.863244216526344,0.8823724389076233,future,0.7,complete_paper_query_selected
318,0.8620894577356203,0.8821291923522949,future,0.7,complete_paper_query_selected
319,0.8592334696440299,0.8818863034248352,future,0.7,complete_paper_query_selected
320,0.8578538308110637,0.8816432952880859,future,0.7,complete_paper_query_selected
321,0.8583618161183179,0.8814006447792053,future,0.7,complete_paper_query_selected
322,0.8580365009198697,0.8811581134796143,future,0.7,complete_paper_query_selected
323,0.8625113155326719,0.8809157013893127,future,0.7,complete_paper_query_selected
324,0.8640730173152144,0.8806734681129456,future,0.7,complete_paper_query_selected
325,0.8647535945675267,0.8804313540458679,future,0.7,complete_paper_query_selected
326,0.8650641647234052,0.8801894187927246,future,0.7,complete_paper_query_selected
327,0.8651222976108783,0.8799476027488708,future,0.7,complete_paper_query_selected
328,0.8655837627664906,0.8797058463096619,future,0.7,complete_paper_query_selected
329,0.8640182240619696,0.879464328289032,future,0.7,complete_paper_query_selected
330,0.8661299042251381,0.8792229294776917,future,0.7,complete_paper_query_selected
331,0.8669073459401947,0.8789816498756409,future,0.7,complete_paper_query_selected
332,0.8647443858150571,0.8787404894828796,future,0.7,complete_paper_query_selected
333,0.8608011187888416,0.878499448299408,future,0.7,complete_paper_query_selected
334,0.8618055175102028,0.8782585263252258,future,0.7,complete_paper_query_selected
335,0.8642144650953206,0.878017783164978,future,0.7,complete_paper_query_selected
336,0.8653594753683235,0.8777772188186646,future,0.7,complete_paper_query_selected
337,0.8665116425812255,0.8775368332862854,future,0.7,complete_paper_query_selected
338,0.8678715324325122,0.8772964477539062,future,0.7,complete_paper_query_selected
339,0.8683988712875336,0.8770563006401062,future,0.7,complete_paper_query_selected
340,0.8624045812504554,0.8768163323402405,future,0.7,complete_paper_query_selected
341,0.8615417058438212,0.8765763640403748,future,0.7,complete_paper_query_selected
342,0.8634769557623603,0.8763366341590881,future,0.7,complete_paper_query_selected
343,0.8636333037121219,0.8760969042778015,future,0.7,complete_paper_query_selected
344,0.8629713878008008,0.8758571743965149,future,0.7,complete_paper_query_selected
345,0.8658202664620662,0.8756175637245178,future,0.7,complete_paper_query_selected
346,0.8664187747775179,0.8753780722618103,future,0.7,complete_paper_query_selected
347,0.8607593130575518,0.8751387596130371,future,0.7,complete_paper_query_selected
348,0.8600626020680228,0.8748995661735535,future,0.7,complete_paper_query_selected
349,0.8598569308048847,0.8746605515480042,future,0.7,complete_paper_query_selected
350,0.8598387338757346,0.8744215369224548,future,0.7,complete_paper_query_selected
351,0.8581866337501453,0.8741825819015503,future,0.7,complete_paper_query_selected
352,0.8624623645945244,0.8739437460899353,future,0.7,complete_paper_query_selected
353,0.8638206398594688,0.8737049102783203,future,0.7,complete_paper_query_selected
354,0.8609768046434709,0.8734661340713501,future,0.7,complete_paper_query_selected
355,0.8577912769981423,0.8732275366783142,future,0.7,complete_paper_query_selected
356,0.8588862128818253,0.8729889988899231,future,0.7,complete_paper_query_selected
357,0.8590561922079748,0.8727506995201111,future,0.7,complete_paper_query_selected
358,0.8592007560379763,0.8725123405456543,future,0.7,complete_paper_query_selected
359,0.8614141480879228,0.8722742199897766,future,0.7,complete_paper_query_selected
360,0.8635461818433756,0.8720359802246094,future,0.7,complete_paper_query_selected
361,0.8643002431284184,0.8717979788780212,future,0.7,complete_paper_query_selected
362,0.864717685261246,0.8715600371360779,future,0.7,complete_paper_query_selected
363,0.8649307530773388,0.8713221549987793,future,0.7,complete_paper_query_selected
364,0.8652410617432947,0.8710843920707703,future,0.7,complete_paper_query_selected
365,0.8667562065945857,0.870846688747406,future,0.7,complete_paper_query_selected
366,0.8671464419501923,0.8706091642379761,future,0.7,complete_paper_query_selected
367,0.8674041378601093,0.8703716993331909,future,0.7,complete_paper_query_selected
368,0.8675170036327838,0.8701342940330505,future,0.7,complete_paper_query_selected
369,0.8676428983937738,0.8698968887329102,future,0.7,complete_paper_query_selected
370,0.8676885496027809,0.8696597218513489,future,0.7,complete_paper_query_selected
371,0.8674376540038735,0.8694224953651428,future,0.7,complete_paper_query_selected
372,0.8675573544788281,0.8691853880882263,future,0.7,complete_paper_query_selected
373,0.8678874579290323,0.8689482808113098,future,0.7,complete_paper_query_selected
374,0.8678291741902909,0.8687112927436829,future,0.7,complete_paper_query_selected
375,0.8677678545686154,0.8684743642807007,future,0.7,complete_paper_query_selected
376,0.8619363008800525,0.8682374358177185,future,0.7,complete_paper_query_selected
377,0.863623386210151,0.8680006265640259,future,0.7,complete_paper_query_selected
378,0.8622495986161813,0.8677640557289124,future,0.7,complete_paper_query_selected
379,0.8647512216513433,0.8675275444984436,future,0.7,complete_paper_query_selected
