cycle,observed_soh,predicted_soh,split,eol_threshold,mode
74,0.943850808843169,0.943850808843169,support,0.7,fast_0_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_0_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_0_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_0_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_0_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_0_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_0_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_0_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_0_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_0_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_0_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_0_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_0_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_0_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_0_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_0_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_0_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_0_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_0_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_0_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_0_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_0_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_0_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_0_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_0_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_0_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_0_steps
101,0.934333656121887,1.4735795259475708,future,0.7,fast_0_steps
102,0.9344040916537963,1.4843388795852661,future,0.7,fast_0_steps
103,0.9343748305861409,1.4789440631866455,future,0.7,fast_0_steps
104,0.9343961736248062,1.4751428365707397,future,0.7,fast_0_steps
105,0.9343686755225934,1.4724743366241455,future,0.7,fast_0_steps
106,0.9343246232606991,1.4701675176620483,future,0.7,fast_0_steps
107,0.9342678082411172,1.4680588245391846,future,0.7,fast_0_steps
108,0.9312937660721203,1.4661985635757446,future,0.7,fast_0_steps
109,0.9270957105151141,1.464647889137268,future,0.7,fast_0_steps
110,0.9279648516831727,1.4634299278259277,future,0.7,fast_0_steps
111,0.9323688897865975,1.4625319242477417,future,0.7,fast_0_steps
112,0.9309836228749199,1.461919903755188,future,0.7,fast_0_steps
113,0.9297556575294509,1.4615498781204224,future,0.7,fast_0_steps
114,0.9293619538253243,1.4613765478134155,future,0.7,fast_0_steps
115,0.925199314830448,1.4613574743270874,future,0.7,fast_0_steps
116,0.9244403662548185,1.461453914642334,future,0.7,fast_0_steps
117,0.9243142331907669,1.4616341590881348,future,0.7,fast_0_steps
118,0.9245345535841977,1.4618710279464722,future,0.7,fast_0_steps
119,0.9277223249289177,1.462143063545227,future,0.7,fast_0_steps
120,0.9281368138315153,1.4624327421188354,future,0.7,fast_0_steps
121,0.9281764692132983,1.4627269506454468,future,0.7,fast_0_steps
122,0.9280468956665938,1.4630154371261597,future,0.7,fast_0_steps
123,0.9282787636405467,1.4632900953292847,future,0.7,fast_0_steps
124,0.9283830878043191,1.4635454416275024,future,0.7,fast_0_steps
125,0.9284497052325127,1.4637781381607056,future,0.7,fast_0_steps
126,0.9281395762653901,1.4639848470687866,future,0.7,fast_0_steps
127,0.9277227336697376,1.4641642570495605,future,0.7,fast_0_steps
128,0.9274382563529608,1.4643152952194214,future,0.7,fast_0_steps
129,0.9272582945270256,1.4644378423690796,future,0.7,fast_0_steps
130,0.9271351401520416,1.4645317792892456,future,0.7,fast_0_steps
131,0.9270452459064507,1.4645977020263672,future,0.7,fast_0_steps
132,0.9271179457950514,1.464636206626892,future,0.7,fast_0_steps
133,0.9277082746498483,1.4646481275558472,future,0.7,fast_0_steps
134,0.9262048605068471,1.464634656906128,future,0.7,fast_0_steps
135,0.9167361762762737,1.4645962715148926,future,0.7,fast_0_steps
136,0.9161654836838129,1.4645346403121948,future,0.7,fast_0_steps
137,0.914416553311592,1.4644505977630615,future,0.7,fast_0_steps
138,0.9126822270415558,1.4643455743789673,future,0.7,fast_0_steps
139,0.9161667518926702,1.4642208814620972,future,0.7,fast_0_steps
140,0.9191638327211149,1.4640768766403198,future,0.7,fast_0_steps
141,0.9186045231923038,1.4639149904251099,future,0.7,fast_0_steps
142,0.9096133946906942,1.4637359380722046,future,0.7,fast_0_steps
143,0.9097702776321842,1.4635409116744995,future,0.7,fast_0_steps
144,0.9091434779423294,1.463330626487732,future,0.7,fast_0_steps
145,0.9117552191570311,1.4631065130233765,future,0.7,fast_0_steps
146,0.9148847395573236,1.4628689289093018,future,0.7,fast_0_steps
147,0.9145734862446011,1.4626187086105347,future,0.7,fast_0_steps
148,0.9250331686159934,1.462356686592102,future,0.7,fast_0_steps
149,0.9290055413951053,1.4620836973190308,future,0.7,fast_0_steps
150,0.9222268988712115,1.4618003368377686,future,0.7,fast_0_steps
151,0.9226256021694671,1.4615074396133423,future,0.7,fast_0_steps
152,0.927307938825133,1.4612053632736206,future,0.7,fast_0_steps
153,0.9290547734274794,1.4608947038650513,future,0.7,fast_0_steps
154,0.9283628357057578,1.4605761766433716,future,0.7,fast_0_steps
155,0.9278862278555878,1.4602502584457397,future,0.7,fast_0_steps
156,0.9276019666216133,1.4599171876907349,future,0.7,fast_0_steps
157,0.927252052927036,1.4595779180526733,future,0.7,fast_0_steps
158,0.9268790578683067,1.4592326879501343,future,0.7,fast_0_steps
159,0.9271504192599394,1.4588818550109863,future,0.7,fast_0_steps
160,0.9267678672386932,1.4585257768630981,future,0.7,fast_0_steps
161,0.9262800965560222,1.458165168762207,future,0.7,fast_0_steps
162,0.9258674452330661,1.457800269126892,future,0.7,fast_0_steps
163,0.9254273052581391,1.4574311971664429,future,0.7,fast_0_steps
164,0.9251467984001296,1.4570585489273071,future,0.7,fast_0_steps
165,0.9248838022970819,1.456682562828064,future,0.7,fast_0_steps
166,0.9247015550805275,1.4563032388687134,future,0.7,fast_0_steps
167,0.9241748595833894,1.4559212923049927,future,0.7,fast_0_steps
168,0.9237833818314539,1.4555366039276123,future,0.7,fast_0_steps
169,0.9234732909238134,1.45514976978302,future,0.7,fast_0_steps
170,0.9197961244877381,1.454761028289795,future,0.7,fast_0_steps
171,0.9127410335667909,1.454370141029358,future,0.7,fast_0_steps
172,0.9123598531903753,1.4539777040481567,future,0.7,fast_0_steps
173,0.9100866987009719,1.45358407497406,future,0.7,fast_0_steps
174,0.908047177395601,1.4531893730163574,future,0.7,fast_0_steps
175,0.9132103598331304,1.4527932405471802,future,0.7,fast_0_steps
176,0.915462079620673,1.4523965120315552,future,0.7,fast_0_steps
177,0.9131511347464025,1.4519988298416138,future,0.7,fast_0_steps
178,0.9059634966742393,1.451600432395935,future,0.7,fast_0_steps
179,0.9062130115018279,1.4512016773223877,future,0.7,fast_0_steps
180,0.9060654150140484,1.4508024454116821,future,0.7,fast_0_steps
181,0.9029259276742126,1.450402855873108,future,0.7,fast_0_steps
182,0.9074214449752588,1.4500032663345337,future,0.7,fast_0_steps
183,0.9101820787317456,1.44960355758667,future,0.7,fast_0_steps
184,0.9082475603415585,1.4492040872573853,future,0.7,fast_0_steps
185,0.9002612943449996,1.4488046169281006,future,0.7,fast_0_steps
186,0.9005567241268454,1.448405385017395,future,0.7,fast_0_steps
187,0.8979854989922796,1.4480069875717163,future,0.7,fast_0_steps
188,0.902065830248356,1.4476085901260376,future,0.7,fast_0_steps
189,0.9052766098221134,1.4472109079360962,future,0.7,fast_0_steps
190,0.9044399487262893,1.446813702583313,future,0.7,fast_0_steps
191,0.9094161011665574,1.4464174509048462,future,0.7,fast_0_steps
192,0.9101605446071459,1.4460217952728271,future,0.7,fast_0_steps
193,0.9090898468260628,1.4456268548965454,future,0.7,fast_0_steps
194,0.9099312270317923,1.4452325105667114,future,0.7,fast_0_steps
195,0.9085677744669,1.4448392391204834,future,0.7,fast_0_steps
196,0.9072646853002257,1.4444468021392822,future,0.7,fast_0_steps
197,0.9114402684346369,1.444055438041687,future,0.7,fast_0_steps
198,0.90469582263715,1.4436649084091187,future,0.7,fast_0_steps
199,0.904007249897666,1.4432755708694458,future,0.7,fast_0_steps
200,0.9074474322335873,1.4428871870040894,future,0.7,fast_0_steps
201,0.9013150724503941,1.4425002336502075,future,0.7,fast_0_steps
202,0.9006530981104803,1.4421143531799316,future,0.7,fast_0_steps
203,0.8987114848252548,1.4417294263839722,future,0.7,fast_0_steps
204,0.8976650465524573,1.4413460493087769,future,0.7,fast_0_steps
205,0.9019764293047503,1.440963625907898,future,0.7,fast_0_steps
206,0.9030065227955961,1.4405826330184937,future,0.7,fast_0_steps
207,0.894536155804843,1.4402025938034058,future,0.7,fast_0_steps
208,0.8959265933619756,1.4398237466812134,future,0.7,fast_0_steps
209,0.8970042736225932,1.4394465684890747,future,0.7,fast_0_steps
210,0.897481299254274,1.439070463180542,future,0.7,fast_0_steps
211,0.897717050685191,1.4386957883834839,future,0.7,fast_0_steps
212,0.8980778214658109,1.4383221864700317,future,0.7,fast_0_steps
213,0.8983711875712206,1.4379500150680542,future,0.7,fast_0_steps
214,0.8987744469245678,1.4375790357589722,future,0.7,fast_0_steps
215,0.8988998003154139,1.4372096061706543,future,0.7,fast_0_steps
216,0.8990907843147854,1.4368414878845215,future,0.7,fast_0_steps
217,0.8986614774134496,1.4364746809005737,future,0.7,fast_0_steps
218,0.8985295049644779,1.4361094236373901,future,0.7,fast_0_steps
219,0.8992684796114293,1.435745358467102,future,0.7,fast_0_steps
220,0.8989824753655722,1.4353827238082886,future,0.7,fast_0_steps
221,0.8994001141954352,1.4350212812423706,future,0.7,fast_0_steps
222,0.8998249174026893,1.4346611499786377,future,0.7,fast_0_steps
223,0.9000306863706887,1.4343026876449585,future,0.7,fast_0_steps
224,0.893191678502641,1.4339455366134644,future,0.7,fast_0_steps
225,0.8863211463479594,1.4335898160934448,future,0.7,fast_0_steps
226,0.8852674435824102,1.4332352876663208,future,0.7,fast_0_steps
227,0.8832400720896577,1.4328821897506714,future,0.7,fast_0_steps
228,0.8899532914283206,1.4325302839279175,future,0.7,fast_0_steps
229,0.8894700829661281,1.4321798086166382,future,0.7,fast_0_steps
230,0.8815425339839512,1.4318305253982544,future,0.7,fast_0_steps
231,0.8816095719702189,1.4314830303192139,future,0.7,fast_0_steps
232,0.8813538334622875,1.4311367273330688,future,0.7,fast_0_steps
233,0.884274921224228,1.4307914972305298,future,0.7,fast_0_steps
234,0.8875908984691996,1.4304476976394653,future,0.7,fast_0_steps
235,0.8869302159814654,1.4301053285598755,future,0.7,fast_0_steps
236,0.8921630762500007,1.4297642707824707,future,0.7,fast_0_steps
237,0.8922169692575187,1.4294244050979614,future,0.7,fast_0_steps
238,0.8902750589599411,1.4290858507156372,future,0.7,fast_0_steps
239,0.8882991758102681,1.4287487268447876,future,0.7,fast_0_steps
240,0.8873763254546033,1.4284127950668335,future,0.7,fast_0_steps
241,0.8916217621170512,1.428078055381775,future,0.7,fast_0_steps
242,0.8924152987756909,1.4277446269989014,future,0.7,fast_0_steps
243,0.8927947617427857,1.4274126291275024,future,0.7,fast_0_steps
244,0.8928344935226361,1.427081823348999,future,0.7,fast_0_steps
245,0.8932919877958819,1.4267522096633911,future,0.7,fast_0_steps
246,0.8932723308968634,1.4264236688613892,future,0.7,fast_0_steps
247,0.8932012525084705,1.4260965585708618,future,0.7,fast_0_steps
248,0.8928776373239464,1.42577064037323,future,0.7,fast_0_steps
249,0.8925337339005623,1.425445556640625,future,0.7,fast_0_steps
250,0.8923130206099784,1.4251219034194946,future,0.7,fast_0_steps
251,0.8920042722416427,1.4247993230819702,future,0.7,fast_0_steps
252,0.8919700341731281,1.4244781732559204,future,0.7,fast_0_steps
253,0.891970990018234,1.424157977104187,future,0.7,fast_0_steps
254,0.8918628495634646,1.4238390922546387,future,0.7,fast_0_steps
255,0.891818031514284,1.4235212802886963,future,0.7,fast_0_steps
256,0.8885161299588272,1.423204779624939,future,0.7,fast_0_steps
257,0.878659728341571,1.4228893518447876,future,0.7,fast_0_steps
258,0.8776201968955223,1.4225748777389526,future,0.7,fast_0_steps
259,0.8764774954190052,1.4222615957260132,future,0.7,fast_0_steps
260,0.8746417035236728,1.4219496250152588,future,0.7,fast_0_steps
261,0.8794165056096196,1.4216386079788208,future,0.7,fast_0_steps
262,0.8740607162832986,1.4213286638259888,future,0.7,fast_0_steps
263,0.8730792388394512,1.4210196733474731,future,0.7,fast_0_steps
264,0.8715904867017652,1.4207121133804321,future,0.7,fast_0_steps
265,0.8718818418917051,1.420405387878418,future,0.7,fast_0_steps
266,0.8742441570376027,1.4200997352600098,future,0.7,fast_0_steps
267,0.8779203812427009,1.419795036315918,future,0.7,fast_0_steps
268,0.8712919527932078,1.4194914102554321,future,0.7,fast_0_steps
269,0.8691467694286902,1.4191887378692627,future,0.7,fast_0_steps
270,0.8680328109632085,1.4188872575759888,future,0.7,fast_0_steps
271,0.8679905966481871,1.4185866117477417,future,0.7,fast_0_steps
272,0.8685053638710177,1.4182868003845215,future,0.7,fast_0_steps
273,0.8678823899777325,1.4179881811141968,future,0.7,fast_0_steps
274,0.866335598873655,1.417690396308899,future,0.7,fast_0_steps
275,0.8673396637979344,1.417393684387207,future,0.7,fast_0_steps
276,0.8661041912532246,1.4170981645584106,future,0.7,fast_0_steps
277,0.8635002081466326,1.416803240776062,future,0.7,fast_0_steps
278,0.8719132225548866,1.4165095090866089,future,0.7,fast_0_steps
279,0.8662232773785651,1.4162167310714722,future,0.7,fast_0_steps
280,0.8629663320671657,1.4159246683120728,future,0.7,fast_0_steps
281,0.8630397240997889,1.4156334400177002,future,0.7,fast_0_steps
282,0.8686869223567804,1.4153430461883545,future,0.7,fast_0_steps
283,0.8709238659475588,1.4150537252426147,future,0.7,fast_0_steps
284,0.8716700280170957,1.4147653579711914,future,0.7,fast_0_steps
285,0.8722430350377604,1.4144777059555054,future,0.7,fast_0_steps
286,0.8737630888646639,1.414190649986267,future,0.7,fast_0_steps
287,0.8744381611289574,1.4139044284820557,future,0.7,fast_0_steps
288,0.8750459118737369,1.413619041442871,future,0.7,fast_0_steps
289,0.8754072709798932,1.4133344888687134,future,0.7,fast_0_steps
290,0.8757742090922227,1.4130507707595825,future,0.7,fast_0_steps
291,0.8760708036745691,1.4127678871154785,future,0.7,fast_0_steps
292,0.8762415856543397,1.4124858379364014,future,0.7,fast_0_steps
293,0.8765033396271613,1.412204623222351,future,0.7,fast_0_steps
294,0.8769164695771609,1.4119242429733276,future,0.7,fast_0_steps
295,0.8773072392296564,1.4116448163986206,future,0.7,fast_0_steps
296,0.8773656639536129,1.4113659858703613,future,0.7,fast_0_steps
297,0.8774995980537635,1.4110877513885498,future,0.7,fast_0_steps
298,0.8664944735796051,1.4108105897903442,future,0.7,fast_0_steps
299,0.8634275511881508,1.4105340242385864,future,0.7,fast_0_steps
300,0.8628274712909021,1.410258173942566,future,0.7,fast_0_steps
301,0.8618981298869297,1.4099829196929932,future,0.7,fast_0_steps
302,0.8685023784542931,1.4097083806991577,future,0.7,fast_0_steps
303,0.8649912036281256,1.4094346761703491,future,0.7,fast_0_steps
304,0.8601099400641881,1.409161925315857,future,0.7,fast_0_steps
305,0.8615300005600299,1.408889651298523,future,0.7,fast_0_steps
306,0.8606683553278021,1.4086180925369263,future,0.7,fast_0_steps
307,0.8589018695904449,1.4083470106124878,future,0.7,fast_0_steps
308,0.8651456595525446,1.4080768823623657,future,0.7,fast_0_steps
309,0.8673743789612147,1.4078072309494019,future,0.7,fast_0_steps
310,0.8594417883995417,1.4075385332107544,future,0.7,fast_0_steps
311,0.8597614592875377,1.4072701930999756,future,0.7,fast_0_steps
312,0.8602405669253013,1.407002568244934,future,0.7,fast_0_steps
313,0.8592376454868347,1.4067355394363403,future,0.7,fast_0_steps
314,0.8623225510316321,1.4064691066741943,future,0.7,fast_0_steps
315,0.8592347754727175,1.4062033891677856,future,0.7,fast_0_steps
316,0.8624281056861948,1.4059381484985352,future,0.7,fast_0_steps
317,0.863244216526344,1.405673623085022,future,0.7,fast_0_steps
318,0.8620894577356203,1.4054096937179565,future,0.7,fast_0_steps
319,0.8592334696440299,1.4051464796066284,future,0.7,fast_0_steps
320,0.8578538308110637,1.404883623123169,future,0.7,fast_0_steps
321,0.8583618161183179,1.4046214818954468,future,0.7,fast_0_steps
322,0.8580365009198697,1.4043599367141724,future,0.7,fast_0_steps
323,0.8625113155326719,1.4040988683700562,future,0.7,fast_0_steps
324,0.8640730173152144,1.4038382768630981,future,0.7,fast_0_steps
325,0.8647535945675267,1.403578519821167,future,0.7,fast_0_steps
326,0.8650641647234052,1.403319239616394,future,0.7,fast_0_steps
327,0.8651222976108783,1.4030605554580688,future,0.7,fast_0_steps
328,0.8655837627664906,1.4028023481369019,future,0.7,fast_0_steps
329,0.8640182240619696,1.402544617652893,future,0.7,fast_0_steps
330,0.8661299042251381,1.4022873640060425,future,0.7,fast_0_steps
331,0.8669073459401947,1.4020307064056396,future,0.7,fast_0_steps
332,0.8647443858150571,1.4017746448516846,future,0.7,fast_0_steps
333,0.8608011187888416,1.4015189409255981,future,0.7,fast_0_steps
334,0.8618055175102028,1.40126371383667,future,0.7,fast_0_steps
335,0.8642144650953206,1.4010090827941895,future,0.7,fast_0_steps
336,0.8653594753683235,1.4007548093795776,future,0.7,fast_0_steps
337,0.8665116425812255,1.4005012512207031,future,0.7,fast_0_steps
338,0.8678715324325122,1.4002479314804077,future,0.7,fast_0_steps
339,0.8683988712875336,1.39999520778656,future,0.7,fast_0_steps
340,0.8624045812504554,1.3997429609298706,future,0.7,fast_0_steps
341,0.8615417058438212,1.3994909524917603,future,0.7,fast_0_steps
342,0.8634769557623603,1.3992396593093872,future,0.7,fast_0_steps
343,0.8636333037121219,1.3989888429641724,future,0.7,fast_0_steps
344,0.8629713878008008,1.3987383842468262,future,0.7,fast_0_steps
345,0.8658202664620662,1.3984884023666382,future,0.7,fast_0_steps
346,0.8664187747775179,1.3982388973236084,future,0.7,fast_0_steps
347,0.8607593130575518,1.3979896306991577,future,0.7,fast_0_steps
348,0.8600626020680228,1.3977409601211548,future,0.7,fast_0_steps
349,0.8598569308048847,1.397492527961731,future,0.7,fast_0_steps
350,0.8598387338757346,1.3972445726394653,future,0.7,fast_0_steps
351,0.8581866337501453,1.396997094154358,future,0.7,fast_0_steps
352,0.8624623645945244,1.3967500925064087,future,0.7,fast_0_steps
353,0.8638206398594688,1.3965033292770386,future,0.7,fast_0_steps
354,0.8609768046434709,1.3962572813034058,future,0.7,fast_0_steps
355,0.8577912769981423,1.3960113525390625,future,0.7,fast_0_steps
356,0.8588862128818253,1.395765781402588,future,0.7,fast_0_steps
357,0.8590561922079748,1.395520567893982,future,0.7,fast_0_steps
358,0.8592007560379763,1.3952757120132446,future,0.7,fast_0_steps
359,0.8614141480879228,1.395031452178955,future,0.7,fast_0_steps
360,0.8635461818433756,1.3947874307632446,future,0.7,fast_0_steps
361,0.8643002431284184,1.3945437669754028,future,0.7,fast_0_steps
362,0.864717685261246,1.3943004608154297,future,0.7,fast_0_steps
363,0.8649307530773388,1.3940576314926147,future,0.7,fast_0_steps
364,0.8652410617432947,1.3938151597976685,future,0.7,fast_0_steps
365,0.8667562065945857,1.3935729265213013,future,0.7,fast_0_steps
366,0.8671464419501923,1.3933309316635132,future,0.7,fast_0_steps
367,0.8674041378601093,1.3930894136428833,future,0.7,fast_0_steps
368,0.8675170036327838,1.3928481340408325,future,0.7,fast_0_steps
369,0.8676428983937738,1.39260733127594,future,0.7,fast_0_steps
370,0.8676885496027809,1.3923670053482056,future,0.7,fast_0_steps
371,0.8674376540038735,1.3921269178390503,future,0.7,fast_0_steps
372,0.8675573544788281,1.3918870687484741,future,0.7,fast_0_steps
373,0.8678874579290323,1.3916475772857666,future,0.7,fast_0_steps
374,0.8678291741902909,1.3914083242416382,future,0.7,fast_0_steps
375,0.8677678545686154,1.3911694288253784,future,0.7,fast_0_steps
376,0.8619363008800525,1.3909308910369873,future,0.7,fast_0_steps
377,0.863623386210151,1.3906928300857544,future,0.7,fast_0_steps
378,0.8622495986161813,1.3904547691345215,future,0.7,fast_0_steps
379,0.8647512216513433,1.3902171850204468,future,0.7,fast_0_steps
380,0.8663468096787229,1.3899798393249512,future,0.7,fast_0_steps
381,0.8661803638709623,1.3897427320480347,future,0.7,fast_0_steps
382,0.859251989832913,1.3895057439804077,future,0.7,fast_0_steps
383,0.8611399757918973,1.3892691135406494,future,0.7,fast_0_steps
384,0.8605515587402958,1.3890329599380493,future,0.7,fast_0_steps
385,0.8589356963465713,1.3887969255447388,future,0.7,fast_0_steps
386,0.863524089869379,1.3885611295700073,future,0.7,fast_0_steps
387,0.8641256525303641,1.388325572013855,future,0.7,fast_0_steps
388,0.8604633636163125,1.3880904912948608,future,0.7,fast_0_steps
389,0.8575755081540456,1.3878556489944458,future,0.7,fast_0_steps
390,0.8595006614643768,1.3876210451126099,future,0.7,fast_0_steps
391,0.8594681375789235,1.387386441230774,future,0.7,fast_0_steps
392,0.8579465062107596,1.3871525526046753,future,0.7,fast_0_steps
393,0.8610158143404223,1.3869186639785767,future,0.7,fast_0_steps
394,0.862657329921857,1.3866852521896362,future,0.7,fast_0_steps
395,0.8623658160393619,1.3864517211914062,future,0.7,fast_0_steps
396,0.8555077984654836,1.3862186670303345,future,0.7,fast_0_steps
397,0.8555930569328083,1.3859856128692627,future,0.7,fast_0_steps
398,0.8557090024852904,1.3857529163360596,future,0.7,fast_0_steps
399,0.8554865922312346,1.3855204582214355,future,0.7,fast_0_steps
400,0.85540048780684,1.3852883577346802,future,0.7,fast_0_steps
401,0.859567307271428,1.3850563764572144,future,0.7,fast_0_steps
402,0.8606538212499445,1.3848246335983276,future,0.7,fast_0_steps
403,0.8538799275250946,1.38459312915802,future,0.7,fast_0_steps
404,0.8523549053052808,1.3843618631362915,future,0.7,fast_0_steps
405,0.8535108596932006,1.384130835533142,future,0.7,fast_0_steps
406,0.8540741219733715,1.3839000463485718,future,0.7,fast_0_steps
407,0.8521792619274964,1.3836694955825806,future,0.7,fast_0_steps
408,0.8571648003094826,1.3834391832351685,future,0.7,fast_0_steps
409,0.8583335714315135,1.3832086324691772,future,0.7,fast_0_steps
410,0.8587871031367016,1.3829785585403442,future,0.7,fast_0_steps
411,0.8588617207493285,1.3827486038208008,future,0.7,fast_0_steps
412,0.8594823320287039,1.3825188875198364,future,0.7,fast_0_steps
413,0.8601960685489116,1.3822894096374512,future,0.7,fast_0_steps
