horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
100,MATR_b2c19,460.0,412.08215686010163,37.69822862899621,338.1949864663123,485.969327253891,360.0,312.08215686010163,238.1949864663123,385.969327253891,47.917843139898366,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c22,512.0,526.4034787606222,73.98377654430914,381.3979412935171,671.4090162277273,412.0,426.4034787606222,281.3979412935171,571.4090162277273,14.403478760622193,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c24,494.0,497.8069590302865,47.85633230172771,404.0102712867194,591.6036467738536,394.0,397.8069590302865,304.0102712867194,491.6036467738536,3.806959030286521,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c3,334.0,380.5378659256083,38.290783127905215,305.4893100550801,455.58642179613645,234.0,280.5378659256083,205.48931005508013,355.58642179613645,46.53786592560829,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c33,519.0,580.8236342576187,76.46293444238178,430.95903659830316,730.6882319169342,419.0,480.82363425761866,330.95903659830316,630.6882319169342,61.823634257618664,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c41,428.0,480.5098148925062,58.62476995474623,365.60737717925775,595.4122526057546,328.0,380.5098148925062,265.60737717925775,495.4122526057546,52.5098148925062,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c1,1061.0,1025.8460009413402,58.58036124219604,911.03060270529,1140.6613991773904,961.0,925.8460009413402,811.03060270529,1040.6613991773904,35.15399905865979,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c14,856.0,982.0066081801436,43.68921518893234,896.377319897016,1067.6358964632714,756.0,882.0066081801436,796.377319897016,967.6358964632714,126.00660818014364,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c17,1313.0,1415.5506282547394,244.54424685219837,936.2527117979582,1894.8485447115206,1213.0,1315.5506282547394,836.2527117979582,1794.8485447115206,102.55062825473942,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c24,823.0,944.8636860600935,43.775388510160134,859.0655011709312,1030.661870949256,723.0,844.8636860600935,759.0655011709312,930.6618709492559,121.86368606009353,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c31,729.0,726.5880607189895,58.55633847640716,611.8197462386945,841.3563751992845,629.0,626.5880607189895,511.8197462386945,741.3563751992845,2.4119392810105182,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c33,1282.0,1086.2744073028286,148.06767147012775,796.0671039466695,1376.4817106589878,1182.0,986.2744073028286,696.0671039466695,1276.4817106589878,195.72559269717135,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c36,921.0,931.4594720502586,131.04826174481303,674.609598793847,1188.3093453066701,821.0,831.4594720502586,574.609598793847,1088.3093453066701,10.459472050258569,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c6,665.0,600.7581449783879,46.86709870698228,508.90031945281896,692.6159705039569,565.0,500.7581449783879,408.90031945281896,592.6159705039569,64.24185502161208,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c1,760.0,731.5644359327769,46.23681397496636,640.9419457819646,822.1869260835891,660.0,631.5644359327769,540.9419457819646,722.1869260835891,28.43556406722314,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c11,863.0,903.6719257798396,98.33324442022136,710.9423082332315,1096.4015433264476,763.0,803.6719257798396,610.9423082332315,996.4015433264476,40.671925779839626,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c15,675.0,829.3396638728234,89.45268752259675,654.0156180082183,1004.6637097374285,575.0,729.3396638728234,554.0156180082183,904.6637097374285,154.3396638728234,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c21,773.0,917.6282493794367,130.2533462606458,662.336381842746,1172.9201169161274,673.0,817.6282493794367,562.336381842746,1072.9201169161274,144.62824937943674,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c3,777.0,953.6959904144493,49.465561206479606,856.7452719746876,1050.646708854211,677.0,853.6959904144493,756.7452719746876,950.646708854211,176.69599041444928,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c32,754.0,891.0489550729375,131.44973269081711,633.4122132215186,1148.6856969243563,654.0,791.0489550729375,533.4122132215186,1048.6856969243563,137.04895507293747,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c34,891.0,958.0736290074619,75.86842038962416,809.3742574798544,1106.7730005350695,791.0,858.0736290074619,709.3742574798544,1006.7730005350695,67.07362900746193,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c42,774.0,858.4955668309763,67.44333626051142,726.3090567631496,990.682076898803,674.0,758.4955668309763,626.3090567631496,890.682076898803,84.49556683097626,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c6,706.0,747.0222129754516,40.22381595601276,668.184982380899,825.8594435700041,606.0,647.0222129754516,568.184982380899,725.8594435700041,41.022212975451566,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c7,529.0,654.957324904767,52.172507241730955,552.7010897278192,757.2135600817148,429.0,554.957324904767,452.7010897278192,657.2135600817148,125.957324904767,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
120,MATR_b1c14,877.0,951.2628879128332,41.64392556651952,869.6422936275882,1032.8834821980781,757.0,831.2628879128332,749.6422936275882,912.8834821980781,74.26288791283321,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c18,687.0,547.2160766172657,49.251793406561156,450.68433536639856,643.7478178681329,567.0,427.2160766172657,330.68433536639856,523.7478178681329,139.78392338273432,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c19,786.0,750.5988127725708,61.94221228626966,629.1943075687478,872.0033179763938,666.0,630.5988127725708,509.19430756874783,752.0033179763938,35.401187227429205,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c2,2237.0,1898.8238624484748,174.61998838942887,1556.5749742243918,2241.0727506725575,2117.0,1778.8238624484748,1436.5749742243918,2121.0727506725575,338.17613755152524,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c30,707.0,961.8092678886674,37.73674456556705,887.8466076463684,1035.7719281309664,587.0,841.8092678886674,767.8466076463684,915.7719281309664,254.80926788866736,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c34,742.0,780.7020482772679,57.711886035524095,667.5888301677605,893.8152663867752,622.0,660.7020482772679,547.5888301677605,773.8152663867752,38.70204827726786,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c35,701.0,582.0961727612445,69.12632719464797,446.61106107620276,717.5812844462862,581.0,462.0961727612445,326.61106107620276,597.5812844462862,118.90382723875553,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c42,700.0,729.8930188340968,67.09335947266622,598.3924506658717,861.3935870023219,580.0,609.8930188340968,478.3924506658717,741.3935870023219,29.89301883409678,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c5,1071.0,981.9681228248453,36.87253191780711,909.6992882471397,1054.2369574025508,951.0,861.9681228248453,789.6992882471397,934.2369574025508,89.0318771751547,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c6,633.0,943.701710618755,40.295314971228905,864.7243445294487,1022.6790767080613,513.0,823.701710618755,744.7243445294487,902.6790767080613,310.701710618755,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c19,460.0,453.020675974795,28.17920533274642,397.790448409653,508.250903539937,340.0,333.020675974795,277.790448409653,388.250903539937,6.979324025205017,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c22,512.0,525.5236602542407,69.42410880747124,389.4549073328071,661.5924131756742,392.0,405.52366025424067,269.4549073328071,541.5924131756742,13.523660254240667,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c24,494.0,539.6864780157011,49.41054314476101,442.8435929954071,636.5293630359952,374.0,419.68647801570114,322.8435929954071,516.5293630359952,45.68647801570114,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c3,334.0,385.79584996385245,36.07563100332989,315.0889124777693,456.50278744993557,214.0,265.79584996385245,195.08891247776933,336.50278744993557,51.79584996385245,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c33,519.0,591.6776147871693,74.81588356070533,445.04117753664457,738.3140520376941,399.0,471.6776147871693,325.04117753664457,618.3140520376941,72.67761478716932,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c41,428.0,486.1369572336996,60.25677014551814,368.0358579237757,604.2380565436235,308.0,366.1369572336996,248.03585792377572,484.23805654362354,58.136957233699604,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c1,1061.0,983.5500685296737,57.3102363066959,871.22406942307,1095.8760676362774,941.0,863.5500685296737,751.22406942307,975.8760676362774,77.4499314703263,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c14,856.0,1036.792703889255,35.98509396975011,966.2632157282554,1107.3221920502547,736.0,916.7927038892551,846.2632157282554,987.3221920502547,180.7927038892551,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c17,1313.0,998.651627852498,61.15054312180364,878.7987656986993,1118.5044900062967,1193.0,878.651627852498,758.7987656986993,998.5044900062967,314.348372147502,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c24,823.0,1024.5750808927537,40.69424061439479,944.8158349103328,1104.3343268751746,703.0,904.5750808927537,824.8158349103328,984.3343268751746,201.5750808927537,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c31,729.0,755.1769110190311,56.92731643110027,643.6014210775593,866.7524009605029,609.0,635.1769110190311,523.6014210775593,746.7524009605029,26.17691101903108,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c33,1282.0,1265.5619635682654,164.87161966350604,942.4195269550078,1588.704400181523,1162.0,1145.5619635682654,822.4195269550078,1468.704400181523,16.438036431734645,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c36,921.0,955.4229007607753,118.00321301902095,724.1408531834862,1186.7049483380642,801.0,835.4229007607753,604.1408531834862,1066.7049483380642,34.42290076077529,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
