cycle,observed_soh,predicted_soh,split,eol_threshold,mode
63,0.9468119654266661,0.9468119654266661,support,0.7,fast_3_steps
64,0.9465752906040366,0.9465752906040366,support,0.7,fast_3_steps
65,0.9454458226754714,0.9454458226754714,support,0.7,fast_3_steps
66,0.9447470841573122,0.9447470841573122,support,0.7,fast_3_steps
67,0.9428142291021242,0.9428142291021242,support,0.7,fast_3_steps
68,0.9388076067206661,0.9388076067206661,support,0.7,fast_3_steps
69,0.9377109337431488,0.9377109337431488,support,0.7,fast_3_steps
70,0.9366232794470286,0.9366232794470286,support,0.7,fast_3_steps
71,0.9381053761534761,0.9381053761534761,support,0.7,fast_3_steps
72,0.9398297972928179,0.9398297972928179,support,0.7,fast_3_steps
73,0.9395024308131368,0.9395024308131368,support,0.7,fast_3_steps
74,0.943850808843169,0.943850808843169,support,0.7,fast_3_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_3_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_3_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_3_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_3_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_3_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_3_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_3_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_3_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_3_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_3_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_3_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_3_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_3_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_3_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_3_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_3_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_3_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_3_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_3_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_3_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_3_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_3_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_3_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_3_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_3_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_3_steps
101,0.934333656121887,0.9392516016960144,future,0.7,fast_3_steps
102,0.9344040916537963,0.9349324703216553,future,0.7,fast_3_steps
103,0.9343748305861409,0.93814617395401,future,0.7,fast_3_steps
104,0.9343961736248062,0.9409790635108948,future,0.7,fast_3_steps
105,0.9343686755225934,0.9424993991851807,future,0.7,fast_3_steps
106,0.9343246232606991,0.9429152607917786,future,0.7,fast_3_steps
107,0.9342678082411172,0.9426307082176208,future,0.7,fast_3_steps
108,0.9312937660721203,0.9419938921928406,future,0.7,fast_3_steps
109,0.9270957105151141,0.9412404894828796,future,0.7,fast_3_steps
110,0.9279648516831727,0.9405079483985901,future,0.7,fast_3_steps
111,0.9323688897865975,0.9398639798164368,future,0.7,fast_3_steps
112,0.9309836228749199,0.9393329620361328,future,0.7,fast_3_steps
113,0.9297556575294509,0.9389136433601379,future,0.7,fast_3_steps
114,0.9293619538253243,0.9385927319526672,future,0.7,fast_3_steps
115,0.925199314830448,0.9383516907691956,future,0.7,fast_3_steps
116,0.9244403662548185,0.9381712079048157,future,0.7,fast_3_steps
117,0.9243142331907669,0.9380337595939636,future,0.7,fast_3_steps
118,0.9245345535841977,0.9379235506057739,future,0.7,fast_3_steps
119,0.9277223249289177,0.937828779220581,future,0.7,fast_3_steps
120,0.9281368138315153,0.9377400279045105,future,0.7,fast_3_steps
121,0.9281764692132983,0.9376500844955444,future,0.7,fast_3_steps
122,0.9280468956665938,0.9375539422035217,future,0.7,fast_3_steps
123,0.9282787636405467,0.9374485611915588,future,0.7,fast_3_steps
124,0.9283830878043191,0.9373316764831543,future,0.7,fast_3_steps
125,0.9284497052325127,0.9372023940086365,future,0.7,fast_3_steps
126,0.9281395762653901,0.9370604157447815,future,0.7,fast_3_steps
127,0.9277227336697376,0.9369059205055237,future,0.7,fast_3_steps
128,0.9274382563529608,0.9367393851280212,future,0.7,fast_3_steps
129,0.9272582945270256,0.9365618824958801,future,0.7,fast_3_steps
130,0.9271351401520416,0.9363740682601929,future,0.7,fast_3_steps
131,0.9270452459064507,0.9361768960952759,future,0.7,fast_3_steps
132,0.9271179457950514,0.9359714984893799,future,0.7,fast_3_steps
133,0.9277082746498483,0.9357585310935974,future,0.7,fast_3_steps
134,0.9262048605068471,0.9355389475822449,future,0.7,fast_3_steps
135,0.9167361762762737,0.9353136420249939,future,0.7,fast_3_steps
136,0.9161654836838129,0.9350833296775818,future,0.7,fast_3_steps
137,0.914416553311592,0.9348484873771667,future,0.7,fast_3_steps
138,0.9126822270415558,0.9346100091934204,future,0.7,fast_3_steps
139,0.9161667518926702,0.9343684315681458,future,0.7,fast_3_steps
140,0.9191638327211149,0.9341239333152771,future,0.7,fast_3_steps
141,0.9186045231923038,0.9338769316673279,future,0.7,fast_3_steps
142,0.9096133946906942,0.9336277842521667,future,0.7,fast_3_steps
143,0.9097702776321842,0.9333767890930176,future,0.7,fast_3_steps
144,0.9091434779423294,0.9331241846084595,future,0.7,fast_3_steps
145,0.9117552191570311,0.9328703284263611,future,0.7,fast_3_steps
146,0.9148847395573236,0.9326152205467224,future,0.7,fast_3_steps
147,0.9145734862446011,0.9323590397834778,future,0.7,fast_3_steps
148,0.9250331686159934,0.9321019053459167,future,0.7,fast_3_steps
149,0.9290055413951053,0.9318439960479736,future,0.7,fast_3_steps
150,0.9222268988712115,0.9315854907035828,future,0.7,fast_3_steps
151,0.9226256021694671,0.9313262104988098,future,0.7,fast_3_steps
152,0.927307938825133,0.931066632270813,future,0.7,fast_3_steps
153,0.9290547734274794,0.9308064579963684,future,0.7,fast_3_steps
154,0.9283628357057578,0.9305458664894104,future,0.7,fast_3_steps
155,0.9278862278555878,0.9302849173545837,future,0.7,fast_3_steps
156,0.9276019666216133,0.9300234317779541,future,0.7,fast_3_steps
157,0.927252052927036,0.9297617077827454,future,0.7,fast_3_steps
158,0.9268790578683067,0.9294996857643127,future,0.7,fast_3_steps
159,0.9271504192599394,0.929237425327301,future,0.7,fast_3_steps
160,0.9267678672386932,0.9289748072624207,future,0.7,fast_3_steps
161,0.9262800965560222,0.9287120699882507,future,0.7,fast_3_steps
162,0.9258674452330661,0.9284489154815674,future,0.7,fast_3_steps
163,0.9254273052581391,0.9281856417655945,future,0.7,fast_3_steps
164,0.9251467984001296,0.9279220700263977,future,0.7,fast_3_steps
165,0.9248838022970819,0.9276583194732666,future,0.7,fast_3_steps
166,0.9247015550805275,0.9273943305015564,future,0.7,fast_3_steps
167,0.9241748595833894,0.9271301627159119,future,0.7,fast_3_steps
168,0.9237833818314539,0.9268657565116882,future,0.7,fast_3_steps
169,0.9234732909238134,0.9266011714935303,future,0.7,fast_3_steps
170,0.9197961244877381,0.9263362884521484,future,0.7,fast_3_steps
171,0.9127410335667909,0.9260713458061218,future,0.7,fast_3_steps
172,0.9123598531903753,0.9258062243461609,future,0.7,fast_3_steps
173,0.9100866987009719,0.9255408644676208,future,0.7,fast_3_steps
174,0.908047177395601,0.9252752661705017,future,0.7,fast_3_steps
175,0.9132103598331304,0.925009548664093,future,0.7,fast_3_steps
176,0.915462079620673,0.9247437119483948,future,0.7,fast_3_steps
177,0.9131511347464025,0.9244775772094727,future,0.7,fast_3_steps
178,0.9059634966742393,0.9242114424705505,future,0.7,fast_3_steps
179,0.9062130115018279,0.9239450097084045,future,0.7,fast_3_steps
180,0.9060654150140484,0.9236783981323242,future,0.7,fast_3_steps
181,0.9029259276742126,0.9234116673469543,future,0.7,fast_3_steps
182,0.9074214449752588,0.9231447577476501,future,0.7,fast_3_steps
183,0.9101820787317456,0.9228777289390564,future,0.7,fast_3_steps
184,0.9082475603415585,0.9226105809211731,future,0.7,fast_3_steps
185,0.9002612943449996,0.9223431944847107,future,0.7,fast_3_steps
186,0.9005567241268454,0.9220755696296692,future,0.7,fast_3_steps
187,0.8979854989922796,0.9218078255653381,future,0.7,fast_3_steps
188,0.902065830248356,0.9215399622917175,future,0.7,fast_3_steps
189,0.9052766098221134,0.9212718605995178,future,0.7,fast_3_steps
190,0.9044399487262893,0.9210036396980286,future,0.7,fast_3_steps
191,0.9094161011665574,0.9207351803779602,future,0.7,fast_3_steps
192,0.9101605446071459,0.9204666018486023,future,0.7,fast_3_steps
193,0.9090898468260628,0.9201978445053101,future,0.7,fast_3_steps
194,0.9099312270317923,0.9199289679527283,future,0.7,fast_3_steps
195,0.9085677744669,0.9196599721908569,future,0.7,fast_3_steps
196,0.9072646853002257,0.9193907380104065,future,0.7,fast_3_steps
197,0.9114402684346369,0.9191213250160217,future,0.7,fast_3_steps
198,0.90469582263715,0.918851912021637,future,0.7,fast_3_steps
199,0.904007249897666,0.9185822606086731,future,0.7,fast_3_steps
200,0.9074474322335873,0.9183124303817749,future,0.7,fast_3_steps
201,0.9013150724503941,0.9180426001548767,future,0.7,fast_3_steps
202,0.9006530981104803,0.9177724719047546,future,0.7,fast_3_steps
203,0.8987114848252548,0.9175023436546326,future,0.7,fast_3_steps
204,0.8976650465524573,0.917232096195221,future,0.7,fast_3_steps
205,0.9019764293047503,0.916961669921875,future,0.7,fast_3_steps
206,0.9030065227955961,0.9166911244392395,future,0.7,fast_3_steps
207,0.894536155804843,0.9164204001426697,future,0.7,fast_3_steps
208,0.8959265933619756,0.9161495566368103,future,0.7,fast_3_steps
209,0.8970042736225932,0.9158785939216614,future,0.7,fast_3_steps
210,0.897481299254274,0.9156075119972229,future,0.7,fast_3_steps
211,0.897717050685191,0.9153363108634949,future,0.7,fast_3_steps
212,0.8980778214658109,0.9150648713111877,future,0.7,fast_3_steps
213,0.8983711875712206,0.9147933721542358,future,0.7,fast_3_steps
214,0.8987744469245678,0.9145217537879944,future,0.7,fast_3_steps
215,0.8988998003154139,0.9142499566078186,future,0.7,fast_3_steps
216,0.8990907843147854,0.9139780402183533,future,0.7,fast_3_steps
217,0.8986614774134496,0.9137060046195984,future,0.7,fast_3_steps
218,0.8985295049644779,0.913433849811554,future,0.7,fast_3_steps
219,0.8992684796114293,0.9131616353988647,future,0.7,fast_3_steps
220,0.8989824753655722,0.912889301776886,future,0.7,fast_3_steps
221,0.8994001141954352,0.9126169085502625,future,0.7,fast_3_steps
222,0.8998249174026893,0.9123443961143494,future,0.7,fast_3_steps
223,0.9000306863706887,0.9120717644691467,future,0.7,fast_3_steps
224,0.893191678502641,0.9117990732192993,future,0.7,fast_3_steps
225,0.8863211463479594,0.9115262031555176,future,0.7,fast_3_steps
226,0.8852674435824102,0.9112533926963806,future,0.7,fast_3_steps
227,0.8832400720896577,0.9109805226325989,future,0.7,fast_3_steps
228,0.8899532914283206,0.9107073545455933,future,0.7,fast_3_steps
229,0.8894700829661281,0.9104340672492981,future,0.7,fast_3_steps
230,0.8815425339839512,0.9101607203483582,future,0.7,fast_3_steps
231,0.8816095719702189,0.9098873734474182,future,0.7,fast_3_steps
232,0.8813538334622875,0.9096139669418335,future,0.7,fast_3_steps
233,0.884274921224228,0.9093403816223145,future,0.7,fast_3_steps
234,0.8875908984691996,0.909066915512085,future,0.7,fast_3_steps
235,0.8869302159814654,0.9087932705879211,future,0.7,fast_3_steps
236,0.8921630762500007,0.9085195064544678,future,0.7,fast_3_steps
237,0.8922169692575187,0.9082456231117249,future,0.7,fast_3_steps
238,0.8902750589599411,0.9079716801643372,future,0.7,fast_3_steps
239,0.8882991758102681,0.907697856426239,future,0.7,fast_3_steps
240,0.8873763254546033,0.9074237942695618,future,0.7,fast_3_steps
241,0.8916217621170512,0.907149612903595,future,0.7,fast_3_steps
242,0.8924152987756909,0.906875491142273,future,0.7,fast_3_steps
243,0.8927947617427857,0.9066012501716614,future,0.7,fast_3_steps
244,0.8928344935226361,0.9063268899917603,future,0.7,fast_3_steps
245,0.8932919877958819,0.9060527682304382,future,0.7,fast_3_steps
246,0.8932723308968634,0.9057785868644714,future,0.7,fast_3_steps
247,0.8932012525084705,0.9055041670799255,future,0.7,fast_3_steps
248,0.8928776373239464,0.9052295088768005,future,0.7,fast_3_steps
249,0.8925337339005623,0.9049550294876099,future,0.7,fast_3_steps
250,0.8923130206099784,0.9046804308891296,future,0.7,fast_3_steps
251,0.8920042722416427,0.9044056534767151,future,0.7,fast_3_steps
252,0.8919700341731281,0.9041309952735901,future,0.7,fast_3_steps
253,0.891970990018234,0.9038562178611755,future,0.7,fast_3_steps
254,0.8918628495634646,0.9035813212394714,future,0.7,fast_3_steps
255,0.891818031514284,0.9033064246177673,future,0.7,fast_3_steps
256,0.8885161299588272,0.9030314087867737,future,0.7,fast_3_steps
257,0.878659728341571,0.9027565121650696,future,0.7,fast_3_steps
258,0.8776201968955223,0.9024814963340759,future,0.7,fast_3_steps
259,0.8764774954190052,0.902206540107727,future,0.7,fast_3_steps
260,0.8746417035236728,0.9019314050674438,future,0.7,fast_3_steps
261,0.8794165056096196,0.9016563892364502,future,0.7,fast_3_steps
262,0.8740607162832986,0.9013813138008118,future,0.7,fast_3_steps
263,0.8730792388394512,0.9011062979698181,future,0.7,fast_3_steps
264,0.8715904867017652,0.9008311629295349,future,0.7,fast_3_steps
265,0.8718818418917051,0.9005560278892517,future,0.7,fast_3_steps
266,0.8742441570376027,0.9002809524536133,future,0.7,fast_3_steps
267,0.8779203812427009,0.9000057578086853,future,0.7,fast_3_steps
268,0.8712919527932078,0.8997306227684021,future,0.7,fast_3_steps
269,0.8691467694286902,0.8994554281234741,future,0.7,fast_3_steps
270,0.8680328109632085,0.8991801738739014,future,0.7,fast_3_steps
271,0.8679905966481871,0.8989050388336182,future,0.7,fast_3_steps
272,0.8685053638710177,0.8986297249794006,future,0.7,fast_3_steps
273,0.8678823899777325,0.8983545899391174,future,0.7,fast_3_steps
274,0.866335598873655,0.8980794548988342,future,0.7,fast_3_steps
275,0.8673396637979344,0.8978042006492615,future,0.7,fast_3_steps
276,0.8661041912532246,0.8975290060043335,future,0.7,fast_3_steps
277,0.8635002081466326,0.8972539305686951,future,0.7,fast_3_steps
278,0.8719132225548866,0.8969786763191223,future,0.7,fast_3_steps
279,0.8662232773785651,0.8967034220695496,future,0.7,fast_3_steps
280,0.8629663320671657,0.8964282870292664,future,0.7,fast_3_steps
281,0.8630397240997889,0.8961531519889832,future,0.7,fast_3_steps
282,0.8686869223567804,0.8958781361579895,future,0.7,fast_3_steps
283,0.8709238659475588,0.8956030011177063,future,0.7,fast_3_steps
284,0.8716700280170957,0.8953278660774231,future,0.7,fast_3_steps
285,0.8722430350377604,0.8950528502464294,future,0.7,fast_3_steps
286,0.8737630888646639,0.8947778344154358,future,0.7,fast_3_steps
287,0.8744381611289574,0.8945029377937317,future,0.7,fast_3_steps
288,0.8750459118737369,0.8942279815673828,future,0.7,fast_3_steps
289,0.8754072709798932,0.8939531445503235,future,0.7,fast_3_steps
290,0.8757742090922227,0.8936782479286194,future,0.7,fast_3_steps
291,0.8760708036745691,0.8934033513069153,future,0.7,fast_3_steps
292,0.8762415856543397,0.8931285738945007,future,0.7,fast_3_steps
293,0.8765033396271613,0.8928539752960205,future,0.7,fast_3_steps
294,0.8769164695771609,0.8925792574882507,future,0.7,fast_3_steps
295,0.8773072392296564,0.8923045992851257,future,0.7,fast_3_steps
296,0.8773656639536129,0.8920299410820007,future,0.7,fast_3_steps
297,0.8774995980537635,0.8917554020881653,future,0.7,fast_3_steps
298,0.8664944735796051,0.8914809226989746,future,0.7,fast_3_steps
299,0.8634275511881508,0.8912065625190735,future,0.7,fast_3_steps
300,0.8628274712909021,0.8909321427345276,future,0.7,fast_3_steps
301,0.8618981298869297,0.8906579613685608,future,0.7,fast_3_steps
302,0.8685023784542931,0.8903838992118835,future,0.7,fast_3_steps
303,0.8649912036281256,0.8901097178459167,future,0.7,fast_3_steps
304,0.8601099400641881,0.8898357152938843,future,0.7,fast_3_steps
305,0.8615300005600299,0.8895617127418518,future,0.7,fast_3_steps
306,0.8606683553278021,0.8892877697944641,future,0.7,fast_3_steps
307,0.8589018695904449,0.889013946056366,future,0.7,fast_3_steps
308,0.8651456595525446,0.8887401223182678,future,0.7,fast_3_steps
309,0.8673743789612147,0.8884665369987488,future,0.7,fast_3_steps
310,0.8594417883995417,0.888192892074585,future,0.7,fast_3_steps
311,0.8597614592875377,0.8879193663597107,future,0.7,fast_3_steps
312,0.8602405669253013,0.8876460194587708,future,0.7,fast_3_steps
313,0.8592376454868347,0.8873726725578308,future,0.7,fast_3_steps
314,0.8623225510316321,0.8870993852615356,future,0.7,fast_3_steps
315,0.8592347754727175,0.8868264555931091,future,0.7,fast_3_steps
316,0.8624281056861948,0.8865534663200378,future,0.7,fast_3_steps
317,0.863244216526344,0.8862804770469666,future,0.7,fast_3_steps
318,0.8620894577356203,0.8860076665878296,future,0.7,fast_3_steps
319,0.8592334696440299,0.8857347965240479,future,0.7,fast_3_steps
320,0.8578538308110637,0.8854621052742004,future,0.7,fast_3_steps
321,0.8583618161183179,0.8851894736289978,future,0.7,fast_3_steps
322,0.8580365009198697,0.8849170804023743,future,0.7,fast_3_steps
323,0.8625113155326719,0.8846445679664612,future,0.7,fast_3_steps
324,0.8640730173152144,0.8843721747398376,future,0.7,fast_3_steps
325,0.8647535945675267,0.8841000199317932,future,0.7,fast_3_steps
326,0.8650641647234052,0.8838279247283936,future,0.7,fast_3_steps
327,0.8651222976108783,0.8835558891296387,future,0.7,fast_3_steps
328,0.8655837627664906,0.8832840323448181,future,0.7,fast_3_steps
329,0.8640182240619696,0.8830123543739319,future,0.7,fast_3_steps
330,0.8661299042251381,0.8827407956123352,future,0.7,fast_3_steps
331,0.8669073459401947,0.8824693560600281,future,0.7,fast_3_steps
332,0.8647443858150571,0.8821980357170105,future,0.7,fast_3_steps
333,0.8608011187888416,0.8819268345832825,future,0.7,fast_3_steps
334,0.8618055175102028,0.8816556930541992,future,0.7,fast_3_steps
335,0.8642144650953206,0.8813848495483398,future,0.7,fast_3_steps
336,0.8653594753683235,0.8811140656471252,future,0.7,fast_3_steps
337,0.8665116425812255,0.8808434009552002,future,0.7,fast_3_steps
338,0.8678715324325122,0.8805727362632751,future,0.7,fast_3_steps
339,0.8683988712875336,0.880302369594574,future,0.7,fast_3_steps
340,0.8624045812504554,0.8800321221351624,future,0.7,fast_3_steps
341,0.8615417058438212,0.8797619342803955,future,0.7,fast_3_steps
342,0.8634769557623603,0.8794921040534973,future,0.7,fast_3_steps
343,0.8636333037121219,0.8792222142219543,future,0.7,fast_3_steps
344,0.8629713878008008,0.8789525628089905,future,0.7,fast_3_steps
345,0.8658202664620662,0.8786830306053162,future,0.7,fast_3_steps
346,0.8664187747775179,0.8784136772155762,future,0.7,fast_3_steps
347,0.8607593130575518,0.8781445026397705,future,0.7,fast_3_steps
348,0.8600626020680228,0.877875566482544,future,0.7,fast_3_steps
349,0.8598569308048847,0.8776068091392517,future,0.7,fast_3_steps
350,0.8598387338757346,0.8773382306098938,future,0.7,fast_3_steps
351,0.8581866337501453,0.8770697712898254,future,0.7,fast_3_steps
352,0.8624623645945244,0.8768014311790466,future,0.7,fast_3_steps
353,0.8638206398594688,0.8765333294868469,future,0.7,fast_3_steps
354,0.8609768046434709,0.8762653470039368,future,0.7,fast_3_steps
355,0.8577912769981423,0.8759974837303162,future,0.7,fast_3_steps
356,0.8588862128818253,0.8757298588752747,future,0.7,fast_3_steps
357,0.8590561922079748,0.875462532043457,future,0.7,fast_3_steps
358,0.8592007560379763,0.875195324420929,future,0.7,fast_3_steps
359,0.8614141480879228,0.8749281764030457,future,0.7,fast_3_steps
360,0.8635461818433756,0.8746613264083862,future,0.7,fast_3_steps
361,0.8643002431284184,0.8743947148323059,future,0.7,fast_3_steps
362,0.864717685261246,0.8741281628608704,future,0.7,fast_3_steps
363,0.8649307530773388,0.8738617300987244,future,0.7,fast_3_steps
364,0.8652410617432947,0.8735954761505127,future,0.7,fast_3_steps
365,0.8667562065945857,0.8733295202255249,future,0.7,fast_3_steps
366,0.8671464419501923,0.8730636835098267,future,0.7,fast_3_steps
367,0.8674041378601093,0.8727980256080627,future,0.7,fast_3_steps
368,0.8675170036327838,0.8725326657295227,future,0.7,fast_3_steps
369,0.8676428983937738,0.8722673654556274,future,0.7,fast_3_steps
370,0.8676885496027809,0.872002363204956,future,0.7,fast_3_steps
371,0.8674376540038735,0.871737539768219,future,0.7,fast_3_steps
372,0.8675573544788281,0.8714728951454163,future,0.7,fast_3_steps
373,0.8678874579290323,0.8712084293365479,future,0.7,fast_3_steps
374,0.8678291741902909,0.870944082736969,future,0.7,fast_3_steps
375,0.8677678545686154,0.8706801533699036,future,0.7,fast_3_steps
376,0.8619363008800525,0.8704163432121277,future,0.7,fast_3_steps
377,0.863623386210151,0.8701527118682861,future,0.7,fast_3_steps
378,0.8622495986161813,0.8698894381523132,future,0.7,fast_3_steps
379,0.8647512216513433,0.8696262240409851,future,0.7,fast_3_steps
380,0.8663468096787229,0.8693632483482361,future,0.7,fast_3_steps
381,0.8661803638709623,0.8691005110740662,future,0.7,fast_3_steps
382,0.859251989832913,0.8688380122184753,future,0.7,fast_3_steps
383,0.8611399757918973,0.8685757517814636,future,0.7,fast_3_steps
384,0.8605515587402958,0.8683136701583862,future,0.7,fast_3_steps
385,0.8589356963465713,0.8680518865585327,future,0.7,fast_3_steps
386,0.863524089869379,0.867790162563324,future,0.7,fast_3_steps
387,0.8641256525303641,0.8675288558006287,future,0.7,fast_3_steps
388,0.8604633636163125,0.8672676682472229,future,0.7,fast_3_steps
389,0.8575755081540456,0.8670067191123962,future,0.7,fast_3_steps
390,0.8595006614643768,0.8667460083961487,future,0.7,fast_3_steps
391,0.8594681375789235,0.8664854764938354,future,0.7,fast_3_steps
392,0.8579465062107596,0.8662252426147461,future,0.7,fast_3_steps
393,0.8610158143404223,0.8659653067588806,future,0.7,fast_3_steps
394,0.862657329921857,0.8657055497169495,future,0.7,fast_3_steps
395,0.8623658160393619,0.8654460310935974,future,0.7,fast_3_steps
396,0.8555077984654836,0.8651866912841797,future,0.7,fast_3_steps
397,0.8555930569328083,0.8649275898933411,future,0.7,fast_3_steps
398,0.8557090024852904,0.8646689057350159,future,0.7,fast_3_steps
399,0.8554865922312346,0.8644102811813354,future,0.7,fast_3_steps
400,0.85540048780684,0.8641520738601685,future,0.7,fast_3_steps
401,0.859567307271428,0.863893985748291,future,0.7,fast_3_steps
402,0.8606538212499445,0.8636361956596375,future,0.7,fast_3_steps
403,0.8538799275250946,0.8633787035942078,future,0.7,fast_3_steps
404,0.8523549053052808,0.8631215691566467,future,0.7,fast_3_steps
405,0.8535108596932006,0.8628646731376648,future,0.7,fast_3_steps
406,0.8540741219733715,0.8626079559326172,future,0.7,fast_3_steps
407,0.8521792619274964,0.862351655960083,future,0.7,fast_3_steps
408,0.8571648003094826,0.8620954155921936,future,0.7,fast_3_steps
409,0.8583335714315135,0.8618395328521729,future,0.7,fast_3_steps
410,0.8587871031367016,0.861583948135376,future,0.7,fast_3_steps
411,0.8588617207493285,0.8613284230232239,future,0.7,fast_3_steps
412,0.8594823320287039,0.8610732555389404,future,0.7,fast_3_steps
