cycle,observed_soh,predicted_soh,split,eol_threshold,mode
74,0.943850808843169,0.943850808843169,support,0.7,fast_0_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_0_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_0_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_0_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_0_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_0_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_0_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_0_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_0_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_0_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_0_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_0_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_0_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_0_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_0_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_0_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_0_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_0_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_0_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_0_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_0_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_0_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_0_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_0_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_0_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_0_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_0_steps
101,0.934333656121887,0.9336168169975281,future,0.7,fast_0_steps
102,0.9344040916537963,0.9285473227500916,future,0.7,fast_0_steps
103,0.9343748305861409,0.9311835169792175,future,0.7,fast_0_steps
104,0.9343961736248062,0.9335418343544006,future,0.7,fast_0_steps
105,0.9343686755225934,0.9346683621406555,future,0.7,fast_0_steps
106,0.9343246232606991,0.9347605109214783,future,0.7,fast_0_steps
107,0.9342678082411172,0.9342125058174133,future,0.7,fast_0_steps
108,0.9312937660721203,0.9333642721176147,future,0.7,fast_0_steps
109,0.9270957105151141,0.9324429631233215,future,0.7,fast_0_steps
110,0.9279648516831727,0.9315781593322754,future,0.7,fast_0_steps
111,0.9323688897865975,0.9308308959007263,future,0.7,fast_0_steps
112,0.9309836228749199,0.9302189946174622,future,0.7,fast_0_steps
113,0.9297556575294509,0.9297367930412292,future,0.7,fast_0_steps
114,0.9293619538253243,0.9293670058250427,future,0.7,fast_0_steps
115,0.925199314830448,0.9290876984596252,future,0.7,fast_0_steps
116,0.9244403662548185,0.9288774132728577,future,0.7,fast_0_steps
117,0.9243142331907669,0.9287164211273193,future,0.7,fast_0_steps
118,0.9245345535841977,0.9285879731178284,future,0.7,fast_0_steps
119,0.9277223249289177,0.9284785389900208,future,0.7,fast_0_steps
120,0.9281368138315153,0.9283779859542847,future,0.7,fast_0_steps
121,0.9281764692132983,0.9282782077789307,future,0.7,fast_0_steps
122,0.9280468956665938,0.9281740784645081,future,0.7,fast_0_steps
123,0.9282787636405467,0.9280617237091064,future,0.7,fast_0_steps
124,0.9283830878043191,0.9279389977455139,future,0.7,fast_0_steps
125,0.9284497052325127,0.9278044104576111,future,0.7,fast_0_steps
126,0.9281395762653901,0.9276575446128845,future,0.7,fast_0_steps
127,0.9277227336697376,0.9274988174438477,future,0.7,fast_0_steps
128,0.9274382563529608,0.92732834815979,future,0.7,fast_0_steps
129,0.9272582945270256,0.9271469116210938,future,0.7,fast_0_steps
130,0.9271351401520416,0.92695552110672,future,0.7,fast_0_steps
131,0.9270452459064507,0.9267549514770508,future,0.7,fast_0_steps
132,0.9271179457950514,0.9265460968017578,future,0.7,fast_0_steps
133,0.9277082746498483,0.9263297915458679,future,0.7,fast_0_steps
134,0.9262048605068471,0.9261071085929871,future,0.7,fast_0_steps
135,0.9167361762762737,0.9258787035942078,future,0.7,fast_0_steps
136,0.9161654836838129,0.9256452918052673,future,0.7,fast_0_steps
137,0.914416553311592,0.9254074096679688,future,0.7,fast_0_steps
138,0.9126822270415558,0.9251657724380493,future,0.7,fast_0_steps
139,0.9161667518926702,0.9249208569526672,future,0.7,fast_0_steps
140,0.9191638327211149,0.9246731400489807,future,0.7,fast_0_steps
141,0.9186045231923038,0.9244229197502136,future,0.7,fast_0_steps
142,0.9096133946906942,0.9241706728935242,future,0.7,fast_0_steps
143,0.9097702776321842,0.9239165782928467,future,0.7,fast_0_steps
144,0.9091434779423294,0.923660933971405,future,0.7,fast_0_steps
145,0.9117552191570311,0.9234040379524231,future,0.7,fast_0_steps
146,0.9148847395573236,0.9231457710266113,future,0.7,fast_0_steps
147,0.9145734862446011,0.9228864908218384,future,0.7,fast_0_steps
148,0.9250331686159934,0.9226264357566833,future,0.7,fast_0_steps
149,0.9290055413951053,0.922365665435791,future,0.7,fast_0_steps
150,0.9222268988712115,0.9221040606498718,future,0.7,fast_0_steps
151,0.9226256021694671,0.9218418598175049,future,0.7,fast_0_steps
152,0.927307938825133,0.9215792417526245,future,0.7,fast_0_steps
153,0.9290547734274794,0.9213160872459412,future,0.7,fast_0_steps
154,0.9283628357057578,0.9210523366928101,future,0.7,fast_0_steps
155,0.9278862278555878,0.9207883477210999,future,0.7,fast_0_steps
156,0.9276019666216133,0.9205238819122314,future,0.7,fast_0_steps
157,0.927252052927036,0.9202591180801392,future,0.7,fast_0_steps
158,0.9268790578683067,0.919994056224823,future,0.7,fast_0_steps
159,0.9271504192599394,0.9197287559509277,future,0.7,fast_0_steps
160,0.9267678672386932,0.9194632172584534,future,0.7,fast_0_steps
161,0.9262800965560222,0.9191973209381104,future,0.7,fast_0_steps
162,0.9258674452330661,0.9189311861991882,future,0.7,fast_0_steps
163,0.9254273052581391,0.9186648726463318,future,0.7,fast_0_steps
164,0.9251467984001296,0.9183983206748962,future,0.7,fast_0_steps
165,0.9248838022970819,0.9181315898895264,future,0.7,fast_0_steps
166,0.9247015550805275,0.9178646206855774,future,0.7,fast_0_steps
167,0.9241748595833894,0.9175975918769836,future,0.7,fast_0_steps
168,0.9237833818314539,0.9173300862312317,future,0.7,fast_0_steps
169,0.9234732909238134,0.9170624613761902,future,0.7,fast_0_steps
170,0.9197961244877381,0.9167945384979248,future,0.7,fast_0_steps
171,0.9127410335667909,0.9165266156196594,future,0.7,fast_0_steps
172,0.9123598531903753,0.9162582755088806,future,0.7,fast_0_steps
173,0.9100866987009719,0.915989875793457,future,0.7,fast_0_steps
174,0.908047177395601,0.9157212376594543,future,0.7,fast_0_steps
175,0.9132103598331304,0.9154523015022278,future,0.7,fast_0_steps
176,0.915462079620673,0.9151832461357117,future,0.7,fast_0_steps
177,0.9131511347464025,0.914914071559906,future,0.7,fast_0_steps
178,0.9059634966742393,0.9146446585655212,future,0.7,fast_0_steps
179,0.9062130115018279,0.9143750667572021,future,0.7,fast_0_steps
180,0.9060654150140484,0.9141052961349487,future,0.7,fast_0_steps
181,0.9029259276742126,0.913835346698761,future,0.7,fast_0_steps
182,0.9074214449752588,0.9135652184486389,future,0.7,fast_0_steps
183,0.9101820787317456,0.9132949113845825,future,0.7,fast_0_steps
184,0.9082475603415585,0.9130244851112366,future,0.7,fast_0_steps
185,0.9002612943449996,0.9127537608146667,future,0.7,fast_0_steps
186,0.9005567241268454,0.9124830365180969,future,0.7,fast_0_steps
187,0.8979854989922796,0.912212073802948,future,0.7,fast_0_steps
188,0.902065830248356,0.91194087266922,future,0.7,fast_0_steps
189,0.9052766098221134,0.9116695523262024,future,0.7,fast_0_steps
190,0.9044399487262893,0.9113979935646057,future,0.7,fast_0_steps
191,0.9094161011665574,0.9111263155937195,future,0.7,fast_0_steps
192,0.9101605446071459,0.9108545184135437,future,0.7,fast_0_steps
193,0.9090898468260628,0.9105824828147888,future,0.7,fast_0_steps
194,0.9099312270317923,0.9103103280067444,future,0.7,fast_0_steps
195,0.9085677744669,0.9100381731987,future,0.7,fast_0_steps
196,0.9072646853002257,0.9097657799720764,future,0.7,fast_0_steps
197,0.9114402684346369,0.9094932675361633,future,0.7,fast_0_steps
198,0.90469582263715,0.9092206358909607,future,0.7,fast_0_steps
199,0.904007249897666,0.9089477062225342,future,0.7,fast_0_steps
200,0.9074474322335873,0.9086746573448181,future,0.7,fast_0_steps
201,0.9013150724503941,0.9084014296531677,future,0.7,fast_0_steps
202,0.9006530981104803,0.9081280827522278,future,0.7,fast_0_steps
203,0.8987114848252548,0.9078544974327087,future,0.7,fast_0_steps
204,0.8976650465524573,0.9075809717178345,future,0.7,fast_0_steps
205,0.9019764293047503,0.9073072075843811,future,0.7,fast_0_steps
206,0.9030065227955961,0.9070331454277039,future,0.7,fast_0_steps
207,0.894536155804843,0.9067590832710266,future,0.7,fast_0_steps
208,0.8959265933619756,0.9064849019050598,future,0.7,fast_0_steps
209,0.8970042736225932,0.9062104821205139,future,0.7,fast_0_steps
210,0.897481299254274,0.9059360027313232,future,0.7,fast_0_steps
211,0.897717050685191,0.905661404132843,future,0.7,fast_0_steps
212,0.8980778214658109,0.9053866267204285,future,0.7,fast_0_steps
213,0.8983711875712206,0.9051117897033691,future,0.7,fast_0_steps
214,0.8987744469245678,0.9048368334770203,future,0.7,fast_0_steps
215,0.8988998003154139,0.9045618176460266,future,0.7,fast_0_steps
216,0.8990907843147854,0.9042865633964539,future,0.7,fast_0_steps
217,0.8986614774134496,0.9040113091468811,future,0.7,fast_0_steps
218,0.8985295049644779,0.9037359356880188,future,0.7,fast_0_steps
219,0.8992684796114293,0.9034604430198669,future,0.7,fast_0_steps
220,0.8989824753655722,0.9031848311424255,future,0.7,fast_0_steps
221,0.8994001141954352,0.902908980846405,future,0.7,fast_0_steps
222,0.8998249174026893,0.902633011341095,future,0.7,fast_0_steps
223,0.9000306863706887,0.9023570418357849,future,0.7,fast_0_steps
224,0.893191678502641,0.9020810723304749,future,0.7,fast_0_steps
225,0.8863211463479594,0.9018049836158752,future,0.7,fast_0_steps
226,0.8852674435824102,0.9015287160873413,future,0.7,fast_0_steps
227,0.8832400720896577,0.9012523293495178,future,0.7,fast_0_steps
228,0.8899532914283206,0.9009758830070496,future,0.7,fast_0_steps
229,0.8894700829661281,0.9006993174552917,future,0.7,fast_0_steps
230,0.8815425339839512,0.9004226922988892,future,0.7,fast_0_steps
231,0.8816095719702189,0.9001460671424866,future,0.7,fast_0_steps
232,0.8813538334622875,0.8998692631721497,future,0.7,fast_0_steps
233,0.884274921224228,0.8995922803878784,future,0.7,fast_0_steps
234,0.8875908984691996,0.8993152379989624,future,0.7,fast_0_steps
235,0.8869302159814654,0.8990384936332703,future,0.7,fast_0_steps
236,0.8921630762500007,0.8987614512443542,future,0.7,fast_0_steps
237,0.8922169692575187,0.8984842300415039,future,0.7,fast_0_steps
238,0.8902750589599411,0.8982070088386536,future,0.7,fast_0_steps
239,0.8882991758102681,0.8979296088218689,future,0.7,fast_0_steps
240,0.8873763254546033,0.8976522088050842,future,0.7,fast_0_steps
241,0.8916217621170512,0.8973746299743652,future,0.7,fast_0_steps
242,0.8924152987756909,0.8970970511436462,future,0.7,fast_0_steps
243,0.8927947617427857,0.8968194127082825,future,0.7,fast_0_steps
244,0.8928344935226361,0.8965417146682739,future,0.7,fast_0_steps
245,0.8932919877958819,0.8962638974189758,future,0.7,fast_0_steps
246,0.8932723308968634,0.8959860801696777,future,0.7,fast_0_steps
247,0.8932012525084705,0.8957080841064453,future,0.7,fast_0_steps
248,0.8928776373239464,0.8954301476478577,future,0.7,fast_0_steps
249,0.8925337339005623,0.8951521515846252,future,0.7,fast_0_steps
250,0.8923130206099784,0.894874095916748,future,0.7,fast_0_steps
251,0.8920042722416427,0.8945960402488708,future,0.7,fast_0_steps
252,0.8919700341731281,0.8943178653717041,future,0.7,fast_0_steps
253,0.891970990018234,0.8940396904945374,future,0.7,fast_0_steps
254,0.8918628495634646,0.8937615156173706,future,0.7,fast_0_steps
255,0.891818031514284,0.8934833407402039,future,0.7,fast_0_steps
256,0.8885161299588272,0.8932051062583923,future,0.7,fast_0_steps
257,0.878659728341571,0.892926812171936,future,0.7,fast_0_steps
258,0.8776201968955223,0.8926485180854797,future,0.7,fast_0_steps
259,0.8764774954190052,0.8923701643943787,future,0.7,fast_0_steps
260,0.8746417035236728,0.8920917510986328,future,0.7,fast_0_steps
261,0.8794165056096196,0.891813337802887,future,0.7,fast_0_steps
262,0.8740607162832986,0.8915348649024963,future,0.7,fast_0_steps
263,0.8730792388394512,0.8912565112113953,future,0.7,fast_0_steps
264,0.8715904867017652,0.8909779787063599,future,0.7,fast_0_steps
265,0.8718818418917051,0.8906994462013245,future,0.7,fast_0_steps
266,0.8742441570376027,0.8904208540916443,future,0.7,fast_0_steps
267,0.8779203812427009,0.8901423811912537,future,0.7,fast_0_steps
268,0.8712919527932078,0.889863908290863,future,0.7,fast_0_steps
269,0.8691467694286902,0.8895854353904724,future,0.7,fast_0_steps
270,0.8680328109632085,0.8893069624900818,future,0.7,fast_0_steps
271,0.8679905966481871,0.8890284895896912,future,0.7,fast_0_steps
272,0.8685053638710177,0.888749897480011,future,0.7,fast_0_steps
273,0.8678823899777325,0.8884713053703308,future,0.7,fast_0_steps
274,0.866335598873655,0.8881928324699402,future,0.7,fast_0_steps
275,0.8673396637979344,0.8879143595695496,future,0.7,fast_0_steps
276,0.8661041912532246,0.8876358866691589,future,0.7,fast_0_steps
277,0.8635002081466326,0.8873574137687683,future,0.7,fast_0_steps
278,0.8719132225548866,0.8870788216590881,future,0.7,fast_0_steps
279,0.8662232773785651,0.8868002891540527,future,0.7,fast_0_steps
280,0.8629663320671657,0.8865217566490173,future,0.7,fast_0_steps
281,0.8630397240997889,0.8862434029579163,future,0.7,fast_0_steps
282,0.8686869223567804,0.8859650492668152,future,0.7,fast_0_steps
283,0.8709238659475588,0.8856866955757141,future,0.7,fast_0_steps
284,0.8716700280170957,0.8854082822799683,future,0.7,fast_0_steps
285,0.8722430350377604,0.885129988193512,future,0.7,fast_0_steps
286,0.8737630888646639,0.8848517537117004,future,0.7,fast_0_steps
287,0.8744381611289574,0.8845735192298889,future,0.7,fast_0_steps
288,0.8750459118737369,0.8842951655387878,future,0.7,fast_0_steps
289,0.8754072709798932,0.8840172290802002,future,0.7,fast_0_steps
290,0.8757742090922227,0.8837392330169678,future,0.7,fast_0_steps
291,0.8760708036745691,0.8834611773490906,future,0.7,fast_0_steps
292,0.8762415856543397,0.8831830620765686,future,0.7,fast_0_steps
293,0.8765033396271613,0.882905125617981,future,0.7,fast_0_steps
294,0.8769164695771609,0.8826271295547485,future,0.7,fast_0_steps
295,0.8773072392296564,0.8823493123054504,future,0.7,fast_0_steps
296,0.8773656639536129,0.8820715546607971,future,0.7,fast_0_steps
297,0.8774995980537635,0.8817937970161438,future,0.7,fast_0_steps
298,0.8664944735796051,0.88151615858078,future,0.7,fast_0_steps
299,0.8634275511881508,0.8812385201454163,future,0.7,fast_0_steps
300,0.8628274712909021,0.880961000919342,future,0.7,fast_0_steps
301,0.8618981298869297,0.8806834816932678,future,0.7,fast_0_steps
302,0.8685023784542931,0.8804059624671936,future,0.7,fast_0_steps
303,0.8649912036281256,0.8801285624504089,future,0.7,fast_0_steps
304,0.8601099400641881,0.8798515796661377,future,0.7,fast_0_steps
305,0.8615300005600299,0.8795744776725769,future,0.7,fast_0_steps
306,0.8606683553278021,0.8792974352836609,future,0.7,fast_0_steps
307,0.8589018695904449,0.8790203332901001,future,0.7,fast_0_steps
308,0.8651456595525446,0.8787433505058289,future,0.7,fast_0_steps
309,0.8673743789612147,0.8784665465354919,future,0.7,fast_0_steps
310,0.8594417883995417,0.8781896233558655,future,0.7,fast_0_steps
311,0.8597614592875377,0.8779129385948181,future,0.7,fast_0_steps
312,0.8602405669253013,0.8776363730430603,future,0.7,fast_0_steps
313,0.8592376454868347,0.8773598074913025,future,0.7,fast_0_steps
314,0.8623225510316321,0.8770833611488342,future,0.7,fast_0_steps
315,0.8592347754727175,0.876806914806366,future,0.7,fast_0_steps
316,0.8624281056861948,0.8765307664871216,future,0.7,fast_0_steps
317,0.863244216526344,0.8762546181678772,future,0.7,fast_0_steps
318,0.8620894577356203,0.8759785890579224,future,0.7,fast_0_steps
319,0.8592334696440299,0.8757025599479675,future,0.7,fast_0_steps
320,0.8578538308110637,0.8754268288612366,future,0.7,fast_0_steps
321,0.8583618161183179,0.8751510977745056,future,0.7,fast_0_steps
322,0.8580365009198697,0.8748754858970642,future,0.7,fast_0_steps
323,0.8625113155326719,0.8745999336242676,future,0.7,fast_0_steps
324,0.8640730173152144,0.8743245005607605,future,0.7,fast_0_steps
325,0.8647535945675267,0.8740492463111877,future,0.7,fast_0_steps
326,0.8650641647234052,0.8737740516662598,future,0.7,fast_0_steps
327,0.8651222976108783,0.8734990954399109,future,0.7,fast_0_steps
328,0.8655837627664906,0.8732241988182068,future,0.7,fast_0_steps
329,0.8640182240619696,0.8729494214057922,future,0.7,fast_0_steps
330,0.8661299042251381,0.8726748824119568,future,0.7,fast_0_steps
331,0.8669073459401947,0.8724003434181213,future,0.7,fast_0_steps
332,0.8647443858150571,0.872126042842865,future,0.7,fast_0_steps
333,0.8608011187888416,0.8718518614768982,future,0.7,fast_0_steps
334,0.8618055175102028,0.8715777397155762,future,0.7,fast_0_steps
335,0.8642144650953206,0.8713038563728333,future,0.7,fast_0_steps
336,0.8653594753683235,0.8710302710533142,future,0.7,fast_0_steps
337,0.8665116425812255,0.8707568645477295,future,0.7,fast_0_steps
338,0.8678715324325122,0.8704835176467896,future,0.7,fast_0_steps
339,0.8683988712875336,0.8702102303504944,future,0.7,fast_0_steps
340,0.8624045812504554,0.8699372410774231,future,0.7,fast_0_steps
341,0.8615417058438212,0.8696642518043518,future,0.7,fast_0_steps
342,0.8634769557623603,0.8693915009498596,future,0.7,fast_0_steps
343,0.8636333037121219,0.869118869304657,future,0.7,fast_0_steps
344,0.8629713878008008,0.8688463568687439,future,0.7,fast_0_steps
345,0.8658202664620662,0.8685739636421204,future,0.7,fast_0_steps
346,0.8664187747775179,0.8683016896247864,future,0.7,fast_0_steps
347,0.8607593130575518,0.8680297136306763,future,0.7,fast_0_steps
348,0.8600626020680228,0.8677577972412109,future,0.7,fast_0_steps
349,0.8598569308048847,0.8674860596656799,future,0.7,fast_0_steps
350,0.8598387338757346,0.8672145009040833,future,0.7,fast_0_steps
351,0.8581866337501453,0.8669431209564209,future,0.7,fast_0_steps
352,0.8624623645945244,0.8666719794273376,future,0.7,fast_0_steps
353,0.8638206398594688,0.8664010167121887,future,0.7,fast_0_steps
354,0.8609768046434709,0.8661300539970398,future,0.7,fast_0_steps
355,0.8577912769981423,0.8658594489097595,future,0.7,fast_0_steps
356,0.8588862128818253,0.865588903427124,future,0.7,fast_0_steps
357,0.8590561922079748,0.8653184771537781,future,0.7,fast_0_steps
358,0.8592007560379763,0.8650484681129456,future,0.7,fast_0_steps
359,0.8614141480879228,0.864778459072113,future,0.7,fast_0_steps
360,0.8635461818433756,0.8645088076591492,future,0.7,fast_0_steps
361,0.8643002431284184,0.8642392754554749,future,0.7,fast_0_steps
362,0.864717685261246,0.8639699816703796,future,0.7,fast_0_steps
363,0.8649307530773388,0.863700807094574,future,0.7,fast_0_steps
364,0.8652410617432947,0.8634318113327026,future,0.7,fast_0_steps
365,0.8667562065945857,0.8631631135940552,future,0.7,fast_0_steps
366,0.8671464419501923,0.8628945350646973,future,0.7,fast_0_steps
367,0.8674041378601093,0.8626262545585632,future,0.7,fast_0_steps
368,0.8675170036327838,0.862358033657074,future,0.7,fast_0_steps
369,0.8676428983937738,0.8620901703834534,future,0.7,fast_0_steps
370,0.8676885496027809,0.8618225455284119,future,0.7,fast_0_steps
371,0.8674376540038735,0.8615551590919495,future,0.7,fast_0_steps
372,0.8675573544788281,0.8612880110740662,future,0.7,fast_0_steps
373,0.8678874579290323,0.8610209822654724,future,0.7,fast_0_steps
374,0.8678291741902909,0.8607543110847473,future,0.7,fast_0_steps
375,0.8677678545686154,0.8604876399040222,future,0.7,fast_0_steps
376,0.8619363008800525,0.860221266746521,future,0.7,fast_0_steps
377,0.863623386210151,0.8599550724029541,future,0.7,fast_0_steps
378,0.8622495986161813,0.8596890568733215,future,0.7,fast_0_steps
379,0.8647512216513433,0.8594233989715576,future,0.7,fast_0_steps
380,0.8663468096787229,0.8591578602790833,future,0.7,fast_0_steps
381,0.8661803638709623,0.8588926196098328,future,0.7,fast_0_steps
382,0.859251989832913,0.8586276173591614,future,0.7,fast_0_steps
383,0.8611399757918973,0.8583627343177795,future,0.7,fast_0_steps
384,0.8605515587402958,0.8580981492996216,future,0.7,fast_0_steps
385,0.8589356963465713,0.8578338027000427,future,0.7,fast_0_steps
386,0.863524089869379,0.8575697541236877,future,0.7,fast_0_steps
387,0.8641256525303641,0.8573059439659119,future,0.7,fast_0_steps
388,0.8604633636163125,0.8570424318313599,future,0.7,fast_0_steps
389,0.8575755081540456,0.856779158115387,future,0.7,fast_0_steps
390,0.8595006614643768,0.8565160632133484,future,0.7,fast_0_steps
391,0.8594681375789235,0.8562532067298889,future,0.7,fast_0_steps
392,0.8579465062107596,0.855990469455719,future,0.7,fast_0_steps
393,0.8610158143404223,0.8557281494140625,future,0.7,fast_0_steps
394,0.862657329921857,0.8554659485816956,future,0.7,fast_0_steps
395,0.8623658160393619,0.8552040457725525,future,0.7,fast_0_steps
396,0.8555077984654836,0.8549423217773438,future,0.7,fast_0_steps
397,0.8555930569328083,0.8546809554100037,future,0.7,fast_0_steps
398,0.8557090024852904,0.8544197082519531,future,0.7,fast_0_steps
399,0.8554865922312346,0.8541586399078369,future,0.7,fast_0_steps
400,0.85540048780684,0.8538978695869446,future,0.7,fast_0_steps
401,0.859567307271428,0.8536374568939209,future,0.7,fast_0_steps
402,0.8606538212499445,0.8533772826194763,future,0.7,fast_0_steps
403,0.8538799275250946,0.8531172871589661,future,0.7,fast_0_steps
404,0.8523549053052808,0.8528576493263245,future,0.7,fast_0_steps
405,0.8535108596932006,0.8525980114936829,future,0.7,fast_0_steps
406,0.8540741219733715,0.8523388504981995,future,0.7,fast_0_steps
407,0.8521792619274964,0.8520798683166504,future,0.7,fast_0_steps
408,0.8571648003094826,0.8518211245536804,future,0.7,fast_0_steps
409,0.8583335714315135,0.8515626788139343,future,0.7,fast_0_steps
410,0.8587871031367016,0.8513044714927673,future,0.7,fast_0_steps
411,0.8588617207493285,0.8510465621948242,future,0.7,fast_0_steps
412,0.8594823320287039,0.8507888913154602,future,0.7,fast_0_steps
