cycle,observed_soh,predicted_soh,split,eol_threshold,mode
68,0.9427288893905247,0.9427288893905247,support,0.7,complete_paper_query_selected
69,0.941887476891036,0.941887476891036,support,0.7,complete_paper_query_selected
70,0.9416031064515753,0.9416031064515753,support,0.7,complete_paper_query_selected
71,0.9404915839556856,0.9404915839556856,support,0.7,complete_paper_query_selected
72,0.9396278086656159,0.9396278086656159,support,0.7,complete_paper_query_selected
73,0.938914824840632,0.938914824840632,support,0.7,complete_paper_query_selected
74,0.9338417132290089,0.9338417132290089,support,0.7,complete_paper_query_selected
75,0.9321633069486804,0.9321633069486804,support,0.7,complete_paper_query_selected
76,0.9310761627229844,0.9310761627229844,support,0.7,complete_paper_query_selected
77,0.9339972132077317,0.9339972132077317,support,0.7,complete_paper_query_selected
78,0.9344134276868094,0.9344134276868094,support,0.7,complete_paper_query_selected
79,0.9340128101467151,0.9340128101467151,support,0.7,complete_paper_query_selected
80,0.9385400680992038,0.9385400680992038,support,0.7,complete_paper_query_selected
81,0.9392434431246552,0.9392434431246552,support,0.7,complete_paper_query_selected
82,0.9345827119092587,0.9345827119092587,support,0.7,complete_paper_query_selected
83,0.9335164327116613,0.9335164327116613,support,0.7,complete_paper_query_selected
84,0.9336162652205628,0.9336162652205628,support,0.7,complete_paper_query_selected
85,0.931839197794329,0.931839197794329,support,0.7,complete_paper_query_selected
86,0.9305194043482702,0.9305194043482702,support,0.7,complete_paper_query_selected
87,0.9359298100462224,0.9359298100462224,support,0.7,complete_paper_query_selected
88,0.9365479875422944,0.9365479875422944,support,0.7,complete_paper_query_selected
89,0.929260346199907,0.929260346199907,support,0.7,complete_paper_query_selected
90,0.9283887316760382,0.9283887316760382,support,0.7,complete_paper_query_selected
91,0.9283087785151756,0.9283087785151756,support,0.7,complete_paper_query_selected
92,0.9262412679040258,0.9262412679040258,support,0.7,complete_paper_query_selected
93,0.927652702397514,0.927652702397514,support,0.7,complete_paper_query_selected
94,0.9317381657137945,0.9317381657137945,support,0.7,complete_paper_query_selected
95,0.9320053735409387,0.9320053735409387,support,0.7,complete_paper_query_selected
96,0.9238277244310021,0.9238277244310021,support,0.7,complete_paper_query_selected
97,0.9234024597624355,0.9234024597624355,support,0.7,complete_paper_query_selected
98,0.9233208076512495,0.9233208076512495,support,0.7,complete_paper_query_selected
99,0.9258358538578059,0.9258358538578059,support,0.7,complete_paper_query_selected
100,0.9273580201489966,0.9273580201489966,support,0.7,complete_paper_query_selected
101,0.928113216485465,1.0017157793045044,future,0.7,complete_paper_query_selected
102,0.9296384110785939,0.9832912683486938,future,0.7,complete_paper_query_selected
103,0.9301507234440304,0.9675750136375427,future,0.7,complete_paper_query_selected
104,0.9305963706175097,0.9574230909347534,future,0.7,complete_paper_query_selected
105,0.9310006936314946,0.9505427479743958,future,0.7,complete_paper_query_selected
106,0.9315822711132004,0.9455519914627075,future,0.7,complete_paper_query_selected
107,0.9316481179370438,0.9417946338653564,future,0.7,complete_paper_query_selected
108,0.931677671984394,0.9389411211013794,future,0.7,complete_paper_query_selected
109,0.9316343105658617,0.9367929100990295,future,0.7,complete_paper_query_selected
110,0.9315542688582756,0.9352046847343445,future,0.7,complete_paper_query_selected
111,0.9315623195123695,0.9340588450431824,future,0.7,complete_paper_query_selected
112,0.9315047629347195,0.9332575798034668,future,0.7,complete_paper_query_selected
113,0.9312601881609067,0.9327194690704346,future,0.7,complete_paper_query_selected
114,0.9258444304647494,0.9323775768280029,future,0.7,complete_paper_query_selected
115,0.9193689524084989,0.9321779608726501,future,0.7,complete_paper_query_selected
116,0.9189464235487542,0.9320781230926514,future,0.7,complete_paper_query_selected
117,0.917960696502971,0.9320451617240906,future,0.7,complete_paper_query_selected
118,0.922395322095724,0.9320534467697144,future,0.7,complete_paper_query_selected
119,0.9238926389196902,0.9320840835571289,future,0.7,complete_paper_query_selected
120,0.9174320537559668,0.9321230053901672,future,0.7,complete_paper_query_selected
121,0.9295286260744234,0.9321603178977966,future,0.7,complete_paper_query_selected
122,0.9255391776852082,0.9321887493133545,future,0.7,complete_paper_query_selected
123,0.9250491266026867,0.932204008102417,future,0.7,complete_paper_query_selected
124,0.9243284829408589,0.9322031140327454,future,0.7,complete_paper_query_selected
125,0.9209123488018623,0.9321841597557068,future,0.7,complete_paper_query_selected
126,0.9268925493427038,0.9321468472480774,future,0.7,complete_paper_query_selected
127,0.9286431614512609,0.932091236114502,future,0.7,complete_paper_query_selected
128,0.9219227335354129,0.9320178031921387,future,0.7,complete_paper_query_selected
129,0.917500415478416,0.9319272637367249,future,0.7,complete_paper_query_selected
130,0.9182389508060368,0.9318206310272217,future,0.7,complete_paper_query_selected
131,0.9163247609152951,0.9316989183425903,future,0.7,complete_paper_query_selected
132,0.9210969269488514,0.9315634965896606,future,0.7,complete_paper_query_selected
133,0.9222488055356071,0.9314151406288147,future,0.7,complete_paper_query_selected
134,0.9224915763837909,0.9312552809715271,future,0.7,complete_paper_query_selected
135,0.922492116618167,0.9310846924781799,future,0.7,complete_paper_query_selected
136,0.9224415030608493,0.9309045672416687,future,0.7,complete_paper_query_selected
137,0.9228315236584639,0.9307156801223755,future,0.7,complete_paper_query_selected
138,0.9229396899970705,0.9305189847946167,future,0.7,complete_paper_query_selected
139,0.9228540435993361,0.9303150177001953,future,0.7,complete_paper_query_selected
140,0.9225033720152962,0.9301046133041382,future,0.7,complete_paper_query_selected
141,0.9222115001911431,0.9298886060714722,future,0.7,complete_paper_query_selected
142,0.9219603743714209,0.9296672344207764,future,0.7,complete_paper_query_selected
143,0.9218198301138677,0.9294412732124329,future,0.7,complete_paper_query_selected
144,0.9219084477616317,0.9292113780975342,future,0.7,complete_paper_query_selected
145,0.9218017274538218,0.928977370262146,future,0.7,complete_paper_query_selected
146,0.9226569887967705,0.9287399053573608,future,0.7,complete_paper_query_selected
147,0.9225338320810887,0.9284993410110474,future,0.7,complete_paper_query_selected
148,0.9117721621348692,0.9282560348510742,future,0.7,complete_paper_query_selected
149,0.9105863089188697,0.9280102252960205,future,0.7,complete_paper_query_selected
150,0.9089636728167376,0.9277622103691101,future,0.7,complete_paper_query_selected
151,0.90793272658301,0.9275121688842773,future,0.7,complete_paper_query_selected
152,0.90835486376947,0.9272602200508118,future,0.7,complete_paper_query_selected
153,0.9137793945614443,0.9270066618919373,future,0.7,complete_paper_query_selected
154,0.9149046313255809,0.9267516136169434,future,0.7,complete_paper_query_selected
155,0.9041645291210646,0.9264950752258301,future,0.7,complete_paper_query_selected
156,0.9036981868875575,0.9262374043464661,future,0.7,complete_paper_query_selected
157,0.903669557387549,0.9259785413742065,future,0.7,complete_paper_query_selected
158,0.902963719113516,0.9257186055183411,future,0.7,complete_paper_query_selected
159,0.9053089682053359,0.9254576563835144,future,0.7,complete_paper_query_selected
160,0.9098198724534954,0.9251958131790161,future,0.7,complete_paper_query_selected
161,0.9109984621660403,0.9249331951141357,future,0.7,complete_paper_query_selected
162,0.9017735317663769,0.9246696829795837,future,0.7,complete_paper_query_selected
163,0.90270402934472,0.9244055151939392,future,0.7,complete_paper_query_selected
164,0.9049343096118261,0.9241407513618469,future,0.7,complete_paper_query_selected
165,0.9177453823211682,0.9238752722740173,future,0.7,complete_paper_query_selected
166,0.9205865753657356,0.9236093163490295,future,0.7,complete_paper_query_selected
167,0.9144330212932726,0.9233427047729492,future,0.7,complete_paper_query_selected
168,0.9150311531738269,0.9230756759643555,future,0.7,complete_paper_query_selected
169,0.9211761183112683,0.9228081703186035,future,0.7,complete_paper_query_selected
170,0.922342890752569,0.9225404858589172,future,0.7,complete_paper_query_selected
171,0.9217731091045765,0.9222720861434937,future,0.7,complete_paper_query_selected
172,0.9213982243564743,0.922003448009491,future,0.7,complete_paper_query_selected
173,0.9204500167663485,0.9217342138290405,future,0.7,complete_paper_query_selected
174,0.920182045777159,0.9214648008346558,future,0.7,complete_paper_query_selected
175,0.9204991090866286,0.9211947917938232,future,0.7,complete_paper_query_selected
176,0.9202428859937736,0.9209245443344116,future,0.7,complete_paper_query_selected
177,0.9198009260835543,0.9206539392471313,future,0.7,complete_paper_query_selected
178,0.9193186482399144,0.9203830361366272,future,0.7,complete_paper_query_selected
179,0.9189735993715681,0.920111894607544,future,0.7,complete_paper_query_selected
180,0.9186628361089534,0.9198405742645264,future,0.7,complete_paper_query_selected
181,0.9184577744616237,0.9195687770843506,future,0.7,complete_paper_query_selected
182,0.9183046326095213,0.9192968010902405,future,0.7,complete_paper_query_selected
183,0.9178099759864586,0.9190244078636169,future,0.7,complete_paper_query_selected
184,0.9174068288845887,0.9187518358230591,future,0.7,complete_paper_query_selected
185,0.9171301701573861,0.9184792041778564,future,0.7,complete_paper_query_selected
186,0.9120687116627607,0.9182062149047852,future,0.7,complete_paper_query_selected
187,0.9055809548465074,0.9179329872131348,future,0.7,complete_paper_query_selected
188,0.9051809603304759,0.9176596403121948,future,0.7,complete_paper_query_selected
189,0.9029690581683539,0.9173859357833862,future,0.7,complete_paper_query_selected
190,0.9009073995684727,0.9171121716499329,future,0.7,complete_paper_query_selected
191,0.9071050373398774,0.9168380498886108,future,0.7,complete_paper_query_selected
192,0.9093976469098156,0.9165636897087097,future,0.7,complete_paper_query_selected
193,0.9047996194524172,0.9162891507148743,future,0.7,complete_paper_query_selected
194,0.8990374259838467,0.9160144329071045,future,0.7,complete_paper_query_selected
195,0.8996588754635303,0.9157393574714661,future,0.7,complete_paper_query_selected
196,0.8994025898255333,0.9154640436172485,future,0.7,complete_paper_query_selected
197,0.8954261496452286,0.9151888489723206,future,0.7,complete_paper_query_selected
198,0.9023270688751721,0.9149132966995239,future,0.7,complete_paper_query_selected
199,0.9044871991516332,0.914637565612793,future,0.7,complete_paper_query_selected
200,0.8988213604104452,0.9143617153167725,future,0.7,complete_paper_query_selected
201,0.8934147857329937,0.9140855073928833,future,0.7,complete_paper_query_selected
202,0.89416796701617,0.9138093590736389,future,0.7,complete_paper_query_selected
203,0.8916990620461193,0.9135329723358154,future,0.7,complete_paper_query_selected
204,0.890605856774434,0.9132564067840576,future,0.7,complete_paper_query_selected
205,0.8976273373646658,0.9129797220230103,future,0.7,complete_paper_query_selected
206,0.8997112543072849,0.9127029776573181,future,0.7,complete_paper_query_selected
207,0.893672164190816,0.9124261736869812,future,0.7,complete_paper_query_selected
208,0.8905149709681404,0.91214919090271,future,0.7,complete_paper_query_selected
209,0.8907897250983412,0.9118720293045044,future,0.7,complete_paper_query_selected
210,0.8904026198739461,0.9115946292877197,future,0.7,complete_paper_query_selected
211,0.9016246175930656,0.9113172292709351,future,0.7,complete_paper_query_selected
212,0.9025343833868567,0.9110395908355713,future,0.7,complete_paper_query_selected
213,0.8997384136566903,0.910761833190918,future,0.7,complete_paper_query_selected
214,0.9008152464834119,0.9104838967323303,future,0.7,complete_paper_query_selected
215,0.900518046951567,0.9102061986923218,future,0.7,complete_paper_query_selected
216,0.8989808510655796,0.9099282026290894,future,0.7,complete_paper_query_selected
217,0.900052613367776,0.9096500873565674,future,0.7,complete_paper_query_selected
218,0.8959861450492514,0.9093718528747559,future,0.7,complete_paper_query_selected
219,0.8974263899464362,0.9090934991836548,future,0.7,complete_paper_query_selected
220,0.893703407925414,0.9088152647018433,future,0.7,complete_paper_query_selected
221,0.8922406957178252,0.9085367918014526,future,0.7,complete_paper_query_selected
222,0.8906047951488688,0.9082580804824829,future,0.7,complete_paper_query_selected
223,0.8894402109847396,0.9079794883728027,future,0.7,complete_paper_query_selected
224,0.8902556411656155,0.9077006578445435,future,0.7,complete_paper_query_selected
225,0.8959884608162743,0.9074218273162842,future,0.7,complete_paper_query_selected
226,0.8968456751924456,0.9071427583694458,future,0.7,complete_paper_query_selected
227,0.8850048824222743,0.9068637490272522,future,0.7,complete_paper_query_selected
228,0.8852434578081241,0.9065848588943481,future,0.7,complete_paper_query_selected
229,0.8845175929803786,0.9063056707382202,future,0.7,complete_paper_query_selected
230,0.886142017732651,0.9060266017913818,future,0.7,complete_paper_query_selected
231,0.8904621949926402,0.9057474136352539,future,0.7,complete_paper_query_selected
232,0.8912372168342898,0.9054681658744812,future,0.7,complete_paper_query_selected
233,0.891543039042287,0.9051888585090637,future,0.7,complete_paper_query_selected
234,0.8918668010481102,0.904909610748291,future,0.7,complete_paper_query_selected
235,0.8922317272226273,0.9046304225921631,future,0.7,complete_paper_query_selected
236,0.8926666430636633,0.9043511152267456,future,0.7,complete_paper_query_selected
237,0.892732891153761,0.9040717482566833,future,0.7,complete_paper_query_selected
238,0.8928796720435492,0.9037923812866211,future,0.7,complete_paper_query_selected
239,0.8927514478323869,0.9035128355026245,future,0.7,complete_paper_query_selected
240,0.89228917868326,0.9032334089279175,future,0.7,complete_paper_query_selected
241,0.8926260138686184,0.9029539823532104,future,0.7,complete_paper_query_selected
242,0.8923663460591092,0.9026746153831482,future,0.7,complete_paper_query_selected
243,0.8925967300107795,0.9023951888084412,future,0.7,complete_paper_query_selected
244,0.8931181953173588,0.9021157026290894,future,0.7,complete_paper_query_selected
245,0.893324881044599,0.9018362760543823,future,0.7,complete_paper_query_selected
246,0.8929406796218331,0.9015568494796753,future,0.7,complete_paper_query_selected
247,0.8779034076527191,0.9012774229049683,future,0.7,complete_paper_query_selected
248,0.8796613652998826,0.9009981155395508,future,0.7,complete_paper_query_selected
249,0.8774867598856418,0.9007188081741333,future,0.7,complete_paper_query_selected
250,0.875569108004312,0.9004395008087158,future,0.7,complete_paper_query_selected
251,0.8847439046870559,0.9001601934432983,future,0.7,complete_paper_query_selected
252,0.8777235318107215,0.8998810052871704,future,0.7,complete_paper_query_selected
253,0.8737288137538833,0.8996016979217529,future,0.7,complete_paper_query_selected
254,0.8749851277295315,0.899322509765625,future,0.7,complete_paper_query_selected
255,0.8744949279791286,0.8990433216094971,future,0.7,complete_paper_query_selected
256,0.8712273053461932,0.8987643718719482,future,0.7,complete_paper_query_selected
257,0.8794297987686136,0.898485541343689,future,0.7,complete_paper_query_selected
258,0.8812015771001829,0.8982065320014954,future,0.7,complete_paper_query_selected
259,0.8737137707064349,0.8979276418685913,future,0.7,complete_paper_query_selected
260,0.8824795768817516,0.8976489305496216,future,0.7,complete_paper_query_selected
261,0.8829332272524377,0.8973701000213623,future,0.7,complete_paper_query_selected
262,0.8876142974305842,0.8970913887023926,future,0.7,complete_paper_query_selected
263,0.8785988466335309,0.8968127965927124,future,0.7,complete_paper_query_selected
264,0.8788857172984864,0.8965343236923218,future,0.7,complete_paper_query_selected
265,0.8771361466450661,0.8962559103965759,future,0.7,complete_paper_query_selected
266,0.8803474154656791,0.8959775567054749,future,0.7,complete_paper_query_selected
267,0.8823357397976498,0.8956993818283081,future,0.7,complete_paper_query_selected
268,0.8827456368065455,0.8954212665557861,future,0.7,complete_paper_query_selected
269,0.8828098828970505,0.8951431512832642,future,0.7,complete_paper_query_selected
270,0.8830407741230654,0.8948652148246765,future,0.7,complete_paper_query_selected
271,0.88357809010417,0.894587516784668,future,0.7,complete_paper_query_selected
272,0.883642004376473,0.8943098187446594,future,0.7,complete_paper_query_selected
273,0.8830132544892457,0.8940322399139404,future,0.7,complete_paper_query_selected
274,0.8827260396457114,0.8937548995018005,future,0.7,complete_paper_query_selected
275,0.8824239645585709,0.8934775590896606,future,0.7,complete_paper_query_selected
276,0.8821429491739106,0.8932003974914551,future,0.7,complete_paper_query_selected
277,0.8818889056608689,0.8929232358932495,future,0.7,complete_paper_query_selected
278,0.8818267263273653,0.8926462531089783,future,0.7,complete_paper_query_selected
279,0.8818845427402232,0.8923694491386414,future,0.7,complete_paper_query_selected
280,0.8816435706205459,0.8920928239822388,future,0.7,complete_paper_query_selected
281,0.8814478899064812,0.8918163180351257,future,0.7,complete_paper_query_selected
282,0.8809240948007034,0.8915400505065918,future,0.7,complete_paper_query_selected
283,0.8681752775128795,0.8912637233734131,future,0.7,complete_paper_query_selected
284,0.8667838952852694,0.8909876346588135,future,0.7,complete_paper_query_selected
285,0.8658832318795165,0.8907119035720825,future,0.7,complete_paper_query_selected
286,0.8642231641423712,0.8904362320899963,future,0.7,complete_paper_query_selected
287,0.8673613164054994,0.8901607990264893,future,0.7,complete_paper_query_selected
288,0.8727637960753974,0.889885425567627,future,0.7,complete_paper_query_selected
289,0.8739087870781143,0.8896103501319885,future,0.7,complete_paper_query_selected
290,0.8636597884986357,0.8893353939056396,future,0.7,complete_paper_query_selected
291,0.8624594393923591,0.8890604972839355,future,0.7,complete_paper_query_selected
292,0.8610314582641085,0.8887859582901001,future,0.7,complete_paper_query_selected
293,0.8614561373503522,0.888511598110199,future,0.7,complete_paper_query_selected
294,0.8632190205614829,0.8882373571395874,future,0.7,complete_paper_query_selected
295,0.8681955741022517,0.8879632949829102,future,0.7,complete_paper_query_selected
296,0.8602188717033109,0.887689471244812,future,0.7,complete_paper_query_selected
297,0.8594064118445137,0.8874160051345825,future,0.7,complete_paper_query_selected
298,0.8579649620859737,0.8871425986289978,future,0.7,complete_paper_query_selected
299,0.8583314771146513,0.886869490146637,future,0.7,complete_paper_query_selected
300,0.8589839009846181,0.8865964412689209,future,0.7,complete_paper_query_selected
301,0.8659453793725505,0.8863237500190735,future,0.7,complete_paper_query_selected
302,0.8672436593142705,0.8860512375831604,future,0.7,complete_paper_query_selected
303,0.8663720953323051,0.8857789039611816,future,0.7,complete_paper_query_selected
304,0.8683028422605995,0.8855067491531372,future,0.7,complete_paper_query_selected
305,0.8756878352234407,0.885235071182251,future,0.7,complete_paper_query_selected
306,0.8757069723608406,0.8849633932113647,future,0.7,complete_paper_query_selected
307,0.8758175227142436,0.8846920728683472,future,0.7,complete_paper_query_selected
308,0.8754639185785692,0.8844209909439087,future,0.7,complete_paper_query_selected
309,0.8759881899192699,0.8841501474380493,future,0.7,complete_paper_query_selected
310,0.8764186905608865,0.883879542350769,future,0.7,complete_paper_query_selected
311,0.8761407138557048,0.8836091160774231,future,0.7,complete_paper_query_selected
312,0.8758436606148521,0.8833390474319458,future,0.7,complete_paper_query_selected
313,0.8754809558952114,0.8830690979957581,future,0.7,complete_paper_query_selected
314,0.8751509515058611,0.882799506187439,future,0.7,complete_paper_query_selected
315,0.874848491820285,0.8825303316116333,future,0.7,complete_paper_query_selected
316,0.8745465873484636,0.8822612762451172,future,0.7,complete_paper_query_selected
317,0.874392503790756,0.8819925785064697,future,0.7,complete_paper_query_selected
318,0.8745251865981349,0.881723940372467,future,0.7,complete_paper_query_selected
319,0.8740391455843485,0.881455659866333,future,0.7,complete_paper_query_selected
320,0.8737635682326709,0.8811877965927124,future,0.7,complete_paper_query_selected
321,0.8626395052266576,0.8809201717376709,future,0.7,complete_paper_query_selected
322,0.8590736407221783,0.8806527256965637,future,0.7,complete_paper_query_selected
323,0.8579978067607226,0.8803858757019043,future,0.7,complete_paper_query_selected
324,0.8553086725269954,0.8801193237304688,future,0.7,complete_paper_query_selected
325,0.8611021947905438,0.8798528909683228,future,0.7,complete_paper_query_selected
326,0.8646926075171069,0.8795867562294006,future,0.7,complete_paper_query_selected
327,0.8637687018022052,0.8793208599090576,future,0.7,complete_paper_query_selected
328,0.8543205238217153,0.8790553212165833,future,0.7,complete_paper_query_selected
329,0.8552142230655254,0.8787903189659119,future,0.7,complete_paper_query_selected
330,0.8545131512595721,0.8785254955291748,future,0.7,complete_paper_query_selected
331,0.8531232382087849,0.8782609701156616,future,0.7,complete_paper_query_selected
332,0.8566330900495951,0.877996563911438,future,0.7,complete_paper_query_selected
333,0.8615339677403271,0.877732515335083,future,0.7,complete_paper_query_selected
334,0.8530674636028183,0.8774690628051758,future,0.7,complete_paper_query_selected
335,0.8530527581974323,0.8772057890892029,future,0.7,complete_paper_query_selected
336,0.8531305845657424,0.8769426345825195,future,0.7,complete_paper_query_selected
337,0.8520892795817812,0.8766800165176392,future,0.7,complete_paper_query_selected
338,0.8592948563768389,0.8764176368713379,future,0.7,complete_paper_query_selected
339,0.8556159794955629,0.8761554956436157,future,0.7,complete_paper_query_selected
340,0.8508671152749194,0.8758935928344727,future,0.7,complete_paper_query_selected
341,0.8505618815356891,0.875632107257843,future,0.7,complete_paper_query_selected
342,0.8494086987683889,0.8753712177276611,future,0.7,complete_paper_query_selected
343,0.8480422374775579,0.8751105070114136,future,0.7,complete_paper_query_selected
344,0.8536889349473104,0.8748502135276794,future,0.7,complete_paper_query_selected
345,0.8463143391356437,0.8745900988578796,future,0.7,complete_paper_query_selected
346,0.8649211970022443,0.8743302822113037,future,0.7,complete_paper_query_selected
347,0.8708533649155653,0.8740710020065308,future,0.7,complete_paper_query_selected
348,0.8740127872663926,0.8738118410110474,future,0.7,complete_paper_query_selected
349,0.8668029796194198,0.8735530972480774,future,0.7,complete_paper_query_selected
350,0.8680569679849235,0.8732947111129761,future,0.7,complete_paper_query_selected
351,0.8710429202155824,0.8730366230010986,future,0.7,complete_paper_query_selected
352,0.8722795524799536,0.8727789521217346,future,0.7,complete_paper_query_selected
353,0.873454425661337,0.8725215792655945,future,0.7,complete_paper_query_selected
354,0.8747213289170213,0.8722646236419678,future,0.7,complete_paper_query_selected
355,0.8748740818893928,0.8720080256462097,future,0.7,complete_paper_query_selected
356,0.8677653378598322,0.8717519044876099,future,0.7,complete_paper_query_selected
357,0.8663153149768368,0.8714960813522339,future,0.7,complete_paper_query_selected
358,0.8672196690529327,0.8712407350540161,future,0.7,complete_paper_query_selected
359,0.8665665988918747,0.8709858059883118,future,0.7,complete_paper_query_selected
360,0.8677481784053427,0.8707311153411865,future,0.7,complete_paper_query_selected
361,0.8698664638725949,0.8704768419265747,future,0.7,complete_paper_query_selected
362,0.8698331085198624,0.870222806930542,future,0.7,complete_paper_query_selected
363,0.8612116127080206,0.8699691891670227,future,0.7,complete_paper_query_selected
364,0.861118180758219,0.8697158694267273,future,0.7,complete_paper_query_selected
365,0.8600934126142469,0.8694629073143005,future,0.7,complete_paper_query_selected
366,0.8605503875964151,0.869210422039032,future,0.7,complete_paper_query_selected
367,0.8595920768007561,0.8689583539962769,future,0.7,complete_paper_query_selected
368,0.8643816487261882,0.868706464767456,future,0.7,complete_paper_query_selected
369,0.8648615876378054,0.868455171585083,future,0.7,complete_paper_query_selected
370,0.8581576813640289,0.8682041168212891,future,0.7,complete_paper_query_selected
371,0.8577301647143017,0.8679534196853638,future,0.7,complete_paper_query_selected
372,0.8578933187492159,0.8677031993865967,future,0.7,complete_paper_query_selected
373,0.8588087359182982,0.8674532175064087,future,0.7,complete_paper_query_selected
374,0.8573400896384341,0.8672037124633789,future,0.7,complete_paper_query_selected
375,0.8619730882571368,0.8669544458389282,future,0.7,complete_paper_query_selected
376,0.8627686732806684,0.8667056560516357,future,0.7,complete_paper_query_selected
377,0.8630402320485445,0.8664570450782776,future,0.7,complete_paper_query_selected
378,0.863255858500948,0.8662090301513672,future,0.7,complete_paper_query_selected
