cycle,observed_soh,predicted_soh,split,eol_threshold,mode
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_0_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_0_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_0_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_0_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_0_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_0_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_0_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_0_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_0_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_0_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_0_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_0_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_0_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_0_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_0_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_0_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_0_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_0_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_0_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_0_steps
101,0.928113216485465,1.3238890171051025,future,0.7,fast_0_steps
102,0.9296384110785939,1.335282564163208,future,0.7,fast_0_steps
103,0.9301507234440304,1.3396401405334473,future,0.7,fast_0_steps
104,0.9305963706175097,1.3444396257400513,future,0.7,fast_0_steps
105,0.9310006936314946,1.3489166498184204,future,0.7,fast_0_steps
106,0.9315822711132004,1.3526053428649902,future,0.7,fast_0_steps
107,0.9316481179370438,1.3555119037628174,future,0.7,fast_0_steps
108,0.931677671984394,1.3578007221221924,future,0.7,fast_0_steps
109,0.9316343105658617,1.3596432209014893,future,0.7,fast_0_steps
110,0.9315542688582756,1.3611736297607422,future,0.7,fast_0_steps
111,0.9315623195123695,1.3624861240386963,future,0.7,fast_0_steps
112,0.9315047629347195,1.3636425733566284,future,0.7,fast_0_steps
113,0.9312601881609067,1.3646832704544067,future,0.7,fast_0_steps
114,0.9258444304647494,1.3656325340270996,future,0.7,fast_0_steps
115,0.9193689524084989,1.3665058612823486,future,0.7,fast_0_steps
116,0.9189464235487542,1.3673120737075806,future,0.7,fast_0_steps
117,0.917960696502971,1.3680570125579834,future,0.7,fast_0_steps
118,0.922395322095724,1.368743658065796,future,0.7,fast_0_steps
119,0.9238926389196902,1.3693749904632568,future,0.7,fast_0_steps
120,0.9174320537559668,1.3699525594711304,future,0.7,fast_0_steps
121,0.9295286260744234,1.370478868484497,future,0.7,fast_0_steps
122,0.9255391776852082,1.3709557056427002,future,0.7,fast_0_steps
123,0.9250491266026867,1.3713849782943726,future,0.7,fast_0_steps
124,0.9243284829408589,1.3717689514160156,future,0.7,fast_0_steps
125,0.9209123488018623,1.372110366821289,future,0.7,fast_0_steps
126,0.9268925493427038,1.3724110126495361,future,0.7,fast_0_steps
127,0.9286431614512609,1.372673749923706,future,0.7,fast_0_steps
128,0.9219227335354129,1.3729007244110107,future,0.7,fast_0_steps
129,0.917500415478416,1.3730943202972412,future,0.7,fast_0_steps
130,0.9182389508060368,1.3732569217681885,future,0.7,fast_0_steps
131,0.9163247609152951,1.3733904361724854,future,0.7,fast_0_steps
132,0.9210969269488514,1.373497486114502,future,0.7,fast_0_steps
133,0.9222488055356071,1.373579502105713,future,0.7,fast_0_steps
134,0.9224915763837909,1.3736387491226196,future,0.7,fast_0_steps
135,0.922492116618167,1.3736768960952759,future,0.7,fast_0_steps
136,0.9224415030608493,1.3736954927444458,future,0.7,fast_0_steps
137,0.9228315236584639,1.3736960887908936,future,0.7,fast_0_steps
138,0.9229396899970705,1.3736799955368042,future,0.7,fast_0_steps
139,0.9228540435993361,1.3736486434936523,future,0.7,fast_0_steps
140,0.9225033720152962,1.373603343963623,future,0.7,fast_0_steps
141,0.9222115001911431,1.3735449314117432,future,0.7,fast_0_steps
142,0.9219603743714209,1.3734745979309082,future,0.7,fast_0_steps
143,0.9218198301138677,1.3733934164047241,future,0.7,fast_0_steps
144,0.9219084477616317,1.3733017444610596,future,0.7,fast_0_steps
145,0.9218017274538218,1.3732010126113892,future,0.7,fast_0_steps
146,0.9226569887967705,1.3730919361114502,future,0.7,fast_0_steps
147,0.9225338320810887,1.3729748725891113,future,0.7,fast_0_steps
148,0.9117721621348692,1.3728506565093994,future,0.7,fast_0_steps
149,0.9105863089188697,1.3727197647094727,future,0.7,fast_0_steps
150,0.9089636728167376,1.3725825548171997,future,0.7,fast_0_steps
151,0.90793272658301,1.372439980506897,future,0.7,fast_0_steps
152,0.90835486376947,1.372292399406433,future,0.7,fast_0_steps
153,0.9137793945614443,1.3721399307250977,future,0.7,fast_0_steps
154,0.9149046313255809,1.3719830513000488,future,0.7,fast_0_steps
155,0.9041645291210646,1.3718221187591553,future,0.7,fast_0_steps
156,0.9036981868875575,1.3716576099395752,future,0.7,fast_0_steps
157,0.903669557387549,1.3714897632598877,future,0.7,fast_0_steps
158,0.902963719113516,1.3713186979293823,future,0.7,fast_0_steps
159,0.9053089682053359,1.3711446523666382,future,0.7,fast_0_steps
160,0.9098198724534954,1.3709681034088135,future,0.7,fast_0_steps
161,0.9109984621660403,1.3707892894744873,future,0.7,fast_0_steps
162,0.9017735317663769,1.3706080913543701,future,0.7,fast_0_steps
163,0.90270402934472,1.3704249858856201,future,0.7,fast_0_steps
164,0.9049343096118261,1.3702398538589478,future,0.7,fast_0_steps
165,0.9177453823211682,1.3700530529022217,future,0.7,fast_0_steps
166,0.9205865753657356,1.3698644638061523,future,0.7,fast_0_steps
167,0.9144330212932726,1.3696746826171875,future,0.7,fast_0_steps
168,0.9150311531738269,1.3694833517074585,future,0.7,fast_0_steps
169,0.9211761183112683,1.3692905902862549,future,0.7,fast_0_steps
170,0.922342890752569,1.3690967559814453,future,0.7,fast_0_steps
171,0.9217731091045765,1.3689019680023193,future,0.7,fast_0_steps
172,0.9213982243564743,1.3687061071395874,future,0.7,fast_0_steps
173,0.9204500167663485,1.368509292602539,future,0.7,fast_0_steps
174,0.920182045777159,1.368311882019043,future,0.7,fast_0_steps
175,0.9204991090866286,1.3681132793426514,future,0.7,fast_0_steps
176,0.9202428859937736,1.3679141998291016,future,0.7,fast_0_steps
177,0.9198009260835543,1.3677144050598145,future,0.7,fast_0_steps
178,0.9193186482399144,1.3675140142440796,future,0.7,fast_0_steps
179,0.9189735993715681,1.3673129081726074,future,0.7,fast_0_steps
180,0.9186628361089534,1.3671114444732666,future,0.7,fast_0_steps
181,0.9184577744616237,1.3669095039367676,future,0.7,fast_0_steps
182,0.9183046326095213,1.3667070865631104,future,0.7,fast_0_steps
183,0.9178099759864586,1.366504192352295,future,0.7,fast_0_steps
184,0.9174068288845887,1.3663008213043213,future,0.7,fast_0_steps
185,0.9171301701573861,1.3660972118377686,future,0.7,fast_0_steps
186,0.9120687116627607,1.3658928871154785,future,0.7,fast_0_steps
187,0.9055809548465074,1.3656883239746094,future,0.7,fast_0_steps
188,0.9051809603304759,1.3654834032058716,future,0.7,fast_0_steps
189,0.9029690581683539,1.3652782440185547,future,0.7,fast_0_steps
190,0.9009073995684727,1.3650729656219482,future,0.7,fast_0_steps
191,0.9071050373398774,1.3648674488067627,future,0.7,fast_0_steps
192,0.9093976469098156,1.364661693572998,future,0.7,fast_0_steps
193,0.9047996194524172,1.3644556999206543,future,0.7,fast_0_steps
194,0.8990374259838467,1.3642494678497314,future,0.7,fast_0_steps
195,0.8996588754635303,1.3640432357788086,future,0.7,fast_0_steps
196,0.8994025898255333,1.3638367652893066,future,0.7,fast_0_steps
197,0.8954261496452286,1.3636300563812256,future,0.7,fast_0_steps
198,0.9023270688751721,1.363423228263855,future,0.7,fast_0_steps
199,0.9044871991516332,1.3632161617279053,future,0.7,fast_0_steps
200,0.8988213604104452,1.363008975982666,future,0.7,fast_0_steps
201,0.8934147857329937,1.3628015518188477,future,0.7,fast_0_steps
202,0.89416796701617,1.3625941276550293,future,0.7,fast_0_steps
203,0.8916990620461193,1.3623864650726318,future,0.7,fast_0_steps
204,0.890605856774434,1.3621788024902344,future,0.7,fast_0_steps
205,0.8976273373646658,1.3619709014892578,future,0.7,fast_0_steps
206,0.8997112543072849,1.3617630004882812,future,0.7,fast_0_steps
207,0.893672164190816,1.3615550994873047,future,0.7,fast_0_steps
208,0.8905149709681404,1.36134672164917,future,0.7,fast_0_steps
209,0.8907897250983412,1.3611385822296143,future,0.7,fast_0_steps
210,0.8904026198739461,1.3609302043914795,future,0.7,fast_0_steps
211,0.9016246175930656,1.3607219457626343,future,0.7,fast_0_steps
212,0.9025343833868567,1.3605133295059204,future,0.7,fast_0_steps
213,0.8997384136566903,1.360304832458496,future,0.7,fast_0_steps
214,0.9008152464834119,1.3600962162017822,future,0.7,fast_0_steps
215,0.900518046951567,1.3598873615264893,future,0.7,fast_0_steps
216,0.8989808510655796,1.3596785068511963,future,0.7,fast_0_steps
217,0.900052613367776,1.3594695329666138,future,0.7,fast_0_steps
218,0.8959861450492514,1.3592606782913208,future,0.7,fast_0_steps
219,0.8974263899464362,1.3590515851974487,future,0.7,fast_0_steps
220,0.893703407925414,1.358842372894287,future,0.7,fast_0_steps
221,0.8922406957178252,1.358633041381836,future,0.7,fast_0_steps
222,0.8906047951488688,1.3584238290786743,future,0.7,fast_0_steps
223,0.8894402109847396,1.3582146167755127,future,0.7,fast_0_steps
224,0.8902556411656155,1.358005166053772,future,0.7,fast_0_steps
225,0.8959884608162743,1.3577955961227417,future,0.7,fast_0_steps
226,0.8968456751924456,1.3575860261917114,future,0.7,fast_0_steps
227,0.8850048824222743,1.3573764562606812,future,0.7,fast_0_steps
228,0.8852434578081241,1.3571667671203613,future,0.7,fast_0_steps
229,0.8845175929803786,1.356956958770752,future,0.7,fast_0_steps
230,0.886142017732651,1.3567471504211426,future,0.7,fast_0_steps
231,0.8904621949926402,1.3565373420715332,future,0.7,fast_0_steps
232,0.8912372168342898,1.3563274145126343,future,0.7,fast_0_steps
233,0.891543039042287,1.3561174869537354,future,0.7,fast_0_steps
234,0.8918668010481102,1.3559075593948364,future,0.7,fast_0_steps
235,0.8922317272226273,1.3556976318359375,future,0.7,fast_0_steps
236,0.8926666430636633,1.35548734664917,future,0.7,fast_0_steps
237,0.892732891153761,1.3552772998809814,future,0.7,fast_0_steps
238,0.8928796720435492,1.355067253112793,future,0.7,fast_0_steps
239,0.8927514478323869,1.3548569679260254,future,0.7,fast_0_steps
240,0.89228917868326,1.3546466827392578,future,0.7,fast_0_steps
241,0.8926260138686184,1.3544363975524902,future,0.7,fast_0_steps
242,0.8923663460591092,1.354225993156433,future,0.7,fast_0_steps
243,0.8925967300107795,1.354015588760376,future,0.7,fast_0_steps
244,0.8931181953173588,1.3538051843643188,future,0.7,fast_0_steps
245,0.893324881044599,1.3535945415496826,future,0.7,fast_0_steps
246,0.8929406796218331,1.353384017944336,future,0.7,fast_0_steps
247,0.8779034076527191,1.3531734943389893,future,0.7,fast_0_steps
248,0.8796613652998826,1.3529627323150635,future,0.7,fast_0_steps
249,0.8774867598856418,1.3527520895004272,future,0.7,fast_0_steps
250,0.875569108004312,1.3525413274765015,future,0.7,fast_0_steps
251,0.8847439046870559,1.3523305654525757,future,0.7,fast_0_steps
252,0.8777235318107215,1.3521196842193604,future,0.7,fast_0_steps
253,0.8737288137538833,1.351908802986145,future,0.7,fast_0_steps
254,0.8749851277295315,1.3516979217529297,future,0.7,fast_0_steps
255,0.8744949279791286,1.351487159729004,future,0.7,fast_0_steps
256,0.8712273053461932,1.351276159286499,future,0.7,fast_0_steps
257,0.8794297987686136,1.3510651588439941,future,0.7,fast_0_steps
258,0.8812015771001829,1.3508539199829102,future,0.7,fast_0_steps
259,0.8737137707064349,1.3506431579589844,future,0.7,fast_0_steps
260,0.8824795768817516,1.35043203830719,future,0.7,fast_0_steps
261,0.8829332272524377,1.3502209186553955,future,0.7,fast_0_steps
262,0.8876142974305842,1.350009799003601,future,0.7,fast_0_steps
263,0.8785988466335309,1.3497989177703857,future,0.7,fast_0_steps
264,0.8788857172984864,1.3495876789093018,future,0.7,fast_0_steps
265,0.8771361466450661,1.3493765592575073,future,0.7,fast_0_steps
266,0.8803474154656791,1.3491652011871338,future,0.7,fast_0_steps
267,0.8823357397976498,1.3489538431167603,future,0.7,fast_0_steps
268,0.8827456368065455,1.3487424850463867,future,0.7,fast_0_steps
269,0.8828098828970505,1.3485312461853027,future,0.7,fast_0_steps
270,0.8830407741230654,1.3483198881149292,future,0.7,fast_0_steps
271,0.88357809010417,1.3481084108352661,future,0.7,fast_0_steps
272,0.883642004376473,1.3478970527648926,future,0.7,fast_0_steps
273,0.8830132544892457,1.3476855754852295,future,0.7,fast_0_steps
274,0.8827260396457114,1.3474743366241455,future,0.7,fast_0_steps
275,0.8824239645585709,1.3472628593444824,future,0.7,fast_0_steps
276,0.8821429491739106,1.3470516204833984,future,0.7,fast_0_steps
277,0.8818889056608689,1.3468403816223145,future,0.7,fast_0_steps
278,0.8818267263273653,1.346629023551941,future,0.7,fast_0_steps
279,0.8818845427402232,1.3464175462722778,future,0.7,fast_0_steps
280,0.8816435706205459,1.3462061882019043,future,0.7,fast_0_steps
281,0.8814478899064812,1.3459947109222412,future,0.7,fast_0_steps
282,0.8809240948007034,1.3457831144332886,future,0.7,fast_0_steps
283,0.8681752775128795,1.345571517944336,future,0.7,fast_0_steps
284,0.8667838952852694,1.3453600406646729,future,0.7,fast_0_steps
285,0.8658832318795165,1.3451483249664307,future,0.7,fast_0_steps
286,0.8642231641423712,1.3449366092681885,future,0.7,fast_0_steps
287,0.8673613164054994,1.3447251319885254,future,0.7,fast_0_steps
288,0.8727637960753974,1.3445134162902832,future,0.7,fast_0_steps
289,0.8739087870781143,1.3443018198013306,future,0.7,fast_0_steps
290,0.8636597884986357,1.344090223312378,future,0.7,fast_0_steps
291,0.8624594393923591,1.3438785076141357,future,0.7,fast_0_steps
292,0.8610314582641085,1.3436667919158936,future,0.7,fast_0_steps
293,0.8614561373503522,1.3434549570083618,future,0.7,fast_0_steps
294,0.8632190205614829,1.3432433605194092,future,0.7,fast_0_steps
295,0.8681955741022517,1.3430317640304565,future,0.7,fast_0_steps
296,0.8602188717033109,1.3428199291229248,future,0.7,fast_0_steps
297,0.8594064118445137,1.3426083326339722,future,0.7,fast_0_steps
298,0.8579649620859737,1.3423967361450195,future,0.7,fast_0_steps
299,0.8583314771146513,1.3421847820281982,future,0.7,fast_0_steps
300,0.8589839009846181,1.341973066329956,future,0.7,fast_0_steps
301,0.8659453793725505,1.3417613506317139,future,0.7,fast_0_steps
302,0.8672436593142705,1.3415496349334717,future,0.7,fast_0_steps
303,0.8663720953323051,1.3413379192352295,future,0.7,fast_0_steps
304,0.8683028422605995,1.3411262035369873,future,0.7,fast_0_steps
305,0.8756878352234407,1.3409144878387451,future,0.7,fast_0_steps
306,0.8757069723608406,1.340702772140503,future,0.7,fast_0_steps
307,0.8758175227142436,1.3404912948608398,future,0.7,fast_0_steps
308,0.8754639185785692,1.3402798175811768,future,0.7,fast_0_steps
309,0.8759881899192699,1.3400683403015137,future,0.7,fast_0_steps
310,0.8764186905608865,1.3398568630218506,future,0.7,fast_0_steps
311,0.8761407138557048,1.3396453857421875,future,0.7,fast_0_steps
312,0.8758436606148521,1.3394335508346558,future,0.7,fast_0_steps
313,0.8754809558952114,1.3392219543457031,future,0.7,fast_0_steps
314,0.8751509515058611,1.33901047706604,future,0.7,fast_0_steps
315,0.874848491820285,1.3387987613677979,future,0.7,fast_0_steps
316,0.8745465873484636,1.3385872840881348,future,0.7,fast_0_steps
317,0.874392503790756,1.3383758068084717,future,0.7,fast_0_steps
318,0.8745251865981349,1.3381643295288086,future,0.7,fast_0_steps
319,0.8740391455843485,1.3379528522491455,future,0.7,fast_0_steps
320,0.8737635682326709,1.3377412557601929,future,0.7,fast_0_steps
321,0.8626395052266576,1.3375297784805298,future,0.7,fast_0_steps
322,0.8590736407221783,1.3373184204101562,future,0.7,fast_0_steps
323,0.8579978067607226,1.3371070623397827,future,0.7,fast_0_steps
324,0.8553086725269954,1.33689546585083,future,0.7,fast_0_steps
325,0.8611021947905438,1.336684226989746,future,0.7,fast_0_steps
326,0.8646926075171069,1.3364728689193726,future,0.7,fast_0_steps
327,0.8637687018022052,1.336261510848999,future,0.7,fast_0_steps
328,0.8543205238217153,1.336050033569336,future,0.7,fast_0_steps
329,0.8552142230655254,1.335838794708252,future,0.7,fast_0_steps
330,0.8545131512595721,1.3356274366378784,future,0.7,fast_0_steps
331,0.8531232382087849,1.335416316986084,future,0.7,fast_0_steps
332,0.8566330900495951,1.335205078125,future,0.7,fast_0_steps
333,0.8615339677403271,1.3349939584732056,future,0.7,fast_0_steps
334,0.8530674636028183,1.3347828388214111,future,0.7,fast_0_steps
335,0.8530527581974323,1.3345718383789062,future,0.7,fast_0_steps
336,0.8531305845657424,1.3343608379364014,future,0.7,fast_0_steps
337,0.8520892795817812,1.3341495990753174,future,0.7,fast_0_steps
338,0.8592948563768389,1.3339385986328125,future,0.7,fast_0_steps
339,0.8556159794955629,1.3337275981903076,future,0.7,fast_0_steps
340,0.8508671152749194,1.3335165977478027,future,0.7,fast_0_steps
341,0.8505618815356891,1.3333057165145874,future,0.7,fast_0_steps
342,0.8494086987683889,1.333094596862793,future,0.7,fast_0_steps
343,0.8480422374775579,1.3328838348388672,future,0.7,fast_0_steps
344,0.8536889349473104,1.3326729536056519,future,0.7,fast_0_steps
345,0.8463143391356437,1.3324623107910156,future,0.7,fast_0_steps
346,0.8649211970022443,1.3322515487670898,future,0.7,fast_0_steps
347,0.8708533649155653,1.332040786743164,future,0.7,fast_0_steps
348,0.8740127872663926,1.3318300247192383,future,0.7,fast_0_steps
349,0.8668029796194198,1.3316195011138916,future,0.7,fast_0_steps
350,0.8680569679849235,1.331408977508545,future,0.7,fast_0_steps
351,0.8710429202155824,1.3311985731124878,future,0.7,fast_0_steps
352,0.8722795524799536,1.3309880495071411,future,0.7,fast_0_steps
353,0.873454425661337,1.330777645111084,future,0.7,fast_0_steps
354,0.8747213289170213,1.3305671215057373,future,0.7,fast_0_steps
355,0.8748740818893928,1.3303568363189697,future,0.7,fast_0_steps
356,0.8677653378598322,1.3301465511322021,future,0.7,fast_0_steps
357,0.8663153149768368,1.3299362659454346,future,0.7,fast_0_steps
358,0.8672196690529327,1.3297260999679565,future,0.7,fast_0_steps
359,0.8665665988918747,1.329516053199768,future,0.7,fast_0_steps
360,0.8677481784053427,1.32930588722229,future,0.7,fast_0_steps
361,0.8698664638725949,1.3290958404541016,future,0.7,fast_0_steps
362,0.8698331085198624,1.3288859128952026,future,0.7,fast_0_steps
363,0.8612116127080206,1.3286759853363037,future,0.7,fast_0_steps
364,0.861118180758219,1.3284659385681152,future,0.7,fast_0_steps
365,0.8600934126142469,1.3282560110092163,future,0.7,fast_0_steps
366,0.8605503875964151,1.3280463218688965,future,0.7,fast_0_steps
367,0.8595920768007561,1.327836513519287,future,0.7,fast_0_steps
368,0.8643816487261882,1.3276269435882568,future,0.7,fast_0_steps
369,0.8648615876378054,1.3274173736572266,future,0.7,fast_0_steps
370,0.8581576813640289,1.3272080421447754,future,0.7,fast_0_steps
371,0.8577301647143017,1.3269984722137451,future,0.7,fast_0_steps
372,0.8578933187492159,1.3267889022827148,future,0.7,fast_0_steps
373,0.8588087359182982,1.3265795707702637,future,0.7,fast_0_steps
374,0.8573400896384341,1.3263702392578125,future,0.7,fast_0_steps
375,0.8619730882571368,1.3261611461639404,future,0.7,fast_0_steps
376,0.8627686732806684,1.3259518146514893,future,0.7,fast_0_steps
377,0.8630402320485445,1.3257428407669067,future,0.7,fast_0_steps
378,0.863255858500948,1.3255336284637451,future,0.7,fast_0_steps
379,0.8634496799531419,1.3253247737884521,future,0.7,fast_0_steps
380,0.8646256958752653,1.3251159191131592,future,0.7,fast_0_steps
381,0.8650723919485067,1.3249070644378662,future,0.7,fast_0_steps
382,0.8652018549671093,1.3246984481811523,future,0.7,fast_0_steps
383,0.8652590864294871,1.3244898319244385,future,0.7,fast_0_steps
384,0.8652947284967413,1.3242812156677246,future,0.7,fast_0_steps
385,0.8649477742157875,1.3240725994110107,future,0.7,fast_0_steps
386,0.8647846664737945,1.323864221572876,future,0.7,fast_0_steps
387,0.8646493305895726,1.3236558437347412,future,0.7,fast_0_steps
388,0.8648485350937734,1.3234474658966064,future,0.7,fast_0_steps
389,0.864769374319733,1.3232393264770508,future,0.7,fast_0_steps
390,0.8645777894937805,1.3230311870574951,future,0.7,fast_0_steps
391,0.8614976552001664,1.3228230476379395,future,0.7,fast_0_steps
392,0.863268707290532,1.322615146636963,future,0.7,fast_0_steps
393,0.8648744166647125,1.3224072456359863,future,0.7,fast_0_steps
394,0.8676600960064956,1.3221995830535889,future,0.7,fast_0_steps
395,0.8690154937532578,1.3219919204711914,future,0.7,fast_0_steps
396,0.8659118549797125,1.3217840194702148,future,0.7,fast_0_steps
397,0.8611125407402519,1.3215763568878174,future,0.7,fast_0_steps
398,0.8621931009465303,1.321368932723999,future,0.7,fast_0_steps
399,0.8618798690224343,1.3211615085601807,future,0.7,fast_0_steps
400,0.8592197760558186,1.3209540843963623,future,0.7,fast_0_steps
401,0.8629529864074404,1.3207471370697021,future,0.7,fast_0_steps
402,0.8644353054484165,1.320539951324463,future,0.7,fast_0_steps
403,0.8633214166504275,1.3203327655792236,future,0.7,fast_0_steps
404,0.8551049829220155,1.3201258182525635,future,0.7,fast_0_steps
405,0.8550187652813572,1.3199188709259033,future,0.7,fast_0_steps
406,0.8547309807612721,1.3197122812271118,future,0.7,fast_0_steps
407,0.8543540092507349,1.3195054531097412,future,0.7,fast_0_steps
408,0.8565219380238881,1.3192989826202393,future,0.7,fast_0_steps
409,0.8597894498302758,1.3190925121307373,future,0.7,fast_0_steps
410,0.8522123941289984,1.3188865184783936,future,0.7,fast_0_steps
411,0.8500788635932929,1.3186800479888916,future,0.7,fast_0_steps
412,0.8510582464130187,1.3184740543365479,future,0.7,fast_0_steps
413,0.8515936554067807,1.318267822265625,future,0.7,fast_0_steps
