cycle,observed_soh,predicted_soh,split,eol_threshold,mode
122,0.9255391776852082,0.9394996762275696,future,0.7,fast_3_steps
123,0.9250491266026867,0.9385764598846436,future,0.7,fast_3_steps
124,0.9243284829408589,0.9376513957977295,future,0.7,fast_3_steps
125,0.9209123488018623,0.9367291927337646,future,0.7,fast_3_steps
126,0.9268925493427038,0.9358141422271729,future,0.7,fast_3_steps
127,0.9286431614512609,0.9349097013473511,future,0.7,fast_3_steps
128,0.9219227335354129,0.9340193271636963,future,0.7,fast_3_steps
129,0.917500415478416,0.9331457614898682,future,0.7,fast_3_steps
130,0.9182389508060368,0.9322913885116577,future,0.7,fast_3_steps
131,0.9163247609152951,0.9314582347869873,future,0.7,fast_3_steps
132,0.9210969269488514,0.9306479692459106,future,0.7,fast_3_steps
133,0.9222488055356071,0.9298616051673889,future,0.7,fast_3_steps
134,0.9224915763837909,0.9291002750396729,future,0.7,fast_3_steps
135,0.922492116618167,0.9283647537231445,future,0.7,fast_3_steps
136,0.9224415030608493,0.9276551008224487,future,0.7,fast_3_steps
137,0.9228315236584639,0.9269716739654541,future,0.7,fast_3_steps
138,0.9229396899970705,0.926314115524292,future,0.7,fast_3_steps
139,0.9228540435993361,0.9256824851036072,future,0.7,fast_3_steps
140,0.9225033720152962,0.9250762462615967,future,0.7,fast_3_steps
141,0.9222115001911431,0.9244951009750366,future,0.7,fast_3_steps
142,0.9219603743714209,0.9239380359649658,future,0.7,fast_3_steps
143,0.9218198301138677,0.9234048128128052,future,0.7,fast_3_steps
144,0.9219084477616317,0.9228944778442383,future,0.7,fast_3_steps
145,0.9218017274538218,0.9224061965942383,future,0.7,fast_3_steps
146,0.9226569887967705,0.9219390153884888,future,0.7,fast_3_steps
147,0.9225338320810887,0.9214925169944763,future,0.7,fast_3_steps
148,0.9117721621348692,0.9210654497146606,future,0.7,fast_3_steps
149,0.9105863089188697,0.9206570982933044,future,0.7,fast_3_steps
150,0.9089636728167376,0.9202665090560913,future,0.7,fast_3_steps
151,0.90793272658301,0.9198927879333496,future,0.7,fast_3_steps
152,0.90835486376947,0.9195351600646973,future,0.7,fast_3_steps
153,0.9137793945614443,0.9191925525665283,future,0.7,fast_3_steps
154,0.9149046313255809,0.9188644886016846,future,0.7,fast_3_steps
155,0.9041645291210646,0.9185498952865601,future,0.7,fast_3_steps
156,0.9036981868875575,0.9182481169700623,future,0.7,fast_3_steps
157,0.903669557387549,0.9179583787918091,future,0.7,fast_3_steps
158,0.902963719113516,0.9176799058914185,future,0.7,fast_3_steps
159,0.9053089682053359,0.9174122214317322,future,0.7,fast_3_steps
160,0.9098198724534954,0.9171544313430786,future,0.7,fast_3_steps
161,0.9109984621660403,0.91690593957901,future,0.7,fast_3_steps
162,0.9017735317663769,0.9166662693023682,future,0.7,fast_3_steps
163,0.90270402934472,0.9164347648620605,future,0.7,fast_3_steps
164,0.9049343096118261,0.9162108898162842,future,0.7,fast_3_steps
165,0.9177453823211682,0.9159942269325256,future,0.7,fast_3_steps
166,0.9205865753657356,0.9157841205596924,future,0.7,fast_3_steps
167,0.9144330212932726,0.9155803322792053,future,0.7,fast_3_steps
168,0.9150311531738269,0.9153822660446167,future,0.7,fast_3_steps
169,0.9211761183112683,0.9151895046234131,future,0.7,fast_3_steps
170,0.922342890752569,0.9150017499923706,future,0.7,fast_3_steps
171,0.9217731091045765,0.9148187041282654,future,0.7,fast_3_steps
172,0.9213982243564743,0.9146398305892944,future,0.7,fast_3_steps
173,0.9204500167663485,0.9144651293754578,future,0.7,fast_3_steps
174,0.920182045777159,0.9142942428588867,future,0.7,fast_3_steps
175,0.9204991090866286,0.9141267538070679,future,0.7,fast_3_steps
176,0.9202428859937736,0.9139624238014221,future,0.7,fast_3_steps
177,0.9198009260835543,0.9138010144233704,future,0.7,fast_3_steps
178,0.9193186482399144,0.9136422276496887,future,0.7,fast_3_steps
179,0.9189735993715681,0.9134859442710876,future,0.7,fast_3_steps
180,0.9186628361089534,0.9133321046829224,future,0.7,fast_3_steps
181,0.9184577744616237,0.9131802320480347,future,0.7,fast_3_steps
182,0.9183046326095213,0.9130304455757141,future,0.7,fast_3_steps
183,0.9178099759864586,0.9128825068473816,future,0.7,fast_3_steps
184,0.9174068288845887,0.9127362966537476,future,0.7,fast_3_steps
185,0.9171301701573861,0.9125915765762329,future,0.7,fast_3_steps
186,0.9120687116627607,0.9124481678009033,future,0.7,fast_3_steps
187,0.9055809548465074,0.9123061299324036,future,0.7,fast_3_steps
188,0.9051809603304759,0.9121652841567993,future,0.7,fast_3_steps
189,0.9029690581683539,0.9120255708694458,future,0.7,fast_3_steps
190,0.9009073995684727,0.9118868708610535,future,0.7,fast_3_steps
191,0.9071050373398774,0.9117491245269775,future,0.7,fast_3_steps
192,0.9093976469098156,0.9116121530532837,future,0.7,fast_3_steps
193,0.9047996194524172,0.9114760160446167,future,0.7,fast_3_steps
194,0.8990374259838467,0.9113405346870422,future,0.7,fast_3_steps
195,0.8996588754635303,0.9112056493759155,future,0.7,fast_3_steps
196,0.8994025898255333,0.9110714197158813,future,0.7,fast_3_steps
197,0.8954261496452286,0.9109376668930054,future,0.7,fast_3_steps
198,0.9023270688751721,0.9108043909072876,future,0.7,fast_3_steps
199,0.9044871991516332,0.9106717109680176,future,0.7,fast_3_steps
200,0.8988213604104452,0.9105393290519714,future,0.7,fast_3_steps
201,0.8934147857329937,0.9104073643684387,future,0.7,fast_3_steps
202,0.89416796701617,0.9102755784988403,future,0.7,fast_3_steps
203,0.8916990620461193,0.910144031047821,future,0.7,fast_3_steps
204,0.890605856774434,0.9100128412246704,future,0.7,fast_3_steps
205,0.8976273373646658,0.9098818302154541,future,0.7,fast_3_steps
206,0.8997112543072849,0.9097510576248169,future,0.7,fast_3_steps
207,0.893672164190816,0.9096204042434692,future,0.7,fast_3_steps
208,0.8905149709681404,0.9094898700714111,future,0.7,fast_3_steps
209,0.8907897250983412,0.9093595743179321,future,0.7,fast_3_steps
210,0.8904026198739461,0.9092293977737427,future,0.7,fast_3_steps
211,0.9016246175930656,0.9090991020202637,future,0.7,fast_3_steps
212,0.9025343833868567,0.9089690446853638,future,0.7,fast_3_steps
213,0.8997384136566903,0.9088389873504639,future,0.7,fast_3_steps
214,0.9008152464834119,0.908708930015564,future,0.7,fast_3_steps
215,0.900518046951567,0.9085789918899536,future,0.7,fast_3_steps
216,0.8989808510655796,0.9084490537643433,future,0.7,fast_3_steps
217,0.900052613367776,0.9083191752433777,future,0.7,fast_3_steps
218,0.8959861450492514,0.9081892967224121,future,0.7,fast_3_steps
219,0.8974263899464362,0.9080593585968018,future,0.7,fast_3_steps
220,0.893703407925414,0.9079294204711914,future,0.7,fast_3_steps
221,0.8922406957178252,0.9077993631362915,future,0.7,fast_3_steps
222,0.8906047951488688,0.9076693058013916,future,0.7,fast_3_steps
223,0.8894402109847396,0.9075392484664917,future,0.7,fast_3_steps
224,0.8902556411656155,0.9074090719223022,future,0.7,fast_3_steps
225,0.8959884608162743,0.9072788953781128,future,0.7,fast_3_steps
226,0.8968456751924456,0.9071485996246338,future,0.7,fast_3_steps
227,0.8850048824222743,0.9070183634757996,future,0.7,fast_3_steps
228,0.8852434578081241,0.9068880081176758,future,0.7,fast_3_steps
229,0.8845175929803786,0.9067574739456177,future,0.7,fast_3_steps
230,0.886142017732651,0.90662682056427,future,0.7,fast_3_steps
231,0.8904621949926402,0.9064961671829224,future,0.7,fast_3_steps
232,0.8912372168342898,0.9063653945922852,future,0.7,fast_3_steps
233,0.891543039042287,0.906234622001648,future,0.7,fast_3_steps
234,0.8918668010481102,0.9061036109924316,future,0.7,fast_3_steps
235,0.8922317272226273,0.9059725999832153,future,0.7,fast_3_steps
236,0.8926666430636633,0.9058414101600647,future,0.7,fast_3_steps
237,0.892732891153761,0.9057102203369141,future,0.7,fast_3_steps
238,0.8928796720435492,0.9055789709091187,future,0.7,fast_3_steps
239,0.8927514478323869,0.9054474234580994,future,0.7,fast_3_steps
240,0.89228917868326,0.9053158760070801,future,0.7,fast_3_steps
241,0.8926260138686184,0.905184268951416,future,0.7,fast_3_steps
242,0.8923663460591092,0.9050524234771729,future,0.7,fast_3_steps
243,0.8925967300107795,0.9049205780029297,future,0.7,fast_3_steps
244,0.8931181953173588,0.9047885537147522,future,0.7,fast_3_steps
245,0.893324881044599,0.9046564102172852,future,0.7,fast_3_steps
246,0.8929406796218331,0.9045242071151733,future,0.7,fast_3_steps
247,0.8779034076527191,0.904391884803772,future,0.7,fast_3_steps
248,0.8796613652998826,0.904259443283081,future,0.7,fast_3_steps
249,0.8774867598856418,0.9041268825531006,future,0.7,fast_3_steps
250,0.875569108004312,0.9039942026138306,future,0.7,fast_3_steps
251,0.8847439046870559,0.9038615226745605,future,0.7,fast_3_steps
252,0.8777235318107215,0.9037286043167114,future,0.7,fast_3_steps
253,0.8737288137538833,0.9035955667495728,future,0.7,fast_3_steps
254,0.8749851277295315,0.9034624695777893,future,0.7,fast_3_steps
255,0.8744949279791286,0.9033291339874268,future,0.7,fast_3_steps
256,0.8712273053461932,0.9031957387924194,future,0.7,fast_3_steps
257,0.8794297987686136,0.903062105178833,future,0.7,fast_3_steps
258,0.8812015771001829,0.9029285311698914,future,0.7,fast_3_steps
259,0.8737137707064349,0.9027947187423706,future,0.7,fast_3_steps
260,0.8824795768817516,0.9026609659194946,future,0.7,fast_3_steps
261,0.8829332272524377,0.9025269746780396,future,0.7,fast_3_steps
262,0.8876142974305842,0.9023928046226501,future,0.7,fast_3_steps
263,0.8785988466335309,0.9022585153579712,future,0.7,fast_3_steps
264,0.8788857172984864,0.9021241664886475,future,0.7,fast_3_steps
265,0.8771361466450661,0.9019896984100342,future,0.7,fast_3_steps
266,0.8803474154656791,0.9018551111221313,future,0.7,fast_3_steps
267,0.8823357397976498,0.901720404624939,future,0.7,fast_3_steps
268,0.8827456368065455,0.9015854001045227,future,0.7,fast_3_steps
269,0.8828098828970505,0.9014502763748169,future,0.7,fast_3_steps
270,0.8830407741230654,0.9013150930404663,future,0.7,fast_3_steps
271,0.88357809010417,0.9011797904968262,future,0.7,fast_3_steps
272,0.883642004376473,0.9010443687438965,future,0.7,fast_3_steps
273,0.8830132544892457,0.9009088277816772,future,0.7,fast_3_steps
274,0.8827260396457114,0.9007730484008789,future,0.7,fast_3_steps
275,0.8824239645585709,0.9006372690200806,future,0.7,fast_3_steps
276,0.8821429491739106,0.9005012512207031,future,0.7,fast_3_steps
277,0.8818889056608689,0.9003651142120361,future,0.7,fast_3_steps
278,0.8818267263273653,0.9002288579940796,future,0.7,fast_3_steps
279,0.8818845427402232,0.9000924229621887,future,0.7,fast_3_steps
280,0.8816435706205459,0.8999559879302979,future,0.7,fast_3_steps
281,0.8814478899064812,0.8998193144798279,future,0.7,fast_3_steps
282,0.8809240948007034,0.8996825218200684,future,0.7,fast_3_steps
283,0.8681752775128795,0.8995455503463745,future,0.7,fast_3_steps
284,0.8667838952852694,0.8994083404541016,future,0.7,fast_3_steps
285,0.8658832318795165,0.8992711305618286,future,0.7,fast_3_steps
286,0.8642231641423712,0.8991338014602661,future,0.7,fast_3_steps
287,0.8673613164054994,0.8989962339401245,future,0.7,fast_3_steps
288,0.8727637960753974,0.8988585472106934,future,0.7,fast_3_steps
289,0.8739087870781143,0.8987208008766174,future,0.7,fast_3_steps
290,0.8636597884986357,0.8985828757286072,future,0.7,fast_3_steps
291,0.8624594393923591,0.8984448909759521,future,0.7,fast_3_steps
292,0.8610314582641085,0.898306667804718,future,0.7,fast_3_steps
293,0.8614561373503522,0.8981682658195496,future,0.7,fast_3_steps
294,0.8632190205614829,0.8980298042297363,future,0.7,fast_3_steps
295,0.8681955741022517,0.8978911638259888,future,0.7,fast_3_steps
296,0.8602188717033109,0.8977527618408203,future,0.7,fast_3_steps
297,0.8594064118445137,0.8976140022277832,future,0.7,fast_3_steps
298,0.8579649620859737,0.8974751830101013,future,0.7,fast_3_steps
299,0.8583314771146513,0.8973360061645508,future,0.7,fast_3_steps
300,0.8589839009846181,0.8971968293190002,future,0.7,fast_3_steps
301,0.8659453793725505,0.8970575332641602,future,0.7,fast_3_steps
302,0.8672436593142705,0.8969180583953857,future,0.7,fast_3_steps
303,0.8663720953323051,0.8967783451080322,future,0.7,fast_3_steps
304,0.8683028422605995,0.8966385126113892,future,0.7,fast_3_steps
305,0.8756878352234407,0.8964985013008118,future,0.7,fast_3_steps
306,0.8757069723608406,0.8963584303855896,future,0.7,fast_3_steps
307,0.8758175227142436,0.8962181806564331,future,0.7,fast_3_steps
308,0.8754639185785692,0.8960777521133423,future,0.7,fast_3_steps
309,0.8759881899192699,0.8959372043609619,future,0.7,fast_3_steps
310,0.8764186905608865,0.895796537399292,future,0.7,fast_3_steps
311,0.8761407138557048,0.8956557512283325,future,0.7,fast_3_steps
312,0.8758436606148521,0.895514726638794,future,0.7,fast_3_steps
313,0.8754809558952114,0.8953736424446106,future,0.7,fast_3_steps
314,0.8751509515058611,0.8952323198318481,future,0.7,fast_3_steps
315,0.874848491820285,0.8950908780097961,future,0.7,fast_3_steps
316,0.8745465873484636,0.8949492573738098,future,0.7,fast_3_steps
317,0.874392503790756,0.8948075771331787,future,0.7,fast_3_steps
318,0.8745251865981349,0.8946657776832581,future,0.7,fast_3_steps
319,0.8740391455843485,0.8945237398147583,future,0.7,fast_3_steps
320,0.8737635682326709,0.8943817615509033,future,0.7,fast_3_steps
321,0.8626395052266576,0.8942395448684692,future,0.7,fast_3_steps
322,0.8590736407221783,0.8940972685813904,future,0.7,fast_3_steps
323,0.8579978067607226,0.8939547538757324,future,0.7,fast_3_steps
324,0.8553086725269954,0.8938121199607849,future,0.7,fast_3_steps
325,0.8611021947905438,0.8936693668365479,future,0.7,fast_3_steps
326,0.8646926075171069,0.8935264348983765,future,0.7,fast_3_steps
327,0.8637687018022052,0.8933833241462708,future,0.7,fast_3_steps
328,0.8543205238217153,0.8932400941848755,future,0.7,fast_3_steps
329,0.8552142230655254,0.8930966854095459,future,0.7,fast_3_steps
330,0.8545131512595721,0.8929529786109924,future,0.7,fast_3_steps
331,0.8531232382087849,0.892809271812439,future,0.7,fast_3_steps
332,0.8566330900495951,0.8926652669906616,future,0.7,fast_3_steps
333,0.8615339677403271,0.892521321773529,future,0.7,fast_3_steps
334,0.8530674636028183,0.8923771381378174,future,0.7,fast_3_steps
335,0.8530527581974323,0.8922328352928162,future,0.7,fast_3_steps
336,0.8531305845657424,0.8920882940292358,future,0.7,fast_3_steps
337,0.8520892795817812,0.8919436931610107,future,0.7,fast_3_steps
338,0.8592948563768389,0.8917989134788513,future,0.7,fast_3_steps
339,0.8556159794955629,0.8916540741920471,future,0.7,fast_3_steps
340,0.8508671152749194,0.891508936882019,future,0.7,fast_3_steps
341,0.8505618815356891,0.8913636207580566,future,0.7,fast_3_steps
342,0.8494086987683889,0.8912182450294495,future,0.7,fast_3_steps
343,0.8480422374775579,0.8910727500915527,future,0.7,fast_3_steps
344,0.8536889349473104,0.8909270763397217,future,0.7,fast_3_steps
345,0.8463143391356437,0.8907812237739563,future,0.7,fast_3_steps
346,0.8649211970022443,0.8906352519989014,future,0.7,fast_3_steps
347,0.8708533649155653,0.8904891014099121,future,0.7,fast_3_steps
348,0.8740127872663926,0.8903428316116333,future,0.7,fast_3_steps
349,0.8668029796194198,0.8901963233947754,future,0.7,fast_3_steps
350,0.8680569679849235,0.8900496959686279,future,0.7,fast_3_steps
351,0.8710429202155824,0.8899030089378357,future,0.7,fast_3_steps
352,0.8722795524799536,0.8897560834884644,future,0.7,fast_3_steps
353,0.873454425661337,0.8896090388298035,future,0.7,fast_3_steps
354,0.8747213289170213,0.889461874961853,future,0.7,fast_3_steps
355,0.8748740818893928,0.8893144726753235,future,0.7,fast_3_steps
356,0.8677653378598322,0.8891670107841492,future,0.7,fast_3_steps
357,0.8663153149768368,0.8890194892883301,future,0.7,fast_3_steps
358,0.8672196690529327,0.8888717889785767,future,0.7,fast_3_steps
359,0.8665665988918747,0.8887238502502441,future,0.7,fast_3_steps
360,0.8677481784053427,0.8885756731033325,future,0.7,fast_3_steps
361,0.8698664638725949,0.8884276151657104,future,0.7,fast_3_steps
362,0.8698331085198624,0.8882791996002197,future,0.7,fast_3_steps
363,0.8612116127080206,0.8881305456161499,future,0.7,fast_3_steps
364,0.861118180758219,0.8879818320274353,future,0.7,fast_3_steps
365,0.8600934126142469,0.8878328800201416,future,0.7,fast_3_steps
366,0.8605503875964151,0.8876838088035583,future,0.7,fast_3_steps
367,0.8595920768007561,0.8875346183776855,future,0.7,fast_3_steps
368,0.8643816487261882,0.8873851299285889,future,0.7,fast_3_steps
369,0.8648615876378054,0.8872356414794922,future,0.7,fast_3_steps
370,0.8581576813640289,0.8870858550071716,future,0.7,fast_3_steps
371,0.8577301647143017,0.8869360685348511,future,0.7,fast_3_steps
372,0.8578933187492159,0.8867859840393066,future,0.7,fast_3_steps
373,0.8588087359182982,0.8866358399391174,future,0.7,fast_3_steps
374,0.8573400896384341,0.8864855170249939,future,0.7,fast_3_steps
375,0.8619730882571368,0.886335015296936,future,0.7,fast_3_steps
376,0.8627686732806684,0.8861844539642334,future,0.7,fast_3_steps
377,0.8630402320485445,0.8860336542129517,future,0.7,fast_3_steps
378,0.863255858500948,0.8858826160430908,future,0.7,fast_3_steps
379,0.8634496799531419,0.8857314586639404,future,0.7,fast_3_steps
380,0.8646256958752653,0.8855800628662109,future,0.7,fast_3_steps
381,0.8650723919485067,0.8854286670684814,future,0.7,fast_3_steps
382,0.8652018549671093,0.8852770328521729,future,0.7,fast_3_steps
383,0.8652590864294871,0.8851252794265747,future,0.7,fast_3_steps
384,0.8652947284967413,0.8849732875823975,future,0.7,fast_3_steps
385,0.8649477742157875,0.8848214149475098,future,0.7,fast_3_steps
386,0.8647846664737945,0.8846691846847534,future,0.7,fast_3_steps
387,0.8646493305895726,0.8845168352127075,future,0.7,fast_3_steps
388,0.8648485350937734,0.8843643665313721,future,0.7,fast_3_steps
389,0.864769374319733,0.8842116594314575,future,0.7,fast_3_steps
390,0.8645777894937805,0.8840588331222534,future,0.7,fast_3_steps
391,0.8614976552001664,0.8839057683944702,future,0.7,fast_3_steps
392,0.863268707290532,0.8837524652481079,future,0.7,fast_3_steps
393,0.8648744166647125,0.8835991024971008,future,0.7,fast_3_steps
394,0.8676600960064956,0.8834456205368042,future,0.7,fast_3_steps
395,0.8690154937532578,0.8832918405532837,future,0.7,fast_3_steps
396,0.8659118549797125,0.8831379413604736,future,0.7,fast_3_steps
397,0.8611125407402519,0.882983922958374,future,0.7,fast_3_steps
398,0.8621931009465303,0.8828296661376953,future,0.7,fast_3_steps
399,0.8618798690224343,0.882675290107727,future,0.7,fast_3_steps
400,0.8592197760558186,0.8825207352638245,future,0.7,fast_3_steps
401,0.8629529864074404,0.8823660016059875,future,0.7,fast_3_steps
402,0.8644353054484165,0.8822110891342163,future,0.7,fast_3_steps
403,0.8633214166504275,0.8820559978485107,future,0.7,fast_3_steps
404,0.8551049829220155,0.8819005489349365,future,0.7,fast_3_steps
405,0.8550187652813572,0.8817451000213623,future,0.7,fast_3_steps
406,0.8547309807612721,0.8815895318984985,future,0.7,fast_3_steps
407,0.8543540092507349,0.8814337253570557,future,0.7,fast_3_steps
408,0.8565219380238881,0.8812777996063232,future,0.7,fast_3_steps
409,0.8597894498302758,0.8811217546463013,future,0.7,fast_3_steps
410,0.8522123941289984,0.8809655904769897,future,0.7,fast_3_steps
411,0.8500788635932929,0.8808091878890991,future,0.7,fast_3_steps
412,0.8510582464130187,0.880652666091919,future,0.7,fast_3_steps
