cycle,observed_soh,predicted_soh,split,eol_threshold,mode
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_0_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_0_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_0_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_0_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_0_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_0_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_0_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_0_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_0_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_0_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_0_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_0_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_0_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_0_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_0_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_0_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_0_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_0_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_0_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_0_steps
101,0.928113216485465,1.1904650926589966,future,0.7,fast_0_steps
102,0.9296384110785939,1.2194797992706299,future,0.7,fast_0_steps
103,0.9301507234440304,1.2260446548461914,future,0.7,fast_0_steps
104,0.9305963706175097,1.230226993560791,future,0.7,fast_0_steps
105,0.9310006936314946,1.2352417707443237,future,0.7,fast_0_steps
106,0.9315822711132004,1.241150140762329,future,0.7,fast_0_steps
107,0.9316481179370438,1.2474775314331055,future,0.7,fast_0_steps
108,0.931677671984394,1.2537885904312134,future,0.7,fast_0_steps
109,0.9316343105658617,1.259790062904358,future,0.7,fast_0_steps
110,0.9315542688582756,1.2653136253356934,future,0.7,fast_0_steps
111,0.9315623195123695,1.2702819108963013,future,0.7,fast_0_steps
112,0.9315047629347195,1.2746753692626953,future,0.7,fast_0_steps
113,0.9312601881609067,1.2785097360610962,future,0.7,fast_0_steps
114,0.9258444304647494,1.2818191051483154,future,0.7,fast_0_steps
115,0.9193689524084989,1.2846466302871704,future,0.7,fast_0_steps
116,0.9189464235487542,1.2870389223098755,future,0.7,fast_0_steps
117,0.917960696502971,1.2890419960021973,future,0.7,fast_0_steps
118,0.922395322095724,1.2906994819641113,future,0.7,fast_0_steps
119,0.9238926389196902,1.2920523881912231,future,0.7,fast_0_steps
120,0.9174320537559668,1.293137550354004,future,0.7,fast_0_steps
121,0.9295286260744234,1.293988585472107,future,0.7,fast_0_steps
122,0.9255391776852082,1.2946350574493408,future,0.7,fast_0_steps
123,0.9250491266026867,1.2951037883758545,future,0.7,fast_0_steps
124,0.9243284829408589,1.295418620109558,future,0.7,fast_0_steps
125,0.9209123488018623,1.295600175857544,future,0.7,fast_0_steps
126,0.9268925493427038,1.2956674098968506,future,0.7,fast_0_steps
127,0.9286431614512609,1.2956364154815674,future,0.7,fast_0_steps
128,0.9219227335354129,1.2955212593078613,future,0.7,fast_0_steps
129,0.917500415478416,1.2953345775604248,future,0.7,fast_0_steps
130,0.9182389508060368,1.2950875759124756,future,0.7,fast_0_steps
131,0.9163247609152951,1.2947900295257568,future,0.7,fast_0_steps
132,0.9210969269488514,1.294450283050537,future,0.7,fast_0_steps
133,0.9222488055356071,1.2940759658813477,future,0.7,fast_0_steps
134,0.9224915763837909,1.2936735153198242,future,0.7,fast_0_steps
135,0.922492116618167,1.2932486534118652,future,0.7,fast_0_steps
136,0.9224415030608493,1.292806625366211,future,0.7,fast_0_steps
137,0.9228315236584639,1.2923513650894165,future,0.7,fast_0_steps
138,0.9229396899970705,1.2918870449066162,future,0.7,fast_0_steps
139,0.9228540435993361,1.2914166450500488,future,0.7,fast_0_steps
140,0.9225033720152962,1.2909430265426636,future,0.7,fast_0_steps
141,0.9222115001911431,1.2904689311981201,future,0.7,fast_0_steps
142,0.9219603743714209,1.2899963855743408,future,0.7,fast_0_steps
143,0.9218198301138677,1.2895269393920898,future,0.7,fast_0_steps
144,0.9219084477616317,1.2890625,future,0.7,fast_0_steps
145,0.9218017274538218,1.2886041402816772,future,0.7,fast_0_steps
146,0.9226569887967705,1.288153052330017,future,0.7,fast_0_steps
147,0.9225338320810887,1.287710189819336,future,0.7,fast_0_steps
148,0.9117721621348692,1.287276268005371,future,0.7,fast_0_steps
149,0.9105863089188697,1.2868517637252808,future,0.7,fast_0_steps
150,0.9089636728167376,1.2864373922348022,future,0.7,fast_0_steps
151,0.90793272658301,1.2860333919525146,future,0.7,fast_0_steps
152,0.90835486376947,1.285639762878418,future,0.7,fast_0_steps
153,0.9137793945614443,1.2852572202682495,future,0.7,fast_0_steps
154,0.9149046313255809,1.2848854064941406,future,0.7,fast_0_steps
155,0.9041645291210646,1.28452467918396,future,0.7,fast_0_steps
156,0.9036981868875575,1.2841746807098389,future,0.7,fast_0_steps
157,0.903669557387549,1.2838356494903564,future,0.7,fast_0_steps
158,0.902963719113516,1.2835074663162231,future,0.7,fast_0_steps
159,0.9053089682053359,1.2831897735595703,future,0.7,fast_0_steps
160,0.9098198724534954,1.2828829288482666,future,0.7,fast_0_steps
161,0.9109984621660403,1.2825862169265747,future,0.7,fast_0_steps
162,0.9017735317663769,1.282299518585205,future,0.7,fast_0_steps
163,0.90270402934472,1.2820228338241577,future,0.7,fast_0_steps
164,0.9049343096118261,1.2817555665969849,future,0.7,fast_0_steps
165,0.9177453823211682,1.2814977169036865,future,0.7,fast_0_steps
166,0.9205865753657356,1.2812490463256836,future,0.7,fast_0_steps
167,0.9144330212932726,1.2810089588165283,future,0.7,fast_0_steps
168,0.9150311531738269,1.2807774543762207,future,0.7,fast_0_steps
169,0.9211761183112683,1.2805542945861816,future,0.7,fast_0_steps
170,0.922342890752569,1.280339002609253,future,0.7,fast_0_steps
171,0.9217731091045765,1.2801315784454346,future,0.7,fast_0_steps
172,0.9213982243564743,1.279931664466858,future,0.7,fast_0_steps
173,0.9204500167663485,1.2797387838363647,future,0.7,fast_0_steps
174,0.920182045777159,1.279552936553955,future,0.7,fast_0_steps
175,0.9204991090866286,1.2793735265731812,future,0.7,fast_0_steps
176,0.9202428859937736,1.2792003154754639,future,0.7,fast_0_steps
177,0.9198009260835543,1.2790336608886719,future,0.7,fast_0_steps
178,0.9193186482399144,1.2788727283477783,future,0.7,fast_0_steps
179,0.9189735993715681,1.278717041015625,future,0.7,fast_0_steps
180,0.9186628361089534,1.2785670757293701,future,0.7,fast_0_steps
181,0.9184577744616237,1.2784221172332764,future,0.7,fast_0_steps
182,0.9183046326095213,1.2782822847366333,future,0.7,fast_0_steps
183,0.9178099759864586,1.2781472206115723,future,0.7,fast_0_steps
184,0.9174068288845887,1.278016448020935,future,0.7,fast_0_steps
185,0.9171301701573861,1.2778899669647217,future,0.7,fast_0_steps
186,0.9120687116627607,1.2777678966522217,future,0.7,fast_0_steps
187,0.9055809548465074,1.2776495218276978,future,0.7,fast_0_steps
188,0.9051809603304759,1.2775349617004395,future,0.7,fast_0_steps
189,0.9029690581683539,1.2774240970611572,future,0.7,fast_0_steps
190,0.9009073995684727,1.2773165702819824,future,0.7,fast_0_steps
191,0.9071050373398774,1.277212142944336,future,0.7,fast_0_steps
192,0.9093976469098156,1.2771110534667969,future,0.7,fast_0_steps
193,0.9047996194524172,1.2770127058029175,future,0.7,fast_0_steps
194,0.8990374259838467,1.2769172191619873,future,0.7,fast_0_steps
195,0.8996588754635303,1.2768245935440063,future,0.7,fast_0_steps
196,0.8994025898255333,1.2767343521118164,future,0.7,fast_0_steps
197,0.8954261496452286,1.2766467332839966,future,0.7,fast_0_steps
198,0.9023270688751721,1.2765612602233887,future,0.7,fast_0_steps
199,0.9044871991516332,1.2764780521392822,future,0.7,fast_0_steps
200,0.8988213604104452,1.2763969898223877,future,0.7,fast_0_steps
201,0.8934147857329937,1.2763179540634155,future,0.7,fast_0_steps
202,0.89416796701617,1.2762407064437866,future,0.7,fast_0_steps
203,0.8916990620461193,1.276165246963501,future,0.7,fast_0_steps
204,0.890605856774434,1.2760916948318481,future,0.7,fast_0_steps
205,0.8976273373646658,1.276019811630249,future,0.7,fast_0_steps
206,0.8997112543072849,1.275949478149414,future,0.7,fast_0_steps
207,0.893672164190816,1.2758803367614746,future,0.7,fast_0_steps
208,0.8905149709681404,1.2758127450942993,future,0.7,fast_0_steps
209,0.8907897250983412,1.275746464729309,future,0.7,fast_0_steps
210,0.8904026198739461,1.2756813764572144,future,0.7,fast_0_steps
211,0.9016246175930656,1.2756175994873047,future,0.7,fast_0_steps
212,0.9025343833868567,1.2755547761917114,future,0.7,fast_0_steps
213,0.8997384136566903,1.2754931449890137,future,0.7,fast_0_steps
214,0.9008152464834119,1.2754324674606323,future,0.7,fast_0_steps
215,0.900518046951567,1.2753727436065674,future,0.7,fast_0_steps
216,0.8989808510655796,1.2753140926361084,future,0.7,fast_0_steps
217,0.900052613367776,1.2752561569213867,future,0.7,fast_0_steps
218,0.8959861450492514,1.275199294090271,future,0.7,fast_0_steps
219,0.8974263899464362,1.275143027305603,future,0.7,fast_0_steps
220,0.893703407925414,1.275087594985962,future,0.7,fast_0_steps
221,0.8922406957178252,1.2750327587127686,future,0.7,fast_0_steps
222,0.8906047951488688,1.2749786376953125,future,0.7,fast_0_steps
223,0.8894402109847396,1.2749253511428833,future,0.7,fast_0_steps
224,0.8902556411656155,1.2748723030090332,future,0.7,fast_0_steps
225,0.8959884608162743,1.27482008934021,future,0.7,fast_0_steps
226,0.8968456751924456,1.2747682332992554,future,0.7,fast_0_steps
227,0.8850048824222743,1.274717092514038,future,0.7,fast_0_steps
228,0.8852434578081241,1.2746660709381104,future,0.7,fast_0_steps
229,0.8845175929803786,1.27461576461792,future,0.7,fast_0_steps
230,0.886142017732651,1.2745659351348877,future,0.7,fast_0_steps
231,0.8904621949926402,1.2745163440704346,future,0.7,fast_0_steps
232,0.8912372168342898,1.2744673490524292,future,0.7,fast_0_steps
233,0.891543039042287,1.274418592453003,future,0.7,fast_0_steps
234,0.8918668010481102,1.2743701934814453,future,0.7,fast_0_steps
235,0.8922317272226273,1.2743221521377563,future,0.7,fast_0_steps
236,0.8926666430636633,1.2742745876312256,future,0.7,fast_0_steps
237,0.892732891153761,1.2742271423339844,future,0.7,fast_0_steps
238,0.8928796720435492,1.2741799354553223,future,0.7,fast_0_steps
239,0.8927514478323869,1.2741329669952393,future,0.7,fast_0_steps
240,0.89228917868326,1.2740862369537354,future,0.7,fast_0_steps
241,0.8926260138686184,1.2740397453308105,future,0.7,fast_0_steps
242,0.8923663460591092,1.2739934921264648,future,0.7,fast_0_steps
243,0.8925967300107795,1.2739474773406982,future,0.7,fast_0_steps
244,0.8931181953173588,1.2739018201828003,future,0.7,fast_0_steps
245,0.893324881044599,1.2738561630249023,future,0.7,fast_0_steps
246,0.8929406796218331,1.273810625076294,future,0.7,fast_0_steps
247,0.8779034076527191,1.2737654447555542,future,0.7,fast_0_steps
248,0.8796613652998826,1.2737205028533936,future,0.7,fast_0_steps
249,0.8774867598856418,1.273675560951233,future,0.7,fast_0_steps
250,0.875569108004312,1.2736307382583618,future,0.7,fast_0_steps
251,0.8847439046870559,1.2735860347747803,future,0.7,fast_0_steps
252,0.8777235318107215,1.2735416889190674,future,0.7,fast_0_steps
253,0.8737288137538833,1.2734973430633545,future,0.7,fast_0_steps
254,0.8749851277295315,1.2734529972076416,future,0.7,fast_0_steps
255,0.8744949279791286,1.2734088897705078,future,0.7,fast_0_steps
256,0.8712273053461932,1.273364782333374,future,0.7,fast_0_steps
257,0.8794297987686136,1.2733209133148193,future,0.7,fast_0_steps
258,0.8812015771001829,1.273276925086975,future,0.7,fast_0_steps
259,0.8737137707064349,1.27323317527771,future,0.7,fast_0_steps
260,0.8824795768817516,1.2731895446777344,future,0.7,fast_0_steps
261,0.8829332272524377,1.2731459140777588,future,0.7,fast_0_steps
262,0.8876142974305842,1.2731021642684937,future,0.7,fast_0_steps
263,0.8785988466335309,1.2730586528778076,future,0.7,fast_0_steps
264,0.8788857172984864,1.2730152606964111,future,0.7,fast_0_steps
265,0.8771361466450661,1.272971749305725,future,0.7,fast_0_steps
266,0.8803474154656791,1.2729284763336182,future,0.7,fast_0_steps
267,0.8823357397976498,1.2728850841522217,future,0.7,fast_0_steps
268,0.8827456368065455,1.2728418111801147,future,0.7,fast_0_steps
269,0.8828098828970505,1.2727985382080078,future,0.7,fast_0_steps
270,0.8830407741230654,1.2727552652359009,future,0.7,fast_0_steps
271,0.88357809010417,1.2727121114730835,future,0.7,fast_0_steps
272,0.883642004376473,1.2726689577102661,future,0.7,fast_0_steps
273,0.8830132544892457,1.2726258039474487,future,0.7,fast_0_steps
274,0.8827260396457114,1.2725826501846313,future,0.7,fast_0_steps
275,0.8824239645585709,1.2725398540496826,future,0.7,fast_0_steps
276,0.8821429491739106,1.2724967002868652,future,0.7,fast_0_steps
277,0.8818889056608689,1.272453784942627,future,0.7,fast_0_steps
278,0.8818267263273653,1.2724108695983887,future,0.7,fast_0_steps
279,0.8818845427402232,1.2723679542541504,future,0.7,fast_0_steps
280,0.8816435706205459,1.272325038909912,future,0.7,fast_0_steps
281,0.8814478899064812,1.2722821235656738,future,0.7,fast_0_steps
282,0.8809240948007034,1.272239327430725,future,0.7,fast_0_steps
283,0.8681752775128795,1.2721962928771973,future,0.7,fast_0_steps
284,0.8667838952852694,1.272153377532959,future,0.7,fast_0_steps
285,0.8658832318795165,1.2721107006072998,future,0.7,fast_0_steps
286,0.8642231641423712,1.272067904472351,future,0.7,fast_0_steps
287,0.8673613164054994,1.2720251083374023,future,0.7,fast_0_steps
288,0.8727637960753974,1.2719820737838745,future,0.7,fast_0_steps
289,0.8739087870781143,1.2719392776489258,future,0.7,fast_0_steps
290,0.8636597884986357,1.271896481513977,future,0.7,fast_0_steps
291,0.8624594393923591,1.2718536853790283,future,0.7,fast_0_steps
292,0.8610314582641085,1.27181077003479,future,0.7,fast_0_steps
293,0.8614561373503522,1.2717680931091309,future,0.7,fast_0_steps
294,0.8632190205614829,1.271725058555603,future,0.7,fast_0_steps
295,0.8681955741022517,1.2716823816299438,future,0.7,fast_0_steps
296,0.8602188717033109,1.2716395854949951,future,0.7,fast_0_steps
297,0.8594064118445137,1.271596908569336,future,0.7,fast_0_steps
298,0.8579649620859737,1.2715539932250977,future,0.7,fast_0_steps
299,0.8583314771146513,1.2715110778808594,future,0.7,fast_0_steps
300,0.8589839009846181,1.271468162536621,future,0.7,fast_0_steps
301,0.8659453793725505,1.2714253664016724,future,0.7,fast_0_steps
302,0.8672436593142705,1.271382451057434,future,0.7,fast_0_steps
303,0.8663720953323051,1.2713396549224854,future,0.7,fast_0_steps
304,0.8683028422605995,1.2712968587875366,future,0.7,fast_0_steps
305,0.8756878352234407,1.271254062652588,future,0.7,fast_0_steps
306,0.8757069723608406,1.2712111473083496,future,0.7,fast_0_steps
307,0.8758175227142436,1.2711684703826904,future,0.7,fast_0_steps
308,0.8754639185785692,1.2711255550384521,future,0.7,fast_0_steps
309,0.8759881899192699,1.2710826396942139,future,0.7,fast_0_steps
310,0.8764186905608865,1.2710398435592651,future,0.7,fast_0_steps
311,0.8761407138557048,1.2709969282150269,future,0.7,fast_0_steps
312,0.8758436606148521,1.270953893661499,future,0.7,fast_0_steps
313,0.8754809558952114,1.2709109783172607,future,0.7,fast_0_steps
314,0.8751509515058611,1.2708680629730225,future,0.7,fast_0_steps
315,0.874848491820285,1.2708252668380737,future,0.7,fast_0_steps
316,0.8745465873484636,1.2707823514938354,future,0.7,fast_0_steps
317,0.874392503790756,1.2707395553588867,future,0.7,fast_0_steps
318,0.8745251865981349,1.2706966400146484,future,0.7,fast_0_steps
319,0.8740391455843485,1.2706536054611206,future,0.7,fast_0_steps
320,0.8737635682326709,1.2706105709075928,future,0.7,fast_0_steps
321,0.8626395052266576,1.2705676555633545,future,0.7,fast_0_steps
322,0.8590736407221783,1.270524501800537,future,0.7,fast_0_steps
323,0.8579978067607226,1.2704815864562988,future,0.7,fast_0_steps
324,0.8553086725269954,1.27043879032135,future,0.7,fast_0_steps
325,0.8611021947905438,1.2703957557678223,future,0.7,fast_0_steps
326,0.8646926075171069,1.2703527212142944,future,0.7,fast_0_steps
327,0.8637687018022052,1.2703096866607666,future,0.7,fast_0_steps
328,0.8543205238217153,1.2702667713165283,future,0.7,fast_0_steps
329,0.8552142230655254,1.270223617553711,future,0.7,fast_0_steps
330,0.8545131512595721,1.2701807022094727,future,0.7,fast_0_steps
331,0.8531232382087849,1.2701375484466553,future,0.7,fast_0_steps
332,0.8566330900495951,1.2700945138931274,future,0.7,fast_0_steps
333,0.8615339677403271,1.2700514793395996,future,0.7,fast_0_steps
334,0.8530674636028183,1.2700083255767822,future,0.7,fast_0_steps
335,0.8530527581974323,1.2699652910232544,future,0.7,fast_0_steps
336,0.8531305845657424,1.2699222564697266,future,0.7,fast_0_steps
337,0.8520892795817812,1.2698789834976196,future,0.7,fast_0_steps
338,0.8592948563768389,1.2698359489440918,future,0.7,fast_0_steps
339,0.8556159794955629,1.2697927951812744,future,0.7,fast_0_steps
340,0.8508671152749194,1.269749641418457,future,0.7,fast_0_steps
341,0.8505618815356891,1.2697064876556396,future,0.7,fast_0_steps
342,0.8494086987683889,1.2696633338928223,future,0.7,fast_0_steps
343,0.8480422374775579,1.2696201801300049,future,0.7,fast_0_steps
344,0.8536889349473104,1.2695770263671875,future,0.7,fast_0_steps
345,0.8463143391356437,1.2695338726043701,future,0.7,fast_0_steps
346,0.8649211970022443,1.2694907188415527,future,0.7,fast_0_steps
347,0.8708533649155653,1.2694474458694458,future,0.7,fast_0_steps
348,0.8740127872663926,1.2694041728973389,future,0.7,fast_0_steps
349,0.8668029796194198,1.269360899925232,future,0.7,fast_0_steps
350,0.8680569679849235,1.269317626953125,future,0.7,fast_0_steps
351,0.8710429202155824,1.2692744731903076,future,0.7,fast_0_steps
352,0.8722795524799536,1.2692310810089111,future,0.7,fast_0_steps
353,0.873454425661337,1.2691879272460938,future,0.7,fast_0_steps
354,0.8747213289170213,1.2691445350646973,future,0.7,fast_0_steps
355,0.8748740818893928,1.2691012620925903,future,0.7,fast_0_steps
356,0.8677653378598322,1.2690579891204834,future,0.7,fast_0_steps
357,0.8663153149768368,1.269014835357666,future,0.7,fast_0_steps
358,0.8672196690529327,1.2689714431762695,future,0.7,fast_0_steps
359,0.8665665988918747,1.268928050994873,future,0.7,fast_0_steps
360,0.8677481784053427,1.2688847780227661,future,0.7,fast_0_steps
361,0.8698664638725949,1.2688413858413696,future,0.7,fast_0_steps
362,0.8698331085198624,1.2687981128692627,future,0.7,fast_0_steps
363,0.8612116127080206,1.2687546014785767,future,0.7,fast_0_steps
364,0.861118180758219,1.2687110900878906,future,0.7,fast_0_steps
365,0.8600934126142469,1.2686676979064941,future,0.7,fast_0_steps
366,0.8605503875964151,1.2686243057250977,future,0.7,fast_0_steps
367,0.8595920768007561,1.2685809135437012,future,0.7,fast_0_steps
368,0.8643816487261882,1.2685375213623047,future,0.7,fast_0_steps
369,0.8648615876378054,1.268493890762329,future,0.7,fast_0_steps
370,0.8581576813640289,1.2684504985809326,future,0.7,fast_0_steps
371,0.8577301647143017,1.2684069871902466,future,0.7,fast_0_steps
372,0.8578933187492159,1.268363356590271,future,0.7,fast_0_steps
373,0.8588087359182982,1.268319845199585,future,0.7,fast_0_steps
374,0.8573400896384341,1.2682762145996094,future,0.7,fast_0_steps
375,0.8619730882571368,1.268232822418213,future,0.7,fast_0_steps
376,0.8627686732806684,1.2681891918182373,future,0.7,fast_0_steps
377,0.8630402320485445,1.2681455612182617,future,0.7,fast_0_steps
378,0.863255858500948,1.2681019306182861,future,0.7,fast_0_steps
379,0.8634496799531419,1.268058180809021,future,0.7,fast_0_steps
380,0.8646256958752653,1.2680144309997559,future,0.7,fast_0_steps
381,0.8650723919485067,1.2679709196090698,future,0.7,fast_0_steps
382,0.8652018549671093,1.2679272890090942,future,0.7,fast_0_steps
383,0.8652590864294871,1.2678836584091187,future,0.7,fast_0_steps
384,0.8652947284967413,1.267840027809143,future,0.7,fast_0_steps
385,0.8649477742157875,1.267796277999878,future,0.7,fast_0_steps
386,0.8647846664737945,1.2677525281906128,future,0.7,fast_0_steps
387,0.8646493305895726,1.2677090167999268,future,0.7,fast_0_steps
388,0.8648485350937734,1.2676652669906616,future,0.7,fast_0_steps
389,0.864769374319733,1.2676215171813965,future,0.7,fast_0_steps
390,0.8645777894937805,1.267577886581421,future,0.7,fast_0_steps
391,0.8614976552001664,1.2675340175628662,future,0.7,fast_0_steps
392,0.863268707290532,1.2674903869628906,future,0.7,fast_0_steps
393,0.8648744166647125,1.267446517944336,future,0.7,fast_0_steps
394,0.8676600960064956,1.2674026489257812,future,0.7,fast_0_steps
395,0.8690154937532578,1.2673587799072266,future,0.7,fast_0_steps
396,0.8659118549797125,1.2673149108886719,future,0.7,fast_0_steps
397,0.8611125407402519,1.2672710418701172,future,0.7,fast_0_steps
398,0.8621931009465303,1.2672271728515625,future,0.7,fast_0_steps
399,0.8618798690224343,1.2671831846237183,future,0.7,fast_0_steps
400,0.8592197760558186,1.2671394348144531,future,0.7,fast_0_steps
401,0.8629529864074404,1.2670955657958984,future,0.7,fast_0_steps
402,0.8644353054484165,1.2670516967773438,future,0.7,fast_0_steps
403,0.8633214166504275,1.267007827758789,future,0.7,fast_0_steps
404,0.8551049829220155,1.266964077949524,future,0.7,fast_0_steps
405,0.8550187652813572,1.2669200897216797,future,0.7,fast_0_steps
406,0.8547309807612721,1.266875982284546,future,0.7,fast_0_steps
407,0.8543540092507349,1.2668319940567017,future,0.7,fast_0_steps
408,0.8565219380238881,1.2667882442474365,future,0.7,fast_0_steps
409,0.8597894498302758,1.2667442560195923,future,0.7,fast_0_steps
410,0.8522123941289984,1.2667001485824585,future,0.7,fast_0_steps
411,0.8500788635932929,1.2666561603546143,future,0.7,fast_0_steps
412,0.8510582464130187,1.2666120529174805,future,0.7,fast_0_steps
413,0.8515936554067807,1.2665681838989258,future,0.7,fast_0_steps
