cycle,observed_soh,predicted_soh,split,eol_threshold,mode
80,0.9385400680992038,0.9385400680992038,support,0.7,fast_5_steps
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_5_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_5_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_5_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_5_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_5_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_5_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_5_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_5_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_5_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_5_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_5_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_5_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_5_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_5_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_5_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_5_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_5_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_5_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_5_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_5_steps
101,0.928113216485465,0.9985449910163879,future,0.7,fast_5_steps
102,0.9296384110785939,1.0063221454620361,future,0.7,fast_5_steps
103,0.9301507234440304,0.9949323534965515,future,0.7,fast_5_steps
104,0.9305963706175097,0.9835606217384338,future,0.7,fast_5_steps
105,0.9310006936314946,0.9750939607620239,future,0.7,fast_5_steps
106,0.9315822711132004,0.9693311452865601,future,0.7,fast_5_steps
107,0.9316481179370438,0.9655539393424988,future,0.7,fast_5_steps
108,0.931677671984394,0.9631080627441406,future,0.7,fast_5_steps
109,0.9316343105658617,0.9615084528923035,future,0.7,fast_5_steps
110,0.9315542688582756,0.9604217410087585,future,0.7,fast_5_steps
111,0.9315623195123695,0.9596291780471802,future,0.7,fast_5_steps
112,0.9315047629347195,0.9589906334877014,future,0.7,fast_5_steps
113,0.9312601881609067,0.9584187865257263,future,0.7,fast_5_steps
114,0.9258444304647494,0.9578608274459839,future,0.7,fast_5_steps
115,0.9193689524084989,0.9572862982749939,future,0.7,fast_5_steps
116,0.9189464235487542,0.9566794037818909,future,0.7,fast_5_steps
117,0.917960696502971,0.9560331702232361,future,0.7,fast_5_steps
118,0.922395322095724,0.9553462862968445,future,0.7,fast_5_steps
119,0.9238926389196902,0.9546214938163757,future,0.7,fast_5_steps
120,0.9174320537559668,0.9538628458976746,future,0.7,fast_5_steps
121,0.9295286260744234,0.9530763030052185,future,0.7,fast_5_steps
122,0.9255391776852082,0.9522677063941956,future,0.7,fast_5_steps
123,0.9250491266026867,0.951442539691925,future,0.7,fast_5_steps
124,0.9243284829408589,0.9506067633628845,future,0.7,fast_5_steps
125,0.9209123488018623,0.949765682220459,future,0.7,fast_5_steps
126,0.9268925493427038,0.9489241242408752,future,0.7,fast_5_steps
127,0.9286431614512609,0.9480864405632019,future,0.7,fast_5_steps
128,0.9219227335354129,0.9472569227218628,future,0.7,fast_5_steps
129,0.917500415478416,0.946438729763031,future,0.7,fast_5_steps
130,0.9182389508060368,0.9456346035003662,future,0.7,fast_5_steps
131,0.9163247609152951,0.944847047328949,future,0.7,fast_5_steps
132,0.9210969269488514,0.9440781474113464,future,0.7,fast_5_steps
133,0.9222488055356071,0.9433292746543884,future,0.7,fast_5_steps
134,0.9224915763837909,0.9426018595695496,future,0.7,fast_5_steps
135,0.922492116618167,0.9418967962265015,future,0.7,fast_5_steps
136,0.9224415030608493,0.9412147402763367,future,0.7,fast_5_steps
137,0.9228315236584639,0.9405561089515686,future,0.7,fast_5_steps
138,0.9229396899970705,0.9399210810661316,future,0.7,fast_5_steps
139,0.9228540435993361,0.9393096566200256,future,0.7,fast_5_steps
140,0.9225033720152962,0.9387217164039612,future,0.7,fast_5_steps
141,0.9222115001911431,0.9381568431854248,future,0.7,fast_5_steps
142,0.9219603743714209,0.9376146197319031,future,0.7,fast_5_steps
143,0.9218198301138677,0.9370947480201721,future,0.7,fast_5_steps
144,0.9219084477616317,0.9365964531898499,future,0.7,fast_5_steps
145,0.9218017274538218,0.9361191391944885,future,0.7,fast_5_steps
146,0.9226569887967705,0.9356622099876404,future,0.7,fast_5_steps
147,0.9225338320810887,0.935224711894989,future,0.7,fast_5_steps
148,0.9117721621348692,0.9348059296607971,future,0.7,fast_5_steps
149,0.9105863089188697,0.9344051480293274,future,0.7,fast_5_steps
150,0.9089636728167376,0.9340214133262634,future,0.7,fast_5_steps
151,0.90793272658301,0.9336541295051575,future,0.7,fast_5_steps
152,0.90835486376947,0.9333024621009827,future,0.7,fast_5_steps
153,0.9137793945614443,0.9329658150672913,future,0.7,fast_5_steps
154,0.9149046313255809,0.9326429963111877,future,0.7,fast_5_steps
155,0.9041645291210646,0.9323335886001587,future,0.7,fast_5_steps
156,0.9036981868875575,0.9320366978645325,future,0.7,fast_5_steps
157,0.903669557387549,0.9317516684532166,future,0.7,fast_5_steps
158,0.902963719113516,0.9314777851104736,future,0.7,fast_5_steps
159,0.9053089682053359,0.9312143921852112,future,0.7,fast_5_steps
160,0.9098198724534954,0.9309610724449158,future,0.7,fast_5_steps
161,0.9109984621660403,0.9307168126106262,future,0.7,fast_5_steps
162,0.9017735317663769,0.9304814338684082,future,0.7,fast_5_steps
163,0.90270402934472,0.9302541613578796,future,0.7,fast_5_steps
164,0.9049343096118261,0.9300345778465271,future,0.7,fast_5_steps
165,0.9177453823211682,0.9298223257064819,future,0.7,fast_5_steps
166,0.9205865753657356,0.9296167492866516,future,0.7,fast_5_steps
167,0.9144330212932726,0.9294174313545227,future,0.7,fast_5_steps
168,0.9150311531738269,0.9292238354682922,future,0.7,fast_5_steps
169,0.9211761183112683,0.9290358424186707,future,0.7,fast_5_steps
170,0.922342890752569,0.928852915763855,future,0.7,fast_5_steps
171,0.9217731091045765,0.9286747574806213,future,0.7,fast_5_steps
172,0.9213982243564743,0.9285007119178772,future,0.7,fast_5_steps
173,0.9204500167663485,0.9283310174942017,future,0.7,fast_5_steps
174,0.920182045777159,0.9281650185585022,future,0.7,fast_5_steps
175,0.9204991090866286,0.9280025959014893,future,0.7,fast_5_steps
176,0.9202428859937736,0.9278433918952942,future,0.7,fast_5_steps
177,0.9198009260835543,0.9276872873306274,future,0.7,fast_5_steps
178,0.9193186482399144,0.9275340437889099,future,0.7,fast_5_steps
179,0.9189735993715681,0.9273833632469177,future,0.7,fast_5_steps
180,0.9186628361089534,0.9272351861000061,future,0.7,fast_5_steps
181,0.9184577744616237,0.9270891547203064,future,0.7,fast_5_steps
182,0.9183046326095213,0.926945149898529,future,0.7,fast_5_steps
183,0.9178099759864586,0.9268031716346741,future,0.7,fast_5_steps
184,0.9174068288845887,0.9266630411148071,future,0.7,fast_5_steps
185,0.9171301701573861,0.9265245199203491,future,0.7,fast_5_steps
186,0.9120687116627607,0.9263874292373657,future,0.7,fast_5_steps
187,0.9055809548465074,0.9262517690658569,future,0.7,fast_5_steps
188,0.9051809603304759,0.9261172413825989,future,0.7,fast_5_steps
189,0.9029690581683539,0.9259839653968811,future,0.7,fast_5_steps
190,0.9009073995684727,0.9258517622947693,future,0.7,fast_5_steps
191,0.9071050373398774,0.9257205128669739,future,0.7,fast_5_steps
192,0.9093976469098156,0.9255903363227844,future,0.7,fast_5_steps
193,0.9047996194524172,0.9254608154296875,future,0.7,fast_5_steps
194,0.8990374259838467,0.925332248210907,future,0.7,fast_5_steps
195,0.8996588754635303,0.925204336643219,future,0.7,fast_5_steps
196,0.8994025898255333,0.9250770211219788,future,0.7,fast_5_steps
197,0.8954261496452286,0.9249504208564758,future,0.7,fast_5_steps
198,0.9023270688751721,0.9248242974281311,future,0.7,fast_5_steps
199,0.9044871991516332,0.9246986508369446,future,0.7,fast_5_steps
200,0.8988213604104452,0.9245734810829163,future,0.7,fast_5_steps
201,0.8934147857329937,0.924448549747467,future,0.7,fast_5_steps
202,0.89416796701617,0.9243241548538208,future,0.7,fast_5_steps
203,0.8916990620461193,0.9241999983787537,future,0.7,fast_5_steps
204,0.890605856774434,0.9240761399269104,future,0.7,fast_5_steps
205,0.8976273373646658,0.9239524006843567,future,0.7,fast_5_steps
206,0.8997112543072849,0.9238290786743164,future,0.7,fast_5_steps
207,0.893672164190816,0.9237059950828552,future,0.7,fast_5_steps
208,0.8905149709681404,0.9235830307006836,future,0.7,fast_5_steps
209,0.8907897250983412,0.9234602451324463,future,0.7,fast_5_steps
210,0.8904026198739461,0.9233375191688538,future,0.7,fast_5_steps
211,0.9016246175930656,0.923214852809906,future,0.7,fast_5_steps
212,0.9025343833868567,0.9230924248695374,future,0.7,fast_5_steps
213,0.8997384136566903,0.9229699969291687,future,0.7,fast_5_steps
214,0.9008152464834119,0.9228476881980896,future,0.7,fast_5_steps
215,0.900518046951567,0.9227254986763,future,0.7,fast_5_steps
216,0.8989808510655796,0.9226032495498657,future,0.7,fast_5_steps
217,0.900052613367776,0.9224810004234314,future,0.7,fast_5_steps
218,0.8959861450492514,0.9223589301109314,future,0.7,fast_5_steps
219,0.8974263899464362,0.9222367405891418,future,0.7,fast_5_steps
220,0.893703407925414,0.9221146106719971,future,0.7,fast_5_steps
221,0.8922406957178252,0.9219924807548523,future,0.7,fast_5_steps
222,0.8906047951488688,0.9218702912330627,future,0.7,fast_5_steps
223,0.8894402109847396,0.9217481017112732,future,0.7,fast_5_steps
224,0.8902556411656155,0.9216257929801941,future,0.7,fast_5_steps
225,0.8959884608162743,0.921503484249115,future,0.7,fast_5_steps
226,0.8968456751924456,0.9213811755180359,future,0.7,fast_5_steps
227,0.8850048824222743,0.921258807182312,future,0.7,fast_5_steps
228,0.8852434578081241,0.9211364388465881,future,0.7,fast_5_steps
229,0.8845175929803786,0.921014130115509,future,0.7,fast_5_steps
230,0.886142017732651,0.9208916425704956,future,0.7,fast_5_steps
231,0.8904621949926402,0.9207690358161926,future,0.7,fast_5_steps
232,0.8912372168342898,0.9206463694572449,future,0.7,fast_5_steps
233,0.891543039042287,0.9205237030982971,future,0.7,fast_5_steps
234,0.8918668010481102,0.9204010367393494,future,0.7,fast_5_steps
235,0.8922317272226273,0.9202781319618225,future,0.7,fast_5_steps
236,0.8926666430636633,0.9201552867889404,future,0.7,fast_5_steps
237,0.892732891153761,0.9200323224067688,future,0.7,fast_5_steps
238,0.8928796720435492,0.9199092388153076,future,0.7,fast_5_steps
239,0.8927514478323869,0.9197860360145569,future,0.7,fast_5_steps
240,0.89228917868326,0.9196628928184509,future,0.7,fast_5_steps
241,0.8926260138686184,0.9195393919944763,future,0.7,fast_5_steps
242,0.8923663460591092,0.9194158911705017,future,0.7,fast_5_steps
243,0.8925967300107795,0.9192923903465271,future,0.7,fast_5_steps
244,0.8931181953173588,0.9191686511039734,future,0.7,fast_5_steps
245,0.893324881044599,0.9190449118614197,future,0.7,fast_5_steps
246,0.8929406796218331,0.9189210534095764,future,0.7,fast_5_steps
247,0.8779034076527191,0.9187971949577332,future,0.7,fast_5_steps
248,0.8796613652998826,0.9186730980873108,future,0.7,fast_5_steps
249,0.8774867598856418,0.9185490012168884,future,0.7,fast_5_steps
250,0.875569108004312,0.9184246063232422,future,0.7,fast_5_steps
251,0.8847439046870559,0.9183003306388855,future,0.7,fast_5_steps
252,0.8777235318107215,0.9181758165359497,future,0.7,fast_5_steps
253,0.8737288137538833,0.9180511832237244,future,0.7,fast_5_steps
254,0.8749851277295315,0.9179264903068542,future,0.7,fast_5_steps
255,0.8744949279791286,0.9178016781806946,future,0.7,fast_5_steps
256,0.8712273053461932,0.9176768660545349,future,0.7,fast_5_steps
257,0.8794297987686136,0.9175518751144409,future,0.7,fast_5_steps
258,0.8812015771001829,0.9174267649650574,future,0.7,fast_5_steps
259,0.8737137707064349,0.917301595211029,future,0.7,fast_5_steps
260,0.8824795768817516,0.9171761870384216,future,0.7,fast_5_steps
261,0.8829332272524377,0.9170507788658142,future,0.7,fast_5_steps
262,0.8876142974305842,0.9169251322746277,future,0.7,fast_5_steps
263,0.8785988466335309,0.9167994856834412,future,0.7,fast_5_steps
264,0.8788857172984864,0.9166736602783203,future,0.7,fast_5_steps
265,0.8771361466450661,0.9165478348731995,future,0.7,fast_5_steps
266,0.8803474154656791,0.9164218306541443,future,0.7,fast_5_steps
267,0.8823357397976498,0.9162957072257996,future,0.7,fast_5_steps
268,0.8827456368065455,0.9161695837974548,future,0.7,fast_5_steps
269,0.8828098828970505,0.9160432815551758,future,0.7,fast_5_steps
270,0.8830407741230654,0.9159170985221863,future,0.7,fast_5_steps
271,0.88357809010417,0.9157906174659729,future,0.7,fast_5_steps
272,0.883642004376473,0.9156641364097595,future,0.7,fast_5_steps
273,0.8830132544892457,0.9155374765396118,future,0.7,fast_5_steps
274,0.8827260396457114,0.915410578250885,future,0.7,fast_5_steps
275,0.8824239645585709,0.9152836203575134,future,0.7,fast_5_steps
276,0.8821429491739106,0.9151566028594971,future,0.7,fast_5_steps
277,0.8818889056608689,0.9150293469429016,future,0.7,fast_5_steps
278,0.8818267263273653,0.9149020314216614,future,0.7,fast_5_steps
279,0.8818845427402232,0.9147744178771973,future,0.7,fast_5_steps
280,0.8816435706205459,0.9146468639373779,future,0.7,fast_5_steps
281,0.8814478899064812,0.914519190788269,future,0.7,fast_5_steps
282,0.8809240948007034,0.9143913984298706,future,0.7,fast_5_steps
283,0.8681752775128795,0.9142634272575378,future,0.7,fast_5_steps
284,0.8667838952852694,0.9141353964805603,future,0.7,fast_5_steps
285,0.8658832318795165,0.9140072464942932,future,0.7,fast_5_steps
286,0.8642231641423712,0.9138789772987366,future,0.7,fast_5_steps
287,0.8673613164054994,0.9137505292892456,future,0.7,fast_5_steps
288,0.8727637960753974,0.9136219620704651,future,0.7,fast_5_steps
289,0.8739087870781143,0.9134933352470398,future,0.7,fast_5_steps
290,0.8636597884986357,0.913364589214325,future,0.7,fast_5_steps
291,0.8624594393923591,0.9132357239723206,future,0.7,fast_5_steps
292,0.8610314582641085,0.9131066203117371,future,0.7,fast_5_steps
293,0.8614561373503522,0.9129774570465088,future,0.7,fast_5_steps
294,0.8632190205614829,0.912848174571991,future,0.7,fast_5_steps
295,0.8681955741022517,0.9127187728881836,future,0.7,fast_5_steps
296,0.8602188717033109,0.9125891327857971,future,0.7,fast_5_steps
297,0.8594064118445137,0.9124595522880554,future,0.7,fast_5_steps
298,0.8579649620859737,0.9123297929763794,future,0.7,fast_5_steps
299,0.8583314771146513,0.9121999144554138,future,0.7,fast_5_steps
300,0.8589839009846181,0.9120699167251587,future,0.7,fast_5_steps
301,0.8659453793725505,0.9119398593902588,future,0.7,fast_5_steps
302,0.8672436593142705,0.9118096232414246,future,0.7,fast_5_steps
303,0.8663720953323051,0.911679208278656,future,0.7,fast_5_steps
304,0.8683028422605995,0.9115487933158875,future,0.7,fast_5_steps
305,0.8756878352234407,0.9114181399345398,future,0.7,fast_5_steps
306,0.8757069723608406,0.9112873673439026,future,0.7,fast_5_steps
307,0.8758175227142436,0.9111565947532654,future,0.7,fast_5_steps
308,0.8754639185785692,0.9110257029533386,future,0.7,fast_5_steps
309,0.8759881899192699,0.9108946323394775,future,0.7,fast_5_steps
310,0.8764186905608865,0.9107634425163269,future,0.7,fast_5_steps
311,0.8761407138557048,0.9106321334838867,future,0.7,fast_5_steps
312,0.8758436606148521,0.9105005860328674,future,0.7,fast_5_steps
313,0.8754809558952114,0.9103690981864929,future,0.7,fast_5_steps
314,0.8751509515058611,0.9102373719215393,future,0.7,fast_5_steps
315,0.874848491820285,0.9101054668426514,future,0.7,fast_5_steps
316,0.8745465873484636,0.9099734425544739,future,0.7,fast_5_steps
317,0.874392503790756,0.9098413586616516,future,0.7,fast_5_steps
318,0.8745251865981349,0.9097091555595398,future,0.7,fast_5_steps
319,0.8740391455843485,0.9095768332481384,future,0.7,fast_5_steps
320,0.8737635682326709,0.909444272518158,future,0.7,fast_5_steps
321,0.8626395052266576,0.9093117117881775,future,0.7,fast_5_steps
322,0.8590736407221783,0.9091789126396179,future,0.7,fast_5_steps
323,0.8579978067607226,0.9090459942817688,future,0.7,fast_5_steps
324,0.8553086725269954,0.9089130163192749,future,0.7,fast_5_steps
325,0.8611021947905438,0.9087799191474915,future,0.7,fast_5_steps
326,0.8646926075171069,0.9086467623710632,future,0.7,fast_5_steps
327,0.8637687018022052,0.9085132479667664,future,0.7,fast_5_steps
328,0.8543205238217153,0.9083797335624695,future,0.7,fast_5_steps
329,0.8552142230655254,0.9082460999488831,future,0.7,fast_5_steps
330,0.8545131512595721,0.9081124663352966,future,0.7,fast_5_steps
331,0.8531232382087849,0.9079785943031311,future,0.7,fast_5_steps
332,0.8566330900495951,0.907844603061676,future,0.7,fast_5_steps
333,0.8615339677403271,0.907710611820221,future,0.7,fast_5_steps
334,0.8530674636028183,0.9075765013694763,future,0.7,fast_5_steps
335,0.8530527581974323,0.9074421525001526,future,0.7,fast_5_steps
336,0.8531305845657424,0.9073076844215393,future,0.7,fast_5_steps
337,0.8520892795817812,0.9071730971336365,future,0.7,fast_5_steps
338,0.8592948563768389,0.9070382714271545,future,0.7,fast_5_steps
339,0.8556159794955629,0.9069033265113831,future,0.7,fast_5_steps
340,0.8508671152749194,0.906768262386322,future,0.7,fast_5_steps
341,0.8505618815356891,0.9066330790519714,future,0.7,fast_5_steps
342,0.8494086987683889,0.9064977765083313,future,0.7,fast_5_steps
343,0.8480422374775579,0.9063623547554016,future,0.7,fast_5_steps
344,0.8536889349473104,0.9062268137931824,future,0.7,fast_5_steps
345,0.8463143391356437,0.906091034412384,future,0.7,fast_5_steps
346,0.8649211970022443,0.9059551954269409,future,0.7,fast_5_steps
347,0.8708533649155653,0.9058192372322083,future,0.7,fast_5_steps
348,0.8740127872663926,0.9056831002235413,future,0.7,fast_5_steps
349,0.8668029796194198,0.9055468440055847,future,0.7,fast_5_steps
350,0.8680569679849235,0.9054104089736938,future,0.7,fast_5_steps
351,0.8710429202155824,0.9052738547325134,future,0.7,fast_5_steps
352,0.8722795524799536,0.9051372408866882,future,0.7,fast_5_steps
353,0.873454425661337,0.9050005078315735,future,0.7,fast_5_steps
354,0.8747213289170213,0.9048636555671692,future,0.7,fast_5_steps
355,0.8748740818893928,0.9047265648841858,future,0.7,fast_5_steps
356,0.8677653378598322,0.9045893549919128,future,0.7,fast_5_steps
357,0.8663153149768368,0.9044520258903503,future,0.7,fast_5_steps
358,0.8672196690529327,0.9043145775794983,future,0.7,fast_5_steps
359,0.8665665988918747,0.9041768908500671,future,0.7,fast_5_steps
360,0.8677481784053427,0.904039204120636,future,0.7,fast_5_steps
361,0.8698664638725949,0.9039012789726257,future,0.7,fast_5_steps
362,0.8698331085198624,0.9037632346153259,future,0.7,fast_5_steps
363,0.8612116127080206,0.9036251902580261,future,0.7,fast_5_steps
364,0.861118180758219,0.9034869074821472,future,0.7,fast_5_steps
365,0.8600934126142469,0.9033485054969788,future,0.7,fast_5_steps
366,0.8605503875964151,0.9032099843025208,future,0.7,fast_5_steps
367,0.8595920768007561,0.9030713438987732,future,0.7,fast_5_steps
368,0.8643816487261882,0.9029327034950256,future,0.7,fast_5_steps
369,0.8648615876378054,0.9027939438819885,future,0.7,fast_5_steps
370,0.8581576813640289,0.9026550054550171,future,0.7,fast_5_steps
371,0.8577301647143017,0.9025158882141113,future,0.7,fast_5_steps
372,0.8578933187492159,0.9023765921592712,future,0.7,fast_5_steps
373,0.8588087359182982,0.9022372364997864,future,0.7,fast_5_steps
374,0.8573400896384341,0.9020976424217224,future,0.7,fast_5_steps
375,0.8619730882571368,0.9019579291343689,future,0.7,fast_5_steps
376,0.8627686732806684,0.901818037033081,future,0.7,fast_5_steps
377,0.8630402320485445,0.9016779065132141,future,0.7,fast_5_steps
378,0.863255858500948,0.9015377759933472,future,0.7,fast_5_steps
379,0.8634496799531419,0.9013974666595459,future,0.7,fast_5_steps
380,0.8646256958752653,0.9012569785118103,future,0.7,fast_5_steps
381,0.8650723919485067,0.9011164903640747,future,0.7,fast_5_steps
382,0.8652018549671093,0.9009758830070496,future,0.7,fast_5_steps
383,0.8652590864294871,0.9008351564407349,future,0.7,fast_5_steps
384,0.8652947284967413,0.9006942510604858,future,0.7,fast_5_steps
385,0.8649477742157875,0.9005531668663025,future,0.7,fast_5_steps
386,0.8647846664737945,0.9004119038581848,future,0.7,fast_5_steps
387,0.8646493305895726,0.9002705216407776,future,0.7,fast_5_steps
388,0.8648485350937734,0.9001290202140808,future,0.7,fast_5_steps
389,0.864769374319733,0.8999872803688049,future,0.7,fast_5_steps
390,0.8645777894937805,0.8998454213142395,future,0.7,fast_5_steps
391,0.8614976552001664,0.8997033834457397,future,0.7,fast_5_steps
392,0.863268707290532,0.8995612263679504,future,0.7,fast_5_steps
393,0.8648744166647125,0.8994188904762268,future,0.7,fast_5_steps
394,0.8676600960064956,0.8992763757705688,future,0.7,fast_5_steps
395,0.8690154937532578,0.8991338014602661,future,0.7,fast_5_steps
396,0.8659118549797125,0.8989911675453186,future,0.7,fast_5_steps
397,0.8611125407402519,0.898848295211792,future,0.7,fast_5_steps
398,0.8621931009465303,0.8987053036689758,future,0.7,fast_5_steps
399,0.8618798690224343,0.8985622525215149,future,0.7,fast_5_steps
400,0.8592197760558186,0.8984188437461853,future,0.7,fast_5_steps
401,0.8629529864074404,0.8982754349708557,future,0.7,fast_5_steps
402,0.8644353054484165,0.8981318473815918,future,0.7,fast_5_steps
403,0.8633214166504275,0.8979880809783936,future,0.7,fast_5_steps
404,0.8551049829220155,0.897844135761261,future,0.7,fast_5_steps
405,0.8550187652813572,0.8977000117301941,future,0.7,fast_5_steps
406,0.8547309807612721,0.8975558876991272,future,0.7,fast_5_steps
407,0.8543540092507349,0.897411584854126,future,0.7,fast_5_steps
408,0.8565219380238881,0.8972670435905457,future,0.7,fast_5_steps
409,0.8597894498302758,0.8971224427223206,future,0.7,fast_5_steps
410,0.8522123941289984,0.8969777226448059,future,0.7,fast_5_steps
411,0.8500788635932929,0.8968328237533569,future,0.7,fast_5_steps
412,0.8510582464130187,0.8966876864433289,future,0.7,fast_5_steps
