horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c20,501.0,1129.8217017437128,143.22635367320322,849.1032069072385,1410.540196580187,441.0,1069.8217017437128,789.1032069072385,1350.540196580187,628.8217017437128,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c34,498.0,1471.091602459925,202.92661590292815,1073.362743785593,1868.8204611342571,438.0,1411.091602459925,1013.362743785593,1808.8204611342571,973.0916024599251,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c35,462.0,1282.257338776651,194.63151246434506,900.7865840899763,1663.7280934633259,402.0,1222.257338776651,840.7865840899763,1603.7280934633259,820.2573387766511,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c37,477.0,1700.7837732176495,223.70636686104922,1262.3273510576885,2139.2401953776107,417.0,1640.7837732176495,1202.3273510576885,2079.2401953776107,1223.7837732176495,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c45,486.0,1368.2590171112279,201.67261224432863,972.9879604442324,1763.5300737782234,426.0,1308.2590171112279,912.9879604442324,1703.5300737782234,882.2590171112279,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c47,712.0,1122.8329071848377,144.28058823311238,840.048150579684,1405.6176637899914,652.0,1062.8329071848377,780.048150579684,1345.6176637899914,410.8329071848377,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c5,479.0,1326.498704797866,198.57679196372166,937.2953443834688,1715.702065212263,419.0,1266.498704797866,877.2953443834688,1655.702065212263,847.4987047978659,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c6,510.0,1450.9937017233767,230.20132563977148,999.8073942760477,1902.1800091707057,450.0,1390.9937017233767,939.8073942760477,1842.1800091707057,940.9937017233767,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c0,1007.0,1789.7527115267394,209.9893226253222,1378.1812020431462,2201.3242210103326,947.0,1729.7527115267394,1318.1812020431462,2141.3242210103326,782.7527115267394,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c12,930.0,1683.7413224225982,209.34219570137688,1273.4381584033638,2094.0444864418323,870.0,1623.7413224225982,1213.4381584033638,2034.0444864418323,753.7413224225982,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c15,874.0,1766.5390456396667,219.2776845907839,1336.7626812283968,2196.3154100509364,814.0,1706.5390456396667,1276.7626812283968,2136.3154100509364,892.5390456396667,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c25,988.0,1540.7237090345543,168.2073432946404,1211.0433742418943,1870.4040438272143,928.0,1480.7237090345543,1151.0433742418943,1810.4040438272143,552.7237090345543,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c4,1045.0,1622.4611501508348,192.48333382942022,1245.200748220971,1999.7215520806985,985.0,1562.4611501508348,1185.200748220971,1939.7215520806985,577.4611501508348,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c40,794.0,1454.2377868803574,146.4730420762574,1167.155899704873,1741.3196740558417,734.0,1394.2377868803574,1107.155899704873,1681.3196740558417,660.2377868803574,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c41,784.0,982.7737227596265,92.79652104848724,800.8958836139785,1164.6515619052745,724.0,922.7737227596265,740.8958836139785,1104.6515619052745,198.77372275962648,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c5,826.0,918.0109579281209,80.92761131273845,759.3957544002973,1076.6261614559444,766.0,858.0109579281209,699.3957544002973,1016.6261614559444,92.01095792812089,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c8,826.0,1760.8578816085064,216.23336853249367,1337.0482670290423,2184.6674961879708,766.0,1700.8578816085064,1277.0482670290423,2124.6674961879708,934.8578816085064,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b4c12,818.0,1283.7059050417938,121.30936465536632,1045.9439193298397,1521.467890753748,758.0,1223.7059050417938,985.9439193298397,1461.467890753748,465.7059050417938,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b4c14,607.0,1390.504435658698,151.5035547887882,1093.5629247428824,1687.4459465745135,547.0,1330.504435658698,1033.5629247428824,1627.4459465745135,783.504435658698,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b4c28,828.0,1706.4818383233182,218.91006619525885,1277.4259927273317,2135.5376839193045,768.0,1646.4818383233182,1217.4259927273317,2075.5376839193045,878.4818383233182,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b4c31,559.0,942.4878790098393,87.94311918132202,770.1225327263346,1114.853225293344,499.0,882.4878790098393,710.1225327263346,1054.853225293344,383.4878790098393,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b4c36,599.0,1326.9678497902594,117.6498014250469,1096.3784762088783,1557.5572233716405,539.0,1266.9678497902594,1036.3784762088783,1497.5572233716405,727.9678497902594,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b4c40,871.0,1369.258423303834,115.6945633741118,1142.501245883488,1596.0156007241799,811.0,1309.258423303834,1082.501245883488,1536.0156007241799,498.258423303834,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b4c41,836.0,1187.2718181923087,80.4006592387847,1029.6894217510132,1344.8542146336042,776.0,1127.2718181923087,969.6894217510132,1284.8542146336042,351.27181819230873,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
80,MATR_b1c0,1858.0,1835.0387802222403,193.4223647380898,1455.9379115310144,2214.1396489134663,1778.0,1755.0387802222403,1375.9379115310144,2134.1396489134663,22.961219777759652,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b1c11,786.0,1068.5305157385612,59.69120093089197,951.5379117200692,1185.5231197570533,706.0,988.5305157385612,871.5379117200692,1105.5231197570533,282.53051573856123,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b1c15,719.0,1733.0661872264254,226.13777866877646,1289.8442854917334,2176.2880889611174,639.0,1653.0661872264254,1209.8442854917334,2096.2880889611174,1014.0661872264254,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b1c23,1012.0,1739.882686945171,220.60814358406665,1307.4986708241595,2172.2667030661823,932.0,1659.882686945171,1227.4986708241595,2092.2667030661823,727.8826869451709,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b1c24,1015.0,1732.4411678691356,239.26987351177647,1263.4808332005996,2201.4015025376716,935.0,1652.4411678691356,1183.4808332005996,2121.4015025376716,717.4411678691356,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b1c37,648.0,1282.2900996272383,228.99966725222012,833.4589993412305,1731.121199913246,568.0,1202.2900996272383,753.4589993412305,1651.121199913246,634.2900996272383,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b1c38,614.0,900.1677686658147,134.83560096638692,635.8948469378823,1164.440690393747,534.0,820.1677686658147,555.8948469378823,1084.440690393747,286.1677686658147,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b1c41,1049.0,1794.0563178356556,215.8965885904553,1370.9067798133021,2217.2058558580093,969.0,1714.0563178356556,1290.9067798133021,2137.2058558580093,745.0563178356556,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b2c13,482.0,563.9285308494065,54.09460735342497,457.90504867885795,669.952013019955,402.0,483.92853084940646,377.90504867885795,589.952013019955,81.92853084940646,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b2c2,437.0,958.3550142651067,181.80682093269186,602.0201930933079,1314.6898354369055,357.0,878.3550142651067,522.0201930933079,1234.6898354369055,521.3550142651067,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b2c20,501.0,881.9037046008098,81.14028650446271,722.8716653568015,1040.935743844818,421.0,801.9037046008098,642.8716653568015,960.935743844818,380.90370460080976,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b2c34,498.0,1096.562189358684,170.051602962963,763.2671720379719,1429.857206679396,418.0,1016.562189358684,683.2671720379719,1349.857206679396,598.562189358684,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b2c35,462.0,1028.66190224697,163.90560932040032,707.4128111148927,1349.910993379047,382.0,948.6619022469699,627.4128111148927,1269.910993379047,566.6619022469699,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b2c37,477.0,1000.167751949396,182.50090641081007,642.4725482382933,1357.8629556604988,397.0,920.167751949396,562.4725482382933,1277.8629556604988,523.167751949396,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b2c45,486.0,1026.7594700413883,163.51204857650382,706.2817437930771,1347.2371962896996,406.0,946.7594700413883,626.2817437930771,1267.2371962896996,540.7594700413883,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b2c47,712.0,847.1633557118112,107.33038380221552,636.7996690126076,1057.5270424110147,632.0,767.1633557118112,556.7996690126076,977.5270424110147,135.16335571181116,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b2c5,479.0,968.0738930562245,154.91297610889401,664.4500391448785,1271.6977469675705,399.0,888.0738930562245,584.4500391448785,1191.6977469675705,489.0738930562245,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b2c6,510.0,861.8406372992223,114.06932681293894,638.268865005133,1085.4124095933116,430.0,781.8406372992223,558.268865005133,1005.4124095933116,351.8406372992223,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b3c0,1007.0,1740.5523219351676,235.4482281759238,1279.0822744865882,2202.022369383747,927.0,1660.5523219351676,1199.0822744865882,2122.022369383747,733.5523219351676,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b3c12,930.0,1136.6001940697843,178.52849307735914,786.6907774239521,1486.5096107156164,850.0,1056.6001940697843,706.6907774239521,1406.5096107156164,206.60019406978427,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b3c15,874.0,1581.4059570739491,250.1078477399744,1091.2035832527718,2071.6083308951265,794.0,1501.4059570739491,1011.2035832527718,1991.6083308951265,707.4059570739491,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b3c25,988.0,1466.1956575444274,174.99841130174423,1123.2050740412815,1809.1862410475733,908.0,1386.1956575444274,1043.2050740412815,1729.1862410475733,478.1956575444274,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
80,MATR_b3c4,1045.0,1565.934665409135,204.97482988862862,1164.1913810901988,1967.6779497280713,965.0,1485.934665409135,1084.1913810901988,1887.6779497280713,520.934665409135,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27,MATR_b1c31,MATR_b4c11,MATR_b3c11,MATR_b4c26",False,False,0.95
