step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.001153411460109055,0.005781241692602634,,,0.043681795197563635,4.368179519756364,4.968602287739417,0.6871364105630228,0.031488962604569626,0.031488962604569626,0.031488962604569626,0.0003148904854276606,2.2662943252981928e-05,9.634278707331004e-05,3.242352977395058e-05,False,0.01,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9622209668159485,0.7123175263404846,1072,972,True,paper_query_early_stopping,0.043681795197563635
11,0.006801949813961983,0.005754439160227776,,,0.04709573431791124,4.7095734317911235,5.291750290438636,0.6451169653215263,0.07909954246574093,0.07909954246574093,0.07909954246574093,0.0007909931585753558,5.692847729360648e-05,0.00025570751176526,0.000365801970474422,False,0.01,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9637430906295776,0.716919481754303,1072,972,True,paper_query_early_stopping,0.04709573431791124
12,0.003759564831852913,0.005734549369663,,,0.045953957370093064,4.595395737009307,5.194195850086873,0.6580810308665426,0.045637954225887116,0.045637954225887116,0.045637954225887116,0.0004563818208594625,3.284607788844983e-05,0.00013889770681316574,5.508214235305786e-05,False,0.01,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9621460437774658,0.7159372568130493,1072,972,True,paper_query_early_stopping,0.045953957370093064
13,0.007204057183116674,0.005706529598683119,,,0.04861536289223941,4.861536289223941,5.450505071623597,0.6235042745659526,0.07483411553949593,0.07483411553949593,0.07483411553949593,0.0007483382960064525,5.38583523984288e-05,0.00024769661302396535,0.000339210731908679,False,0.01,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9628357291221619,0.7196980118751526,1072,972,True,paper_query_early_stopping,0.04861536289223941
14,0.007165274117141962,0.005686977878212929,,,0.05143047695818284,5.143047695818284,5.721678894289125,0.5851094758400917,0.07509593915655399,0.07509593915655399,0.07509593915655399,0.0007509611183191512,5.404692635556327e-05,0.000242099203592975,0.0003478847211226821,False,0.01,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9637815356254578,0.7235953211784363,1072,972,True,paper_query_early_stopping,0.05143047695818284
15,0.0059785256162285805,0.0056600188836455345,,,0.05179596264451642,5.179596264451642,5.764943733322501,0.5788113113467475,0.0524567043003947,0.0524567043003947,0.0524567043003947,0.0005245673885541876,3.775315602377621e-05,0.00015832046264649185,0.00019553687889128923,False,0.01,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9630336165428162,0.7245213985443115,1072,972,True,paper_query_early_stopping,0.05179596264451642
16,0.005352380685508251,0.0056279003620147705,,,0.050463603033754786,5.0463603033754785,5.650706408518381,0.5953383570580119,0.05846729465627525,0.05846729465627525,0.05846729465627525,0.0005846728847213981,4.207888753068296e-05,0.00017885121267077032,9.699491783976555e-05,False,0.01,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9610544443130493,0.7234216332435608,1072,972,True,paper_query_early_stopping,0.050463603033754786
17,0.005769522860646248,0.005610708612948656,,,0.052278479291392184,5.227847929139219,5.826694546945966,0.5697399167608215,0.054656281525740175,0.054656281525740175,0.054656281525740175,0.0005465648828867583,3.933625261005252e-05,0.00016530882995671912,0.0002591474913060665,False,0.01,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9616037607192993,0.7259852886199951,1072,972,True,paper_query_early_stopping,0.052278479291392184
18,0.004371840972453356,0.005587806925177574,,,0.0515966926659186,5.15966926659186,5.770627646820382,0.5779803647291328,0.04225718421671535,0.04225718421671535,0.04225718421671535,0.00042257331321011906,3.0412508770422052e-05,0.00012934718415492122,9.676092304289341e-05,False,0.01,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9604016542434692,0.7255431413650513,1072,972,True,paper_query_early_stopping,0.0515966926659186
19,0.0034795491956174374,0.005568430759012699,,,0.05006787393839784,5.006787393839784,5.636291498634953,0.5974003013601494,0.048050519812849406,0.048050519812849406,0.048050519812849406,0.0004805043409854144,3.458177559618494e-05,0.00014718458249353373,2.437201328575611e-05,False,0.01,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9584869742393494,0.7240684628486633,1072,972,True,paper_query_early_stopping,0.05006787393839784
20,0.003125205636024475,0.005556794349104166,,,0.048580083749235635,4.858008374923563,5.505733711502007,0.6158357398082618,0.04358770777138213,0.04358770777138213,0.04358770777138213,0.00043587801381391475,3.137004014610348e-05,0.00013820748511899364,1.931656152009964e-05,False,0.01,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9567615389823914,0.7225977778434753,1072,972,True,paper_query_early_stopping,0.048580083749235635
21,0.002709541469812393,0.005543991923332214,,,0.049119306366443856,4.911930636644386,5.560077702851694,0.608214575047489,0.027725682197923117,0.027725682197923117,0.027725682197923117,0.00027725639993902464,1.995408845629568e-05,9.76038572529685e-05,0.00010026805102825165,False,0.01,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9564905166625977,0.7234772443771362,1072,972,True,paper_query_early_stopping,0.049119306366443856
22,0.004709521774202585,0.005523787811398506,,,0.05059068608461607,5.059068608461606,5.702147669382164,0.5879371387526448,0.045778556133480294,0.045778556133480294,0.045778556133480294,0.0004577850932735384,3.294666663645719e-05,0.00014620685733161636,0.0002092092763632536,False,0.01,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9568282961845398,0.7255654335021973,1072,972,True,paper_query_early_stopping,0.05059068608461607
23,0.004701539408415556,0.00550452247262001,,,0.051385827989549035,5.1385827989549036,5.782749447518954,0.5762055106971152,0.04223250766258031,0.04223250766258031,0.04223250766258031,0.00042232408195501793,3.0394481479113368e-05,0.00013165464003501388,0.00017522042617201805,False,0.01,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9566247463226318,0.7268721461296082,1072,972,True,paper_query_early_stopping,0.051385827989549035
24,0.005842587444931269,0.005483049433678389,,,0.053134538369718626,5.3134538369718625,5.952106664872319,0.5510189984544748,0.05515879543605622,0.05515879543605622,0.05515879543605622,0.0005515888697829158,3.9697543325180714e-05,0.00016713267231043374,0.00026144576258957386,False,0.01,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9570886492729187,0.7293417453765869,1072,972,True,paper_query_early_stopping,0.053134538369718626
25,0.004284525290131569,0.0054637654684484005,,,0.052789111547323145,5.278911154732315,5.92775266669961,0.5546856371798878,0.04181212663409433,0.04181212663409433,0.04181212663409433,0.00041812456649306163,3.0092117282644316e-05,0.00012601632382869827,0.0001080445945262909,False,0.01,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9559794068336487,0.7293066382408142,1072,972,True,paper_query_early_stopping,0.052789111547323145
26,0.006776923779398203,0.00544237345457077,,,0.055518030244931495,5.551803024493149,6.189206629735068,0.514536572556163,0.07192527995623672,0.07192527995623672,0.07192527995623672,0.0007192509715634534,5.1763922898061466e-05,0.00022630493906562038,0.0003350675106048584,False,0.01,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9570296406745911,0.732978105545044,1072,972,True,paper_query_early_stopping,0.055518030244931495
27,0.0035992078483104706,0.005423486698418856,,,0.05499272267544734,5.499272267544733,6.147272257027435,0.5210927081075037,0.03860150030788983,0.03860150030788983,0.03860150030788983,0.0003860113766295312,2.7780835389326218e-05,0.0001160801864786718,7.845694199204445e-05,False,0.01,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9558719396591187,0.7326961755752563,1072,972,True,paper_query_early_stopping,0.05499272267544734
28,0.0014936893712729216,0.005414090119302273,,,0.05286107796240268,5.286107796240268,5.955215264363167,0.5505498984677879,0.04837927451184377,0.04837927451184377,0.04837927451184377,0.0004837923475837714,3.4818007505024235e-05,0.00014794832772785374,6.763800047338009e-05,False,0.01,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9537618160247803,0.7304047346115112,1072,972,True,paper_query_early_stopping,0.05286107796240268
29,0.004683654755353928,0.005395515821874142,,,0.0541513113772528,5.41513113772528,6.080729487253107,0.5314047084692817,0.04406420717313551,0.04406420717313551,0.04406420717313551,0.00044064023630884674,3.171242609902838e-05,0.00013767858457836585,0.00020050304010510445,False,0.01,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9539932608604431,0.7322494387626648,1072,972,True,paper_query_early_stopping,0.0541513113772528
30,0.006805269047617912,0.005375994369387627,,,0.05744808769550856,5.744808769550856,6.394201520831677,0.48184559746499533,0.07876382379182949,0.07876382379182949,0.07876382379182949,0.0007876411516716737,5.6685609876392555e-05,0.0002497373185949791,0.00036647962406277657,False,0.01,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9555083513259888,0.7365422248840332,1072,972,True,paper_query_early_stopping,0.05744808769550856
