step,train_support_loss,recursive_support_loss
81,0.0004157797375228256,0.0023886309936642647
82,0.0005041587864980102,0.0024397368542850018
83,0.00036397945950739086,0.0024055649992078543
84,0.0004352234536781907,0.002480793045833707
85,0.0016203062841668725,0.002399205695837736
86,0.0008343589724972844,0.002309107454493642
87,0.0009567745146341622,0.002301859436556697
88,0.0003802928258664906,0.0023620103020220995
89,0.00034959448385052383,0.0022937150206416845
90,0.0005626129568554461,0.0022744382731616497
91,0.0009247198468074203,0.002240139991044998
92,0.0004282659210730344,0.0024039484560489655
93,0.0006382617284543812,0.0022561396472156048
94,0.0006088454974815249,0.0022331413347274065
95,0.0003948643570765853,0.002223019953817129
96,0.000590780982747674,0.0022351432126015425
97,0.0006357175880111754,0.002213797764852643
98,0.00037132372381165624,0.0022194520570337772
99,0.0003987457021139562,0.002205252880230546
100,0.0007776749553158879,0.0021945759654045105
101,0.0006324624991975725,0.002163859084248543
102,0.0008936271769925952,0.0021447879262268543
103,0.0008770000422373414,0.0021149967797100544
104,0.0008364755776710808,0.002110541332513094
105,0.0005399732617661357,0.002139090094715357
106,0.0004055985191371292,0.002093605464324355
107,0.00039126185583882034,0.0021287277340888977
108,0.0010389545932412148,0.0020599891431629658
109,0.00034919384052045643,0.0020965123549103737
110,0.0008244141936302185,0.002112551825121045
111,0.0004803119518328458,0.002100752666592598
112,0.00040214418550021946,0.002039027865976095
113,0.0005611031665466726,0.0021860350389033556
114,0.00063186208717525,0.0020266554784029722
115,0.0003330665931571275,0.0020878787618130445
116,0.0003550684778019786,0.002024064539000392
117,0.0004930962459184229,0.0021976567804813385
118,0.0004990458837710321,0.0020621081348508596
119,0.0006069955416023731,0.0020207471679896116
120,0.00040727309533394873,0.0020107668824493885
121,0.00033162476029247046,0.0020508156158030033
122,0.0009761932888068259,0.0020357391331344843
123,0.0004303080204408616,0.0020125452429056168
124,0.0003682577807921916,0.00198721862398088
125,0.0005715533043257892,0.0019988571293652058
126,0.0003604530938901007,0.0020681836176663637
127,0.0009503417531959713,0.0020283195190131664
128,0.0005032376502640545,0.0022000353783369064
129,0.0004248090262990445,0.0019537515472620726
130,0.00045348808635026217,0.002023783279582858
131,0.0003741842519957572,0.0019702655263245106
132,0.0012943940237164497,0.0021140179596841335
133,0.0005862867110408843,0.0022309855557978153
134,0.0004998986842110753,0.001961726928129792
135,0.0008876608917489648,0.0019058061297982931
136,0.0003670672595035285,0.0019413146656006575
137,0.00033337215427309275,0.0019774953834712505
138,0.0009199489722959697,0.0019522339571267366
139,0.0004690755740739405,0.0021011049393564463
140,0.0007635196088813245,0.0019330959767103195
141,0.000414231646573171,0.0019222255796194077
142,0.0004015538434032351,0.0018792811315506697
143,0.0005376785411499441,0.0020544901490211487
144,0.00035337157896719873,0.0018615855369716883
145,0.0005416230414994061,0.0018521600868552923
146,0.0008433560142293572,0.0018351905746385455
147,0.0004856382729485631,0.0018652004655450583
148,0.0007439032196998596,0.0018305040430277586
149,0.00041245121974498034,0.001859860960394144
150,0.00081841298379004,0.00182114087510854
151,0.0003688702709041536,0.0020065901335328817
152,0.0003991636331193149,0.0017970922635868192
153,0.0005167624331079423,0.001890681916847825
154,0.0007192841731011868,0.0018253010930493474
155,0.0004709298664238304,0.0020252878312021494
156,0.0009152513230219483,0.0017887676367536187
157,0.00038933850009925663,0.0019330886425450444
158,0.0005123749142512679,0.0017703338526189327
159,0.0004775741253979504,0.0018737069331109524
160,0.0004500578797888011,0.0017711600521579385
161,0.0004035317397210747,0.00195354875177145
162,0.00048385263653472066,0.0018188122194260359
163,0.0004995801718905568,0.0018484466709196568
164,0.0003729744639713317,0.0017446031561121345
165,0.0006556619773618877,0.0017622493905946612
166,0.0006159191252663732,0.0017208645585924387
167,0.00035341535112820566,0.0018293583998456597
168,0.0006735034403391182,0.001841363264247775
169,0.000760515802539885,0.0017768420511856675
170,0.000778671819716692,0.0017385416431352496
171,0.00045114036765880883,0.0018192321294918656
172,0.0003798144171014428,0.0016830087406560779
173,0.0004080854414496571,0.0017839771462604403
174,0.0006354154320433736,0.0016749850474298
175,0.0005290191038511693,0.0017463692929595709
176,0.0007619511452503502,0.0016481807688251138
177,0.0005499441758729517,0.0016550563741475344
178,0.00039534608367830515,0.0016555708134546876
179,0.0006147053791210055,0.0016352439997717738
180,0.0005751022836193442,0.001640048692934215
181,0.000658068573102355,0.001676000189036131
182,0.0008332705474458635,0.001610111678019166
183,0.0005708301905542612,0.0016180878737941384
184,0.00047918048221617937,0.0015789881581440568
185,0.00043403005111031234,0.0016787747154012322
186,0.0004745608603116125,0.001592251705005765
187,0.0004789948870893568,0.0015653508016839623
188,0.0005252022529020905,0.0015584276989102364
189,0.00038316796417348087,0.0017500552348792553
190,0.0008355037425644696,0.0016784226754680276
191,0.000584449793677777,0.0015744944103062153
192,0.00039839453529566526,0.0015475793043151498
193,0.00043169266427867115,0.0015374330105260015
194,0.0004479892668314278,0.0015666232211515307
195,0.0003390279889572412,0.0015387242892757058
196,0.000609817449003458,0.0015491576632484794
197,0.0005265992949716747,0.0015191100537776947
198,0.0004298835701774806,0.0015547004295513034
199,0.0003757615340873599,0.0015334786148741841
200,0.0009085898054763675,0.0015494435792788863
