cycle,observed_soh,predicted_soh,split,eol_threshold,mode
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_0_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_0_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_0_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_0_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_0_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_0_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_0_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_0_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_0_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_0_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_0_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_0_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_0_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_0_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_0_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_0_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_0_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_0_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_0_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_0_steps
101,0.928113216485465,0.929507851600647,future,0.7,fast_0_steps
102,0.9296384110785939,0.932428240776062,future,0.7,fast_0_steps
103,0.9301507234440304,0.9340615272521973,future,0.7,fast_0_steps
104,0.9305963706175097,0.933931827545166,future,0.7,fast_0_steps
105,0.9310006936314946,0.9333215355873108,future,0.7,fast_0_steps
106,0.9315822711132004,0.9327024221420288,future,0.7,fast_0_steps
107,0.9316481179370438,0.9322563409805298,future,0.7,fast_0_steps
108,0.931677671984394,0.9320449233055115,future,0.7,fast_0_steps
109,0.9316343105658617,0.9320589900016785,future,0.7,fast_0_steps
110,0.9315542688582756,0.9322478771209717,future,0.7,fast_0_steps
111,0.9315623195123695,0.9325421452522278,future,0.7,fast_0_steps
112,0.9315047629347195,0.9328716993331909,future,0.7,fast_0_steps
113,0.9312601881609067,0.9331767559051514,future,0.7,fast_0_steps
114,0.9258444304647494,0.9334117770195007,future,0.7,fast_0_steps
115,0.9193689524084989,0.9335474967956543,future,0.7,fast_0_steps
116,0.9189464235487542,0.9335686564445496,future,0.7,fast_0_steps
117,0.917960696502971,0.9334716200828552,future,0.7,fast_0_steps
118,0.922395322095724,0.9332611560821533,future,0.7,fast_0_steps
119,0.9238926389196902,0.9329472780227661,future,0.7,fast_0_steps
120,0.9174320537559668,0.9325437545776367,future,0.7,fast_0_steps
121,0.9295286260744234,0.932065486907959,future,0.7,fast_0_steps
122,0.9255391776852082,0.9315275549888611,future,0.7,fast_0_steps
123,0.9250491266026867,0.9309443831443787,future,0.7,fast_0_steps
124,0.9243284829408589,0.9303288459777832,future,0.7,fast_0_steps
125,0.9209123488018623,0.9296924471855164,future,0.7,fast_0_steps
126,0.9268925493427038,0.9290450215339661,future,0.7,fast_0_steps
127,0.9286431614512609,0.9283943772315979,future,0.7,fast_0_steps
128,0.9219227335354129,0.9277476072311401,future,0.7,fast_0_steps
129,0.917500415478416,0.9271097779273987,future,0.7,fast_0_steps
130,0.9182389508060368,0.9264846444129944,future,0.7,fast_0_steps
131,0.9163247609152951,0.9258754849433899,future,0.7,fast_0_steps
132,0.9210969269488514,0.9252840876579285,future,0.7,fast_0_steps
133,0.9222488055356071,0.9247118830680847,future,0.7,fast_0_steps
134,0.9224915763837909,0.9241594076156616,future,0.7,fast_0_steps
135,0.922492116618167,0.9236271381378174,future,0.7,fast_0_steps
136,0.9224415030608493,0.9231150150299072,future,0.7,fast_0_steps
137,0.9228315236584639,0.9226224422454834,future,0.7,fast_0_steps
138,0.9229396899970705,0.9221490621566772,future,0.7,fast_0_steps
139,0.9228540435993361,0.9216939210891724,future,0.7,fast_0_steps
140,0.9225033720152962,0.9212562441825867,future,0.7,fast_0_steps
141,0.9222115001911431,0.9208350777626038,future,0.7,fast_0_steps
142,0.9219603743714209,0.920429527759552,future,0.7,fast_0_steps
143,0.9218198301138677,0.9200385212898254,future,0.7,fast_0_steps
144,0.9219084477616317,0.919661283493042,future,0.7,fast_0_steps
145,0.9218017274538218,0.9192966222763062,future,0.7,fast_0_steps
146,0.9226569887967705,0.9189437627792358,future,0.7,fast_0_steps
147,0.9225338320810887,0.9186018109321594,future,0.7,fast_0_steps
148,0.9117721621348692,0.9182697534561157,future,0.7,fast_0_steps
149,0.9105863089188697,0.9179470539093018,future,0.7,fast_0_steps
150,0.9089636728167376,0.9176328182220459,future,0.7,fast_0_steps
151,0.90793272658301,0.9173264503479004,future,0.7,fast_0_steps
152,0.90835486376947,0.9170272946357727,future,0.7,fast_0_steps
153,0.9137793945614443,0.9167346954345703,future,0.7,fast_0_steps
154,0.9149046313255809,0.9164481163024902,future,0.7,fast_0_steps
155,0.9041645291210646,0.9161670207977295,future,0.7,fast_0_steps
156,0.9036981868875575,0.9158909916877747,future,0.7,fast_0_steps
157,0.903669557387549,0.9156195521354675,future,0.7,fast_0_steps
158,0.902963719113516,0.9153523445129395,future,0.7,fast_0_steps
159,0.9053089682053359,0.915088951587677,future,0.7,fast_0_steps
160,0.9098198724534954,0.9148290753364563,future,0.7,fast_0_steps
161,0.9109984621660403,0.9145723581314087,future,0.7,fast_0_steps
162,0.9017735317663769,0.9143185019493103,future,0.7,fast_0_steps
163,0.90270402934472,0.9140673279762268,future,0.7,fast_0_steps
164,0.9049343096118261,0.9138185977935791,future,0.7,fast_0_steps
165,0.9177453823211682,0.9135719537734985,future,0.7,fast_0_steps
166,0.9205865753657356,0.9133272767066956,future,0.7,fast_0_steps
167,0.9144330212932726,0.9130843877792358,future,0.7,fast_0_steps
168,0.9150311531738269,0.9128431081771851,future,0.7,fast_0_steps
169,0.9211761183112683,0.9126033782958984,future,0.7,fast_0_steps
170,0.922342890752569,0.9123649001121521,future,0.7,fast_0_steps
171,0.9217731091045765,0.9121277332305908,future,0.7,fast_0_steps
172,0.9213982243564743,0.9118915796279907,future,0.7,fast_0_steps
173,0.9204500167663485,0.9116562604904175,future,0.7,fast_0_steps
174,0.920182045777159,0.9114218950271606,future,0.7,fast_0_steps
175,0.9204991090866286,0.9111884832382202,future,0.7,fast_0_steps
176,0.9202428859937736,0.9109556674957275,future,0.7,fast_0_steps
177,0.9198009260835543,0.9107235670089722,future,0.7,fast_0_steps
178,0.9193186482399144,0.9104918837547302,future,0.7,fast_0_steps
179,0.9189735993715681,0.9102610349655151,future,0.7,fast_0_steps
180,0.9186628361089534,0.9100304841995239,future,0.7,fast_0_steps
181,0.9184577744616237,0.9098004102706909,future,0.7,fast_0_steps
182,0.9183046326095213,0.9095706939697266,future,0.7,fast_0_steps
183,0.9178099759864586,0.9093413949012756,future,0.7,fast_0_steps
184,0.9174068288845887,0.909112274646759,future,0.7,fast_0_steps
185,0.9171301701573861,0.9088835716247559,future,0.7,fast_0_steps
186,0.9120687116627607,0.9086548686027527,future,0.7,fast_0_steps
187,0.9055809548465074,0.9084264039993286,future,0.7,fast_0_steps
188,0.9051809603304759,0.9081981182098389,future,0.7,fast_0_steps
189,0.9029690581683539,0.9079698920249939,future,0.7,fast_0_steps
190,0.9009073995684727,0.9077419638633728,future,0.7,fast_0_steps
191,0.9071050373398774,0.9075140357017517,future,0.7,fast_0_steps
192,0.9093976469098156,0.9072862863540649,future,0.7,fast_0_steps
193,0.9047996194524172,0.9070584177970886,future,0.7,fast_0_steps
194,0.8990374259838467,0.9068306684494019,future,0.7,fast_0_steps
195,0.8996588754635303,0.9066029191017151,future,0.7,fast_0_steps
196,0.8994025898255333,0.9063752293586731,future,0.7,fast_0_steps
197,0.8954261496452286,0.9061474800109863,future,0.7,fast_0_steps
198,0.9023270688751721,0.9059197306632996,future,0.7,fast_0_steps
199,0.9044871991516332,0.9056921005249023,future,0.7,fast_0_steps
200,0.8988213604104452,0.9054644107818604,future,0.7,fast_0_steps
201,0.8934147857329937,0.9052366018295288,future,0.7,fast_0_steps
202,0.89416796701617,0.905008852481842,future,0.7,fast_0_steps
203,0.8916990620461193,0.9047809839248657,future,0.7,fast_0_steps
204,0.890605856774434,0.9045531749725342,future,0.7,fast_0_steps
205,0.8976273373646658,0.9043252468109131,future,0.7,fast_0_steps
206,0.8997112543072849,0.9040971994400024,future,0.7,fast_0_steps
207,0.893672164190816,0.9038691520690918,future,0.7,fast_0_steps
208,0.8905149709681404,0.9036409854888916,future,0.7,fast_0_steps
209,0.8907897250983412,0.9034127593040466,future,0.7,fast_0_steps
210,0.8904026198739461,0.9031844735145569,future,0.7,fast_0_steps
211,0.9016246175930656,0.9029561281204224,future,0.7,fast_0_steps
212,0.9025343833868567,0.9027276635169983,future,0.7,fast_0_steps
213,0.8997384136566903,0.9024991393089294,future,0.7,fast_0_steps
214,0.9008152464834119,0.9022706151008606,future,0.7,fast_0_steps
215,0.900518046951567,0.9020419716835022,future,0.7,fast_0_steps
216,0.8989808510655796,0.9018131494522095,future,0.7,fast_0_steps
217,0.900052613367776,0.901584267616272,future,0.7,fast_0_steps
218,0.8959861450492514,0.9013552665710449,future,0.7,fast_0_steps
219,0.8974263899464362,0.9011260867118835,future,0.7,fast_0_steps
220,0.893703407925414,0.9008969664573669,future,0.7,fast_0_steps
221,0.8922406957178252,0.9006677865982056,future,0.7,fast_0_steps
222,0.8906047951488688,0.9004384875297546,future,0.7,fast_0_steps
223,0.8894402109847396,0.9002090692520142,future,0.7,fast_0_steps
224,0.8902556411656155,0.8999795317649841,future,0.7,fast_0_steps
225,0.8959884608162743,0.8997499942779541,future,0.7,fast_0_steps
226,0.8968456751924456,0.8995203971862793,future,0.7,fast_0_steps
227,0.8850048824222743,0.8992905616760254,future,0.7,fast_0_steps
228,0.8852434578081241,0.8990605473518372,future,0.7,fast_0_steps
229,0.8845175929803786,0.8988305330276489,future,0.7,fast_0_steps
230,0.886142017732651,0.8986002802848816,future,0.7,fast_0_steps
231,0.8904621949926402,0.8983699083328247,future,0.7,fast_0_steps
232,0.8912372168342898,0.8981395959854126,future,0.7,fast_0_steps
233,0.891543039042287,0.8979090452194214,future,0.7,fast_0_steps
234,0.8918668010481102,0.8976784348487854,future,0.7,fast_0_steps
235,0.8922317272226273,0.8974477052688599,future,0.7,fast_0_steps
236,0.8926666430636633,0.8972169160842896,future,0.7,fast_0_steps
237,0.892732891153761,0.8969860672950745,future,0.7,fast_0_steps
238,0.8928796720435492,0.8967549800872803,future,0.7,fast_0_steps
239,0.8927514478323869,0.8965239524841309,future,0.7,fast_0_steps
240,0.89228917868326,0.8962928056716919,future,0.7,fast_0_steps
241,0.8926260138686184,0.8960614800453186,future,0.7,fast_0_steps
242,0.8923663460591092,0.8958299160003662,future,0.7,fast_0_steps
243,0.8925967300107795,0.8955983519554138,future,0.7,fast_0_steps
244,0.8931181953173588,0.8953666090965271,future,0.7,fast_0_steps
245,0.893324881044599,0.8951348662376404,future,0.7,fast_0_steps
246,0.8929406796218331,0.8949030637741089,future,0.7,fast_0_steps
247,0.8779034076527191,0.8946709632873535,future,0.7,fast_0_steps
248,0.8796613652998826,0.8944388628005981,future,0.7,fast_0_steps
249,0.8774867598856418,0.8942066431045532,future,0.7,fast_0_steps
250,0.875569108004312,0.8939743638038635,future,0.7,fast_0_steps
251,0.8847439046870559,0.8937418460845947,future,0.7,fast_0_steps
252,0.8777235318107215,0.8935093879699707,future,0.7,fast_0_steps
253,0.8737288137538833,0.8932766914367676,future,0.7,fast_0_steps
254,0.8749851277295315,0.893044114112854,future,0.7,fast_0_steps
255,0.8744949279791286,0.8928111791610718,future,0.7,fast_0_steps
256,0.8712273053461932,0.8925783634185791,future,0.7,fast_0_steps
257,0.8794297987686136,0.8923452496528625,future,0.7,fast_0_steps
258,0.8812015771001829,0.892112135887146,future,0.7,fast_0_steps
259,0.8737137707064349,0.8918789029121399,future,0.7,fast_0_steps
260,0.8824795768817516,0.8916455507278442,future,0.7,fast_0_steps
261,0.8829332272524377,0.891412079334259,future,0.7,fast_0_steps
262,0.8876142974305842,0.891178548336029,future,0.7,fast_0_steps
263,0.8785988466335309,0.8909448385238647,future,0.7,fast_0_steps
264,0.8788857172984864,0.8907110095024109,future,0.7,fast_0_steps
265,0.8771361466450661,0.890477180480957,future,0.7,fast_0_steps
266,0.8803474154656791,0.8902431726455688,future,0.7,fast_0_steps
267,0.8823357397976498,0.8900089859962463,future,0.7,fast_0_steps
268,0.8827456368065455,0.8897748589515686,future,0.7,fast_0_steps
269,0.8828098828970505,0.8895405530929565,future,0.7,fast_0_steps
270,0.8830407741230654,0.8893061876296997,future,0.7,fast_0_steps
271,0.88357809010417,0.8890716433525085,future,0.7,fast_0_steps
272,0.883642004376473,0.8888370990753174,future,0.7,fast_0_steps
273,0.8830132544892457,0.888602614402771,future,0.7,fast_0_steps
274,0.8827260396457114,0.8883678913116455,future,0.7,fast_0_steps
275,0.8824239645585709,0.8881330490112305,future,0.7,fast_0_steps
276,0.8821429491739106,0.8878980875015259,future,0.7,fast_0_steps
277,0.8818889056608689,0.8876633048057556,future,0.7,fast_0_steps
278,0.8818267263273653,0.8874284029006958,future,0.7,fast_0_steps
279,0.8818845427402232,0.8871932029724121,future,0.7,fast_0_steps
280,0.8816435706205459,0.8869580030441284,future,0.7,fast_0_steps
281,0.8814478899064812,0.8867226839065552,future,0.7,fast_0_steps
282,0.8809240948007034,0.8864871263504028,future,0.7,fast_0_steps
283,0.8681752775128795,0.8862513899803162,future,0.7,fast_0_steps
284,0.8667838952852694,0.8860156536102295,future,0.7,fast_0_steps
285,0.8658832318795165,0.8857797384262085,future,0.7,fast_0_steps
286,0.8642231641423712,0.8855437636375427,future,0.7,fast_0_steps
287,0.8673613164054994,0.885307788848877,future,0.7,fast_0_steps
288,0.8727637960753974,0.8850716352462769,future,0.7,fast_0_steps
289,0.8739087870781143,0.8848353624343872,future,0.7,fast_0_steps
290,0.8636597884986357,0.8845990300178528,future,0.7,fast_0_steps
291,0.8624594393923591,0.8843626379966736,future,0.7,fast_0_steps
292,0.8610314582641085,0.8841260075569153,future,0.7,fast_0_steps
293,0.8614561373503522,0.8838893175125122,future,0.7,fast_0_steps
294,0.8632190205614829,0.8836526274681091,future,0.7,fast_0_steps
295,0.8681955741022517,0.8834157586097717,future,0.7,fast_0_steps
296,0.8602188717033109,0.8831787109375,future,0.7,fast_0_steps
297,0.8594064118445137,0.882941722869873,future,0.7,fast_0_steps
298,0.8579649620859737,0.882704496383667,future,0.7,fast_0_steps
299,0.8583314771146513,0.8824672102928162,future,0.7,fast_0_steps
300,0.8589839009846181,0.8822298049926758,future,0.7,fast_0_steps
301,0.8659453793725505,0.8819923400878906,future,0.7,fast_0_steps
302,0.8672436593142705,0.8817548155784607,future,0.7,fast_0_steps
303,0.8663720953323051,0.8815171718597412,future,0.7,fast_0_steps
304,0.8683028422605995,0.8812793493270874,future,0.7,fast_0_steps
305,0.8756878352234407,0.8810415267944336,future,0.7,fast_0_steps
306,0.8757069723608406,0.8808035254478455,future,0.7,fast_0_steps
307,0.8758175227142436,0.8805655241012573,future,0.7,fast_0_steps
308,0.8754639185785692,0.8803275227546692,future,0.7,fast_0_steps
309,0.8759881899192699,0.880089282989502,future,0.7,fast_0_steps
310,0.8764186905608865,0.8798509836196899,future,0.7,fast_0_steps
311,0.8761407138557048,0.8796126246452332,future,0.7,fast_0_steps
312,0.8758436606148521,0.8793740272521973,future,0.7,fast_0_steps
313,0.8754809558952114,0.8791354894638062,future,0.7,fast_0_steps
314,0.8751509515058611,0.878896951675415,future,0.7,fast_0_steps
315,0.874848491820285,0.8786581754684448,future,0.7,fast_0_steps
316,0.8745465873484636,0.8784192800521851,future,0.7,fast_0_steps
317,0.874392503790756,0.8781802654266357,future,0.7,fast_0_steps
318,0.8745251865981349,0.877941370010376,future,0.7,fast_0_steps
319,0.8740391455843485,0.8777022957801819,future,0.7,fast_0_steps
320,0.8737635682326709,0.8774629831314087,future,0.7,fast_0_steps
321,0.8626395052266576,0.8772237300872803,future,0.7,fast_0_steps
322,0.8590736407221783,0.8769843578338623,future,0.7,fast_0_steps
323,0.8579978067607226,0.8767448663711548,future,0.7,fast_0_steps
324,0.8553086725269954,0.8765053749084473,future,0.7,fast_0_steps
325,0.8611021947905438,0.8762656450271606,future,0.7,fast_0_steps
326,0.8646926075171069,0.876025915145874,future,0.7,fast_0_steps
327,0.8637687018022052,0.8757860660552979,future,0.7,fast_0_steps
328,0.8543205238217153,0.8755460381507874,future,0.7,fast_0_steps
329,0.8552142230655254,0.8753061294555664,future,0.7,fast_0_steps
330,0.8545131512595721,0.8750660419464111,future,0.7,fast_0_steps
331,0.8531232382087849,0.8748259544372559,future,0.7,fast_0_steps
332,0.8566330900495951,0.8745856881141663,future,0.7,fast_0_steps
333,0.8615339677403271,0.8743453025817871,future,0.7,fast_0_steps
334,0.8530674636028183,0.874104917049408,future,0.7,fast_0_steps
335,0.8530527581974323,0.8738644123077393,future,0.7,fast_0_steps
336,0.8531305845657424,0.8736237287521362,future,0.7,fast_0_steps
337,0.8520892795817812,0.8733830451965332,future,0.7,fast_0_steps
338,0.8592948563768389,0.8731423616409302,future,0.7,fast_0_steps
339,0.8556159794955629,0.8729016184806824,future,0.7,fast_0_steps
340,0.8508671152749194,0.8726606369018555,future,0.7,fast_0_steps
341,0.8505618815356891,0.8724195957183838,future,0.7,fast_0_steps
342,0.8494086987683889,0.8721784353256226,future,0.7,fast_0_steps
343,0.8480422374775579,0.8719372749328613,future,0.7,fast_0_steps
344,0.8536889349473104,0.8716959357261658,future,0.7,fast_0_steps
345,0.8463143391356437,0.8714545965194702,future,0.7,fast_0_steps
346,0.8649211970022443,0.8712129592895508,future,0.7,fast_0_steps
347,0.8708533649155653,0.8709714412689209,future,0.7,fast_0_steps
348,0.8740127872663926,0.8707297444343567,future,0.7,fast_0_steps
349,0.8668029796194198,0.8704880475997925,future,0.7,fast_0_steps
350,0.8680569679849235,0.8702462315559387,future,0.7,fast_0_steps
351,0.8710429202155824,0.8700042963027954,future,0.7,fast_0_steps
352,0.8722795524799536,0.8697624206542969,future,0.7,fast_0_steps
353,0.873454425661337,0.8695203065872192,future,0.7,fast_0_steps
354,0.8747213289170213,0.8692781925201416,future,0.7,fast_0_steps
355,0.8748740818893928,0.869036078453064,future,0.7,fast_0_steps
356,0.8677653378598322,0.8687937259674072,future,0.7,fast_0_steps
357,0.8663153149768368,0.8685513734817505,future,0.7,fast_0_steps
358,0.8672196690529327,0.8683089017868042,future,0.7,fast_0_steps
359,0.8665665988918747,0.8680663108825684,future,0.7,fast_0_steps
360,0.8677481784053427,0.8678238391876221,future,0.7,fast_0_steps
361,0.8698664638725949,0.8675811886787415,future,0.7,fast_0_steps
362,0.8698331085198624,0.8673384189605713,future,0.7,fast_0_steps
363,0.8612116127080206,0.8670955896377563,future,0.7,fast_0_steps
364,0.861118180758219,0.8668527603149414,future,0.7,fast_0_steps
365,0.8600934126142469,0.8666098117828369,future,0.7,fast_0_steps
366,0.8605503875964151,0.8663666844367981,future,0.7,fast_0_steps
367,0.8595920768007561,0.8661235570907593,future,0.7,fast_0_steps
368,0.8643816487261882,0.8658803701400757,future,0.7,fast_0_steps
369,0.8648615876378054,0.8656370043754578,future,0.7,fast_0_steps
370,0.8581576813640289,0.8653936386108398,future,0.7,fast_0_steps
371,0.8577301647143017,0.8651501536369324,future,0.7,fast_0_steps
372,0.8578933187492159,0.8649066090583801,future,0.7,fast_0_steps
373,0.8588087359182982,0.8646630644798279,future,0.7,fast_0_steps
374,0.8573400896384341,0.8644193410873413,future,0.7,fast_0_steps
375,0.8619730882571368,0.8641754984855652,future,0.7,fast_0_steps
376,0.8627686732806684,0.8639317750930786,future,0.7,fast_0_steps
377,0.8630402320485445,0.8636878728866577,future,0.7,fast_0_steps
378,0.863255858500948,0.8634438514709473,future,0.7,fast_0_steps
379,0.8634496799531419,0.8631998300552368,future,0.7,fast_0_steps
380,0.8646256958752653,0.8629555702209473,future,0.7,fast_0_steps
381,0.8650723919485067,0.8627114295959473,future,0.7,fast_0_steps
382,0.8652018549671093,0.8624671697616577,future,0.7,fast_0_steps
383,0.8652590864294871,0.8622227907180786,future,0.7,fast_0_steps
384,0.8652947284967413,0.8619783520698547,future,0.7,fast_0_steps
385,0.8649477742157875,0.8617339134216309,future,0.7,fast_0_steps
386,0.8647846664737945,0.8614893555641174,future,0.7,fast_0_steps
387,0.8646493305895726,0.8612446784973145,future,0.7,fast_0_steps
388,0.8648485350937734,0.8610000610351562,future,0.7,fast_0_steps
389,0.864769374319733,0.8607552647590637,future,0.7,fast_0_steps
390,0.8645777894937805,0.8605104684829712,future,0.7,fast_0_steps
391,0.8614976552001664,0.8602656126022339,future,0.7,fast_0_steps
392,0.863268707290532,0.860020637512207,future,0.7,fast_0_steps
393,0.8648744166647125,0.859775722026825,future,0.7,fast_0_steps
394,0.8676600960064956,0.8595306873321533,future,0.7,fast_0_steps
395,0.8690154937532578,0.8592855930328369,future,0.7,fast_0_steps
396,0.8659118549797125,0.8590404391288757,future,0.7,fast_0_steps
397,0.8611125407402519,0.858795166015625,future,0.7,fast_0_steps
398,0.8621931009465303,0.8585498929023743,future,0.7,fast_0_steps
399,0.8618798690224343,0.8583044409751892,future,0.7,fast_0_steps
400,0.8592197760558186,0.8580588698387146,future,0.7,fast_0_steps
401,0.8629529864074404,0.8578133583068848,future,0.7,fast_0_steps
402,0.8644353054484165,0.8575676679611206,future,0.7,fast_0_steps
403,0.8633214166504275,0.8573219776153564,future,0.7,fast_0_steps
404,0.8551049829220155,0.8570761680603027,future,0.7,fast_0_steps
405,0.8550187652813572,0.856830358505249,future,0.7,fast_0_steps
406,0.8547309807612721,0.8565844297409058,future,0.7,fast_0_steps
407,0.8543540092507349,0.8563385009765625,future,0.7,fast_0_steps
408,0.8565219380238881,0.8560923337936401,future,0.7,fast_0_steps
409,0.8597894498302758,0.8558462262153625,future,0.7,fast_0_steps
410,0.8522123941289984,0.855600118637085,future,0.7,fast_0_steps
411,0.8500788635932929,0.855353832244873,future,0.7,fast_0_steps
412,0.8510582464130187,0.8551075458526611,future,0.7,fast_0_steps
