cycle,observed_soh,predicted_soh,split,eol_threshold,mode
122,0.9255391776852082,0.9379540681838989,future,0.7,fast_3_steps
123,0.9250491266026867,0.9373719096183777,future,0.7,fast_3_steps
124,0.9243284829408589,0.9367570877075195,future,0.7,fast_3_steps
125,0.9209123488018623,0.9361211657524109,future,0.7,fast_3_steps
126,0.9268925493427038,0.9354736804962158,future,0.7,fast_3_steps
127,0.9286431614512609,0.9348230361938477,future,0.7,fast_3_steps
128,0.9219227335354129,0.9341757297515869,future,0.7,fast_3_steps
129,0.917500415478416,0.9335372447967529,future,0.7,fast_3_steps
130,0.9182389508060368,0.9329115152359009,future,0.7,fast_3_steps
131,0.9163247609152951,0.9323016405105591,future,0.7,fast_3_steps
132,0.9210969269488514,0.9317095279693604,future,0.7,fast_3_steps
133,0.9222488055356071,0.9311363697052002,future,0.7,fast_3_steps
134,0.9224915763837909,0.9305831789970398,future,0.7,fast_3_steps
135,0.922492116618167,0.9300500750541687,future,0.7,fast_3_steps
136,0.9224415030608493,0.9295370578765869,future,0.7,fast_3_steps
137,0.9228315236584639,0.9290436506271362,future,0.7,fast_3_steps
138,0.9229396899970705,0.9285694360733032,future,0.7,fast_3_steps
139,0.9228540435993361,0.928113579750061,future,0.7,fast_3_steps
140,0.9225033720152962,0.9276752471923828,future,0.7,fast_3_steps
141,0.9222115001911431,0.9272534251213074,future,0.7,fast_3_steps
142,0.9219603743714209,0.9268472790718079,future,0.7,fast_3_steps
143,0.9218198301138677,0.9264557957649231,future,0.7,fast_3_steps
144,0.9219084477616317,0.9260779619216919,future,0.7,fast_3_steps
145,0.9218017274538218,0.9257128238677979,future,0.7,fast_3_steps
146,0.9226569887967705,0.9253596067428589,future,0.7,fast_3_steps
147,0.9225338320810887,0.925017237663269,future,0.7,fast_3_steps
148,0.9117721621348692,0.9246851205825806,future,0.7,fast_3_steps
149,0.9105863089188697,0.9243622422218323,future,0.7,fast_3_steps
150,0.9089636728167376,0.9240478873252869,future,0.7,fast_3_steps
151,0.90793272658301,0.9237414598464966,future,0.7,fast_3_steps
152,0.90835486376947,0.9234422445297241,future,0.7,fast_3_steps
153,0.9137793945614443,0.923149824142456,future,0.7,fast_3_steps
154,0.9149046313255809,0.922863245010376,future,0.7,fast_3_steps
155,0.9041645291210646,0.9225823879241943,future,0.7,fast_3_steps
156,0.9036981868875575,0.922306478023529,future,0.7,fast_3_steps
157,0.903669557387549,0.9220353960990906,future,0.7,fast_3_steps
158,0.902963719113516,0.9217685461044312,future,0.7,fast_3_steps
159,0.9053089682053359,0.921505331993103,future,0.7,fast_3_steps
160,0.9098198724534954,0.9212457537651062,future,0.7,fast_3_steps
161,0.9109984621660403,0.920989453792572,future,0.7,fast_3_steps
162,0.9017735317663769,0.9207359552383423,future,0.7,fast_3_steps
163,0.90270402934472,0.9204851388931274,future,0.7,fast_3_steps
164,0.9049343096118261,0.9202368259429932,future,0.7,fast_3_steps
165,0.9177453823211682,0.9199906587600708,future,0.7,fast_3_steps
166,0.9205865753657356,0.9197466373443604,future,0.7,fast_3_steps
167,0.9144330212932726,0.9195041656494141,future,0.7,fast_3_steps
168,0.9150311531738269,0.919263482093811,future,0.7,fast_3_steps
169,0.9211761183112683,0.9190243482589722,future,0.7,fast_3_steps
170,0.922342890752569,0.9187865853309631,future,0.7,fast_3_steps
171,0.9217731091045765,0.9185499548912048,future,0.7,fast_3_steps
172,0.9213982243564743,0.9183143973350525,future,0.7,fast_3_steps
173,0.9204500167663485,0.9180798530578613,future,0.7,fast_3_steps
174,0.920182045777159,0.9178462624549866,future,0.7,fast_3_steps
175,0.9204991090866286,0.9176134467124939,future,0.7,fast_3_steps
176,0.9202428859937736,0.9173813462257385,future,0.7,fast_3_steps
177,0.9198009260835543,0.9171500205993652,future,0.7,fast_3_steps
178,0.9193186482399144,0.9169192314147949,future,0.7,fast_3_steps
179,0.9189735993715681,0.9166889190673828,future,0.7,fast_3_steps
180,0.9186628361089534,0.9164592027664185,future,0.7,fast_3_steps
181,0.9184577744616237,0.9162298440933228,future,0.7,fast_3_steps
182,0.9183046326095213,0.9160007238388062,future,0.7,fast_3_steps
183,0.9178099759864586,0.9157720804214478,future,0.7,fast_3_steps
184,0.9174068288845887,0.9155437350273132,future,0.7,fast_3_steps
185,0.9171301701573861,0.9153156280517578,future,0.7,fast_3_steps
186,0.9120687116627607,0.9150877594947815,future,0.7,fast_3_steps
187,0.9055809548465074,0.9148600101470947,future,0.7,fast_3_steps
188,0.9051809603304759,0.9146324396133423,future,0.7,fast_3_steps
189,0.9029690581683539,0.9144052267074585,future,0.7,fast_3_steps
190,0.9009073995684727,0.9141781330108643,future,0.7,fast_3_steps
191,0.9071050373398774,0.9139511585235596,future,0.7,fast_3_steps
192,0.9093976469098156,0.9137242436408997,future,0.7,fast_3_steps
193,0.9047996194524172,0.9134973287582397,future,0.7,fast_3_steps
194,0.8990374259838467,0.9132704734802246,future,0.7,fast_3_steps
195,0.8996588754635303,0.9130436778068542,future,0.7,fast_3_steps
196,0.8994025898255333,0.9128167629241943,future,0.7,fast_3_steps
197,0.8954261496452286,0.9125899076461792,future,0.7,fast_3_steps
198,0.9023270688751721,0.9123630523681641,future,0.7,fast_3_steps
199,0.9044871991516332,0.9121363162994385,future,0.7,fast_3_steps
200,0.8988213604104452,0.9119094610214233,future,0.7,fast_3_steps
201,0.8934147857329937,0.9116826057434082,future,0.7,fast_3_steps
202,0.89416796701617,0.9114556312561035,future,0.7,fast_3_steps
203,0.8916990620461193,0.9112287759780884,future,0.7,fast_3_steps
204,0.890605856774434,0.9110018014907837,future,0.7,fast_3_steps
205,0.8976273373646658,0.9107747077941895,future,0.7,fast_3_steps
206,0.8997112543072849,0.9105476140975952,future,0.7,fast_3_steps
207,0.893672164190816,0.9103205800056458,future,0.7,fast_3_steps
208,0.8905149709681404,0.9100932478904724,future,0.7,fast_3_steps
209,0.8907897250983412,0.9098660349845886,future,0.7,fast_3_steps
210,0.8904026198739461,0.9096386432647705,future,0.7,fast_3_steps
211,0.9016246175930656,0.9094111323356628,future,0.7,fast_3_steps
212,0.9025343833868567,0.9091836214065552,future,0.7,fast_3_steps
213,0.8997384136566903,0.9089559316635132,future,0.7,fast_3_steps
214,0.9008152464834119,0.9087283611297607,future,0.7,fast_3_steps
215,0.900518046951567,0.9085004925727844,future,0.7,fast_3_steps
216,0.8989808510655796,0.9082726240158081,future,0.7,fast_3_steps
217,0.900052613367776,0.9080445170402527,future,0.7,fast_3_steps
218,0.8959861450492514,0.907816469669342,future,0.7,fast_3_steps
219,0.8974263899464362,0.9075883030891418,future,0.7,fast_3_steps
220,0.893703407925414,0.9073600769042969,future,0.7,fast_3_steps
221,0.8922406957178252,0.9071317315101624,future,0.7,fast_3_steps
222,0.8906047951488688,0.9069032669067383,future,0.7,fast_3_steps
223,0.8894402109847396,0.9066746234893799,future,0.7,fast_3_steps
224,0.8902556411656155,0.9064459204673767,future,0.7,fast_3_steps
225,0.8959884608162743,0.9062172770500183,future,0.7,fast_3_steps
226,0.8968456751924456,0.9059884548187256,future,0.7,fast_3_steps
227,0.8850048824222743,0.9057598114013672,future,0.7,fast_3_steps
228,0.8852434578081241,0.9055308103561401,future,0.7,fast_3_steps
229,0.8845175929803786,0.9053017497062683,future,0.7,fast_3_steps
230,0.886142017732651,0.9050725698471069,future,0.7,fast_3_steps
231,0.8904621949926402,0.9048431515693665,future,0.7,fast_3_steps
232,0.8912372168342898,0.904613733291626,future,0.7,fast_3_steps
233,0.891543039042287,0.9043842554092407,future,0.7,fast_3_steps
234,0.8918668010481102,0.9041544795036316,future,0.7,fast_3_steps
235,0.8922317272226273,0.9039247632026672,future,0.7,fast_3_steps
236,0.8926666430636633,0.9036948084831238,future,0.7,fast_3_steps
237,0.892732891153761,0.9034647941589355,future,0.7,fast_3_steps
238,0.8928796720435492,0.9032347202301025,future,0.7,fast_3_steps
239,0.8927514478323869,0.90300452709198,future,0.7,fast_3_steps
240,0.89228917868326,0.9027743339538574,future,0.7,fast_3_steps
241,0.8926260138686184,0.9025439023971558,future,0.7,fast_3_steps
242,0.8923663460591092,0.9023133516311646,future,0.7,fast_3_steps
243,0.8925967300107795,0.9020826816558838,future,0.7,fast_3_steps
244,0.8931181953173588,0.9018519520759583,future,0.7,fast_3_steps
245,0.893324881044599,0.9016211628913879,future,0.7,fast_3_steps
246,0.8929406796218331,0.9013901948928833,future,0.7,fast_3_steps
247,0.8779034076527191,0.9011592864990234,future,0.7,fast_3_steps
248,0.8796613652998826,0.9009281396865845,future,0.7,fast_3_steps
249,0.8774867598856418,0.9006969928741455,future,0.7,fast_3_steps
250,0.875569108004312,0.9004655480384827,future,0.7,fast_3_steps
251,0.8847439046870559,0.9002341032028198,future,0.7,fast_3_steps
252,0.8777235318107215,0.9000025391578674,future,0.7,fast_3_steps
253,0.8737288137538833,0.8997707962989807,future,0.7,fast_3_steps
254,0.8749851277295315,0.8995392322540283,future,0.7,fast_3_steps
255,0.8744949279791286,0.8993072509765625,future,0.7,fast_3_steps
256,0.8712273053461932,0.8990752696990967,future,0.7,fast_3_steps
257,0.8794297987686136,0.8988432884216309,future,0.7,fast_3_steps
258,0.8812015771001829,0.8986109495162964,future,0.7,fast_3_steps
259,0.8737137707064349,0.8983787894248962,future,0.7,fast_3_steps
260,0.8824795768817516,0.898146390914917,future,0.7,fast_3_steps
261,0.8829332272524377,0.8979139924049377,future,0.7,fast_3_steps
262,0.8876142974305842,0.8976812362670898,future,0.7,fast_3_steps
263,0.8785988466335309,0.8974484801292419,future,0.7,fast_3_steps
264,0.8788857172984864,0.8972156047821045,future,0.7,fast_3_steps
265,0.8771361466450661,0.896982729434967,future,0.7,fast_3_steps
266,0.8803474154656791,0.89674973487854,future,0.7,fast_3_steps
267,0.8823357397976498,0.8965166211128235,future,0.7,fast_3_steps
268,0.8827456368065455,0.8962834477424622,future,0.7,fast_3_steps
269,0.8828098828970505,0.896050214767456,future,0.7,fast_3_steps
270,0.8830407741230654,0.8958168029785156,future,0.7,fast_3_steps
271,0.88357809010417,0.8955832719802856,future,0.7,fast_3_steps
272,0.883642004376473,0.8953496217727661,future,0.7,fast_3_steps
273,0.8830132544892457,0.895115852355957,future,0.7,fast_3_steps
274,0.8827260396457114,0.8948820233345032,future,0.7,fast_3_steps
275,0.8824239645585709,0.8946481347084045,future,0.7,fast_3_steps
276,0.8821429491739106,0.8944140672683716,future,0.7,fast_3_steps
277,0.8818889056608689,0.8941799402236938,future,0.7,fast_3_steps
278,0.8818267263273653,0.8939456939697266,future,0.7,fast_3_steps
279,0.8818845427402232,0.8937115669250488,future,0.7,fast_3_steps
280,0.8816435706205459,0.8934773206710815,future,0.7,fast_3_steps
281,0.8814478899064812,0.8932427763938904,future,0.7,fast_3_steps
282,0.8809240948007034,0.8930081725120544,future,0.7,fast_3_steps
283,0.8681752775128795,0.8927736282348633,future,0.7,fast_3_steps
284,0.8667838952852694,0.8925391435623169,future,0.7,fast_3_steps
285,0.8658832318795165,0.8923044204711914,future,0.7,fast_3_steps
286,0.8642231641423712,0.8920695781707764,future,0.7,fast_3_steps
287,0.8673613164054994,0.8918346166610718,future,0.7,fast_3_steps
288,0.8727637960753974,0.8915995359420776,future,0.7,fast_3_steps
289,0.8739087870781143,0.8913643956184387,future,0.7,fast_3_steps
290,0.8636597884986357,0.8911288380622864,future,0.7,fast_3_steps
291,0.8624594393923591,0.8908933401107788,future,0.7,fast_3_steps
292,0.8610314582641085,0.8906577825546265,future,0.7,fast_3_steps
293,0.8614561373503522,0.8904222249984741,future,0.7,fast_3_steps
294,0.8632190205614829,0.8901864290237427,future,0.7,fast_3_steps
295,0.8681955741022517,0.8899505734443665,future,0.7,fast_3_steps
296,0.8602188717033109,0.8897145390510559,future,0.7,fast_3_steps
297,0.8594064118445137,0.8894786238670349,future,0.7,fast_3_steps
298,0.8579649620859737,0.8892425298690796,future,0.7,fast_3_steps
299,0.8583314771146513,0.8890063762664795,future,0.7,fast_3_steps
300,0.8589839009846181,0.8887699842453003,future,0.7,fast_3_steps
301,0.8659453793725505,0.8885335326194763,future,0.7,fast_3_steps
302,0.8672436593142705,0.8882969617843628,future,0.7,fast_3_steps
303,0.8663720953323051,0.8880603313446045,future,0.7,fast_3_steps
304,0.8683028422605995,0.8878235816955566,future,0.7,fast_3_steps
305,0.8756878352234407,0.8875868320465088,future,0.7,fast_3_steps
306,0.8757069723608406,0.8873499035835266,future,0.7,fast_3_steps
307,0.8758175227142436,0.8871129155158997,future,0.7,fast_3_steps
308,0.8754639185785692,0.8868758082389832,future,0.7,fast_3_steps
309,0.8759881899192699,0.8866386413574219,future,0.7,fast_3_steps
310,0.8764186905608865,0.8864012956619263,future,0.7,fast_3_steps
311,0.8761407138557048,0.8861638903617859,future,0.7,fast_3_steps
312,0.8758436606148521,0.885926365852356,future,0.7,fast_3_steps
313,0.8754809558952114,0.885688841342926,future,0.7,fast_3_steps
314,0.8751509515058611,0.8854512572288513,future,0.7,fast_3_steps
315,0.874848491820285,0.8852134346961975,future,0.7,fast_3_steps
316,0.8745465873484636,0.8849756717681885,future,0.7,fast_3_steps
317,0.874392503790756,0.8847376108169556,future,0.7,fast_3_steps
318,0.8745251865981349,0.8844996094703674,future,0.7,fast_3_steps
319,0.8740391455843485,0.8842614889144897,future,0.7,fast_3_steps
320,0.8737635682326709,0.8840233683586121,future,0.7,fast_3_steps
321,0.8626395052266576,0.8837851285934448,future,0.7,fast_3_steps
322,0.8590736407221783,0.8835467100143433,future,0.7,fast_3_steps
323,0.8579978067607226,0.8833081722259521,future,0.7,fast_3_steps
324,0.8553086725269954,0.883069634437561,future,0.7,fast_3_steps
325,0.8611021947905438,0.8828310966491699,future,0.7,fast_3_steps
326,0.8646926075171069,0.8825923204421997,future,0.7,fast_3_steps
327,0.8637687018022052,0.8823536038398743,future,0.7,fast_3_steps
328,0.8543205238217153,0.8821147084236145,future,0.7,fast_3_steps
329,0.8552142230655254,0.88187575340271,future,0.7,fast_3_steps
330,0.8545131512595721,0.8816366791725159,future,0.7,fast_3_steps
331,0.8531232382087849,0.8813974857330322,future,0.7,fast_3_steps
332,0.8566330900495951,0.8811582326889038,future,0.7,fast_3_steps
333,0.8615339677403271,0.8809189796447754,future,0.7,fast_3_steps
334,0.8530674636028183,0.8806796073913574,future,0.7,fast_3_steps
335,0.8530527581974323,0.8804401159286499,future,0.7,fast_3_steps
336,0.8531305845657424,0.8802006244659424,future,0.7,fast_3_steps
337,0.8520892795817812,0.8799609541893005,future,0.7,fast_3_steps
338,0.8592948563768389,0.8797212839126587,future,0.7,fast_3_steps
339,0.8556159794955629,0.8794814348220825,future,0.7,fast_3_steps
340,0.8508671152749194,0.8792415857315063,future,0.7,fast_3_steps
341,0.8505618815356891,0.8790016174316406,future,0.7,fast_3_steps
342,0.8494086987683889,0.878761351108551,future,0.7,fast_3_steps
343,0.8480422374775579,0.878521203994751,future,0.7,fast_3_steps
344,0.8536889349473104,0.8782811164855957,future,0.7,fast_3_steps
345,0.8463143391356437,0.8780408501625061,future,0.7,fast_3_steps
346,0.8649211970022443,0.877800464630127,future,0.7,fast_3_steps
347,0.8708533649155653,0.8775599002838135,future,0.7,fast_3_steps
348,0.8740127872663926,0.8773193359375,future,0.7,fast_3_steps
349,0.8668029796194198,0.8770787119865417,future,0.7,fast_3_steps
350,0.8680569679849235,0.8768379092216492,future,0.7,fast_3_steps
351,0.8710429202155824,0.8765970468521118,future,0.7,fast_3_steps
352,0.8722795524799536,0.8763561844825745,future,0.7,fast_3_steps
353,0.873454425661337,0.8761151432991028,future,0.7,fast_3_steps
354,0.8747213289170213,0.8758740425109863,future,0.7,fast_3_steps
355,0.8748740818893928,0.8756328821182251,future,0.7,fast_3_steps
356,0.8677653378598322,0.8753916621208191,future,0.7,fast_3_steps
357,0.8663153149768368,0.8751502633094788,future,0.7,fast_3_steps
358,0.8672196690529327,0.8749089241027832,future,0.7,fast_3_steps
359,0.8665665988918747,0.8746673464775085,future,0.7,fast_3_steps
360,0.8677481784053427,0.8744258284568787,future,0.7,fast_3_steps
361,0.8698664638725949,0.874184250831604,future,0.7,fast_3_steps
362,0.8698331085198624,0.873942494392395,future,0.7,fast_3_steps
363,0.8612116127080206,0.873700737953186,future,0.7,fast_3_steps
364,0.861118180758219,0.8734588623046875,future,0.7,fast_3_steps
365,0.8600934126142469,0.8732168674468994,future,0.7,fast_3_steps
366,0.8605503875964151,0.872974693775177,future,0.7,fast_3_steps
367,0.8595920768007561,0.8727326393127441,future,0.7,fast_3_steps
368,0.8643816487261882,0.8724904656410217,future,0.7,fast_3_steps
369,0.8648615876378054,0.8722482919692993,future,0.7,fast_3_steps
370,0.8581576813640289,0.8720060586929321,future,0.7,fast_3_steps
371,0.8577301647143017,0.8717636466026306,future,0.7,fast_3_steps
372,0.8578933187492159,0.8715211749076843,future,0.7,fast_3_steps
373,0.8588087359182982,0.8712786436080933,future,0.7,fast_3_steps
374,0.8573400896384341,0.8710359930992126,future,0.7,fast_3_steps
375,0.8619730882571368,0.870793342590332,future,0.7,fast_3_steps
376,0.8627686732806684,0.8705506324768066,future,0.7,fast_3_steps
377,0.8630402320485445,0.8703078031539917,future,0.7,fast_3_steps
378,0.863255858500948,0.8700647950172424,future,0.7,fast_3_steps
379,0.8634496799531419,0.8698217868804932,future,0.7,fast_3_steps
380,0.8646256958752653,0.8695787191390991,future,0.7,fast_3_steps
381,0.8650723919485067,0.8693355917930603,future,0.7,fast_3_steps
382,0.8652018549671093,0.8690924048423767,future,0.7,fast_3_steps
383,0.8652590864294871,0.8688491582870483,future,0.7,fast_3_steps
384,0.8652947284967413,0.8686056733131409,future,0.7,fast_3_steps
385,0.8649477742157875,0.868362307548523,future,0.7,fast_3_steps
386,0.8647846664737945,0.8681187629699707,future,0.7,fast_3_steps
387,0.8646493305895726,0.8678752183914185,future,0.7,fast_3_steps
388,0.8648485350937734,0.8676315546035767,future,0.7,fast_3_steps
389,0.864769374319733,0.8673878908157349,future,0.7,fast_3_steps
390,0.8645777894937805,0.867143988609314,future,0.7,fast_3_steps
391,0.8614976552001664,0.8669002056121826,future,0.7,fast_3_steps
392,0.863268707290532,0.8666563034057617,future,0.7,fast_3_steps
393,0.8648744166647125,0.866412341594696,future,0.7,fast_3_steps
394,0.8676600960064956,0.8661682605743408,future,0.7,fast_3_steps
395,0.8690154937532578,0.8659241199493408,future,0.7,fast_3_steps
396,0.8659118549797125,0.8656799793243408,future,0.7,fast_3_steps
397,0.8611125407402519,0.8654357194900513,future,0.7,fast_3_steps
398,0.8621931009465303,0.8651914596557617,future,0.7,fast_3_steps
399,0.8618798690224343,0.8649470806121826,future,0.7,fast_3_steps
400,0.8592197760558186,0.864702582359314,future,0.7,fast_3_steps
401,0.8629529864074404,0.8644580245018005,future,0.7,fast_3_steps
402,0.8644353054484165,0.8642134666442871,future,0.7,fast_3_steps
403,0.8633214166504275,0.8639687895774841,future,0.7,fast_3_steps
404,0.8551049829220155,0.8637240529060364,future,0.7,fast_3_steps
405,0.8550187652813572,0.8634792566299438,future,0.7,fast_3_steps
406,0.8547309807612721,0.8632345199584961,future,0.7,fast_3_steps
407,0.8543540092507349,0.862989604473114,future,0.7,fast_3_steps
408,0.8565219380238881,0.8627448081970215,future,0.7,fast_3_steps
409,0.8597894498302758,0.8624998331069946,future,0.7,fast_3_steps
410,0.8522123941289984,0.8622547388076782,future,0.7,fast_3_steps
411,0.8500788635932929,0.8620097041130066,future,0.7,fast_3_steps
412,0.8510582464130187,0.8617645502090454,future,0.7,fast_3_steps
