cycle,observed_soh,predicted_soh,split,eol_threshold,mode
80,0.9385400680992038,0.9385400680992038,support,0.7,fast_5_steps
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_5_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_5_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_5_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_5_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_5_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_5_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_5_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_5_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_5_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_5_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_5_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_5_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_5_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_5_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_5_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_5_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_5_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_5_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_5_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_5_steps
101,0.928113216485465,0.9385983943939209,future,0.7,fast_5_steps
102,0.9296384110785939,0.9421681761741638,future,0.7,fast_5_steps
103,0.9301507234440304,0.9441046714782715,future,0.7,fast_5_steps
104,0.9305963706175097,0.9441498517990112,future,0.7,fast_5_steps
105,0.9310006936314946,0.9436495304107666,future,0.7,fast_5_steps
106,0.9315822711132004,0.9431027770042419,future,0.7,fast_5_steps
107,0.9316481179370438,0.9427066445350647,future,0.7,fast_5_steps
108,0.931677671984394,0.9425315856933594,future,0.7,fast_5_steps
109,0.9316343105658617,0.9425733089447021,future,0.7,fast_5_steps
110,0.9315542688582756,0.9427840709686279,future,0.7,fast_5_steps
111,0.9315623195123695,0.9430973529815674,future,0.7,fast_5_steps
112,0.9315047629347195,0.9434431195259094,future,0.7,fast_5_steps
113,0.9312601881609067,0.9437625408172607,future,0.7,fast_5_steps
114,0.9258444304647494,0.9440104961395264,future,0.7,fast_5_steps
115,0.9193689524084989,0.9441579580307007,future,0.7,fast_5_steps
116,0.9189464235487542,0.9441895484924316,future,0.7,fast_5_steps
117,0.917960696502971,0.9441016316413879,future,0.7,fast_5_steps
118,0.922395322095724,0.9438993334770203,future,0.7,fast_5_steps
119,0.9238926389196902,0.9435924291610718,future,0.7,fast_5_steps
120,0.9174320537559668,0.9431947469711304,future,0.7,fast_5_steps
121,0.9295286260744234,0.9427214860916138,future,0.7,fast_5_steps
122,0.9255391776852082,0.942187488079071,future,0.7,fast_5_steps
123,0.9250491266026867,0.9416072368621826,future,0.7,fast_5_steps
124,0.9243284829408589,0.9409940242767334,future,0.7,fast_5_steps
125,0.9209123488018623,0.9403591156005859,future,0.7,fast_5_steps
126,0.9268925493427038,0.9397125840187073,future,0.7,fast_5_steps
127,0.9286431614512609,0.9390625953674316,future,0.7,fast_5_steps
128,0.9219227335354129,0.9384158849716187,future,0.7,fast_5_steps
129,0.917500415478416,0.9377775192260742,future,0.7,fast_5_steps
130,0.9182389508060368,0.9371517300605774,future,0.7,fast_5_steps
131,0.9163247609152951,0.9365420341491699,future,0.7,fast_5_steps
132,0.9210969269488514,0.9359497427940369,future,0.7,fast_5_steps
133,0.9222488055356071,0.9353765845298767,future,0.7,fast_5_steps
134,0.9224915763837909,0.9348231554031372,future,0.7,fast_5_steps
135,0.922492116618167,0.9342898726463318,future,0.7,fast_5_steps
136,0.9224415030608493,0.9337766766548157,future,0.7,fast_5_steps
137,0.9228315236584639,0.9332830905914307,future,0.7,fast_5_steps
138,0.9229396899970705,0.9328085780143738,future,0.7,fast_5_steps
139,0.9228540435993361,0.9323525428771973,future,0.7,fast_5_steps
140,0.9225033720152962,0.9319139719009399,future,0.7,fast_5_steps
141,0.9222115001911431,0.9314921498298645,future,0.7,fast_5_steps
142,0.9219603743714209,0.9310858845710754,future,0.7,fast_5_steps
143,0.9218198301138677,0.9306943416595459,future,0.7,fast_5_steps
144,0.9219084477616317,0.9303164482116699,future,0.7,fast_5_steps
145,0.9218017274538218,0.929951548576355,future,0.7,fast_5_steps
146,0.9226569887967705,0.9295982718467712,future,0.7,fast_5_steps
147,0.9225338320810887,0.929256021976471,future,0.7,fast_5_steps
148,0.9117721621348692,0.928924024105072,future,0.7,fast_5_steps
149,0.9105863089188697,0.9286012649536133,future,0.7,fast_5_steps
150,0.9089636728167376,0.9282872676849365,future,0.7,fast_5_steps
151,0.90793272658301,0.9279811382293701,future,0.7,fast_5_steps
152,0.90835486376947,0.9276821613311768,future,0.7,fast_5_steps
153,0.9137793945614443,0.9273898601531982,future,0.7,fast_5_steps
154,0.9149046313255809,0.9271037578582764,future,0.7,fast_5_steps
155,0.9041645291210646,0.9268232583999634,future,0.7,fast_5_steps
156,0.9036981868875575,0.9265477657318115,future,0.7,fast_5_steps
157,0.903669557387549,0.9262771606445312,future,0.7,fast_5_steps
158,0.902963719113516,0.9260106086730957,future,0.7,fast_5_steps
159,0.9053089682053359,0.9257480502128601,future,0.7,fast_5_steps
160,0.9098198724534954,0.9254889488220215,future,0.7,fast_5_steps
161,0.9109984621660403,0.9252331256866455,future,0.7,fast_5_steps
162,0.9017735317663769,0.9249802827835083,future,0.7,fast_5_steps
163,0.90270402934472,0.9247300624847412,future,0.7,fast_5_steps
164,0.9049343096118261,0.9244822263717651,future,0.7,fast_5_steps
165,0.9177453823211682,0.9242367148399353,future,0.7,fast_5_steps
166,0.9205865753657356,0.9239932298660278,future,0.7,fast_5_steps
167,0.9144330212932726,0.9237515330314636,future,0.7,fast_5_steps
168,0.9150311531738269,0.9235114455223083,future,0.7,fast_5_steps
169,0.9211761183112683,0.9232728481292725,future,0.7,fast_5_steps
170,0.922342890752569,0.9230356216430664,future,0.7,fast_5_steps
171,0.9217731091045765,0.922799825668335,future,0.7,fast_5_steps
172,0.9213982243564743,0.9225648641586304,future,0.7,fast_5_steps
173,0.9204500167663485,0.9223312139511108,future,0.7,fast_5_steps
174,0.920182045777159,0.9220982789993286,future,0.7,fast_5_steps
175,0.9204991090866286,0.9218661785125732,future,0.7,fast_5_steps
176,0.9202428859937736,0.9216349720954895,future,0.7,fast_5_steps
177,0.9198009260835543,0.9214043617248535,future,0.7,fast_5_steps
178,0.9193186482399144,0.9211744070053101,future,0.7,fast_5_steps
179,0.9189735993715681,0.9209449291229248,future,0.7,fast_5_steps
180,0.9186628361089534,0.9207159280776978,future,0.7,fast_5_steps
181,0.9184577744616237,0.9204873442649841,future,0.7,fast_5_steps
182,0.9183046326095213,0.9202590584754944,future,0.7,fast_5_steps
183,0.9178099759864586,0.9200311899185181,future,0.7,fast_5_steps
184,0.9174068288845887,0.9198036193847656,future,0.7,fast_5_steps
185,0.9171301701573861,0.9195763468742371,future,0.7,fast_5_steps
186,0.9120687116627607,0.9193492531776428,future,0.7,fast_5_steps
187,0.9055809548465074,0.9191223978996277,future,0.7,fast_5_steps
188,0.9051809603304759,0.9188956618309021,future,0.7,fast_5_steps
189,0.9029690581683539,0.9186691045761108,future,0.7,fast_5_steps
190,0.9009073995684727,0.9184427261352539,future,0.7,fast_5_steps
191,0.9071050373398774,0.9182165265083313,future,0.7,fast_5_steps
192,0.9093976469098156,0.9179902672767639,future,0.7,fast_5_steps
193,0.9047996194524172,0.9177640080451965,future,0.7,fast_5_steps
194,0.8990374259838467,0.9175379872322083,future,0.7,fast_5_steps
195,0.8996588754635303,0.9173121452331543,future,0.7,fast_5_steps
196,0.8994025898255333,0.917086124420166,future,0.7,fast_5_steps
197,0.8954261496452286,0.9168602228164673,future,0.7,fast_5_steps
198,0.9023270688751721,0.9166342616081238,future,0.7,fast_5_steps
199,0.9044871991516332,0.9164083003997803,future,0.7,fast_5_steps
200,0.8988213604104452,0.9161823987960815,future,0.7,fast_5_steps
201,0.8934147857329937,0.9159563779830933,future,0.7,fast_5_steps
202,0.89416796701617,0.915730357170105,future,0.7,fast_5_steps
203,0.8916990620461193,0.9155042171478271,future,0.7,fast_5_steps
204,0.890605856774434,0.9152780771255493,future,0.7,fast_5_steps
205,0.8976273373646658,0.915052056312561,future,0.7,fast_5_steps
206,0.8997112543072849,0.9148257970809937,future,0.7,fast_5_steps
207,0.893672164190816,0.9145996570587158,future,0.7,fast_5_steps
208,0.8905149709681404,0.9143733382225037,future,0.7,fast_5_steps
209,0.8907897250983412,0.914146900177002,future,0.7,fast_5_steps
210,0.8904026198739461,0.913920521736145,future,0.7,fast_5_steps
211,0.9016246175930656,0.913693904876709,future,0.7,fast_5_steps
212,0.9025343833868567,0.9134672284126282,future,0.7,fast_5_steps
213,0.8997384136566903,0.9132405519485474,future,0.7,fast_5_steps
214,0.9008152464834119,0.9130136370658875,future,0.7,fast_5_steps
215,0.900518046951567,0.9127868413925171,future,0.7,fast_5_steps
216,0.8989808510655796,0.9125598669052124,future,0.7,fast_5_steps
217,0.900052613367776,0.9123328328132629,future,0.7,fast_5_steps
218,0.8959861450492514,0.9121055603027344,future,0.7,fast_5_steps
219,0.8974263899464362,0.9118782877922058,future,0.7,fast_5_steps
220,0.893703407925414,0.9116509556770325,future,0.7,fast_5_steps
221,0.8922406957178252,0.91142338514328,future,0.7,fast_5_steps
222,0.8906047951488688,0.9111958742141724,future,0.7,fast_5_steps
223,0.8894402109847396,0.9109683036804199,future,0.7,fast_5_steps
224,0.8902556411656155,0.9107404947280884,future,0.7,fast_5_steps
225,0.8959884608162743,0.9105126261711121,future,0.7,fast_5_steps
226,0.8968456751924456,0.9102846384048462,future,0.7,fast_5_steps
227,0.8850048824222743,0.9100565910339355,future,0.7,fast_5_steps
228,0.8852434578081241,0.9098286628723145,future,0.7,fast_5_steps
229,0.8845175929803786,0.9096004962921143,future,0.7,fast_5_steps
230,0.886142017732651,0.9093722105026245,future,0.7,fast_5_steps
231,0.8904621949926402,0.9091435670852661,future,0.7,fast_5_steps
232,0.8912372168342898,0.908915102481842,future,0.7,fast_5_steps
233,0.891543039042287,0.908686637878418,future,0.7,fast_5_steps
234,0.8918668010481102,0.90845787525177,future,0.7,fast_5_steps
235,0.8922317272226273,0.9082291126251221,future,0.7,fast_5_steps
236,0.8926666430636633,0.9080001711845398,future,0.7,fast_5_steps
237,0.892732891153761,0.9077709913253784,future,0.7,fast_5_steps
238,0.8928796720435492,0.907541811466217,future,0.7,fast_5_steps
239,0.8927514478323869,0.9073125123977661,future,0.7,fast_5_steps
240,0.89228917868326,0.9070831537246704,future,0.7,fast_5_steps
241,0.8926260138686184,0.9068536758422852,future,0.7,fast_5_steps
242,0.8923663460591092,0.9066240787506104,future,0.7,fast_5_steps
243,0.8925967300107795,0.9063942432403564,future,0.7,fast_5_steps
244,0.8931181953173588,0.9061645269393921,future,0.7,fast_5_steps
245,0.893324881044599,0.9059345722198486,future,0.7,fast_5_steps
246,0.8929406796218331,0.9057045578956604,future,0.7,fast_5_steps
247,0.8779034076527191,0.9054744839668274,future,0.7,fast_5_steps
248,0.8796613652998826,0.9052442312240601,future,0.7,fast_5_steps
249,0.8774867598856418,0.9050138592720032,future,0.7,fast_5_steps
250,0.875569108004312,0.9047834873199463,future,0.7,fast_5_steps
251,0.8847439046870559,0.9045529365539551,future,0.7,fast_5_steps
252,0.8777235318107215,0.9043223857879639,future,0.7,fast_5_steps
253,0.8737288137538833,0.9040915966033936,future,0.7,fast_5_steps
254,0.8749851277295315,0.9038608074188232,future,0.7,fast_5_steps
255,0.8744949279791286,0.9036298990249634,future,0.7,fast_5_steps
256,0.8712273053461932,0.903398871421814,future,0.7,fast_5_steps
257,0.8794297987686136,0.903167724609375,future,0.7,fast_5_steps
258,0.8812015771001829,0.9029363989830017,future,0.7,fast_5_steps
259,0.8737137707064349,0.9027050137519836,future,0.7,fast_5_steps
260,0.8824795768817516,0.9024735689163208,future,0.7,fast_5_steps
261,0.8829332272524377,0.9022420048713684,future,0.7,fast_5_steps
262,0.8876142974305842,0.9020103216171265,future,0.7,fast_5_steps
263,0.8785988466335309,0.9017785787582397,future,0.7,fast_5_steps
264,0.8788857172984864,0.9015467166900635,future,0.7,fast_5_steps
265,0.8771361466450661,0.9013147354125977,future,0.7,fast_5_steps
266,0.8803474154656791,0.9010826945304871,future,0.7,fast_5_steps
267,0.8823357397976498,0.9008504748344421,future,0.7,fast_5_steps
268,0.8827456368065455,0.9006180763244629,future,0.7,fast_5_steps
269,0.8828098828970505,0.9003857970237732,future,0.7,fast_5_steps
270,0.8830407741230654,0.9001532793045044,future,0.7,fast_5_steps
271,0.88357809010417,0.8999207019805908,future,0.7,fast_5_steps
272,0.883642004376473,0.8996880054473877,future,0.7,fast_5_steps
273,0.8830132544892457,0.899455189704895,future,0.7,fast_5_steps
274,0.8827260396457114,0.8992224335670471,future,0.7,fast_5_steps
275,0.8824239645585709,0.8989894390106201,future,0.7,fast_5_steps
276,0.8821429491739106,0.8987565040588379,future,0.7,fast_5_steps
277,0.8818889056608689,0.8985233306884766,future,0.7,fast_5_steps
278,0.8818267263273653,0.8982900977134705,future,0.7,fast_5_steps
279,0.8818845427402232,0.8980567455291748,future,0.7,fast_5_steps
280,0.8816435706205459,0.8978232145309448,future,0.7,fast_5_steps
281,0.8814478899064812,0.8975896835327148,future,0.7,fast_5_steps
282,0.8809240948007034,0.8973559737205505,future,0.7,fast_5_steps
283,0.8681752775128795,0.8971225023269653,future,0.7,fast_5_steps
284,0.8667838952852694,0.8968887329101562,future,0.7,fast_5_steps
285,0.8658832318795165,0.8966548442840576,future,0.7,fast_5_steps
286,0.8642231641423712,0.8964208960533142,future,0.7,fast_5_steps
287,0.8673613164054994,0.8961869478225708,future,0.7,fast_5_steps
288,0.8727637960753974,0.8959527015686035,future,0.7,fast_5_steps
289,0.8739087870781143,0.8957183361053467,future,0.7,fast_5_steps
290,0.8636597884986357,0.895484209060669,future,0.7,fast_5_steps
291,0.8624594393923591,0.8952498435974121,future,0.7,fast_5_steps
292,0.8610314582641085,0.8950154185295105,future,0.7,fast_5_steps
293,0.8614561373503522,0.8947807550430298,future,0.7,fast_5_steps
294,0.8632190205614829,0.8945460319519043,future,0.7,fast_5_steps
295,0.8681955741022517,0.8943111300468445,future,0.7,fast_5_steps
296,0.8602188717033109,0.8940761685371399,future,0.7,fast_5_steps
297,0.8594064118445137,0.8938410878181458,future,0.7,fast_5_steps
298,0.8579649620859737,0.8936058282852173,future,0.7,fast_5_steps
299,0.8583314771146513,0.8933706283569336,future,0.7,fast_5_steps
300,0.8589839009846181,0.8931353092193604,future,0.7,fast_5_steps
301,0.8659453793725505,0.8928998708724976,future,0.7,fast_5_steps
302,0.8672436593142705,0.8926643133163452,future,0.7,fast_5_steps
303,0.8663720953323051,0.8924286961555481,future,0.7,fast_5_steps
304,0.8683028422605995,0.8921930193901062,future,0.7,fast_5_steps
305,0.8756878352234407,0.8919572234153748,future,0.7,fast_5_steps
306,0.8757069723608406,0.891721248626709,future,0.7,fast_5_steps
307,0.8758175227142436,0.891485333442688,future,0.7,fast_5_steps
308,0.8754639185785692,0.8912491202354431,future,0.7,fast_5_steps
309,0.8759881899192699,0.8910129070281982,future,0.7,fast_5_steps
310,0.8764186905608865,0.8907766342163086,future,0.7,fast_5_steps
311,0.8761407138557048,0.8905401825904846,future,0.7,fast_5_steps
312,0.8758436606148521,0.8903036713600159,future,0.7,fast_5_steps
313,0.8754809558952114,0.8900671005249023,future,0.7,fast_5_steps
314,0.8751509515058611,0.889830470085144,future,0.7,fast_5_steps
315,0.874848491820285,0.8895936012268066,future,0.7,fast_5_steps
316,0.8745465873484636,0.889356791973114,future,0.7,fast_5_steps
317,0.874392503790756,0.8891198635101318,future,0.7,fast_5_steps
318,0.8745251865981349,0.8888827562332153,future,0.7,fast_5_steps
319,0.8740391455843485,0.8886456489562988,future,0.7,fast_5_steps
320,0.8737635682326709,0.8884084224700928,future,0.7,fast_5_steps
321,0.8626395052266576,0.8881711959838867,future,0.7,fast_5_steps
322,0.8590736407221783,0.8879337310791016,future,0.7,fast_5_steps
323,0.8579978067607226,0.8876962661743164,future,0.7,fast_5_steps
324,0.8553086725269954,0.8874586224555969,future,0.7,fast_5_steps
325,0.8611021947905438,0.8872209787368774,future,0.7,fast_5_steps
326,0.8646926075171069,0.8869832158088684,future,0.7,fast_5_steps
327,0.8637687018022052,0.8867453932762146,future,0.7,fast_5_steps
328,0.8543205238217153,0.8865074515342712,future,0.7,fast_5_steps
329,0.8552142230655254,0.8862694501876831,future,0.7,fast_5_steps
330,0.8545131512595721,0.886031448841095,future,0.7,fast_5_steps
331,0.8531232382087849,0.8857932686805725,future,0.7,fast_5_steps
332,0.8566330900495951,0.8855550289154053,future,0.7,fast_5_steps
333,0.8615339677403271,0.8853167295455933,future,0.7,fast_5_steps
334,0.8530674636028183,0.8850783705711365,future,0.7,fast_5_steps
335,0.8530527581974323,0.8848397731781006,future,0.7,fast_5_steps
336,0.8531305845657424,0.884601354598999,future,0.7,fast_5_steps
337,0.8520892795817812,0.8843627572059631,future,0.7,fast_5_steps
338,0.8592948563768389,0.8841240406036377,future,0.7,fast_5_steps
339,0.8556159794955629,0.8838852047920227,future,0.7,fast_5_steps
340,0.8508671152749194,0.8836462497711182,future,0.7,fast_5_steps
341,0.8505618815356891,0.8834072351455688,future,0.7,fast_5_steps
342,0.8494086987683889,0.88316810131073,future,0.7,fast_5_steps
343,0.8480422374775579,0.8829289674758911,future,0.7,fast_5_steps
344,0.8536889349473104,0.8826897144317627,future,0.7,fast_5_steps
345,0.8463143391356437,0.8824504017829895,future,0.7,fast_5_steps
346,0.8649211970022443,0.8822108507156372,future,0.7,fast_5_steps
347,0.8708533649155653,0.8819712400436401,future,0.7,fast_5_steps
348,0.8740127872663926,0.8817317485809326,future,0.7,fast_5_steps
349,0.8668029796194198,0.8814922571182251,future,0.7,fast_5_steps
350,0.8680569679849235,0.8812524676322937,future,0.7,fast_5_steps
351,0.8710429202155824,0.8810126781463623,future,0.7,fast_5_steps
352,0.8722795524799536,0.8807728290557861,future,0.7,fast_5_steps
353,0.873454425661337,0.8805328607559204,future,0.7,fast_5_steps
354,0.8747213289170213,0.8802927732467651,future,0.7,fast_5_steps
355,0.8748740818893928,0.8800525665283203,future,0.7,fast_5_steps
356,0.8677653378598322,0.8798123598098755,future,0.7,fast_5_steps
357,0.8663153149768368,0.8795720934867859,future,0.7,fast_5_steps
358,0.8672196690529327,0.8793317079544067,future,0.7,fast_5_steps
359,0.8665665988918747,0.879091203212738,future,0.7,fast_5_steps
360,0.8677481784053427,0.8788505792617798,future,0.7,fast_5_steps
361,0.8698664638725949,0.8786098957061768,future,0.7,fast_5_steps
362,0.8698331085198624,0.8783692717552185,future,0.7,fast_5_steps
363,0.8612116127080206,0.8781285285949707,future,0.7,fast_5_steps
364,0.861118180758219,0.8778877258300781,future,0.7,fast_5_steps
365,0.8600934126142469,0.8776466846466064,future,0.7,fast_5_steps
366,0.8605503875964151,0.8774056434631348,future,0.7,fast_5_steps
367,0.8595920768007561,0.8771645426750183,future,0.7,fast_5_steps
368,0.8643816487261882,0.8769233226776123,future,0.7,fast_5_steps
369,0.8648615876378054,0.8766820430755615,future,0.7,fast_5_steps
370,0.8581576813640289,0.8764407634735107,future,0.7,fast_5_steps
371,0.8577301647143017,0.8761993050575256,future,0.7,fast_5_steps
372,0.8578933187492159,0.8759578466415405,future,0.7,fast_5_steps
373,0.8588087359182982,0.8757163286209106,future,0.7,fast_5_steps
374,0.8573400896384341,0.8754745721817017,future,0.7,fast_5_steps
375,0.8619730882571368,0.8752328753471375,future,0.7,fast_5_steps
376,0.8627686732806684,0.8749911785125732,future,0.7,fast_5_steps
377,0.8630402320485445,0.8747494220733643,future,0.7,fast_5_steps
378,0.863255858500948,0.8745074272155762,future,0.7,fast_5_steps
379,0.8634496799531419,0.8742655515670776,future,0.7,fast_5_steps
380,0.8646256958752653,0.8740235567092896,future,0.7,fast_5_steps
381,0.8650723919485067,0.8737813830375671,future,0.7,fast_5_steps
382,0.8652018549671093,0.8735392093658447,future,0.7,fast_5_steps
383,0.8652590864294871,0.8732969760894775,future,0.7,fast_5_steps
384,0.8652947284967413,0.8730546236038208,future,0.7,fast_5_steps
385,0.8649477742157875,0.8728121519088745,future,0.7,fast_5_steps
386,0.8647846664737945,0.8725696802139282,future,0.7,fast_5_steps
387,0.8646493305895726,0.8723270893096924,future,0.7,fast_5_steps
388,0.8648485350937734,0.8720844984054565,future,0.7,fast_5_steps
389,0.864769374319733,0.8718417882919312,future,0.7,fast_5_steps
390,0.8645777894937805,0.8715990781784058,future,0.7,fast_5_steps
391,0.8614976552001664,0.8713562488555908,future,0.7,fast_5_steps
392,0.863268707290532,0.8711133003234863,future,0.7,fast_5_steps
393,0.8648744166647125,0.8708703517913818,future,0.7,fast_5_steps
394,0.8676600960064956,0.8706273436546326,future,0.7,fast_5_steps
395,0.8690154937532578,0.8703842163085938,future,0.7,fast_5_steps
396,0.8659118549797125,0.8701410293579102,future,0.7,fast_5_steps
397,0.8611125407402519,0.8698978424072266,future,0.7,fast_5_steps
398,0.8621931009465303,0.8696544766426086,future,0.7,fast_5_steps
399,0.8618798690224343,0.8694111108779907,future,0.7,fast_5_steps
400,0.8592197760558186,0.869167685508728,future,0.7,fast_5_steps
401,0.8629529864074404,0.8689242005348206,future,0.7,fast_5_steps
402,0.8644353054484165,0.868680477142334,future,0.7,fast_5_steps
403,0.8633214166504275,0.8684369325637817,future,0.7,fast_5_steps
404,0.8551049829220155,0.8681932687759399,future,0.7,fast_5_steps
405,0.8550187652813572,0.8679496049880981,future,0.7,fast_5_steps
406,0.8547309807612721,0.8677057027816772,future,0.7,fast_5_steps
407,0.8543540092507349,0.8674618005752563,future,0.7,fast_5_steps
408,0.8565219380238881,0.8672178387641907,future,0.7,fast_5_steps
409,0.8597894498302758,0.8669738173484802,future,0.7,fast_5_steps
410,0.8522123941289984,0.8667297959327698,future,0.7,fast_5_steps
411,0.8500788635932929,0.8664857149124146,future,0.7,fast_5_steps
412,0.8510582464130187,0.866241455078125,future,0.7,fast_5_steps
