horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b4c0,856.0,1083.233332186825,93.21180187102308,900.5415575855366,1265.9251067881135,796.0,1023.233332186825,840.5415575855366,1205.9251067881135,227.233332186825,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c17,827.0,1542.316342408615,141.22180399578082,1265.5266927451098,1819.10599207212,767.0,1482.316342408615,1205.5266927451098,1759.10599207212,715.3163424086149,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c19,991.0,1305.4435999390134,116.25719454483772,1077.583685687465,1533.3035141905618,931.0,1245.4435999390134,1017.583685687465,1473.3035141905618,314.44359993901344,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c27,500.0,808.6703460601086,47.33987733753597,715.8858914459943,901.454800674223,440.0,748.6703460601086,655.8858914459943,841.454800674223,308.6703460601086,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c30,615.0,964.6994206646755,94.56191562253973,779.3614717353821,1150.0373695939688,555.0,904.6994206646755,719.3614717353821,1090.0373695939688,349.6994206646755,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c35,1081.0,1005.7155933938609,135.32024289359728,740.4927909431981,1270.9383958445237,1021.0,945.7155933938609,680.4927909431981,1210.9383958445237,75.2844066061391,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c43,750.0,1515.5281092026275,111.58222370061345,1296.8309694345335,1734.2252489707216,690.0,1455.5281092026275,1236.8309694345335,1674.2252489707216,765.5281092026275,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c44,942.0,1380.5426975878245,109.36874367103835,1166.1838989581963,1594.9014962174526,882.0,1320.5426975878245,1106.1838989581963,1534.9014962174526,438.5426975878245,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c5,913.0,1780.445247998049,104.50752378851874,1575.6142652590893,1985.2762307370085,853.0,1720.445247998049,1515.6142652590893,1925.2762307370085,867.4452479980489,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c8,677.0,1055.064881295103,112.09625255712325,835.3602634812356,1274.7694991089706,617.0,995.0648812951031,775.3602634812356,1214.7694991089706,378.0648812951031,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
80,MATR_b1c16,860.0,1642.6931068210217,152.47788234619608,1343.841948983542,1941.5442646585016,780.0,1562.6931068210217,1263.841948983542,1861.5442646585016,782.6931068210217,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b1c29,915.0,1183.0138007026258,164.09170676362112,861.3999652842208,1504.6276361210307,835.0,1103.0138007026258,781.3999652842208,1424.6276361210307,268.01380070262576,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b1c31,875.0,1424.7517559320067,101.46525619134277,1225.8835081148452,1623.6200037491683,795.0,1344.7517559320067,1145.8835081148452,1543.6200037491683,549.7517559320067,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b1c36,704.0,993.7933536294646,121.22606475860565,756.1946327150773,1231.3920745438518,624.0,913.7933536294646,676.1946327150773,1151.3920745438518,289.7933536294646,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c12,456.0,597.3432848641686,51.53465551789248,496.337216093421,698.3493536349162,376.0,517.3432848641686,416.337216093421,618.3493536349162,141.3432848641686,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c17,493.0,770.1088468731447,79.16530223099691,614.9477056751623,925.269988071127,413.0,690.1088468731447,534.9477056751623,845.269988071127,277.10884687314467,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c27,467.0,767.8796756227119,34.99516214675717,699.2904181819285,836.4689330634953,387.0,687.8796756227119,619.2904181819285,756.4689330634953,300.87967562271194,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c32,518.0,972.3019376449015,91.88436687556879,792.2118878265215,1152.3919874632813,438.0,892.3019376449015,712.2118878265215,1072.3919874632813,454.3019376449015,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c38,464.0,711.1910435188316,67.2849680084834,579.3149295212745,843.0671575163888,384.0,631.1910435188316,499.3149295212745,763.0671575163888,247.19104351883163,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c39,458.0,756.1280582157954,78.89515851421501,601.4963889733554,910.7597274582354,378.0,676.1280582157954,521.4963889733554,830.7597274582354,298.12805821579536,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c4,443.0,570.9491270074523,38.25362290300943,495.9734038393773,645.9248501755272,363.0,490.94912700745226,415.9734038393773,565.9248501755272,127.94912700745226,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c44,455.0,580.8231584229447,41.33563241399632,499.80680761332553,661.839509232564,375.0,500.82315842294474,419.80680761332553,581.839509232564,125.82315842294474,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c10,1076.0,1186.384693899899,121.07195543185055,949.0880217156334,1423.6813660841647,996.0,1106.384693899899,869.0880217156334,1343.6813660841647,110.38469389989905,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c11,815.0,988.9144116661018,56.67822886379044,877.827124385554,1100.0016989466496,735.0,908.9144116661018,797.827124385554,1020.0016989466496,173.91441166610184,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c13,814.0,1056.031413293497,68.8642591461758,921.0599455449595,1191.0028810420347,734.0,976.031413293497,841.0599455449595,1111.0028810420347,242.03141329349705,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c16,1635.0,1297.1676438867464,113.25214135049784,1075.1975256677313,1519.1377621057616,1555.0,1217.1676438867464,995.1975256677313,1439.1377621057616,337.8323561132536,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c18,1143.0,1569.5723913424317,88.47031913293509,1396.1737521411142,1742.9710305437493,1063.0,1489.5723913424317,1316.1737521411142,1662.9710305437493,426.57239134243173,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c22,1000.0,844.5638342889627,97.61237550236963,653.2470938589183,1035.880574719007,920.0,764.5638342889627,573.2470938589183,955.880574719007,155.43616571103735,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c26,1025.0,1666.109699394584,82.26568782858507,1504.8719140871422,1827.3474847020257,945.0,1586.109699394584,1424.8719140871422,1747.3474847020257,641.1096993945839,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c28,539.0,749.0961305261463,28.183197983966465,693.8580775084102,804.3341835438824,459.0,669.0961305261463,613.8580775084102,724.3341835438824,210.09613052614634,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c29,855.0,1206.0838980751519,75.13367144193205,1058.8246080226995,1353.3431881276042,775.0,1126.0838980751519,978.8246080226995,1273.3431881276042,351.08389807515186,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c38,1932.0,1577.4149530225582,84.63028252697038,1411.5426472682468,1743.2872587768695,1852.0,1497.4149530225582,1331.5426472682468,1663.2872587768695,354.58504697744183,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c7,1834.0,1695.7299250531812,81.7051606378763,1535.590752851884,1855.8690972544784,1754.0,1615.7299250531812,1455.590752851884,1775.8690972544784,138.2700749468188,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c9,1036.0,1106.5415466633328,102.18010907161383,906.2722129465953,1306.8108803800703,956.0,1026.5415466633328,826.2722129465953,1226.8108803800703,70.54154666333284,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c0,856.0,917.329921291901,43.13644956222851,832.7840337290045,1001.8758088547975,776.0,837.329921291901,752.7840337290045,921.8758088547975,61.32992129190097,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c17,827.0,1079.514330902135,71.99585016136409,938.4050575495193,1220.623604254751,747.0,999.514330902135,858.4050575495193,1140.623604254751,252.51433090213504,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c19,991.0,975.5679538887275,99.14160815421752,781.2539725370787,1169.8819352403764,911.0,895.5679538887275,701.2539725370787,1089.8819352403764,15.432046111272484,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c27,500.0,661.3870396742681,23.73934933251436,614.858769966125,707.9153093824111,420.0,581.3870396742681,534.858769966125,627.9153093824111,161.38703967426807,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c30,615.0,816.7395477807629,41.281005722518266,735.8302633190352,897.6488322424906,535.0,736.7395477807629,655.8302633190352,817.6488322424906,201.7395477807629,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c35,1081.0,961.9246070012011,100.32956781642096,765.2822674965472,1158.5669465058552,1001.0,881.9246070012011,685.2822674965472,1078.5669465058552,119.07539299879886,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c43,750.0,1069.1354070414,83.36180639647439,905.7492688181095,1232.5215452646905,670.0,989.1354070414,825.7492688181095,1152.5215452646905,319.13540704139996,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c44,942.0,1098.858641065564,83.08361299979785,936.0177518804963,1261.6995302506316,862.0,1018.8586410655639,856.0177518804963,1181.6995302506316,156.85864106556392,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c5,913.0,1747.5389827012878,107.08722737327612,1537.6518738454147,1957.4260915571608,833.0,1667.5389827012878,1457.6518738454147,1877.4260915571608,834.5389827012878,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c8,677.0,877.0343055533579,64.24973711987752,751.1071347822317,1002.961476324484,597.0,797.0343055533579,671.1071347822317,922.961476324484,200.03430555335785,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
100,MATR_b1c16,860.0,1019.9318099867787,73.9959325376785,874.9024472104734,1164.961172763084,760.0,919.9318099867787,774.9024472104734,1064.961172763084,159.93180998677872,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b1c29,915.0,849.0820994527455,96.58943181933807,659.7702917996559,1038.3939071058353,815.0,749.0820994527455,559.7702917996559,938.3939071058353,65.91790054725448,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b1c31,875.0,890.9392055707535,36.44677218285865,819.5048447396143,962.3735664018927,775.0,790.9392055707535,719.5048447396143,862.3735664018927,15.93920557075353,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b1c36,704.0,638.8009950747834,66.65272146452884,508.16406153272703,769.4379286168397,604.0,538.8009950747834,408.16406153272703,669.4379286168397,65.19900492521663,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c12,456.0,494.8682339476674,22.559100053985198,450.6532103182209,539.083257577114,356.0,394.8682339476674,350.6532103182209,439.08325757711395,38.86823394766742,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c17,493.0,462.4277977747789,36.33438891520312,391.2137041007095,533.6418914488484,393.0,362.4277977747789,291.2137041007095,433.64189144884836,30.572202225221076,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c27,467.0,531.4014086506414,17.765957007679035,496.5807727647035,566.2220445365793,367.0,431.40140865064143,396.5807727647035,466.22204453657935,64.40140865064143,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c32,518.0,533.852582893257,34.755181372231675,465.7336791275256,601.9714866589885,418.0,433.852582893257,365.7336791275256,501.9714866589885,15.852582893257022,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c38,464.0,456.53458631001814,32.75793384042507,392.3302157748392,520.7389568451971,364.0,356.53458631001814,292.3302157748392,420.7389568451971,7.465413689981858,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c39,458.0,525.3776123970705,32.85033796977154,460.9921330963497,589.7630916977913,358.0,425.3776123970705,360.9921330963497,489.7630916977913,67.3776123970705,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c4,443.0,513.6694734650582,23.15109573979829,468.2941596124149,559.0447873177015,343.0,413.6694734650582,368.2941596124149,459.04478731770155,70.66947346505822,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c44,455.0,431.42102090100025,18.01214223156742,396.1178708427152,466.7241709592853,355.0,331.42102090100025,296.1178708427152,366.7241709592853,23.578979098999753,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b3c10,1076.0,939.6473022928984,117.37212192494268,709.6021705309668,1169.69243405483,976.0,839.6473022928984,609.6021705309668,1069.69243405483,136.35269770710158,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b3c11,815.0,842.5550777310146,31.1464169378032,781.5092222854521,903.6009331765772,715.0,742.5550777310146,681.5092222854521,803.6009331765772,27.55507773101465,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
