step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0008984147571027279,0.004452370572835207,,,0.04754204907245271,4.7542049072452714,5.764749347099379,0.5788397147108972,0.09646245338327268,0.09646245338327268,0.09646245338327268,0.004823125264438051,0.0003562942797128582,0.001563941957721799,0.0013731969520449638,False,0.05,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.932974636554718,0.7271538972854614,1072,972,True,paper_query_early_stopping,0.04754204907245271
11,0.004089760594069958,0.004408732056617737,,,0.08542188197036853,8.542188197036852,9.329429585217566,-0.10305390373320278,0.1329306974346134,0.1329306974346134,0.1329306974346134,0.006646538073810428,0.0004910044833721131,0.002178849735964118,0.0024806568399071693,False,0.05,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.951356053352356,0.7787858247756958,1072,972,True,paper_query_early_stopping,0.08542188197036853
12,0.002255423925817013,0.004432373680174351,,,0.04738578344385195,4.7385783443851945,5.82983209960587,0.569276419963012,0.14070026588812795,0.14070026588812795,0.14070026588812795,0.007035011996602699,0.00051968525164758,0.0023326301500514947,0.001791347749531269,False,0.05,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9298860430717468,0.7302259802818298,1072,972,True,paper_query_early_stopping,0.04738578344385195
13,0.00420312350615859,0.004299703985452652,,,0.08743983646509601,8.743983646509601,9.573156661255132,-0.16144028517725584,0.14130613169990808,0.14130613169990808,0.14130613169990808,0.007065307947924241,0.0005219393570560829,0.0023315782419019273,0.002610204042866826,False,0.05,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9494360685348511,0.7841539978981018,1072,972,True,paper_query_early_stopping,0.08743983646509601
14,0.0040910872630774975,0.004041638225317001,,,0.06901384048286312,6.901384048286312,7.882003754213118,0.2126645096382025,0.07988046806525675,0.07988046806525675,0.07988046806525675,0.003994022648126683,0.0002950422231041434,0.0013460362276675848,0.0004960321821272373,False,0.05,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9375953674316406,0.7626404166221619,1072,972,True,paper_query_early_stopping,0.06901384048286312
15,0.003545439802110195,0.004001641180366278,,,0.07846762275039436,7.846762275039436,8.795124499253669,0.01967396496319085,0.04155139838964058,0.04155139838964058,0.04155139838964058,0.002077569911551825,0.0001534741881704112,0.0006634451140567552,0.0009484092006459832,False,0.05,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9410252571105957,0.7763375043869019,1072,972,True,paper_query_early_stopping,0.07846762275039436
16,0.0031454991549253464,0.003958466928452253,,,0.06853946987337886,6.853946987337886,7.910400948270343,0.20698108314029262,0.04905392104201873,0.04905392104201873,0.04905392104201873,0.0024526937940632727,0.00018118363648568796,0.0008256425077173829,0.00014096713857725263,False,0.05,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9340893626213074,0.7653244137763977,1072,972,True,paper_query_early_stopping,0.06853946987337886
17,0.003237664233893156,0.003943021409213543,,,0.08487312138356322,8.487312138356321,9.451475546023035,-0.13210258913984219,0.06079085608833683,0.06079085608833683,0.06079085608833683,0.0030395422924895223,0.00022453654811540688,0.0009557013332150721,0.0012795423390343785,False,0.05,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9416573643684387,0.7871788740158081,1072,972,True,paper_query_early_stopping,0.08487312138356322
18,0.002560226246714592,0.003908334765583277,,,0.06762502387562266,6.762502387562266,7.885112709888667,0.21204327829459046,0.06916492520755173,0.06916492520755173,0.06916492520755173,0.0034582445480240633,0.0002554629360481449,0.0011930299977487833,0.0006069804076105356,False,0.05,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9313470721244812,0.766709566116333,1072,972,True,paper_query_early_stopping,0.06762502387562266
19,0.002189437858760357,0.0038237017579376698,,,0.07687149762401878,7.687149762401877,8.749677177380377,0.029779127728194243,0.03528047224750627,0.03528047224750627,0.03528047224750627,0.0017640223705676968,0.0001303113413259862,0.0005531532487834616,0.0007695588283240795,False,0.05,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9354871511459351,0.7791852355003357,1072,972,True,paper_query_early_stopping,0.07687149762401878
20,0.0018680694047361612,0.0038518980145454407,,,0.0692142195941132,6.92142195941132,8.0701327321835,0.1746314638241686,0.03450874478439136,0.03450874478439136,0.03450874478439136,0.0017254346938743996,0.00012745973120662768,0.0005908384017613965,0.00018663262017071247,False,0.05,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9304471611976624,0.7704889178276062,1072,972,True,paper_query_early_stopping,0.0692142195941132
21,0.0015412826323881745,0.003778406884521246,,,0.08002419449204794,8.002419449204794,9.070487042140131,-0.04267213677657633,0.03910701960106998,0.03910701960106998,0.03910701960106998,0.0019553518584732093,0.00014444483618418496,0.0006475700284424241,0.0007454721489921212,False,0.05,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9356993436813354,0.7844809293746948,1072,972,True,paper_query_early_stopping,0.08002419449204794
22,0.002570065902546048,0.003746284171938896,,,0.0772614965869699,7.72614965869699,8.841139712383676,0.009389194868346329,0.025575659036780145,0.025575659036780145,0.025575659036780145,0.0012787840624359182,9.44648058555294e-05,0.0004347100566243798,0.00016736250836402178,False,0.05,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9330562949180603,0.7821716070175171,1072,972,True,paper_query_early_stopping,0.0772614965869699
23,0.002455121139064431,0.0037089763209223747,,,0.07931543389064644,7.931543389064643,9.052342799452314,-0.03850486895496852,0.020925430778875244,0.020925430778875244,0.020925430778875244,0.0010462717826196439,7.728903312179148e-05,0.0003417728463293922,0.0004067047266289592,False,0.05,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9330779910087585,0.7857261300086975,1072,972,True,paper_query_early_stopping,0.07931543389064644
24,0.003102461574599147,0.0036705066449940205,,,0.08527647490639768,8.527647490639769,9.628161007668421,-0.17482516865758901,0.03163499375938052,0.03163499375938052,0.03163499375938052,0.0015817488227190073,0.00011684486653123913,0.00048312817142189414,0.0007233561482280493,False,0.05,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9350898861885071,0.7942623496055603,1072,972,True,paper_query_early_stopping,0.08527647490639768
25,0.0023470495361834764,0.0036500978749245405,,,0.07784673123047044,7.784673123047043,8.970398325931493,-0.01978826427505065,0.03662087279553128,0.03662087279553128,0.03662087279553128,0.0018310438112487492,0.00013525956166094569,0.0006247019231896403,0.00011485652066767216,False,0.05,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9299502968788147,0.7862076759338379,1072,972,True,paper_query_early_stopping,0.07784673123047044
26,0.0034663102123886347,0.0036465032026171684,,,0.09386013097018393,9.386013097018393,10.470698959714538,-0.38943393138100624,0.06157161498383522,0.06157161498383522,0.06157161498383522,0.0030785830438345577,0.0002274167447412976,0.0009554232617689831,0.0013195774517953396,False,0.05,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9374764561653137,0.8068386912345886,1072,972,True,paper_query_early_stopping,0.09386013097018393
27,0.001808185363188386,0.003616985632106662,,,0.07613287613805288,7.613287613805288,8.86442509116312,0.004164274862391015,0.06921072056272738,0.06921072056272738,0.06921072056272738,0.003460538057157294,0.00025562796036456947,0.0011633957855707716,0.0007665455341339111,False,0.05,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9269792437553406,0.7861682772636414,1072,972,True,paper_query_early_stopping,0.07613287613805288
28,0.0007555315969511867,0.0035684353206306696,,,0.0810381504522072,8.10381504522072,9.31174520454113,-0.09887608409235549,0.01800116813852642,0.01800116813852642,0.01800116813852642,0.0009000576287718845,6.648768518542796e-05,0.0002824572326195363,0.0003331121988594532,False,0.05,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9295503497123718,0.792269229888916,1072,972,True,paper_query_early_stopping,0.0810381504522072
29,0.0024060294963419437,0.003526461310684681,,,0.08735682357575526,8.735682357575527,9.908161492280932,-0.24414989317839897,0.028228454043197137,0.028228454043197137,0.028228454043197137,0.0014114247825132832,0.00010426213713923024,0.0004183629445911116,0.0006546708755195141,False,0.05,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9322146773338318,0.8007346987724304,1072,972,True,paper_query_early_stopping,0.08735682357575526
30,0.0033388244919478893,0.003512732684612274,,,0.0940388501625593,9.40388501625593,10.549872026926673,-0.41052548310763237,0.034817969164281974,0.034817969164281974,0.034817969164281974,0.0017408974235517847,0.0001285994632842939,0.0005162736028117831,0.0008086138404905796,False,0.05,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9347085356712341,0.8099108934402466,1072,972,True,paper_query_early_stopping,0.0940388501625593
31,0.002486998215317726,0.003457337152212858,,,0.08488922071644657,8.488922071644657,9.733134153237653,-0.20058239952302226,0.042301293420562026,0.042301293420562026,0.042301293420562026,0.002115064385675191,0.00015623783440392393,0.0007270491544567499,0.00019894586876034737,False,0.05,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.9286265969276428,0.7999480366706848,1072,972,True,paper_query_early_stopping,0.08488922071644657
