horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b4c42,774.0,1208.8887869216576,338.07418018479,546.2755696565645,1871.5020041867506,714.0,1148.8887869216576,486.27556965656447,1811.5020041867506,434.8887869216576,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b4c6,706.0,1226.6855443662637,339.22426186351316,561.8182084315939,1891.5528803009333,646.0,1166.6855443662637,501.8182084315939,1831.5528803009333,520.6855443662637,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b4c7,529.0,1225.7586589290258,342.62320563878137,554.2295156093537,1897.287802248698,469.0,1165.7586589290258,494.2295156093537,1837.287802248698,696.7586589290258,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
80,MATR_b1c14,877.0,1437.1593366175848,391.4746901876953,669.8830429907266,2204.435630244443,797.0,1357.1593366175848,589.8830429907266,2124.435630244443,560.1593366175848,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b1c18,687.0,910.0430305003249,121.34862545289747,672.2040950392054,1147.8819659614444,607.0,830.0430305003249,592.2040950392054,1067.8819659614444,223.0430305003249,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b1c19,786.0,1385.7001069767527,361.8399880072934,676.5067623160527,2094.893451637453,706.0,1305.7001069767527,596.5067623160527,2014.893451637453,599.7001069767527,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b1c2,2237.0,1467.2105839589512,430.04386640162863,624.3400940394047,2310.0810738784976,2157.0,1387.2105839589512,544.3400940394047,2230.0810738784976,769.7894160410488,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b1c30,707.0,1472.382112387298,414.4163656487206,660.1409611118238,2284.6232636627724,627.0,1392.382112387298,580.1409611118238,2204.6232636627724,765.3821123872981,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b1c34,742.0,1384.454047150342,339.1438660503913,719.7442841138987,2049.163810186785,662.0,1304.454047150342,639.7442841138987,1969.1638101867852,642.4540471503419,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b1c35,701.0,1406.4692135590226,377.7280600215511,666.1358199665988,2146.8026071514464,621.0,1326.4692135590226,586.1358199665988,2066.8026071514464,705.4692135590226,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b1c42,700.0,1386.2314118915601,342.96161329598124,714.0390017516837,2058.4238220314364,620.0,1306.2314118915601,634.0390017516837,1978.4238220314364,686.2314118915601,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b1c5,1071.0,1487.5677372759496,425.41899939171935,653.7618201291127,2321.373654422787,991.0,1407.5677372759496,573.7618201291127,2241.373654422787,416.56773727594964,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b1c6,633.0,1489.1168622181178,429.6668040159286,646.985400994468,2331.2483234417678,553.0,1409.1168622181178,566.985400994468,2251.2483234417678,856.1168622181178,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b2c19,460.0,756.6938362336123,98.11767938243935,564.386718397383,949.0009540698416,380.0,676.6938362336123,484.386718397383,869.0009540698416,296.6938362336123,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b2c22,512.0,1231.1646751456449,226.01192041141184,788.1894510625447,1674.139899228745,432.0,1151.1646751456449,708.1894510625447,1594.139899228745,719.1646751456449,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b2c24,494.0,1015.5539442376337,126.37291211114453,767.8675878783449,1263.2403005969225,414.0,935.5539442376337,687.8675878783449,1183.2403005969225,521.5539442376337,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b2c3,334.0,468.25317960185663,33.34033848083255,402.90731694705,533.5990422566633,254.0,388.25317960185663,322.90731694705,453.5990422566633,134.25317960185663,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b2c33,519.0,1390.4707102171901,352.6413294174405,699.3064050986818,2081.6350153356984,439.0,1310.4707102171901,619.3064050986818,2001.6350153356984,871.4707102171901,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b2c41,428.0,1101.5375674794163,161.61310509177613,784.7817020698483,1418.2934328889844,348.0,1021.5375674794163,704.7817020698483,1338.2934328889844,673.5375674794163,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b3c1,1061.0,1386.4030057642299,407.3448462810512,588.0217777653651,2184.7842337630946,981.0,1306.4030057642299,508.0217777653651,2104.7842337630946,325.4030057642299,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b3c14,856.0,1475.0178605152473,420.73184068203636,650.3986056292123,2299.6371154012822,776.0,1395.0178605152473,570.3986056292123,2219.6371154012822,619.0178605152473,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b3c17,1313.0,1370.354217400707,405.8548890440459,574.8932519248775,2165.8151828765367,1233.0,1290.354217400707,494.8932519248775,2085.8151828765367,57.35421740070706,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b3c24,823.0,1184.7943950876588,289.6535810612598,617.0838082145367,1752.504981960781,743.0,1104.7943950876588,537.0838082145367,1672.504981960781,361.7943950876588,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b3c31,729.0,1400.400985761848,400.7308980276715,614.9828581352191,2185.819113388477,649.0,1320.400985761848,534.9828581352191,2105.819113388477,671.400985761848,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b3c33,1282.0,1324.794933871437,387.6782839655323,564.959459710702,2084.630408032172,1202.0,1244.794933871437,484.95945971070205,2004.630408032172,42.794933871437024,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
80,MATR_b3c36,921.0,1260.7465328870844,348.87322733922304,576.9675721319529,1944.525493642216,841.0,1180.7465328870844,496.9675721319529,1864.525493642216,339.7465328870844,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28,MATR_b1c32,MATR_b4c13,MATR_b2c47,MATR_b4c24",False,False,0.95
