horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
80,MATR_b2c38,464.0,645.9721141214989,113.7100338932158,423.1045430099671,868.8396852330307,384.0,565.9721141214989,343.1045430099671,788.8396852330307,181.97211412149886,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c39,458.0,776.1118945020734,199.59787606359228,384.9072460267433,1167.3165429774035,378.0,696.1118945020734,304.9072460267433,1087.3165429774035,318.11189450207337,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c4,443.0,566.4408932101844,97.42227127223714,375.4967502245085,757.3850361958603,363.0,486.4408932101844,295.4967502245085,677.3850361958603,123.44089321018441,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c44,455.0,577.815558048284,112.02694761611221,358.2467754227488,797.3843406738191,375.0,497.81555804828395,278.2467754227488,717.3843406738191,122.81555804828395,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c10,1076.0,1078.6118029559757,252.88577349881857,582.9647946957377,1574.2588112162136,996.0,998.6118029559757,502.96479469573774,1494.2588112162136,2.6118029559756906,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c11,815.0,1064.947763916344,242.9072585168011,588.8582856400536,1541.0372421926345,735.0,984.947763916344,508.8582856400536,1461.0372421926345,249.947763916344,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c13,814.0,1043.1727356302517,220.42639574562818,611.1449387268476,1475.2005325336559,734.0,963.1727356302517,531.1449387268476,1395.2005325336559,229.17273563025174,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c16,1635.0,1238.074712665361,387.2562623462516,479.0663856791133,1997.0830396516085,1555.0,1158.074712665361,399.0663856791133,1917.0830396516085,396.92528733463905,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c18,1143.0,1348.4406725147217,462.99854761278965,440.9801942993007,2255.9011507301425,1063.0,1268.4406725147217,360.9801942993007,2175.9011507301425,205.44067251472165,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c22,1000.0,862.5160759856268,142.99852619503088,582.2441148010589,1142.7880371701947,920.0,782.5160759856268,502.2441148010589,1062.7880371701947,137.4839240143732,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c26,1025.0,1348.0112513504948,509.9176484637132,348.5910252802612,2347.4314774207287,945.0,1268.0112513504948,268.5910252802612,2267.4314774207287,323.01125135049483,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c28,539.0,624.6065032746417,94.04407091288502,440.28351132585624,808.9294952234271,459.0,544.6065032746417,360.28351132585624,728.9294952234271,85.60650327464168,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c29,855.0,1185.56428547374,315.0594750623862,568.059061363368,1803.069509584112,775.0,1105.56428547374,488.05906136336796,1723.069509584112,330.56428547374003,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c38,1932.0,1306.7148297779645,473.6545732214924,378.3689251511497,2235.0607344047794,1852.0,1226.7148297779645,298.3689251511497,2155.0607344047794,625.2851702220355,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c7,1834.0,1358.1198790570159,470.9747821690652,435.0262683790511,2281.2134897349806,1754.0,1278.1198790570159,355.0262683790511,2201.2134897349806,475.88012094298415,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c9,1036.0,1218.637032115958,410.86034312691396,413.36555691143803,2023.9085073204778,956.0,1138.637032115958,333.36555691143803,1943.9085073204778,182.63703211595794,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c0,856.0,736.0408257858653,115.49190946114611,509.6808427362582,962.4008088354724,776.0,656.0408257858653,429.6808427362582,882.4008088354724,119.95917421413469,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c17,827.0,831.4366552993353,163.48239959456487,511.01703998780266,1151.8562706108678,747.0,751.4366552993353,431.01703998780266,1071.8562706108678,4.436655299335257,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c19,991.0,1099.626217628077,309.6323877616895,492.75788916802526,1706.4945460881288,911.0,1019.626217628077,412.75788916802526,1626.4945460881288,108.62621762807703,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c27,500.0,560.8201218583636,88.16968301234948,388.0107186258456,733.6295250908815,420.0,480.82012185836356,308.0107186258456,653.6295250908815,60.820121858363564,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c30,615.0,731.9590799615859,97.95257651265119,539.9755578038855,923.9426021192862,535.0,651.9590799615859,459.9755578038855,843.9426021192862,116.95907996158587,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c35,1081.0,828.3012926870308,121.93902938165036,589.3051867892248,1067.2973985848369,1001.0,748.3012926870308,509.30518678922476,987.2973985848369,252.6987073129692,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c43,750.0,891.9768815940199,184.45525293834027,530.4512290756471,1253.5025341123928,670.0,811.9768815940199,450.4512290756471,1173.5025341123928,141.97688159401991,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c44,942.0,886.2094359282728,171.27344725723484,550.5196477960721,1221.8992240604734,862.0,806.2094359282728,470.51964779607215,1141.8992240604734,55.790564071727204,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c5,913.0,1073.1602273193748,310.3556689567678,464.8742937662745,1681.446160872475,833.0,993.1602273193748,384.8742937662745,1601.446160872475,160.16022731937483,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c8,677.0,846.1049767298789,140.09883185311776,571.5163120216353,1120.6936414381225,597.0,766.1049767298789,491.51631202163526,1040.6936414381225,169.1049767298789,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
100,MATR_b1c16,860.0,949.5260543514569,188.93740518266915,579.2155448609741,1319.8365638419396,760.0,849.5260543514569,479.2155448609741,1219.8365638419396,89.52605435145688,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b1c29,915.0,804.5046981813377,156.303727518944,498.15502159484544,1110.85437476783,815.0,704.5046981813377,398.15502159484544,1010.85437476783,110.49530181866226,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b1c31,875.0,1261.6410676401883,325.79697110266767,623.0907380067231,1900.1913972736536,775.0,1161.6410676401883,523.0907380067231,1800.1913972736536,386.64106764018834,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b1c36,704.0,683.503183595236,124.03593903151723,440.39721030485634,926.6091568856157,604.0,583.503183595236,340.39721030485634,826.6091568856157,20.49681640476399,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c12,456.0,467.97368792596706,61.53168918927049,347.3737932070843,588.5735826448498,356.0,367.97368792596706,247.3737932070843,488.5735826448498,11.973687925967056,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c17,493.0,550.786336013783,77.88293462481225,398.1385891388635,703.4340828887026,393.0,450.78633601378306,298.1385891388635,603.4340828887026,57.78633601378306,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c27,467.0,552.4566765546087,71.5066243502963,412.30626817199317,692.6070849372243,367.0,452.45667655460875,312.30626817199317,592.6070849372243,85.45667655460875,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c32,518.0,593.3192316906918,99.57401905905274,398.1577405390436,788.4807228423401,418.0,493.3192316906918,298.1577405390436,688.4807228423401,75.31923169069182,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c38,464.0,507.63460336962873,71.24294693104737,368.00099323227755,647.2682135069799,364.0,407.63460336962873,268.00099323227755,547.2682135069799,43.634603369628735,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c39,458.0,517.6063127578929,76.47317849856003,367.72163711741234,667.4909883983734,358.0,417.60631275789285,267.72163711741234,567.4909883983734,59.60631275789285,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c4,443.0,480.5877969397074,66.0780716833146,351.0771562725548,610.09843760686,343.0,380.5877969397074,251.07715627255482,510.09843760686,37.5877969397074,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c44,455.0,476.59808644453494,69.5451824044108,340.29203363362114,612.9041392554487,355.0,376.59808644453494,240.29203363362114,512.9041392554487,21.598086444534943,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b3c10,1076.0,893.8408668472774,122.14244975909786,654.4460643359527,1133.235669358602,976.0,793.8408668472774,554.4460643359527,1033.235669358602,182.15913315272257,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b3c11,815.0,762.484032845104,103.4135147579995,559.7972684047237,965.1707972854844,715.0,662.484032845104,459.7972684047237,865.1707972854844,52.515967154895975,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
