horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b3c11,815.0,1436.325710584871,166.89841427180934,1109.2108295352791,1763.440591634463,755.0,1376.325710584871,1049.2108295352791,1703.440591634463,621.3257105848711,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c13,814.0,1473.8880248149007,160.96926691170952,1158.3940590501352,1789.3819905796663,754.0,1413.8880248149007,1098.3940590501352,1729.3819905796663,659.8880248149007,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c16,1635.0,1321.6405590236852,179.87750767192716,969.0871223578808,1674.1939956894896,1575.0,1261.6405590236852,909.0871223578808,1614.1939956894896,313.3594409763148,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c18,1143.0,1405.1255643695063,182.38112039126628,1047.6651369425608,1762.5859917964517,1083.0,1345.1255643695063,987.6651369425608,1702.5859917964517,262.12556436950626,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c22,1000.0,1153.4047472326179,148.77653429963792,861.8080982606396,1445.0013962045962,940.0,1093.4047472326179,801.8080982606396,1385.0013962045962,153.40474723261786,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c26,1025.0,1584.659487903621,170.02198511112215,1251.4225205058165,1917.8964553014257,965.0,1524.659487903621,1191.4225205058165,1857.8964553014257,559.6594879036211,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c28,539.0,929.9338710883767,118.9673353983094,696.7621783709933,1163.10556380576,479.0,869.9338710883767,636.7621783709933,1103.10556380576,390.9338710883767,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c29,855.0,1505.648983426493,165.7455938964276,1180.793588793293,1830.504378059693,795.0,1445.648983426493,1120.793588793293,1770.504378059693,650.648983426493,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c38,1932.0,1619.8834315909637,153.39359858892064,1319.2375028976853,1920.529360284242,1872.0,1559.8834315909637,1259.2375028976853,1860.529360284242,312.1165684090363,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c7,1834.0,1453.6887865228937,178.72836546426757,1103.387627197217,1803.9899458485704,1774.0,1393.6887865228937,1043.387627197217,1743.9899458485704,380.3112134771063,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c9,1036.0,1594.9984043143731,155.3877162360278,1290.4440768518289,1899.5527317769174,976.0,1534.9984043143731,1230.4440768518289,1839.5527317769174,558.9984043143731,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c0,856.0,1025.6383200182836,95.74578406075274,837.9800315876591,1213.296608448908,796.0,965.6383200182836,777.9800315876591,1153.296608448908,169.6383200182836,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c17,827.0,1088.0974434632226,137.13465155999,819.3184653731927,1356.8764215532524,767.0,1028.0974434632226,759.3184653731927,1296.8764215532524,261.0974434632226,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c19,991.0,940.7503395532812,108.37115377513983,728.3467811909552,1153.153897915607,931.0,880.7503395532812,668.3467811909552,1093.153897915607,50.24966044671885,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c27,500.0,865.091550660971,72.84123373974344,722.32535594161,1007.8577453803321,440.0,805.091550660971,662.32535594161,947.8577453803321,365.09155066097105,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c30,615.0,878.91608173017,80.53352653294237,721.0732701776021,1036.758893282738,555.0,818.91608173017,661.0732701776021,976.758893282738,263.91608173017005,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c35,1081.0,1043.476253310042,111.31813322509626,825.2967213626218,1261.6557852574622,1021.0,983.476253310042,765.2967213626218,1201.6557852574622,37.52374668995799,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c43,750.0,1049.5448169953545,154.83754495604484,746.0688054269051,1353.020828563804,690.0,989.5448169953545,686.0688054269051,1293.020828563804,299.5448169953545,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c44,942.0,1072.8595026867317,156.81981182212203,765.498319453024,1380.2206859204393,882.0,1012.8595026867317,705.498319453024,1320.2206859204393,130.85950268673173,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c5,913.0,1215.2972951629197,169.416346275115,883.2473580713279,1547.3472322545115,853.0,1155.2972951629197,823.2473580713279,1487.3472322545115,302.2972951629197,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c8,677.0,911.9991056057293,93.03542684447389,729.6530197042496,1094.345191507209,617.0,851.9991056057293,669.6530197042496,1034.345191507209,234.99910560572926,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
80,MATR_b1c16,860.0,1279.599770717049,205.04821253138843,877.7126590612132,1681.4868823728848,780.0,1199.599770717049,797.7126590612132,1601.4868823728848,419.59977071704907,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b1c29,915.0,875.5158713725232,192.5637245084989,498.0979066069725,1252.9338361380737,835.0,795.5158713725232,418.0979066069725,1172.9338361380737,39.48412862747682,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b1c31,875.0,922.0606252283219,81.59894616889385,762.1296295608673,1081.9916208957764,795.0,842.0606252283219,682.1296295608673,1001.9916208957764,47.060625228321896,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b1c36,704.0,782.1455056825187,173.42423124609115,442.2402583936342,1122.0507529714032,624.0,702.1455056825187,362.2402583936342,1042.0507529714032,78.14550568251866,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c12,456.0,504.25619648214246,44.3913046705448,417.25083810113,591.261554863155,376.0,424.25619648214246,337.25083810113,511.26155486315497,48.25619648214246,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c17,493.0,801.9230743766666,125.7072237009561,555.5414433262728,1048.3047054270603,413.0,721.9230743766666,475.54144332627277,968.3047054270603,308.9230743766666,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c27,467.0,733.4674483545499,107.82719800852692,522.1300237039682,944.8048730051316,387.0,653.4674483545499,442.13002370396816,864.8048730051316,266.4674483545499,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c32,518.0,756.7097274949018,154.87407093176714,453.1621263295366,1060.257328660267,438.0,676.7097274949018,373.1621263295366,980.2573286602669,238.7097274949018,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c38,464.0,767.7327173326012,122.16991800093749,528.2840780565521,1007.1813566086503,384.0,687.7327173326012,448.28407805655206,927.1813566086503,303.73271733260117,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c39,458.0,623.6566213777278,115.6887996156858,396.91074071631243,850.4025020391432,378.0,543.6566213777278,316.91074071631243,770.4025020391432,165.6566213777278,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c4,443.0,537.5216437081791,83.15264256996339,374.5454590517188,700.4978283646394,363.0,457.5216437081791,294.5454590517188,620.4978283646394,94.52164370817911,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c44,455.0,570.20651084515,95.20152341927516,383.6149536700242,756.7980680202758,375.0,490.20651084515,303.6149536700242,676.7980680202758,115.20651084514998,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c10,1076.0,1346.6433663447697,169.36117375928245,1014.701565397146,1678.5851672923932,996.0,1266.6433663447697,934.701565397146,1598.5851672923932,270.6433663447697,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c11,815.0,1004.6284686344794,118.21580902222023,772.9297405476626,1236.327196721296,735.0,924.6284686344794,692.9297405476626,1156.327196721296,189.62846863447942,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c13,814.0,1093.690087650109,116.40319026632332,865.544027042552,1321.836148257666,734.0,1013.690087650109,785.544027042552,1241.836148257666,279.69008765010904,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c16,1635.0,1436.890771559858,175.29455002879547,1093.3197668172643,1780.4617763024517,1555.0,1356.890771559858,1013.3197668172643,1700.4617763024517,198.10922844014203,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c18,1143.0,1427.521789944377,174.1671817872773,1086.160386352473,1768.8831935362807,1063.0,1347.521789944377,1006.1603863524731,1688.8831935362807,284.5217899443769,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c22,1000.0,791.1692036057503,43.06305339722703,706.7671698828601,875.5712373286406,920.0,711.1692036057503,626.7671698828601,795.5712373286406,208.83079639424966,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c26,1025.0,1694.2386739086676,156.85101723972215,1386.8163291803412,2001.661018636994,945.0,1614.2386739086676,1306.8163291803412,1921.661018636994,669.2386739086676,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c28,539.0,785.3043553380771,78.60651086008215,631.2384251019595,939.3702855741948,459.0,705.3043553380771,551.2384251019595,859.3702855741948,246.30435533807713,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c29,855.0,1179.37725331682,128.76461702528903,927.0032414641606,1431.7512651694797,775.0,1099.37725331682,847.0032414641606,1351.7512651694797,324.3772533168201,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c38,1932.0,1510.3116412600539,130.85685520545528,1253.836917927189,1766.7863645929187,1852.0,1430.3116412600539,1173.836917927189,1686.7863645929187,421.6883587399461,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c7,1834.0,1581.4522830046576,165.73400865157006,1256.6195950341307,1906.2849709751845,1754.0,1501.4522830046576,1176.6195950341307,1826.2849709751845,252.5477169953424,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
