step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0005013248301111162,0.006093318574130535,,,0.08421064101885235,8.421064101885236,10.266972180902547,0.6731804128527554,0.037178182494940724,0.037178182494940724,0.037178182494940724,0.0001858924227647846,1.429750529148313e-05,0.00011936486090444405,3.434554673731327e-05,False,0.005,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9364247918128967,0.5119804739952087,1157,1057,True,paper_query_early_stopping,0.08421064101885235
11,0.0020578543189913034,0.006053012330085039,,,0.09530383668517776,9.530383668517777,11.399082233508057,0.5971317149026755,0.0515300295244218,0.0515300295244218,0.0515300295244218,0.0002576472546292247,1.9816386249533637e-05,0.00010166064721596692,9.105447679758072e-05,False,0.005,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9369231462478638,0.5226316452026367,1197,1097,True,paper_query_early_stopping,0.09530383668517776
12,0.000998917268589139,0.006066418718546629,,,0.08861212779640233,8.861212779640233,10.719881756641135,0.6437102762182918,0.03226502772374378,0.03226502772374378,0.03226502772374378,0.00016132448332975498,1.2407910628244587e-05,0.00011566135414773145,1.561432145535946e-05,False,0.005,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9366095066070557,0.5162856578826904,1173,1073,True,paper_query_early_stopping,0.08861212779640233
13,0.002269023098051548,0.0060311974957585335,,,0.0992085351911855,9.92085351911855,11.824397756417653,0.5665077203733174,0.04975158718454952,0.04975158718454952,0.04975158718454952,0.00024876037590428464,1.913285826982068e-05,9.924426034224956e-05,8.793803863227367e-05,False,0.005,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9370301365852356,0.5278235673904419,1212,1112,True,paper_query_early_stopping,0.0992085351911855
14,0.00227102218195796,0.00601073307916522,,,0.10637379371355452,10.637379371355452,12.60011439822353,0.5077652355688933,0.038481698286352874,0.038481698286352874,0.038481698286352874,0.00019240708911975565,1.4798551128485933e-05,7.101015110875982e-05,7.377658039331436e-05,False,0.005,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9373138546943665,0.5377799868583679,1238,1138,True,paper_query_early_stopping,0.10637379371355452
15,0.0022331008221954107,0.005996895954012871,,,0.11019685948742623,11.019685948742623,13.025124457078457,0.4739983942115953,0.02935246583363102,0.02935246583363102,0.02935246583363102,0.00014676303442095662,1.1287933594630522e-05,6.184804351805148e-05,5.888962186872959e-05,False,0.005,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9374582171440125,0.5439991354942322,1253,1153,True,paper_query_early_stopping,0.11019685948742623
16,0.001814932213164866,0.005992533639073372,,,0.10526778390942403,10.526778390942402,12.502903714818647,0.515331181654876,0.032511918321221474,0.032511918321221474,0.032511918321221474,0.00016256037227015612,1.2502942837708846e-05,0.00012013799623725224,6.176065653562546e-06,False,0.005,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9371662139892578,0.5372477769851685,1235,1135,True,paper_query_early_stopping,0.10526778390942403
17,0.0017696700524538755,0.005983924493193626,,,0.1053551720563874,10.53551720563874,12.520944367531492,0.5139314987845454,0.02218683252888477,0.02218683252888477,0.02218683252888477,0.00011093236041500207,8.53210175609316e-06,7.561021317223327e-05,3.377650864422321e-05,False,0.005,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9371828436851501,0.5377975106239319,1236,1136,True,paper_query_early_stopping,0.1053551720563874
18,0.0013528130948543549,0.005985786207020283,,,0.10055749816199397,10.055749816199397,12.016796172943007,0.5522859782244792,0.02777555278370162,0.02777555278370162,0.02777555278370162,0.00013887854265010315,1.0681515064415675e-05,0.00010707387321447672,1.1862721294164658e-06,False,0.005,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9369583129882812,0.5317718386650085,1218,1118,True,paper_query_early_stopping,0.10055749816199397
19,0.0011928912717849016,0.005996515043079853,,,0.09426722079278942,9.426722079278942,11.365924183410323,0.5994720608923145,0.03190355847373414,0.03190355847373414,0.03190355847373414,0.0001595163692678946,1.2268829879441518e-05,0.0001148846228736009,1.158728264272213e-05,False,0.005,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9366356134414673,0.5247686505317688,1195,1095,True,paper_query_early_stopping,0.09426722079278942
20,0.0009984835051000118,0.006009823642671108,,,0.08907197025582757,8.907197025582757,10.84200264097406,0.6355463332843712,0.026817596807861242,0.026817596807861242,0.026817596807861242,0.00013408738050619946,1.0313024775174135e-05,9.741481857505386e-05,9.2389527708292e-06,False,0.005,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9363726377487183,0.5198575258255005,1176,1076,True,paper_query_early_stopping,0.08907197025582757
21,0.0010026826057583094,0.0060104201547801495,,,0.08803702768626256,8.803702768626257,10.742477938061942,0.6422066640609047,0.011532304553253008,0.011532304553253008,0.011532304553253008,5.7664190673400885e-05,4.4351118355180106e-06,4.468562835874531e-05,1.1412892490625381e-05,False,0.005,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9363241791725159,0.5191039443016052,1173,1073,True,paper_query_early_stopping,0.08803702768626256
22,0.0015644424129277468,0.005983882583677769,,,0.09385142213578931,9.38514221357893,11.340824661229178,0.6012390900536112,0.02966579602884633,0.02966579602884633,0.02966579602884633,0.00014832868698538588,1.1408368728974772e-05,5.404530294936189e-05,5.602720193564892e-05,False,0.005,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9365826845169067,0.5251038670539856,1194,1094,True,paper_query_early_stopping,0.09385142213578931
23,0.0015479119028896093,0.005972592160105705,,,0.09563329900158637,9.563329900158637,11.532947926323251,0.5876139472025359,0.018676192541524347,0.018676192541524347,0.018676192541524347,9.337989890899383e-05,7.182100651457129e-06,4.6998696631169105e-05,3.321492113173008e-05,False,0.005,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.936627984046936,0.5273750424385071,1201,1101,True,paper_query_early_stopping,0.09563329900158637
24,0.001804750761948526,0.005949939601123333,,,0.10142625415608529,10.14262541560853,12.149297611849228,0.5423582390743839,0.030972357198843847,0.030972357198843847,0.030972357198843847,0.0001548658618013562,1.1911149266104448e-05,5.632370572820801e-05,5.9098703786730766e-05,False,0.005,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9368736743927002,0.5347275733947754,1222,1122,True,paper_query_early_stopping,0.10142625415608529
25,0.00134765962138772,0.005945255514234304,,,0.10091552387855247,10.091552387855247,12.103281716178978,0.5458183428152081,0.017755449051809223,0.017755449051809223,0.017755449051809223,8.877617626716581e-05,6.828009232948889e-06,5.9478866421832895e-05,1.7914921045303345e-05,False,0.005,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9367868900299072,0.534422755241394,1221,1121,True,paper_query_early_stopping,0.10091552387855247
26,0.00216891011223197,0.005920290015637875,,,0.1087882778472201,10.87882778472201,12.956035645756048,0.47956370684922245,0.040437486054757506,0.040437486054757506,0.040437486054757506,0.00020219092346878762,1.5551035829447154e-05,7.419653765980086e-05,7.612747140228748e-05,False,0.005,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9371191263198853,0.5459043383598328,1250,1150,True,paper_query_early_stopping,0.1087882778472201
27,0.0010611367179080844,0.005923296324908733,,,0.10458531943168378,10.458531943168378,12.509568853025915,0.5148143024128828,0.022892111052681997,0.022892111052681997,0.022892111052681997,0.0001144589986736021,8.803334313148283e-06,8.566212889627036e-05,3.938330337405205e-06,False,0.005,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9369037747383118,0.5400527119636536,1235,1135,True,paper_query_early_stopping,0.10458531943168378
28,0.0005436642095446587,0.005950292572379112,,,0.0942420636832316,9.42420636832316,11.425808007609692,0.5952404067373747,0.04580538011289345,0.04580538011289345,0.04580538011289345,0.00022902340035992627,1.7614781897260853e-05,0.0001448538023294487,4.33335080742836e-05,False,0.005,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9364139437675476,0.5274185538291931,1196,1096,True,paper_query_early_stopping,0.0942420636832316
29,0.0013841025065630674,0.005934604909271002,,,0.0973131853078616,9.73131853078616,11.751800302395916,0.5718143462215991,0.020712265205834933,0.020712265205834933,0.020712265205834933,0.00010356150444220968,7.965191491050956e-06,4.3725214699463055e-05,3.738654777407646e-05,False,0.005,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9365216493606567,0.5312020182609558,1208,1108,True,paper_query_early_stopping,0.0973131853078616
30,0.001994906924664974,0.005898709874600172,,,0.10848350229161396,10.848350229161397,12.948100757052059,0.4802009912152385,0.05169485430349083,0.05169485430349083,0.05169485430349083,0.00025847301888774706,1.9879840986738172e-05,0.00010424647998388874,8.877832442522049e-05,False,0.005,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9370092749595642,0.5466259121894836,1250,1150,True,paper_query_early_stopping,0.10848350229161396
